Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2022-11-16,-0.0148267283575327,0.020720687,-0.0106708845,0.021095343,0.03865646,0.03380183
2022-11-17,-0.0236385805721628,0.023769941,0.004449842,0.026042603,0.032540902,0.032046415
2022-11-18,-0.0366849188943003,0.014618225,0.0020536848,0.018667296,0.018231869,0.019520052
2022-11-21,-0.0316745550701993,0.029690554,0.0012254745,0.049475357,0.024681889,0.043379493
2022-11-22,-0.0301999956740175,0.023404215,-0.009761255,0.04970418,0.021224782,0.03244915
2022-11-23,-0.0508506504469492,0.01767153,-0.018498346,0.04299186,0.019681871,0.026510727
2022-11-25,-0.0448912977236055,0.027937608,-0.0047620516,0.05146104,0.038276613,0.026774831
2022-11-28,-0.0327565508954839,0.033073243,-0.016051492,0.060560405,0.047355525,0.040428538
2022-11-29,-0.0435437035894707,0.03688454,-0.0017878953,0.066080675,0.043961152,0.039284226
2022-11-30,-0.0567178006969291,0.009535463,-0.006292944,0.01912614,0.006285865,0.019022789
2022-12-01,-0.0586193221183153,0.018808939,0.010062549,0.025279447,0.019854307,0.020039454
2022-12-02,-0.0616837311000146,0.016597789,0.009386748,0.02232597,0.017028451,0.017649986
2022-12-05,-0.0358401177382008,0.031022934,0.00479196,0.034872375,0.045452766,0.038974635
2022-12-06,-0.0327995352941368,0.035435464,0.0035707378,0.045400634,0.054690033,0.03808045
2022-12-07,-0.0084236594759117,0.036835458,0.0007029362,0.052749008,0.055802554,0.038087334
2022-12-08,-0.0167942796726734,0.032244116,-0.00072464347,0.06114003,0.041054003,0.027507082
2022-12-09,-0.0023076264135335,0.03200396,0.018306546,0.057630062,0.039087266,0.012991972
2022-12-12,-0.0040533768205506,0.030194685,0.010492927,0.055764154,0.029716372,0.024805285
2022-12-13,-0.0079604792227758,0.020517414,0.010833886,0.03397739,0.025218628,0.012039758
2022-12-14,0.0023254731911661,0.020394053,0.017243054,0.025271736,0.024606757,0.014454663
2022-12-15,0.0252577779720901,0.02119856,0.012981486,0.013506196,0.041602075,0.016704485
2022-12-16,0.0212202980386635,0.018237848,0.013133157,0.0031530783,0.044505775,0.012159377
2022-12-19,0.0224297365543835,0.033827357,0.0237715,0.02274318,0.060260624,0.02853413
2022-12-20,0.0395196963450956,0.039179962,0.02953808,0.04509659,0.05197619,0.030108988
2022-12-21,0.0366051884535512,0.040089358,0.0377772,0.05140637,0.04445705,0.026716813
2022-12-22,0.049900349072038,0.036258988,0.04095376,0.046737805,0.035187274,0.022157125
2022-12-23,0.0445394313017235,0.047177237,0.044087015,0.05078107,0.066299394,0.02754147
2022-12-27,0.0594209249029251,0.05746883,0.048247434,0.061909586,0.08196932,0.037748985
2022-12-28,0.0742217883840501,0.052907236,0.042751346,0.061567575,0.07440519,0.032904834
2022-12-29,0.0437551877082782,0.047320817,0.03954655,0.05645311,0.068012886,0.025270715
2022-12-30,0.0609892729408283,0.043168575,0.041542903,0.04856722,0.06637936,0.0161848
2023-01-03,0.0757797103166089,0.04508787,0.040361658,0.05300273,0.05547016,0.031516925
2023-01-04,0.0825410311256318,0.04158272,0.036180098,0.046865344,0.059918284,0.023367155
2023-01-05,0.0833343575818865,0.043003365,0.032163233,0.045905992,0.07059482,0.023349416
2023-01-06,0.0545309627455345,0.0339012,0.033373192,0.028257057,0.05875738,0.015217178
2023-01-09,0.0680919083998592,0.036183264,0.032731507,0.03176415,0.0522751,0.027962305
2023-01-10,0.0501085514299468,0.03285528,0.037948333,0.02822031,0.041249633,0.024002843
2023-01-11,0.0288330586558753,0.0284559,0.033890657,0.018319175,0.039938897,0.021674871
2023-01-12,0.0275296054765101,0.017207861,0.0202543,0.010607123,0.025662541,0.01230748
2023-01-13,0.0353286251722124,0.016869752,0.010956151,0.0051419735,0.035727814,0.015653066
2023-01-17,0.0367016494322989,0.01679461,0.005318824,0.009699881,0.03452494,0.017634802
2023-01-18,0.055857711406106,0.014135703,0.009828679,0.0030824766,0.03411562,0.009516038
2023-01-19,0.0492997258646008,0.009521184,0.00446288,-0.00045210123,0.024948671,0.009125285
2023-01-20,0.0283406916920849,0.0034113647,0.00071794563,0.001405403,0.0053412654,0.006180845
2023-01-23,-0.0038512681992655,0.009001549,0.0041299113,0.012159988,0.005511176,0.0142051205
2023-01-24,-0.004156479769275,0.014220551,0.001977474,0.018653661,0.020429894,0.015821174
2023-01-25,0.0007741329341159,0.0078050313,-0.008817023,0.013167188,0.01686164,0.01000832
2023-01-26,-0.0208963660137619,0.0050093513,-0.015693426,0.007193722,0.01797039,0.010566719
2023-01-27,-0.0197912081002975,0.0070451084,-0.006287629,0.0053263083,0.021344021,0.007797733
2023-01-30,-0.0108676944195575,0.015763577,0.003622257,0.014226541,0.026504323,0.018701188
2023-01-31,-0.0293075437633776,0.005520901,0.0042232517,0.008904487,-0.002110608,0.011066474
2023-02-01,-0.032131998952634,0.002828186,0.0029975458,0.0037937611,0.00015146285,0.004369974
2023-02-02,-0.0306732720479789,0.0015631091,0.0026161433,0.0023209676,-0.0006082654,0.0019235909
2023-02-03,-0.0192948472467442,0.0053119184,0.012614358,-0.001853019,0.010223739,0.0002625957
2023-02-06,-0.0286123142968524,0.01779912,0.015728254,0.011941932,0.024532825,0.01899347
2023-02-07,-0.0399753875036781,0.00691751,0.011888921,0.0034226924,0.0042635053,0.008094922
2023-02-08,-0.0476025860840447,0.010471317,0.01168627,0.006694384,0.016047373,0.0074572414
2023-02-09,-0.0534300755202155,0.013359998,0.019615304,0.009350881,0.018173926,0.006299883
2023-02-10,-0.0571872110305458,0.009981369,0.011271845,0.016418748,0.006152831,0.0060820505
2023-02-13,-0.0524629354127359,0.015090703,0.013040419,0.028316118,0.00201796,0.016988315
2023-02-14,-0.0582765310747586,0.014344983,0.015570314,0.022349522,0.009368397,0.0100917
2023-02-15,-0.0441258289537165,0.015097901,0.008908294,0.026375137,0.01318343,0.011924744
2023-02-16,-0.042022770849238,0.01634455,0.009266466,0.023282722,0.023297757,0.009531252
2023-02-17,-0.0299517278889069,0.010889431,0.0017563459,0.013070852,0.024902895,0.0038276315
2023-02-21,0.0033579353558117,0.018974522,0.010204942,0.019392312,0.028492868,0.017807968
2023-02-22,-0.0124562661100346,0.015912887,0.008155484,0.027512625,0.013382927,0.014600508
2023-02-23,-0.0150618878141663,0.01630505,0.01753296,0.03021577,0.008302778,0.009168692
2023-02-24,0.0022185986731972,0.016699696,0.028078325,0.025734968,0.009599395,0.0033860952
2023-02-27,0.0006865461017575,0.024242572,0.020611927,0.03694842,0.017240733,0.02216921
2023-02-28,0.0021421244731092,0.023600083,0.02677112,0.03676521,0.016995035,0.013868965
2023-03-01,0.0204157825433384,0.021561492,0.020754391,0.0317192,0.022366539,0.0114058405
2023-03-02,0.0185068082135515,0.020738587,0.014440976,0.030477203,0.02741485,0.010621317
2023-03-03,0.0165923964429426,0.013219904,0.003307847,0.02596376,0.017947152,0.0056608543
2023-03-06,0.0197031248812029,0.0207973,0.004168458,0.034623034,0.02050817,0.023889534
2023-03-07,0.0295871951474442,0.015213844,0.0076828236,0.026057102,0.015214276,0.0119011775
2023-03-08,0.0253347431297816,0.021638993,0.009405788,0.029556096,0.026644811,0.02094927
2023-03-09,0.047849947052982,0.014353171,0.015800789,0.01613386,0.020408675,0.00506936
2023-03-10,0.0634103463495394,-0.003237571,0.01441622,-0.011555538,-0.0015422255,-0.014268741
2023-03-13,0.065105287603437,-0.0017266297,0.022420203,-0.017132685,-0.008792639,-0.0034013987
2023-03-14,0.0446259457882254,-0.00090507907,0.013997569,-0.017506532,0.00059251115,-0.0007038638
2023-03-15,0.0640951673279026,-0.0020916788,0.009041067,-0.018630207,0.003958583,-0.0027361587
2023-03-16,0.0442565734440858,-0.0008893348,0.005654771,-0.015282311,0.004829038,0.0012411624
2023-03-17,0.0596000847824385,-0.0013770377,0.003931891,-0.019631445,0.009464845,0.00072655827
2023-03-20,0.050682138637776,0.010860906,0.0015631772,-0.002076313,0.022762671,0.02119409
2023-03-21,0.0374684311798452,0.008426165,0.00066277897,9.6067786e-05,0.015978321,0.01696749
2023-03-22,0.0491895692489601,0.010579952,0.0028022123,0.005574703,0.019332118,0.014610775
2023-03-23,0.047266439516421,0.0067664105,0.001900748,0.003225349,0.010143116,0.01179643
