Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2022-06-28,0.006807293755549,0.00076333527,0.0024563377,0.008008987,-0.02501275,0.017600767
2022-06-29,0.0224878674104767,0.0100345835,0.003257636,0.019060582,0.00022860989,0.017591506
2022-06-30,0.0298224278848371,0.0099634575,0.009152769,0.015885279,-0.001420822,0.016236603
2022-07-01,0.0078120497921814,0.010745038,0.0131434435,0.020326003,-0.00048175827,0.009992465
2022-07-05,-0.0029628994506847,0.009118673,0.014693891,0.017426923,-0.009080805,0.013434686
2022-07-06,-0.0116001222609458,0.007789176,0.017537132,0.013047747,-0.010256715,0.01082854
2022-07-07,-0.0288973525182179,0.0053035296,0.014676483,0.008447878,-0.009155136,0.0072448924
2022-07-08,-0.0091497335471126,0.00645401,0.027658151,-0.0011352599,-0.008045137,0.0073382854
2022-07-11,-0.005951421760435,0.01369826,0.028675923,0.008341186,-0.0007772632,0.018553197
2022-07-12,0.0295972960645087,0.0177482,0.034486335,0.017145932,0.00039252266,0.018968012
2022-07-13,0.0412156604442532,0.016632583,0.035426233,0.015900142,0.00045035407,0.014753602
2022-07-14,0.0537787113775216,0.016775057,0.03554918,0.014771357,0.0058588795,0.010920808
2022-07-15,0.0255326605514234,0.008955573,0.013888015,0.01577758,0.0034510382,0.002705656
2022-07-18,0.0350379070721809,0.00951928,0.011966719,0.0154371485,0.00038041547,0.0102928355
2022-07-19,-0.0035240605840431,0.00079263677,0.006884669,0.006924428,-0.01219739,0.0015588403
2022-07-20,0.0157579304555666,-0.002528228,-0.010625628,-0.0018959194,0.0015099384,0.0008986965
2022-07-21,0.0180905290963702,-0.0075536715,-0.02282843,-0.003931567,-0.004654724,0.0012000352
2022-07-22,0.0418852815473718,-0.0010036542,-0.010213019,-0.0064493567,0.0076720677,0.0049756914
2022-07-25,0.0377056388750514,0.005210446,0.0048760166,0.0048612356,0.002645053,0.008459479
2022-07-26,0.0429880439000731,0.00593238,-0.0020156442,0.008377947,0.0054257177,0.0119415
2022-07-27,0.0328911506609124,-0.0002885945,0.0078588165,0.0057266504,-0.018295843,0.0035559982
2022-07-28,0.0197509935772339,-0.0022991484,-0.00070313306,0.00092998147,-0.009908095,0.00048465282
2022-07-29,0.0035860229694328,-0.0064339107,-0.0024933962,-0.005447075,-0.018166777,0.00037160516
2022-08-01,0.0053899483090305,-0.004936858,-0.014637335,-0.00726711,-0.0023951493,0.004552163
2022-08-02,0.0080301211990256,-0.00597177,-0.019846719,-0.003183283,-0.005535543,0.0046784654
2022-08-03,0.0132785046901391,-0.0078590205,-0.018253177,-0.0030077696,-0.01597831,0.0058031753
2022-08-04,0.0139542949500439,-0.0054937582,-0.008378784,-0.0024361834,-0.0138853155,0.002725251
2022-08-05,0.0324332150324293,-0.005114427,-0.00086776423,-0.003718175,-0.019132148,0.0032603815
2022-08-08,0.03770719686859,0.00043490133,0.0073680608,0.0026481748,-0.017172318,0.008895688
2022-08-09,0.0436429270726597,0.007673363,0.0258417,0.0077653825,-0.009187061,0.0062734336
2022-08-10,0.0157331486188558,0.0029087756,0.021406937,0.0028060898,-0.016050603,0.0034726784
2022-08-11,0.0186353832959795,-0.00049937144,0.009025965,-0.003698133,-0.008766357,0.0014410391
2022-08-12,-0.0116811364330864,-0.007061868,-0.0055704266,-0.0072746426,-0.016301755,0.00089935213
2022-08-15,-0.036835693754333,-0.0035145245,-0.007857728,-0.006701462,-0.0036531873,0.00415428
2022-08-16,-0.0412148176755167,-0.0024830478,-0.005724688,-0.0041423887,-0.002333749,0.0022686347
2022-08-17,-0.0308954650891353,0.0021373383,-0.0019165409,-0.0025553554,0.008139256,0.004881993
2022-08-18,-0.0197788667784992,0.0034659016,0.015357146,0.0016770363,-0.0051125027,0.0019419268
2022-08-19,-0.0406846633699915,0.0062485393,0.020163868,-0.0007765144,0.0022078045,0.0033989996
2022-08-22,-0.0262767465820514,0.013238435,0.026166692,0.00534752,0.004903313,0.016536213
2022-08-23,-0.0348930340670854,0.011746025,0.016193187,0.014664069,0.005561527,0.010565318
2022-08-24,-0.045727298502701,0.009586652,0.01806364,0.013780065,0.0025950484,0.003907852
2022-08-25,-0.0566128974943236,0.0020932187,0.0025542355,0.010153644,-0.00051516667,-0.0038198382
2022-08-26,-0.0327785321652704,-0.0016728793,-0.007137751,-0.005001694,-7.2386116e-05,0.005520314
2022-08-29,-0.029924431152466,0.0050961557,-0.010797324,0.0101917535,0.013419844,0.0075703487
2022-08-30,-0.0010805452988833,0.0054768343,-0.005849463,0.006744787,0.017737586,0.0032744259
2022-08-31,0.0130728414180421,0.011298273,0.0105232475,0.012591392,0.01818959,0.0038888603
2022-09-01,0.0253554320653783,0.011253187,0.008915907,0.020299979,0.0150559805,0.00074088573
2022-09-02,0.0466464706955473,0.01488397,0.021376437,0.023438081,0.014279481,0.00044187903
2022-09-06,0.0059703913825694,0.014361351,0.02083352,0.024355471,0.013512541,-0.0012561306
2022-09-07,-0.0080263148258579,0.008319045,0.009397038,0.019832924,0.008092653,-0.0040464327
2022-09-08,-0.0259597317344324,0.0044554905,0.0017057303,0.017786987,0.00207901,-0.0037497655
2022-09-09,-0.0490335524881153,0.00092747295,-0.0016474593,0.015168689,-0.0050305985,-0.0047807395
2022-09-12,-0.0519990722111343,0.0054019843,0.0040905904,0.014214024,0.003391344,-8.802116e-05
2022-09-13,-0.0190877801632209,-0.010573936,0.0020752784,-0.014671966,-0.03998981,0.010290757
2022-09-14,-0.0404940502322359,0.007727922,0.007482008,-0.0053723454,0.018514741,0.010287285
2022-09-15,-0.0375112976552411,0.010231338,0.01628255,-0.0015215576,0.017724559,0.008439802
2022-09-16,-0.0467497286279154,0.015674114,0.031061742,0.006441012,0.014870983,0.01032272
2022-09-19,-0.0644166746258756,0.012715984,0.014776679,0.012032241,0.017237704,0.006817311
2022-09-20,-0.0554277781019676,0.011032913,0.0153025035,0.010308169,0.01204871,0.006472267
2022-09-21,-0.0183447504381542,0.009096672,0.016643181,-9.441376e-05,0.010951992,0.0088859275
2022-09-22,-0.0310193679930383,0.010535908,0.0149188405,-0.0008299798,0.022919524,0.0051352456
2022-09-23,-0.0297073078574454,0.0053168302,0.011653802,-0.008362733,0.014979225,0.0029970258
2022-09-26,0.006293376496739,0.009488456,0.012225104,0.0025118366,0.0214735,0.0017433837
2022-09-27,0.0393658841638258,0.008376323,0.012161026,0.0071879625,0.01734588,-0.0031895787
2022-09-28,0.0175494523854231,0.0010622418,6.90465e-05,0.003064245,0.0058373623,-0.0047216862
2022-09-29,0.0282903915851191,-0.002408724,-0.0026276584,-0.007292062,7.851794e-05,0.00020630658
2022-09-30,0.0155843669472908,0.0023893246,-0.0013160676,-0.0029558018,0.01614603,-0.0023168623
2022-10-03,-0.0181390398133904,-0.0031147762,-0.008669468,-0.010122307,0.013001863,-0.0066691935
2022-10-04,-0.0550084627682299,-0.004999578,-0.016336601,-0.0066111535,0.004836496,-0.0018870533
2022-10-05,-0.0559814239412004,-0.0067725927,-0.013069454,-0.005528249,-0.013572004,0.0050793365
2022-10-06,-0.0195631963804991,-0.004681958,-0.007260248,-0.007861555,-0.011457503,0.007851474
2022-10-07,-0.0143252591090368,-0.0056510763,0.0038967768,-0.018438771,-0.02242826,0.014365949
2022-10-10,0.0187118220958639,0.004035855,0.007847017,-0.0027768686,-0.002720017,0.01379329
2022-10-11,0.0367460050908494,0.0084854,0.015886672,0.001393646,0.007976372,0.008684911
2022-10-12,0.0329382845257359,0.014364577,0.02399344,0.013723545,0.01008204,0.009659283
2022-10-13,-0.0015314682593317,0.00090533576,-0.00021871984,0.0019446015,0.0003739111,0.0015215501
2022-10-14,0.0455318500204793,-0.0057048146,-0.007755409,-0.013394125,-0.009767953,0.00809823
2022-10-17,0.0323217989867794,-0.0036172392,-0.012006607,-0.006618783,0.0015738085,0.0025826246
2022-10-18,0.0364831004762349,-0.0027756458,-0.011173658,-0.008914374,0.0033523552,0.0056330934
2022-10-19,0.0360322190943565,-0.0006490799,1.0756576e-06,-0.006542921,-0.004553538,0.008499064
2022-10-20,0.0390988725437413,0.0019583981,0.0060153604,-0.007719755,-0.0026751757,0.012213163
2022-10-21,0.0385998901309605,0.0030030187,0.011705383,-0.01072713,0.0020052306,0.009028591
2022-10-24,0.0191880470337153,0.008791987,0.015400024,0.00111112,0.0069359727,0.011720829
2022-10-25,-0.0010397251857741,0.005928803,0.017032558,0.001987718,-0.004425507,0.009120442
2022-10-26,-0.0188937027710398,0.0008236773,-0.0021312395,-0.0039179996,-0.0025048815,0.01184883
2022-10-27,-0.0238897516212563,0.0022402273,0.00024138275,-0.0056985766,0.0053094104,0.009108692
2022-10-28,-0.0331110406498664,-0.0048304303,-0.00833387,-0.0139307305,-0.0058779903,0.008820869
2022-10-31,-0.0163415320817472,0.00063241087,-0.010268591,-0.008280501,0.007367201,0.013711534
2022-11-01,-0.0065750276376199,-0.0013791192,-0.0142979985,-0.0027830303,0.0009487793,0.0106157735
2022-11-02,-0.0019759240477013,-0.0009258208,-0.009062817,-0.003098935,-0.012619246,0.021077715
2022-11-03,0.0618716454148566,0.0042350776,0.000393048,0.0017960519,-2.1860003e-05,0.014773071
2022-11-04,0.0572129822215652,0.0011141261,-0.0012812288,-0.007705018,0.00791784,0.005524911
2022-11-07,0.0391498747890244,0.0024524725,0.0016244099,0.00044637918,-0.00073642656,0.008475527
2022-11-08,0.0422616264853994,-0.001928668,-0.0081812795,-0.002201341,-0.003231652,0.0058996007
2022-11-09,0.0554209844476467,-0.00087591726,-0.0072725853,-0.0059542507,-0.0038966574,0.013619825
2022-11-10,-0.0011409763375942,-0.018955322,-0.02958019,-0.025853872,-0.027226865,0.0068396404
2022-11-11,-0.006242560447335,-0.014819887,-0.028327577,-0.022057567,-0.010813352,0.0019189492
2022-11-14,-0.0013420207383294,-0.003973147,-0.01115774,-0.0061637163,-0.0090303235,0.010459192
2022-11-15,0.0035321747231975,0.0013556656,-0.0014360626,-0.004213251,0.00014121458,0.010930762
2022-11-16,0.017471908483281,0.0074885916,0.01174811,0.0005048141,0.0049813427,0.012720101
2022-11-17,0.0203127867673602,0.010297116,0.021221714,0.005137861,0.002766963,0.012061924
2022-11-18,-0.0003033294171848,0.009253495,0.026207581,0.0042532086,-0.0019348226,0.008488014
2022-11-21,0.0016206186051777,0.008369099,0.0060523003,0.012756631,-0.0013197139,0.01598718
2022-11-22,0.0192679540479057,0.000242488,-0.007935872,0.00874605,-0.007991847,0.008151621
2022-11-23,0.0122502007993281,-0.0054466003,-0.026758747,0.0008789301,-0.003610544,0.00770396
2022-11-25,0.0113194778965075,-0.0038347119,-0.016778296,0.0014164448,-0.0015103556,0.0015333593
2022-11-28,0.0092522278856161,0.0047156853,-0.013938608,0.007831439,0.00524408,0.01972583
2022-11-29,-0.0035487990539468,0.008143333,-0.00663295,0.018301383,0.004318051,0.016586848
2022-11-30,-0.0362658886198232,0.002064018,0.003926309,-0.0058320463,-0.0028603002,0.01302211
2022-12-01,-0.0277263184635678,0.003508214,0.0165581,-0.0043099374,-0.00322802,0.0050127134
2022-12-02,-0.0340700909243274,0.0048564505,0.022180703,-0.003000781,-0.0044730417,0.004718922
2022-12-05,-0.0016028419722413,0.013114024,0.018677812,0.003392391,0.010264732,0.02012116
2022-12-06,0.0204582145403398,0.016793128,0.021407288,0.013158798,0.015229829,0.017376602
2022-12-07,0.0157467104871988,0.016845822,0.012825749,0.01641509,0.02136923,0.01677322
2022-12-08,-0.016822519176574,0.013251782,0.014961533,0.016607806,0.0135419555,0.007895835
2022-12-09,-0.0212007543117032,0.008963714,0.018770196,0.0129946545,0.0027108528,0.0013791546
2022-12-12,-0.0440309753904903,0.0069693895,0.008441725,0.01486592,0.0018611513,0.002708763
2022-12-13,-0.0502045891617699,0.005542688,0.0032331387,0.009356804,0.009573955,6.854534e-06
2022-12-14,-0.0289487715892988,0.0013859266,0.00045729574,0.0053803474,-0.0027189218,0.0024249852
2022-12-15,-0.0185520136061354,-0.0009514012,-0.0076451907,-0.0032833144,-0.0008980967,0.008020997
2022-12-16,-0.0009399303840824,0.0022069025,-0.006678013,-0.0039332584,0.0116745345,0.007764347
2022-12-19,0.0036250385816316,0.004747155,-0.008474536,0.0028950572,0.018074673,0.006493427
2022-12-20,-0.0102485299140937,0.011675741,0.0056364005,0.016830556,0.019219596,0.005016409
2022-12-21,-0.0072498509750058,0.009178748,0.007061485,0.01961787,0.007665228,0.0023704097
2022-12-22,0.004481529127962,0.007817528,0.010331138,0.013041586,0.0046463422,0.003251046
2022-12-23,-0.0054729554799015,0.0077303965,0.0122826975,0.011040151,0.008728672,-0.0011299327
2022-12-27,0.0061686610428992,0.010679407,0.0136426715,0.011962064,0.014552604,0.0025602877
2022-12-28,0.007195369241387,0.011045158,0.017879298,0.011243299,0.0093839355,0.0056741014
2022-12-29,0.0120282526011941,0.008491787,0.006255581,0.01553534,0.011848021,0.00032820553
2022-12-30,0.014098723982074,0.008747189,0.010303997,0.013922237,0.010831092,-6.856769e-05
2023-01-03,0.0253060137621536,0.01322598,0.016332772,0.020306751,0.009260345,0.0070040524
2023-01-04,0.0301838989454088,0.011974698,0.006836515,0.021609806,0.016181204,0.0032712668
2023-01-05,0.0452972706117007,0.011490708,0.012126086,0.016290478,0.013762828,0.003783442
2023-01-06,0.0264958431542767,0.009232572,0.0125870565,0.009762585,0.014490429,9.021908e-05
2023-01-09,0.0252295384681895,0.010013856,0.011335781,0.010348842,0.013107203,0.005263597
2023-01-10,0.0023271701404938,0.008680049,0.01914214,0.010200247,0.003533382,0.0018444285
2023-01-11,-0.0175478620155562,0.008639397,0.022491153,0.0043048263,0.004829485,0.0029321238
2023-01-12,-0.0027244135938984,0.005472788,0.01648183,0.001957111,0.0016522557,0.001799956
2023-01-13,0.0053309436730861,0.0044572344,0.010022477,-0.0026292205,0.0075953715,0.0028403103
2023-01-17,0.0060905574938123,0.004769456,0.010924483,-0.000619784,0.004796192,0.0039769337
2023-01-18,0.0223792028789775,0.0057960507,0.014869214,-0.0024958998,0.0026184171,0.008192472
2023-01-19,0.0406162269301733,0.0018228022,0.011775717,-0.0017991364,-0.008865077,0.0061797053
2023-01-20,0.0244535621248607,-0.0008849078,0.0065676067,-0.0061331987,-0.0048785396,0.0009045005
2023-01-23,-9.985172027882072e-05,-0.0014198213,8.939768e-05,-0.0010140687,-0.0071282573,0.0023736432
2023-01-24,0.0155704529967524,-0.0020465218,-0.0014064685,-0.0023121163,-0.0051198304,0.00065232813
2023-01-25,0.0257673235349837,-0.0037770015,-0.011329507,-0.0021004975,-0.0035542436,0.0018762425
2023-01-26,0.0292887672656059,-0.007332038,-0.016545516,-0.006817892,-0.0059439056,-2.0839274e-05
2023-01-27,0.0163079384392235,-0.004500162,-0.013529431,-0.0071382225,0.0029297806,-0.00026277453
2023-01-30,0.0228040276384504,0.0028153365,-0.00088582723,-0.0012838021,0.0042211637,0.009209812
2023-01-31,0.0212013594411049,-0.00074205315,-0.00046307052,0.000759542,-0.006644871,0.0033801869
2023-02-01,-0.0003651451245083,-0.0006287476,-0.0005434588,-0.0015697479,-0.0029487796,0.0025469959
2023-02-02,-0.0235240735243476,-0.002842754,-0.004441022,-0.002478689,-0.0048317984,0.0003804937
2023-02-03,-0.0105074814936756,-0.0032404186,-0.0040958747,-0.0068603307,-0.0017001145,-0.0003053546
2023-02-06,0.0072935055809546,0.0026875762,0.003407978,-4.477054e-05,0.0022116192,0.0051754788
2023-02-07,-0.0061607204993707,-0.002489454,-0.006648265,-0.0035677403,-0.0014412887,0.0016994774
2023-02-08,0.008076330116653,-0.0005319691,-0.00029931386,-0.004922405,-1.19917095e-05,0.0031058341
2023-02-09,0.0029188051931692,0.0006914036,0.002596326,-0.0005636364,-0.0018898658,0.0026227906
2023-02-10,-0.0019133273783236,-0.00015421654,0.005400152,0.0015257001,-0.0075539015,1.11833215e-05
2023-02-13,-0.0338489496983918,0.0009398586,0.0038622862,0.004976332,-0.006800998,0.0017218143
2023-02-14,-0.0347675717077615,0.004379605,0.008707735,0.003271684,0.0034798235,0.0020591766
2023-02-15,-0.0327043755930125,0.0012924867,0.0029633944,0.005126111,-0.0015502535,-0.001369305
2023-02-16,-0.0295798649481895,0.0010653008,-0.001912933,0.0014443547,0.003310237,0.0014195442
2023-02-17,-0.0236783376675218,0.0011869748,0.0014253651,-0.0007272288,0.003961839,8.79243e-05
2023-02-21,-0.0071162779405709,0.0036037248,-0.0037972596,0.001047112,0.00962868,0.0075363666
2023-02-22,-0.0095806109973501,0.008721747,0.0070539983,0.011200488,0.010925129,0.0057073757
2023-02-23,-0.0071388083517662,0.009470755,0.011032293,0.013994366,0.010147534,0.00270883
2023-02-24,0.0195118612313889,0.011498692,0.02444608,0.014170244,0.0075992085,-0.0002207607
2023-02-27,0.0168042992927768,0.012574307,0.020771893,0.017753959,0.0115573965,0.00021398067
2023-02-28,0.0050594077611556,0.013610031,0.020712992,0.019030333,0.016577773,-0.0018809736
2023-03-01,0.0105335157008044,0.011327182,0.018172204,0.01639042,0.012407605,-0.0016615018
2023-03-02,-0.015835732255919,0.005987673,0.007828304,0.01247935,0.0097171925,-0.006074153
2023-03-03,-0.0462808769965841,0.00030302862,-0.003770674,0.01026997,0.0029844008,-0.008271582
2023-03-06,-0.0483998452774772,0.0026142807,-0.006699877,0.014892533,0.0027631037,-0.00049863756
2023-03-07,-0.0165571155349288,0.006133589,0.0070068175,0.012268379,0.001902286,0.003356874
2023-03-08,-0.0244618640704512,0.008596902,0.008208408,0.014038503,0.0102407895,0.0018999055
2023-03-09,0.0115530872469813,0.0056580026,0.008072969,0.0045827776,0.0074338503,0.0025424138
2023-03-10,0.0143261098641467,0.0075917956,0.01667661,0.0044959933,0.0067171194,0.0024774596
2023-03-13,0.0253221557633152,0.008427216,0.017022027,0.0076504797,0.01260234,-0.003565982
2023-03-14,0.0219719210701558,0.0024609566,0.009156478,0.003206022,0.005089853,-0.0076085255
2023-03-15,0.0110526932569623,0.003043099,0.004571016,0.004418291,0.0059666783,-0.002783589
2023-03-16,-0.0036404344534624,-0.0011055329,0.0017613996,-0.0024344325,0.00466517,-0.0084142685
2023-03-17,0.0146615045742457,-0.0063759405,4.9564143e-05,-0.014031336,-0.004801888,-0.0067201033
2023-03-20,0.0069599363231427,0.0012943614,-0.0016434678,-0.004602365,0.0119974725,-0.0005741939
2023-03-21,-0.0083320888232734,-0.0008295977,-0.0044285534,-0.0055214614,0.009565104,-0.0029334798
2023-03-22,0.0232914376560229,-0.0017748491,-0.0020949126,-0.0043831468,-0.0059458055,0.005324468
2023-03-23,0.0264298876759516,0.00079285353,-0.008325499,0.00044360757,0.008071888,0.0029814169
