Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2022-04-26,0.0028078127567576,0.009142244,0.01852326,0.0045273677,0.010265239,0.0032531098
2022-04-27,0.0249457110841841,0.010753213,0.023922674,0.0030002967,0.007876288,0.008213595
2022-04-28,-0.0376557173315257,0.0072681233,0.026446737,-0.0014574453,0.0013311282,0.002752073
2022-04-29,0.0060014033068505,0.012090312,0.027304254,0.0054506436,0.018429473,-0.0028231218
2022-05-02,0.0045733392068747,0.0073874146,0.011827941,0.006738737,0.0067378916,0.0042450875
2022-05-03,0.0299985555711002,0.0053399745,0.014050536,-0.001539655,0.005279124,0.0035698935
2022-05-04,-0.0361897044529939,-0.0016875048,-0.009437734,-0.0007927865,0.007420607,-0.0039401054
2022-05-05,-0.0059869105483603,0.0029028924,0.003618106,0.0055738986,0.010408308,-0.0079887435
2022-05-06,-0.0325410733294315,0.0031749427,0.0031245751,-0.0008495152,0.008091152,0.002333559
2022-05-09,0.002307760143152,0.0024425122,-0.0010660314,0.007052429,0.003275834,0.0005078167
2022-05-10,-0.0160136464889903,0.00206419,0.005229165,-0.005176425,0.0014690757,0.006734945
2022-05-11,-0.0010444014070598,-0.0013010614,-0.0046488643,-0.003283009,0.0046339557,-0.0019063279
2022-05-12,0.023626627660426,0.011471322,0.0112844175,0.002940409,0.017337061,0.0143233985
2022-05-13,-0.0040657862086357,-0.002342721,-0.0062687453,-0.009520821,0.008033469,-0.0016147867
2022-05-16,0.0203615284874318,0.0126049,0.0069227405,0.012151651,0.016978312,0.014366895
2022-05-17,-0.0411464453884029,0.00047964975,-0.008539088,0.0015130565,0.007145852,0.0017987788
2022-05-18,-0.0061436972818871,0.009991402,0.005848228,0.014348298,0.017942533,0.0018265471
2022-05-19,0.0004367640461202,-0.0033670284,-0.010080484,-0.0033421144,0.0013669282,-0.0014124438
2022-05-20,0.0185370138702722,-0.01057103,-0.008584107,-0.017916366,-0.011317924,-0.0044657215
2022-05-23,-0.0076630416619716,0.0055996226,0.0021209447,0.0070212632,0.0026751533,0.010581128
2022-05-24,0.0087960093329151,0.008658377,-0.0032958658,0.013331339,0.013821069,0.010776967
2022-05-25,0.0197846175800613,0.011274611,0.013164324,0.009913787,0.00821121,0.013809122
2022-05-26,0.0242526059790204,-0.0021346635,-0.0072264876,-0.0004683286,0.00021502376,-0.0010588616
2022-05-27,-0.0056269153877073,0.0008450509,0.0039322246,-0.0010684729,0.0015783459,-0.001061894
2022-05-31,-0.0081214375977394,-0.0013800655,-0.0057922304,0.0008161813,0.00656458,-0.0071087927
2022-06-01,0.0188646094935762,0.001435841,0.005305646,-0.00020767748,0.0029008724,-0.002255477
2022-06-02,-0.0165477904360971,-0.0053193215,-0.007446683,-0.006435871,-0.00594867,-0.0014460608
2022-06-03,0.0030402048069886,-0.00014150073,-0.0022266554,0.0017038882,0.0059409216,-0.0059841573
2022-06-06,0.0095464673634371,0.0042034853,0.0067424076,0.0025683567,0.0023444928,0.005158685
2022-06-07,-0.0109316625835766,0.0030762323,0.0051082233,0.0034201145,-0.0016803108,0.005456902
2022-06-08,-0.0240702253683435,0.0038778232,0.0066874214,0.0026201457,0.006830208,-0.00062648207
2022-06-09,-0.0294244595946766,0.0022871962,-0.0040613217,0.0037778616,0.008299831,0.0011324137
2022-06-10,-0.0387078267150684,0.0041035963,0.003390033,0.0032408908,0.0033443123,0.0064391494
2022-06-13,-0.0030178688956539,0.008108891,-0.0016586601,0.014427096,0.0051511824,0.014515944
2022-06-14,0.0141558559492391,0.0020753595,-2.4630921e-05,-0.006898746,-0.001227051,0.016451865
2022-06-15,-0.033656152027369,-0.0029277634,-0.015109397,-0.00972493,0.0052038133,0.007919461
2022-06-16,0.0021533913751063,0.011700276,0.0059339395,0.004168436,0.027672052,0.009026676
2022-06-17,0.0248620177064626,0.0027137727,-0.00473602,-0.008138657,0.017480094,0.0062496737
2022-06-21,-0.0018147247182689,0.00047008868,-0.0031835404,-0.004490465,0.0033559166,0.0061984435
2022-06-22,0.0097549450427845,0.0025321122,0.0006324825,0.00038403273,0.011551015,-0.0024390817
2022-06-23,0.0312988989703617,0.0015458234,-0.0049460633,0.0027883723,0.008234821,0.00010616332
2022-06-24,-0.00382716923224,1.3887766e-06,-0.0017800436,-0.00034467876,0.00035613775,0.0017741397
2022-06-27,-0.0206442923913483,7.942901e-05,-0.011889285,0.006785229,0.007224664,-0.0018028915
2022-06-28,-0.000814626147954,0.0054188045,0.001177621,0.010534599,0.007895321,0.0020676777
2022-06-29,-0.0081575030245328,-9.118044e-05,-0.005416193,0.002270043,-0.002424322,0.0052057505
2022-06-30,0.010520856569693,-0.00064458273,0.0037029108,-0.0001854226,-0.006258093,0.00016227365
2022-07-01,0.0018867869164536,0.001422091,0.0004361705,0.0021524578,0.0013453551,0.0017543808
2022-07-05,0.0033717794418892,0.0064723026,0.0069221267,0.008340329,0.0022335052,0.00839325
2022-07-06,0.0148659475069736,0.003835452,0.0013217637,0.005233802,0.004478801,0.0043074414
2022-07-07,-0.0008229425501724,-0.0008135643,-0.003943585,0.0013605952,-0.00079543144,0.00012416393
2022-07-08,-0.0114895215229626,0.00014864828,0.002267893,-0.0002765432,0.001660686,-0.0030574426
2022-07-11,-0.0088881623264125,0.0028426775,0.0009961121,0.0039248317,0.0039367825,0.002512984
2022-07-12,-0.0052654433683718,0.0056546824,0.009576163,0.004256144,0.0032132603,0.005573161
2022-07-13,-0.0024312827502983,0.0021184944,0.0010351429,0.0018941313,0.001433868,0.0041108355
2022-07-14,0.0189246764209327,0.0052390276,0.012539149,0.0014748871,0.0038671084,0.0030749664
2022-07-15,-0.008291209736285,0.0044226963,0.004746929,0.006319925,0.002015464,0.004608467
2022-07-18,0.0266605554985313,0.009830891,0.0069162734,0.009740382,0.01370988,0.008957028
2022-07-19,0.0063529210113726,0.0022065232,0.009023969,0.00059242547,-0.0028406493,0.0020503476
2022-07-20,0.01013176818297,-0.00014871353,0.0037959593,-0.0035618842,0.0033017173,-0.0041306466
2022-07-21,-0.0093213744051654,-0.0037364524,-0.0080318125,-0.0033525452,0.0017023981,-0.00526385
2022-07-22,0.0012140367844724,-0.002771908,-0.0065131467,-0.0025039464,0.0059385374,-0.008009076
2022-07-25,-0.0119014121576928,0.0010421029,0.0033052024,-0.0030695796,0.0020127222,0.0019200668
2022-07-26,0.0256349120509824,-0.0015215056,-0.00985101,-0.0008654073,0.004182376,0.0004480183
2022-07-27,0.0124643668237736,-0.0011823615,-0.0024238825,0.00047017634,-0.006011609,0.003235869
2022-07-28,0.0144733780458361,0.00021072756,0.0031415892,0.0015557259,-0.0006331913,-0.0032212138
2022-07-29,-0.0029656058878479,0.002441886,0.007041839,0.0034106374,0.00012011826,-0.00080505013
2022-08-01,-0.006619007132671,-0.005581178,-0.004989098,-0.007967435,-0.004160609,-0.0052075684
2022-08-02,0.0155380188118217,-0.0038237935,0.00059978326,-0.0067245066,-0.0036213547,-0.0055490956
2022-08-03,-0.0006757902599048,-0.007869562,-0.0075138276,-0.0066467077,-0.012386091,-0.0049316213
2022-08-04,-0.0016915925619649,-0.004106761,-0.00076600455,-0.004510477,-0.0057880357,-0.0053625256
2022-08-05,-0.0011616805482503,-0.0032712235,-0.0027972034,-0.0015433207,-0.004983548,-0.0037608221
2022-08-08,-0.0039788342426758,-0.0046996186,-0.009300592,-0.0025685132,-0.009907022,0.0029776543
2022-08-09,0.0207864023029351,-0.0012642582,-0.0016991157,-0.00046979636,-0.0037242696,0.00083614886
2022-08-10,0.0,-0.0007045055,0.007260073,-0.0003439635,-0.008394837,-0.001339294
2022-08-11,0.0167873275204204,0.0006402044,0.009481684,-0.0028220117,-1.823157e-05,-0.0040806234
2022-08-12,0.0041123012879102,0.00048873783,0.008164682,-0.0018627271,-0.0028973892,-0.0014496148
2022-08-15,0.0019568959613938,-0.004122857,0.003284503,-0.010373943,-0.0056730397,-0.0037289485
2022-08-16,-0.0071233761508686,-0.0056058746,-0.003566372,-0.0089438185,-0.0033730604,-0.0065402463
2022-08-17,0.0029022346771236,-0.0047070766,-0.0023466917,-0.006609276,-0.0005015135,-0.009370826
2022-08-18,-0.0135291922086455,-0.0034610056,-0.0039212424,-0.0034957007,-0.0030477121,-0.0033793673
2022-08-19,-0.0210422560333363,0.0003009074,0.003413021,-0.0011446998,0.0035452805,-0.0046099722
2022-08-22,-0.0024222279597898,0.006776697,0.004762914,0.006465733,0.003683962,0.012194179
2022-08-23,0.0031959764355127,0.0039634453,9.897999e-05,0.003969595,0.0008777417,0.010907464
2022-08-24,0.0140188329877597,0.0058138203,0.012236126,0.0016201288,0.0019778982,0.0074211285
2022-08-25,-0.0344349888001378,0.00195576,-8.6503904e-05,0.002272956,0.004358195,0.001278393
2022-08-26,-0.0066343392453962,0.008268529,0.011658307,0.005942337,0.015090562,0.0003829077
2022-08-29,-0.0110385154448238,0.006044143,-0.0046109147,0.009746201,0.0062622502,0.012779035
2022-08-30,-0.0076382880001029,-0.00066230446,-0.0053818114,-0.00077983737,0.0027033798,0.0008090511
2022-08-31,0.0031332339961371,0.0026095689,0.00088174397,-0.000784114,0.007762,0.002578646
2022-09-01,-0.0106006234710847,0.0017780857,-0.005452905,0.002050072,0.007778786,0.0027363896
2022-09-02,-0.0037802382325917,0.007864874,0.004668668,0.009464137,0.010873862,0.0064528286
2022-09-06,0.0178053704087588,0.008957576,0.002656269,0.013438053,0.012586374,0.007149607
2022-09-07,0.0065150987168225,0.0054997513,0.005268459,0.0058178008,0.0062204823,0.004692264
2022-09-08,0.0154158246434734,0.004166729,0.002582212,0.008048438,0.010989673,-0.0049534068
2022-09-09,0.0106904151590843,0.003633272,0.0026731116,0.009227857,0.0067330673,-0.0041009486
2022-09-12,-0.0444563175455696,0.003370726,0.001470102,0.0071445853,0.003530398,0.0013378188
2022-09-13,0.0038086642003314,0.0041726455,-0.00058465137,0.010457143,0.01090971,-0.0040916204
2022-09-14,-0.0114183181917519,-0.0034522235,-0.007704309,-0.007345818,0.002060134,-0.00081890076
2022-09-15,-0.0076579961102094,-0.0026639819,-0.0017384166,-0.007532373,0.0012485012,-0.0026336387
2022-09-16,0.0077248954360653,0.0046457103,0.011783855,-0.0009773672,0.008571733,-0.0007953793
2022-09-19,-0.0115450254976563,0.007933918,0.001682,0.009604603,0.006560914,0.013888158
2022-09-20,-0.0175976058686835,0.011904329,0.0057558483,0.012571558,0.014375687,0.014914222
2022-09-21,-0.0084355656147572,0.0027670579,0.0005446589,0.004215613,0.00923951,-0.0029315501
2022-09-22,-0.0168964270828837,0.0027613288,0.008161725,-0.0022144467,0.0052886605,-0.0001906231
2022-09-23,-0.0099420505618947,-0.004639107,-0.00043465538,-0.008869819,-0.00019774586,-0.009054206
2022-09-26,-0.0025561289737483,0.0076602884,0.00514073,0.00986968,0.006448932,0.009181812
2022-09-27,0.0194854217951299,0.0063618245,0.0038955796,0.007659301,0.0064104088,0.007482007
2022-09-28,-0.0211101831696414,0.002885696,-0.0008222964,0.0035865158,0.0077634305,0.0010151342
2022-09-29,-0.0155843669472908,0.0035598986,0.0020377848,0.005279757,0.009897672,-0.0029756203
2022-09-30,0.0260586337922896,0.00089816074,0.000688839,0.002924651,0.004092738,-0.0041135848
2022-10-03,0.0305163786933384,-0.0015531392,-0.0036916859,-0.0014738292,-0.0064164065,0.005369365
2022-10-04,-0.0023310099832727,0.0008418863,-0.003138704,-0.00048933923,0.0026958138,0.0042997748
2022-10-05,-0.0103692439699454,0.0030393167,-0.0045186672,0.0072462857,0.011509247,-0.0020795986
2022-10-06,-0.0282903915851191,0.0033539531,-0.0052841613,0.0059040785,0.010414541,0.0023813546
2022-10-07,-0.0076647729683916,-0.0032590253,-0.0028604672,-0.0016535372,-0.0018841513,-0.006637946
2022-10-10,-0.0063530442615009,-0.0015917027,-0.0060149943,0.00076670945,-0.004446581,0.0033280551
2022-10-11,-0.0033039711562432,-0.00056157424,0.0011575976,-0.0027319565,-0.0039243028,0.0032523647
2022-10-12,0.0260489835907558,0.00800344,0.007832722,0.005946137,0.006212786,0.012022115
2022-10-13,-0.0230524543136567,0.004129584,0.0066372855,0.0030178204,0.0045040697,0.0023591593
2022-10-14,0.0253723082365091,0.0028908285,-0.004093012,0.0025222674,0.013912875,-0.00077881664
2022-10-17,0.0116811387334845,0.00057976646,-0.0032634086,-0.0013179481,0.002395779,0.0045046434
2022-10-18,-0.0071116917213567,-0.0011909892,-0.00014390369,-0.005324498,-0.0010543242,0.0017587692
2022-10-19,-0.0084207691943118,6.361515e-05,-0.0072143963,0.00078999996,0.009257339,-0.002578482
2022-10-20,0.0240108639661542,-0.002771021,-0.0051663565,-0.0040222406,0.0006548092,-0.0025502965
2022-10-21,0.0121622572028092,-0.003388118,-0.008562572,-0.0066634864,-0.00310307,0.0047766566
2022-10-24,0.01584244022294,0.00059275236,0.0026278163,-0.0024313033,0.0037487969,-0.0015743002
2022-10-25,-0.0075625731032351,0.0035972102,0.011348311,-0.0006229505,0.0036681667,-4.686415e-06
2022-10-26,-0.005354115744927,0.0012665051,0.0030845574,0.00069856644,0.0040945,-0.0028116032
2022-10-27,0.0235118815533734,0.0007048615,0.0028141781,-0.0017468631,0.005678907,-0.0039267763
2022-10-28,-0.0072495858944359,-0.0033652273,-0.001661238,-0.0065777674,-0.005142033,-7.9870224e-05
2022-10-31,-0.0043853319965494,0.0009253295,0.004527256,-0.005164109,0.005096916,-0.0007587448
2022-11-01,-0.0254165506885009,-0.002474766,-0.008784487,-0.0023661256,0.0042592734,-0.0030077249
2022-11-02,-0.0103501645951435,0.0007097479,-0.0027719662,0.0032589063,-0.0021599233,0.0045119748
2022-11-03,0.0142905925247633,0.0011884875,-0.003753119,0.00082140416,0.0033898838,0.0042957813
2022-11-04,0.0095199226736832,-0.0021502997,-0.0061913235,-0.006400034,0.0006156787,0.0033744797
2022-11-07,0.0053811724475778,0.0041843327,0.0045345062,0.002049692,0.002811823,0.0073413104
2022-11-08,-0.0208174470985822,0.0023939754,-0.00042802986,0.00081180036,0.007516749,0.0016753823
2022-11-09,0.0534974048674143,0.005330693,0.00019601706,0.0021988377,0.013172701,0.005755216
2022-11-10,0.0096319293314719,-0.005230856,-0.0036658305,-0.009289101,-0.007034451,-0.00093404204
2022-11-11,-0.0085431847588575,-0.005142836,-0.00458344,-0.006788641,0.00042306632,-0.009622328
2022-11-14,0.0084929241439528,-0.0010986885,-0.005955278,-0.00050666183,0.005763337,-0.003696151
2022-11-15,-0.0076580891363349,-0.0028814806,-0.0015434743,-0.008378014,0.0017814003,-0.0033858344
2022-11-16,-0.0030645559178266,-0.0044609313,-0.016591018,-0.0039274096,0.0026945435,-1.9840896e-05
2022-11-17,0.0045303452217311,-0.0022340626,-4.329678e-05,-0.0014984906,-0.00021404028,-0.0071804225
2022-11-18,-0.0036426450498519,0.0044908025,0.012779603,0.0010744184,0.002661109,0.00144808
2022-11-21,0.0133671196054798,0.006059906,0.0064788405,0.004817918,0.004166357,0.008776508
2022-11-22,0.0062816446237485,0.0029014389,0.011015573,0.000114545226,-0.0005361289,0.0010117665
2022-11-23,-0.0002236776337474,-0.002090521,-0.008811812,-0.0024261847,0.0035912357,-0.0007153228
2022-11-25,-0.0160857709628139,0.0006083292,0.0026132113,-0.001380682,0.00611037,-0.0049095824
2022-11-28,-0.0017186970274893,0.001673203,-0.0066606104,0.003455028,0.0049173683,0.004981026
2022-11-29,0.0310144550482078,0.0013349189,-0.005186799,0.0025170296,0.0020441301,0.005965315
2022-11-30,-0.0007361086248289,-0.0024385683,-0.0069697415,-0.004289791,-0.0029831715,0.004488431
2022-12-01,-0.001154400536568,0.00027102255,0.0011855296,-0.0007300377,0.006873466,-0.006244868
2022-12-02,-0.0181530209737053,0.003014477,0.005883515,0.0027236044,0.007977724,-0.0045269355
2022-12-05,-0.0145197239670524,0.003766773,-0.001756747,0.0043184534,0.0047976784,0.0077077076
2022-12-06,-0.0017026345176684,0.0052911174,0.0073563457,0.004741907,0.004559912,0.004506305
2022-12-07,0.0078034615314264,0.00317911,0.003529121,-0.00049993396,0.0045942217,0.0050930306
2022-12-08,-0.0074981729973275,0.0047700694,0.00585506,0.0011912286,0.006280359,0.005753629
2022-12-09,0.0143142279783807,0.0063043004,0.007821378,0.0057248846,0.011227131,0.00044380873
2022-12-12,0.0075413325455286,0.0052556098,0.0038018005,0.0075619593,0.0032249838,0.0064336956
2022-12-13,-0.0064141385708094,0.0021704421,-0.00037281372,0.005070731,0.004755575,-0.0007717237
2022-12-14,-0.0247657681323465,0.0025427586,0.00677785,0.0036170036,0.0041505434,-0.0043743625
2022-12-15,-0.0118764081324567,-0.00027163303,0.0010893543,0.0022215694,0.0010588057,-0.0054562613
2022-12-16,-0.0085159931004064,-0.0016445688,-0.0007086553,-0.0047138035,-0.001590848,0.00043503195
2022-12-19,0.0013677187742491,0.0021162033,-0.0052913055,0.0023145005,0.003946446,0.0074951723
2022-12-20,0.0148416790016616,0.004515382,-0.0051773135,0.0044629425,0.007043671,0.011732228
2022-12-21,-0.0143690101491831,0.0057452642,0.00061649596,0.0071964934,0.005479429,0.009688638
2022-12-22,0.0057356750895962,0.008292534,0.0014525956,0.010719776,0.015149359,0.0058484077
2022-12-23,-0.0039510241346922,0.0036530946,-0.0011161392,0.0039549023,0.010466427,0.0013071895
2022-12-27,-0.0125058497214762,0.0068868245,0.005779749,0.007001832,0.010806404,0.003959313
2022-12-28,0.0178403579407495,0.007194804,0.006349354,0.0058832616,0.01411365,0.0024329498
2022-12-29,-0.0026376300462152,0.0022492525,-0.0024147718,0.0016162544,0.0060721375,0.0037233904
2022-12-30,-0.0042188095182673,0.0051286994,0.002170217,0.0059423745,0.013426825,-0.0010246187
2023-01-03,0.0076905923881085,0.008575879,0.0031934732,0.011799023,0.014296554,0.0050144643
2023-01-04,-0.0114791415229884,0.006281203,0.0047506783,0.008852489,0.0066984817,0.004823163
2023-01-05,0.0226732413005565,0.0053733196,-0.0020401618,0.008456096,0.013614893,0.0014624521
2023-01-06,-0.0005671586653352,0.0024717143,0.0027861185,0.003414169,0.0038060844,-0.00011951476
2023-01-09,0.0069884802618123,0.004165663,0.0017894001,0.004786141,0.005780153,0.004306957
2023-01-10,0.0125684775713637,0.0004322303,-0.0040944936,0.0027463585,0.004427474,-0.0013504177
2023-01-11,0.0036342301433034,0.0014696296,0.0077743037,-0.00096618384,0.0003849566,-0.0013145581
2023-01-12,0.0038718138431326,0.0015378643,0.0059373872,0.0022246838,0.0017778426,-0.0037884563
2023-01-13,-0.0018334633514225,0.00022056815,0.0043423222,-0.00032646954,0.0021971762,-0.0053307563
2023-01-17,-0.0159138880658833,0.0001292025,0.0013260697,-0.002984248,0.0029224828,-0.0007474944
2023-01-18,-0.0073065545846864,0.0006293969,0.004735912,-0.0006034896,0.0014577471,-0.0030725822
2023-01-19,0.0184576785649612,-0.0013506904,-0.0017076237,-0.002135083,-0.00034925342,-0.0012108013
2023-01-20,0.0119271711101172,-0.00040336326,0.0005896387,-0.002459161,-0.0026738122,0.0029298812
2023-01-23,-0.0010738495306963,0.0005218948,0.0058736103,-0.0002541393,-0.004423108,0.0008912161
2023-01-24,0.0003747573192818,6.085512e-05,0.0026410844,-0.0027467906,0.0030067638,-0.002657637
2023-01-25,0.0109304694665093,-0.0005976183,0.00071803585,-0.00094640255,0.00093934685,-0.0031014532
2023-01-26,0.0022950137596486,-0.004743706,-0.0055279415,-0.0047115684,-0.005518399,-0.0032169148
2023-01-27,-0.0126262427350223,-0.004070095,-0.0073494837,-0.0035139173,6.331876e-05,-0.005480297
2023-01-30,0.0145964551863349,0.0006188757,0.0011006735,-0.0021546632,0.0027934276,0.0007360652
2023-01-31,0.0105716278575132,-0.0021937594,-0.0021151837,-0.002341777,-0.006120693,0.0018026158
2023-02-01,0.0144519131971314,-0.0020043012,-0.0016377377,-0.001341708,-0.0036863424,-0.0013514161
2023-02-02,-0.0106858150667337,-0.00072136027,-0.0005237672,0.0020474717,-0.0004688613,-0.0039402843
2023-02-03,-0.0061301535357953,-0.001037713,-0.00159987,0.0029111654,0.0016387552,-0.0071009025
2023-02-06,0.0129937869889893,0.0017247759,0.0038521665,-0.0007317215,0.0011813939,0.002597265
2023-02-07,-0.0109948767081,-0.0033005555,-0.0006918741,-0.0041547418,-0.007363651,-0.0009919554
2023-02-08,-0.0087070152027077,-0.0027733275,-0.0033119346,-0.0043458045,0.0012830459,-0.0047186166
2023-02-09,0.0023307769639382,0.00022147212,0.00022347219,-1.3299286e-05,0.003832534,-0.0031568184
2023-02-10,0.0116708335388349,0.0011208158,0.0010159566,0.0010921359,-0.00070207566,0.0030772462
2023-02-13,-0.000460439091336,-0.00066921767,-0.0035110898,0.0019084439,-0.0043328553,0.0032586306
2023-02-14,0.0032421739079238,0.0020170717,0.0043587917,0.0010943711,0.004338436,-0.0017233118
2023-02-15,-0.0138645401261916,0.00076365785,-0.00088873366,0.0010229647,0.0044003613,-0.001479961
2023-02-16,-0.0025013556075546,0.0023726285,0.0054289866,0.0014879778,0.0050953627,-0.002521813
2023-02-17,-0.0202647887812332,-0.00031545584,-0.0003325907,-0.0019053817,0.002811905,-0.001835756
2023-02-21,-0.0013790611007058,0.002805835,0.00070594455,0.0025378987,0.0030332878,0.0049462095
2023-02-22,0.0053053700226728,0.002404097,-0.0024154207,0.0025900379,0.0013214201,0.008120351
2023-02-23,-0.0107400294813686,0.00054182275,-0.0041810432,0.0028734505,0.00097613037,0.0024987534
2023-02-24,0.0034001716731131,0.004822345,0.007916709,0.007298261,0.005908288,-0.0018338785
2023-02-27,-0.0037027290542823,0.006041725,-0.0022152094,0.011887327,0.0054017976,0.009092987
2023-02-28,-0.0038433941574851,0.008600311,0.010670015,0.010718167,0.007454388,0.005558677
2023-03-01,0.0077471726682567,0.0043062605,0.0049649626,0.0071904436,0.007959783,-0.0028901473
2023-03-02,0.0159106401017865,0.003365023,0.0059892833,0.0042133033,0.005750209,-0.0024927035
2023-03-03,0.000692609734501,0.0033411752,0.0033542342,0.00655064,0.0038989633,-0.00043913722
2023-03-06,-0.0154476205859035,0.0045263954,-0.0033380904,0.008997597,0.0106207505,0.0018253252
2023-03-07,0.0016307137821636,0.00609863,0.0029629406,0.010918587,0.0078503415,0.0026626512
2023-03-08,-0.0186220752884667,0.0025427323,-0.0027522068,0.0057622194,0.0042863265,0.0028745905
2023-03-09,-0.0145345046388785,-0.0020606373,-0.0010143163,0.0002220422,-0.0014143586,-0.0060359165
2023-03-10,-0.001426358546392,-0.0044970764,-0.0005586338,-0.0034322888,-0.0052208006,-0.008776583
2023-03-13,0.0163951091566447,0.0061799,0.0067079933,0.01007583,0.002299644,0.0056361333
2023-03-14,-0.0062740347533587,0.0050675943,0.0031993387,0.007454306,0.0046226233,0.0049941093
2023-03-15,0.0173928760289658,0.0025530572,-0.00014521444,0.008641049,0.0071062483,-0.0053898543
2023-03-16,-0.0117614820217131,0.004294351,0.004292628,0.006630458,0.006258536,-4.2170286e-06
2023-03-17,0.0095696873527764,-0.0019502032,-0.0013209016,0.0001372993,0.004751198,-0.011368409
2023-03-20,0.0130448744634854,0.0021790483,0.0009620234,0.0015622601,0.0033701286,0.0028217807
2023-03-21,-0.0171932625665522,-0.0013181223,-0.0021565817,-0.0035902634,0.0009026453,-0.00042828918
2023-03-22,0.0026997483185411,0.0026272037,-0.00046320498,0.003210023,0.007937495,-0.00017549843
2023-03-23,0.006540457005995,-0.00012065255,-0.0017446305,0.0011737421,0.0019559748,-0.0018676966
