Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,target_h1,target_h5,target_h20,Symbol
2019-05-08,-0.20090025699939432,-1.6316399312142313,-1.1499060997051473,-0.6355603943354267,2.072514723639095,2.067284184534879,-0.8392609511899821,-0.7912242566263289,1.0315964223818666,-0.017018226069002582,-0.0030305604967821,-0.0086272854148514,-0.0095401713923495,SPY
2019-05-09,-0.36766605273210556,-1.4304697387379854,-0.8548136534590153,-0.639354537342962,2.0636432348370746,2.0659416633472225,-0.9665350804226264,-1.0247088046740525,1.539613409394156,0.6977472688291085,0.0050111723305983,0.0036211751678427,0.0034474804511956,SPY
2019-05-10,0.449963575874769,-0.41413282824809294,-0.8964788002142035,-0.6142464599405836,2.0549035886331923,2.0658511212853212,-0.7335087732597729,-0.8059683226295001,1.8586873628648743,1.4125127637272195,-0.0254517903776596,-0.0078756471890413,0.0030152008122641,SPY
2019-05-13,-2.6473068035406566,0.056985836764181015,-1.1232468625454053,-0.17874087451842957,2.0334903155040043,2.0581916635263844,-1.8281750614212504,-1.9875361739185997,2.363113871557657,-1.4465492158652247,0.0090031953889964,0.0109419101321908,0.0282244815672774,SPY
2019-05-14,0.8558457906525219,-1.593100176597294,-2.1458452106537518,-0.10626467891415105,2.0160108840804254,2.052780634508983,-1.3662390661190629,-1.5043797356381141,0.23702763965493093,-0.7317837209671136,0.0058406977399956,0.0109144747098817,0.0174545943241923,SPY
2019-05-15,0.5343041734753509,-1.2993080229698397,-0.9067354997160288,-0.0772908791100907,2.004901296276941,2.048580389926912,-1.0573566356823816,-1.2448579790166265,0.09535350568849267,-0.017018226069002582,0.009217900085912,0.0019974010835372,0.0157314106146175,SPY
2019-05-16,0.8776755287658733,1.003656499518807,-0.5600330269011051,-0.01795389991907648,1.9991736223087238,2.047139007047206,-0.6162114715738969,-1.074759957680657,0.21592931476453092,0.6977472688291085,-0.0064856500262857,-0.0195142890469703,0.0054079365131016,SPY
2019-05-17,-0.7189564561129612,1.019457649556772,0.027236292906703857,0.0004957741557094103,1.9856936480550327,2.0436964053057878,-0.883823333910096,-1.2822804099091651,1.1959880191902077,1.4125127637272195,-0.0066342330564275,-0.0107630067113397,0.0122739223757237,SPY
2019-05-20,-0.7340633852238724,0.11230250449858031,-0.5239946964813035,0.018814901288479118,1.9710944296784694,2.038491266265963,-1.1396880472590352,-1.4342211193316434,-0.39217778910432083,-1.4465492158652247,0.0089757599666873,-0.0134729511050881,0.0293246797603137,SPY
2019-05-21,0.8530563403394145,-1.0543321234451446,0.37823901802306437,0.019113408557885497,1.9687572958110064,2.033245002097837,-0.6734069994114087,-0.9709911814142229,-1.0456887021451182,-0.7317837209671136,-0.0030763758863487,-0.0291818449011458,0.0226033905343605,SPY
2019-05-22,-0.37232425523148166,0.08354731099262182,0.3769235888971487,0.02072196819295568,1.9656301072685747,2.0278093063509104,-0.76324153016351,-0.9907238648503558,-0.9244195528284203,-0.017018226069002582,-0.0122937900445956,-0.0233780766592008,0.0351891500772074,SPY
2019-05-23,-1.3094893012105282,0.3453871112656624,-0.05061779296584849,0.0915714215077996,1.9581907871870743,2.019647540487346,-1.251502782473218,-1.5667353782462052,1.101465624593571,0.6977472688291085,0.0022656323093448,-0.0246511070057433,0.0460279949895205,SPY
2019-05-24,0.17081542259869625,-1.2199412480873393,-1.0820254172601973,0.076714205247137,1.9494344868886566,2.0108927435957273,-1.0622673291180706,-1.4117841940826308,-0.6923862647002195,1.4125127637272195,-0.0093441774501759,-0.0294633145908767,0.0425372975090345,SPY
2019-05-28,-1.0095924130798704,-0.826797203188425,-0.6624331272745236,0.0996765896166014,1.9482659477580881,1.9995930302733973,-1.3819266037393354,-1.253084895325526,-0.07580096485202471,-0.7317837209671136,-0.0067331338293703,0.0013557157320231,0.0420251597407625,SPY
2019-05-29,-0.7441189545875834,-0.6097210431050809,-0.7923651452688665,0.10428981851236753,1.939822516450993,1.9866214886636584,-1.5640358967614245,-1.3595259666376136,1.3732401621919308,-0.017018226069002582,0.0027273923555961,0.0167134249642124,0.0477604687452801,SPY
2019-05-30,0.2177640968740303,-1.2719834712544384,-1.5455497036270371,0.10534501603154137,1.9298975936125187,1.9760960296174317,-1.3370866316519434,-1.2050781512151967,-0.3890784730663434,0.6977472688291085,-0.0135668203911381,0.0204677895981655,0.0485726159753454,SPY
2019-05-31,-1.4389225156422352,-0.3835786602048069,-1.2672800382468088,0.17581107414343075,1.9094392479138802,1.9629928069050673,-1.828422092847853,-1.6240103461931061,0.6112663061325241,1.4125127637272195,-0.0025465752757884,0.0439917013360666,0.0672718441471929,SPY
2019-06-03,-0.3184576712816612,-0.8865024817426489,-1.3283172323220394,0.07974451931549806,1.8908897839656376,1.9469655959180143,-1.7886279067928827,-1.1675709651136774,1.004874331173554,-1.4465492158652247,0.0214748528727239,0.0511171693035219,0.0788561008684167,SPY
2019-06-04,2.1238805408015153,-1.2746390946628536,-1.5590451557386542,0.40277794737212197,1.8852609224381174,1.9368436667589144,-0.7027222348355135,-0.752225864846086,0.21778609106264868,-0.7317837209671136,0.0086245754028189,0.0293998068081515,0.0599822946386927,SPY
2019-06-05,0.8173502418290861,1.304245972957653,-0.08138428132331293,0.33403578604510337,1.8794177263283434,1.9327503113381193,-0.2589842766909757,-0.6709466302441216,-0.03766292858894651,-0.017018226069002582,0.0064817569895492,0.019008539551244,0.0593211558235919,SPY
2019-06-06,0.5994827919868856,2.126384615033002,0.6549622492224977,0.36059566087575967,1.878051534513218,1.930501868684158,0.06891418550771058,-0.7554689225116469,-0.10278848003773171,0.6977472688291085,0.009957091346763,0.0166442965921156,0.0517007159555218,SPY
2019-06-07,0.952831554096788,1.0229706656084705,0.834970434741528,0.40897903438063266,1.8871202311491893,1.9313171924388628,0.5333407396204154,-0.2938097885645327,0.10254679743408199,1.4125127637272195,0.0045788926916667,0.0055816312297487,0.03623356923626,SPY
2019-06-10,0.406012272316094,1.1210369150232096,1.9628567966452601,0.4069364966255751,1.897308449939661,1.9320337101512153,0.7449290742699944,0.023516829690200008,-0.45124750738704633,-1.4465492158652247,-0.0002425096226463,0.0013830743744183,0.0329002252957417,SPY
2019-06-11,-0.08419568015330088,0.9809959904199343,2.304497176536934,0.023863029801241133,1.9117101268443195,1.9386554401293983,0.6653018458164478,-0.2139752520636659,-0.5236328574322403,-0.7317837209671136,-0.0017666918540886,0.0120421083252271,0.0379096422564826,SPY
2019-06-12,-0.23916433909460033,0.23035835854565717,1.2632283073130013,-0.009212608209234861,1.92836669586079,1.9427652122116936,0.5388169513881054,-0.1709002245136753,-0.9807404575088465,-0.017018226069002582,0.0041175140304208,0.0160632709200498,0.0420178761654046,SPY
2019-06-13,0.35910237471825157,-0.23664369090409262,0.7650046805392472,-0.018182262197081318,1.9457308553712778,1.9464877319441114,0.6975225354408059,0.40193549321858024,-0.8734230410537002,0.6977472688291085,-0.0011055740156038,0.0214551405461271,0.0423671325035384,SPY
2019-06-14,-0.17194629736791553,0.08423139427521582,0.6516477941702384,-0.06456736601085429,1.9687569343698894,1.9477726000425675,0.631477304912772,0.2989596775696944,-0.7109341812604401,1.4125127637272195,0.0003803358363363,0.0211057694294485,0.0438055642725991,SPY
2019-06-17,-0.02086891809357297,0.1328862318672331,0.12123306010986824,-0.09580074580199127,1.9931164252546503,1.9506798794948317,0.6199340966537347,0.7392058102911205,-1.1975426946517493,-1.4465492158652247,0.0104165243281624,0.019500368421971,0.0401947284615333,SPY
2019-06-18,0.9995436279762316,-0.142150663979305,-0.08007253351616442,-0.076843142588429,2.0126532073181367,1.9576392640277664,1.0486516793487992,1.2963785081689119,0.7056938637332862,-0.7317837209671136,0.0022544707407341,-0.0007724711246392,0.0229501803635638,SPY
2019-06-19,0.16968058892618673,0.7058159026468795,0.43098953635278026,-0.11495093208018098,2.0292768017834923,1.9630336676972928,1.1018951184139503,1.2909685837447067,0.4290348802288464,-0.017018226069002582,0.0095093836564981,-0.0040247666902262,0.0243494838022266,SPY
2019-06-20,0.9073116294271474,0.8437424931742293,0.6237897177269779,-0.0855918808604596,2.0474805890082717,1.9714590322773342,1.475770476987282,2.2174875992800698,1.914358575815518,0.6977472688291085,-0.0014549451322825,-0.0099946107610628,0.0092695705026919,SPY
2019-06-21,-0.20746801669230988,0.7769816534514611,0.8823103364137648,-0.21647955959306997,2.0602856692874365,1.9824044517846122,1.2921053709329495,2.2839200169843603,0.5616337641594333,1.4125127637272195,-0.0012250651711411,-0.003407257848071,0.0131781807113338,SPY
2019-06-24,-0.1840953591710039,0.5039879201761029,0.8655592568256713,-0.20816051848496647,2.070322611068952,1.992524920139087,1.1289392871758617,2.049059889018128,-0.8674820531609152,-1.4465492158652247,-0.0098563152184478,0.0068554887685055,0.0215278694745517,SPY
2019-06-25,-1.0616631573157382,-0.28601173487131165,0.7885860934379247,-0.19976256681492394,2.0757116425139026,2.0024279929405107,0.5549890886765011,1.08710498162333,0.5135181174436488,-0.7317837209671136,-0.0009978248248527,0.0193128506299533,0.0360727263538303,SPY
2019-06-26,-0.1609910800400587,-0.9043089177603942,-0.18342313259755896,-0.249441304798878,2.081460391279545,2.0136393901889407,0.3945963907782674,0.8373557387745668,-0.6858383909742111,-0.017018226069002582,0.0035395395856614,0.0282741120425242,0.0322818233328385,SPY
2019-06-27,0.30033779738687155,-0.8875852090667107,-0.3393589248321227,-0.24859366783985629,2.086954129435713,2.025077253891522,0.448351292789074,0.6201839069682888,-1.1343112591816598,0.6977472688291085,0.0051324077807093,0.0235958895783419,0.0354200841912009,SPY
2019-06-28,0.462289985888136,0.09828009657087267,-0.6255913246646699,-0.45307960200781555,2.095455280108843,2.0408531647457995,0.5349935271657345,0.6449674949181283,-0.36965375038119697,1.4125127637272195,0.0090376814454353,0.0129534264251338,0.0284650766445215,SPY
2019-07-01,0.8593521023049372,0.5494333622406439,-0.30975161252871597,-0.46089413839418225,2.1081747822528167,2.0594071225365154,0.7814948818669158,0.9601590882137142,0.38350574899063655,-1.4465492158652247,0.0026010466429999,0.0051612937308469,0.0169693131281469,SPY
2019-07-02,0.20491810953727455,0.9540680335094128,0.18230991505560287,-0.7619383660932921,2.1171807827566074,2.0736896458664345,0.7633248176874995,1.159660997645463,-0.3082058834665614,-0.7317837209671136,0.0079634365877181,0.0073271544259414,0.0033677848591846,SPY
2019-07-03,0.7501300673403316,0.7677730073091098,0.7795952945186149,-0.7694100297583888,2.129020370403348,2.08793233792358,1.003653374711731,1.2508969878208138,-1.115091984585668,-0.017018226069002582,-0.0011386828785209,0.0017052598930566,-0.013342092300058,SPY
2019-07-05,-0.1753125851906512,0.688714167804661,1.2092553206786476,-0.7677190761454851,2.1356888477953957,2.100378170729841,0.8247270279765581,1.2454671959455001,-0.6733165911701131,1.4125127637272195,-0.0055100553724987,0.0073107131401322,-0.01976109223998,SPY
2019-07-08,-0.6197645143301153,0.4134895075160811,0.9849514985043141,-0.7685490029129012,2.1403528839664,2.109119542131334,0.47466324570176244,0.8570603107817552,-0.895225122889138,-1.4465492158652247,0.0012455487511484,0.0131536262660878,-0.0447855723400358,SPY
2019-07-09,0.06710014645866638,-0.578089489390489,0.47468393835925965,-0.7770011027331027,2.146224077861143,2.1170798143436236,0.4556373146116246,0.5969605363769349,-1.0617938535779465,-0.7317837209671136,0.0047669073380944,0.0086775775402099,-0.0321057576839614,SPY
2019-07-10,0.4251283445397231,-0.4026224304631417,0.10107939954140849,-0.7717150739491252,2.1592071539887443,2.126273033484267,0.5925670802135925,0.6795055256406151,-0.3774848608474223,-0.017018226069002582,0.0023415420548333,-0.0029173535676916,-0.0362819567131706,SPY
2019-07-11,0.17853341800387598,0.3537086235728424,0.20492457491011967,-0.7868599934642428,2.173827613981709,2.1364655821126677,0.6041901624836911,0.43604703977749854,-0.6753192429560622,0.6977472688291085,0.0044667703685545,-0.001605121443128,-0.0191934750444904,SPY
2019-07-12,0.3946124241275748,0.4343680356905829,-0.06462490488518562,-0.7852069684064339,2.188960764297254,2.1467870710959693,0.7164374564963462,0.6998471786920075,-1.0668007217824298,1.4125127637272195,0.0003328577534569,-0.0116424214547192,-0.0304949286510431,SPY
2019-07-15,-0.025696172132587805,0.4122795143132219,0.20413627480752744,-0.7931558830074856,2.2017786896376452,2.157454923812071,0.627730302723628,0.7992599092110696,-1.2763919082807682,-1.4465492158652247,-0.0032304999747294,-0.0095216141318168,-0.0430758486693383,SPY
2019-07-16,-0.38799456209781097,0.2644507873178828,0.484282795589433,-0.7657236064941546,2.20859285560292,2.1672293762443675,0.3783682519064336,1.3377212091757786,-1.133717883017746,-0.7317837209671136,-0.006828023769807,0.0008335094349893,-0.0244138673425045,SPY
2019-07-17,-0.75376672931763,-0.3020283131594538,0.2696724718735737,-0.7736648657013158,2.2107596116885637,2.1728201120554975,0.0008666887195352198,0.8398003429100683,-1.149780072151256,-0.017018226069002582,0.0036537741793969,0.0123500748656271,-0.0475987807635425,SPY
2019-07-18,0.3119524071301848,-0.8290319836830864,-0.2862624767661496,-0.768363942622023,2.2108091013184006,2.1787692875843248,0.11612863413255758,0.846013350950555,-0.576890114772877,0.6977472688291085,-0.0055705296430366,0.0039075728403856,-0.0486143048161409,SPY
2019-07-19,-0.625913133840555,-0.32238517821242496,-0.2233456994275138,-0.8053110892708495,2.2086754866028504,2.181038487576386,-0.1683330489666158,0.27276639994920004,-0.3119256754198926,1.4125127637272195,0.0024536650763593,0.016155902927446,-0.0283968616433805,SPY
2019-07-22,0.18993333720244093,-0.2298401447110333,-0.7045978788926279,-0.805845050082936,2.2104617286020067,2.1842661423515524,-0.08382260306619124,-0.02059241234743942,-0.8585308361174103,-1.4465492158652247,0.0071246235920767,0.0118796380851167,-0.0188745282819988,SPY
2019-07-23,0.6648451700652364,-0.3181619386514751,-0.60291284953277,-0.7681102311146621,2.2151589617494296,2.1895544776928775,0.20187136806138176,0.19309653215619693,-0.8170219268317721,-0.7317837209671136,0.0046885416608306,0.0022969324221007,-0.0336915085986913,SPY
2019-07-24,0.41716064641145806,0.6161353725146415,-0.10642218178336732,-0.9011294066627282,2.2198395686054813,2.1983932082445214,0.33909538074853934,0.046036605399493113,-0.7095492140376414,-0.017018226069002582,-0.0047887278458444,-0.0133920908646922,-0.0302774180132745,SPY
2019-07-25,-0.5464247540592694,0.7806106761986,0.4457554164797743,-0.8595992675361515,2.2209806660143365,2.2062801341522094,0.03648565945018767,-0.18742952336411087,-0.3928229272468296,0.6977472688291085,0.0066778004440237,-0.0173498035903723,-0.0257963810270123,SPY
2019-07-26,0.6194151797338444,-0.09615008511626152,0.04096802394451677,-0.834925047102596,2.22323005309991,2.2149781822622523,0.26915543316270013,0.4570941536028892,-0.7506062276204177,1.4125127637272195,-0.0018225997659699,-0.031585286852839,-0.0584971455659495,SPY
2019-07-29,-0.24484868178652036,0.05024902468024291,0.628231086959358,-0.8358389969264771,2.2244043474851836,2.2219797492677866,0.11574728581229371,0.2853735670067885,-0.9769354162398881,-1.4465492158652247,-0.0024580820709392,-0.0602972225594236,-0.045676896343159,SPY
2019-07-30,-0.3094602738589651,0.2685406386747965,0.42319967682272175,-0.8938495271458312,2.2259588779253177,2.2261673613679576,-0.04024978869664898,-0.08068870585447695,-0.6879587055944485,-0.7317837209671136,-0.0110004816259623,-0.0439137770812614,-0.0471502897974227,SPY
2019-07-31,-1.1779943479834196,-0.40381284227814107,-0.03625635021378159,-0.7501025583253581,2.225446020783761,2.226994955881512,-0.5637225063158279,-0.7669566393743794,1.4201771456642354,-0.017018226069002582,-0.0087464405715245,-0.0323225871464138,-0.0291330985324007,SPY
2019-08-01,-0.9488185235976976,-1.079257256786979,-0.7884881896256495,-0.7451318641464958,2.218846828873485,2.223717550274545,-0.9390493413605447,-1.3365768849970834,2.819864489739391,0.6977472688291085,-0.0075576828184429,-0.0041461228513757,-0.0076944197761621,SPY
2019-08-02,-0.8279535830408165,-1.5420477666719117,-0.9782461795961439,-0.6989156521852716,2.2113216248220033,2.218884373829521,-1.2423318984660774,-1.5707971832121417,1.8216944940329076,1.4125127637272195,-0.0305345354725545,-0.0034231232709309,-0.0005812037586148,SPY
2019-08-05,-3.164086342658482,-1.2886756640135082,-1.66078603970691,-0.05617763590181314,2.1880346409433984,2.2081256173284687,-2.5265805355048436,-2.080819406353275,3.514361194543278,-1.4465492158652247,0.0139253634072229,0.0148633499367853,0.0240889886060253,SPY
2019-08-06,1.3562989261982046,-2.892166232773305,-3.0374193593744745,0.092470626326658,2.167807283921547,2.200354498446481,-1.8290427989395468,-1.4127134006587274,1.6835238189293003,-0.7317837209671136,0.0005907083088851,0.0163694678816668,0.0214500025897903,SPY
2019-08-07,0.0005203484104743437,-1.311125661417184,-2.2518924911521205,0.07061606751913307,2.1455291656093793,2.191548879466338,-1.7210018856923925,-1.5300830919251944,2.2554659082018946,-0.017018226069002582,0.0194300237235136,-0.0142341776180634,0.0336328682038029,SPY
2019-08-08,1.9159759841939124,0.9795305469660672,-1.696136918209434,0.30748844348308524,2.1349773092522586,2.1868398296771643,-0.7847355593134823,-0.7762659384538936,0.6366338083600159,0.6977472688291085,-0.0068346832379981,-0.0310259512147785,0.0149744955188193,SPY
2019-08-09,-0.7544438195195414,1.384644942763065,-0.34517751319525547,0.30678564307223644,2.1177932864337454,2.1793666871138275,-1.030538179180452,-0.9947256627487326,0.805434524956489,1.4125127637272195,-0.0122480622648382,-0.0095443544470565,0.0223130598244827,SPY
2019-08-12,-1.3048400062908114,0.8381747089560089,-0.3105123020887216,0.36141216352563243,2.0956474555703215,2.168872739710227,-1.4945715427343422,-1.4341790043920315,-0.04183250169473346,-1.4465492158652247,0.0154314813521043,0.0146797062555226,0.0343259039312888,SPY
2019-08-13,1.509430929255893,-1.493167813160612,0.5662578528116021,0.5078844360835981,2.0821348960097934,2.1628890613673977,-0.7273812141841115,-1.1329678255972717,0.8342022437967033,-0.7317837209671136,-0.030012937190845,-0.0084441318211974,0.0259805371835382,SPY
2019-08-14,-3.1110537166672194,0.14550620055476485,0.6384707529609158,0.8581004862197962,2.059757576012649,2.1514350453393916,-1.9949029249442511,-1.493982851619876,1.9752772703591384,-0.017018226069002582,0.0026382501267985,0.029671437615895,0.0594509496298485,SPY
2019-08-15,0.2087007110354942,-1.1618962836203217,-0.8288631993285175,0.8533043443021021,2.0429044664381344,2.1396997479027338,-1.7662908161914261,-1.6036962400411316,0.8948610526059562,0.6977472688291085,0.0146469135297238,0.0267254966295142,0.0561489600672846,SPY
2019-08-16,1.4296613185265052,-2.1034116252287944,-1.6339679218307612,0.9623717181743673,2.0366691623229736,2.1328141270471495,-1.030972977705752,-1.2339411659401087,0.39802876146176264,1.4125127637272195,0.0119759984377409,-0.0139443809951229,0.0384083904218384,SPY
2019-08-19,1.1581005291325788,1.183321324941475,-0.6040031652808487,1.0270651474458117,2.050743901835918,2.1282044119724786,-0.4306608666486245,-0.9515943212307935,-0.4418014275270859,-1.4465492158652247,-0.0076923567246156,-0.0149227299760434,0.0289613107066797,SPY
2019-08-20,-0.8416463254199351,1.870531079537372,0.5574528034705831,1.0148263756454539,2.0545313042829028,2.1199780228947867,-0.7101268938417337,-0.8994810326760038,-0.4973000607446019,-0.7317837209671136,0.0081026322462474,-0.0111618487766307,0.0372514571017514,SPY
