Price,y_true,y_pred,y_true_delta
2016-10-12,-0.0032810742383055,0.0002916251532117615,-0.0032810742383055
2016-10-13,0.0005161492287584,0.0002916251532117615,0.0005161492287584
2016-10-14,-0.0034781484346693,0.0002916251532117615,-0.0034781484346693
2016-10-17,0.0062430734442164,0.0002916251532117615,0.0062430734442164
2016-10-18,0.0026635637623266,0.0002916251532117615,0.0026635637623266
2016-10-19,-0.0018686400865401,0.0002916251532117615,-0.0018686400865401
2016-10-20,0.0004675703350907,0.0002916251532117615,0.0004675703350907
2016-10-21,0.0042432891827051,0.0002916251532117615,0.0042432891827051
2016-10-24,-0.0033559875250945,0.0002916251532117615,-0.0033559875250945
2016-10-25,-0.0020096886601832,0.0002916251532117615,-0.0020096886601832
2016-10-26,-0.0026703026313912,0.0002916251532117615,-0.0026703026313912
2016-10-27,-0.0029597726454237,0.0002916251532117615,-0.0029597726454237
2016-10-28,4.704503386676606e-05,0.0002916251532117615,4.704503386676606e-05
2016-10-31,-0.0072717236910557,0.0002916251532117615,-0.0072717236910557
2016-11-01,-0.0060367029559644,0.0002916251532117615,-0.0060367029559644
2016-11-02,-0.0045879070825556,0.0002916251532117615,-0.0045879070825556
2016-11-03,-0.0011021558064401,0.0002916251532117615,-0.0011021558064401
2016-11-04,0.0218173985457701,0.0002916251532117615,0.0218173985457701
2016-11-07,0.0044938077257112,0.0002916251532117615,0.0044938077257112
2016-11-08,0.0105462669836571,0.0002916251532117615,0.0105462669836571
2016-11-09,0.0024923796998175,0.0002916251532117615,0.0024923796998175
2016-11-10,-0.0023075518685455,0.0002916251532117615,-0.0023075518685455
2016-11-11,0.0007848918273829,0.0002916251532117615,0.0007848918273829
2016-11-14,0.0077728234789526,0.0002916251532117615,0.0077728234789526
2016-11-15,-0.0018802598716947,0.0002916251532117615,-0.0018802598716947
2016-11-16,0.0051276629787686,0.0002916251532117615,0.0051276629787686
2016-11-17,-0.0022401940538276,0.0002916251532117615,-0.0022401940538276
2016-11-18,0.0075233136327241,0.0002916251532117615,0.0075233136327241
2016-11-21,0.0019511498033901,0.0002916251532117615,0.0019511498033901
2016-11-22,0.0005438281585661,0.0002916251532117615,0.0005438281585661
2016-11-23,0.0037085848051914,0.0002916251532117615,0.0037085848051914
2016-11-25,-0.0047059095357564,0.0002916251532117615,-0.0047059095357564
2016-11-28,0.0019483931965176,0.0002916251532117615,0.0019483931965176
2016-11-29,-0.0024020150733106,0.0002916251532117615,-0.0024020150733106
2016-11-30,-0.0036821829734652,0.0002916251532117615,-0.0036821829734652
2016-12-01,0.0005008129839456,0.0002916251532117615,0.0005008129839456
2016-12-02,0.0059907549406892,0.0002916251532117615,0.0059907549406892
2016-12-05,0.003162318201296,0.0002916251532117615,0.003162318201296
2016-12-06,0.0129959817242388,0.0002916251532117615,0.0129959817242388
2016-12-07,0.0024458420619222,0.0002916251532117615,0.0024458420619222
2016-12-08,0.0060221502753208,0.0002916251532117615,0.0060221502753208
2016-12-09,-0.0011481046728585,0.0002916251532117615,-0.0011481046728585
2016-12-12,0.0066514747390735,0.0002916251532117615,0.0066514747390735
2016-12-13,-0.0082885096989189,0.0002916251532117615,-0.0082885096989189
2016-12-14,0.0041087570382281,0.0002916251532117615,0.0041087570382281
2016-12-15,-0.0019578096913255,0.0002916251532117615,-0.0019578096913255
2016-12-16,0.0021748558672465,0.0002916251532117615,0.0021748558672465
2016-12-19,0.0038504535297017,0.0002916251532117615,0.0038504535297017
2016-12-20,-0.0027865381798308,0.0002916251532117615,-0.0027865381798308
2016-12-21,-0.0017288023121198,0.0002916251532117615,-0.0017288023121198
2016-12-22,0.0014631052702211,0.0002916251532117615,0.0014631052702211
2016-12-23,0.0024780067563181,0.0002916251532117615,0.0024780067563181
2016-12-27,-0.0082988592881418,0.0002916251532117615,-0.0082988592881418
2016-12-28,-0.0002228528321577,0.0002916251532117615,-0.0002228528321577
2016-12-29,-0.0036618271816282,0.0002916251532117615,-0.0036618271816282
2016-12-30,0.0076208410026161,0.0002916251532117615,0.0076208410026161
2017-01-03,0.0059319231234322,0.0002916251532117615,0.0059319231234322
2017-01-04,-0.0007949963587092,0.0002916251532117615,-0.0007949963587092
2017-01-05,0.0035714309799024,0.0002916251532117615,0.0035714309799024
2017-01-06,-0.0033064657351911,0.0002916251532117615,-0.0033064657351911
2017-01-09,0.0,0.0002916251532117615,0.0
2017-01-10,0.0028221430911203,0.0002916251532117615,0.0028221430911203
2017-01-11,-0.0025128981994653,0.0002916251532117615,-0.0025128981994653
2017-01-12,0.002292695146834,0.0002916251532117615,0.002292695146834
2017-01-13,-0.003529314106478,0.0002916251532117615,-0.003529314106478
2017-01-17,0.002207076540925,0.0002916251532117615,0.002207076540925
2017-01-18,-0.0037113905002046,0.0002916251532117615,-0.0037113905002046
2017-01-19,0.0036672391509267,0.0002916251532117615,0.0036672391509267
2017-01-20,-0.00260542443361,0.0002916251532117615,-0.00260542443361
2017-01-23,0.0063914615541955,0.0002916251532117615,0.0063914615541955
2017-01-24,0.0086182922391113,0.0002916251532117615,0.0086182922391113
2017-01-25,-0.0010459878772737,0.0002916251532117615,-0.0010459878772737
2017-01-26,-0.0015712285409943,0.0002916251532117615,-0.0015712285409943
2017-01-27,-0.006220872484258,0.0002916251532117615,-0.006220872484258
2017-01-30,-8.799416455662623e-05,0.0002916251532117615,-8.799416455662623e-05
2017-01-31,0.0003955256168337,0.0002916251532117615,0.0003955256168337
2017-02-01,0.0006587329452409,0.0002916251532117615,0.0006587329452409
2017-02-02,0.0068693356356792,0.0002916251532117615,0.0068693356356792
2017-02-03,-0.0017895550861766,0.0002916251532117615,-0.0017895550861766
2017-02-06,4.388296828850002e-05,0.0002916251532117615,4.388296828850002e-05
2017-02-07,0.0013095973602474,0.0002916251532117615,0.0013095973602474
2017-02-08,0.005914859355605,0.0002916251532117615,0.005914859355605
2017-02-09,0.0039384079512796,0.0002916251532117615,0.0039384079512796
2017-02-10,0.005428101148369,0.0002916251532117615,0.005428101148369
2017-02-13,0.0039872147454307,0.0002916251532117615,0.0039872147454307
2017-02-14,0.0052069250942059,0.0002916251532117615,0.0052069250942059
2017-02-15,-0.0008518357032967,0.0002916251532117615,-0.0008518357032967
2017-02-16,0.0015749773463671,0.0002916251532117615,0.0015749773463671
2017-02-17,0.0059379628605373,0.0002916251532117615,0.0059379628605373
2017-02-21,-0.0008886213220975,0.0002916251532117615,-0.0008886213220975
2017-02-22,0.0006767898556718,0.0002916251532117615,0.0006767898556718
2017-02-23,0.0012682316493481,0.0002916251532117615,0.0012682316493481
2017-02-24,0.0015616233132078,0.0002916251532117615,0.0015616233132078
2017-02-27,-0.0027029892084176,0.0002916251532117615,-0.0027029892084176
2017-02-28,0.0139005163870926,0.0002916251532117615,0.0139005163870926
2017-03-01,-0.0063173571915431,0.0002916251532117615,-0.0063173571915431
2017-03-02,0.0006295205399382,0.0002916251532117615,0.0006295205399382
2017-03-03,-0.0029824325686513,0.0002916251532117615,-0.0029824325686513
2017-03-06,-0.0029913540871371,0.0002916251532117615,-0.0029913540871371
2017-03-07,-0.0018583178520872,0.0002916251532117615,-0.0018583178520872
2017-03-08,0.0012672910204534,0.0002916251532117615,0.0012672910204534
2017-03-09,0.0034983703381339,0.0002916251532117615,0.0034983703381339
2017-03-10,0.0005046246804498,0.0002916251532117615,0.0005046246804498
2017-03-13,-0.0038340945623822,0.0002916251532117615,-0.0038340945623822
2017-03-14,0.008616145609559,0.0002916251532117615,0.008616145609559
2017-03-15,-0.0019687717834617,0.0002916251532117615,-0.0019687717834617
2017-03-16,-0.0017576309644633,0.0002916251532117615,-0.0017576309644633
2017-03-17,-0.0010975238666395,0.0002916251532117615,-0.0010975238666395
2017-03-20,-0.0129226794480103,0.0002916251532117615,-0.0129226794480103
2017-03-21,0.0023503685739276,0.0002916251532117615,0.0023503685739276
