Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2024-04-10,-0.9529456308752436,0.05147503631339421,-0.06421938643680182,-0.5004154433794663,2.335035613949818,2.341259051194179,-0.4894182508896154,-1.047149482894746,0.5072561340566516,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007518533993859,-0.0267491675084423,0.0059536780397033,SPY
2024-04-11,0.6365952581398288,-0.6721122836597722,-0.5508130575564382,-0.465113124005735,2.3298569526071975,2.343083959974956,-0.1994012084818062,-0.8153761831532701,-0.1258123159959162,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138991540475821,-0.0363274868590579,0.00418051509582,SPY
2024-04-12,-1.299699507945914,-0.2387260417780196,0.3123598108778208,-0.3446766488089199,2.3176165655079943,2.341824007702708,-0.7501651775403068,-1.2259956184767207,1.0032483511006265,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0126072933533558,-0.0311950266783576,0.0193669717356304,SPY
2024-04-15,-1.1829071120578856,-0.4999884558047134,-0.7466528126462492,-0.2823194404918099,2.299877032006297,2.339117943018622,-1.231398448127658,-1.4757134465259412,0.979319303224361,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018254527897596,-0.0094206957662041,0.0321084521282042,SPY
2024-04-16,-0.2081603788125559,-1.8708962177625288,-1.3206453818077717,-0.3069751414226316,2.2845414643395654,2.33442509867093,-1.267945399644778,-1.4739193373359467,0.06145924737833469,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059358013116037,0.0042015053974369,0.0385117369208671,SPY
2024-04-17,-0.5797619407661815,-1.0484738405677303,-1.450628825086431,-0.3204556119513629,2.265649989556208,2.3267998557901923,-1.4442444171590678,-2.0190271853740964,0.1902529554099667,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020597853567565,0.0096625229498128,0.0567543379848478,SPY
2024-04-18,-0.2293455283077581,-0.5940328843730319,-1.270673946481196,-0.3933577050546843,2.252077355150234,2.316257346159996,-1.4453748269811222,-2.0499505942039624,0.0972648681554546,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0087666938668817,0.0079160869813952,0.0567544134314514,SPY
2024-04-19,-0.8356925728460699,-0.609994878353866,-1.688243827573689,-0.3876848002189859,2.228768476433357,2.3026566795466623,-1.6863014989911058,-2.154289384141823,1.5370928512770312,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091670375587975,0.0261122110732801,0.0669579206488002,SPY
2024-04-22,0.7856304303063074,-0.8028263336945708,-1.4644925922143004,-0.3077764886137832,2.2097368226152367,2.2918475682745103,-1.2433928893870116,-1.62336848294543,-0.2655894435084958,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117967483738814,0.0204803316613144,0.0589421898890449,SPY
2024-04-23,1.0233729577777,-0.038090633068145495,-0.5152337048216841,-0.20650888194572156,2.1960439946015997,2.28474544604883,-0.7187993855139098,-1.2083204641232725,-0.4296290858683869,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004747837592278,-0.0072844524302295,0.0495951153956122,SPY
2024-04-24,-0.0860513365353271,1.3626260725899084,0.07863049117153138,-0.20624347000484666,2.1873194813103622,2.2780054517092405,-0.6853623682782267,-0.9207377899774303,-0.879062098507564,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038062213251741,-0.0100621404062968,0.0471863163696273,SPY
2024-04-25,-0.3872344105441505,0.7058556722356328,0.316705289736591,-0.2578782539417879,2.172785235588619,2.268106709307046,-0.760760152632497,-1.4495574402886517,-0.1981573617818538,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009429430225003,0.0030541476571013,0.0436613456375774,SPY
2024-04-26,0.8093523906434795,-0.3569693188069273,0.24056885776213197,-0.19227728720723639,2.1701909397877635,2.260657543937043,-0.3227054532410056,-1.0830849189267808,-0.4340342538619547,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035351581468319,0.0059437051987618,0.0408266315864667,SPY
2024-04-29,0.2764728308719058,0.3176744408172999,1.0338346797984677,-0.18007630114205028,2.1758103110251517,2.2545714621767288,-0.1310957945617523,-0.9958355283120709,-1.40317008542648,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0159680357176625,0.0126824288734139,0.0379901733976302,SPY
2024-04-30,-1.4867395256021738,0.8177460119392533,0.7883111040752764,-0.08563076779323198,2.174257755611842,2.246091171599592,-0.7090222305359976,-1.130070045344656,0.3903741220047487,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003252471735295,0.029753361074011,0.0469308926519245,SPY
2024-05-01,-0.3371719373897006,-0.9122491129408056,-0.4221034965738025,-0.08853138711283647,2.1740574329324036,2.2365043164258687,-0.7641739603723929,-1.4873394231477703,0.5454872742318718,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093100667382239,0.0331024630046297,0.0435276121423537,SPY
2024-05-02,0.7985611747911935,-1.3746010118301903,-0.5431976880933121,-0.09182622597670938,2.1795766584436853,2.23246033550272,-0.3576380892962129,-0.8020734187400627,-0.491029476730188,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123189877666636,0.0295377673163814,0.0432842850923309,SPY
2024-05-03,1.0705867093708403,0.3472634495150619,0.028611065250876984,-0.06919356252779547,2.1957335647097342,2.2288690065968826,0.1725292417059843,-0.011316385828273552,0.1026886179159965,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010273881821484,0.018506082141946,0.0317805069262329,SPY
2024-05-06,0.8856961679603934,1.4079420655025463,0.15458224609311347,-0.015307994964002777,2.2126116638489965,2.22778760937092,0.6044559586121848,0.3100120209771865,-1.3702159090435146,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011028964829344,0.0083663873596799,0.022623887789539,SPY
2024-05-07,0.05658095830175871,1.473594103351117,0.4483590497824576,-0.015374133340800377,2.2241208653614386,2.226691111722584,0.6590684877691513,0.5588937581155808,-1.041782359961346,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.663019532357708e-05,0.0118413228796487,0.0333360467058732,SPY
2024-05-08,-0.03439189283975339,0.7095894075730101,1.1925717731432843,-0.06357043178839267,2.235920542565874,2.228235290636526,0.6505136050144192,0.64463927798043,-1.5981820326258698,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057453710499757,0.0240514924367021,0.0332206413955535,SPY
2024-05-09,0.4762900878985217,0.016347186570255506,1.3385769379058483,-0.07446608355620837,2.2526284533024943,2.2293267861719475,0.8804368753639469,1.1382438321409816,-1.4983393281006718,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012873025922282,0.0162464114765734,0.0262589182432861,SPY
2024-05-10,0.0732524395358179,0.3325778840143238,1.1831728946509017,-0.17965769847593507,2.265229483679149,2.234351620283403,0.8930363744869078,1.0084109809121797,-0.9714205509928848,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001341870392179,0.0163959222348122,0.0280566362097589,SPY
2024-05-13,-0.030996516078145492,0.4136827252069179,0.7022430678287516,-0.2840446488110487,2.2760975589356938,2.242630713020996,0.8310914872386292,0.7639258357522899,-1.7844283537264691,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045778320029032,0.0174130419946365,0.0303277330933076,SPY
2024-05-14,0.370737156990527,0.031466601545995905,0.2601998460945644,-0.2868810733025923,2.2974532056531523,2.2525747410097074,0.9409153850656414,0.8975825309505491,-0.6016442314052235,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123067997523769,0.0152848838721819,0.0339294796370799,SPY
2024-05-15,1.069484835619264,0.255607067039417,0.4116907662406122,-0.2702914770318987,2.326932366396298,2.2672769701067117,1.3368535079118016,1.329251000971767,-0.4793011409468274,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020597099101529,9.45013345923229e-05,0.0236340025763768,SPY
2024-05-16,-0.2293387074565351,1.084766980014888,0.9439969948620538,-0.2702918921771418,2.3506317728495856,2.2819489669977577,1.1303670645119432,1.0553958554751917,-0.9786528822743452,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014368133504669,-0.0051769808124788,0.0263021453150988,SPY
2024-05-17,0.0867691598321897,0.6326385993056945,0.6037320058659671,-0.3504152217149018,2.3688222275502087,2.2991963307323,1.050522778697996,1.0153136995977268,-0.4686437970179013,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011513067990422,-1.9077989053428723e-05,0.0327927403328391,SPY
2024-05-20,0.06095755775183561,-0.10779052560262178,0.6102499749641483,-0.3699861560933049,2.3823347807659654,2.3144568520808138,0.9753779394653166,2.1365105972738543,-1.5879452805791658,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024496738804486,-0.0004716848301002,0.0341788347381593,SPY
2024-05-21,0.1783381722850593,0.11093378592343191,0.6545916346666264,-0.4216558336383106,2.3965785820229435,2.3273885997761266,0.9736241676735482,2.4335485332275737,-1.761326999458026,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028835827852127,-0.0099486751739172,0.0290089429836513,SPY
2024-05-22,-0.3038220379080588,0.1799266446207303,0.5618139038758613,-0.4090525600626319,2.4092397560442746,2.339671499727499,0.755103120063429,2.0991765085482657,-0.9752826396503008,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073311920572241,-0.0137208446335703,0.030550924081905,SPY
2024-05-23,-0.7059141095792381,-0.09491728374394649,-0.10041565830334222,-0.3745381438629347,2.4150394020795436,2.35097356217117,0.362230020178867,1.1921417357521684,-0.5131523110901848,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065947161738924,0.0026770871118548,0.0346262591362922,SPY
2024-05-24,0.5530762711157882,-0.7611589642123028,-0.3302276005406008,-0.3952945120625504,2.423653714476665,2.3616267455096898,0.5502042507093843,1.0916383353313595,-1.2980470287675596,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006986999579954,-0.0031024194614719,0.0318748145899236,SPY
2024-05-28,0.02003903023767011,-0.11552719022254139,-0.10536718507262602,-0.3958153195710099,2.4325686826427106,2.371560706550153,0.5006663781734636,1.0796012125183068,-1.4917363976106996,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070273164633682,-0.0026838567346771,0.0324237388758712,SPY
2024-05-29,-0.6784418296213877,0.431443679666727,-0.12509872438337183,-0.5610561224603902,2.435373262609325,2.3836926493196,0.11670632108542758,0.4955290976146605,-1.0292638874542703,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066557522448658,0.0161585151279597,0.0410262588678111,SPY
2024-05-30,-0.6448500689159905,-0.4964461384205536,-0.5382511351690941,-0.5254316838811849,2.4281912807906196,2.3948890715290703,-0.2411951540825685,-0.1875362860162472,-0.938830650524518,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090667396882011,0.0227954922578295,0.0437389404242214,SPY
2024-05-31,0.7765628670142477,-0.9974081826589756,-0.7027000635321731,-0.527865950775417,2.4268690574246286,2.406125667447911,0.041051227595833795,0.1529467023885843,1.2546377377328504,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008152096005655,0.0125124004673367,0.0367281937674599,SPY
2024-06-03,0.030572240482888806,0.09886806571223301,0.012172990753691581,-0.6082730023533609,2.425216200149065,2.4144299432367315,0.01011355031068079,0.17903949562802768,-0.9032021681941736,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011172626847901,0.014782211425472,0.0426203129498343,SPY
2024-06-04,0.05787975401714591,0.607766378635996,-0.23978643806220032,-0.6725225734476437,2.4235434199008616,2.4203752288469977,0.00981349848247779,0.04285855661566925,-1.4430392716617702,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118150553992686,0.0160702326634485,0.0459555994215508,SPY
2024-06-05,1.0250280289212916,0.06627312524239512,-0.22153906274930463,-0.5859474052466079,2.4268588773476996,2.4291925269814167,0.426147831108998,0.02679372093956296,-0.7954196068590224,-0.017314237511349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.877511499603912e-05,0.0124347558108555,0.0398904123976162,SPY
2024-06-06,-0.044825264449144794,0.8155478619089578,0.5999001365686953,-0.5856624106865064,2.4316968496127385,2.4379796399516924,0.3571113306732094,0.1493914729263054,-1.5346164778818912,0.6979624596788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012163521022916,0.0144648536175253,0.0410625691879698,SPY
2024-06-07,-0.1530938155643894,0.7381645568285812,0.8892412672499573,-0.5939252464126095,2.4397603449026684,2.4449409503467194,0.2532241628506788,0.011982736010198254,-0.9331695939900204,1.413239156869041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030850205587009,0.0162896385483861,0.0432509660486362,SPY
2024-06-10,0.2357775394739707,-0.1494937433702559,0.4409466072955155,-0.5916446095843793,2.4459907393463847,2.452395149190847,0.3223903135476509,0.09693344151615947,-1.2697889326659892,-1.4478676318917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024052839227666,0.0211320263578924,0.0500123879997485,SPY
2024-06-11,0.1743250387218047,0.06192701003251021,0.5398997385491816,-0.5923044905222252,2.4531425868882923,2.4604630241824594,0.3590219163332043,0.09613489321365487,-1.2216153431105805,-0.7325909347015455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081795785466756,0.0212641436394882,0.0389473352695572,SPY
