Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2023-05-08,0.0363755201941673,-0.00014060084,0.000517956,-0.015443116,-0.0046662875,0.019029044
2023-05-09,0.037306698814433,0.001993965,-0.0011515673,-0.005129136,-0.005350787,0.01960735
2023-05-10,0.0386757490256313,-0.00054640835,0.0035758368,-0.014395103,-0.00014160201,0.008775234
2023-05-11,0.0422137990105655,-0.0037870295,0.0036783959,-0.02199284,-0.0070596263,0.010225952
2023-05-12,0.0525557398777687,-0.0067735175,0.002627234,-0.027340185,-0.014053937,0.011672817
2023-05-15,0.0556830280080484,-0.0019471468,0.0014948808,-0.020058446,-0.0011213273,0.011896305
2023-05-16,0.0635783202015245,9.646546e-05,-0.0012268648,-0.014773779,0.0023043863,0.014082119
2023-05-17,0.0638339284204754,-0.0043130904,-0.0012584794,-0.017879896,-0.008283164,0.010169178
2023-05-18,0.0508346553106138,-0.00976292,-0.00033011474,-0.027594667,-0.019308798,0.0081819
2023-05-19,0.047089182084818,-0.014303369,-0.00052282866,-0.033784978,-0.028993454,0.0060877874
2023-05-22,0.0415460862074885,-0.00870563,0.0023733387,-0.028903835,-0.014559675,0.006267652
2023-05-23,0.0564358933061921,-0.0072941724,0.002243986,-0.025172427,-0.012451332,0.006203085
2023-05-24,0.0561182491612095,-0.0059268447,0.008242947,-0.02511052,-0.013051778,0.0062119737
2023-05-25,0.0434015489467487,-0.0070721647,0.009067456,-0.026002795,-0.021548562,0.01019524
2023-05-26,0.0414375274540237,-0.012553499,0.00493047,-0.03316621,-0.03127056,0.0092923045
2023-05-30,0.0415608586103184,-0.010437099,0.0076523502,-0.030051451,-0.025304262,0.005954966
2023-05-31,0.0510552245702005,-0.011411924,0.0038427436,-0.030011818,-0.022761203,0.0032825842
2023-06-01,0.0533305977421605,-0.014126188,0.008239996,-0.038802303,-0.027647227,0.0017047822
2023-06-02,0.0401228047703705,-0.021756753,0.002421922,-0.051226303,-0.03959537,0.0013727397
2023-06-05,0.0405526960679303,-0.017693944,0.0010029748,-0.039201178,-0.03223787,-0.00033970177
2023-06-06,0.0305161098004793,-0.01528967,0.0023757098,-0.033900872,-0.027798574,-0.0018349439
2023-06-07,0.0314519557017458,-0.015969317,0.0029113716,-0.033549152,-0.031158965,-0.0020805225
2023-06-08,0.0279493347713772,-0.014599477,0.0090697035,-0.034387887,-0.03432991,0.0012501851
2023-06-09,0.0325051004523162,-0.015584711,0.013956908,-0.041525684,-0.0357541,0.000984028
2023-06-12,0.0314881645915754,-0.013363548,0.011702131,-0.034568455,-0.030381128,-0.00020673871
2023-06-13,0.0328223122848818,-0.016958496,0.011322472,-0.041207608,-0.03234277,-0.0056060776
2023-06-14,0.0310091433242911,-0.022299318,0.0023217513,-0.047503423,-0.035525095,-0.008490503
2023-06-15,0.022153787137964,-0.026619926,0.008623545,-0.057163417,-0.0458017,-0.012138128
2023-06-16,0.0329689588431412,-0.028254988,0.008261541,-0.062172018,-0.04574203,-0.013367437
2023-06-20,0.0403918649324595,-0.02006027,0.010088219,-0.048581034,-0.03256608,-0.0091821775
2023-06-21,0.0388721939623772,-0.0153874485,0.019429266,-0.042200785,-0.033181652,-0.005596623
2023-06-22,0.0352688671212346,-0.01507818,0.019229151,-0.038424857,-0.039642066,-0.0014749467
2023-06-23,0.0473150109568143,-0.013554317,0.027134292,-0.04072638,-0.040974457,0.00034927577
2023-06-26,0.0541354706124082,-0.004464699,0.02342423,-0.024251092,-0.024956424,0.00792449
2023-06-27,0.0433855798047888,-0.0067334203,0.024236541,-0.0237334,-0.030452847,0.0030160248
2023-06-28,0.0362292407732605,-0.008736873,0.020859806,-0.029682335,-0.02588854,-0.00023642182
2023-06-29,0.0420381671768943,-0.012007644,0.01839736,-0.033524323,-0.03318799,0.00028437376
2023-06-30,0.032209057363409,-0.017802285,0.02004997,-0.04857866,-0.040108636,-0.0025718138
2023-07-03,0.0281935477374206,-0.0128360465,0.024344444,-0.035374228,-0.041259285,0.00094488263
2023-07-05,0.015673257608352,-0.011797179,0.027597819,-0.032475464,-0.04218368,-0.00012739003
2023-07-06,0.0206647602454008,-0.0107970545,0.027642839,-0.03300383,-0.037513312,-0.0003139153
2023-07-07,0.0186595647508109,-0.0071256226,0.04000901,-0.035530116,-0.037474234,0.004492849
2023-07-10,0.0248224648251307,-0.0017340714,0.0333251,-0.02480635,-0.024191562,0.008736528
2023-07-11,0.0141160149929451,-0.0023521977,0.031698503,-0.022202112,-0.024385322,0.0054801404
2023-07-12,-0.0006056199167634,-0.011382746,0.01762249,-0.031863745,-0.030267067,-0.0010226592
2023-07-13,-0.0081521951564527,-0.020299394,0.006363761,-0.040020052,-0.046312,-0.0012292862
2023-07-14,-0.0081123985124955,-0.024166238,0.011765102,-0.049703524,-0.055868756,-0.0028577745
2023-07-17,-0.0060736730255568,-0.023695312,0.00015387964,-0.04341933,-0.04500674,-0.006509058
2023-07-18,-0.0251942902994048,-0.025809512,-0.0029990524,-0.04512993,-0.047110576,-0.007998489
2023-07-19,-0.0347806335260267,-0.028904455,-0.01181439,-0.04495961,-0.052927073,-0.005916752
2023-07-20,-0.0357730632486807,-0.028517863,-0.011809486,-0.04178752,-0.05705985,-0.0034145936
2023-07-21,-0.0352918944555833,-0.026094858,-0.0057310453,-0.041222062,-0.056889128,-0.0005371943
2023-07-24,-0.0332640954768761,-0.022028463,-0.006879933,-0.031699136,-0.047590066,-0.0019447133
2023-07-25,-0.0387028436772292,-0.019694798,-0.0018790737,-0.029712934,-0.045854557,-0.0013326257
2023-07-26,-0.0277802236980786,-0.0239266,-0.011160546,-0.03448594,-0.046536397,-0.0035235211
2023-07-27,-0.035084003093563,-0.025680287,-0.008389958,-0.04015497,-0.049705707,-0.0044705123
2023-07-28,-0.0378017686039511,-0.029513277,-0.010768271,-0.04974346,-0.0573699,-0.00017148256
2023-07-31,-0.0333826818954259,-0.022835245,-0.00023190584,-0.04191942,-0.04438201,-0.0048076436
2023-08-01,-0.0161657487161432,-0.017965069,0.005522545,-0.03307347,-0.041340154,-0.002969198
2023-08-02,0.0019530094533681,-0.016067598,0.0048086,-0.028361533,-0.038541634,-0.0021758229
2023-08-03,0.0033586531598199,-0.009326074,0.010210579,-0.024760593,-0.029518433,0.006764151
2023-08-04,0.0097551951802996,-0.012792096,0.011699454,-0.037386693,-0.033240005,0.0077588633
2023-08-07,-0.0032668846216221,-0.0043872464,0.015996072,-0.022795789,-0.025372837,0.014623567
2023-08-08,-0.0056539684018313,-0.0006872602,0.016936373,-0.016851448,-0.016793627,0.013959661
2023-08-09,-0.0020211972118069,0.0014335928,0.022683507,-0.015401259,-0.011938181,0.010390304
2023-08-10,-0.0008751966039426,-0.0031755767,0.023432968,-0.027410582,-0.015419755,0.006695062
2023-08-11,0.0062632349877054,-0.003230936,0.025632828,-0.030314274,-0.021431226,0.013188928
2023-08-14,-0.0047422645904386,5.8068894e-05,0.022677053,-0.019966759,-0.01930163,0.016823612
2023-08-15,0.0081404490145029,0.00503346,0.019000651,-0.012982734,-0.003989134,0.018105056
2023-08-16,0.024090959508765,0.006596923,0.022273112,-0.011972718,-0.00014143065,0.016228728
2023-08-17,0.0196186181175441,0.0032599708,0.020718127,-0.0181266,-0.0076806955,0.01812905
2023-08-18,0.0197236546143191,0.0020395904,0.020765746,-0.02470547,-0.006040778,0.018138863
2023-08-21,0.0111625377294606,0.00577604,0.020649703,-0.016880304,-0.00089882687,0.020233586
2023-08-22,0.0046391023986602,0.00633163,0.018756844,-0.01040215,-0.0029852241,0.01995705
2023-08-23,-0.0231037414043413,-0.0024182117,0.009284019,-0.016331993,-0.011855286,0.009230413
2023-08-24,-0.0113988972904284,-0.006592838,0.003138137,-0.026879728,-0.010801841,0.00817208
2023-08-25,-0.0142275716271118,-0.011519427,-0.0016368292,-0.038541358,-0.013784278,0.007884756
2023-08-28,-0.0353490788870898,-0.00830104,0.0012456924,-0.03215441,-0.014256351,0.011960909
2023-08-29,-0.0493013112695992,-0.017254885,-0.011591363,-0.03375569,-0.02828582,0.0046133325
2023-08-30,-0.0476310310114955,-0.02218698,-0.012614527,-0.037142772,-0.03965823,0.0006676093
2023-08-31,-0.048596392386389,-0.020821627,-0.010496718,-0.035531305,-0.038301256,0.0010427684
2023-09-01,-0.0508577121883444,-0.022857577,-0.010818097,-0.041311763,-0.040329833,0.0010293871
2023-09-05,-0.0600027989305473,-0.018354999,-0.0044861576,-0.03526732,-0.035257887,0.0015913695
2023-09-06,-0.0460020217921792,-0.019115498,-0.010516268,-0.032372817,-0.03579128,0.0022183731
2023-09-07,-0.0433039923920537,-0.016862815,-0.0056775156,-0.031107418,-0.035769355,0.0051030293
2023-09-08,-0.0330060724255094,-0.016024092,-0.0038557146,-0.032137685,-0.037407536,0.009304561
2023-09-11,-0.0331792811362854,-0.015855951,-0.007818389,-0.025685072,-0.036890503,0.0069701597
2023-09-12,-0.0224874485595103,-0.012143347,-0.0034614084,-0.022862341,-0.02848401,0.00623437
2023-09-13,-0.0195648058006856,-0.012262335,-0.0017561298,-0.020908348,-0.031215113,0.0048302487
2023-09-14,-0.0342651741218755,-0.018053662,-0.0016645547,-0.03828455,-0.032476764,0.00021122396
2023-09-15,-0.0271372003451668,-0.022537401,0.0015509324,-0.051999584,-0.037786383,-0.0019145682
2023-09-18,-0.0172568272716677,-0.010299006,0.00870365,-0.032757573,-0.025817435,0.008675337
2023-09-19,-0.015226921844146,-0.005417306,0.0151049085,-0.021700017,-0.02726518,0.012191065
2023-09-20,-0.0194056671337019,-0.0021481751,0.01946122,-0.017841808,-0.02353863,0.013326518
2023-09-21,-0.0115644108855335,-0.0031521413,0.021280784,-0.021272756,-0.027981792,0.015365198
2023-09-22,-0.0216775617079356,-0.00415859,0.02101563,-0.024032127,-0.0281418,0.014523938
2023-09-25,-0.027608569261103,0.0032120924,0.02944849,-0.01729761,-0.017473847,0.018171337
2023-09-26,-0.0052972721161079,0.006526212,0.032070242,-0.0143702105,-0.006709058,0.015113875
2023-09-27,-0.0201525612256938,0.0025721062,0.0309763,-0.016634315,-0.012387704,0.008334145
2023-09-28,-0.0379798342466344,0.0016389536,0.034184847,-0.026793003,-0.012601115,0.011765085
2023-09-29,-0.0400932292369455,-0.0049825422,0.029083211,-0.04133781,-0.016568262,0.008892693
2023-10-02,-0.0278106435808469,0.0031821774,0.033325184,-0.030725498,-0.0032260828,0.013355106
2023-10-03,-0.0080734965242781,0.0047583412,0.02845044,-0.0231454,0.0011222102,0.012606114
2023-10-04,-0.0047207967653957,0.006413645,0.03146555,-0.020339854,-0.0026133582,0.017142244
2023-10-05,0.0146392529421106,0.008794708,0.040199425,-0.019102849,-0.0076988228,0.02178108
2023-10-06,0.011918335267425,-0.0015844842,0.025243148,-0.03059835,-0.012656424,0.011673689
2023-10-09,0.0078342917182281,-0.0018070871,0.02626155,-0.030665625,-0.016100239,0.013275966
2023-10-10,0.0054849581131453,-0.0067704953,0.016966786,-0.029144969,-0.022857375,0.007953577
2023-10-11,0.0021293406031821,-0.01040411,0.022199977,-0.036677897,-0.029497307,0.0023587868
2023-10-12,0.0004148622372683,-0.011500735,0.020578079,-0.040067933,-0.027422227,0.0009091422
2023-10-13,0.0208926563193081,-0.014222665,0.015495997,-0.04613795,-0.027011242,0.0007625371
2023-10-16,0.0094723500802116,-0.012020049,0.015188078,-0.039078698,-0.024094418,-9.5158815e-05
2023-10-17,0.0287333567493268,-0.012857803,0.006504652,-0.034253888,-0.025572158,0.0018901825
2023-10-18,0.0442627235635821,-0.0151440725,-0.0069708163,-0.027555212,-0.030130025,0.004079759
2023-10-19,0.0543102773325117,-0.015631415,-0.00021523796,-0.033647273,-0.030361634,0.001698479
2023-10-20,0.067917612190393,-0.01806813,0.001852545,-0.044047594,-0.036064703,0.0059872344
2023-10-23,0.0773204894326626,-0.010023083,0.0071999202,-0.030421793,-0.024070252,0.007199794
2023-10-24,0.0676274538214203,-0.008406865,0.0088981055,-0.022390097,-0.030851968,0.010716498
2023-10-25,0.085937165063159,-0.0072522163,0.010761065,-0.018348254,-0.032313988,0.010892309
2023-10-26,0.0985990424922018,-0.008921379,0.010573577,-0.021597803,-0.036184732,0.0115234405
2023-10-27,0.1013397306948489,-0.010628829,0.008204684,-0.028153878,-0.0391515,0.01658538
2023-10-30,0.0904444185063626,-0.008174922,0.0070607457,-0.022170871,-0.035427846,0.017838284
2023-10-31,0.0834801491527894,-0.0031728474,0.01830247,-0.01759842,-0.030991826,0.017596386
2023-11-01,0.0768015088997042,-0.007131693,0.016539041,-0.018617675,-0.03360995,0.007161811
2023-11-02,0.06371679077332,-0.016884884,0.0038482375,-0.035220906,-0.039894667,0.0037278011
2023-11-03,0.0493716327238811,-0.02264114,0.0037496993,-0.04780414,-0.047741663,0.0012315437
2023-11-06,0.0468767417279547,-0.019277526,0.0072994297,-0.040438637,-0.04575279,0.0017818883
2023-11-07,0.0399968675072521,-0.018049167,0.013337392,-0.037002996,-0.04654361,-0.0019874573
2023-11-08,0.0468660882979108,-0.018861655,0.009757655,-0.035465617,-0.04676487,-0.0029737875
2023-11-09,0.0589854693907376,-0.020861335,0.0036998987,-0.037389666,-0.047826868,-0.001928702
2023-11-10,0.0473831972140379,-0.023360884,4.5178458e-05,-0.041392863,-0.053784907,0.0016890541
2023-11-13,0.052893791054581,-0.017841078,0.0013425304,-0.027000155,-0.050497595,0.004790902
2023-11-14,0.047374607119627,-0.024604414,-0.010125165,-0.03377674,-0.04861932,-0.005896434
2023-11-15,0.0484639695105375,-0.028677665,-0.0104311155,-0.044348553,-0.048872616,-0.011058375
2023-11-16,0.0455938367186714,-0.028910438,-0.011128751,-0.04720632,-0.046956975,-0.010349706
2023-11-17,0.0499600450255437,-0.034375273,-0.01610497,-0.055603668,-0.054358814,-0.011433646
2023-11-20,0.0483544307388301,-0.0319452,-0.01859846,-0.04422029,-0.052878123,-0.012083925
2023-11-21,0.0365819702053178,-0.025530476,-0.013650571,-0.03633206,-0.04456113,-0.0075781494
2023-11-22,0.042165916254711,-0.024242572,-0.015164143,-0.031923257,-0.045700524,-0.0041823685
2023-11-24,0.043558258330461,-0.017301975,-6.206427e-05,-0.032034114,-0.03719109,7.9371035e-05
2023-11-27,0.0495744841744052,-0.016838992,-0.007526961,-0.023806356,-0.037870597,0.0018479452
2023-11-28,0.0503914622587142,-0.0147677455,-0.003954922,-0.024121761,-0.0337107,0.0027163997
2023-11-29,0.0514726950479067,-0.012655067,0.0004097512,-0.02596385,-0.029346991,0.0042808205
2023-11-30,0.0446438573018612,-0.016124247,0.0011615078,-0.037098408,-0.03069343,0.002133347
2023-12-01,0.0331334030388363,-0.017911498,0.00967912,-0.047538772,-0.033003077,-0.00078326464
2023-12-04,0.0301964162731849,-0.012595929,0.009256076,-0.037451208,-0.018099967,-0.004088618
2023-12-05,0.0271671558215942,-0.007733849,0.018680118,-0.031698108,-0.015163813,-0.002753593
2023-12-06,0.0325737383741886,-0.00514016,0.024068251,-0.028508019,-0.015609913,-0.0005109608
2023-12-07,0.039147186444671,-0.0077369427,0.022304598,-0.03277852,-0.02321146,0.0027376115
2023-12-08,0.0333390353203411,-0.011608426,0.023848977,-0.042611357,-0.03023107,0.0025597438
2023-12-11,0.0350965366382673,-0.0073636174,0.024716917,-0.03460771,-0.018662322,-0.00090135634
2023-12-12,0.03009899893663,-0.01061631,0.019652668,-0.03651403,-0.021812689,-0.0037911907
2023-12-13,0.017095609703488,-0.018747708,0.015105864,-0.046000723,-0.03465314,-0.009442836
2023-12-14,0.0102134564599101,-0.024393242,0.013825197,-0.057981037,-0.03902209,-0.014395036
2023-12-15,0.006287101460578,-0.030291019,0.0040032323,-0.06599724,-0.042582244,-0.016587824
2023-12-18,0.0095312980351494,-0.024955183,0.011199521,-0.055434316,-0.040910427,-0.014675513
2023-12-19,0.0158579211564786,-0.02735231,0.0026757317,-0.049842063,-0.048155863,-0.014087051
2023-12-20,0.031924269050922,-0.024165275,-0.0010363562,-0.0441754,-0.039164793,-0.012284547
2023-12-21,0.0253991089103546,-0.022040963,0.0029342375,-0.042457663,-0.043633543,-0.0050068796
2023-12-22,0.0244841934794246,-0.024387574,-0.0004996592,-0.04736611,-0.04848571,-0.0011988208
2023-12-26,0.0256946397655735,-0.019479815,0.002515283,-0.04169572,-0.03566281,-0.0030760095
2023-12-27,0.022616847541542,-0.020386688,-0.00041397568,-0.04246221,-0.034114204,-0.004556358
2023-12-28,0.0301274464140233,-0.020321634,0.0050276057,-0.043938287,-0.0380765,-0.0042993575
2023-12-29,0.0322528365010752,-0.02515566,0.0029264688,-0.056669503,-0.03897916,-0.007900447
2024-01-02,0.0214129770190671,-0.018784204,0.003378726,-0.051867865,-0.01853605,-0.008111633
2024-01-03,0.0426164674021727,-0.013095037,0.008562591,-0.045876827,-0.01108731,-0.0039786026
2024-01-04,0.0563150232232967,-0.008961691,0.009300446,-0.037933767,-0.010155555,0.002942115
2024-01-05,0.0512985507066812,-0.008047799,0.0126247015,-0.03819495,-0.012456693,0.005835749
2024-01-08,0.0400227775664285,-0.007219158,0.019345118,-0.034426585,-0.01794998,0.0041548163
2024-01-09,0.0498468257616631,-0.0054036956,0.020979084,-0.03015745,-0.01654036,0.0041039437
2024-01-10,0.0446488094584855,-0.008110485,0.02308394,-0.029135406,-0.026249047,-0.00014142692
2024-01-11,0.0508523167206469,-0.015427863,0.019778457,-0.041318156,-0.037000034,-0.0031717196
2024-01-12,0.0497207235629897,-0.014694764,0.028551035,-0.044356413,-0.044685204,0.001711525
2024-01-16,0.0395300378911906,-0.01056487,0.025207583,-0.04105087,-0.026803669,0.0003874749
2024-01-17,0.0541507827856788,-0.005956987,0.023810662,-0.029756341,-0.025327045,0.0074447766
2024-01-18,0.0521733456992397,-0.012514856,0.012703407,-0.035568476,-0.031949658,0.0047553033
2024-01-19,0.034791885213405,-0.022961318,0.00045952573,-0.049240813,-0.044321354,0.0012573674
2024-01-22,0.0271591595675575,-0.019938529,0.0057207625,-0.04396577,-0.038060542,-0.0034485608
2024-01-23,0.025152290189192,-0.021250322,0.0071370695,-0.040584505,-0.046372462,-0.005181387
2024-01-24,0.044543947114148,-0.025625192,0.0009786612,-0.046877846,-0.04632513,-0.010276452
2024-01-25,0.039809143597786,-0.030814525,-0.004638617,-0.05501974,-0.055734735,-0.007865012
2024-01-26,0.0374112113745201,-0.032415733,-0.002442371,-0.058879018,-0.062326092,-0.0060154423
2024-01-29,0.0313790306107542,-0.02896318,-0.00685867,-0.0460914,-0.05606507,-0.006837584
2024-01-30,0.0308303077515654,-0.028976213,-0.012010927,-0.041607093,-0.055222984,-0.0070638508
2024-01-31,0.0508707079169008,-0.03170787,-0.026057485,-0.038361054,-0.054605138,-0.007807806
2024-02-01,0.0472119101917609,-0.029347388,-0.020682637,-0.043429688,-0.051515024,-0.0017622039
2024-02-02,0.0356666351969812,-0.03189387,-0.012484952,-0.054576445,-0.058198873,-0.0023152158
2024-02-05,0.0292700837748798,-0.025513835,-0.006640126,-0.04414232,-0.045372147,-0.005900748
2024-02-06,0.0314253233818115,-0.023835566,-0.0025283918,-0.03893912,-0.047981303,-0.005893454
2024-02-07,0.0329969352964107,-0.02643485,-0.0064612497,-0.04099437,-0.05107991,-0.007203877
2024-02-08,0.0265351450516151,-0.023690682,0.009319965,-0.046189792,-0.05385666,-0.0040362403
2024-02-09,0.0199120999941859,-0.026931776,0.0050520855,-0.049016066,-0.061982844,-0.001780279
2024-02-12,0.0310510606335272,-0.02079676,0.012734997,-0.038776956,-0.05302568,-0.0041194037
2024-02-13,0.0433511121670946,-0.018754598,0.012686092,-0.03521204,-0.04751708,-0.0049753636
2024-02-14,0.0323257380139443,-0.019247182,0.0054103597,-0.033647753,-0.04969086,0.00093952566
2024-02-15,0.018559505778378,-0.018485267,0.010756224,-0.037718352,-0.04909673,0.0021177903
2024-02-16,0.0294773378054022,-0.017286435,0.020675711,-0.040042862,-0.050569765,0.00079117715
2024-02-20,0.040539690786197,-0.009358431,0.024392214,-0.032505963,-0.031901065,0.0025810897
2024-02-21,0.0488411287602792,-0.00922275,0.025305286,-0.032873034,-0.032514483,0.0031912327
2024-02-22,0.0316560892212125,-0.018145526,0.019411001,-0.044390492,-0.04977709,0.0021744743
2024-02-23,0.0290691797002287,-0.020842468,0.022365082,-0.04755725,-0.058663514,0.00048580766
2024-02-26,0.0299717480833203,-0.015406171,0.015354445,-0.034108978,-0.04375009,0.0008799359
2024-02-27,0.0262670841941359,-0.014256321,0.014703531,-0.02934482,-0.042718437,0.00033444166
2024-02-28,0.0359582548645533,-0.016110482,0.007151275,-0.029598162,-0.043759886,0.0017648414
2024-02-29,0.0321785936947698,-0.020689653,-0.00025475677,-0.03814268,-0.044725597,0.0003644228
2024-03-01,0.0210927702872369,-0.022967111,0.0016362509,-0.042990338,-0.053013906,0.0024995506
2024-03-04,0.0157873079176411,-0.020381508,-0.0029549869,-0.034075752,-0.044365603,-0.00012969226
2024-03-05,0.0269297005123041,-0.019907271,-0.006879472,-0.031525508,-0.037889097,-0.0033350065
2024-03-06,0.0095941341177105,-0.019754639,-0.0054346304,-0.03178548,-0.040767457,-0.001030989
2024-03-07,0.0101094417929514,-0.023179557,-0.0035281098,-0.038506035,-0.052211005,0.001526922
2024-03-08,0.0166888044288384,-0.028646179,-0.009503861,-0.045530975,-0.059111107,-0.00043877214
2024-03-11,0.0187051529630792,-0.01949098,-0.0052719535,-0.034924325,-0.03739958,-0.00036805868
2024-03-12,-0.0020583552594706,-0.022994215,-0.009232753,-0.035956614,-0.04351092,-0.0032765716
2024-03-13,0.0070288211365783,-0.0236399,-0.0045616236,-0.037258692,-0.049348127,-0.003391154
2024-03-14,-0.0048915189811689,-0.02351524,0.0029621213,-0.042841304,-0.046725754,-0.0074560195
2024-03-15,-0.0106086479643998,-0.026976641,-0.00445377,-0.050676562,-0.047625504,-0.005150728
2024-03-18,-0.018359617700935,-0.020318706,0.0025949748,-0.044068303,-0.03485818,-0.004943311
2024-03-19,-0.0298371086473014,-0.021083422,2.0003878e-05,-0.041060973,-0.04042236,-0.0028703585
2024-03-20,-0.0411036744853809,-0.02182109,0.002825824,-0.03986293,-0.045757424,-0.004489824
2024-03-21,-0.0531696124800236,-0.023264421,0.0107814465,-0.0431934,-0.053230565,-0.007415168
2024-03-22,-0.0421050139882233,-0.025463965,0.011250509,-0.049306992,-0.05694456,-0.0068548173
2024-03-25,-0.0275416187803525,-0.018075736,0.01837248,-0.04226555,-0.04199947,-0.006410405
