Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2023-09-14,-0.0395134542350454,-0.009019981,-0.002794054,-0.0038322136,-0.02162718,-0.007826477
2023-09-15,-0.0296430727198577,-0.008489741,-0.0018672212,-0.006962277,-0.02086822,-0.004261248
2023-09-18,-0.0260330111278621,-0.00529139,-0.0067480905,-0.0011276379,-0.01351808,0.00022824854
2023-09-19,-0.0387572495111054,-0.002859592,0.00048554095,0.0017016083,-0.014931127,0.0013056099
2023-09-20,-0.0291224067304876,-0.0013807537,0.0013213791,0.005548045,-0.01362253,0.0012300909
2023-09-21,-0.0066753041444655,0.0019843597,0.004289478,0.007893503,-0.007318966,0.003073424
2023-09-22,-0.0068540334175093,0.0041991654,0.0097384285,0.0104959905,-0.00765796,0.0042202026
2023-09-25,-0.0114480426210823,0.003803764,0.0099615995,0.009957142,-0.008267865,0.003564179
2023-09-26,-0.0101244534503797,0.006456325,0.010967142,0.012128167,-0.0035360008,0.0062659904
2023-09-27,-0.003267845653136,0.004000803,0.0038951838,0.016246192,-0.005043365,0.00090520084
2023-09-28,-0.0094253777630992,-0.0014529545,0.0022048284,0.00968349,-0.011301555,-0.006398581
2023-09-29,0.0048073202221727,-0.00029697106,0.0049733287,0.009075917,-0.0147847235,-0.0004524067
2023-10-02,0.0115870004110067,0.0009916197,-0.00024514855,0.0099850595,-0.008627899,0.0028544664
2023-10-03,0.0302547082390161,0.0031511148,0.00048807153,0.011502363,-0.0044293776,0.0050434023
2023-10-04,0.0270870102667668,0.0020316716,0.00050195603,0.011852406,-0.00654573,0.0023180544
2023-10-05,0.0213489620207347,0.00075962674,0.002590801,0.008579604,-0.008364223,0.000232324
2023-10-06,0.0045525855700274,0.0016677394,0.008860124,0.012055896,-0.009164579,-0.005080484
2023-10-09,0.0086372260662699,0.0014246474,0.009279484,0.0072462633,-0.010047723,-0.00077943504
2023-10-10,0.003400072878323,0.0017801658,0.016625622,0.003491141,-0.0133386105,0.00034251064
2023-10-11,-0.0141024250168451,0.00012688758,0.021310845,-0.0066519827,-0.012951121,-0.0012001917
2023-10-12,-0.0168126909987034,-0.0019280221,0.020411544,-0.009270437,-0.015325822,-0.003527373
2023-10-13,-0.0241834340826265,-0.004018156,0.0147273755,-0.009118572,-0.016267858,-0.0054135695
2023-10-16,-0.0363847531172973,-0.0034245644,0.014732432,-0.005858265,-0.014639627,-0.007932797
2023-10-17,-0.0288275997830673,-0.0027293875,0.0077677052,-0.0048981383,-0.01077741,-0.0030097067
2023-10-18,-0.0298693008224795,-0.0030221287,0.0060556903,-0.002669081,-0.012241758,-0.0032333657
2023-10-19,-0.0330907275055665,-0.00037342543,0.009989662,-0.0001815781,-0.0060805604,-0.0052212253
2023-10-20,-0.0252697009465192,-0.00095784664,0.008644752,-0.0042449236,-0.0067893267,-0.0014418885
2023-10-23,-0.0116501169408262,0.00058290036,0.007690897,-0.0011031255,-0.005426105,0.0011699349
2023-10-24,-0.0129006778585498,-0.003441949,0.0026966685,-0.0013862178,-0.011324383,-0.0037538633
2023-10-25,0.012163918807162,-0.0026695738,0.00046684901,0.00015137345,-0.007905565,-0.003390953
2023-10-26,0.0431937094256458,0.00033614214,0.0023024376,0.0035710037,-0.004136279,-0.00039259344
2023-10-27,0.0568188847265433,-0.002241217,-0.006726967,0.0013158992,-0.0071517006,0.0035979003
2023-10-30,0.0472319357100818,-0.0023429522,-0.0065757995,0.004364267,-0.010313518,0.0031532422
2023-10-31,0.0438131628764395,-0.0028669995,-0.008906723,0.0066267177,-0.011995319,0.0028073266
2023-11-01,0.0339371476353447,-0.005993394,-0.008821468,0.009278998,-0.018419173,-0.006011933
2023-11-02,0.0071245713158925,-0.012321265,-0.017269392,-0.0007224083,-0.021238353,-0.010054909
2023-11-03,0.0135269066219105,-0.013397178,-0.018689642,-0.0072738305,-0.024407111,-0.0032181293
2023-11-06,0.0102752844282534,-0.010294445,-0.012498147,-0.008738197,-0.0219232,0.001981765
2023-11-07,0.0266484715145045,-0.008308403,-0.0066236015,-0.009127311,-0.01937949,0.0018967912
2023-11-08,0.0280309579435549,-0.007558356,-0.0036368768,-0.009602159,-0.018387884,0.001393497
2023-11-09,0.0370827240965399,-0.007493562,0.0047071176,-0.01093787,-0.023113213,-0.00063028187
2023-11-10,0.0228415217884583,-0.009346586,0.012134513,-0.009977594,-0.029816464,-0.0097268
2023-11-13,0.0314633862351536,-0.0026444804,0.012201211,-0.005457945,-0.016510118,-0.0008110702
2023-11-14,0.010066497289026,-0.0070674224,0.010460582,-0.0057030246,-0.023688473,-0.009338774
2023-11-15,0.0118051406770973,-0.008237718,0.011261836,-0.012721948,-0.02188591,-0.009604849
2023-11-16,0.0111980376541236,-0.0063024163,0.013955951,-0.014102653,-0.020856224,-0.0042067394
2023-11-17,0.0081524175579366,-0.009251338,0.009655894,-0.014331646,-0.023392718,-0.008936882
2023-11-20,0.0014738121328736,-0.006455102,0.010229167,-0.0067054704,-0.021806687,-0.007537417
2023-11-21,0.0029520174728192,-0.0043297396,0.0046435124,-0.0050648823,-0.017918468,0.0010208786
2023-11-22,0.0030282626437072,-0.004003044,0.009022016,-0.0040427223,-0.018250648,-0.0027408227
2023-11-24,0.008311457706764,-0.003556947,0.006544371,-0.005194463,-0.015965655,0.00038795918
2023-11-27,0.0048507867555755,-0.00089316163,0.004311532,-0.0017174557,-0.012397382,0.00623066
2023-11-28,0.0036642589316739,-0.0028459686,-0.00436957,-0.0006003678,-0.011436492,0.0050225556
2023-11-29,0.0003298812309022,-0.0052059265,-0.011765178,-0.0018559471,-0.010983869,0.0037812889
2023-11-30,0.0040017270335512,-0.00793722,-0.012077724,-0.0048048347,-0.016209677,0.0013433546
2023-12-01,0.0023932499333101,-0.011142958,-0.014908059,-0.006729573,-0.018417053,-0.0045171455
2023-12-04,0.0115384711120674,-0.007096801,-0.014516342,-0.0026690066,-0.012425203,0.0012233481
2023-12-05,0.0162923337548797,-0.0040513943,-0.0029581317,-0.00085329264,-0.012477264,8.311123e-05
2023-12-06,0.0340262111268794,-0.0043410603,-0.0018089043,-0.0017194077,-0.012497023,-0.0013389066
2023-12-07,0.0296288391561816,-0.006466309,-0.0020591638,-0.003464736,-0.017459102,-0.0028822348
2023-12-08,0.0236910914244736,-0.00625147,0.0058398433,-0.0060062557,-0.019424684,-0.005414784
2023-12-11,0.0254183695999641,-0.0033964752,0.006677324,-0.0017670467,-0.017091505,-0.0014046729
2023-12-12,0.0269240259194027,-0.0039955773,0.0075754095,-0.0024070367,-0.019376252,-0.0017744303
2023-12-13,-0.0007261396252831,-0.006217786,0.008143272,-0.0019702986,-0.023565948,-0.00747817
2023-12-14,0.0055070874212708,-0.009529865,0.0032634628,-0.0026073009,-0.028193824,-0.010581799
2023-12-15,0.0091624592659131,-0.008964225,0.011428211,-0.0027899519,-0.029995196,-0.014499962
2023-12-18,0.0077668567067981,-0.007058747,0.009816303,-0.0033519194,-0.022916205,-0.011783168
2023-12-19,0.0035108436527577,-0.0072697634,0.009117919,-0.0059419125,-0.02375947,-0.008495592
2023-12-20,0.0178427423154081,-0.009491174,0.0029259222,-0.0074648187,-0.02417105,-0.009254746
2023-12-21,0.0055062036908575,-0.008982933,0.0075681387,-0.0059402213,-0.0250272,-0.01253245
2023-12-22,-0.0021133975848606,-0.007744565,0.01273861,-0.010620058,-0.024222247,-0.008874565
2023-12-26,-0.0145272811456447,-0.004248099,0.013333311,-0.008518361,-0.020212207,-0.0015951395
2023-12-27,-0.019560047505446,-0.00617323,0.009521212,-0.008068003,-0.020268708,-0.0058774203
2023-12-28,-0.0185690754428158,-0.0060538445,0.008403722,-0.007301204,-0.020581257,-0.0047366396
2023-12-29,-0.0014949438236389,-0.0074194972,0.007124806,-0.008700609,-0.021574434,-0.0065277517
2024-01-02,0.0025988822148148,-0.004981935,0.004006342,-0.004667975,-0.013209417,-0.0060566887
2024-01-03,0.0164385914771498,-0.004560503,0.0033161263,-0.005011253,-0.008929085,-0.0076178014
2024-01-04,0.0192241768699155,-0.0045710094,0.0014482092,-0.004263915,-0.007943165,-0.0075251684
2024-01-05,0.0185480824561787,-0.0060313884,0.002598719,-0.004534945,-0.00985878,-0.012330547
2024-01-08,0.0006951091714206,-0.007224882,-0.0005171087,-0.0034025237,-0.013393208,-0.011586688
2024-01-09,-0.0033608424352893,-0.007753538,-0.006421759,-0.0035429075,-0.013399087,-0.0076503977
2024-01-10,-0.0001468690031538,-0.0070895827,-0.00023566035,-0.0015296713,-0.018710166,-0.0078828335
2024-01-11,0.0126829481392514,-0.008730775,0.0032220436,-0.007435143,-0.022349197,-0.008360803
2024-01-12,0.0141025197221509,-0.00719694,0.007115813,-0.008779936,-0.023162618,-0.003961019
2024-01-16,0.0206927398717153,-0.0052269036,0.007229775,-0.006019421,-0.017549817,-0.004568152
2024-01-17,0.0273595512847597,-0.0027051875,0.010200877,-0.0008444339,-0.016522363,-0.0036548302
2024-01-18,0.0239301984372222,-0.006632097,0.0042321114,-9.11206e-06,-0.020960879,-0.00979051
2024-01-19,0.0102697700378211,-0.008221734,0.0049261833,-0.0013365522,-0.02462954,-0.011847027
2024-01-22,0.0160459196785094,-0.0036804962,0.009547089,-0.0013296381,-0.018330365,-0.0046090707
2024-01-23,0.012359931281578,-0.0030021968,0.01487518,-0.005050972,-0.01921229,-0.0026207045
2024-01-24,-0.005184614045218,-0.0058977585,0.012109406,-0.00689777,-0.0225925,-0.0062101707
2024-01-25,0.0023945464909544,-0.007624445,0.007917115,-0.009726495,-0.024415046,-0.004273355
2024-01-26,0.0141381281763086,-0.009831108,0.003130467,-0.012269832,-0.02655226,-0.0036328062
2024-01-29,0.002602028849842,-0.006348872,0.0028002094,-0.0056578293,-0.020273585,-0.0022642836
2024-01-30,0.0062749972417144,-0.0049683126,0.0043811286,-0.00549376,-0.018113162,-0.00064745545
2024-01-31,0.0310327309574107,-0.005002588,0.0050619887,-0.002873145,-0.017710742,-0.0044884533
2024-02-01,0.0184709335334627,-0.010359179,-0.001855927,-0.0057484508,-0.021753121,-0.012079217
2024-02-02,0.0137614703672657,-0.011769581,-0.0005381969,-0.009247504,-0.023638025,-0.013654597
2024-02-05,0.0169702553124873,-0.005778034,0.0029060198,-0.006968066,-0.014765665,-0.0042844266
2024-02-06,0.0002023694961827,-0.008307977,-0.00065984775,-0.007081859,-0.019857235,-0.0056329668
2024-02-07,0.0009431145887264,-0.0108441245,-0.004287107,-0.0067486614,-0.023600444,-0.008740284
2024-02-08,0.0073776672376002,-0.008495241,-0.0016643552,-0.010357365,-0.020663016,-0.0012962297
2024-02-09,-0.0033774833679904,-0.011506325,-0.0074102785,-0.010020666,-0.025438685,-0.003155671
2024-02-12,-0.0084590442732812,-0.0088139875,-0.008185792,-0.0058599412,-0.020077407,-0.0011328086
2024-02-13,0.0063149921697167,-0.009566939,-0.00902529,-0.0027971268,-0.021857921,-0.0045874193
2024-02-14,0.0177527156132288,-0.01148395,-0.012617809,-0.0026621148,-0.02427347,-0.0063824058
2024-02-15,0.0115659963357686,-0.012676824,-0.011316169,-0.006020777,-0.025249984,-0.008120365
2024-02-16,0.0128890961989363,-0.011021275,-0.004207365,-0.007079087,-0.026137456,-0.0066611916
2024-02-20,0.020265790721706,-0.008545206,-0.0022667767,-0.004123591,-0.02041781,-0.0073726475
2024-02-21,0.0180379488439514,-0.007371963,0.004261281,-0.0055616423,-0.0232988,-0.004888691
2024-02-22,0.0011421467575347,-0.011487153,0.00036212488,-0.008351773,-0.029250666,-0.008708298
2024-02-23,0.0097973130849293,-0.008924314,0.0075640418,-0.010739043,-0.02743961,-0.0050826445
2024-02-26,0.0123935519987696,-0.0042632855,0.009470983,-0.0059017614,-0.019608222,-0.0010141432
2024-02-27,0.0004930820139676,-0.0025029453,0.011461493,-0.0019093305,-0.02116087,0.0015969276
2024-02-28,0.0068700128719605,-0.0028201146,0.01067036,-0.002029948,-0.022480138,0.002559267
2024-02-29,0.0131589583369207,-0.0046032486,0.011593776,-0.0031853914,-0.024916347,-0.0019050315
2024-03-01,-0.002205831606683,-0.006545307,0.01081179,-0.0041339844,-0.02514565,-0.007713385
2024-03-04,-0.0019930648355295,-0.0051240907,0.0022973171,-0.002877824,-0.017429456,-0.0024864003
2024-03-05,0.0187512321711347,-0.0056846687,0.0026510782,-0.0035329163,-0.01877053,-0.0030863062
2024-03-06,0.0121281582814658,-0.0065188105,0.0033957162,-0.002270639,-0.022346534,-0.004853785
2024-03-07,0.0002719173062599,-0.008624393,0.00077434257,-0.0052432194,-0.02557148,-0.004457213
2024-03-08,-0.0005979720356368,-0.008147739,0.006657147,-0.0084576085,-0.027115747,-0.0036747456
2024-03-11,0.0061877544432258,-0.0038145033,0.0095841745,-0.0037332848,-0.01839611,-0.0027127936
2024-03-12,0.0010295858793885,-0.0063013686,0.0070426306,-0.0030732825,-0.023129653,-0.00604517
2024-03-13,0.0118050087629013,-0.0056899656,0.007757336,-0.0054649264,-0.021946564,-0.0031057075
2024-03-14,0.017083066820497,-0.006103408,0.009840412,-0.0022780374,-0.024462119,-0.007513888
2024-03-15,0.0220756702576192,-0.0079786815,0.007964221,-0.006056808,-0.022866208,-0.01095593
2024-03-18,0.0133835064768543,-0.0069175167,0.0034851702,-0.0027403757,-0.019643635,-0.008771226
2024-03-19,0.005993184129645,-0.008164293,0.00046679302,-0.0049695373,-0.021099556,-0.007054873
2024-03-20,0.0051550749482256,-0.011745303,-0.008021456,-0.0040519685,-0.024183586,-0.010724202
2024-03-21,0.001664651231092,-0.013080913,-0.007962983,-0.006663151,-0.026264332,-0.011433184
2024-03-22,0.0018209036719376,-0.012094114,-0.0018697074,-0.008471027,-0.029140703,-0.008895017
2024-03-25,-0.0017908881669095,-0.0071795536,0.00015432644,-0.0073160306,-0.019263215,-0.0022932962
