Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2023-06-14,0.012321508104601,-0.0034059687,-0.0058794133,-0.00054460764,-0.004736051,-0.0024638027
2023-06-15,-0.0034119971254735,-0.0011412177,0.0015600246,0.002117157,-0.007658627,-0.00058342516
2023-06-16,-0.0052016897028144,-0.0027402858,0.0021136529,0.0015211552,-0.009581443,-0.005014509
2023-06-20,-0.0051370233962728,-0.0024384644,-0.00032450358,-0.0007901266,-0.004636895,-0.0040023327
2023-06-21,0.0036033268411426,-0.00046295638,0.005775807,-0.00039152056,-0.0050387643,-0.0021973476
2023-06-22,-0.0075886741410533,-0.0022112178,-0.0026168642,0.00060852617,-0.005970612,-0.0008659214
2023-06-23,-0.0040941150604307,-0.0022731698,0.001495628,-0.00015632808,-0.004977789,-0.00545419
2023-06-26,0.0109036077343978,0.0016236634,0.0029276693,0.0022438616,-0.001676131,0.0029992536
2023-06-27,0.0005041903480575,-0.00039024104,0.0013819666,0.0017030686,-0.006048497,0.0014024973
2023-06-28,0.0039337803253056,-0.00043716922,0.0058557433,-0.0012981892,-0.0038570017,-0.0024492294
2023-06-29,0.0117314437700697,-0.0021126051,-0.00049916806,-0.001355581,-0.004203923,-0.0023917481
2023-06-30,0.0011498126738427,-0.00085356564,0.0027923803,0.00248231,-0.0072644316,-0.0014245212
2023-07-03,-0.0014881526095971,-0.0032511563,-0.0018203015,-0.004048459,-0.0036476366,-0.0034882277
2023-07-05,-0.0078615982066931,-0.0028242706,-0.0038806736,-0.00096449256,-0.0029042847,-0.0035476312
2023-07-06,-0.0025277690456393,-0.0026893117,-0.0023267474,0.0017022267,-0.0050039627,-0.0051287636
2023-07-07,0.0025277690456393,-0.0021885238,-0.0021999385,0.0029723644,-0.006095886,-0.0034306347
2023-07-10,0.0063483681158977,0.0016308285,0.0026378324,0.002716124,-0.0008144714,0.0019838288
2023-07-11,0.0080138978985448,0.0015143564,0.00644854,0.0016123205,-0.002376061,0.0003726259
2023-07-12,0.0079055394124667,0.0018395681,0.009309501,0.0028581023,-0.0029671602,-0.001842171
2023-07-13,-0.0006230816577001,-0.0026008384,-0.005404159,0.00040334463,-0.0040059276,-0.0013966113
2023-07-14,0.0034661519182739,-0.0003982021,0.008263729,-0.0026848689,-0.0041022226,-0.0030694455
2023-07-17,0.0074031745797036,-0.0014632363,0.0037093982,-0.0046770424,-0.0035068989,-0.0013784021
2023-07-18,0.0022212163865038,-0.00083563733,0.002260101,-0.0012966692,-0.0022956207,-0.0020103604
2023-07-19,-0.006656694366355,-0.0017383068,0.0015798518,-0.0024429336,-0.0032199658,-0.0028701797
2023-07-20,0.0,-0.0035097762,-0.005194893,-0.0014337078,-0.003986135,-0.0034243688
2023-07-21,0.0044574696945263,-0.000652335,0.003163776,0.0012623742,-0.004823681,-0.0022118092
2023-07-24,0.002726344595163,-0.0008350744,0.0010835591,-1.9691885e-05,-0.0036393255,-0.00076483935
2023-07-25,0.0001537169267784,-0.00039273384,0.00457424,-0.0017468929,-0.0022202171,-0.0021780655
2023-07-26,-0.0066521486834707,-0.0016370302,-0.001234657,-0.0014451444,-0.0017250106,-0.0021433085
2023-07-27,0.0097427067289395,-0.0010365907,0.0025911415,-0.00026994944,-0.00304145,-0.0034261048
2023-07-28,0.0019023339565844,-0.0011750074,0.0015916913,-0.0003477037,-0.0060135014,6.9484115e-05
2023-07-31,-0.0028656969521456,-0.0015472819,0.00023244595,-0.0023639053,-0.0019695535,-0.0020881146
2023-08-01,-0.0140084427386657,-0.0012513349,0.0021730266,-0.0029568821,-0.0014524907,-0.0027689934
2023-08-02,-0.0028700955696443,-0.0016145057,-0.00057515234,0.0014937669,-0.003097739,-0.0042788982
2023-08-03,-0.0045329645402292,-0.0006145611,0.0007692466,0.0015768632,-0.003946949,-0.00085740536
2023-08-04,0.008690669119959,-0.003909345,-0.0040195887,-0.0016739145,-0.005826395,-0.0041174814
2023-08-07,-0.0043580817162878,0.0010538988,0.0003415353,0.0031001717,-0.0033372007,0.004111089
2023-08-08,-0.0067077370111636,-0.00013977877,-0.0006450389,0.0031087697,-0.0026478954,-0.00037495047
2023-08-09,0.0003589641727774,0.00031907996,0.0012876636,0.0046831965,-0.002796594,-0.001897946
2023-08-10,-0.000583285013743,-0.0006293515,0.002894532,0.0031041354,-0.0050966814,-0.0034193918
2023-08-11,0.0055048774052126,-0.00070713356,0.003403843,0.0018390194,-0.004515197,-0.0035561994
2023-08-14,-0.0117174426941444,0.001031097,-0.0006717031,0.0034260452,-1.637265e-05,0.0013864189
2023-08-15,-0.007365126840118,0.001555976,0.003093121,0.0051362664,-0.0016545914,-0.00035089254
2023-08-16,-0.007649124089009,0.0010869374,0.0010261725,0.0065217763,-0.0021934398,-0.0010067597
2023-08-17,0.0004811687930974,1.9597705e-05,0.0005545424,0.005040586,-0.0035650954,-0.0019516423
2023-08-18,0.0064852686732335,-0.00068094407,-0.00017398261,0.0054308027,-0.0050924085,-0.0028881878
2023-08-21,-0.0027124036051899,0.003811585,0.004176778,0.009518772,0.00039416924,0.0011566207
2023-08-22,0.011076336905929,0.0036387653,0.0049692485,0.008055501,-6.3464046e-05,0.001593776
2023-08-23,-0.0139559280789551,0.001221091,0.0022714338,0.0070949867,-0.0033811145,-0.0011009425
2023-08-24,0.0070249412185514,-0.0010037408,0.0038131569,0.002081573,-0.0039634667,-0.0059462264
2023-08-25,0.0063214206651096,-0.002021557,-0.0019875364,0.003023386,-0.006030742,-0.0030913353
2023-08-28,0.0143512362271369,0.001895235,0.0025210907,0.0031256303,0.0011995994,0.0007346198
2023-08-29,0.0041103154308457,0.0010656528,0.0018692724,0.0041918308,-0.002282817,0.000484325
2023-08-30,-0.0014644518631925,-0.0014481408,0.0010152819,0.00048726052,-0.002851095,-0.0044440106
2023-08-31,0.0018635774802504,-0.00023367489,0.0043894704,0.0011817366,-0.0037000552,-0.0028058514
2023-09-01,-0.0043314106819627,-0.001681718,0.0009162908,0.00081403553,-0.0042020753,-0.0042551234
2023-09-05,-0.0067451654964969,3.1358562e-05,0.0036848933,-0.0014392287,-0.00024457648,-0.0018756539
2023-09-06,-0.0030749658211393,-0.0031347978,-0.0042491574,-0.00025115162,-0.0040147565,-0.0040241256
2023-09-07,0.0015049647806417,-0.0018075202,0.00028041383,0.00043772906,-0.0053417124,-0.002606511
2023-09-08,0.006555146577905,-0.0017689904,0.000884954,8.9123845e-05,-0.006099306,-0.0019507334
2023-09-11,-0.0055006221729314,-0.0004907518,-0.000195383,0.0008659214,-0.0030933358,0.00045979023
2023-09-12,0.0011652709107972,-0.0013133138,-0.00049113133,-4.209578e-06,-0.0027793683,-0.0019785464
2023-09-13,0.008585383654144,-0.0004990316,0.0022988166,0.0012537837,-0.003700193,-0.0018485337
2023-09-14,-0.0121214654802299,-0.0017530833,-6.46706e-05,0.00064270943,-0.0062120594,-0.0013783127
2023-09-15,0.0005862052898724,-0.0046099033,-0.00051238126,-0.0026648045,-0.007741172,-0.007521257
2023-09-18,-0.0020758482116249,-0.00047625822,-0.0018858031,0.0007362217,-0.0026841909,0.0019287392
2023-09-19,-0.0092358389359903,0.00078538863,0.0017497825,0.0024437755,-0.0034555234,0.00240352
2023-09-20,-0.0166665068970726,-0.0002908425,0.00045945213,0.0037319213,-0.0042220913,-0.0011326522
2023-09-21,-0.0022510839650422,-0.0012110628,-0.0013072069,0.0040497035,-0.0051016733,-0.002485074
2023-09-22,0.004196266881868,-0.0012531655,-0.0034452425,0.00443732,-0.004927639,-0.0010771006
2023-09-25,-0.0148000865948683,0.003068992,0.004270882,0.008030571,-0.00086344406,0.00083795935
2023-09-26,0.0003990038446275,0.0030569679,0.006108553,0.0077715814,-0.0010670573,-0.00058520585
2023-09-27,0.0057805956889493,0.0011663875,-0.0007244277,0.009224176,-0.0020855032,-0.001748696
2023-09-28,-0.0024298132380859,0.00078506325,0.003736456,0.00517831,-0.00440526,-0.0013692528
2023-09-29,-0.0003977423217049,-0.0025248062,0.0024378486,0.0025546998,-0.009399328,-0.0056924447
2023-10-02,-0.0134764974241656,0.0019715326,0.004003249,0.007647276,-0.0026458092,-0.0011185855
2023-10-03,0.0072556116418711,0.0008363107,-0.0013106663,0.0089705065,-0.0024305023,-0.0018840954
2023-10-04,-0.0003769364210137,0.0004732398,-0.0019259142,0.0076958686,-0.0034623556,-0.0004146397
2023-10-05,0.011802884747186,0.0015185052,0.0042371512,0.006030388,-0.0033628903,-0.000830628
2023-10-06,0.006381937867129,-0.00056320685,-0.0035964875,0.009603843,-0.0061590374,-0.0021011457
2023-10-09,0.0051912104038436,0.00095862057,0.0006073897,0.0063572004,-0.0033964366,0.00026632845
2023-10-10,0.0040879136696219,-0.00028929964,9.68942e-05,0.0044761,-0.0042978637,-0.0014323294
2023-10-11,-0.0061149846670458,-0.0018867326,0.00059773127,-0.0011484697,-0.0036497116,-0.0033464804
2023-10-12,-0.0049934917035212,-0.00023136754,0.009476658,-0.000700362,-0.0061593875,-0.0035423785
2023-10-13,0.0104665783633715,-0.0028709315,0.00072596135,-0.0002713427,-0.0067181997,-0.005220145
2023-10-16,-4.5942784103303325e-05,0.0018063413,0.007950787,0.0008562207,-0.0030838065,0.0015021637
2023-10-17,-0.0134145842255462,-0.0004922667,0.0030007535,-0.0005917698,-0.002801761,-0.0015762895
2023-10-18,-0.0088252506489041,-0.0019546757,-0.001586009,0.0016817153,-0.003683269,-0.00423114
2023-10-19,-0.0123642347874444,-0.00058061234,0.0018308656,0.0027230307,-0.0033922382,-0.0034841076
2023-10-20,-0.0017347406712993,-0.0022721144,0.002913813,-0.0027408972,-0.0048389174,-0.004422456
2023-10-23,0.0075112105501267,0.0015051145,0.0003469562,0.0036957264,0.001331944,0.0006458312
2023-10-24,-0.0144562852649583,0.001260528,0.0029955716,0.0022651106,-0.0032361597,0.0030175894
2023-10-25,-0.0120466773319911,0.000977268,0.004263757,0.001895979,-0.0017267689,-0.000523895
2023-10-26,-0.0045432082283971,-3.1848438e-05,0.0022124946,0.0019755214,-0.0025467314,-0.0017686784
2023-10-27,0.0118848433343936,-0.0023512356,-0.0017187145,-0.0018134192,-0.004328668,-0.0015441403
2023-10-30,0.0062606496324031,0.0007055381,-0.0010556105,0.0045650825,-0.0027702786,0.0020829588
2023-10-31,0.0106083114007535,0.000108069275,-0.000955848,0.0043676645,-0.004168965,0.0011894256
2023-11-01,0.0189831132864926,0.00097324234,0.0026190844,0.008058742,-0.006193854,-0.0005910024
2023-11-02,0.0090819670725004,-0.0021823775,-0.005492538,0.004033074,-0.006460488,-0.00080955774
2023-11-03,0.0022978943179321,-0.004017433,-0.0048813038,0.0022841692,-0.008713696,-0.004758902
2023-11-06,0.0028418767987608,-0.0041964324,-0.0044630016,-0.004130125,-0.003814768,-0.0043778345
2023-11-07,0.0007322961596587,-0.0033284992,-0.003778494,-0.0033479854,-0.004421737,-0.0017657802
2023-11-08,-0.0078294630329596,-0.002941208,-0.0032941587,-0.0016307831,-0.0042450465,-0.0025948435
2023-11-09,0.0154843023785185,-0.00417664,-0.005038817,-0.00041092932,-0.006346002,-0.004910812
2023-11-10,-0.000953727875725,-0.0010685856,0.0004384481,0.0029432029,-0.008087739,0.00043174624
2023-11-13,0.0192150638850119,-0.0012005604,0.0022728932,-0.00087562203,-0.005058799,-0.0011407137
2023-11-14,0.0021147825887091,0.0003407827,0.002640395,0.0011348575,-0.0030277856,0.0006156638
2023-11-15,0.0012223031200253,-0.0027258694,0.0015085302,-0.0054289848,-0.0036029778,-0.0033800453
2023-11-16,0.0012431000704369,-0.0012996682,0.0050665545,-0.0059402585,-0.0035558902,-0.00076907873
2023-11-17,0.0076681365709703,-0.0026858086,-0.00077563163,-0.0027800053,-0.004373409,-0.0028141886
2023-11-20,-0.0021818250611156,-0.0015024261,0.0034515904,-0.0032684952,-0.0057555772,-0.00043722242
2023-11-21,0.0038534259767804,-0.0021455134,0.0034903414,-0.0041798353,-0.004547406,-0.0033451542
2023-11-22,0.0006152000970516,-0.0011960526,0.0013813495,-0.0012896657,-0.0040876307,-0.000788264
2023-11-24,-0.00180252002575,-0.00036942132,0.0027103531,-0.00055775046,-0.0030022115,-0.0006280765
2023-11-27,0.0009895311459073,-0.0009828605,0.001763391,-0.0016083047,-0.0029408745,-0.0011456534
2023-11-28,-0.00070361972117,-0.0010817337,-0.00047634443,-0.00021623075,-0.0015697666,-0.0020645931
2023-11-29,0.0039296711476684,0.00013397378,0.0032628635,-0.0006304905,-0.0005031191,-0.0015933588
2023-11-30,0.0058983951601083,-0.0012497684,-0.0026287795,-0.0009056851,-0.001388561,-7.6048076e-05
2023-12-01,-0.0052631909769385,-0.0011769307,-0.0018311284,-6.245077e-05,-0.0027125105,-0.00010163337
2023-12-04,-0.0001969966779942,-0.0027043573,-0.0062447134,-0.0015520304,-0.0003171526,-0.0027035326
2023-12-05,-0.0040379974219417,-0.0011080331,-0.0027579162,-0.00047742575,0.0004268475,-0.001623638
2023-12-06,0.0076015169503174,-0.0002682597,0.0017599849,-0.00018653274,-0.00036976486,-0.002276726
2023-12-07,0.0042899180598672,-0.0017890162,-0.0062983725,0.00014464557,-0.0013695098,0.00036717206
2023-12-08,0.0038820302018187,-0.0016664423,-0.0021377197,3.7908554e-05,-0.0024773069,-0.002088651
2023-12-11,0.004556865964818,0.00019491185,0.0057334974,-0.0010773093,-0.002178777,-0.0016977638
2023-12-12,0.0136958799500579,-0.0010566661,0.0015465856,-0.0015921593,-0.001880642,-0.0023004487
2023-12-13,0.0032041449796196,-0.00045794545,0.0012275458,0.0020298213,-0.004159577,-0.0009295717
2023-12-14,-0.0016478296718407,-0.0024916604,0.0011336283,0.0025909692,-0.00953313,-0.0041581094
2023-12-15,0.0056093083773092,-0.0040119817,-0.0014876822,0.0043375343,-0.013112575,-0.0057852045
2023-12-18,0.0060625222842567,-0.0002654798,0.007096716,-0.0001733005,-0.0053819083,-0.0026034266
2023-12-19,-0.0139542855946279,-0.0013531253,0.0046820035,-0.002791673,-0.0057654865,-0.0015373453
2023-12-20,0.0094373720261735,-0.0049056867,-0.0038558096,-0.0014641955,-0.006553877,-0.0077488646
2023-12-21,0.0020075421728016,0.00051019364,0.0052985223,0.0027204454,-0.005786266,-0.00019192696
2023-12-22,0.0042137058181941,-0.0026141698,-0.0033116806,-0.00049268454,-0.0050489567,-0.0016033575
2023-12-26,0.0018065092302164,-0.0009921,0.0043995483,-0.0034841895,-0.003622435,-0.0012613237
2023-12-27,0.0003776130680224,-0.0014019198,0.0011264016,-0.0026981682,-0.0019221827,-0.0021137297
2023-12-28,-0.002899166598377,-0.0010385773,0.0016232881,-0.00074635446,-0.0030891597,-0.0019420832
2023-12-29,-0.0056120591029165,-0.00191004,0.0065403474,-7.519126e-05,-0.007952075,-0.006153241
2024-01-02,-0.0082001777425899,-0.0008294373,0.0014529807,0.0010172203,-0.0020629652,-0.0037249848
2024-01-03,-0.0032262571295849,-0.0011222038,1.8735445e-06,-4.851073e-05,-6.595254e-05,-0.004376225
2024-01-04,0.0013685851306526,-0.00071347377,0.0005289031,0.00047729164,-0.0010452308,-0.0028148592
2024-01-05,0.0141749650207998,-0.00094133697,0.0015495686,0.0006314814,-0.0029831901,-0.0029632077
2024-01-08,-0.0015182330644627,0.001186088,0.0040337825,0.0018292964,-0.0026705638,0.0015518367
2024-01-09,0.005639531519745,-0.001799461,0.0004925185,-0.0011745766,-0.0027098507,-0.0038059354
2024-01-10,-0.0004406717368192,-0.0019339785,-0.0017618262,0.0012372136,-0.0042268895,-0.002984412
2024-01-11,0.0006924907169159,-0.0030226,-0.0019017129,-0.00150837,-0.0044600926,-0.004220225
2024-01-12,-0.0036780082639582,-0.0022576088,0.0007483809,-0.0014902726,-0.004498493,-0.0037900507
2024-01-16,-0.0055741846711727,-0.0023105792,-0.00021709368,-0.0011269227,-0.0036526471,-0.0042456537
2024-01-17,0.0088535049518805,0.00078063994,0.007060568,0.0018501729,-0.003247995,-0.002540186
2024-01-18,0.012389145405586,-0.0004347558,0.0033002663,0.0037143975,-0.006098315,-0.002655372
2024-01-19,0.0021120622998154,-0.0024140445,-0.0030937735,0.0046699718,-0.007936232,-0.0032961443
2024-01-22,0.0029122118856061,-0.002090686,0.00037097512,-6.585568e-05,-0.0040275827,-0.004640281
2024-01-23,0.0010926267418716,-0.0008575645,0.006367505,-0.0031159222,-0.0035245083,-0.0031573325
2024-01-24,0.0054241521043429,-0.0011542332,0.0028498005,-0.0014908016,-0.0036343485,-0.0023415834
2024-01-25,-0.001271282993815,-0.0007313137,0.004747174,-0.0023052543,-0.004688397,-0.0006787777
2024-01-26,0.0078882119405037,-0.0032502897,-0.0011852534,-0.002935931,-0.0061677992,-0.0027121753
2024-01-29,-0.0007737765113251,-0.00028193602,0.0050462354,-0.0020228177,-0.003865432,-0.00028572977
2024-01-30,-0.0164519185849245,-0.001649226,0.0012599645,-0.0029942617,-0.002540648,-0.0023219585
2024-01-31,0.0130033126405155,-0.0033355234,-0.0022799973,0.0016566291,-0.0052196644,-0.0074990615
2024-02-01,0.010472298691539,-0.0016973629,-0.002321044,0.0020412803,-0.0056820475,-0.0008276403
2024-02-02,-0.0036478873859628,-0.0021475018,-0.0015829781,0.00084498525,-0.006002534,-0.00184948
2024-02-05,0.0028991918805472,-0.0009835913,0.0057200934,-0.0030739754,-0.0016790517,-0.0049014315
2024-02-06,0.0083058151307717,-0.0008890319,0.0046882266,-0.003518805,-0.0036327206,-0.0010928288
2024-02-07,0.0004415152165675,-0.0026138267,-0.004996799,-0.0005721897,-0.004633572,-0.00025274605
2024-02-08,0.005762835525342,-0.0024044553,9.361215e-05,-0.003681779,-0.002286788,-0.0037428662
2024-02-09,-0.0004391024407413,-0.0009016094,0.0026605027,-0.0007762909,-0.003863398,-0.0016272515
2024-02-12,-0.0138686939357572,-0.002756218,-0.0018321743,-0.0025979877,-0.0036942512,-0.0029004589
2024-02-13,0.0090465602233154,-0.0024410724,0.00035915372,0.0012018085,-0.0047849156,-0.0065403357
2024-02-14,0.0068760678654413,-0.0023855541,-0.0041141743,0.0017353743,-0.0052752458,-0.0018881708
2024-02-15,-0.0049923150802486,-0.0023250487,-0.0026313965,5.1558018e-05,-0.004993692,-0.0017266646
2024-02-16,-0.005520663346032,-0.002711944,0.0010555356,-0.00017426163,-0.005322214,-0.006406836
2024-02-20,0.0009053425072407,-0.0023138132,-0.0028434512,0.00068125874,-0.0034740232,-0.0036190376
2024-02-21,0.0204842836668275,-0.0031932394,-0.00430452,-0.00055731833,-0.0058915652,-0.0020195544
2024-02-22,0.000689348587981,-0.0016315372,-9.3522714e-05,0.00058980286,-0.006700035,-0.00032239407
2024-02-23,-0.0036692152170809,-0.0020325622,0.0037181792,-0.0022807568,-0.004546553,-0.0050211176
2024-02-26,0.0018560311767377,-0.0027100514,0.00016197388,-0.0038834289,-0.0034460463,-0.003672704
2024-02-27,-0.0013224993705138,-0.0009980137,0.0034232438,-0.00043027848,-0.0045040585,-0.0024809614
2024-02-28,0.0035884815804108,-0.0024262434,-0.0015841977,0.00046315044,-0.00394319,-0.0046407357
2024-02-29,0.0093445149153756,-0.0014038339,0.0031065266,0.0012358874,-0.0054115467,-0.0045462027
2024-03-01,-0.0010729763032406,0.00026234658,0.005897594,0.0030288398,-0.005987119,-0.0018899292
2024-03-04,-0.0100444388080642,-0.001427272,0.0027847565,-0.0014039725,-0.0030674152,-0.0040224567
2024-03-05,0.0050544314874789,-0.0021860085,0.0012595068,-0.00081910193,-0.002938982,-0.0062454566
2024-03-06,0.0098774270453709,-0.001516463,-0.00013207176,0.0014685318,-0.005257521,-0.0021447912
2024-03-07,-0.0060202750282281,-0.0011031978,0.0014452314,0.00043198466,-0.004970681,-0.0013193265
2024-03-08,-0.000860209532087,-0.0044212523,-0.003007525,-0.0012851581,-0.006911304,-0.0064810216
2024-03-11,0.0106998581985999,-0.0008604529,0.0026492206,-0.0005349517,-0.0027876906,-0.0027683899
2024-03-12,-0.0015686424021899,-0.00039787532,0.0020373673,0.0010234043,-0.0045357384,-0.00011653453
2024-03-13,-0.0019788139298348,-0.0032431902,-0.0014105963,-0.0025042817,-0.0026531108,-0.0064047724
2024-03-14,-0.0068901643701249,-0.0011292743,0.0062772855,0.0022639707,-0.0066335686,-0.0064247847
2024-03-15,0.0059255169467755,-0.0026530267,0.00096208346,0.00040011853,-0.005461011,-0.0065132976
2024-03-18,0.0055416896347626,0.00011365744,0.0019288947,0.0024297684,-0.0032474287,-0.00065660477
2024-03-19,0.0092067804813229,-0.0013065023,0.0032648067,-0.001095742,-0.004307747,-0.003087327
2024-03-20,0.0032992441277608,-0.0009978773,0.0022922917,0.0005833581,-0.0053492896,-0.0015178695
2024-03-21,-0.0018975609330027,-0.0025093365,0.0010499493,-0.00055889785,-0.0063564964,-0.0041719005
2024-03-22,-0.0027666468339893,-0.003824264,-0.0025641145,0.00050828606,-0.008096527,-0.0051447004
2024-03-25,-0.0018486327124467,-0.0027723166,0.000265236,-0.0027979538,-0.003760133,-0.0047964156
