Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2022-04-06,-1.0234678428052886,-0.3861587133204827,-1.2071290751861787,0.5865364902916637,2.3726658243838457,2.278918504182821,0.03265951096591062,-0.11842379181219079,-0.2078557176966982,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050262142916031,-0.0072150451902714,-0.07607716820588,SPY
2022-04-07,0.4339065073652329,-1.7525300040402378,-1.3881334484891068,0.5699582371414091,2.370798099909184,2.2923210996474994,0.13306831934227714,-0.24303806912751372,-0.9035139309523728,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026774411766909,-0.024771009664561,-0.0870902930458434,SPY
2022-04-08,-0.3107958715471881,-0.4480826170752547,-0.4240639988289606,0.48643442915216245,2.365238580410767,2.308007545853183,-0.12910648590789686,-0.30503025515534243,-0.8851093554772316,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0172399718164193,-0.0216825404743001,-0.116953925198584,SPY
2022-04-11,-1.7185368141457498,0.0940765926898908,-0.6826013938486335,0.6017170795860233,2.347876087132852,2.3211943459146966,-1.003028361043091,-0.9761400025772471,-0.6299120276497182,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037122283073101,0.0115712030861896,-0.0974061932390126,SPY
2022-04-12,-0.4108274008661816,-1.543376565731079,-1.8923163151447693,0.46948579423353626,2.3226195671865386,2.3285143628237135,-1.2285101873547215,-0.7823639542619762,-0.7535165275995176,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113883818185458,0.01454168030358,-0.1097076114206929,SPY
2022-04-13,1.0489289875181274,-1.6194747105640246,-1.4698579663801448,0.33738958698179866,2.3059084603243853,2.3334374899677286,-0.7782234433278218,-0.8874046944011527,-0.9778154322172736,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0125297501826864,-0.0119132714989866,-0.1221403946462986,SPY
2022-04-14,-1.2632058001508526,0.485851628331359,-0.4635011081282079,0.34695053587012037,2.290869682966049,2.3323950189686404,-1.3119460468722732,-1.280068407534956,-0.4038756924234955,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004110280135698,-0.0272060195505696,-0.0859840168031862,SPY
2022-04-18,-0.012237562099036913,-0.1625880718595376,-1.2876196287235375,0.2920410486088038,2.274636464357878,2.3288275893521653,-1.2627781851290891,-1.4980780151706206,-1.1268137154094693,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160137717440704,-0.0218364133576836,-0.0904608310253918,SPY
2022-04-19,1.4960594303465264,-0.9698616018596364,-1.1426395757216323,0.40436282242817,2.261867027589433,2.3291816311488507,-0.5699346127288362,-1.3925669530252376,-0.8317524923405013,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007417510899196,-0.0672385727318101,-0.0861130742820304,SPY
2022-04-20,-0.12367522234517932,1.1292262214738085,0.4183698457465769,0.3461397159307731,2.255004525720649,2.326523751391823,-0.5785900157378541,-1.2893969612907727,-1.2032802502489517,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0150665699840208,-0.0636890088851327,-0.1265177685805136,SPY
2022-04-21,-1.5084368789161426,1.044450958444338,0.5578110763006144,0.3697424297192513,2.2458183428554257,2.3233974595006415,-1.2059307583841676,-1.2716817866278085,-0.6215733519184063,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0278224982342694,-0.0236767278169276,-0.1175948958783799,SPY
2022-04-22,-2.7415359125233603,-1.2411943460799797,-0.6840469699423366,0.5299921722924099,2.2211373911869483,2.310080768789362,-2.2756729371667657,-1.7850868096702792,0.7729230485590972,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057806342064559,-0.0335099469141839,-0.0893356335979902,SPY
2022-04-25,0.5068353017021637,-3.2327098543393173,-1.401924755498614,0.5355964563183124,2.2004413095369224,2.2969110831128554,-1.9166710312298072,-1.8849332840152848,0.4129126801415183,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029388387630056,-0.0332891778137893,-0.0765792539341738,SPY
2022-04-26,-2.8929084087305736,-1.6996084879744633,-1.1498627330252065,0.7336046264569059,2.1745766380227303,2.2752285411752307,-2.961389982827193,-2.047955430783092,-0.030430657448745804,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028078127567576,0.0006725490231414,-0.0548539079660894,SPY
2022-04-27,0.219456509285521,-1.8147638416766865,-3.2811475433832302,0.6509821911230104,2.1517523401933896,2.2511114297979375,-2.63657676759275,-1.8594366252151235,0.5584409647661064,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249457110841841,0.0278632918374839,-0.048865711389932,SPY
2022-04-28,2.3594984174949403,-2.033384841636624,-3.1145226159765675,0.9367206616946716,2.1349219358834426,2.234287166024498,-1.4318792570704284,-1.3562107631497644,0.0405320324101999,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0376557173315257,-0.0332721236996942,-0.0540268048940548,SPY
2022-04-29,-3.692100444417656,1.962339487530548,-1.236251449054078,1.2337806189711906,2.106918222016395,2.2126972554767534,-2.8317937382292206,-1.7229173691697774,1.284122178499423,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060014033068505,-0.0016033169165288,0.0078815184164913,SPY
2022-05-02,0.5281767641975811,-1.0133445754015094,-1.697846024902553,1.2496474075726216,2.08141196669269,2.191760932256511,-2.39740254888726,-1.4232481108085697,1.623859146171938,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045733392068747,-0.0401457935528108,-0.0037468002780665,SPY
2022-05-03,0.3901276605131824,-2.406507124820671,-1.6874826008550274,1.22503056741785,2.050291816540881,2.169746122504355,-2.0085162875650755,-1.289230922012158,-0.1525682041010591,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0299985555711002,-0.0424113726165336,-0.0164415770826806,SPY
2022-05-04,2.847950338166599,0.6990135813512633,-0.093238768868315,1.5043590476530753,2.033298425934432,2.1577801193778163,-0.6073695056772529,-0.9606553307666473,1.162211535179191,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0361897044529939,-0.0884235746766242,-0.0275755231602046,SPY
2022-05-05,-3.5503828815473826,2.4637618223644417,1.1831590487999044,1.7596571820281008,2.00696693680178,2.139964622656614,-2.0030037404206817,-1.2127847024356901,1.9227575825585017,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059869105483603,-0.0532782716306901,-0.0079336091433077,SPY
2022-05-06,-0.6307179817925705,-0.5339484394596474,-1.686682040378917,1.740992078854758,1.9910050709949434,2.1195783771415577,-2.072304307833919,-1.276026487152433,1.2540905715400468,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0325410733294315,-0.0236647334219037,0.0010935062120411,SPY
2022-05-09,-3.197674444796311,-3.180316114134349,-0.2000733021701489,1.9127785883063952,1.958060815370899,2.0926726370106272,-3.189863653550997,-1.8052837698893596,1.3436032032517111,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002307760143152,0.004810553698892,0.0431810469049098,SPY
2022-05-10,0.1711170719280076,-2.911996136559127,-2.009348370600025,1.8942705744608364,1.9395906648471801,2.0704344994238286,-2.89627387378879,-1.7629035761784861,0.6992179161812001,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0160136464889903,0.0228643220431719,0.0299416241781811,SPY
2022-05-11,-1.5999895358548668,-2.302006861521805,-2.115700013599834,1.9201391803947345,1.9129659261041294,2.0456310959526,-3.335256114882195,-1.7577737404464295,0.9687123066423284,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010444014070598,-0.0022684768562406,0.0218850452988279,SPY
2022-05-12,-0.1529320358255488,-1.086581500880392,-4.27562167137191,1.8586038981578785,1.874451289884988,2.0178702847108094,-3.129272363407515,-1.5423222089197184,0.4543355149723205,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023626627660426,-0.0073677727310679,-0.0064950128887888,SPY
2022-05-13,2.231984334382117,-1.333099134897389,-2.6258179710678413,2.0311451801736116,1.863288876347711,1.9982247399691457,-1.9608904332823007,-1.2679489337699796,-0.1592671787215604,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040657862086357,-0.0305576363453736,-0.0688294672642833,SPY
2022-05-16,-0.4450053844590493,1.5820427664472874,-1.2356884037655658,2.026135227963058,1.8476636696148574,1.977593392637296,-1.9407722493678965,-1.0035931412872463,-0.8818740886276649,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203615284874318,-0.0079548362664656,-0.0677815499513014,SPY
2022-05-17,1.9163514336739769,1.3598504223186691,0.1010089636667062,2.068469875703929,1.838911860770611,1.957593806098948,-0.8759073466084004,-0.7505462652571482,-0.7304557381137228,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0411464453884029,-0.0359794064158691,-0.0739872224894941,SPY
2022-05-18,-4.029544596585647,1.1197353470453788,0.948495576028446,2.3291744028611165,1.7985187786726886,1.928809022108394,-2.3616639338118746,-1.5167897623069975,0.2688967487104404,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061436972818871,0.0139630483054489,-0.0664969291284602,SPY
2022-05-19,-0.6458743518976284,-1.6071727186500215,-0.2312974839163215,2.3131279609446653,1.7720785388806615,1.9023389718279005,-2.37110470571394,-1.2220382428908272,-0.2674738941040119,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004367640461202,0.0398913631673973,-0.0581998404714667,SPY
2022-05-20,-0.009749693223938512,-3.5563644410256408,-0.4706705003401654,2.215486362249404,1.7485051047654254,1.8825082518928895,-2.1650037984121777,-1.3192256036826664,0.7992582990695374,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185370138702722,0.0637072051002975,-0.0337745868111243,SPY
2022-05-23,1.7399779728732785,-0.4983392679894749,-1.5592575798262909,2.299998435114008,1.7471478169116508,1.865302759500318,-1.2078440506312798,-1.0996573628881048,-0.928257889781048,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076630416619716,0.0395432758423179,-0.0541263253996655,SPY
2022-05-24,-0.7927474018273535,1.3166778270853796,-0.4982286520438753,2.1645491654252513,1.7415015483323442,1.8532060774463015,-1.41988133362754,-1.727562625113336,-0.428768939357533,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087960093329151,0.0390848799065501,-0.0367083386949094,SPY
2022-05-25,0.7983277028394637,0.7210189039556268,-1.8137682981663945,2.1854406990771698,1.7465181177661115,1.8423675216562774,-0.9335567525192648,-1.152561662670458,-0.4071833671210579,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197846175800613,0.0491534800672113,-0.0142054490574627,SPY
2022-05-26,1.860582204778999,0.004666378718199094,0.5306487209103835,2.1317089524060795,1.7606015027710267,1.8301129213004892,0.05836014596682672,-0.7076108204817729,-0.6884044730782952,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242526059790204,0.0128210720510528,-0.0378172358697641,SPY
2022-05-27,2.292496846256961,2.023164566916496,1.7477851828149336,1.9841931048214556,1.7753037607479394,1.831888490572363,1.130846628923053,0.20616558673295565,-0.5906799930479075,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056269153877073,-0.0083913291209789,-0.0827141342401329,SPY
2022-05-31,-0.5959177166926287,3.159841179328588,2.8657571660242547,1.9837651471474071,1.7892458467265748,1.8310442451420894,0.8841911162811135,0.06650503007788694,-0.2203170321106545,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081214375977394,0.0067820536301654,-0.0779018450003796,SPY
2022-06-01,-0.837059942186283,1.2910795190908098,1.7314451399877493,1.990828782577731,1.7906248567737129,1.8273460840462876,0.5559491063544004,0.21024172831865254,-0.5003278728270166,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188646094935762,0.0039718286443282,-0.0779379104271731,SPY
2022-06-02,1.771646216734892,-1.0897044934223994,1.7099269499170693,1.8639998644141849,1.8183463218196045,1.82099006071074,1.478171672109408,0.4545203867166613,-0.7097878334114597,0.7006146181832429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165477904360971,-0.0389630062175916,-0.0862816633510563,SPY
2022-06-03,-1.6516245381896992,0.7113998617125041,2.1825708699376336,1.6279798259323885,1.8412358560753137,1.8192090435640085,0.743932416110583,-0.1383636489958917,-0.9412449722333724,1.414544597084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030402048069886,-0.0518396753761711,-0.0678470859985056,SPY
2022-06-06,0.2419215472612765,0.0917266944174975,0.4770416529132839,1.622217022743428,1.8652979696949334,1.8194541628980845,0.8787901730500675,-0.025875082341077382,-1.3783439431161693,-1.4411753185192708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095464673634371,-0.0935877068982282,-0.067515511363605,SPY
2022-06-07,0.8708735069585343,-1.071998485479765,-0.5187186596443544,1.349819589377562,1.8857334199477462,1.829023679157116,1.213211325906016,-0.1746346667816477,-1.277627357656318,-0.7272453396184331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0109316625835766,-0.1061520431573193,-0.0621960312200684,SPY
2022-06-08,-1.108720745404361,0.8469706924120606,0.1935558362178694,1.3932622554646594,1.90455098587271,1.8356303397707285,0.6496870306060323,0.4571102434387987,-1.0818203220603744,-0.013315360717594978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0240702253683435,-0.0810645246245034,-0.0520873111866642,SPY
