Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2023-04-10,0.05289538668182922,0.025993314817972197,0.494104568381854,0.034825941118188805,1.5536959114380386,1.4901521294973603,0.9473349735390928,0.8558866499039961,-0.8904572509639482,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002685827075055,0.0105158482970457,0.0076123421470137,SPY
2023-04-11,-0.0155978199694085,0.27549017755981153,-0.07333235532723012,0.029043052220822707,1.5677850706854128,1.503915510214145,0.8229071185033224,0.5800776431217523,-1.0059574672640426,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040842326585668,0.0108990067976542,0.0029489658723367,SPY
2023-04-12,-0.4092774421051064,0.027572455521913695,-0.2279737714819141,-0.03534058805609991,1.5810435697559408,1.5134068802461447,0.5594311722237001,1.3366586549760386,-0.14222860865757816,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131951867863184,0.0148144064617756,0.0116945382957132,SPY
2023-04-13,1.1535169210118439,-0.32195853373942945,-0.163255354521241,-0.021785325206164902,1.5939506136529147,1.5270875691643726,0.977789453024536,1.5147511581665252,-0.17609382443620636,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024457178548509,-0.0038529048219801,-0.0032460960405806,SPY
2023-04-14,-0.26108602240501594,0.562216836430552,0.5287166103369495,-0.11287112387030143,1.603279449822194,1.5366038512384161,0.7821272017296597,1.252737563550694,-0.4153525722763779,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035820293166395,-0.0006305683811271,-0.0021114852936472,SPY
2023-04-17,0.28407866509770824,0.6742906977688922,0.2513994924849025,-0.21922504350949257,1.6081249843606709,1.5493679185934355,0.807874774243894,1.2857551969595602,-0.783946074054968,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006517412081139,-0.0031698934743298,-0.0022494110214061,SPY
2023-04-18,0.019056003143172708,0.016753960940465593,0.363227393291368,-0.24212229782925684,1.6115965935618382,1.5602772692485836,0.7293229404845203,1.4370268732173346,-0.8556765299970482,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001688329944453,-0.0198227437291871,-0.0096063571201057,SPY
2023-04-19,-0.05515880149011001,0.22861911878745755,0.3799901294207018,-0.30535922752759376,1.6174217904513646,1.5683940608957716,0.6438645505899946,1.1443813086690469,-1.0960028304511635,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054721244974373,-0.0238986336901527,0.0026283757599898,SPY
2023-04-20,-0.5348018874906177,-0.027938601410365818,0.551284283945049,-0.5064587979428742,1.6219796942105253,1.5789303714193146,0.3154140607554019,0.5795874417574859,-0.4492272505796111,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000776618586002,0.0012860284306528,0.0176877762418152,SPY
2023-04-21,0.03035022878928471,-0.4468089554542121,-0.2653887450932946,-0.5046428223510072,1.6251851944201967,1.589072286224467,0.2509495014988833,0.010664099096893675,-0.5185321093522856,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010427042234368,0.0090083305479131,0.0154549411787945,SPY
2023-04-24,0.05441568629009072,-0.3821403854242834,-0.12441529574485691,-0.5167816802925874,1.6284013713227308,1.5980684156479896,0.2086445610588848,-0.15134313939857,-0.8045311668512274,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0160011090467433,0.0069554040821202,0.0148183094364142,SPY
2023-04-25,-1.4870698589629774,0.0634717073382852,-0.2355077977155902,-0.31694526842662235,1.6245250245249547,1.603179378958408,-0.4942936301282508,-0.7847253354346815,0.2511206690504355,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004244722955411,0.0116534868464093,0.0195329382255966,SPY
2023-04-26,-0.4237925901425205,-1.0841192183099928,-0.9640505135372808,-0.30670491901330793,1.6205953616237063,1.607847959687311,-0.7093867627685824,-0.8608023974544007,-0.309572826917381,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197125376233682,0.0090108257215204,0.0165066311849368,SPY
2023-04-27,1.742962601353371,-1.4457774585253909,-1.142365930784614,-0.21319192869074435,1.6194665623767774,1.6137423376135283,0.038727880818417,-0.09949999192852223,0.09036060610220502,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084989207032624,-0.017809916987109,0.0054166787155986,SPY
2023-04-28,0.7287747480640306,0.9970239587796874,-0.04056642753191881,-0.19686192054442775,1.6231619106021837,1.620260241366082,0.3279266479356135,0.1596018566658213,-0.01707349639153938,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001010222242356,-0.0079656263244762,0.009785387239459,SPY
2023-05-01,-0.13125617142873233,1.8686848977644175,0.2972752554714704,-0.28562528489675953,1.6248338066074801,1.623521864797611,0.2553376973503083,0.10486581769732548,-0.8706703791556192,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0113030262824542,-0.0066890167578224,0.011176468673578,SPY
2023-05-02,-1.0621633807733288,0.4512550945841957,0.2074621243929191,-0.21668648693788395,1.6212449558673439,1.623463191713475,-0.2086478112524318,-0.1951355928944761,0.4649867822538884,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068873840802998,0.0002192159574603,0.0169189093214559,SPY
2023-05-03,-0.662801540806485,-0.9031914173871206,0.4129977488576805,-0.20789390172551436,1.6147275590039891,1.6231167828582092,-0.4859376192942038,-0.9326272111001017,0.050113819585524313,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071082050852613,0.0117679398025698,0.0332623639998654,SPY
2023-05-04,-0.6827731505536981,-1.3051873098837412,0.2973844163975874,-0.18563274673312063,1.607539281872111,1.6218004224661031,-0.7613227400567901,-1.0694493660403441,0.15672976313174572,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183432113658952,0.0171306973378557,0.0547281747307595,SPY
2023-05-05,1.6191172740683577,-1.0182629512345882,-0.8759916984569986,-0.027197472059289008,1.6079972345309355,1.6236337835791879,-0.0321853258955501,-0.5299772093457735,-0.07588008819316888,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002663873242978,-0.0025236211359569,0.0344669194577074,SPY
2023-05-08,-0.0157963759748818,0.7075012891054134,-0.4453154991919099,-0.027372885093415306,1.608114307667809,1.6253018959370664,-0.0368709030361643,-0.542277737518942,-1.2640583143237163,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043947935671715,0.0006540951286257,0.0363755201941673,SPY
2023-05-09,-0.4373653555283532,1.2119209289288326,-0.3894653242068421,-0.017241399580162305,1.6132792673012541,1.6259467773501879,-0.2228403304218213,-0.6623351304992988,-1.262226940098838,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046613397648096,-0.0016563161947882,0.037306698814433,SPY
2023-05-10,0.3816942296618722,-0.34335095888064454,-0.08723822512797412,-0.017872365524831405,1.6223206074128946,1.6285048968501743,-0.0558988043828618,-0.3627332112547662,0.19677588495030474,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017454475499754,0.0057482439260523,0.0386757490256313,SPY
2023-05-11,-0.19775180631006717,-0.04273769051745401,0.4180049317866611,-0.09668559744736603,1.622022400981974,1.627790757263332,-0.1207675969786835,-0.4376817733128448,-0.612435539261699,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013111071079174,0.0170809674604157,0.0422137990105655,SPY
2023-05-12,-0.15846895906586242,0.13847668575497582,0.6526192998532225,-0.09863508359529002,1.6174005717873163,1.6273271033712216,-0.17010485498889,-0.5067946166440972,-0.6095703114427389,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034441035888805,0.0169358580913145,0.0525557398777687,SPY
2023-05-15,0.27160431371350297,-0.27003667106463597,-0.2072341390113517,-0.09912757734597913,1.6147382020164327,1.6268314245265512,-0.024340633207484197,0.12764063314319288,-1.097725099303016,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067052048905855,0.0138978269834906,0.0556830280080484,SPY
2023-05-16,-0.6463247944857632,0.0849268809431656,-0.06821277017183451,-0.07946326722120392,1.6141098937976808,1.624720963297634,-0.2790442143346184,0.030899964275322874,-0.9647824698907562,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120658998856502,0.0093165516165152,0.0635783202015245,SPY
2023-05-17,1.05138135978334,-0.28402759268696814,-0.1692905625295832,-0.008462069887573902,1.6217880189452927,1.6253018453713513,0.2107118042042428,-0.19184622263463652,-0.051163033566470784,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009587275984388,-0.0100203782652057,0.0638339284204754,SPY
2023-05-18,0.8272083501787776,0.3057003734322212,0.1546502798693715,0.012960902483840103,1.6368036591619195,1.6292190195817764,0.5712267402854969,-0.1545454768400506,0.24820893953537163,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014562164770186,-0.0109850690955637,0.0508346553106138,SPY
2023-05-19,-0.17159301712754332,1.4201005840976066,0.6504436758961737,0.015336461708724004,1.643182629502676,1.63264053180277,0.4782239392176413,-0.1719212386161916,0.4485241991676423,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004060724810566,0.0033387766085777,0.047089182084818,SPY
2023-05-22,-0.0031628973855083974,0.49519237405654404,0.6440953107671876,0.015355254327728603,1.6496255926397683,1.6359234771106093,0.4640477894591166,0.3269181593612895,-0.8543850492066218,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112864802575609,0.003313563319284,0.0415460862074885,SPY
2023-05-23,-1.060666916466891,-0.13279885679342032,0.5111850041126726,-0.04821895580920591,1.6529907043556655,1.6401923190106151,-0.0420082939406558,0.11532276184766498,-0.06813026161694519,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072710299960707,0.0090394579422685,0.0564358933061921,SPY
2023-05-24,-0.6974994469781577,-0.8051855922451139,0.3107595666227905,-0.029189781062726808,1.651116422711855,1.64377904627634,-0.3724681475448928,0.10367001623474968,0.022777944730293317,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00862258515403,0.025766558536449,0.0561182491612095,SPY
2023-05-25,0.7399592735160571,-1.3302968189185278,-0.535208492663242,-0.17863648107813052,1.6538000448272063,1.6449728185210946,-0.031114868507463197,-0.2272621813137706,0.08123067226824732,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128676292271228,0.0315015790280517,0.0434015489467487,SPY
2023-05-26,1.1238917875552474,0.0314765573453732,-0.5774125878614379,-0.13234824371349402,1.6627774931837693,1.6471525716342075,0.4798725510739718,0.1981500773611895,0.16525014502434912,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003808591917628,0.016715905893772,0.0414375274540237,SPY
2023-05-30,-0.005443250988224598,1.4089540730820134,0.04923890366099339,-0.13352778977145802,1.670413113642447,1.6496414161052348,0.4722332272588741,0.4078470169035617,-0.4911586532284572,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055605856345763,0.0185100347627669,0.0415608586103184,SPY
2023-05-31,-0.542802536292315,0.8452227899779775,0.04813585175241859,-0.18767877001646435,1.6785067541207872,1.6533774133603645,0.2068603913644598,0.016237310395658074,0.6756809255614531,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094560705981097,0.0206070054504374,0.0510552245702005,SPY
2023-06-01,0.8153418034617232,-0.4152609068671079,0.298637042557349,-0.18716523244510064,1.6855247430535762,1.660732027991871,0.5297304530342406,0.3620536725688136,0.011708652486964918,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143576056456327,0.0171813248283356,0.0533305977421605,SPY
2023-06-02,1.2586490203113345,0.20548050020740977,1.03042812385602,-0.15532806452042222,1.6947790444553354,1.6728778283548709,1.0157170351531584,0.733984605442405,0.08221275789513692,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019180439071568,0.0046163216176617,0.0401228047703705,SPY
2023-06-05,-0.21336185703879426,1.5678780828146341,1.281328560736282,-0.28652686849910686,1.7038097752349515,1.6805895549178935,0.862086164664232,0.5881549071708124,-0.6956445455269422,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021749880607577,0.0155651992841043,0.0405526960679303,SPY
2023-06-06,0.15682229804331851,0.7898924771803506,0.6344726594554808,-0.28772758240620294,1.7136497791252707,1.6887383040966881,0.8763956718179287,0.9134229861640291,-0.7521871198714059,-0.7302098570240189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034636149469058,0.0199616029425069,0.0305161098004793,SPY
2023-06-07,-0.35314720783838466,-0.04339446709924662,0.7129636984516663,-0.2938896647447369,1.7269190222494992,1.6970629039755116,0.6532386891421703,0.5049807395948234,0.023318920929730116,-0.015319087909594676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060303899760079,0.0246153051923032,0.0314519557017458,SPY
2023-06-08,0.5055145906241783,-0.14911100625075702,0.804703712708285,-0.28847794481660594,1.7461306027609658,1.705739289530583,0.8240548106840739,0.4199020498380658,-0.8272099171033421,0.6995716812048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017926024349588,0.0309064233208964,0.0279493347713772,SPY
2023-06-09,0.12223837568171633,0.11459718770231961,0.6548341933306142,-0.29659812905772115,1.7623709640581846,1.715209725356751,0.8103825134352852,0.5344243764599732,0.17358249816068594,1.414462450319253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090308337592857,0.025701823760464,0.0325051004523162,SPY
2023-06-12,0.7768823091006132,0.4741206883037941,0.10513000315797129,-0.27896705651114573,1.7770457584332797,1.727046400651359,1.07883630081462,0.7332143943696272,-0.22623113171205697,-1.445100626138443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065713917191603,0.0114693002983639,0.0314881645915754,SPY
