Price,y_true,y_pred,y_true_delta
2016-06-20,0.0028345253854711,-0.00037677586,-0.0035852186816028
2016-06-21,-0.0016326527254735,1.3835728e-05,-0.0044671781109445995
2016-06-22,0.0129385050746266,0.0033885613,0.014571157800100099
2016-06-23,-0.0365695560223429,-0.007456459,-0.0495080610969695
2016-06-24,-0.0180723762728733,0.02806773,0.0184971797494696
2016-06-27,0.0178753562202507,0.022827838,0.035947732493124
2016-06-28,0.0168843877717055,-0.0077817515,-0.0009909684485452028
2016-06-29,0.0135533792746382,-0.008673608,-0.0033310084970672987
2016-06-30,0.0020982118861185,-0.005160317,-0.0114551673885197
2016-07-01,-0.0072192232288994,0.000192523,-0.0093174351150179
2016-07-05,0.0059795050388755,0.003675595,0.0131987282677749
2016-07-06,-0.0006201807870569,-0.006949976,-0.0065996858259324
2016-07-07,0.0147806273817225,-0.002340734,0.0154008081687794
2016-07-08,0.0035210666333114,-0.009862781,-0.0112595607484111
2016-07-11,0.007236879080855,-0.0018633753,0.0037158124475435996
2016-07-12,-0.0001396075256696,-0.004460916,-0.0073764866065245994
2016-07-13,0.0055679175661014,-0.0012196451,0.005707525091770999
2016-07-14,-0.0013424909410657,-0.0045806468,-0.0069104085071671
2016-07-15,0.0026835937027174,-0.002158329,0.0040260846437831
2016-07-18,-0.0010170530658655,-0.0035750866,-0.0037006467685829
2016-07-19,0.0041541999627359,-0.002271369,0.0051712530286014
2016-07-20,-0.0037841978505746,-0.005520262,-0.007938397813310499
2016-07-21,0.0044749854961336,-0.0006625131,0.0082591833467082
2016-07-22,-0.0027196304689676,-0.005201444,-0.0071946159651012
2016-07-25,0.0004614584817366,0.00012156367,0.0031810889507041997
2016-07-26,-0.0010615413628451,-0.0022116005,-0.0015229998445816999
2016-07-27,0.0011536924306518,-0.001786381,0.0022152337934968997
2016-07-28,0.0016132812607798,-0.0024842322,0.0004595888301279999
2016-07-29,-0.0008292310137925,-0.002474986,-0.0024425122745722998
2016-08-01,-0.0064278899814205,0.0014510602,-0.005598658967628001
2016-08-02,0.0029183864857333,0.00524503,0.0093462764671538
2016-08-03,0.0010635396256946,-0.0009815544,-0.0018548468600387003
2016-08-04,0.0081457070417982,-0.00044160336,0.007082167416103601
2016-08-05,-0.0005957917088172,-0.004344642,-0.0087414987506154
2016-08-08,0.0005957917088172,0.0023360997,0.0011915834176344
2016-08-09,-0.0024780562128823,0.001422748,-0.0030738479216995
2016-08-10,0.0046298491018532,0.002045676,0.007107905314735499
2016-08-11,-0.0008691010520687,-0.0022973567,-0.005498950153921899
2016-08-12,0.0028793231497044,0.000844121,0.0037484242017731
2016-08-15,-0.005170894675305,0.00018003583,-0.0080502178250094
2016-08-16,0.0018793405544137,0.0050579906,0.0070502352297187
2016-08-17,0.0022412751047831,2.8073788e-05,0.0003619345503694002
2016-08-18,-0.0014628860420149,-0.0004903078,-0.003704161146798
2016-08-19,-4.582358393889763e-05,0.0024451315,0.0014170624580760024
2016-08-22,0.0020111616847291,0.0016383305,0.0020569852686679975
2016-08-23,-0.0051279304050666,-0.00046011806,-0.0071390920897957
2016-08-24,-0.0006886890042077,0.004471883,0.0044392414008589
2016-08-25,-0.0018852119064591,0.0025430545,-0.0011965229022514
2016-08-26,0.0049126528948262,0.004173279,0.0067978648012853
2016-08-29,-0.0016505369460997,4.181266e-05,-0.006563189840925901
2016-08-30,-0.0028477544726754,0.0033387095,-0.0011972175265757001
2016-08-31,4.565616620766377e-05,0.0047705695,0.002893410638883064
2016-09-01,0.0044980865099164,0.0019951016,0.004452430343708736
2016-09-02,0.0030176781565209,-0.001209557,-0.0014804083533954998
2016-09-06,-9.120017937114255e-05,-0.001007095,-0.0031088783358920427
2016-09-07,-0.0022855659660816,0.001087606,-0.0021943657867104574
2016-09-08,-0.0242259768245469,0.0024329126,-0.0219404108584653
2016-09-09,0.0142453413995591,0.01743579,0.038471318224106
2016-09-12,-0.0144798814650197,-0.004763186,-0.0287252228645788
2016-09-13,-0.0003751946486376,0.014669709,0.014104686816382099
2016-09-14,0.0099432855404275,0.0040213764,0.0103184801890651
2016-09-15,-0.003873156472224,-0.004313752,-0.0138164420126515
2016-09-16,0.00018751806848,0.0047570765,0.004060674540704
2016-09-19,4.710246918726568e-05,0.0014604926,-0.00014041559929273432
2016-09-20,0.0111825048426705,0.0011732802,0.011135402373483235
2016-09-21,0.0062818380140718,-0.007299632,-0.004900666828598701
2016-09-22,-0.0054946007257523,-0.004949808,-0.0117764387398241
2016-09-23,-0.0081349790292986,0.003415838,-0.0026403783035463006
2016-09-26,0.0061886274203715,0.007165417,0.0143236064496701
2016-09-27,0.0049512329565928,-0.003230065,-0.0012373944637787005
2016-09-28,-0.0090883619053796,-0.0028241873,-0.0140395948619724
2016-09-29,0.0075177507842818,0.007096812,0.0166061126896614
2016-09-30,-0.0024067670889316,-0.002691105,-0.0099245178732134
2016-10-03,-0.0051109836953502,0.0029257238,-0.0027042166064185995
2016-10-04,0.0044156461356203,0.004630968,0.009526629830970499
2016-10-05,0.0006953375597298,-0.002738446,-0.0037203085758905
2016-10-06,-0.0034351150387452,-0.000602372,-0.004130452598475
2016-10-07,0.0051945580071972,0.0025880858,0.0086296730459424
2016-10-10,-0.0127102525248012,-0.0016441941,-0.0179048105319984
2016-10-11,0.0013115202342488,0.011718094,0.014021772759050002
2016-10-12,-0.0032810742383055,0.0007085502,-0.0045925944725543
2016-10-13,0.0005161492287584,0.0039645135,0.0037972234670639
2016-10-14,-0.0034781484346693,0.00077445805,-0.0039942976634277
2016-10-17,0.0062430734442164,0.00472109,0.009721221878885699
2016-10-18,0.0026635637623266,-0.0017355159,-0.0035795096818897996
2016-10-19,-0.0018686400865401,-0.0020208955,-0.0045322038488667
2016-10-20,0.0004675703350907,0.0018840134,0.0023362104216307997
2016-10-21,0.0042432891827051,-6.869435e-05,0.0037757188476144
2016-10-24,-0.0033559875250945,-0.0019941255,-0.0075992767077996005
2016-10-25,-0.0020096886601832,0.0023566633,0.0013462988649112998
2016-10-26,-0.0026703026313912,0.0018744469,-0.0006606139712079999
2016-10-27,-0.0029597726454237,0.0020757467,-0.0002894700140325
2016-10-28,4.704503386676606e-05,0.005159691,0.003006817679290466
2016-10-31,-0.0072717236910557,0.0015717521,-0.0073187687249224665
2016-11-01,-0.0060367029559644,0.008596294,0.0012350207350913002
2016-11-02,-0.0045879070825556,0.006721467,0.0014487958734088003
2016-11-03,-0.0011021558064401,0.005651593,0.0034857512761155
2016-11-04,0.0218173985457701,0.0035495162,0.0229195543522102
2016-11-07,0.0044938077257112,-0.012332097,-0.017323590820058903
2016-11-08,0.0105462669836571,-0.0015642643,0.0060524592579459
2016-11-09,0.0024923796998175,-0.0031858683,-0.0080538872838396
2016-11-10,-0.0023075518685455,-0.0020429865,-0.004799931568362999
2016-11-11,0.0007848918273829,-0.0005636215,0.0030924436959284
2016-11-14,0.0077728234789526,-0.0013632476,0.006987931651569699
2016-11-15,-0.0018802598716947,-0.006910369,-0.0096530833506473
2016-11-16,0.0051276629787686,-0.0009519905,0.0070079228504633
2016-11-17,-0.0022401940538276,-0.0054111034,-0.0073678570325962
2016-11-18,0.0075233136327241,-0.0010402575,0.0097635076865517
2016-11-21,0.0019511498033901,-0.006194517,-0.005572163829334
2016-11-22,0.0005438281585661,-0.0040492862,-0.001407321644824
2016-11-23,0.0037085848051914,-0.0035032183,0.0031647566466253
2016-11-25,-0.0047059095357564,-0.005885422,-0.0084144943409478
2016-11-28,0.0019483931965176,0.0013398603,0.006654302732273999
2016-11-29,-0.0024020150733106,-0.003790401,-0.0043504082698282
2016-11-30,-0.0036821829734652,-0.00046369433,-0.0012801679001545998
2016-12-01,0.0005008129839456,0.00063087046,0.0041829959574108
2016-12-02,0.0059907549406892,-0.0023832694,0.0054899419567436
2016-12-05,0.003162318201296,-0.0045695454,-0.0028284367393932
2016-12-06,0.0129959817242388,-0.0027761757,0.0098336635229428
2016-12-07,0.0024458420619222,-0.009011343,-0.0105501396623166
2016-12-08,0.0060221502753208,-0.0027871877,0.0035763082133986003
2016-12-09,-0.0011481046728585,-0.005020641,-0.007170254948179301
2016-12-12,0.0066514747390735,0.0004850775,0.007799579411932001
2016-12-13,-0.0082885096989189,-0.004651472,-0.0149399844379924
2016-12-14,0.0041087570382281,0.00512217,0.012397266737147
2016-12-15,-0.0019578096913255,-0.0026510358,-0.0060665667295536
2016-12-16,0.0021748558672465,0.0013710111,0.004132665558572
2016-12-19,0.0038504535297017,-0.00044884533,0.0016755976624551997
2016-12-20,-0.0027865381798308,-0.0026089102,-0.0066369917095325
2016-12-21,-0.0017288023121198,0.0011854023,0.0010577358677109998
2016-12-22,0.0014631052702211,-0.00012803078,0.0031919075823409002
2016-12-23,0.0024780067563181,-0.00166291,0.0010149014860970002
2016-12-27,-0.0082988592881418,-0.0017684326,-0.0107768660444599
2016-12-28,-0.0002228528321577,0.0064162537,0.008076006455984101
2016-12-29,-0.0036618271816282,0.0012017414,-0.0034389743494705003
2016-12-30,0.0076208410026161,0.004799664,0.0112826681842443
2017-01-03,0.0059319231234322,-0.002789341,-0.0016889178791839
2017-01-04,-0.0007949963587092,-0.0020459443,-0.006726919482141399
2017-01-05,0.0035714309799024,0.0012070835,0.0043664273386116
2017-01-06,-0.0033064657351911,-0.0018441007,-0.0068778967150935
2017-01-09,0.0,0.0037707612,0.0033064657351911
2017-01-10,0.0028221430911203,0.0007275939,0.0028221430911203
2017-01-11,-0.0025128981994653,-0.0011519417,-0.0053350412905856
2017-01-12,0.002292695146834,0.002234593,0.0048055933462993
2017-01-13,-0.003529314106478,-0.00090132654,-0.005822009253311999
2017-01-17,0.002207076540925,0.004390262,0.005736390647403
2017-01-18,-0.0037113905002046,-3.3527613e-07,-0.0059184670411296
2017-01-19,0.0036672391509267,0.002814293,0.0073786296511313
2017-01-20,-0.00260542443361,-0.0006366074,-0.0062726635845367
2017-01-23,0.0063914615541955,0.0036919564,0.0089968859878055
2017-01-24,0.0086182922391113,-0.0025027841,0.0022268306849158002
2017-01-25,-0.0010459878772737,-0.004701309,-0.009664280116385
2017-01-26,-0.0015712285409943,0.001341328,-0.0005252406637205999
2017-01-27,-0.006220872484258,0.0016493723,-0.0046496439432637
2017-01-30,-8.799416455662623e-05,0.006802574,0.0061328783197013735
2017-01-31,0.0003955256168337,0.0018592775,0.0004835197813903262
2017-02-01,0.0006587329452409,0.0016752928,0.0002632073284072
2017-02-02,0.0068693356356792,0.0017177016,0.0062106026904383
2017-02-03,-0.0017895550861766,-0.0020808056,-0.0086588907218558
2017-02-06,4.388296828850002e-05,0.004405342,0.0018334380544651
2017-02-07,0.0013095973602474,0.0022745728,0.0012657143919589
2017-02-08,0.005914859355605,0.0001726821,0.0046052619953575995
2017-02-09,0.0039384079512796,-0.0024971515,-0.0019764514043254
2017-02-10,0.005428101148369,-0.0012763143,0.0014896931970893998
2017-02-13,0.0039872147454307,-0.0005992353,-0.0014408864029382996
2017-02-14,0.0052069250942059,-0.00035417825,0.0012197103487752003
2017-02-15,-0.0008518357032967,-0.0015443191,-0.0060587607975026
2017-02-16,0.0015749773463671,0.0015937537,0.0024268130496638
2017-02-17,0.0059379628605373,-0.00081174076,0.0043629855141702
2017-02-21,-0.0008886213220975,-0.0026237667,-0.0068265841826348
2017-02-22,0.0006767898556718,0.0012517199,0.0015654111777693
2017-02-23,0.0012682316493481,0.0002924651,0.0005914417936762999
2017-02-24,0.0015616233132078,-0.00038456172,0.0002933916638597001
2017-02-27,-0.0027029892084176,0.0007556081,-0.0042646125216254
2017-02-28,0.0139005163870926,0.0033516958,0.016603505595510198
2017-03-01,-0.0063173571915431,-0.0059324205,-0.0202178735786357
2017-03-02,0.0006295205399382,0.0047282577,0.0069468777314813
2017-03-03,-0.0029824325686513,0.0009008646,-0.0036119531085894996
2017-03-06,-0.0029913540871371,0.004389718,-8.921518485800143e-06
2017-03-07,-0.0018583178520872,0.0043760836,0.0011330362350499
2017-03-08,0.0012672910204534,0.0036059618,0.0031256088725406
2017-03-09,0.0034983703381339,0.0015723929,0.0022310793176805
2017-03-10,0.0005046246804498,6.0543418e-05,-0.0029937456576841
2017-03-13,-0.0038340945623822,0.0043201223,-0.004338719242832
2017-03-14,0.008616145609559,0.0057130903,0.012450240171941199
2017-03-15,-0.0019687717834617,-0.0024487674,-0.010584917393020699
2017-03-16,-0.0017576309644633,0.003130652,0.00021114081899839977
2017-03-17,-0.0010975238666395,0.0038687065,0.0006601070978238001
2017-03-20,-0.0129226794480103,0.0039420426,-0.0118251555813708
2017-03-21,0.0023503685739276,0.015732288,0.0152730480219379
