Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2021-05-06,0.0083879155420465,-0.03325592,-0.05403687,-0.0427958,-0.00011024997,-0.036080763
2021-05-07,0.0001657245317048,-0.035005793,-0.062161952,-0.039039645,-0.00558031,-0.033241272
2021-05-10,0.0103305353673563,-0.03472535,-0.06787635,-0.031473693,-0.007459577,-0.03209178
2021-05-11,0.0178026342943375,-0.042176083,-0.069645755,-0.04062824,-0.025384117,-0.03304621
2021-05-12,0.0439145036062695,-0.050655924,-0.06980725,-0.05881706,-0.042603698,-0.03139568
2021-05-13,0.0336245970465309,-0.043973517,-0.065091856,-0.067303464,-0.0090128295,-0.034485906
2021-05-14,0.0206220090002968,-0.041232787,-0.06741527,-0.06177096,-0.00048460066,-0.03526032
2021-05-17,0.0213342622797689,-0.029398974,-0.058839485,-0.03844041,0.0049792267,-0.025295228
2021-05-18,0.0243881279357029,-0.024196725,-0.054864526,-0.030288424,0.009236906,-0.02087085
2021-05-19,0.0266819009858618,-0.031532228,-0.04908161,-0.03836234,-0.010677341,-0.02800762
2021-05-20,0.0023990655382712,-0.027207874,-0.04922891,-0.04360972,0.014230493,-0.030223355
2021-05-21,0.0174324669979748,-0.027532907,-0.0424317,-0.0393084,0.00027972832,-0.028671257
2021-05-24,0.0126217114269628,-0.020997282,-0.04648254,-0.025017757,0.0148511715,-0.027340002
2021-05-25,0.0136368445616907,-0.020143835,-0.037834138,-0.023967762,0.007714879,-0.026488319
2021-05-26,0.0175525167094159,-0.016111393,-0.030542437,-0.022182528,0.013475288,-0.02519589
2021-05-27,0.0205735287032498,-0.01983266,-0.024376944,-0.027193822,-0.00010952726,-0.027650349
2021-05-28,0.0208004792657732,-0.02078902,-0.025377281,-0.030529462,-0.0014078505,-0.025841482
2021-06-01,0.02221955482646,-0.018257044,-0.028033976,-0.027258571,0.010065485,-0.027801111
2021-06-02,0.021489590199816,-0.015252158,-0.024523169,-0.028863337,0.017549913,-0.02517204
2021-06-03,0.0307290375621942,-0.018158296,-0.019702543,-0.03256894,0.006003011,-0.026364714
2021-06-04,0.0292392637088578,-0.019030351,-0.016345035,-0.03411959,0.0016685575,-0.027325332
2021-06-07,0.0283870246002724,-0.014862485,-0.014242626,-0.025761113,0.009756193,-0.029202394
2021-06-08,0.0317017151514518,-0.010262787,-0.013520197,-0.024209399,0.023449447,-0.026771002
2021-06-09,0.025013039356792,-0.012597921,-0.015105386,-0.027716208,0.02014726,-0.027717352
2021-06-10,0.0309936639408183,-0.013359209,-0.009982322,-0.030062068,0.0169884,-0.030380845
2021-06-11,0.0329181941372755,-0.011714612,-0.0024984544,-0.030781664,0.016745087,-0.030323416
2021-06-14,0.0272668158381605,-0.009223497,-0.002109412,-0.01922623,0.017420795,-0.03297914
2021-06-15,0.030593899114657,-0.011641317,-0.004753045,-0.02233284,0.013782959,-0.033262342
2021-06-16,0.0327715119991767,-0.022134714,-0.010196571,-0.03335598,-0.009101156,-0.035885148
2021-06-17,0.0252285866733714,-0.026524676,-0.011922688,-0.046190027,-0.00965165,-0.03833434
2021-06-18,0.0239327090893128,-0.039925605,-0.016341064,-0.06283504,-0.041585695,-0.038940616
2021-06-21,0.023947199976237,-0.0290961,-0.022537664,-0.055882663,0.0029636659,-0.040927738
2021-06-22,0.0266789615962173,-0.024771217,-0.0137826605,-0.048325446,0.004422661,-0.041399427
2021-06-23,0.0299767549357534,-0.02027947,-0.0131597845,-0.03674282,0.0035078935,-0.03472317
2021-06-24,0.0343139319958059,-0.017549574,-0.0069735525,-0.033537038,0.0052596293,-0.034947336
2021-06-25,0.0332198564717005,-0.020399379,-0.0077039218,-0.035201207,-0.004638776,-0.03405361
2021-06-28,0.0266380803447709,-0.014380981,-0.0020110747,-0.025672853,0.0067404546,-0.03658045
2021-06-29,0.0256899571614468,-0.011083823,0.002513486,-0.023858972,0.010581065,-0.03357087
2021-06-30,0.0289875975739208,-0.018074697,0.002832496,-0.030191742,-0.008378353,-0.03656119
2021-07-01,0.0185980575406654,-0.017050296,0.0052079065,-0.033966213,-0.0033812113,-0.036061667
2021-07-02,0.008883353508029,-0.019962281,0.0027918313,-0.035421487,-0.009505998,-0.037713468
2021-07-06,0.0188087970156534,-0.020590834,0.0031273374,-0.03220915,-0.01332229,-0.039959237
2021-07-07,0.0103498183459871,-0.018274657,0.003488625,-0.03435818,-0.0025296211,-0.03969945
2021-07-08,0.0248443732263963,-0.031481907,0.002132861,-0.048219785,-0.037530567,-0.042310134
2021-07-09,0.0158771848303995,-0.023522414,0.0031164023,-0.04957458,-0.0068672,-0.04076428
2021-07-12,0.0114876295081796,-0.015591915,0.0068883635,-0.03534387,0.009931944,-0.043844096
2021-07-13,0.0161456445439274,-0.017425884,0.0030904813,-0.031067587,-0.0021978244,-0.0395286
2021-07-14,0.017136389946958,-0.021019697,-0.0034860456,-0.03658448,-0.0033770688,-0.040631197
2021-07-15,0.0235501211631197,-0.0238384,-0.0060646143,-0.04276919,-0.008454483,-0.038065314
2021-07-16,0.0332429391491082,-0.033346456,-0.010051106,-0.053329185,-0.031157844,-0.038847685
2021-07-19,0.0504729630642444,-0.04891165,-0.020296626,-0.072654866,-0.057822715,-0.04487239
2021-07-20,0.0296672247300717,-0.041038603,-0.022804849,-0.07879402,-0.015640125,-0.046915412
2021-07-21,0.0105982016821375,-0.035879914,-0.023261115,-0.067989,-0.0059601627,-0.04630938
2021-07-22,0.0100535937843231,-0.030508902,-0.022406552,-0.05078896,-0.008807298,-0.04003279
2021-07-23,0.0077437657356975,-0.03286218,-0.027435541,-0.045773413,-0.016935583,-0.04130418
2021-07-26,0.0140500236264484,-0.02990508,-0.03522221,-0.034113303,-0.010877397,-0.039407417
2021-07-27,0.0202039236023106,-0.035538513,-0.038551193,-0.034726117,-0.028899472,-0.039977267
2021-07-28,0.0227102240157126,-0.03356492,-0.043249134,-0.039671674,-0.013371851,-0.037967026
2021-07-29,0.012650918499947,-0.034195524,-0.039193522,-0.04334139,-0.015634742,-0.03861244
2021-07-30,0.0264202378218776,-0.042705618,-0.040749304,-0.0496119,-0.041774545,-0.038686715
2021-08-02,0.0329084223631683,-0.03487966,-0.033137828,-0.04466174,-0.022847109,-0.03887195
2021-08-03,0.0233232488770482,-0.03433601,-0.031068709,-0.047986194,-0.01687791,-0.04141123
2021-08-04,0.0287857819514778,-0.03359644,-0.030438464,-0.047397375,-0.018157754,-0.038392164
2021-08-05,0.0255446256804541,-0.030366868,-0.03190003,-0.04491368,-0.0076176412,-0.03703612
2021-08-06,0.0236506517972809,-0.030985648,-0.02792222,-0.047334895,-0.0117777735,-0.036907703
2021-08-09,0.0208828988041052,-0.026776645,-0.03495673,-0.034205645,-0.00044812635,-0.037496075
2021-08-10,0.018420798543036,-0.027467724,-0.03277972,-0.035126716,-0.0034057163,-0.038558736
2021-08-11,0.0116495140289014,-0.029540433,-0.033234738,-0.038412336,-0.008729253,-0.037785403
2021-08-12,0.0007413133182456,-0.029761575,-0.031839058,-0.039918795,-0.009378936,-0.037909508
2021-08-13,0.001478950735871,-0.032753788,-0.037190896,-0.041532066,-0.014649507,-0.037642688
2021-08-16,-0.0062842189365301,-0.03476369,-0.03479492,-0.040136628,-0.018784601,-0.045338616
2021-08-17,0.0086107826840953,-0.045202766,-0.0402985,-0.050601635,-0.041983053,-0.04792787
2021-08-18,0.01802977560307,-0.05232991,-0.04257078,-0.063856006,-0.05548212,-0.047410727
2021-08-19,0.0066936223600961,-0.053069334,-0.04353224,-0.07689998,-0.041485902,-0.050359204
2021-08-20,-0.0180467140038791,-0.049637783,-0.04520455,-0.07522366,-0.027983423,-0.0501395
2021-08-23,-0.0277499310289703,-0.039880507,-0.036885407,-0.055506423,-0.017242484,-0.049887702
2021-08-24,-0.0196283511980972,-0.032957193,-0.034247946,-0.043053493,-0.01016688,-0.044360444
2021-08-25,-0.0096476816046635,-0.031601414,-0.03170738,-0.038943537,-0.013214301,-0.04254043
2021-08-26,-0.0020816010725051,-0.03834887,-0.03234238,-0.045181617,-0.033234205,-0.042637274
2021-08-27,-0.0138475180709454,-0.04117661,-0.036005624,-0.05262013,-0.031108722,-0.044971958
2021-08-30,-0.0385931380704347,-0.033680964,-0.033420064,-0.04163899,-0.012854513,-0.046810284
2021-08-31,-0.0354285890435548,-0.036885574,-0.03429011,-0.039489366,-0.027690481,-0.046072334
2021-09-01,-0.0482576486431147,-0.03260154,-0.021851864,-0.042994548,-0.019797575,-0.045762166
2021-09-02,-0.0395154342096724,-0.030903405,-0.011908594,-0.046269454,-0.02042466,-0.04501091
2021-09-03,-0.0522526203701589,-0.033736862,-0.010964279,-0.04923507,-0.030112948,-0.04463516
2021-09-07,-0.0383194628909873,-0.03242864,-0.015709076,-0.046735223,-0.022608008,-0.044662252
2021-09-08,-0.0329532812707151,-0.032522894,-0.016562544,-0.05137945,-0.018502839,-0.043646745
2021-09-09,-0.0200551186177317,-0.036434893,-0.021315843,-0.057396546,-0.023355804,-0.043671377
2021-09-10,-0.0139648246063135,-0.04688203,-0.020974357,-0.07129181,-0.049403664,-0.04585828
2021-09-13,-0.0237869059541244,-0.043663662,-0.020307332,-0.07193934,-0.03239786,-0.050010115
2021-09-14,-0.0208401608181834,-0.04553829,-0.017606478,-0.0731407,-0.042378686,-0.049027294
2021-09-15,-0.0255671172711844,-0.042261813,-0.023415849,-0.07200004,-0.023529436,-0.05010192
2021-09-16,-0.0072999266487281,-0.045003373,-0.02220688,-0.070752494,-0.03669525,-0.050358877
2021-09-17,0.0100758957458495,-0.055903573,-0.028485797,-0.07724176,-0.06839509,-0.04949163
2021-09-20,0.0298467193846017,-0.06565798,-0.039422784,-0.09164885,-0.07603431,-0.05552599
2021-09-21,0.0384771447967766,-0.055116434,-0.03333727,-0.09027775,-0.04622045,-0.05063027
2021-09-22,0.0326896042544744,-0.052880906,-0.034627475,-0.09058237,-0.03317194,-0.053141847
2021-09-23,0.0232176587310846,-0.046789844,-0.038473662,-0.07442004,-0.025538411,-0.04872726
2021-09-24,0.0205353184301753,-0.043333896,-0.033276692,-0.05947293,-0.036532145,-0.044053808
2021-09-27,0.028748466878091,-0.038892623,-0.029934276,-0.047408093,-0.038429517,-0.039798602
2021-09-28,0.0500059108220272,-0.05264493,-0.031744264,-0.05933515,-0.07800469,-0.041495614
2021-09-29,0.0438840261779196,-0.04264067,-0.031422302,-0.06596777,-0.032070763,-0.04110185
2021-09-30,0.0657843065960062,-0.05113677,-0.022551365,-0.08099846,-0.057024226,-0.04397303
2021-10-01,0.055997403332892,-0.04379774,-0.020939596,-0.08351125,-0.026992053,-0.04374806
2021-10-04,0.0706962195654474,-0.043900907,-0.008000067,-0.07606545,-0.047955837,-0.043582276
2021-10-05,0.0643794566727136,-0.032556593,-0.0037171058,-0.0697809,-0.015751362,-0.040977
2021-10-06,0.0663189290844687,-0.035334937,0.0041982867,-0.07201529,-0.027644433,-0.045878306
2021-10-07,0.0624117311919603,-0.028785406,0.003644154,-0.05958929,-0.019982886,-0.039213605
2021-10-08,0.0677009285503462,-0.02967523,0.0033505084,-0.05618483,-0.027638655,-0.038227946
2021-10-11,0.075820262551951,-0.026436483,-0.005366062,-0.04385451,-0.023389418,-0.033135943
2021-10-12,0.0749741496207292,-0.026615363,0.0023511173,-0.0482961,-0.023105294,-0.03741117
2021-10-13,0.0633055248652159,-0.027232496,0.009694493,-0.05231742,-0.028633691,-0.03767337
2021-10-14,0.0469481709822323,-0.026513677,0.005481045,-0.051896628,-0.021025378,-0.03861375
2021-10-15,0.0468797684746453,-0.027613483,0.0023794528,-0.047275644,-0.028235335,-0.037322402
2021-10-18,0.0442658774301403,-0.022583315,0.00369291,-0.035873253,-0.018935006,-0.03921791
2021-10-19,0.0405308381750497,-0.021155136,-9.241328e-05,-0.03494996,-0.009432998,-0.040145174
2021-10-20,0.0341784539081766,-0.020761605,0.0017583789,-0.03677158,-0.008044895,-0.039988324
2021-10-21,0.0349644116309306,-0.022244807,2.6415102e-05,-0.037309982,-0.012496572,-0.03919909
2021-10-22,0.0342111467573902,-0.026162773,-0.0052775843,-0.044033036,-0.01710768,-0.03823279
2021-10-25,0.0260437162264457,-0.02001194,-0.012859947,-0.032991387,0.007367771,-0.04156419
2021-10-26,0.0264691407773769,-0.022395056,-0.007593193,-0.035807334,-0.0013453104,-0.04483439
2021-10-27,0.0335755140244025,-0.02972962,-0.0123907095,-0.04374067,-0.018473484,-0.04431361
2021-10-28,0.0014171624270717,-0.026845407,-0.012177047,-0.047757324,-0.0019609071,-0.045486346
2021-10-29,0.0115819947368045,-0.033808827,-0.02257125,-0.051737353,-0.01463378,-0.04629293
2021-11-01,-0.0097863348843958,-0.024438076,-0.025145877,-0.034958642,0.010195907,-0.047843695
2021-11-02,-0.0249901974960753,-0.024927277,-0.028087433,-0.03406399,0.010937203,-0.04849489
2021-11-03,-0.0158768247145424,-0.026216388,-0.031373233,-0.0348947,0.009501342,-0.04809895
2021-11-04,-0.0293176982385663,-0.028548844,-0.036096264,-0.03550992,0.005416345,-0.048005536
2021-11-05,-0.0210076142123236,-0.03179535,-0.03135928,-0.03858102,-0.0091328025,-0.048108295
2021-11-08,-0.0013869723088992,-0.026200436,-0.031871334,-0.028515697,0.0067201816,-0.0511349
2021-11-09,0.0045680594079131,-0.029952914,-0.035047,-0.033736665,-0.00071658567,-0.0503114
2021-11-10,0.0058711376792954,-0.041482165,-0.04837481,-0.04807434,-0.01976725,-0.049712256
2021-11-11,0.0149173231660064,-0.03635311,-0.043564238,-0.054662526,0.0008203387,-0.048006028
2021-11-12,-0.0014991060523668,-0.044224385,-0.053020556,-0.059795637,-0.013878163,-0.05020319
2021-11-15,-0.008745204458882,-0.039175875,-0.050629254,-0.04818648,-0.007702522,-0.050185233
2021-11-16,0.0028087794799329,-0.036808044,-0.048920315,-0.04520806,-0.0039999485,-0.049103856
2021-11-17,-0.0036165176894327,-0.039021425,-0.048124608,-0.048133917,-0.011056181,-0.048770994
2021-11-18,-0.0177072203122463,-0.040334657,-0.04874982,-0.050861508,-0.012582518,-0.049144775
2021-11-19,-0.0266077035731875,-0.046567615,-0.050849695,-0.056619324,-0.029395822,-0.04940562
2021-11-22,-0.0061854765319706,-0.047126867,-0.055263415,-0.053175576,-0.027964283,-0.05210419
2021-11-23,0.0024385299205915,-0.048380837,-0.054958187,-0.058983244,-0.026082337,-0.05349958
2021-11-24,0.005974899809324,-0.048312806,-0.0546199,-0.06129332,-0.024061874,-0.05327612
2021-11-26,0.0425835976920163,-0.06583412,-0.06285916,-0.07678207,-0.07478991,-0.048905328
2021-11-29,0.0295742147046285,-0.056587297,-0.06760859,-0.07887173,-0.02773451,-0.05213435
2021-11-30,0.0505023547104102,-0.07294306,-0.07085072,-0.093260534,-0.07485956,-0.052801445
2021-12-01,0.0589031180999892,-0.06485891,-0.06821683,-0.095660076,-0.048044864,-0.047513902
2021-12-02,0.0411795723003951,-0.06695929,-0.07361643,-0.10902844,-0.030229453,-0.05496286
2021-12-03,0.0556922386050038,-0.06662512,-0.063723825,-0.1036727,-0.048599686,-0.050504282
2021-12-06,0.0435834077217043,-0.053383943,-0.064677835,-0.0865013,-0.010949202,-0.05140744
2021-12-07,0.0037206163135588,-0.052191965,-0.06491317,-0.07779798,-0.014864732,-0.051191986
2021-12-08,0.0001363834503482,-0.04984521,-0.06336161,-0.0624359,-0.02741469,-0.04616864
2021-12-09,0.0029494118280863,-0.048364006,-0.057800934,-0.05723638,-0.035848644,-0.042570077
2021-12-10,-0.007665313243792,-0.047613986,-0.05575434,-0.062380187,-0.02819347,-0.04412794
2021-12-13,0.0102996830045123,-0.04625369,-0.04546772,-0.05957392,-0.033792052,-0.046181068
2021-12-14,0.019903357850886,-0.047094386,-0.039168596,-0.063570395,-0.040889297,-0.04474926
2021-12-15,-0.0094751835715483,-0.048977148,-0.037767053,-0.07617141,-0.031290308,-0.050679818
2021-12-16,-0.0002086643469407,-0.051818743,-0.024021193,-0.08084738,-0.05467715,-0.047729254
2021-12-17,-0.0073768988642202,-0.05507068,-0.023569368,-0.08879051,-0.060789652,-0.047133192
2021-12-20,-0.0071245531598149,-0.050757285,-0.018494986,-0.08977279,-0.047833335,-0.046928033
2021-12-21,-0.0358573464963374,-0.044427563,-0.026725847,-0.089197144,-0.012673672,-0.049113587
2021-12-22,-0.0656323787389103,-0.041293606,-0.026922632,-0.077808425,-0.013947014,-0.04649636
2021-12-23,-0.0675973498344637,-0.03818014,-0.027013745,-0.063953474,-0.021606524,-0.040146813
2021-12-27,-0.0939343763125881,-0.034802247,-0.025744803,-0.05094416,-0.017200518,-0.045319512
2021-12-28,-0.0956290383692932,-0.036001485,-0.022380244,-0.048464023,-0.029386546,-0.043775126
2021-12-29,-0.101857712013019,-0.038218986,-0.023584217,-0.050667644,-0.032550734,-0.046073347
2021-12-30,-0.0745573633869369,-0.040463086,-0.02075376,-0.060297888,-0.035340596,-0.045460105
2021-12-31,-0.0541830991763943,-0.04759212,-0.03047688,-0.068690576,-0.045232948,-0.04596807
2022-01-03,-0.0532220951227531,-0.04532044,-0.03665111,-0.065204546,-0.028368726,-0.051057383
2022-01-04,-0.0432199802602344,-0.047167957,-0.039857443,-0.06675533,-0.031840693,-0.05021836
2022-01-05,-0.0476165644570789,-0.064269096,-0.053043384,-0.077948354,-0.07632697,-0.049757674
2022-01-06,-0.0419855084026812,-0.06127296,-0.057934187,-0.0910557,-0.04645503,-0.04964693
2022-01-07,-0.0412385583925374,-0.062453844,-0.055815354,-0.1017876,-0.041516222,-0.050696194
2022-01-10,-0.0317994914958141,-0.061986417,-0.058460526,-0.096324295,-0.04001138,-0.05314946
2022-01-11,-0.0263362705372243,-0.056139976,-0.057081975,-0.08867656,-0.026882246,-0.051919118
2022-01-12,-0.0471651039809462,-0.05239452,-0.050935745,-0.07949029,-0.029696794,-0.049455255
2022-01-13,-0.0532063613660351,-0.060819473,-0.052165017,-0.078993954,-0.064017385,-0.04810153
2022-01-14,-0.0568901577679987,-0.062230065,-0.05400548,-0.08631568,-0.059465684,-0.04913342
2022-01-18,-0.0230237747248009,-0.06607123,-0.05605179,-0.08987006,-0.07362096,-0.044742107
2022-01-19,-0.0114655317546361,-0.06393185,-0.059776135,-0.09227739,-0.06023066,-0.043443218
2022-01-20,-0.0219285833022313,-0.06335872,-0.051928014,-0.09856804,-0.05576532,-0.0471735
2022-01-21,-0.0085990794094152,-0.06561724,-0.04178764,-0.110365674,-0.06314586,-0.04716979
2022-01-24,-0.0236263340175444,-0.06870234,-0.03490825,-0.12534606,-0.055534255,-0.059020802
2022-01-25,-0.0292401095195078,-0.05444025,-0.010326811,-0.10970614,-0.047869835,-0.049858212
2022-01-26,-0.0117911244630031,-0.04860849,-0.009847314,-0.10304827,-0.03097501,-0.050563365
2022-01-27,0.0149831016032599,-0.04079471,0.0032526292,-0.09420217,-0.02523018,-0.046999127
2022-01-28,-0.0121105904210754,-0.03835548,-0.014081678,-0.09570466,0.0012852289,-0.044920817
2022-01-31,-0.0453088664184671,-0.035935648,-0.0068880236,-0.078221746,-0.012955371,-0.045677453
2022-02-01,-0.0338140738111683,-0.032909803,0.0018608128,-0.05363342,-0.03918996,-0.04067664
2022-02-02,-0.0484720072399715,-0.028533593,0.009810172,-0.048118085,-0.033700462,-0.042126
2022-02-03,-0.0328442618954936,-0.027202263,0.03379293,-0.053588666,-0.05365346,-0.03535986
2022-02-04,-0.0674579705162736,-0.018883906,0.044234186,-0.06363469,-0.01723649,-0.038898632
2022-02-07,-0.0718541562661521,-0.015540444,0.053616133,-0.058943857,-0.018242072,-0.03859198
2022-02-08,-0.0535904659440618,-0.010938594,0.054490346,-0.0525704,-0.007978462,-0.037695862
2022-02-09,-0.0726465058708534,-0.013411892,0.047371574,-0.05429399,-0.0067932345,-0.039931916
2022-02-10,-0.0673139828950475,-0.022312459,0.05027815,-0.058763117,-0.045924526,-0.034840345
2022-02-11,-0.0547335222630351,-0.027647264,0.04550724,-0.075036645,-0.046626136,-0.034433514
2022-02-14,-0.0297065584265263,-0.027763804,0.03999603,-0.08004294,-0.030518126,-0.04049018
2022-02-15,-0.0237728464990238,-0.024095517,0.031040397,-0.080742046,-0.0041392893,-0.042541124
2022-02-16,-0.0124596547125142,-0.01948496,0.025051013,-0.06799347,0.0015572421,-0.03655462
2022-02-17,0.020026130962603,-0.022681793,0.023375226,-0.060495198,-0.028209932,-0.02539727
2022-02-18,0.0262301164868397,-0.026399877,0.021991966,-0.07274682,-0.023201,-0.03164366
2022-02-22,0.0486531690054317,-0.028597455,0.02131579,-0.076461695,-0.02798536,-0.031258553
2022-02-23,0.0535889374495619,-0.025106631,0.020331021,-0.07276262,-0.022087876,-0.025907047
2022-02-24,0.0536139819819352,-0.0341075,-0.0022711214,-0.09171782,-0.0070753135,-0.035365745
2022-02-25,0.0366616023719341,-0.029647166,-0.008473107,-0.088231966,0.010991067,-0.03287466
2022-02-28,0.0463111150925437,-0.032417506,-0.0038499208,-0.06480218,-0.028107267,-0.032910652
2022-03-01,0.0739534367532783,-0.025728926,0.0094483625,-0.05441697,-0.031977788,-0.025969312
2022-03-02,0.0495304860001297,-0.023045588,0.00060463883,-0.06077525,0.0025442615,-0.034556
2022-03-03,0.0390102509791177,-0.02492131,0.00760582,-0.061037637,-0.013197746,-0.033055678
2022-03-04,0.0499981812175258,-0.02135046,0.009059196,-0.053637743,-0.012538455,-0.02828484
2022-03-07,0.0884509144525651,-0.019516233,0.010738067,-0.046829686,-0.02138253,-0.020590782
2022-03-08,0.0833497871009623,-0.022809219,0.015669223,-0.060680054,-0.018910836,-0.027315207
2022-03-09,0.0468422639528141,-0.023373425,0.011194651,-0.07696185,0.0058167465,-0.033543244
2022-03-10,0.0563943459110527,-0.0129697835,0.024116687,-0.059517797,0.008674197,-0.025152221
2022-03-11,0.0665133507364874,-0.009990152,0.016799686,-0.0475491,0.008534219,-0.017745413
2022-03-14,0.0566085692577171,-0.0055315215,0.028768662,-0.039347164,0.006705191,-0.018252775
2022-03-15,0.0311442567358373,-0.006625426,0.026094355,-0.051614285,0.026090544,-0.027072318
2022-03-16,0.0206006720856466,-0.01154908,0.031197082,-0.052592598,0.006328415,-0.031129219
2022-03-17,-0.0043624712523833,-0.010640299,0.033399876,-0.039884903,-0.009853866,-0.026222304
2022-03-18,-0.0148445048018839,-0.009619596,0.04642869,-0.039009247,-0.016984578,-0.028913252
2022-03-21,0.0014616888638734,-0.0032253377,0.05456942,-0.032929778,-0.002696868,-0.031844124
2022-03-22,-0.0109136115323815,-0.001753157,0.055703413,-0.03209793,0.004616935,-0.035235047
