Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2021-05-13,0.0121132430846016,-0.009914108,-0.013881434,-0.01904092,0.0027305745,-0.009464651
2021-05-14,-0.003944911546438,-0.013698907,-0.01661587,-0.0187613,-0.006436389,-0.01298207
2021-05-17,0.0087460970741473,-0.0019795103,-0.014167219,0.0040557683,0.009603318,-0.007409908
2021-05-18,0.0151776814604627,-0.00022495422,-0.014704234,0.009509385,0.009791803,-0.00549677
2021-05-19,0.0197857417083122,-0.0031666579,-0.017042086,0.005165696,0.0068266504,-0.0076168925
2021-05-20,0.0096099509944114,-0.0062093516,-0.017771667,-0.0035596266,0.007840399,-0.011346512
2021-05-21,0.0122159736623101,-0.0038489075,-0.016320571,0.0006776601,0.008672547,-0.008425266
2021-05-24,0.0011921094404465,-0.0007534651,-0.01652518,0.014755927,0.0099615045,-0.011206113
2021-05-25,0.0049845607167098,0.000644746,-0.015146443,0.015829228,0.011536438,-0.009640239
2021-05-26,-0.0007162437585286,0.003975964,-0.0061156303,0.017360695,0.014418926,-0.009760134
2021-05-27,0.0078631151354722,0.0006971052,-0.011380769,0.014078125,0.009695005,-0.00960394
2021-05-28,0.0051054339038199,-5.131378e-05,-0.009417373,0.011731334,0.005957637,-0.008476853
2021-06-01,0.006199715159866,0.002209202,-0.005621044,0.01537925,0.0089776665,-0.009899065
2021-06-02,0.0031355771996635,-0.00048196036,-0.007058393,0.0103658885,0.004320331,-0.009555668
2021-06-03,0.0114913349394658,-0.0009731108,-0.0045425324,0.007876001,0.0012743361,-0.008500248
2021-06-04,0.0040382878320457,-0.000738055,-0.0016982575,0.0074289814,0.0007183552,-0.009401299
2021-06-07,0.0072455129806048,0.0030216575,0.0014470178,0.016950257,0.0048935153,-0.011204161
2021-06-08,0.005196340605309,0.0036917333,0.0034402742,0.016037375,0.0059016533,-0.010612369
2021-06-09,0.0010903085588669,0.002866493,0.0035859777,0.011086218,0.007480018,-0.010686241
2021-06-10,-0.0038789319033876,0.0030882969,0.008128351,0.008910209,0.007876277,-0.012561649
2021-06-11,-0.019112288423658,0.0031783152,0.011347056,0.006714016,0.007080175,-0.012427986
2021-06-14,-0.00713445354876,0.0044140313,0.005643474,0.019740552,0.0077602006,-0.015488103
2021-06-15,3.354622134121854e-05,0.0025182804,7.6226424e-06,0.01790835,0.006568391,-0.014411241
2021-06-16,0.0044263980864505,0.0017264006,0.002585134,0.01375024,0.0023924,-0.0118221715
2021-06-17,0.0106563574318663,-0.0024397615,-0.0027431506,0.0044344366,0.000732135,-0.012182467
2021-06-18,0.0277844141593899,-0.0050198697,-0.0031593854,-0.005375318,-0.003974188,-0.007570587
2021-06-21,0.0155839859301085,-0.0056324834,-0.008490653,-0.0025060847,0.0050528683,-0.016586065
2021-06-22,0.0107899528399437,-0.006257817,-0.005995963,-0.0006059259,0.00023750588,-0.018666886
2021-06-23,0.012837306354835,-0.003551962,-0.008096618,0.0072291493,0.0015986376,-0.014939018
2021-06-24,0.0124602770942496,-0.0030119547,-0.005918148,0.008640617,0.0015939288,-0.016364217
2021-06-25,0.0165288501410802,-0.0033919665,-0.0064286264,0.007754773,-0.0008996092,-0.013994403
2021-06-28,0.0126919792383191,0.0014989655,-0.0055180835,0.018249772,0.009147186,-0.015883014
2021-06-29,0.0156818754848577,0.0011230423,-0.0029268095,0.018140487,0.004468154,-0.015189663
2021-06-30,0.0066590263566395,-0.0020055093,-0.0076480852,0.016154602,-0.00295683,-0.013571724
2021-07-01,0.0117559613180899,-0.002223933,-0.004734449,0.01204823,-0.0019971803,-0.014212333
2021-07-02,0.0077172182604634,-0.0014830758,-0.0009831769,0.011149526,-0.0014848448,-0.014613807
2021-07-06,0.0061253042184929,0.002103556,0.0042889593,0.018615432,0.00048366562,-0.014973834
2021-07-07,0.0040885245685142,0.0012258701,0.007689737,0.015920416,-0.0033352226,-0.015371449
2021-07-08,0.0088487812012516,-0.0005686921,0.011433246,0.008656301,-0.01075891,-0.011605404
2021-07-09,-0.0096440091708345,-0.00057680905,0.014249261,0.0015532523,-0.0048237555,-0.0132859945
2021-07-12,-0.0280977734716207,0.0026725428,0.014828111,0.012985364,0.0019567758,-0.01908008
2021-07-13,-0.0104540694106836,0.0033961083,0.012933569,0.016928464,-0.00061229244,-0.015665308
2021-07-14,-0.0038813912970985,0.0026958757,0.015577963,0.013060696,-0.002204623,-0.015650533
2021-07-15,0.0016316410230272,0.0008625854,0.01286158,0.0076128095,-0.0027938709,-0.014230177
2021-07-16,0.0197417027543007,-0.0016237521,0.009920644,0.0017228425,-0.0066404156,-0.011498079
2021-07-19,0.0370715615417776,-0.002583759,-0.0023026469,0.00045971572,-0.0008094683,-0.0076826364
2021-07-20,0.0182748662986425,-0.0063429037,5.956751e-05,-0.011899233,0.0038392507,-0.0173712
2021-07-21,0.0098009484051733,-0.008906626,-0.0025700713,-0.010077275,-0.00414579,-0.018833369
2021-07-22,0.0118481489930024,-0.004487078,-0.0031996162,0.0022145808,9.2200935e-06,-0.016972497
2021-07-23,-0.0032555973608907,-0.0056360858,-0.008627877,0.006584488,-0.0027964897,-0.017704464
2021-07-26,-0.0078076528225912,-0.0017986612,-0.00951987,0.017183542,0.004056286,-0.018914603
2021-07-27,0.0048626959092015,-0.00023043714,-0.011088986,0.018530503,0.006139841,-0.0145031065
2021-07-28,0.000341736669398,-0.0033119407,-0.009115082,0.012815066,-0.0024633557,-0.014484391
2021-07-29,0.0025158020091149,-0.0052836426,-0.009287496,0.008825257,-0.005438473,-0.015233859
2021-07-30,0.009035088607824,-0.006988789,-0.01089333,0.0063065737,-0.011256587,-0.012111813
2021-08-02,0.010321494260614,-0.0035725771,-0.0066336934,0.013768464,-0.0077718906,-0.013653189
2021-08-03,0.003462151746767,-0.0067960257,-0.010143988,0.009492502,-0.009189542,-0.017343074
2021-08-04,0.0108750961694852,-0.0066779186,-0.012305247,0.0073694587,-0.0066580623,-0.015117824
2021-08-05,0.007554529137975,-0.006114751,-0.0102188615,0.006782204,-0.005242046,-0.0157803
2021-08-06,0.0077217451478741,-0.005541329,-0.00083196396,0.001718834,-0.007865459,-0.015186727
2021-08-09,0.010887560084444,-0.00017059222,0.0014202073,0.014963619,-0.00038167834,-0.016684517
2021-08-10,0.0030675107754607,0.0010207114,0.007053079,0.014510743,-0.0009826645,-0.016498312
2021-08-11,-0.010419579561919,0.0012192251,0.01244299,0.011964157,-0.0040963404,-0.0154339075
2021-08-12,-0.0118648863557693,0.0010092091,0.009653718,0.010942288,-0.0009730011,-0.015586168
2021-08-13,-0.0057574706591099,-0.00017274171,0.005330122,0.010372192,-0.0012602806,-0.015133001
2021-08-16,0.0006486221039816,-0.00023214985,-0.0011840798,0.018090576,2.5078654e-05,-0.017860174
2021-08-17,0.0088115651708813,-0.0019886151,-0.004340724,0.013623394,-0.0013781227,-0.015859008
2021-08-18,0.0219129707387484,-0.0070152534,-0.013576307,0.00431484,-0.0051977523,-0.013601795
2021-08-19,0.0144454737086263,-0.011848513,-0.011122893,-0.009477071,-0.010360856,-0.016433232
2021-08-20,0.0154208747252893,-0.013841828,-0.012070852,-0.014683314,-0.009276193,-0.019336954
2021-08-23,0.0110507459141286,-0.008278448,-0.007376017,0.0023530573,-0.0053199083,-0.022770926
2021-08-24,0.0079820211839392,-0.0054740272,-0.005383837,0.009112261,-0.004314434,-0.021310098
2021-08-25,0.0064172946051632,-0.004183361,-0.004193774,0.011952177,-0.0043837354,-0.020108111
2021-08-26,0.015409509189622,-0.005947743,-0.008140909,0.008499488,-0.0073274076,-0.016822144
2021-08-27,0.0062655025832274,-0.009222462,-0.013337932,0.0032356307,-0.01099905,-0.015788496
2021-08-30,-0.0017040292984491,-0.005928956,-0.0147042805,0.013855755,-0.0022173747,-0.020649925
2021-08-31,-0.0014402985872452,-0.0054627457,-0.016857693,0.017730296,-0.004397616,-0.01832597
2021-09-01,-0.0062611717530911,-0.005570817,-0.010759763,0.014192149,-0.006361034,-0.01935462
2021-09-02,-0.0172487832242334,-0.0060549174,-0.005666838,0.009782746,-0.008504488,-0.019831091
2021-09-03,-0.0144499559135358,-0.006260694,-0.004714328,0.0072085336,-0.0091409385,-0.018396042
2021-09-07,-0.0162795576561913,-0.0038786419,-0.0029653083,0.012154639,-0.006179549,-0.018524349
2021-09-08,-0.0067425050834799,-0.004465256,0.0037143964,0.006040983,-0.010030411,-0.017585993
2021-09-09,-0.0040393179877504,-0.005039601,0.007335352,9.158254e-05,-0.0111759715,-0.016409367
2021-09-10,-0.0059125773139188,-0.007288538,0.0068861963,-0.006571278,-0.015945684,-0.013523385
2021-09-13,-0.02528313539886,-0.0018067718,0.0135620255,-0.0014825612,-0.0011538826,-0.01815267
2021-09-14,-0.0208170899884585,-0.0029342533,0.012678759,-0.0035612583,-0.0038572662,-0.016997248
2021-09-15,-0.0194275687113112,-0.006105366,0.003848749,-0.004835427,-0.0041277856,-0.019307002
2021-09-16,-0.0057644864689851,-0.00870558,-0.00010603944,-0.006533861,-0.008383587,-0.01979883
2021-09-17,0.005670250276025,-0.008378169,-0.00089585956,-0.00762859,-0.011024069,-0.013964154
2021-09-20,0.019620070658223,-0.007516035,-0.009693213,-0.010895766,0.0030091442,-0.012484305
2021-09-21,0.0002075388726643,-0.008487996,-0.0042888764,-0.019138679,0.0051267482,-0.015651174
2021-09-22,-0.0078182166615183,-0.014046534,-0.0075361077,-0.02618187,-0.003407564,-0.019060597
2021-09-23,-0.0321926724332879,-0.014300633,-0.009612516,-0.015122734,-0.012486152,-0.019981131
2021-09-24,-0.0220243239475452,-0.011432106,-0.01440907,-0.003263943,-0.009073231,-0.01898218
2021-09-27,-0.0321395997159861,-0.0058700116,-0.016710557,0.008556113,0.0004661344,-0.015791737
2021-09-28,-0.0014303541190017,-0.0114002,-0.02716524,0.00010496378,-0.008979697,-0.009560831
2021-09-29,0.0010350091855944,-0.014421125,-0.030725824,-0.01009047,-0.0034244917,-0.013443716
2021-09-30,0.0219413582722918,-0.019127961,-0.027670052,-0.022474706,-0.014897354,-0.011469737
2021-10-01,0.0083018263791254,-0.018751383,-0.023549033,-0.024209201,-0.012721192,-0.014526106
2021-10-04,0.0140157585024986,-0.01107176,-0.015600993,-0.014588758,-0.0034487247,-0.0106485635
2021-10-05,0.0011997444166125,-0.009878801,-0.011059871,-0.011041142,-0.002550587,-0.014863603
2021-10-06,0.0006436589160507,-0.010360772,-0.009820478,-0.014095247,-0.0013710111,-0.016156353
2021-10-07,0.0087158739812531,-0.006205254,-0.0032488722,-0.0049296618,-0.0010519177,-0.015590563
2021-10-08,0.0181281430382442,-0.004408905,0.0009690949,-0.0041815042,-0.00052824244,-0.013894968
2021-10-11,0.0283504899398661,0.0010680258,0.0015550144,0.008542694,0.0044467486,-0.010272354
2021-10-12,0.0385002156265015,0.00048343162,0.0065747043,0.0045524687,0.0035485886,-0.012742035
2021-10-13,0.0388291528143476,-0.00060599507,0.009662542,0.0018147752,-0.0018063821,-0.012094915
2021-10-14,0.0247530989108275,-0.005346565,0.00026318582,0.0028841868,-0.0105574615,-0.013976172
2021-10-15,0.0161296729603508,-0.0025316852,-0.0032745309,0.009866625,-0.0036481172,-0.013070717
2021-10-18,0.0185218181517123,0.00081676664,-0.006706247,0.021624297,0.0044212155,-0.016072199
2021-10-19,0.0117363048979148,0.0020474745,-0.0024533195,0.020708054,0.0075936504,-0.017658487
2021-10-20,0.0033762052619268,0.0019473019,-0.00048900174,0.017326362,0.006884787,-0.01593294
2021-10-21,0.0103739754316336,0.0030159065,0.005478494,0.01662068,0.0047554336,-0.014790982
2021-10-22,0.0134377609551714,0.0013159737,0.0096788965,0.011290334,-0.0034771226,-0.012228213
2021-10-25,0.0098081529713702,0.0059418613,0.013018909,0.02259732,0.005504258,-0.017353043
2021-10-26,0.0129431917316846,0.0050326586,0.013373981,0.020866081,0.0036318414,-0.01774127
2021-10-27,0.0234699120921435,0.0047575263,0.021495499,0.017858356,-0.0052278303,-0.015095919
2021-10-28,0.0185687828682459,0.003226337,0.01730559,0.0113989785,0.0024956279,-0.018294849
2021-10-29,0.0200053515965796,-0.00040627364,0.009486689,0.007210292,-0.0013451762,-0.0169769
2021-11-01,0.0191398014890022,0.0027573248,0.0051499875,0.020503499,0.006740816,-0.021365002
2021-11-02,0.0117944373646281,0.0022539236,0.0069013787,0.019023612,0.005000863,-0.02191016
2021-11-03,-0.0023697453032021,0.0018413989,0.0055429265,0.01736939,0.0054540075,-0.021000728
2021-11-04,-0.0067476862284747,0.0027576187,0.008871498,0.016272008,0.0059143677,-0.020027399
2021-11-05,-0.0026930170374566,0.000948349,0.006942752,0.015463293,2.2720546e-05,-0.01863537
2021-11-08,-0.0032038951819446,0.004076952,0.0071860077,0.026207656,0.006091226,-0.02317708
2021-11-09,0.004056904180822,0.0010951059,-5.6750956e-05,0.022709727,0.00326759,-0.021540143
2021-11-10,0.0097020818573083,-0.0026502938,-0.0030803243,0.015142612,-0.00403117,-0.018632293
2021-11-11,0.0127693395595258,-0.0048688585,-0.0071259523,0.0058243945,0.0028679036,-0.02104178
2021-11-12,0.0034610512430957,-0.00826814,-0.010260184,0.0005495399,-0.0018014796,-0.021560438
2021-11-15,0.0002996569480178,-0.006206859,-0.010003989,0.012979463,-0.004458893,-0.023344018
2021-11-16,-0.0023253924997579,-0.005646811,-0.0071587823,0.014024317,-0.006566189,-0.02288659
2021-11-17,0.0027732653781527,-0.0057176114,-0.0057246555,0.011463657,-0.006560728,-0.02204872
2021-11-18,-0.0231732737722252,-0.005230461,-0.0017265434,0.008407086,-0.0057590865,-0.0218433
2021-11-19,-0.0091913910654142,-0.0076789707,-0.0034179243,0.0039833263,-0.0107442215,-0.020537063
2021-11-22,-0.0260218981394713,-0.0034005954,-0.0017807507,0.013864592,-0.00390115,-0.021785073
2021-11-23,-0.0385161465417676,-0.004742765,-0.001814707,0.009938128,-0.004739117,-0.022355363
2021-11-24,-0.0259824266468013,-0.006370449,-0.0019406179,0.0067110583,-0.0072965138,-0.022955723
2021-11-26,-0.0121660777973922,-0.010349942,-0.011417788,-0.0026999414,-0.01471151,-0.01257053
2021-11-29,-0.0125842573525485,-0.009546995,-0.012467902,-0.0028176084,-0.0015929379,-0.021309532
2021-11-30,0.0275391640644988,-0.012791713,-0.015908718,-0.013461657,-0.006943736,-0.01485274
2021-12-01,0.0413526942686166,-0.01211956,-0.012276444,-0.017547615,-0.005840864,-0.012813315
2021-12-02,0.0193782170906358,-0.02275312,-0.02528565,-0.03609259,-0.006726999,-0.022907242
2021-12-03,0.037487335176098,-0.019362304,-0.017350135,-0.030820299,-0.011863429,-0.01741536
2021-12-06,0.0168154911225002,-0.012974262,-0.021750502,-0.014325291,0.0049369633,-0.020758219
2021-12-07,-0.0105621273319274,-0.018213857,-0.030914702,-0.008341111,-0.010744069,-0.02285555
2021-12-08,0.0022976242528418,-0.010210989,-0.030537222,0.0043740943,0.0049979202,-0.01967875
2021-12-09,0.0002144264885801,-0.0075196465,-0.02735924,0.0075747073,0.006078314,-0.016372368
2021-12-10,-0.0198552039187269,-0.00990151,-0.023036458,0.0039182976,-0.004126746,-0.016361132
2021-12-13,-0.021647546277725,-0.004637686,-0.024671724,0.010668606,0.010244735,-0.01479236
2021-12-14,0.0028593848749292,-0.0043612863,-0.017361676,0.009954184,0.0026283264,-0.01266598
2021-12-15,-0.0026956420590993,-0.010666206,-0.01745702,0.00086955726,-0.009328783,-0.016748577
2021-12-16,0.0123646828769095,-0.0108094495,-0.016527945,-0.0021458194,-0.011353876,-0.013210155
2021-12-17,0.0371175442320375,-0.01033538,-0.0092231305,-0.0059975088,-0.015407059,-0.010713823
2021-12-20,0.0469905272124018,-0.008552298,-0.007651384,-0.0068480745,-0.0057886206,-0.013921112
2021-12-21,0.0306659331029095,-0.014509192,-0.009487798,-0.016699344,-0.009441931,-0.022407696
2021-12-22,0.01794844163763,-0.010020899,-0.0076066796,-0.009289831,-0.0044833273,-0.018703759
2021-12-23,0.0092222458442696,-0.0036441665,0.0009504972,0.004698999,-0.0049800314,-0.0152461305
2021-12-27,0.0009425631155952,-0.0017629392,-0.00052263105,0.018325664,-0.0040708147,-0.020783976
2021-12-28,0.0014249356645272,0.0040788716,0.005646712,0.020859875,0.008189399,-0.0183805
2021-12-29,-0.0192425743323525,0.005097868,0.010780876,0.020401537,0.0069903247,-0.017781265
2021-12-30,-0.0174140403810243,-0.0011871359,0.006186081,0.012686521,-0.007301513,-0.016319633
2021-12-31,-0.0188519433816729,-0.0058867973,-0.002588792,0.007988423,-0.013598632,-0.015348189
2022-01-03,-0.0258702166726978,-0.0061866147,-0.010704096,0.014411509,-0.008710094,-0.019743778
2022-01-04,-0.0164682335946917,-0.007510407,-0.00860529,0.012350753,-0.01484422,-0.01894287
2022-01-05,0.0056206142053998,-0.013134859,-0.017461576,0.0064458475,-0.027624901,-0.013898805
2022-01-06,-0.0073139427690547,-0.015883232,-0.013316874,-0.007406771,-0.026178945,-0.016630337
2022-01-07,-0.002943649686447,-0.017917242,-0.0050393464,-0.022148423,-0.026833788,-0.017647415
2022-01-10,-0.0195667895391551,-0.01380467,-0.0038593968,-0.01258447,-0.021130357,-0.017644458
2022-01-11,-0.0390717824420523,-0.014090973,-0.0046416176,-0.011216916,-0.018805712,-0.021699645
2022-01-12,-0.0529013194722942,-0.011707369,-0.0017229727,-0.0053464547,-0.019174447,-0.020585604
2022-01-13,-0.0588528372264613,-0.01221348,-0.004398383,-0.0042803288,-0.023803689,-0.016371518
2022-01-14,-0.0550240026106134,-0.01591266,-0.012890312,-0.008888043,-0.024776384,-0.017095901
2022-01-18,-0.0494399332163304,-0.012720045,-0.01175185,-0.011083044,-0.017449263,-0.010596022
2022-01-19,-0.0415139579970764,-0.014459652,-0.014581119,-0.017001018,-0.016468726,-0.009787746
2022-01-20,-0.0353344324137721,-0.020297982,-0.019108448,-0.02802587,-0.018965103,-0.015092507
2022-01-21,0.0090234569896034,-0.026210295,-0.021161277,-0.038701527,-0.027345505,-0.017632872
2022-01-24,0.0226364965023391,-0.028229494,-0.024105782,-0.044849694,-0.018083986,-0.025878519
2022-01-25,0.0416548443054303,-0.023256943,-0.021188738,-0.04230707,-0.00956041,-0.01997155
2022-01-26,0.0538339937735861,-0.023364794,-0.023178123,-0.040950544,-0.007590819,-0.021739691
2022-01-27,0.0349985732235875,-0.02387802,-0.026201185,-0.042355396,-0.0056239553,-0.021331549
2022-01-28,0.0151578146032314,-0.033162113,-0.03508646,-0.044878658,-0.028795514,-0.023887828
2022-01-31,-0.005907402597816,-0.020269467,-0.031930793,-0.022459,-0.007977512,-0.018710561
2022-02-01,-0.0044476130457589,-0.0083310995,-0.014814597,0.002662629,-0.0056314804,-0.01554095
2022-02-02,0.0004154761283183,-0.004022486,-0.0106179435,0.008869626,0.0020704009,-0.016412027
2022-02-03,0.0060720746815325,-0.0048768236,-0.0010764541,0.0003631115,-0.010814536,-0.007979415
2022-02-04,-0.0185347957324086,-0.005813606,0.00039797922,-0.0068578124,-0.005778007,-0.011016585
2022-02-07,-0.0185952490619083,-0.0019724758,0.003029757,-0.0012885109,0.0013179258,-0.010949075
2022-02-08,-0.0107910727681419,-0.00420977,-0.006366606,0.0056915805,-0.0029613562,-0.013202697
2022-02-09,-0.0242010436594641,-0.006630919,-0.008536906,0.0064427704,-0.010015648,-0.014413893
2022-02-10,-0.0276647987935794,-0.005873237,0.0014702254,0.005637698,-0.023361372,-0.007239498
2022-02-11,-0.0142455552698415,-0.006803712,0.012019924,-0.0073427334,-0.026450641,-0.0054413974
2022-02-14,-0.0217601788601591,-0.004291779,0.014692096,-0.011751607,-0.007541336,-0.012566268
2022-02-15,-0.0556562680110372,-0.0065309545,0.0171679,-0.019572027,-0.0056243762,-0.018095315
2022-02-16,-0.0418395507054434,-0.0011743335,0.018258914,-0.009113431,-0.0022273473,-0.01161547
2022-02-17,0.0015772524917192,0.00021244818,0.019976588,-0.003320232,-0.0125351325,-0.0032714307
2022-02-18,0.0055119459779433,-0.005326026,0.010361352,-0.012241691,-0.010323461,-0.009100303
2022-02-22,0.0009539641014164,-0.0039743213,0.0066696927,-0.017703265,0.00077984855,-0.0056435615
2022-02-23,0.0370808800137698,-0.005511214,0.0029869794,-0.021656312,-0.00237713,-0.0009983927
2022-02-24,0.0171531109966176,-0.017938148,-0.00853664,-0.034796514,-0.014274348,-0.014145091
2022-02-25,-0.012828790275166,-0.020599402,-0.013397205,-0.03320926,-0.023251923,-0.012539223
2022-02-28,-0.0401895654919668,-0.0074084126,-0.008174377,-0.006811619,-0.006182067,-0.008465588
2022-03-01,-0.032452692445501,-0.0055613103,-0.008423774,-0.0005685836,-0.009650417,-0.0036024675
2022-03-02,-0.0242240051786524,-0.013862604,-0.018866947,-0.0077441633,-0.015405551,-0.013433754
2022-03-03,-0.0237590225025634,-0.010105566,-0.016187184,-0.011040278,-0.0035783984,-0.009616405
2022-03-04,-0.0283976463180213,-0.0062961904,-0.0083706295,-0.0035468638,-0.007993732,-0.005273536
2022-03-07,-0.0058103474791701,-0.00900236,-0.015865475,-0.0006932765,-0.02094715,0.001496464
2022-03-08,0.0235523487777173,-0.011463219,-0.017528098,-0.012615308,-0.010794144,-0.004915327
2022-03-09,0.0190265466768959,-0.02525299,-0.0193093,-0.03382858,-0.033512753,-0.014361329
2022-03-10,0.035985807498875,-0.010239361,-0.010674441,-0.017534673,-0.0068559125,-0.0058924183
2022-03-11,0.0596753150640712,-0.0073090824,-0.011479573,-0.006729834,-0.008879546,-0.0021473765
2022-03-14,0.0667180834800333,-0.0040521,-0.008669744,-0.0006136149,-0.0025924519,-0.004332587
2022-03-15,0.0565995485717989,-0.010233194,-0.006782444,-0.011721186,-0.009824064,-0.0126050785
2022-03-16,0.0217055159375485,-0.008237246,-0.010383936,-0.0037477538,-0.009550903,-0.009266391
2022-03-17,0.024234085989006,0.0025529936,0.00095230667,0.01487866,0.000713747,-0.00633274
2022-03-18,0.0182127239010503,0.0059823357,0.0074034287,0.018982746,0.005191054,-0.007647887
2022-03-21,0.0255929445836473,0.0144358,0.019966362,0.025430001,0.02175339,-0.009406559
2022-03-22,0.0262542318492631,0.015304862,0.024931569,0.026607081,0.021809626,-0.01212883
