Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2021-12-30,-0.0025234733019345,-0.0025919823,0.0036543654,-0.003693886,-0.0050188936,-0.0053095147
2021-12-31,0.0057732846417692,-0.0050690873,0.0028648758,-0.006477505,-0.0069885664,-0.009675153
2022-01-03,-0.0003350317764398,-0.0004847694,0.0023793161,-0.0017910227,0.00015281886,-0.00268019
2022-01-04,-0.0193889833343012,-0.0015545237,0.0021760645,-0.0035927147,-0.0016133562,-0.0031880885
2022-01-05,-0.0009398366101178,-0.0056939814,-0.0049178666,-0.0050361454,-0.0051020384,-0.0077198744
2022-01-06,-0.0039613763025831,-0.008607661,-0.0058410964,-0.011295311,-0.008052826,-0.00924141
2022-01-07,-0.0012449886492555,-0.0126253,-0.005154218,-0.022846416,-0.009657063,-0.012843505
2022-01-10,0.0090669513015662,-0.0044103526,-0.0007730945,-0.012082249,0.00014200062,-0.0049280673
2022-01-11,0.0026998644657902,-0.0062208967,-0.0052175145,-0.012586966,-0.0031982474,-0.0038808584
2022-01-12,-0.0138743935845724,-0.005349783,0.00079110137,-0.011356138,-0.0030460507,-0.007788047
2022-01-13,0.0004089167800245,-0.006850923,0.0012002082,-0.011759065,-0.0059785508,-0.010866284
2022-01-14,-0.0178681285019637,-0.00977217,-0.005464543,-0.013743795,-0.009160478,-0.010719866
2022-01-18,-0.0104380416013309,-0.003566371,0.0004353082,-0.010548323,-0.0036785826,-0.00047388673
2022-01-19,-0.0111296725644516,-0.0053136377,2.6193156e-06,-0.01382751,-0.0068990886,-0.00053057075
2022-01-20,-0.0198259113387395,-0.009056499,-0.0044887303,-0.018894114,-0.008117683,-0.004725471
2022-01-21,0.0042377513958724,-0.01187995,-0.005073224,-0.024015844,-0.011202395,-0.007228337
2022-01-24,-0.0122840591076807,-0.004693328,-0.005085656,-0.01704111,0.0016871914,0.0016662627
2022-01-25,-0.002512066382077,-0.00039090752,-0.0031782007,-0.007893644,-0.001473166,0.010981381
2022-01-26,-0.0049501469811472,-0.004834946,-0.0071017495,-0.01155442,-0.0010507181,0.000367105
2022-01-27,0.024531978064636,-0.0073284283,-0.008087754,-0.015646175,-0.0041805357,-0.0013992488
2022-01-28,0.017850790908608,-0.015621499,-0.018242985,-0.022534538,-0.006615117,-0.015093356
2022-01-31,0.0067342886954104,-0.006144991,-0.012951307,-0.009386905,0.0009878501,-0.0032296032
2022-02-01,0.0096670830860787,-0.0025874735,-0.006122814,0.00045455992,-0.00092093647,-0.003760703
2022-02-02,-0.0237855675311458,-0.0052257944,-0.010790337,-0.0005233884,-0.001588095,-0.008001357
2022-02-03,0.0046912194442798,-0.006120752,-0.0062649306,-0.005560696,-0.0040896684,-0.008567713
2022-02-04,-0.0032144262924393,-0.008675658,-0.003767618,-0.011130914,-0.008622389,-0.011181712
2022-02-07,0.0081940782474676,0.00069699343,0.006526839,-0.0044861287,-0.00037021935,0.0011174828
2022-02-08,0.014530172260156,-0.0006957153,-0.0001683146,-0.0024595559,-0.00087333843,0.0007183477
2022-02-09,-0.0181289689779315,-0.0029138206,-0.0017102542,-0.0035571456,-0.0033637583,-0.0030241236
2022-02-10,-0.0199156509696614,-0.0046003014,-0.0024623608,-0.0033959523,-0.0045560338,-0.0079868585
2022-02-11,-0.003274879621939,-0.008285949,0.0001308099,-0.011217788,-0.011542574,-0.010514244
2022-02-14,0.015998254541234,-0.003084925,-0.002693355,-0.0062511787,-0.0036248975,0.0002297312
2022-02-15,0.0011202013688338,-0.0077927727,-0.0041818405,-0.017584153,-0.0035921335,-0.0058129653
2022-02-16,-0.0215927241120468,-0.00421036,-0.00012889644,-0.015164055,0.00044146553,-0.0019899532
2022-02-17,-0.0064964074459235,-0.0007588061,0.004038487,-0.0060199797,-0.0023768358,0.0013231039
2022-02-18,-0.0107895032122566,-0.006676935,0.0012375951,-0.013643429,-0.006779466,-0.0075224414
2022-02-22,-0.0178978346096441,-0.0040700682,0.00034237863,-0.013317548,-0.002134446,-0.0011706576
2022-02-23,0.0149369186744277,-0.0036140312,0.002465991,-0.016257934,-0.004424356,0.003760174
2022-02-24,0.0218240790851158,-0.010892597,-0.0036828634,-0.026698861,-0.0029272474,-0.010261416
2022-02-25,-0.0025617139596993,-0.011415016,-0.005463083,-0.023879014,-0.007101778,-0.009216189
2022-02-28,-0.0153474850887835,-0.0006682541,-0.0020636446,-0.0043021142,0.0025215633,0.0011711791
2022-03-01,0.0182290813027092,0.0014240735,-0.0015466391,0.0005914718,-0.00097182393,0.007623285
2022-03-02,-0.0049908503427245,-0.0074980045,-0.005761579,-0.009223029,-0.004471224,-0.010536186
2022-03-03,-0.0081578221866678,-0.0092792865,-0.0034812721,-0.01741957,-0.0057845823,-0.010431722
2022-03-04,-0.0299224891765002,-0.006179817,-0.00031025213,-0.011282906,-0.0067444183,-0.0063816905
2022-03-07,-0.0076106120423178,0.0037455754,-0.0059303828,0.00746724,-0.0006720871,0.0141175315
2022-03-08,0.0264577685695579,-0.0065040304,-0.012577353,-0.007066861,-0.007890165,0.001518257
2022-03-09,-0.0045258676666355,-0.014276449,-0.006255355,-0.02670658,-0.012958698,-0.011185162
2022-03-10,-0.0127964460021257,-0.0027427613,0.007239653,-0.016233735,-0.0016673021,-0.00030966103
2022-03-11,-0.007335190337649,-0.0038163967,-0.0058828173,-0.0074971467,-0.0020541772,0.00016855448
2022-03-14,0.0217520842145697,0.0014126245,-0.005917277,0.0040527508,-0.001860071,0.009375095
2022-03-15,0.0219319664687365,-0.009785298,-0.008520814,-0.012949005,-0.009043165,-0.008628212
2022-03-16,0.0124333931553435,-0.0070502684,-0.005022482,-0.011462033,-0.0049490035,-0.006767556
2022-03-17,0.0108930615630704,-0.0014211808,-0.0006245273,-0.0024839565,-0.0011826307,-0.0013936087
2022-03-18,-0.0002924219216868,-0.0032737656,-0.0060595754,-0.0011988878,-0.0013189688,-0.0045176297
2022-03-21,0.0116335493063353,0.0004321579,-0.0006077289,0.001386024,0.0046617687,-0.0037114322
2022-03-22,-0.0129620661655138,0.0027985056,0.0040508746,0.0052269846,0.004388839,-0.0024726763
