Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,target_h1,target_h5,target_h20,Symbol
2020-04-13,-0.9123032100994923,3.473348849115626,4.5135383808414264,7.863214996752569,1.2013632011114084,1.0542465361340927,3.8602259486036425,0.9844422102687372,-0.4627427547439435,-1.4450813365136754,0.0290662147671305,0.0212838847451619,0.0592962901575377,SPY
2020-04-14,2.756189755006147,0.3821549962353862,4.76234748165706,6.150354416268757,1.2353895969159898,1.0891137688498922,4.830051463613777,0.7896124986254327,-0.31034699461624904,-0.7313210527005704,-0.0214772246446877,-0.0386160836124984,0.0100972665678744,SPY
2020-04-15,-2.092856944331487,1.4052668142374753,3.102668118261215,5.97418570414325,1.2661424258591483,1.1094439168928028,3.549563164136275,0.47167864160452,-0.42337965924523013,-0.01756076888746522,0.0048127907360147,0.0048127907360147,0.0137302843770825,SPY
2020-04-16,0.4293598614667061,0.5036653933859501,2.063848684533386,5.487915308545124,1.31678242154077,1.1405899498379,3.404341962902026,0.15995414162873117,-0.34555513864926857,0.6961995149256399,0.026656943305479,-7.1652060472438e-05,0.0208139705927923,SPY
2020-04-17,2.5250485828800984,-1.2733593004199004,0.7613915810209027,5.530789238582366,1.3702809303045578,1.1771442243843235,4.237925147861662,0.687850326959286,-0.23167059867388887,1.4099597987387449,-0.0177748394187746,-0.0128862398018982,-0.0012566706289485,SPY
2020-04-20,-1.7376567626993578,2.2533841793257596,1.2949582724799964,5.210322128988632,1.421612580518664,1.2177387456081261,2.91654002211098,0.25717599458977297,-0.6598775233026682,-1.4450813365136754,-0.0308337535905298,0.0192041107955596,0.0465233291352866,SPY
2020-04-21,-2.990505508221741,0.5984105760886079,0.8976880214176799,5.268590588051282,1.4341842781086562,1.256257024182379,1.0687129027904323,0.0633971284594472,-0.4313210959259112,-0.7313210527005704,0.0219516497038254,0.0454287837560896,0.0670324477519646,SPY
2020-04-22,2.0736311749231335,-3.6138766422953403,-1.8683884833840994,4.296688929015044,1.4556544956811803,1.2839019046307942,1.7569106456199457,0.733047818393267,-0.7358140051749873,-0.01756076888746522,-7.1652060472438e-05,0.0493191651104609,0.0619263115226624,SPY
2020-04-23,-0.03924479812975524,-0.7031555796321681,0.13708150698607524,4.292075848735034,1.4634156248180852,1.3087322905721142,1.4798314050297154,0.5982010294955833,-0.6398218867910704,0.6961995149256399,0.0138423555640532,0.0400363370183258,0.055070163914765,SPY
2020-04-24,1.2956400757810769,1.5507535583989218,-0.088473578080736,3.813658453771911,1.4707465115582115,1.3254729922451163,1.926389557994699,0.8845114220851477,-0.82843968979521,1.4099597987387449,0.0143155111786832,-0.0006363457560585,0.0431249478271782,SPY
2020-04-27,1.3410337747080674,0.9565934960001988,-0.6802289836701226,3.584566450748653,1.4882514059705474,1.351333804348816,2.299021967724445,0.5616753962929911,-0.8948563449774606,-1.4450813365136754,-0.0046090806299998,-0.0121972006116992,0.041054713555364,SPY
2020-04-28,-0.474557536728275,2.0107268965870704,0.8016476725656755,3.460309902996918,1.4912329036039522,1.369850860109443,1.8841090556771576,0.4743246782747321,-0.6419682356211942,-0.7313210527005704,0.0258420310581968,0.0016087529801476,0.0604331890200384,SPY
2020-04-29,2.4468673670998045,0.6588081856063296,2.0126575230067045,3.460120027952929,1.5149777247767384,1.3971189894805756,2.778452844857448,0.42890923767044387,-0.5301470029215625,-0.01756076888746522,-0.0093544801526075,-0.0310353391805566,0.0327445204530025,SPY
2020-04-30,-0.9298226346305526,1.5033450408256692,2.192308577157373,2.900373654338434,1.532467379688412,1.4312079478564999,1.9744590938768514,0.12411464779608058,-0.5059095212219265,0.6961995149256399,-0.0268303272103311,-0.0096860777878298,0.0465452769103595,SPY
2020-05-01,-2.606423979523784,1.1556542519774762,1.7636436982303523,3.103190095967492,1.5265503827808564,1.4550155582435422,0.5132230152976469,-0.1427171257824901,-0.49854348978758534,1.4099597987387449,0.0027546563230425,0.0335549160300594,0.0774088345366683,SPY
2020-05-04,0.23190614644147786,-2.7035980005737152,-0.11455015218581298,3.009413481146499,1.5295933981314531,1.4822221517751157,0.3547253586285372,-0.4639489357026615,-0.9257539539458293,-1.4450813365136754,0.009196872961847,0.0310054952285154,0.0829002334495729,SPY
2020-05-05,0.8499608275700568,-1.8163733963162434,-0.6484103505864317,2.1253135946872765,1.549803240307109,1.4986245336285142,0.5939863557331839,-0.019306353475205904,-0.9435361362306692,-0.7313210527005704,-0.0068020611025074,0.0016758134441356,0.0869237890664473,SPY
2020-05-06,-0.6849481402501719,0.8233043775317372,-0.010875391823678632,2.1537320442468073,1.5577180619707094,1.51332746209904,0.14314688909455434,-0.1908116536056422,-1.012431496184299,-0.01756076888746522,0.0119947812401193,-0.0093663322888364,0.0910956248021701,SPY
2020-05-07,1.1183871171081095,0.12309302448157056,-1.5183228717147148,1.9201230215726357,1.5709351613182259,1.5238240073092164,0.5666145744128359,-0.3963323309135334,-1.004865124311963,0.6961995149256399,0.016410666607558,-0.0094646365772312,0.1044077628567983,SPY
2020-05-08,1.5420392194346713,0.3280930317017861,-0.5324510598852644,1.9303128033963235,1.5854893169557496,1.534774280680213,1.1882078322488865,0.14359907467755925,-1.0063522779840852,1.4099597987387449,0.0002052355214985,-0.0212890011010511,0.1000118186236127,SPY
2020-05-11,-0.01268070136332475,2.028866922367985,1.4643429338906315,1.8905150933890411,1.593865292524147,1.5477238832662068,1.064101382499047,0.8111692798716786,-0.9864519257700928,-1.4450813365136754,-0.0201328088225327,0.0085109237229108,0.0923220168640597,SPY
2020-05-12,-1.9638761076329525,1.1650584207781018,1.3466151090961807,1.8100973171967798,1.5953100175400232,1.5499385624600674,0.14658328470353954,0.041046640628280236,-0.8378035937002818,-0.7313210527005704,-0.0178442068354796,0.0183190975715916,0.1068592351776605,SPY
2020-05-13,-1.744311747934421,-1.512446337042733,-0.00777865606697951,1.7652733534219829,1.5774668265662806,1.5528914680518802,-0.6607112171263371,-0.304777011659345,-0.37940417197416,-0.01756076888746522,0.0118964769517244,0.0530088178815946,0.0653259644914117,SPY
2020-05-14,1.1089559804320295,-2.8349113521525915,-0.5176857680740768,1.7976519623267573,1.5689987016299503,1.5574054286716486,-0.1888191373910601,-0.33421132708888673,-0.6273954491342869,0.6961995149256399,0.0045863020837382,0.0341845412615002,0.0653341854130156,SPY
2020-05-15,0.4076309473971584,-0.488156862032007,-0.5222252893777694,1.5885409852315635,1.5743624461479158,1.5571286065022132,0.014662702879462763,-0.5016898260198909,-0.7486169791896639,1.4099597987387449,0.0300051603454605,0.0314953786542284,0.0700402027976228,SPY
2020-05-18,2.8462705055534503,1.1553046217133236,-1.068253906592676,1.7389272543429368,1.5919289346021526,1.5674406587618872,1.2447589639707621,0.05266959596284567,-0.663194266344362,-1.4450813365136754,-0.0103246349738519,0.0137354952156369,0.0590996757960553,SPY
2020-05-19,-1.0228975438283954,2.48211016973394,0.3078548654227088,1.4281658427764907,1.60081196066832,1.5819973982416187,0.6341847169817288,-0.5267875697318631,-0.8940749557155252,-0.7313210527005704,0.0168455134745233,0.0388295250241634,0.0652618961945163,SPY
2020-05-20,1.5837576459903906,1.3896003729675857,0.7607792989692194,1.3715535297193857,1.6202995929854611,1.5957083318074448,1.2496678715262195,-0.08664926016045821,-0.957129260485464,-0.01756076888746522,-0.0069277996683698,0.020137374040801,0.0488013992414275,SPY
2020-05-21,-0.6970112721792576,0.4254058979351764,2.362690333958494,1.4018758993060878,1.6313651496086674,1.6078582612645074,0.8155828714170481,0.3147726193968252,-1.0021642452128745,0.6961995149256399,0.0018971394764664,0.0315114500139204,0.0499979248927466,SPY
2020-05-22,0.14963752200861052,0.6742887035501225,1.4934179335487252,1.357245956130883,1.63597582364324,1.6174474647212185,0.8038470378195001,0.3042692627089548,-1.1051586420068145,1.4099597987387449,0.012245276906869,0.0336475409534315,0.0544955330999314,SPY
2020-05-26,1.142419220981258,-0.42096406128475433,1.369237074868609,1.3411223795876588,1.6460884408061103,1.626698310168936,1.260132725160325,0.3521446843193074,-0.8426317085674552,-0.7313210527005704,0.0147693948346745,0.0296483192825096,0.0468434144162444,SPY
2020-05-27,1.3845785565745206,0.9838285356994325,0.5491165029480763,1.375361861273982,1.6720000696454365,1.6403861773422748,1.7910766765487602,0.6924003778198752,-0.6568828761443383,-0.01756076888746522,-0.001846637508839,0.0280993530265565,0.0062340388632851,SPY
2020-05-28,-0.20953371059663614,1.926966115249602,1.707915216324757,1.1844587336745613,1.7048430508035641,1.647891385702957,1.6304575199089202,0.5092166340973658,-0.7790053449596451,0.6961995149256399,0.0044462763047494,0.0273157651686108,0.0187444276773653,SPY
2020-05-29,0.3941971259293408,0.8944653076281771,0.84474414834415,1.1389904272757951,1.7345816006601882,1.658534132633724,1.7247383514609493,0.35129102741726126,-0.4694798183993732,1.4099597987387449,0.0040332304159775,0.0481764081586089,-0.009740294331106,SPY
2020-06-01,0.35457024602302323,0.13810049409807193,1.3699792223465315,0.7814658238296522,1.764197064199288,1.6760361270971658,1.7310706538016651,0.40810233717711003,-1.0899809198488002,-1.4450813365136754,0.0082460552359471,0.0561579001170038,0.0008172135402579,SPY
2020-06-02,0.7587410845311893,0.5689126748982342,1.4686201919814676,0.78847848136065,1.7842992122075054,1.6948837884203067,1.9169360291343667,1.068768749097353,-0.8707313431589132,-0.7313210527005704,0.0132204285787214,0.0404272786430022,0.0052992859886664,SPY
2020-06-03,1.2359735190420231,0.84731876647024,1.2839430810457904,0.8122996828693713,1.8153594007624831,1.71486954453036,2.321957851193661,1.7710332987224162,-0.660585635558457,-0.01756076888746522,-0.0026302253667846,0.0216112595553488,-0.000940619501998,SPY
2020-06-04,-0.2847097207856798,1.5204558039927885,1.2124145095824514,0.7797269808156585,1.8375363597187293,1.7357165987174867,1.9902541978041834,1.590779668114023,-0.8082554217334307,0.6961995149256399,0.0253069192947474,-0.0351359925995948,0.0071813831864551,SPY
2020-06-05,2.395529706653129,0.7235613455847724,1.1762297832338546,0.9321171666618552,1.8751282644049025,1.7600625649569888,2.91563715359574,1.7359510643191418,-0.004107945657817999,1.4099597987387449,0.0120147223743725,-0.0485382140210139,-0.0028061168214614,SPY
2020-06-08,1.120300233673915,1.6091267171495578,2.1395380458552062,0.8996015159398896,1.9177917934978819,1.7837164121239182,3.23809793773392,1.6348298265171604,-0.8209568586757452,-1.4450813365136754,-0.0074845662380544,-0.051260616927041,-0.0251882679975778,SPY
2020-06-09,-0.7504264558004851,2.6821477364557316,2.5081094822799654,0.9521906120382934,1.9511572936285757,1.8054708717134942,2.6674742959313043,1.7134213537262828,-0.7613795591162901,-0.7313210527005704,-0.0055955905089319,-0.0247114173450935,-0.0100840824555241,SPY
2020-06-10,-0.5692015207540464,0.27954761436131637,1.7816967034725184,0.7354076545461491,1.9749326955689643,1.8303319873852006,2.1609586081348517,1.346858226632949,-0.5314375565003391,-0.01756076888746522,-0.0593774775217283,-0.0232782414115524,-0.0101976778835206,SPY
2020-06-11,-5.728939060154088,-1.0107428130492961,0.9128056215692352,1.9750757398981906,1.971305592645471,1.8449502754342892,-0.6273125123728185,-0.1281796286301907,0.8992051458170094,0.6961995149256399,0.0119046978733283,0.0364842526316104,0.0593384526332894,SPY
2020-06-12,1.1097446808693723,-4.812885746197954,-1.7076839246122677,1.9751167642089469,1.9711364062024115,1.8597454312853705,-0.24774790378266173,0.01761661586821005,0.7878985747590905,1.4099597987387449,0.0092923194683454,0.0188482807412313,0.0387371286242572,SPY
2020-06-15,0.8591177937893195,-3.530656706533179,-2.3265752329446134,1.984773225198419,1.973441768661268,1.8757171513704358,0.009849493491153086,-0.019212136435024733,0.04306534485770112,-1.4450813365136754,0.019064633343893,0.0159507089565371,0.0423204752967443,SPY
2020-06-16,1.7966560162482252,1.500712258666974,-2.45229107088967,1.8478525591802482,1.9809416891950313,1.8895279629249215,0.7231727349550557,0.04722494669575148,0.12836335108885036,-0.7313210527005704,-0.0041624145753909,0.001479233835826,0.0324009427244265,SPY
2020-06-17,-0.4317051985610981,2.0253137384797415,-1.2262951447077373,1.8094478838653238,1.9801425694692416,1.9046692165016819,0.3959705002559987,0.0020803400210164472,-0.7146080151288781,-0.01756076888746522,0.0003850165214345,-0.0201983323070678,0.0332645735728656,SPY
2020-06-18,0.004567164521707233,1.0394985144670323,-1.160113569229352,1.7515421662474295,1.9807881747593292,1.9160885828986913,0.3064380138072684,-0.05391794750096187,-0.7385690907504588,0.6961995149256399,-0.0057312740170507,-0.0099195975232611,0.0357748354290743,SPY
2020-06-19,-0.5822187525620618,-0.329138768324606,1.5996146104936106,1.7450557667104234,1.966430987759725,1.9277141720099862,-0.05327552723623788,-0.21741858220096708,0.304254189063851,1.4099597987387449,0.0063947476836512,-0.0282267692099322,0.049555403157778,SPY
2020-06-22,0.58112996664157,-0.4440875675276949,0.7852160586605911,1.749306457739039,1.9491979874100933,1.940438444456131,0.11005437493921819,-0.24414418568696947,-0.9042026441632549,-1.4450813365136754,0.0045931582231819,-0.0200307786062419,0.0452856747775936,SPY
2020-06-23,0.4082887130879495,-0.003760434142639638,0.6514112261310894,1.7214555680682158,1.937876234173111,1.9514681263019242,0.2105022956528357,-0.3834349167544912,-1.0278195318675183,-0.7313210527005704,-0.0258399807182847,-0.0118958091450682,0.0463678811143388,SPY
2020-06-24,-2.511411917734112,0.7527006336587921,-0.016856360960270718,1.8903080352319166,1.917018013576196,1.9529277503059632,-0.9265979198741178,-0.7473847543242086,0.42753142463596194,-0.01756076888746522,0.0106637513052412,0.0209246946612733,0.0602048812964941,SPY
2020-06-25,0.9906904983669026,-1.6091064371644945,-1.0178887159544427,1.9182081813106389,1.9294553287914147,1.9573359772303671,-0.5063784752803568,-1.024505988848329,-0.5321092012307767,0.6961995149256399,-0.0240384457037219,0.0157527206777006,0.0430800507689577,SPY
2020-06-26,-2.3385758876228664,-1.164320010347964,-0.5432345956916143,2.0820711198916726,1.9250910818075897,1.955067654671198,-1.5158423848305693,-1.5579033829206588,0.40638228127778114,1.4099597987387449,0.0145907382873415,0.0551105856682534,0.0743842450034604,SPY
2020-06-29,1.3674385686504384,-1.0323232991402274,-1.3886279883810666,2.1381874364242464,1.9231696326458412,1.9552597473106157,-0.8953245362004669,-1.187169850329968,-0.7379233937790992,-1.4450813365136754,0.0127281276843556,0.0301524185791679,0.0534310431511011,SPY
2020-06-30,1.1887430564006687,-0.7445967979050333,-1.0101513770567028,2.1637333423515557,1.9181854763580175,1.9565185205747768,-0.35652162367809576,-0.8927144444571061,0.1042822501584521,-0.7313210527005704,0.0069805230880568,0.0250439101988115,0.0529266123598839,SPY
2020-07-01,0.6373282057076274,1.9492541294286596,-0.6344926161125513,2.1293080649484675,1.9185335170408828,1.9562928212708086,-0.04977194110848964,0.26064271139700035,-0.8973045071432123,-0.01756076888746522,0.0054917773216685,0.0123542011738262,0.0423717736073152,SPY
2020-07-02,0.49450061366666903,1.391661093618311,0.8811012471831827,2.135046378632091,1.9213367201490321,1.9580184471166808,0.17555807409012358,0.16569082077612035,-0.9726038949686926,0.6961995149256399,0.0153194192868308,0.0170210768472394,0.0447508026721505,SPY
2020-07-06,1.4373469135625072,0.8614607692835576,0.6422684712794374,2.021613122187751,1.93431863761991,1.9573303252004202,0.8616567553232276,0.2663808964745571,-1.1431126599626271,-1.4450813365136754,-0.0103674288017439,-0.0069949685752952,0.036359761107926,SPY
2020-07-07,-1.0270031067324348,1.472443550324862,2.4597463200069853,2.002100305114657,1.9391964481435249,1.95114835379681,0.45774051318968195,-0.30625221640937467,-0.548085308888975,-0.7313210527005704,0.0076196193039992,0.0162481263672811,0.0505826128035824,SPY
2020-07-08,0.698641947560938,0.31045500514853624,1.3072215110484218,2.010318062680573,1.945571596850572,1.9486732993314682,0.8197927970903395,-0.06782004474637565,-1.3140064198879804,-0.01756076888746522,-0.0057091859369284,0.0177736078348571,0.0491544175434572,SPY
2020-07-09,-0.5800996618698145,-0.25370182026725857,1.0713194664744743,2.010652650350769,1.9614556851383955,1.9461844712255791,0.5886404011273217,-0.20258127713669036,-0.47622866396440794,0.6961995149256399,0.0101586529950816,0.0201840100448338,0.0615261037469911,SPY
2020-07-10,0.9422322746642288,0.08760308537829979,0.48533074312159985,0.7766165272982177,1.9772623801691103,1.9603164810224636,0.9098703912581647,0.09604381890366799,-1.1713764240889208,1.4099597987387449,-0.0086966261357037,0.0129206354273954,0.0520848643839402,SPY
2020-07-13,-0.8667093030798017,0.2736356044020009,0.7008389563143097,0.79156573608332,2.0000928313022612,1.9695561242486643,0.43680262729373526,-0.19820935330061534,0.13066990782612267,-1.4450813365136754,0.0128756661408324,0.0296665552747521,0.063766152270003,SPY
2020-07-14,1.2028976306387826,0.05474877845606643,-0.40818031035496655,0.8191075743518835,2.0224137895468868,1.9797631047624296,0.915472004226371,-0.05880447166005738,-0.11359279501304925,-0.7313210527005704,0.0091451007715752,0.0189159084373864,0.0426014350897876,SPY
2020-07-15,0.8449938967225241,0.2538216783154758,0.6651454456062278,0.714489976097861,2.0432373587249377,1.9876884218895834,1.2523845663136468,0.6733069117707815,-0.2954348665548834,-0.01756076888746522,-0.0032987837269518,0.0154461722257384,0.0473025263431337,SPY
2020-07-16,-0.34885000778255804,1.5610675852727467,0.7355895303305713,0.7104008371469792,2.0590904082968926,1.9957947058134216,1.0282770338433165,0.4402297849959104,-1.1992889117209573,0.6961995149256399,0.0028952783776432,0.0067419754165607,0.0487919942080417,SPY
2020-07-17,0.24539717351938897,0.3759814388011158,0.8468977180132142,0.7102107588632344,2.073739613641375,2.004527092081668,1.0770550352603958,1.220104370009387,-0.9399306065554791,1.4099597987387449,0.0080492937116529,-0.0026143821833777,0.0459264657209175,SPY
2020-07-20,0.739864137670459,-0.08193694466792696,0.5114876931713459,0.6983377136480438,2.084962042987574,2.016637839223017,1.3269148860488729,1.1541234309939035,-1.0879618092658494,-1.4450813365136754,0.0021250193034667,-0.0033979273642499,0.0410486739299011,SPY
2020-07-21,0.17149990287980746,0.7495256071659905,1.2847851874953722,0.6911770535519632,2.10229716580073,2.027752174220043,1.319371164577413,1.02003215402666,-1.0354591418812185,-0.7313210527005704,0.0056753645599272,-0.0118854102327343,0.0410817675004313,SPY
2020-07-22,0.5121136432127096,0.6930894770062399,0.7883389882136009,0.693911262254594,2.1187829472281576,2.0391907371511975,1.4696782834020776,1.0057344105442603,-1.0031250224311146,-0.01756076888746522,-0.0120029805361294,-0.0053370778995232,0.0312338026575229,SPY
2020-07-23,-1.183914999383799,0.519154006346502,0.6281125961795877,0.4119720862685909,2.132027319939126,2.0537652856171817,0.7952138332727243,0.4470206820744105,-0.49151874662517,0.6961995149256399,-0.0064610792222952,0.0030915869720944,0.0463455745697185,SPY
2020-07-24,-0.6522349517529463,-0.51599074504357,0.22616790493572272,0.42024814468574173,2.1371060171024996,2.064215379797455,0.4129000492091582,-0.10565039366890659,-0.5263228166179275,1.4099597987387449,0.0072657485307807,0.0174234725808934,0.0563475144991505,SPY
2020-07-27,0.6646922218431033,-1.405216128986337,-0.20589243895598588,0.028307330848825227,2.1500416817984185,2.0821111068876164,0.5731474865698133,0.42790124593294226,-1.1873863136974538,-1.4450813365136754,-0.0063624635650176,0.017086101772719,0.0591640245637004,SPY
2020-07-28,-0.6427739429061058,0.006584832652089595,-0.24207519455144996,0.0044315883766509025,2.1535149649873646,2.0950173645142196,0.1756408631140445,0.017587415435880355,-0.9034996277798282,-0.7313210527005704,0.0122236968931384,0.0273039882316492,0.0690198093018965,SPY
2020-07-29,1.14034887326512,0.013810305556582825,-0.6340124124017488,-0.0017645739786406572,2.1585628269674317,2.10796224434546,0.6002139148332872,0.4968215079540921,-1.1218918303198422,-0.01756076888746522,-0.0035743156645118,0.0212717153823849,0.066771739028927,SPY
2020-07-30,-0.3752840464616713,0.3770743403262986,-0.3316217983637592,0.007200172237943515,2.1634562586152626,2.1183428338331414,0.3486360724773131,0.1459389422548464,-0.7464165533958208,0.6961995149256399,0.0078708063865038,0.0315085313135021,0.0725301799473729,SPY
2020-07-31,0.7227403846184364,0.5813592141991694,0.05759930654602323,0.020506861384158106,2.1708654545090327,2.1293798480421096,0.5986975791187884,0.6518896511624386,-0.12827439413058228,1.4099597987387449,0.0069283777226063,0.024355138559029,0.0710979951779924,SPY
2020-08-03,0.6323254731044247,0.26242717764223866,0.7194208924156242,-0.07668369660706678,2.177765310163698,2.138447409870056,0.8260002744911249,0.5362974868000888,-0.9716073548534555,-1.4450813365136754,0.0038554228939124,0.0204114225867817,0.0605404562913358,SPY
2020-08-04,0.33751171205658365,1.0319492655930358,0.7038416944380036,-0.18136364766146884,2.1855607090959115,2.151021572547876,0.885295037520947,0.41747430439501654,-1.2353891001237043,-0.7313210527005704,0.006191424043874,0.0082669486534863,0.0660596793945602,SPY
2020-08-05,0.5616234622201789,0.7377460383587802,1.175685944739091,-0.1902270873573652,2.1936649686925973,2.1633253034144437,1.0521555252403787,0.7072693413815166,-1.180833635919978,-0.01756076888746522,0.0066625002666054,0.0159217166345335,0.0742284377539439,SPY
2020-08-06,0.6068176680271945,0.6837501619984675,0.8971260613803244,-0.2307476389108666,2.211216141321462,2.178733984570322,1.2131792175158125,0.7857015330562813,-1.117340589205562,0.6961995149256399,0.0007174136320307,0.0074499005058843,0.0325456915584254,SPY
2020-08-07,0.03645674565751321,0.8894219798126983,1.3698444418303979,-0.266749656675152,2.232348367631423,2.1918487308151087,1.1276764917480009,0.6368352613856773,-0.7435863956122835,1.4099597987387449,0.002984661750359,0.0067622367643727,0.0236300819071662,SPY
2020-08-10,0.253972453585151,0.4883465826433709,1.039513188404337,-0.3703947060463914,2.251412346918515,2.2078598878118316,1.1186598742632634,0.6577839155692062,-1.0463725993098993,-1.4450813365136754,-0.0082890510393829,0.0069490769346503,-0.0070576521563783,SPY
2020-08-11,-0.8276072811646789,0.21887494619256315,0.8573992342314427,-0.35803975809394445,2.2693647331123494,2.218580311964979,0.6526754946611804,0.1524628441386812,-0.37149164965249687,-0.7313210527005704,0.0138461920249213,0.0173962408480301,0.020786286411413,SPY
2020-08-12,1.2960081389387503,-0.4410199249175378,0.296588520451323,-0.29069508149447926,2.2883823578582003,2.230621579873329,1.1657457519299494,0.987546596108903,-0.7577535730169186,-0.01756076888746522,-0.0018093158620438,-0.0006225514598723,-0.0105760268346744,SPY
2020-08-13,-0.20595313890796324,0.35479379135008327,0.650072411054678,-0.30190071369788296,2.3082490186909337,2.2430103967042356,0.9745636188472303,1.2138963315988112,-1.0357495959162348,0.6961995149256399,2.974989051907073e-05,0.0042955557782375,-0.0082577175353746,SPY
2020-08-14,-0.0295164772737986,0.8295576599354646,0.258858656040056,-0.29795218390873496,2.324179614169422,2.254688559877876,0.8728784724404707,1.094131721698823,-0.8708251985005316,1.4099597987387449,0.0031715019206366,0.0078066665948552,0.0047976083232308,SPY
2020-08-17,0.2718975635802661,-0.1827595626502314,0.2271035387878769,-0.3236591740612386,2.3382576562587634,2.2651849396006893,0.9224651951292747,1.520767356623826,-1.138098552709599,-1.4450813365136754,0.0021581128739969,0.0147174232695492,0.0066658697975787,SPY
2020-08-18,0.17467484053375829,0.18218009221313894,0.23573149334825588,-0.32365464968898433,2.3515020798528727,2.275712303649834,0.9266240597096633,1.3682144838943706,-1.0347517872724792,-0.7313210527005704,-0.0041726002829811,0.0160526315687308,0.0005312371503194,SPY
2020-08-19,-0.43268239703325284,0.3381231695357492,0.7181633782879298,-0.3076400816187798,2.3594056054592216,2.2837218665747123,0.670284853742875,1.3149617539557708,-0.29165840860257264,-0.01756076888746522,0.0031087913760661,0.0302008584718809,-0.004130209697208,SPY
2020-08-20,0.2658812266886349,-0.19997202695771718,-0.11391315554579645,-0.46417778728392173,2.3655029831008063,2.295554518566907,0.7057474135376964,1.2246432553332691,-0.9076881472657569,0.6961995149256399,0.0035408607071367,0.0292761923497488,-0.0188185545921379,SPY
2020-08-21,0.3073331814446665,-0.1303167415068899,0.11319649496692137,-0.5357594177905322,2.37308223045103,2.3099204256571415,0.7387470724143723,1.152478393081468,-0.5702025068139805,1.4099597987387449,0.0100822585953306,0.0321739532597353,-0.0335515441105043,SPY
