Price,y_true,y_pred,y_true_delta
2016-06-30,0.0020982118861185,0.006100208,0.0020982118861185
2016-07-01,-0.0072192232288994,-0.009462092,-0.0072192232288994
2016-07-05,0.0059795050388755,-0.009291172,0.0059795050388755
2016-07-06,-0.0006201807870569,-0.006695755,-0.0006201807870569
2016-07-07,0.0147806273817225,-0.0039151735,0.0147806273817225
2016-07-08,0.0035210666333114,-0.0010352071,0.0035210666333114
2016-07-11,0.007236879080855,0.011053998,0.007236879080855
2016-07-12,-0.0001396075256696,0.00068296294,-0.0001396075256696
2016-07-13,0.0055679175661014,0.0028314795,0.0055679175661014
2016-07-14,-0.0013424909410657,-0.0012471266,-0.0013424909410657
2016-07-15,0.0026835937027174,-0.0007056381,0.0026835937027174
2016-07-18,-0.0010170530658655,-0.0022875038,-0.0010170530658655
2016-07-19,0.0041541999627359,-0.008251645,0.0041541999627359
2016-07-20,-0.0037841978505746,-0.0026840565,-0.0037841978505746
2016-07-21,0.0044749854961336,0.0030665866,0.0044749854961336
2016-07-22,-0.0027196304689676,0.0036338132,-0.0027196304689676
2016-07-25,0.0004614584817366,0.0018133027,0.0004614584817366
2016-07-26,-0.0010615413628451,0.0028808364,-0.0010615413628451
2016-07-27,0.0011536924306518,0.0046174186,0.0011536924306518
2016-07-28,0.0016132812607798,0.005086339,0.0016132812607798
2016-07-29,-0.0008292310137925,0.0069230916,-0.0008292310137925
2016-08-01,-0.0064278899814205,0.01100543,-0.0064278899814205
2016-08-02,0.0029183864857333,0.005114984,0.0029183864857333
2016-08-03,0.0010635396256946,-0.0025135512,0.0010635396256946
2016-08-04,0.0081457070417982,0.0027621987,0.0081457070417982
2016-08-05,-0.0005957917088172,0.0079736635,-0.0005957917088172
2016-08-08,0.0005957917088172,0.00013588517,0.0005957917088172
2016-08-09,-0.0024780562128823,-0.0013809833,-0.0024780562128823
2016-08-10,0.0046298491018532,-0.0007725344,0.0046298491018532
2016-08-11,-0.0008691010520687,-0.0041190465,-0.0008691010520687
2016-08-12,0.0028793231497044,-0.003234173,0.0028793231497044
2016-08-15,-0.005170894675305,-0.005348745,-0.005170894675305
2016-08-16,0.0018793405544137,-0.0070322193,0.0018793405544137
2016-08-17,0.0022412751047831,-0.004950803,0.0022412751047831
2016-08-18,-0.0014628860420149,0.0019372669,-0.0014628860420149
2016-08-19,-4.582358393889763e-05,0.013607866,-4.582358393889763e-05
2016-08-22,0.0020111616847291,0.003652324,0.0020111616847291
2016-08-23,-0.0051279304050666,0.014452333,-0.0051279304050666
2016-08-24,-0.0006886890042077,0.003839323,-0.0006886890042077
2016-08-25,-0.0018852119064591,0.0026818563,-0.0018852119064591
2016-08-26,0.0049126528948262,0.008094809,0.0049126528948262
2016-08-29,-0.0016505369460997,0.0014286053,-0.0016505369460997
2016-08-30,-0.0028477544726754,-0.0049730022,-0.0028477544726754
2016-08-31,4.565616620766377e-05,0.0056453175,4.565616620766377e-05
2016-09-01,0.0044980865099164,0.005558695,0.0044980865099164
2016-09-02,0.0030176781565209,0.01018501,0.0030176781565209
2016-09-06,-9.120017937114255e-05,0.004144835,-9.120017937114255e-05
2016-09-07,-0.0022855659660816,0.0027251116,-0.0022855659660816
2016-09-08,-0.0242259768245469,-0.0031699126,-0.0242259768245469
2016-09-09,0.0142453413995591,-0.0010782663,0.0142453413995591
2016-09-12,-0.0144798814650197,0.00079918164,-0.0144798814650197
2016-09-13,-0.0003751946486376,0.013360541,-0.0003751946486376
2016-09-14,0.0099432855404275,0.012801841,0.0099432855404275
2016-09-15,-0.003873156472224,-0.0014652066,-0.003873156472224
2016-09-16,0.00018751806848,-0.004874056,0.00018751806848
2016-09-19,4.710246918726568e-05,-0.0087247025,4.710246918726568e-05
2016-09-20,0.0111825048426705,-0.007899124,0.0111825048426705
2016-09-21,0.0062818380140718,-0.0024766494,0.0062818380140718
2016-09-22,-0.0054946007257523,-0.000116679264,-0.0054946007257523
2016-09-23,-0.0081349790292986,0.0041151084,-0.0081349790292986
2016-09-26,0.0061886274203715,-0.0033603746,0.0061886274203715
2016-09-27,0.0049512329565928,-0.00033301787,0.0049512329565928
2016-09-28,-0.0090883619053796,-0.002315565,-0.0090883619053796
2016-09-29,0.0075177507842818,0.0036469407,0.0075177507842818
2016-09-30,-0.0024067670889316,-0.0016106188,-0.0024067670889316
2016-10-03,-0.0051109836953502,-0.0031621438,-0.0051109836953502
2016-10-04,0.0044156461356203,-0.0019071456,0.0044156461356203
2016-10-05,0.0006953375597298,-0.0030326531,0.0006953375597298
2016-10-06,-0.0034351150387452,0.002812613,-0.0034351150387452
2016-10-07,0.0051945580071972,0.009259962,0.0051945580071972
2016-10-10,-0.0127102525248012,-0.005340745,-0.0127102525248012
2016-10-11,0.0013115202342488,-0.006628625,0.0013115202342488
2016-10-12,-0.0032810742383055,-0.00042121354,-0.0032810742383055
2016-10-13,0.0005161492287584,0.0066986494,0.0005161492287584
2016-10-14,-0.0034781484346693,0.002687658,-0.0034781484346693
2016-10-17,0.0062430734442164,0.0026404178,0.0062430734442164
2016-10-18,0.0026635637623266,-0.0018659439,0.0026635637623266
2016-10-19,-0.0018686400865401,0.0023196663,-0.0018686400865401
2016-10-20,0.0004675703350907,0.008762218,0.0004675703350907
2016-10-21,0.0042432891827051,0.00310249,0.0042432891827051
2016-10-24,-0.0033559875250945,0.005387422,-0.0033559875250945
2016-10-25,-0.0020096886601832,0.0031195455,-0.0020096886601832
2016-10-26,-0.0026703026313912,-0.0027733173,-0.0026703026313912
2016-10-27,-0.0029597726454237,0.0049422137,-0.0029597726454237
2016-10-28,4.704503386676606e-05,0.003490011,4.704503386676606e-05
2016-10-31,-0.0072717236910557,0.0019471287,-0.0072717236910557
2016-11-01,-0.0060367029559644,0.0035330297,-0.0060367029559644
2016-11-02,-0.0045879070825556,0.0058889976,-0.0045879070825556
2016-11-03,-0.0011021558064401,0.005159036,-0.0011021558064401
2016-11-04,0.0218173985457701,0.010547563,0.0218173985457701
2016-11-07,0.0044938077257112,0.0053819222,0.0044938077257112
2016-11-08,0.0105462669836571,0.0016828529,0.0105462669836571
2016-11-09,0.0024923796998175,-0.004369158,0.0024923796998175
2016-11-10,-0.0023075518685455,-0.0038250287,-0.0023075518685455
2016-11-11,0.0007848918273829,0.0012576258,0.0007848918273829
2016-11-14,0.0077728234789526,-0.0047868816,0.0077728234789526
2016-11-15,-0.0018802598716947,-0.002970178,-0.0018802598716947
2016-11-16,0.0051276629787686,-0.00034646512,0.0051276629787686
2016-11-17,-0.0022401940538276,3.4526107e-05,-0.0022401940538276
2016-11-18,0.0075233136327241,0.0033038624,0.0075233136327241
2016-11-21,0.0019511498033901,0.013213791,0.0019511498033901
2016-11-22,0.0005438281585661,0.0018306407,0.0005438281585661
2016-11-23,0.0037085848051914,0.009468389,0.0037085848051914
2016-11-25,-0.0047059095357564,-0.0030315972,-0.0047059095357564
2016-11-28,0.0019483931965176,0.0023858158,0.0019483931965176
2016-11-29,-0.0024020150733106,0.001694315,-0.0024020150733106
2016-11-30,-0.0036821829734652,-0.0024296166,-0.0036821829734652
2016-12-01,0.0005008129839456,-0.0016614755,0.0005008129839456
2016-12-02,0.0059907549406892,-0.0071565798,0.0059907549406892
2016-12-05,0.003162318201296,-0.0034723014,0.003162318201296
2016-12-06,0.0129959817242388,0.00047794555,0.0129959817242388
2016-12-07,0.0024458420619222,-0.007104278,0.0024458420619222
2016-12-08,0.0060221502753208,0.0037686932,0.0060221502753208
2016-12-09,-0.0011481046728585,-0.0022512057,-0.0011481046728585
2016-12-12,0.0066514747390735,-0.0030871008,0.0066514747390735
2016-12-13,-0.0082885096989189,-0.001228321,-0.0082885096989189
2016-12-14,0.0041087570382281,-0.0027212312,0.0041087570382281
2016-12-15,-0.0019578096913255,-0.009641274,-0.0019578096913255
2016-12-16,0.0021748558672465,-0.0020062907,0.0021748558672465
2016-12-19,0.0038504535297017,-0.0024095906,0.0038504535297017
2016-12-20,-0.0027865381798308,-0.005208463,-0.0027865381798308
2016-12-21,-0.0017288023121198,-0.0013741644,-0.0017288023121198
2016-12-22,0.0014631052702211,-0.0030065014,0.0014631052702211
2016-12-23,0.0024780067563181,-0.003435028,0.0024780067563181
2016-12-27,-0.0082988592881418,-0.0035151772,-0.0082988592881418
2016-12-28,-0.0002228528321577,-0.001192278,-0.0002228528321577
2016-12-29,-0.0036618271816282,-0.0050713276,-0.0036618271816282
2016-12-30,0.0076208410026161,0.004093852,0.0076208410026161
2017-01-03,0.0059319231234322,0.002712315,0.0059319231234322
2017-01-04,-0.0007949963587092,0.002430154,-0.0007949963587092
2017-01-05,0.0035714309799024,0.003767305,0.0035714309799024
2017-01-06,-0.0033064657351911,-6.127442e-05,-0.0033064657351911
2017-01-09,0.0,-0.00037908487,0.0
2017-01-10,0.0028221430911203,0.0005142505,0.0028221430911203
2017-01-11,-0.0025128981994653,0.005669672,-0.0025128981994653
2017-01-12,0.002292695146834,0.0089541515,0.002292695146834
2017-01-13,-0.003529314106478,-0.0004382468,-0.003529314106478
2017-01-17,0.002207076540925,0.0048252237,0.002207076540925
2017-01-18,-0.0037113905002046,0.0021617352,-0.0037113905002046
2017-01-19,0.0036672391509267,0.005790926,0.0036672391509267
2017-01-20,-0.00260542443361,0.0066404324,-0.00260542443361
2017-01-23,0.0063914615541955,0.0049684537,0.0063914615541955
2017-01-24,0.0086182922391113,0.0027523632,0.0086182922391113
2017-01-25,-0.0010459878772737,0.008793631,-0.0010459878772737
2017-01-26,-0.0015712285409943,0.0022923045,-0.0015712285409943
2017-01-27,-0.006220872484258,-0.0012577503,-0.006220872484258
2017-01-30,-8.799416455662623e-05,0.0061597116,-8.799416455662623e-05
2017-01-31,0.0003955256168337,0.003176445,0.0003955256168337
2017-02-01,0.0006587329452409,-0.0017582625,0.0006587329452409
2017-02-02,0.0068693356356792,0.0039438703,0.0068693356356792
2017-02-03,-0.0017895550861766,-0.0033682005,-0.0017895550861766
2017-02-06,4.388296828850002e-05,0.00793492,4.388296828850002e-05
2017-02-07,0.0013095973602474,-0.0052863816,0.0013095973602474
2017-02-08,0.005914859355605,-0.001618844,0.005914859355605
2017-02-09,0.0039384079512796,-0.0071595823,0.0039384079512796
2017-02-10,0.005428101148369,-0.00097517914,0.005428101148369
2017-02-13,0.0039872147454307,0.0047020772,0.0039872147454307
2017-02-14,0.0052069250942059,0.0026858107,0.0052069250942059
2017-02-15,-0.0008518357032967,0.00036971798,-0.0008518357032967
2017-02-16,0.0015749773463671,-0.0011346098,0.0015749773463671
2017-02-17,0.0059379628605373,-0.004164251,0.0059379628605373
2017-02-21,-0.0008886213220975,-0.0035322027,-0.0008886213220975
2017-02-22,0.0006767898556718,-0.0031024036,0.0006767898556718
2017-02-23,0.0012682316493481,-0.0004352044,0.0012682316493481
2017-02-24,0.0015616233132078,-0.0021282767,0.0015616233132078
2017-02-27,-0.0027029892084176,0.01040342,-0.0027029892084176
2017-02-28,0.0139005163870926,0.0034432642,0.0139005163870926
2017-03-01,-0.0063173571915431,0.0011591444,-0.0063173571915431
2017-03-02,0.0006295205399382,-0.0015236438,0.0006295205399382
2017-03-03,-0.0029824325686513,-0.005479906,-0.0029824325686513
2017-03-06,-0.0029913540871371,0.0011272805,-0.0029913540871371
2017-03-07,-0.0018583178520872,-0.0004250745,-0.0018583178520872
2017-03-08,0.0012672910204534,-0.0013262782,0.0012672910204534
2017-03-09,0.0034983703381339,-0.0030235187,0.0034983703381339
2017-03-10,0.0005046246804498,-0.0039863945,0.0005046246804498
2017-03-13,-0.0038340945623822,0.003132818,-0.0038340945623822
2017-03-14,0.008616145609559,-0.0047562323,0.008616145609559
2017-03-15,-0.0019687717834617,-0.0009030313,-0.0019687717834617
2017-03-16,-0.0017576309644633,-0.00052777387,-0.0017576309644633
2017-03-17,-0.0010975238666395,-0.0020940898,-0.0010975238666395
2017-03-20,-0.0129226794480103,-0.0046333354,-0.0129226794480103
2017-03-21,0.0023503685739276,0.002063015,0.0023503685739276
