Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2017-04-05,-0.24964568703880258,-0.0953910432994481,-0.030007341259888007,-0.8351722536929842,2.1248362728755663,2.1548293712058593,-0.24035823544584997,-1.223627491388063,1.4183409774157485,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028073207272942,-0.0031997499844287,0.0168096758658329,SPY
2017-04-06,0.19264724320478363,-0.16515761928236322,-0.1798382421498873,-0.8299779296714539,2.1279942375889065,2.1543860350265764,-0.13322518630318747,-0.856451168550809,-0.3611153600710292,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010201764626565,-0.012523036287015,0.0179314992492516,SPY
2017-04-07,-0.10002894458727327,-0.0426602478829705,-0.1940871033340123,-0.8401541922207667,2.130995229631526,2.1527424048508528,-0.15957179997159057,-0.8511048429511544,-0.12428950159326818,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000595080274703,-0.0026819529387935,0.0187851053566898,SPY
2017-04-10,0.023484453524954523,0.06777230052574833,-0.1438989523776833,-0.8400315000246772,2.134847269799281,2.1511219013085014,-0.12614937191361647,0.3927135631763542,-0.4251118024215953,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011905148808049,-0.0062659249543512,0.0172716695038275,SPY
2017-04-11,-0.11305416613128827,-0.0570872416229041,-0.054418851869042904,-0.8496217120560068,2.134264969576597,2.1502059997292773,-0.16390527881300856,0.02634826038389009,0.4720262824772288,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043914596429646,-0.0069155004732524,0.0202562064390257,SPY
2017-04-12,-0.3578199396455258,-0.0667011951492598,-0.12442584324099791,-0.9072194406651759,2.1308832578891925,2.1458338810535165,-0.295901006507846,-0.34699353409379197,0.18001008188571274,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065159655752919,0.0055819745237695,0.0226031769293406,SPY
2017-04-13,-0.5202739575995332,-0.34814306567320025,-0.1786194244667431,-0.8809502597251637,2.1224176596598707,2.1402778011958303,-0.4973137008218974,-0.8329385359886196,0.6536367393594266,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088209068855649,0.0089059653427332,0.0274465083856894,SPY
2017-04-17,0.652486502233585,-0.6487131663013103,-0.5357816148431506,-0.8081033313585723,2.119797387262035,2.137509339761596,-0.15231263132521167,-0.0648114490077241,-0.4618471019163489,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029888917408547,0.0110228300703969,0.0241341183044747,SPY
2017-04-18,-0.2505701609162785,0.09699692751790542,-0.1587833365265713,-0.8039389983866758,2.116527490108481,2.1342456405319368,-0.24016577070756487,-0.8234494670136222,0.2614775717139179,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001840090399706,0.0198137841571979,0.0262068092508656,SPY
2017-04-19,-0.16272508086224596,0.29606607643276467,-0.2960803425156768,-0.9340273994487232,2.1119588936731803,2.1339193199826547,-0.3059140622396926,-1.021945481275663,-0.433229104736903,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081060153540573,0.0210246262038493,0.0101435212920009,SPY
2017-04-20,0.5978210857113159,-0.30564394036394477,-0.3209646813224005,-0.8808855272681083,2.1132129850477486,2.13511224742551,-0.013674407371810977,-0.6197387781650296,0.7200933597326142,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031919747563282,0.0137573490803157,0.0060580077456764,SPY
2017-04-21,-0.2660992546880926,0.32055608162280996,0.1577962833465176,-0.8726146158576048,2.1113091903132184,2.1357424728717453,-0.13675357330375076,-0.6711444483789379,1.5235459323593104,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109377716132286,0.0147676849271096,0.0157330379093663,SPY
2017-04-24,0.8143562222664984,0.24425530626718772,0.2851337696321003,-0.7874585323984711,2.115721128494767,2.1394675000509706,0.24493021016228772,0.0859732557468136,1.841088226200048,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058020623459462,0.0063467330006199,0.0098598777552245,SPY
2017-04-25,0.4216453369644738,0.40408051404809886,0.3662279265983183,-0.7726512677659495,2.1229103117448687,2.1450157591171846,0.423559224336151,0.3135999720567687,-0.12186623214937989,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006292483530545,0.0009215596664242,0.0062680235583973,SPY
2017-04-26,-0.07013595103538448,0.9117067774331101,0.702997206789713,-0.8007422037178819,2.1303905271999515,2.1484819891967435,0.375229072161541,0.4629085525817781,0.24423920292863494,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008387382305237,0.0003354619768973,0.0092274778671743,SPY
2017-04-27,0.04211618023713702,0.25886055751933956,0.7493828892139348,-0.8007760023559077,2.140625506910457,2.1519257838744994,0.3823323337691811,0.3843352975880029,-0.9919414333222843,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021816389095343,0.0006701022461763,0.0131569125978003,SPY
2017-04-28,-0.18884217797339817,-0.021271005874314994,0.4709835639895668,-0.8006763002909278,2.153100078676133,2.1539403091610096,0.2860672748246682,0.305877514671344,-0.6962306632494106,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025168196867388,0.0067808852664237,0.0151318727032085,SPY
2017-05-01,0.17043357905824633,-0.1088884137790126,0.5096881314934748,-0.80359118526883,2.1623047139861353,2.157248977941641,0.3571818957359962,0.3854446659629459,-0.5410614459523142,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003768890117505,0.0040974952244665,0.0117456196862022,SPY
2017-05-02,0.006800081497683524,-0.01417697223306559,0.1870931218041164,-0.8078728422775081,2.1732786914751983,2.1611203092199474,0.3439291633900012,0.4776935762775696,-0.9457271421601564,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012153460425814,0.0028022506345566,0.0111203276148659,SPY
2017-05-03,-0.11495292383286808,0.13022714281329403,-0.02073775760108861,-0.8051914984326878,2.1845660640760123,2.1644965211996676,0.2744151196733358,0.6977610084127946,-0.2507250250416902,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011733784998027,0.0058116187315313,0.0202565047117557,SPY
2017-05-04,0.06770502679499603,-0.0804174567102389,-0.043190348648079205,-0.8154189491823297,2.19222537929586,2.1689755437750406,0.28682448780625,1.2728649939400574,-0.7854155373285592,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039291441107129,0.0025937510790789,0.0224060063063067,SPY
2017-05-05,0.2784294070942889,-0.0354633412170908,-0.030370743233764905,-0.811180064329724,2.2036695280567886,2.1737696099503725,0.400642643528488,1.120329656544402,-0.7768506596241271,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001665703552182,-0.0030080271505772,0.0177394060077231,SPY
2017-05-08,-0.03475647827247068,0.25489328994216637,0.2037248940332231,-0.813126374043919,2.209246184590067,2.1787889188700342,0.3589082644059256,1.416864084116475,-1.3660109734017385,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009183555781593,0.0026670600089913,0.0147039613618122,SPY
2017-05-09,-0.09224303467452427,0.17926615802503543,0.10092793661770208,-0.8107000226834163,2.2112393523474356,2.1834030870920036,0.2918772292346035,1.5194317747303032,-1.2051324623689703,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017940220543932,0.0026692147926867,0.0174709508409316,SPY
2017-05-10,0.11516360887108072,-0.0943282385557792,0.05130890961462899,-0.8135657112113036,2.2145314945013976,2.1888162400105635,0.3211406376215265,1.30671982750102,-1.0726542997973405,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020444891526496,-0.0170281856202771,0.0161694363808591,SPY
2017-05-11,-0.17835478477373437,0.016328209443575013,0.1665936350087428,-0.8289891633209944,2.21627843447157,2.1948372027230305,0.20217029415676993,1.4570675713904648,-0.703260610154207,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016726341189432,-0.0109631946598947,0.0166947970093103,SPY
2017-05-12,-0.14992024693469339,-0.0472311212541269,0.04332158030712229,-0.8706711909684218,2.2182939258335876,2.2021185175806015,0.08871130345028103,0.5811555970866819,-1.0427328200834378,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055085168043502,-0.0028075051335898,0.0181620092518173,SPY
2017-05-15,0.399198869783977,-0.24289027850470282,-0.1712747881377505,-0.9042530848986318,2.2219221404230374,2.2085670761420375,0.24974390543335662,0.559401455516271,-0.6712641198892292,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009162007944638,-0.0032514104788532,0.0175313212348902,SPY
2017-05-16,-0.09207826541507948,0.18340373692769782,0.046129943917537296,-0.9162604167123352,2.224856004443226,2.215555822300398,0.16659894768188271,0.5130596349484524,-1.1044301010584407,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0179033783585707,-0.0001250015352702,0.0171792270222592,SPY
2017-05-17,-1.3910321572332482,0.22609707003706142,0.046212490697659495,-0.6642150607576455,2.218898746171526,2.218234226135847,-0.5155798589220506,-1.1980904852305705,3.512308259852996,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040205018077328,0.0201085827790228,0.0331565889649292,SPY
2017-05-18,0.2854152312927883,-1.0952776057811753,-0.7083676485246801,-0.6927296796699063,2.2144420821764377,2.219843571225718,-0.3786663764420222,-0.7316769348116657,1.0447070563363652,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064830554073616,0.0208562539324397,0.0293543347751006,SPY
2017-05-19,0.4737186483835394,-0.8166485689093536,-0.4760262416730656,-0.6794549104158742,2.211329196995726,2.224030064600824,-0.16779704462023148,-0.4467417597584892,1.2932573060616506,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050646114590868,0.0141665197209519,0.0311619253451063,SPY
2017-05-22,0.3652548803453115,0.5597293700648657,-0.1635930672850885,-0.7349613670056591,2.2110156446754923,2.226674795584097,0.0021261889993325228,-0.16279252138594133,-0.6592826326934229,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002210208149119,0.0082324749315976,0.0193301225718958,SPY
2017-05-23,0.14698799790949052,0.6186592449201764,-0.1805984664853781,-0.7524846651041409,2.212381707792395,2.2283628225760634,0.07282209873566003,0.03138031877496059,-1.1072176242530354,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023302059557224,0.0057738637228927,0.0168732468061376,SPY
2017-05-24,0.15616383758673502,0.37749841101967896,-0.06083006829806321,-0.7506069155940873,2.2140390782291246,2.230849972510935,0.14258770821416392,0.08934363384455139,-1.117132226514263,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047681729611497,0.0113644888214787,0.0140902273126268,SPY
2017-05-25,0.3425871982582212,0.22316771030450663,0.7142905338499063,-0.738651807720654,2.2193691925582373,2.2344062206903335,0.2964661645018763,0.13122105248333718,-0.4877014900073695,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002066788041261,0.0099191959546827,0.0105156938786992,SPY
2017-05-26,-0.03782344013868378,0.36754004328866363,0.7429327806037743,-0.7437172697536123,2.2254833841985375,2.238491419016279,0.2602437187141196,0.12853254496939767,-1.1246686145289566,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008694333302674,0.0093884185709383,0.0113802487835812,SPY
2017-05-30,-0.08850211043588267,0.22435747503411882,0.4866583247449887,-0.7444134602040274,2.2281707453166835,2.2416650211482083,0.20558582478119752,0.13119283032627319,-1.4897704152292524,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002484030595857,0.0070558369000766,0.0041606864229004,SPY
2017-05-31,-0.04101395744551288,-0.0938307849880879,0.2593332844134955,-0.7439835397643253,2.2312166203813275,2.2446698640297806,0.17542290958859114,0.02787643998316429,0.575106456732547,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079208310543084,0.0091528738606223,0.0133195711117473,SPY
2017-06-01,0.5836606481721971,-0.0961857149990027,0.1651472928987401,-0.7129213401405872,2.2481031303285506,2.2501618568462245,0.4346318503758331,0.5087743205759778,-0.2715454198309314,0.7017440130789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033228800943536,0.0017245504006346,-0.0034288879542545,SPY
2017-06-02,0.23207038126158114,0.3999395525496571,0.3793164003335713,-0.7096416804351589,2.26467604865342,2.256250323258833,0.5174573862762616,0.7380303273467288,0.4502115654725602,1.4162470082138434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007374561878705,-0.0031174582179174,-0.0048890492056576,SPY
2017-06-05,-0.07841025014299197,0.6015038892662177,0.3239492315813835,-0.7132111039548644,2.277396926810535,2.261078378277918,0.4559403251665586,0.4888581348917949,-1.131898580000654,-1.4417649723258046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032020150011291,-0.002585423906483,-0.0024572916559435,SPY
2017-06-06,-0.2668669993596084,0.11282745285815043,0.3036158848592281,-0.7034708373239592,2.285660983764078,2.2650735387545526,0.3076789820899667,0.3340796019784703,-0.8976169575475353,-0.7272619771908926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00184863390096,0.0054944198820692,0.0030540556441502,SPY
2017-06-07,0.11933959810587932,-0.25543966441463095,0.2142579104542462,-0.7046705815190543,2.2937459802549784,2.26982273412628,0.3441879851554681,1.9839141738239203,-0.7579905784847601,-0.012758982055980528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004925075943207,0.0023774909740144,-0.0079811676462426,SPY
