Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2018-04-06,-1.7947981709534846,1.024359050406238,0.7929948846817253,0.5564793497505884,2.020602088219368,2.141752110916715,-1.1952767910877935,-1.2525320581377715,0.9178436091818548,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049162915101605,0.0206913472886487,0.0239669824122952,SPY
2018-04-09,0.3554327140183098,-0.8894875872742878,-0.5876186801427866,0.4756252569413545,2.0259916239346176,2.1263701747081925,-0.8959717040131838,-0.9871292443347598,-0.2807890803271998,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157750557784881,0.0239634373948094,0.0224285371694588,SPY
2018-04-10,1.2058944010077628,-1.0593597137735264,0.4600321951686155,0.55557980545734,2.0260644848324763,2.1151175671700218,-0.215575592064375,-0.7359709362135042,-0.3261666550987799,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052559289942832,0.0188299361549315,0.0066534813909706,SPY
2018-04-11,-0.44125865867047975,1.1505618268312805,0.5791337252627133,0.5535138263398351,2.031837546975096,2.1042347361040012,-0.3301666180512047,-0.7796691550204403,-0.5280982499805374,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008193733888584,0.0248258527576892,0.0215287442398279,SPY
2018-04-12,0.6121229879102269,0.5638221380772735,-0.043804085953994994,0.5743073585817722,2.042981898148704,2.096642068413535,0.04097257713674829,-0.26513985203031504,-0.8732741202036454,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029378048943007,0.0110690423759507,0.0226421650598256,SPY
2018-04-13,-0.25970248118973777,0.12652701219173312,-0.030779735129845394,0.5746759922031842,2.0466357022933552,2.088607562571147,-0.008041062242677312,0.07913552053319506,-0.6014968977192465,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081883816163212,0.0054913605095539,0.0286267893992242,SPY
2018-04-16,0.6117037963350747,0.2602377798970436,0.7372250457164482,0.5943353837587592,2.064649143597695,2.0823014938164612,0.3560038168075997,-0.23470593459883826,-0.9323235675383618,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106415545386102,-0.0028471372920675,0.0209149152546999,SPY
2018-04-17,0.8038370382410686,0.2599290576706456,0.8654368684219239,0.5852148515563925,2.0818587870003644,2.0820261135609344,0.770601504408049,0.3588170610278621,-0.884059734200351,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007399876084743,-0.0270471560685088,0.0033622600712801,SPY
2018-04-18,0.0283433349838659,1.0431945328600825,0.6642885108059919,0.5846478961093232,2.094336813494736,2.081512024051647,0.8035809586153326,0.44855138574007947,-0.9833067161464903,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055630764931544,-0.0253188906483323,0.0068188768272667,SPY
2018-04-19,-0.46531454326192445,0.6135667657494427,0.8992292891733691,0.5905162225234903,2.1002742216349426,2.0800984359657724,0.5985773740383933,0.08262728999131316,-0.6562329811499087,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0085154867606975,-0.0096411318813132,0.011536721946955,SPY
2018-04-20,-0.6965482043649113,-0.3211259263522866,0.3601898139659339,0.4558663019404998,2.112861696775104,2.082797073953734,0.2482514969656279,0.45104948652403637,-0.297922877197819,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001501161853001,-0.0001873903483691,0.0175487763939692,SPY
2018-04-23,-0.041369862148249004,-0.8549871563822727,0.1416369210564219,0.32652814737716,2.123037589451449,2.0906176708879562,0.1805450281630782,0.19828455471504286,-0.8270546736982713,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013558464237831,-0.0077575710198898,0.025189269241336,SPY
2018-04-24,-1.0915157187774254,-0.5427644076834279,-0.1850943018272599,0.190571120286316,2.1190734029154923,2.0886625374608685,-0.320936774045143,-0.4627170464325237,-0.09152322575690951,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024682530286508,0.0075760102649145,0.0359637791169209,SPY
2018-04-25,0.16370160306009293,-0.8336463281091665,-1.1333348502743976,0.1044018233355339,2.118835881422044,2.0914437800416077,-0.2491037185892929,-0.6173739605412655,-0.2364052617468403,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101146822738646,-0.0016323503090003,0.0362427555217088,SPY
2018-04-26,0.7625722438288303,-0.6826172448361952,-1.0656154255487538,0.125513547216921,2.119530104838723,2.0973918797544506,0.08969509180380789,0.3832064986218321,-0.7775790896463464,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009382547722465,-0.0139532686531076,0.0240778433978263,SPY
2018-04-27,0.04387167894728901,0.6828638327743634,-0.4513065397171265,0.0834386532454316,2.122106222058926,2.100522002658922,0.10096447003851838,0.2878312889350841,-0.9208028470206622,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077202968568208,-0.0020283350375382,0.0207540875119658,SPY
2018-04-30,-0.6342686916674581,0.5946126293753953,-0.0808762049769214,-0.0613839970853387,2.116954333676325,2.1069840812357885,-0.2439442903779487,-0.4911038709908413,-0.5322805150759679,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017751170469733,0.0090698080866067,0.0169068254478954,SPY
2018-05-01,0.10941498427696632,-0.4341195043314029,-0.3775021017632013,-0.1089576282557555,2.1074360137491257,2.1108484619183567,-0.2066705677368394,-0.23112922508086944,-0.6310096262634328,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067401075452639,0.0072946910396334,0.0283877688520064,SPY
2018-05-02,-0.5574999696585311,-0.3858487938814414,0.2233207183131286,-0.1288479193207973,2.0943003830458085,2.1105180593537085,-0.4592652915657823,-0.7981800857608221,-0.4272631891568298,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022062360702426,0.0236541324394714,0.0289831813718839,SPY
2018-05-03,-0.20240579061951644,-0.3293108952651411,-0.1374947406157013,-0.1521491015406004,2.0828454921818915,2.107745889684613,-0.5209864289150913,-0.7727608884763119,0.5648145316068794,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128631883878158,0.0351675232182957,0.0409592212196541,SPY
2018-05-04,0.9778360702284589,-0.5589576953708391,-0.620270992812757,-0.2965175656246511,2.08176745919964,2.113528622147237,-0.07856412936356032,-0.5845628997521822,-0.3372075168371124,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033778462673241,0.0253511542755777,0.0328361638156948,SPY
2018-05-07,0.23494121938481824,0.5717719962734855,-0.1530107937078174,-0.3004209761397667,2.082406942563524,2.1189626323507946,0.007817273144865187,-0.8979112271579893,-1.1031418702803106,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224498154800505,0.030185568675856,SPY
2018-05-08,-0.029612717316666107,0.8938651647502543,0.2818528904901805,-0.4015820350042285,2.0896048819884325,2.1205873790197027,-0.004893143223899011,-0.9333132791592594,-0.9159230989768322,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009619333854574,0.015538714835241,0.0385113483319772,SPY
2018-05-09,0.7237764064842257,0.15190885857756814,0.2122976567637316,-0.381046619377632,2.100328930227937,2.125856164231237,0.3226399872613323,-0.3157726588760028,-1.0911497671219788,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093071547085816,0.010115985345128,0.028783995133641,SPY
2018-05-10,0.6993264417752566,0.5119215502711018,0.8533172290449229,-0.3732102850286162,2.110760528162396,2.1314461526440445,0.6383547012113245,0.3703549365733122,-0.746478345700489,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030468194450978,-3.640073691979495e-05,0.0224287682354882,SPY
2018-05-11,0.20901509899831353,1.048763732812558,1.3044517544952383,-0.379966729970885,2.122251880935041,2.1385141246863513,0.7006681886687935,0.46302800104851827,-1.0400407983999318,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004765074717969,-0.0055866524957011,0.0207112434434115,SPY
2018-05-14,0.007707491347361199,0.6696572184322828,0.91981242193968,-0.4022607072201359,2.1377260129857127,2.1437003685309732,0.6780714934365986,1.2304800162299945,-1.1353571103778772,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069111006448094,0.0014272166945685,0.0215265817857597,SPY
2018-05-15,-0.5708922006996989,0.16030026839920464,0.8061279196210317,-0.4233933799650071,2.14890679460825,2.1445356454350666,0.4038032906296964,0.7420224291454938,-0.2550238002069154,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004196604364461,0.0055543629771319,0.02524156921171,SPY
2018-05-16,0.29906660007461994,-0.4140784458291193,0.5353270608966061,-0.4160155634486047,2.1654223404334427,2.146233828946311,0.5526991837682074,0.5814423934280515,-1.127775748825676,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008452313734661,0.0041049880461097,0.0235588212463273,SPY
2018-05-17,-0.09581149297947941,-0.19950105911370927,0.322845738741972,-0.4327651684757637,2.1825773696225195,2.1490977709586274,0.4973929630815711,0.5026502137657083,-1.0261249265543086,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025034323136834,0.002899989569558,0.0231278411694422,SPY
2018-05-18,-0.22568228988940242,0.15038186435767611,-0.0749599090726435,-0.4702441334273567,2.1922784395305706,2.1534302759465405,0.3666490099102898,0.8213488424355918,-0.7924551179197639,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074903766620666,0.0030179207696274,0.0235722671449956,SPY
2018-05-21,0.5570358381536977,-0.23608020982341507,-0.2924379953661127,-0.4501725295787092,2.20406202238966,2.1596720439963972,0.6072751143584859,0.9768222185337998,-0.9352088539285902,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002783954362246,-0.0160400148133303,0.0122417504622829,SPY
2018-05-22,-0.24765286119595034,0.24472258659721052,-0.017610309108599894,-0.5616500587851638,2.214457158415388,2.1685113992952902,0.4300550301555975,1.2341037638455077,-1.04033611878544,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027472294334387,0.0,0.0167303479421958,SPY
2018-05-23,0.18555111908082442,0.22854190909514402,0.1441055759348158,-0.561393656897509,2.221508967067176,2.1774425901632695,0.4662797294345362,1.4478352173786613,-0.7174736508881204,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020502298500177,-0.0088919244588252,0.0076947280551342,SPY
2018-05-24,-0.19018733647917713,-0.04504562544795197,0.0873140464655924,-0.5974104233394204,2.222934096027867,2.1833998102071575,0.3406376318413717,0.9863877615983844,-0.407213477894123,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002385501113614,0.0029281091687201,0.0115661283853034,SPY
2018-05-25,-0.21644588279175023,-0.0027239620758379743,0.04009803284019411,-0.590077316902751,2.2216552865991,2.18853093690386,0.2089917778206237,0.686684294449491,-0.9020606223066804,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0115675589208912,0.0100537412661907,0.0002456636161287,SPY
2018-05-29,-0.9355874149077558,-0.2987828926033691,0.044718985694234804,-0.543124919166561,2.214420665046859,2.1926707452613545,-0.2643489351488605,-0.042763441817697846,0.7206950264858756,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132560604510842,0.0223485513145673,0.0140245132367597,SPY
2018-05-30,1.0086059285145281,-0.847748056539225,-0.7020369344725144,-0.4651276657715674,2.217179280569512,2.1996743691794363,0.1875005412419715,0.10238323013319536,-0.5264034985257467,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061446950253865,0.0174182705196042,-0.0075499060484105,SPY
2018-05-31,-0.5108670818274037,0.054466456023524325,-0.0735336021321585,-0.4699039283650361,2.214804128554627,2.206778980610579,-0.10213252512023221,-0.5882386503323909,0.11572663280920209,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097698037775275,0.0234549462012285,0.0042962234740437,SPY
2018-06-01,0.7355612561553305,0.3672604495093854,-0.4219499981473205,-0.4453902249640374,2.2177088119308,2.2168576577046113,0.1939496426639044,-0.28796833345521994,-0.4817965077274743,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047401309838566,0.0166370702341298,-0.0040354024672861,SPY
2018-06-04,0.34163576855754973,0.16617110479201364,0.041199856122973506,-0.5034118046006792,2.2242309633820967,2.2250087520422794,0.3132946679937316,-0.12336868292954983,-1.161314664441491,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007272511274853,0.0132262339032944,-0.006639856745501,SPY
2018-06-05,0.0273458099579467,0.7940143000918739,0.320406800157075,-0.5047573738470352,2.2273915722349864,2.2325172186868736,0.2833827882120728,0.23151420882209786,-0.9723126815142352,-0.729506869089353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083257796561211,0.0137908285899541,-0.0109043847340162,SPY
2018-06-06,0.6224648521817419,0.2724345206219368,0.8021600389056123,-0.4833531171191928,2.236142524709442,2.242136860193672,0.5304686786817696,0.36947425221879077,-0.6567994584543245,-0.01419274064376167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001080193437621,0.0022689357149738,-0.0111056350670395,SPY
2018-06-07,-0.038072824843943504,0.4792568545485944,0.6089745621420405,-0.5149769628629819,2.243468631361412,2.2493608104452285,0.4704780133196286,0.40737526855713496,-0.3753365419909447,0.7011213878018294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029519278104288,0.0048908114578143,-0.0025748078799825,SPY
2018-06-08,0.20158315759986442,0.4310779602637992,0.8455124223817793,-0.5489392385938694,2.253315643283783,2.2550243147327036,0.541000702241319,0.6273778946113258,-0.3826017467152612,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013292946530212,0.0006626721970341,0.0034370509448304,SPY
