Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2019-04-23,-0.0022219825497362,0.004885223,0.011508366,0.0013646781,0.006997604,-0.00032975525
2019-04-24,-0.0006161601369338,0.0005484801,-0.007965457,-0.00018582493,0.009789851,0.0005553514
2019-04-25,0.0046459418838669,-0.002788755,-0.023170885,0.0018016845,0.009229355,0.0009848252
2019-04-26,0.00156647304083,-0.0038107405,-0.024160234,0.0010588542,0.007840715,1.770258e-05
2019-04-29,0.000510198903008,-0.0009657524,-0.012988473,0.0011399612,0.007244788,0.0007407144
2019-04-30,-0.0075449832468219,-5.8746664e-05,-0.01280783,0.0034549981,0.0091751255,-5.7280064e-05
2019-05-01,-0.0021615658285947,0.0072721327,0.022062387,0.00019497424,0.0068460107,-1.4841557e-05
2019-05-02,0.0097407905469673,0.0030026957,0.007959276,-0.0012450889,0.006083712,-0.0007871166
2019-05-03,-0.0041238320861687,-0.0073297843,-0.030525282,-0.0015947223,0.0039818957,-0.0011810288
2019-05-06,-0.0168404609031815,-6.8144116e-05,-0.0019100651,-0.00015035272,0.0023044348,-0.00051659346
2019-05-07,-0.0013903484409727,0.0010873729,0.014314729,-0.0027906075,-0.0025321506,-0.004642479
2019-05-08,-0.0030305604967821,-0.0019029377,-0.00462754,-0.0011201128,0.00020542741,-0.0020695254
2019-05-09,0.0050111723305983,-0.0026430762,1.8762483e-05,-0.0062890276,-0.00062515587,-0.0036768839
2019-05-10,-0.0254517903776596,-0.00143756,0.002192906,-0.007223986,0.00091392547,-0.0016330853
2019-05-13,0.0090031953889964,0.00054138387,0.000491673,0.00021345168,0.0030945092,-0.0016340986
2019-05-14,0.0058406977399956,0.00049080414,-0.0020859207,0.002386056,-0.0004120171,0.0020750985
2019-05-15,0.009217900085912,0.0014391082,0.0004908504,-0.0011164993,0.003029894,0.0033521876
2019-05-16,-0.0064856500262857,0.002387682,0.0023252964,0.00040218234,0.00553412,0.0012891293
2019-05-17,-0.0066342330564275,0.00076330226,0.0001807122,-0.0012402162,0.0048345476,-0.0007218346
2019-05-20,0.0089757599666873,0.004340575,0.0031303728,0.0035332069,0.006911844,0.0037868768
2019-05-21,-0.0030763758863487,0.0021234248,-0.001987178,0.0015688017,0.0065363236,0.0023757517
2019-05-22,-0.0122937900445956,0.0017165155,-0.0023640187,-0.0008044094,0.007832546,0.0022019446
2019-05-23,0.0022656323093448,0.0014441008,0.002551434,-0.0014082938,0.0044357926,0.00019747019
2019-05-24,-0.0093441774501759,0.003315991,0.0036383134,0.0037094578,0.004281074,0.0016351193
2019-05-28,-0.0067331338293703,0.0015862323,-0.0017948111,0.0008650571,0.0068222694,0.00045241416
2019-05-29,0.0027273923555961,0.0008321756,0.002243287,-0.0027778298,0.0041744336,-0.0003111884
2019-05-30,-0.0135668203911381,0.0037604712,0.0044511864,0.0018176511,0.0051942877,0.0035787597
2019-05-31,-0.0025465752757884,0.0012239694,0.0021780622,-0.0013198256,0.0049837604,-0.0009461194
2019-06-03,0.0214748528727239,0.0027795346,0.0030866505,0.0022327676,0.004629448,0.0011692718
2019-06-04,0.0086245754028189,0.0004262122,-0.0013798256,0.0018825755,-0.0010880083,0.0022901073
2019-06-05,0.0064817569895492,0.0020095492,-0.00014821062,0.00086472183,0.0059505776,0.001371108
2019-06-06,0.009957091346763,0.003935496,0.0041296277,0.002608858,0.0066458285,0.0023576692
2019-06-07,0.0045788926916667,0.0025867003,0.005448648,0.003209494,0.0019956455,-0.00030698627
2019-06-10,-0.0002425096226463,0.0009112798,-0.00463578,0.0030712262,0.0032117404,0.0019979328
2019-06-11,-0.0017666918540886,0.0016689831,-0.0018527249,0.004156463,0.0034139827,0.0009582117
2019-06-12,0.0041175140304208,0.0023877234,0.003625823,0.0032343566,0.0025809593,0.0001097545
2019-06-13,-0.0011055740156038,0.0010937875,0.0018341296,0.0029239133,0.00028532743,-0.0006682202
2019-06-14,0.0003803358363363,-0.0016440572,-0.005190693,0.001278229,-0.00015219674,-0.0025115684
2019-06-17,0.0104165243281624,0.00069884915,0.003304722,-0.00024177879,-0.00031859055,5.1043928e-05
2019-06-18,0.0022544707407341,0.0001457372,0.0018529524,0.0037624463,-0.0031959787,-0.0018364713
2019-06-19,0.0095093836564981,-0.00014360179,-0.0020905854,0.000456132,0.0016325042,-0.0005724579
2019-06-20,-0.0014549451322825,0.00017525139,-0.004088563,0.0023292825,-0.00025506318,0.0027153492
2019-06-21,-0.0012250651711411,0.0015704986,0.0006849208,-0.0014893562,0.003670361,0.0034160689
2019-06-24,-0.0098563152184478,0.001260525,-0.0015225173,-0.00040912628,0.0045562387,0.0024175048
2019-06-25,-0.0009978248248527,0.00085356133,-0.0005939659,0.0031285658,0.00046931952,0.00041032583
2019-06-26,0.0035395395856614,0.0010207762,0.0019466659,0.0012195259,0.00027091056,0.0006460026
2019-06-27,0.0051324077807093,-0.0001450663,-0.0007435521,-0.0010464713,0.0018247515,-0.0006149933
2019-06-28,0.0090376814454353,-0.00027114898,-0.0018426627,-0.00014091283,0.0027389675,-0.0018399879
2019-07-01,0.0026010466429999,0.00034553284,0.0002512227,0.0006780699,0.00035812706,9.471178e-05
2019-07-02,0.0079634365877181,-0.00018606905,-0.0022832868,-0.0008589253,0.0035039894,-0.0011060536
2019-07-03,-0.0011386828785209,0.00013091159,-0.0021239845,-0.0007322952,0.003252782,0.00012714416
2019-07-05,-0.0055100553724987,0.002770614,0.005032086,0.0001122877,0.003908582,0.002029501
2019-07-08,0.0012455487511484,0.0019994844,-0.0007339644,0.0016526207,0.0041842014,0.0028950796
2019-07-09,0.0047669073380944,0.0015641043,0.0010613136,0.0018115714,0.0028828755,0.00050065666
2019-07-10,0.0023415420548333,0.0009286287,0.000329202,0.0016071796,0.0032654032,-0.00148727
2019-07-11,0.0044667703685545,0.0012146144,0.00091028295,2.8379261e-05,0.0038575828,6.221235e-05
2019-07-12,0.0003328577534569,0.00029115268,-0.0037451729,0.00027420372,0.004905775,-0.0002701953
2019-07-15,-0.0032304999747294,0.00095120777,0.0012289381,-0.0013745204,0.003317263,0.00063315034
2019-07-16,-0.006828023769807,0.0014297247,0.00051138666,-0.000732176,0.005763244,0.00017644465
2019-07-17,0.0036537741793969,0.0014799787,0.000455681,-0.0014868304,0.0066534653,0.00029759854
2019-07-18,-0.0055705296430366,0.0010353916,-0.002129591,0.00030813366,0.005811561,0.00015146285
2019-07-19,0.0024536650763593,0.00022886315,0.0014765596,-0.0026397035,0.0045923404,-0.002513744
2019-07-22,0.0071246235920767,0.0012330487,-0.00048812455,-0.0008999035,0.00524839,0.0010718331
2019-07-23,0.0046885416608306,-0.00013845135,-0.0018377267,-0.00079004467,0.0037132725,-0.0016393065
2019-07-24,-0.0047887278458444,-0.0001732108,-0.0027923014,-7.533282e-05,0.004489515,-0.002314724
2019-07-25,0.0066778004440237,0.001227555,0.0007692356,-0.00026579946,0.005538065,-0.0011312813
2019-07-26,-0.0018225997659699,0.0017930488,0.00086820265,0.001521349,0.0054710098,-0.0006883666
2019-07-29,-0.0024580820709392,0.0020970316,0.0017342069,-0.00046847016,0.006831087,0.0002913028
2019-07-30,-0.0110004816259623,0.0024512832,0.003330317,0.00032946467,0.0069957376,-0.0008503869
2019-07-31,-0.0087464405715245,6.868405e-05,0.0027868447,-0.00053112954,0.0014585443,-0.0034395233
2019-08-01,-0.0075576828184429,-0.0037136818,-4.4303248e-05,-0.004964851,-0.0044919215,-0.005353652
2019-08-02,-0.0305345354725545,-0.0044851983,-0.0030569243,-0.006304741,-0.0039164647,-0.0046626627
2019-08-05,0.0139253634072229,-0.0030163713,-0.0037389772,-0.00014305115,-0.0027460828,-0.005437374
2019-08-06,0.0005907083088851,-0.002870716,-0.0056588044,-0.0003638044,-0.0055997595,0.00013950467
2019-08-07,0.0194300237235136,-0.0003914049,0.0031771816,-0.003305398,-0.0016254783,0.000188075
2019-08-08,-0.0068346832379981,0.0026414362,0.0012804031,-0.00088621676,0.007501561,0.0026699975
2019-08-09,-0.0122480622648382,0.002891465,0.00500251,-0.0034797937,0.010257363,-0.0002142191
2019-08-12,0.0154314813521043,0.0028456966,-0.003658736,0.0027564391,0.009140126,0.0031449571
2019-08-13,-0.030012937190845,-0.0006339307,-0.002892598,0.0004362017,0.0011718646,-0.0012511909
2019-08-14,0.0026382501267985,-0.0025481232,-0.0010347725,-0.0051905364,-0.00070672855,-0.003260456
2019-08-15,0.0146469135297238,0.00047627962,-8.178747e-05,0.0004613474,0.00035136938,0.0011741892
2019-08-16,0.0119759984377409,0.0012425804,0.003806276,0.002136387,-0.003136959,0.0021646172
2019-08-19,-0.0076923567246156,0.0018854595,0.001679889,0.001928471,-0.001955647,0.005889125
2019-08-20,0.0081026322462474,0.0033035944,0.0029584006,-0.0006985441,0.0038798302,0.0070746914
2019-08-21,-0.0003076908595822,0.0016243574,0.00018026523,0.0027890578,0.00082236156,0.0027057454
2019-08-22,-0.0260229640949134,0.00029725855,0.0004947295,-0.0013715625,0.0044112504,-0.0023453832
2019-08-23,0.0109976494568204,-0.0034856857,-0.0017614686,-0.0074580684,-0.0001585558,-0.0045646504
2019-08-26,-0.0039314755252028,0.0011115153,-0.0008750836,0.0048710033,-0.0015584901,0.0020086318
2019-08-27,0.0070167096390596,-0.0004793905,-0.0011456147,2.783537e-05,-0.002045624,0.0012458414
2019-08-28,0.0126922381847141,0.00084868673,0.0009791644,0.0007734895,-0.00011743605,0.0017595291
2019-08-29,-0.0004444668008956,0.001051021,0.0051645236,0.0010392889,-0.0019989237,-8.046627e-07
2019-08-30,-0.0058643431079143,-0.0006198278,0.00037752072,-0.0009415969,0.0018512271,-0.0037664622
2019-09-03,0.0112863773909879,0.00030691182,-0.0015146879,-0.00033512712,0.0013184696,0.0017589927
2019-09-04,0.0127735739228977,0.00030973076,0.0025163325,0.0014013052,-0.0020832643,-0.0005954504
2019-09-05,0.00077165103853,-0.0007926186,-0.001243747,3.9361417e-05,-0.000973545,-0.000992544
2019-09-06,0.0005038810676651,-0.0006082626,-0.0032093227,-0.001217246,0.0015686639,0.00042485446
2019-09-09,-0.000235218158032,-0.000559099,-0.0010907836,0.0016721413,-0.004934605,0.0021168515
2019-09-10,0.0070861146043537,0.00066070165,0.0038668367,0.003118351,-0.003674481,-0.00066789985
2019-09-11,0.0034574752554652,-0.0007699677,-0.00171897,0.0028442368,-0.003551945,-0.0006531924
2019-09-12,-0.0006637394357653,-0.0022032438,-0.0054209493,-0.00017242134,-0.0010722205,-0.002147384
2019-09-13,-0.0030936561157224,0.0012309954,0.0025691027,-0.0010751635,0.0028074943,0.00062254816
2019-09-16,0.0025289187225823,0.00055143994,0.00029698815,0.0005536452,0.0010339394,0.00032118708
2019-09-17,0.000597789670456,-0.0010831896,-0.006278336,0.0010182783,0.0012573376,-0.00033003837
2019-09-18,-6.632898441694124e-05,0.0018003533,0.004422637,0.001256831,0.0013384968,0.0001834482
2019-09-19,-0.0047361220969763,0.0016568534,0.0015641404,0.0004041642,0.0029112175,0.0017478913
2019-09-20,-0.0002346351969277,-0.0016762614,-0.00669086,-0.00079686195,0.0024107546,-0.0016280785
2019-09-23,-0.0078779545980083,3.7612393e-05,-0.00010944158,-0.0006918907,0.0017297119,-0.00077793
2019-09-24,0.0058975783062367,-0.0016192289,-0.0004523499,-0.0019662455,-0.0013160668,-0.0027422532
2019-09-25,-0.0020853769063347,-0.0019151361,-0.0035082095,-0.001522623,-0.00056797266,-0.0020617396
2019-09-26,-0.0054019061824481,-0.0014786272,-0.003186449,-0.0032050312,0.002956383,-0.0024794117
2019-09-27,0.0046270277158333,-0.000569973,0.0023564291,-0.0017838478,0.0013249852,-0.0041774586
2019-09-30,-0.0119661423678767,0.00074732926,-0.0015033532,-9.999424e-05,0.0022830889,0.0023095757
2019-10-01,-0.0178226056382522,0.00090319384,0.0057282858,-0.0020068511,0.0009054318,-0.0010140911
2019-10-02,0.0081600576084399,-0.00078820507,0.0070453854,-0.003557995,-0.003311567,-0.0033286437
2019-10-03,0.0134409999511664,-0.00043312454,0.0005645344,0.0011291727,-0.0045828484,0.001156643
2019-10-04,-0.0043241287985269,0.0022934966,0.0068161385,0.00074471533,0.0014533326,0.00015980005
2019-10-07,-0.0156466338023646,0.004389556,0.0035669866,0.00048012286,0.0072059706,0.0063051432
2019-10-08,0.0094517747688245,0.002571475,0.000413605,0.0017079934,0.0055279285,0.002636373
2019-10-09,0.0067405359107128,0.0011302968,-0.002394006,0.003037475,0.0026298426,0.0012478754
2019-10-10,0.0103138299740512,0.0035517556,0.0084457565,-0.0009591356,0.0076378956,-0.0009174943
2019-10-11,-0.0011143684368803,0.0034314715,0.0057220478,0.0020926073,0.005857669,5.3562224e-05
2019-10-14,0.0098517631831285,0.0034203385,8.113141e-05,0.0019015297,0.0064154863,0.0052832067
2019-10-15,-0.0016076636984623,0.0020947596,0.0019753312,0.004489988,0.0029997155,-0.0010859966
2019-10-16,0.002944740987167,0.0013649352,-0.00083819765,0.0016448721,0.00560607,-0.00095300376
2019-10-17,-0.0043866183101908,0.0026894668,0.0016506915,0.0031425282,0.005680222,0.0002844259
2019-10-18,0.0067561528151385,0.00064643985,0.00092953234,0.0016536415,0.0029719472,-0.0029693618
2019-10-21,-0.0032721369653945,0.0023755052,0.007059437,0.0019616708,-0.00039613247,0.0008770451
2019-10-22,0.002905597679577,0.0012684385,0.002070734,-0.000553824,0.00480498,-0.0012481362
2019-10-23,0.0016324928507467,0.00070046406,-0.0023022161,0.00039521605,0.0046210513,8.780509e-05
2019-10-24,0.0040865881304679,0.00091072824,-0.00013921771,0.0004930347,0.0039175674,-0.0006284714
2019-10-25,0.0056205767918759,0.00086692616,-0.0007533884,0.001500994,0.003719408,-0.0009993091
2019-10-28,-0.0002964219595993,0.0018955795,-0.00017424289,0.0015060976,0.004060887,0.0021895766
2019-10-29,0.0030623925873243,0.0012626003,-0.0031822368,0.0012756214,0.006061837,0.0008951798
2019-10-30,-0.0026668886147698,0.002972352,0.0019840847,0.0026756227,0.006486535,0.0007431656
2019-10-31,0.0092212829167142,0.0017098336,0.0006657388,0.0016769394,0.004133627,0.00036302954
2019-11-01,0.0040097197626538,0.0004797742,-0.0024542338,0.001885131,0.0017482676,0.00073993206
2019-11-04,-0.0011067310119301,-0.00025736494,-0.0040575694,6.35609e-05,0.0020575747,0.0009069741
2019-11-05,0.0002282225657284,0.0015564708,0.0018219828,-0.0008661449,0.0055805854,-0.0003105402
2019-11-06,0.003510064160145,0.0013286518,0.0010951424,0.00062239915,0.003638111,-4.104525e-05
2019-11-07,0.0024635790368794,0.00045031536,-0.0036521575,0.00086212903,0.003060747,0.001530543
2019-11-08,-0.0019116367974518,0.0007595788,-0.0020467434,-0.00078198314,0.004520178,0.0013468638
2019-11-11,0.0021054156099973,0.0017737127,0.0023733024,-0.001132749,0.004204724,0.0016495734
2019-11-12,0.000323783527012,0.0011643984,-0.00048126548,0.0012787059,0.0035838112,0.00027634203
2019-11-13,0.0014547569029081,0.0012853506,-0.000221872,0.00082489103,0.003993649,0.0005447343
2019-11-14,0.0072103294478749,0.0009485784,-0.0033772502,-0.00016077608,0.005511895,0.0018204451
2019-11-15,0.0007373489785376,0.0008818589,-0.0026287183,0.00060292333,0.00433404,0.0012191907
2019-11-18,-0.0002886730291677,0.0010606921,-0.0017901978,-0.00014197081,0.004806213,0.0013687238
2019-11-19,-0.0037257834403074,0.0015963751,-0.001302575,0.0029366985,0.004378572,0.0003728047
2019-11-20,-0.0016099607626394,0.001603033,0.00026411415,0.0019546673,0.003800355,0.00039299577
2019-11-21,0.0022215576421578,0.00064596965,-0.001195395,-0.0017059967,0.005260978,0.00022429228
2019-11-22,0.0077203150075755,-0.00018064887,-0.0012501858,-0.0031937286,0.0047037005,-0.0009823814
2019-11-25,0.0022627936326973,0.0006326858,-0.001528553,-0.0016501918,0.0048305355,0.00087895244
2019-11-26,0.00444769800733,0.0013103475,0.0017635706,-0.0025349408,0.0054300353,0.0005827248
2019-11-27,-0.0037155100385719,0.0021186029,0.0011943595,0.00059859455,0.005693108,0.0009883493
2019-11-29,-0.008530986857469,0.0018512767,0.0034348639,-0.0009952709,0.0050130635,-4.7549605e-05
2019-12-02,-0.0067291285880175,0.001430461,-0.0027197946,0.002687551,0.005207818,0.0005462691
2019-12-03,0.0061509949145452,0.0015412604,0.0019333502,-0.000957869,0.005340144,-0.00015058368
2019-12-04,0.0017966835118672,9.978225e-05,0.0009693889,-0.002257876,0.004685588,-0.002997972
2019-12-05,0.0090925242722095,0.00033245306,-0.00025107432,-0.0040916726,0.00790263,-0.0022300705
2019-12-06,-0.0031492481299801,0.00031711173,-0.002433821,0.00032585114,0.0048807412,-0.0015043244
2019-12-09,-0.0011156798215585,0.0022892945,0.002492779,-0.0017857105,0.008015264,0.0004348457
2019-12-10,0.002834661533237,0.0009860076,-0.002807492,0.0014414564,0.0075979084,-0.0022878423
2019-12-11,0.0085822053234094,0.0016151923,0.0010816657,0.0003857836,0.0067497864,-0.0017564669
2019-12-12,0.0005990185264019,-0.00053034956,-0.002897961,0.0011518449,0.0016046278,-0.0019799098
2019-12-13,0.0068463909371532,0.0002825529,6.561319e-05,-0.0011428595,0.0040722564,-0.0018647984
2019-12-16,0.0002193160928669,5.4677657e-05,-0.0027934846,0.002130501,0.0016806945,-0.00079900026
2019-12-17,6.230883559688039e-05,6.0303137e-07,-0.002505092,-0.00020381063,0.0036085062,-0.00089719146
2019-12-18,0.0040904737904581,-0.00012372213,-0.0023793117,-0.00053216517,0.0035466999,-0.0011301115
2019-12-19,0.0043745606808096,-0.0003196905,-0.0016542526,0.0015091002,-2.0276755e-05,-0.0011133328
2019-12-20,0.00152665892697,-0.0028233058,-0.0047840793,-0.0006570071,-0.001224,-0.0046281368
2019-12-23,3.120610184215167e-05,0.0013935054,-0.0035110486,-0.0003806278,0.007413041,0.0020526573
2019-12-24,0.0053091859818792,0.00051916833,-0.0026467417,-0.0032222643,0.0066929236,0.0012527555
2019-12-26,-0.0002477349591032,0.0013685601,-0.002724602,-2.2053719e-06,0.0049860254,0.0032150224
2019-12-27,-0.0055286076160925,0.002664404,0.00051185524,0.00026821345,0.006348312,0.0035292357
2019-12-30,0.002426213817344,0.0021917976,-0.0032193337,0.002432026,0.007909946,0.0016445518
2019-12-31,0.0093085941508714,0.0011604249,-0.004135021,0.0032317564,0.0052565522,0.00028841197
2020-01-02,-0.0076007250824217,0.0007102813,-0.0019443082,0.0011029914,0.0034298226,0.0002526194
2020-01-03,0.0038074810004227,-0.00022882177,-0.002015343,-0.002293855,0.0049655735,-0.0015716627
2020-01-06,-0.0028155275318084,0.0013797185,-0.0020014883,0.0003471747,0.0055471584,0.0016260296
2020-01-07,0.0053153674807928,0.00021495315,-0.00047191163,-0.0029246435,0.00629621,-0.0020398423
2020-01-08,0.0067577916243761,-0.00053599174,-0.005564629,-7.259846e-05,0.0053050257,-0.0018117651
2020-01-09,-0.0028818713849814,0.0009732973,-0.0013075992,-0.0021522716,0.0059964806,0.0013565794
2020-01-10,0.0068536034138251,-0.00011760264,-0.002303678,-0.001799278,0.0062887445,-0.002656199
2020-01-13,-0.0015259185744449,0.0007782154,-0.0012882336,0.0005937889,0.0029728934,0.0008344129
2020-01-14,0.0022575129615063,0.0007599732,0.00022368523,0.0007160604,0.003700681,-0.0016005337
2020-01-15,0.0082842683715691,0.0012037926,0.0013699661,0.0015516281,0.0032808967,-0.0013873205
2020-01-16,0.0031073770361436,0.00041286106,-0.0013411001,-0.00029670447,0.003135737,0.00015351176
2020-01-17,-0.0019599647180168,-0.0016428924,-0.005140432,0.00030439347,0.0013730526,-0.0031085834
2020-01-21,0.0001208200729241,0.00075671024,-0.002514886,0.00037989765,0.0042233914,0.0009384379
2020-01-22,0.0011464608612516,-7.929688e-05,-0.0020111776,-0.0011542365,0.004125733,-0.0012775064
2020-01-23,-0.0089333425500672,-0.00022907299,-0.0007924298,-0.0017495677,0.0035980977,-0.0019723922
2020-01-24,-0.0161592670221502,-0.0011089476,0.00043944494,-0.0035645142,0.001980558,-0.003291279
2020-01-27,0.0104246225692268,0.0006664439,-0.0014994566,-0.00095754117,0.0037020966,0.0014206767
2020-01-28,-0.0008263687507685,-0.0029627376,-0.008084265,-0.0013222024,0.0005842149,-0.0030286983
2020-01-29,0.0032402047107629,-0.00047762645,0.0013850126,-0.0060704052,0.005517155,-0.0027422681
2020-01-30,-0.018324941027231,0.00026297546,-2.8354116e-05,-0.0027546883,0.006382916,-0.002547972
2020-01-31,0.0074010850079648,-0.0030045342,-0.0017231181,-0.0068772137,0.0026682094,-0.006086014
2020-02-03,0.0151266606162359,0.00208501,0.0041157734,0.0008541122,0.0027242266,0.0006459281
2020-02-04,0.0114818633205029,-4.111731e-05,-0.00030795252,-0.0023754537,0.0039918125,-0.0014728755
2020-02-05,0.0033591606834866,8.830987e-05,-0.0061096773,0.00027486682,0.005766295,0.00042175502
2020-02-06,-0.005343835865899,0.0011258898,-0.003257491,0.000826776,0.0068900175,4.425645e-05
2020-02-07,0.0074372597198344,0.0009040241,0.0008514797,0.003207527,0.0048521943,-0.0052951053
2020-02-10,0.0017314105534822,0.0023605705,-0.00016240316,0.0047482178,0.0049831495,-0.00012668222
2020-02-11,0.0064222761981094,0.00073552155,-0.003107621,0.0030469522,0.005112201,-0.0021094456
2020-02-12,-0.00106760150934,0.0010926689,-0.0021267226,0.0034551695,0.0037302077,-0.00068797916
2020-02-13,0.0016010244761668,0.0009810224,-3.727217e-05,0.0020969883,0.0042576566,-0.002393283
2020-02-14,-0.0025803565179725,0.00088092755,-0.0014258968,0.0026127324,0.004308641,-0.0019717664
2020-02-18,0.0047698737283257,-0.00038488582,-0.004741043,0.00065184385,0.003612496,-0.0010628402
2020-02-19,-0.0041170438736939,9.573635e-05,-0.00027634908,0.000802584,0.0014812946,-0.0016245842
2020-02-20,-0.0103513539934025,-0.00095527386,-0.0006155985,-0.0010894015,0.001923997,-0.004040092
2020-02-21,-0.0337276401746686,-0.0012722224,-0.0008411906,-0.0028403327,0.0026666634,-0.0040740296
2020-02-24,-0.0307708226599245,-0.0034595102,-0.0048430143,-0.0009111315,-0.0019873083,-0.0060965866
2020-02-25,-0.0036851749305002,-0.0054149665,-0.004635468,-0.0008858219,-0.005377233,-0.010761343
2020-02-26,-0.0459515813382385,-0.0033223396,0.0017811764,-0.0015096366,-0.0077777654,-0.005783133
2020-02-27,-0.0042104758584526,0.0024927002,0.009024197,0.008009613,-0.002241701,-0.004821308
2020-02-28,0.042395218340645,-0.005263143,-0.000576045,0.0006039813,-0.0061505064,-0.014930002
2020-03-02,-0.0290504017535822,0.0024398179,0.00720031,0.00869979,-0.0058670193,-0.00027380884
2020-03-03,0.0411736809250289,0.0074852947,0.009632698,0.007396482,0.010784186,0.0021278113
2020-03-04,-0.0338068883146043,-0.00047854963,-0.004787716,-0.004450515,0.007633835,-0.0003098026
2020-03-05,-0.0166693915650952,0.0032114796,0.012163747,-0.0042885467,0.0032249503,0.0017457679
2020-03-06,-0.0813125024294185,-0.0015132478,0.0027559306,-0.008973889,0.005614925,-0.005449958
2020-03-09,0.0504506752855276,0.006670624,0.015341362,0.028252222,-0.0142767355,-0.002634354
2020-03-10,-0.0499767403758371,-0.0038161904,-0.0119396495,0.008581959,0.0012423396,-0.0131494105
2020-03-11,-0.1005686460517614,0.01531064,0.027806338,0.023723185,-0.0039216354,0.013634674
2020-03-12,0.082028112510498,0.023983955,0.029791137,0.05093614,0.014122985,0.001085557
2020-03-13,-0.1158866062026273,0.0011401242,-0.013308,0.02744291,0.00431142,-0.013885833
2020-03-16,0.0525850253618562,0.04122898,0.06353833,0.07985238,0.009311505,0.012213714
2020-03-17,-0.0519598451979312,0.0039235805,-0.008555962,0.013890348,0.020249575,-0.00988964
2020-03-18,0.0021226798943052,0.028075855,0.055623524,0.032694243,0.014095761,0.009889893
2020-03-19,-0.0440503207875915,0.0029878337,0.0043051774,0.006598659,0.02428785,-0.02324035
2020-03-20,-0.0259006982679501,0.008123416,0.030210754,0.0072902963,0.004960865,-0.009968251
2020-03-23,0.0867308507407003,0.006179355,0.002815223,0.019925892,0.016209893,-0.014233589
