Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2019-05-15,0.0157314106146175,0.0072744135,0.004572781,0.01978343,0.00871199,-0.0039705485
2019-05-16,0.0054079365131016,0.007557377,0.0022672554,0.021718659,0.011943638,-0.0057000443
2019-05-17,0.0122739223757237,0.009469962,0.0022908244,0.024477579,0.017169409,-0.006057963
2019-05-20,0.0293246797603137,0.015546162,0.012091888,0.025448777,0.020335548,0.0043084323
2019-05-21,0.0226033905343605,0.008700098,0.00856575,0.014828227,0.01127284,0.00013357401
2019-05-22,0.0351891500772074,0.010613016,0.012376297,0.013667673,0.016816154,-0.00040806085
2019-05-23,0.0460279949895205,0.01575748,0.018433064,0.021239959,0.028835028,-0.005478129
2019-05-24,0.0425372975090345,0.01626983,0.019453948,0.02085185,0.023640148,0.0011333674
2019-05-28,0.0420251597407625,0.018985912,0.02187771,0.021192156,0.031253263,0.0016205162
2019-05-29,0.0477604687452801,0.019580493,0.026481833,0.023184963,0.03307771,-0.004422538
2019-05-30,0.0485726159753454,0.018963981,0.02626817,0.022954062,0.023672238,0.0029614568
2019-05-31,0.0672718441471929,0.02323256,0.03221576,0.026018433,0.033896573,0.0007994771
2019-06-03,0.0788561008684167,0.021683756,0.028782165,0.027921505,0.03165046,-0.001619108
2019-06-04,0.0599822946386927,0.0121369045,0.020497108,0.01596529,0.01121553,0.0008696914
2019-06-05,0.0593211558235919,0.011780229,0.017410737,0.013704009,0.017379262,-0.0013730898
2019-06-06,0.0517007159555218,0.01127997,0.014318037,0.016923748,0.014860969,-0.0009828731
2019-06-07,0.03623356923626,0.0061709117,0.0091658905,0.013027787,0.005582124,-0.0030921549
2019-06-10,0.0329002252957417,0.0043646987,0.0028220098,0.00887572,0.008908793,-0.0031477287
2019-06-11,0.0379096422564826,0.0021527633,0.0009211004,0.0067980513,0.007933646,-0.007041745
2019-06-12,0.0420178761654046,-0.0011856959,0.0028189002,0.003716059,-0.0037752837,-0.007502459
2019-06-13,0.0423671325035384,-0.0039022828,0.0006324081,0.00037103146,-0.006468598,-0.010143973
2019-06-14,0.0438055642725991,-0.00434377,-0.0024460796,0.00060964376,-0.0055019893,-0.010036655
2019-06-17,0.0401947284615333,-0.0013006143,0.0036093928,0.0008292869,-0.0030248575,-0.0066162795
2019-06-18,0.0229501803635638,-0.005754673,-5.5936165e-05,0.0011208355,-0.013173282,-0.01091031
2019-06-19,0.0243494838022266,-0.004559047,-0.0024854,0.0030061826,-0.007685989,-0.011070982
2019-06-20,0.0092695705026919,-0.003383385,-0.0016222298,0.013492845,-0.010390803,-0.015013352
2019-06-21,0.0131781807113338,0.0015212237,0.012305988,0.014532797,-0.007724926,-0.013028964
2019-06-24,0.0215278694745517,0.002244573,0.015347756,0.011871852,-0.0070403665,-0.01120095
2019-06-25,0.0360727263538303,-0.0011197226,0.01741086,0.009245902,-0.017980766,-0.013154887
2019-06-26,0.0322818233328385,-0.00013901945,0.021363925,0.0043203905,-0.014529698,-0.011710696
2019-06-27,0.0354200841912009,0.00080306455,0.025067814,0.0004444793,-0.011622585,-0.010677449
2019-06-28,0.0284650766445215,0.0029671956,0.027251987,0.0040723085,-0.0076308846,-0.01182463
2019-07-01,0.0169693131281469,0.001268547,0.026586035,0.0053742006,-0.014790505,-0.012095541
2019-07-02,0.0033677848591846,0.0032047033,0.02849717,0.0058021247,-0.0093803145,-0.012100168
2019-07-03,-0.013342092300058,0.0051485207,0.035312347,0.0032350048,-0.0055430457,-0.0124102235
2019-07-05,-0.01976109223998,0.004006898,0.035413563,0.0038957298,-0.008963354,-0.014318347
2019-07-08,-0.0447855723400358,0.002728145,0.02594926,0.0043790415,-0.005969256,-0.013446465
2019-07-09,-0.0321057576839614,0.00026267348,0.022262467,0.00063803047,-0.008330733,-0.013519071
2019-07-10,-0.0362819567131706,-0.0022486947,0.017466618,0.0005758256,-0.010550585,-0.016486637
2019-07-11,-0.0191934750444904,-0.0027504119,0.010544728,0.0029074326,-0.008910667,-0.0155431405
2019-07-12,-0.0304949286510431,-0.0026256093,0.007039244,0.0041369647,-0.008643109,-0.013035536
2019-07-15,-0.0430758486693383,-0.002413244,0.01240772,0.001023002,-0.011631664,-0.011452034
2019-07-16,-0.0244138673425045,-0.004393285,0.005528461,-0.0007330701,-0.01065385,-0.011714682
2019-07-17,-0.0475987807635425,-0.004171051,0.0023622354,-8.3372e-05,-0.0072129965,-0.011750072
2019-07-18,-0.0486143048161409,-0.006367914,-0.0026411097,0.0010857582,-0.009945795,-0.013970509
2019-07-19,-0.0283968616433805,-0.0033890745,0.0015920736,0.0042593405,-0.005780183,-0.013627529
2019-07-22,-0.0188745282819988,-0.004656557,-0.0051715076,0.0058485493,-0.010118149,-0.00918512
2019-07-23,-0.0336915085986913,-0.0071145166,-0.00794613,0.0036348104,-0.013778534,-0.010368213
2019-07-24,-0.0302774180132745,-0.0072010425,-0.010740655,0.0055836067,-0.011016704,-0.012630418
2019-07-25,-0.0257963810270123,-0.005845321,-0.010665843,0.008596949,-0.0088849105,-0.012427479
2019-07-26,-0.0584971455659495,-0.0075912992,-0.014908979,0.007052645,-0.009812344,-0.0126965195
2019-07-29,-0.045676896343159,-0.008307186,-0.016638413,0.0039466694,-0.008769739,-0.011767261
2019-07-30,-0.0471502897974227,-0.008418018,-0.02083388,0.005915351,-0.006077796,-0.012675747
2019-07-31,-0.0291330985324007,-0.0073782634,-0.02102711,0.013272725,-0.00651934,-0.015239328
2019-08-01,-0.0076944197761621,-0.006371307,-0.024605807,0.020953022,-0.0035109147,-0.018321529
2019-08-02,-0.0005812037586148,-0.0028577354,-0.018349968,0.022140041,0.0008279979,-0.016049013
2019-08-05,0.0240889886060253,0.00825708,-0.009115651,0.040584274,0.017744534,-0.016184837
2019-08-06,0.0214500025897903,0.0027438425,-0.0083538685,0.027314879,0.0018327273,-0.009818368
2019-08-07,0.0336328682038029,0.005388704,-0.0015659519,0.026717596,0.008064866,-0.011661693
2019-08-08,0.0149744955188193,0.004156845,-0.010880778,0.022918038,0.011170637,-0.0065805167
2019-08-09,0.0223130598244827,0.005916766,-0.0050511137,0.023083463,0.011656862,-0.006022148
2019-08-12,0.0343259039312888,0.012035332,-0.00012870133,0.02727104,0.017339114,0.0036598742
2019-08-13,0.0259805371835382,0.004054296,0.0001407452,0.013771772,0.006545812,-0.004241146
2019-08-14,0.0594509496298485,0.011725469,0.006695658,0.02278746,0.023357742,-0.0059389845
2019-08-15,0.0561489600672846,0.014091484,0.013933219,0.022455387,0.020881996,-0.0009046644
2019-08-16,0.0384083904218384,0.007291356,0.014497346,0.013183646,0.0029042885,-0.0014198571
2019-08-19,0.0289613107066797,0.007491065,0.010192617,0.01230713,0.0047222152,0.002742298
2019-08-20,0.0372514571017514,0.0084310435,0.009487948,0.011901028,0.004855685,0.007479511
2019-08-21,0.0290824958710871,0.005618642,0.008556816,0.0090253875,0.0011482611,0.003744103
2019-08-22,0.024654064633693,0.0027777632,0.0077988524,-0.00025144964,0.003589712,-2.6062131e-05
2019-08-23,0.0504423935316786,0.006984541,0.012751587,0.004042402,0.015546635,-0.0044024587
2019-08-26,0.0315667894768498,0.0021640938,0.009627346,0.0043296292,-0.008018117,0.0027175173
2019-08-27,0.0413958433082894,0.0046224436,0.017496947,0.0033998191,-0.0069998354,0.0045928434
2019-08-28,0.0322937567628951,0.005385246,0.014974869,0.004722737,-0.000835225,0.002678603
2019-08-29,0.0141996123957328,0.00086407154,0.009077168,0.00020650774,-0.008069463,0.0022420734
2019-08-30,0.0192711069124618,-0.00023360085,0.0024906471,-0.0005166903,-0.0039030947,0.0009947345
2019-09-03,0.0131693076524994,0.0019032375,0.0020153588,0.003141813,-0.000356175,0.0028119534
2019-09-04,-0.0159396753767406,-0.003066368,0.003854772,-0.0033182725,-0.012149204,-0.0006527677
2019-09-05,-0.0205531916911985,-0.0046219514,0.0007588472,-0.004139222,-0.010051057,-0.005056374
2019-09-06,-0.0078838427785621,-0.0018485128,0.0013168845,0.0012873188,-0.0061595812,-0.0038386732
2019-09-09,-0.0127118526447542,-0.0026785247,0.0023820885,0.003924258,-0.01405381,-0.002966635
2019-09-10,-0.0281232682890868,-0.0035366667,0.007244237,-0.00024460256,-0.01626696,-0.0048793405
2019-09-11,-0.025757608124616,-0.006823899,0.0003752401,-0.0025217086,-0.016533554,-0.008615576
2019-09-12,-0.0224745474693683,-0.005874451,-0.0010142904,-4.7832727e-06,-0.009463355,-0.013015375
2019-09-13,-0.0114969780595517,8.380832e-05,0.011888275,0.0017885789,-0.0036112443,-0.009730376
2019-09-16,-0.0095176903807097,1.328066e-05,0.016879324,0.0047489777,-0.01161227,-0.009962909
2019-09-17,-0.0021948459201635,0.00017393101,0.020235725,0.0012348443,-0.0108977,-0.009877145
2019-09-18,-0.0044002992890819,0.0015289662,0.027996682,0.00210163,-0.011788886,-0.012193561
2019-09-19,-0.0013892293174979,0.0028624898,0.028366111,0.0048925504,-0.009690132,-0.0121185705
2019-09-20,-0.0010397255307124,0.0040537836,0.029266953,0.006937824,-0.008331079,-0.011658564
2019-09-23,0.0059510624813539,0.007286655,0.042242657,0.007422723,-0.008019533,-0.012499228
2019-09-24,0.0105568801139677,0.009839021,0.049193364,0.010159455,-0.0058139525,-0.014182784
2019-09-25,0.007564899487308,0.010358044,0.051405344,0.010089628,-0.0063022897,-0.013760507
2019-09-26,0.0112827692443895,0.01286111,0.05368503,0.010757722,-0.0005785227,-0.01241979
2019-09-27,0.0207712635573056,0.016636658,0.058104064,0.017045893,0.0039183497,-0.012521669
2019-09-30,0.0217648126333482,0.014678609,0.0531251,0.012542203,0.0013504475,-0.008303314
2019-10-01,0.0334345330416256,0.017635144,0.052969165,0.018446423,0.005774528,-0.006649539
2019-10-02,0.0543195312672022,0.02115019,0.04914849,0.028482951,0.015935443,-0.008966126
2019-10-03,0.0434925850439924,0.019869616,0.05079481,0.02638527,0.011380825,-0.009082444
2019-10-04,0.0392728680095402,0.016120078,0.04468093,0.020441838,0.00923745,-0.009879909
2019-10-07,0.047606716570721,0.017463695,0.037672512,0.022846006,0.011442747,-0.0021064878
2019-10-08,0.0621466193611555,0.021060714,0.034798175,0.030455023,0.020592995,-0.0016033351
2019-10-09,0.0529230671580593,0.01591859,0.03220038,0.023511037,0.0112787895,-0.003315851
2019-10-10,0.0496925954074916,0.01306984,0.034476124,0.013988987,0.011493638,-0.007679388
2019-10-11,0.0418423444703197,0.010023708,0.021952424,0.018951692,0.009243973,-0.010053255
2019-10-14,0.0410450761097482,0.009228097,0.015079127,0.015831098,0.006629497,-0.00062733144
2019-10-15,0.033298728536617,0.0037492006,0.010148196,0.01111611,-0.00011524558,-0.0061522573
2019-10-16,0.0352301757620914,0.0006060521,0.0049552117,0.004740335,0.00045550987,-0.007726848
2019-10-17,0.0337401916778326,-0.0012309554,0.0015813364,0.004013002,-0.0011130385,-0.009405121
2019-10-18,0.0453371394358983,-0.0042552976,-0.006712664,0.003279142,-0.0038001388,-0.00978753
2019-10-21,0.0393183355992974,-0.0057320315,-0.008765411,0.0018953755,-0.00819977,-0.007858321
2019-10-22,0.0423017995355241,-0.008367545,-0.0149797015,-0.0014113709,-0.008161582,-0.008917525
2019-10-23,0.0356704184156395,-0.0074976236,-0.013863422,-0.0008142367,-0.0078026876,-0.007510148
2019-10-24,0.0324279648022534,-0.008646648,-0.015311709,-0.0016615391,-0.008974258,-0.00863909
2019-10-25,0.0305629343139433,-0.008324349,-0.013876874,-0.0008185655,-0.010048423,-0.008553535
2019-10-28,0.0326626725296428,-0.00873686,-0.011331687,-0.0024383739,-0.01310645,-0.008070931
2019-10-29,0.0352218881219394,-0.009405292,-0.013394866,-0.0019093528,-0.013432518,-0.00888443
2019-10-30,0.0366071935419451,-0.0070995535,-0.0048748795,4.6245754e-05,-0.010854054,-0.012715526
2019-10-31,0.035558572118143,-0.0077110115,-0.0057684463,0.0030815378,-0.013245255,-0.014911883
2019-11-01,0.0178063023439598,-0.008001219,-0.0068608485,0.0057990327,-0.014809951,-0.016133107
2019-11-04,0.0070674539932884,-0.007655788,-0.006083414,0.0063686147,-0.0148818195,-0.016026534
2019-11-05,0.0143251799197638,-0.003763489,0.004366072,0.0063474625,-0.009283476,-0.016484015
2019-11-06,0.0158936408659027,-0.0041764225,0.004954139,0.0053355023,-0.009481922,-0.01751341
2019-11-07,0.0214761009779671,-0.005204145,0.004078177,0.005279593,-0.011323903,-0.018850446
2019-11-08,0.0158632738111075,-0.003969607,0.0058573596,0.0066734627,-0.009622507,-0.018786743
2019-11-11,0.0166592307870008,-0.0019553108,0.012778957,0.0063473135,-0.010525458,-0.016422056
2019-11-12,0.0173884767102405,-0.002200922,0.0146248555,0.006430395,-0.011872083,-0.017986856
2019-11-13,0.025646898506638,-0.0023420565,0.014566265,0.0073048025,-0.011648007,-0.019591287
2019-11-14,0.0247911601301318,-0.0018363278,0.012811981,0.0086412355,-0.0094207525,-0.019377775
2019-11-15,0.0244272216194101,-6.071478e-05,0.01908411,0.011864394,-0.01098071,-0.020210654
2019-11-18,0.0239091887337394,0.00020608213,0.02062058,0.011289656,-0.012068942,-0.019016966
2019-11-19,0.0242601705985041,4.8140064e-05,0.01959296,0.014909096,-0.013147924,-0.021161571
2019-11-20,0.0320764278292697,0.00054656994,0.019354478,0.017471679,-0.011902075,-0.022737801
2019-11-21,0.0380609492727188,0.00089513697,0.017862918,0.013455935,-0.006700322,-0.02103798
2019-11-22,0.037366050557531,-0.00041996362,0.012936363,0.010329165,-0.0051474012,-0.01979798
2019-11-25,0.0296769416517976,-0.0034124507,0.00845167,0.00812187,-0.011039395,-0.019183949
2019-11-26,0.0327233340009796,-0.001976679,0.010550637,0.006782092,-0.008304849,-0.016934596
2019-11-27,0.0280279010345463,-0.0025866274,0.00773944,0.00841824,-0.008526675,-0.017977513
2019-11-29,0.0262148034570257,-0.0030982797,0.0044931117,0.007660739,-0.007165853,-0.017381117
2019-12-02,0.0371720041318388,-0.0026038364,-0.0024246052,0.012423113,-0.0006730631,-0.01974079
2019-12-03,0.0532097268707278,-0.0024638702,-0.005373502,0.012196429,0.0017838031,-0.01846221
2019-12-04,0.0394580068737608,-0.0040281224,-0.004704764,0.00921537,-0.0023327693,-0.018290326
2019-12-05,0.0414688043623163,-0.0031488943,-0.006766839,0.009883739,0.0016921982,-0.017404675
2019-12-06,0.0295607525582983,-0.0031845886,-0.00982742,0.014373325,-0.00066906214,-0.016615197
2019-12-09,0.0380253681690714,-0.0029728152,-0.011339471,0.010382585,0.00045419484,-0.01138857
2019-12-10,0.0458988396150061,-0.0047796406,-0.01743573,0.011396445,0.0016241968,-0.014703475
2019-12-11,0.0401823066967876,-0.0072141793,-0.018589057,0.007855535,-0.0007048547,-0.01741834
2019-12-12,0.0384537047872033,-0.010110817,-0.027024284,0.015826948,-0.006025929,-0.023220003
2019-12-13,0.0363287676863564,-0.0071352543,-0.023632616,0.02150429,-0.0053193383,-0.021093354
2019-12-16,0.0317398897107095,-0.007343728,-0.025459066,0.023354396,-0.0051301643,-0.022140078
2019-12-17,0.0398048419894117,-0.007279719,-0.020419225,0.017884135,-0.0058011226,-0.020782664
2019-12-18,0.0428499101899584,-0.007381724,-0.017156925,0.013828896,-0.005383838,-0.02081503
2019-12-19,0.0367994716814834,-0.00850293,-0.017795116,0.017205417,-0.007934168,-0.025487855
2019-12-20,0.0325457310735979,-0.0067404443,-0.023146484,0.033168003,-0.008755386,-0.02822791
2019-12-23,0.0321655330078796,-0.0061727334,-0.0200622,0.026190154,-0.010088444,-0.020730443
2019-12-24,0.0232009843559701,-0.0066952766,-0.013383249,0.014295004,-0.008515127,-0.019177735
2019-12-26,0.0017325313519407,-0.00752292,-0.008003503,0.009939462,-0.011838593,-0.020189047
2019-12-27,0.0124048888802708,-0.0064677927,-0.005197035,0.009976633,-0.009609703,-0.021041065
2019-12-30,0.0171071277455947,-0.005754879,-0.01099818,0.011670776,-0.0041594543,-0.019532658
2019-12-31,0.0179211186390135,-0.0058290316,-0.008138578,0.010670431,-0.005205311,-0.020642668
2020-01-02,-0.0097124165390889,-0.0066937567,-0.0071158204,0.011348553,-0.007956132,-0.023051627
2020-01-03,0.0052893935512976,-0.0035318732,-0.006594047,0.019292474,-0.0031711012,-0.023654819
2020-01-06,0.0166085731671108,-0.003469156,-0.0063878335,0.015996546,-0.0026276447,-0.020857692
2020-01-07,0.0309059640194222,-0.001718333,0.00041670725,0.01015044,0.002540607,-0.019981086
2020-01-08,0.028949757222116,-0.0040588323,-0.007857591,0.013542913,0.0019600391,-0.02388069
2020-01-09,0.0168481297318408,-0.005643889,-0.011404226,0.011239491,-0.0005791746,-0.021831647
2020-01-10,0.0271672608366566,-0.0049479282,-0.01435644,0.015791811,-0.00016728789,-0.021059796
2020-01-13,0.0220450679763137,-0.0060574263,-0.010029618,0.011619739,-0.004689846,-0.02112998
2020-01-14,0.0299932627488681,-0.007233421,-0.012883769,0.012564473,-0.005395271,-0.023219116
2020-01-15,0.0266681482780217,-0.007307527,-0.014767336,0.01659809,-0.006125409,-0.024935454
2020-01-16,0.0199849043826194,-0.010874094,-0.022287428,0.013537489,-0.01101695,-0.023729488
2020-01-17,0.0142971708285033,-0.00855745,-0.021017466,0.025412522,-0.0109301545,-0.027694702
2020-01-21,0.0210270092748459,-0.0072993105,-0.01966777,0.025933474,-0.010435052,-0.025027893
2020-01-22,0.0167891453282278,-0.007569943,-0.014307553,0.017272167,-0.010085866,-0.02315852
2020-01-23,0.0052913304735735,-0.009068615,-0.015307896,0.013188146,-0.009927463,-0.024227247
2020-01-24,-0.0195029671510278,-0.007475312,-0.015024878,0.017874494,-0.0072576515,-0.025493212
2020-01-27,-0.0341145227888022,-0.0027924525,-0.018914815,0.021897323,0.0045363083,-0.018688627
2020-01-28,-0.0482243202885293,-0.008258354,-0.023370493,0.012891822,-0.003335733,-0.019219011
2020-01-29,-0.0933495328759992,-0.00535578,-0.020713966,0.011462428,0.006100759,-0.01827234
2020-01-30,-0.1008002134452148,-0.0024983957,-0.018612515,0.019182302,0.0092042275,-0.019767597
2020-01-31,-0.0400800540773387,0.0033174437,-0.0125573035,0.025622576,0.01949054,-0.019286036
2020-02-03,-0.0765315408388858,0.0042136326,-0.0044225883,0.020547919,0.014012057,-0.013282858
2020-02-04,-0.0504845205300927,-0.004516386,-0.0151213575,0.009645276,0.0042896196,-0.016879082
2020-02-05,-0.0957732721652,-0.0054285936,-0.023075823,0.015654467,0.0031886958,-0.017481714
2020-02-06,-0.1158018244137819,-0.0052353693,-0.02264731,0.016167335,0.00055559725,-0.0150171
2020-02-07,-0.1917704909773014,-0.0038036732,-0.015456744,0.016552694,0.0009375401,-0.017248183
2020-02-10,-0.1487570754116083,-0.0063361498,-0.018119719,0.007490389,0.001532264,-0.016247533
2020-02-11,-0.2004652263409276,-0.008597552,-0.018704988,0.0041261986,-0.000897076,-0.018914342
2020-02-12,-0.3074561485907985,-0.011253048,-0.023942742,0.004420139,-0.007107433,-0.018382154
2020-02-13,-0.2243604345709604,-0.012371608,-0.024466794,0.0047200844,-0.010932341,-0.018807381
2020-02-14,-0.3418480652497546,-0.0129831275,-0.02615866,0.0062452704,-0.013073426,-0.018945694
2020-02-18,-0.2866826833699258,-0.011647399,-0.021719098,0.0053752884,-0.011709403,-0.018536381
2020-02-19,-0.3434124022961828,-0.012509569,-0.020233843,0.0028857216,-0.014855325,-0.017834827
2020-02-20,-0.3371726785281836,-0.011259051,-0.018218912,0.0059922785,-0.013271615,-0.019537956
2020-02-21,-0.3708716453223726,-0.008460201,-0.015505003,0.013910852,-0.011167698,-0.02107896
2020-02-24,-0.3630447034156541,-0.0018398678,-0.013237063,0.027704008,-0.0007640347,-0.021062382
2020-02-25,-0.2455430300150292,0.005291772,-0.0020100288,0.03754442,0.0073471144,-0.02171442
2020-02-26,-0.2269984749805704,0.0053531546,0.009416254,0.029836461,0.001768969,-0.019609064
2020-02-27,-0.1242982895411994,0.021586634,0.029163258,0.052961342,0.022870205,-0.018648267
2020-02-28,-0.150326038280756,0.01494444,0.031922653,0.039306454,0.023246378,-0.034697726
2020-03-02,-0.1607617326499628,0.0044740355,0.015891146,0.0057034716,0.007968865,-0.011667341
2020-03-03,-0.1467290096209037,0.014787048,0.028932568,0.016065925,0.019631311,-0.0054816157
2020-03-04,-0.2339517109438578,-0.0008264426,-0.0022029504,-0.007938884,0.011169195,-0.004333131
2020-03-05,-0.177331476254464,0.009119403,0.026841244,-0.001874961,0.008747101,0.002764225
2020-03-06,-0.1752219666813763,0.01504647,0.039234474,-0.0018168464,0.023713768,-0.00094551593
2020-03-09,-0.0289025438757475,0.048778113,0.07605907,0.059011914,0.054344237,0.0056972355
2020-03-10,-0.0783345905272847,0.015313314,0.038387075,-0.0027914196,0.022383608,0.0032739937
2020-03-11,0.0046599230397426,0.035429195,0.072929144,0.014163576,0.044248387,0.010375679
2020-03-12,0.1203310134958792,0.062017083,0.11084774,0.054581754,0.069391266,0.013247564
2020-03-13,0.029131032390719,0.015241899,0.036335304,-0.008986168,0.02323103,0.010387428
2020-03-16,0.1740838533604769,0.06269326,0.118038416,0.041533984,0.066937074,0.024263576
2020-03-17,0.1000216033539329,0.008564838,0.028936673,-0.055868164,0.04796996,0.013220884
2020-03-18,0.1567942392878789,0.030317828,0.06817946,-0.03508157,0.06027107,0.02790235
2020-03-19,0.1813285026990527,0.011124621,0.060860563,-0.08125073,0.058690533,0.0061981156
2020-03-20,0.2076039840678696,0.020758558,0.085128725,-0.06508662,0.046817422,0.016174704
2020-03-23,0.2026709287452899,0.035327528,0.10602203,-0.041696474,0.06642206,0.010562494
