Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2019-05-28,0.0013557157320231,0.00968377,0.0077424385,0.009703867,0.014534146,0.0067546293
2019-05-29,0.0167134249642124,0.010657621,0.0115978895,0.0102496445,0.012978382,0.007804565
2019-05-30,0.0204677895981655,0.010397327,0.009974112,0.0080550015,0.014872402,0.008687794
2019-05-31,0.0439917013360666,0.012085807,0.011983471,0.0109239,0.019542277,0.0058935806
2019-06-03,0.0511171693035219,0.010345321,0.011394135,0.008728407,0.013210289,0.008048452
2019-06-04,0.0293998068081515,0.004811721,0.0076163346,0.0015975311,0.0038875416,0.0061454773
2019-06-05,0.019008539551244,0.006158525,0.006069108,0.008294329,0.011768803,-0.0014981404
2019-06-06,0.0166442965921156,0.008957952,0.008725547,0.018424183,0.010831192,-0.0021491125
2019-06-07,0.0055816312297487,0.0075647198,0.0054434678,0.017484441,0.0085327625,-0.0012017936
2019-06-10,0.0013830743744183,0.0032693576,-0.0032993022,0.011141084,0.008286513,-0.0030508637
2019-06-11,0.0120421083252271,0.0048846756,0.0044238144,0.010766737,0.008724704,-0.004376553
2019-06-12,0.0160632709200498,0.0041768183,0.005397888,0.010087907,0.0056769177,-0.0044554397
2019-06-13,0.0214551405461271,0.0019054578,0.0022020035,0.008026436,0.0024856403,-0.0050922483
2019-06-14,0.0211057694294485,0.0022421,-0.00057622604,0.008816458,0.004890926,-0.0041627586
2019-06-17,0.019500368421971,0.0017508296,0.004419346,0.0043326393,0.00040294975,-0.002151616
2019-06-18,-0.0007724711246392,-0.0014750492,-0.0067566335,0.0055477247,-0.0043666884,-0.00032459944
2019-06-19,-0.0040247666902262,-0.0006339222,-0.013784244,0.007883824,0.0049532168,-0.0015884861
2019-06-20,-0.0099946107610628,0.0020205092,-0.01250749,0.015822776,0.004373383,0.0003933683
2019-06-21,-0.003407257848071,0.0051490813,-0.00442503,0.015432872,0.009155411,0.00043307245
2019-06-24,0.0068554887685055,0.0010122377,-0.008080449,0.009607248,0.005086396,-0.002564244
2019-06-25,0.0193128506299533,0.0010406084,-0.004856837,0.008914925,-0.0002341047,0.00033845007
2019-06-26,0.0282741120425242,-4.3362845e-05,-0.004495131,0.0054287836,-0.0010836944,-2.3409724e-05
2019-06-27,0.0235958895783419,-6.0638413e-06,-0.004886862,0.0031049773,0.0039487034,-0.0021910742
2019-06-28,0.0129534264251338,0.003991591,0.001238548,0.008036703,0.008314058,-0.0016229451
2019-07-01,0.0051612937308469,0.0010007774,-0.0003932321,0.006492652,-0.00058700144,-0.0015093088
2019-07-02,0.0073271544259414,0.0026136418,0.0020092153,0.007518202,0.0033943877,-0.0024672374
2019-07-03,0.0017052598930566,0.0037412746,0.005458165,0.0081060305,0.0053760707,-0.003975168
2019-07-05,0.0073107131401322,0.0061771255,0.00997991,0.01143942,0.007329531,-0.0040403605
2019-07-08,0.0131536262660878,0.0025780413,0.0006719113,0.008067973,0.0054777265,-0.0039054453
2019-07-09,0.0086775775402099,0.001551488,0.0022743992,0.005334817,0.001216732,-0.0026199967
2019-07-10,-0.0029173535676916,0.0020683042,0.0029147593,0.006180279,0.002133347,-0.0029551685
2019-07-11,-0.001605121443128,0.0023546934,0.00061373715,0.009582698,0.004869379,-0.005647041
2019-07-12,-0.0116424214547192,0.00288746,-0.0033225508,0.011543915,0.0075081773,-0.004179701
2019-07-15,-0.0095216141318168,0.0011111968,0.0034413654,0.0047550574,0.0005689785,-0.004320614
2019-07-16,0.0008335094349893,0.0016749625,0.0021350768,0.0027783215,0.004111383,-0.0023249313
2019-07-17,0.0123500748656271,0.0026332557,0.001769732,0.0032615364,0.0077144653,-0.0022127107
2019-07-18,0.0039075728403856,0.0018702394,-0.0021176736,0.0039795116,0.0072970726,-0.0016779527
2019-07-19,0.016155902927446,0.0040091383,0.002549482,0.005816601,0.0094579905,-0.001787521
2019-07-22,0.0118796380851167,0.0031942828,-0.000532676,0.0037654862,0.00852222,0.0010221004
2019-07-23,0.0022969324221007,0.0023122109,0.0021876083,0.0032586008,0.0054090917,-0.0016064569
2019-07-24,-0.0133920908646922,0.003980888,0.005268068,0.008262776,0.0073424205,-0.0049497113
2019-07-25,-0.0173498035903723,0.0071793236,0.013088689,0.012390934,0.008552603,-0.0053149313
2019-07-26,-0.031585286852839,0.0075867483,0.012268017,0.010476366,0.010554671,-0.0029520616
2019-07-29,-0.0602972225594236,0.003615545,0.0074997405,0.0038969442,0.0069211572,-0.0038556606
2019-07-30,-0.0439137770812614,0.003225532,0.002484696,0.0070519075,0.00714916,-0.0037836358
2019-07-31,-0.0323225871464138,0.0019584745,-0.008091867,0.011717148,0.0031364858,0.0010721311
2019-08-01,-0.0041461228513757,-0.00096062454,-0.01472875,0.01093363,-0.0017113015,0.0016639233
2019-08-02,-0.0034231232709309,-0.0015167699,-0.0135113085,0.0041784123,0.0014329813,0.0018328354
2019-08-05,0.0148633499367853,0.0073753577,-0.00072822045,0.015477747,0.0070435926,0.007708311
2019-08-06,0.0163694678816668,0.0021593857,-0.0017189805,-0.002450645,0.001692675,0.011114493
2019-08-07,-0.0142341776180634,0.0031923703,0.0020591598,-0.0018791109,0.006029427,0.0065600052
2019-08-08,-0.0310259512147785,0.0031129757,-0.0049804216,0.003653124,0.015407585,-0.001628384
2019-08-09,-0.0095443544470565,0.005814032,-0.0017480494,0.011328407,0.016624026,-0.0029482543
2019-08-12,0.0146797062555226,0.0075570205,-0.004105266,0.01558508,0.013711236,0.005037032
2019-08-13,-0.0084441318211974,0.0026294831,-0.0019430744,0.0057480857,0.0038361624,0.0028767586
2019-08-14,0.029671437615895,0.008189948,0.0052011553,0.01612679,0.007503733,0.0039281175
2019-08-15,0.0267254966295142,0.0102085695,0.010400772,0.014072433,0.0076611564,0.008699916
2019-08-16,-0.0139443809951229,0.005676907,0.0091041345,0.0042222366,0.0033243224,0.0060569346
2019-08-19,-0.0149227299760434,0.002862468,0.003308808,0.008586459,-0.0010904148,0.0006450191
2019-08-20,-0.0111618487766307,0.005258108,0.001097606,0.013586201,0.0025521517,0.0037964731
2019-08-21,-0.0122477713838184,0.0034748989,-0.0043108156,0.014085278,-0.00045582652,0.0045809597
2019-08-22,0.0007521576604778,0.0010907466,-0.0056356555,0.006956801,0.004462838,-0.0014209971
2019-08-23,0.0263306549544957,0.0061957496,0.0013401937,0.011530526,0.009242877,0.0026694015
2019-08-26,0.0094686623897608,0.0041339854,0.0056598885,0.00677862,-0.004742451,0.008839883
2019-08-27,0.0246865153059516,0.003799407,0.0059915567,0.0044211224,-0.004328929,0.009113878
2019-08-28,0.0304433795897898,0.006522443,0.011123492,0.00967402,0.0015017092,0.00379055
2019-08-29,0.0185227924436057,0.0033690203,0.006268367,0.008455001,-0.0023169592,0.0010696724
2019-08-30,0.0194711403121665,0.0032670095,-0.0024070635,0.01087781,0.004862748,-0.00026545674
2019-09-03,0.0251002652620488,0.0029950768,-0.0019534186,0.010464273,0.00043012202,0.0030393302
2019-09-04,0.0209000024754146,0.00042656017,0.00061818375,0.0037152693,-0.004072737,0.0014455244
2019-09-05,0.0115839038079821,0.0009357047,-0.0034620787,0.0055755824,0.0021934137,-0.00056409836
2019-09-06,0.0101485133336867,0.00290648,-0.00453953,0.013292246,0.005766824,-0.0028936192
2019-09-09,0.006550976150299,0.0011035858,0.00037413905,0.012366809,-0.007008426,-0.0013181791
2019-09-10,0.0093151130309134,0.0013557803,0.0039525186,0.008204713,-0.006551817,-0.00018229336
2019-09-11,0.0028267880970158,-0.0017348814,-0.008231807,0.007591285,-0.0037867501,-0.0025122538
2019-09-12,-0.0006970161428663,-0.0005116735,-0.006871299,0.009528004,0.0008868091,-0.005590208
2019-09-13,-0.0047693988040773,0.0032742564,-0.002782434,0.00917989,0.0070406348,-0.00034106523
2019-09-16,-0.0019103778852826,-0.0019498598,-0.01152385,0.0065787733,-0.0015390143,-0.0013153479
2019-09-17,-0.0123172512058733,-0.002119054,-0.011222225,0.0030804425,6.0498714e-06,-0.00034048408
2019-09-18,-0.0070174625700927,0.00020394986,-0.005899871,0.005305372,0.0011355355,0.0002747625
2019-09-19,-0.0090365104920104,0.00022542896,-0.012325408,0.008926861,0.0041828193,0.0001174435
2019-09-20,-0.0097022945774822,0.0009957079,-0.013074472,0.010362655,0.0053615235,0.0013331249
2019-09-23,-0.0048406316647211,-0.00032177294,-0.0038423503,0.0039838776,-0.0005535707,-0.00087504834
2019-09-24,-0.0089288194345895,0.00027740328,-0.004634073,0.005969815,-0.0012115948,0.000985466
2019-09-25,-0.0326490033790785,0.0021035017,0.00020486,0.0062638596,0.0023131818,-0.00036789477
2019-09-26,-0.0224035688643038,0.006154543,0.011740445,0.007371716,0.009006657,-0.0035006478
2019-09-27,-0.0035606627306892,0.0095372405,0.016608836,0.012646534,0.011293709,-0.0024001151
2019-09-30,-0.0125118192450495,0.007799785,0.01818197,0.0045767277,0.006396033,0.0020444095
2019-10-01,-0.0161923106795374,0.010687769,0.022267405,0.009774946,0.0060379207,0.004670806
2019-10-02,0.0110820697275393,0.011332268,0.018700873,0.015572391,0.0052720755,0.0057837293
2019-10-03,0.0096625480298122,0.0075050914,0.011437288,0.007836193,0.0046263076,0.0061205775
2019-10-04,0.0065353780526971,0.008175567,0.017145218,0.0044665113,0.014282212,-0.0031916723
2019-10-07,0.0097451384143436,0.009632638,0.01706259,0.010212444,0.011138238,0.00011727959
2019-10-08,0.0352435353998368,0.013786046,0.016872639,0.019017763,0.012402236,0.0068515465
2019-10-09,0.0241840969325499,0.0112355435,0.017231192,0.011546753,0.010372601,0.005791627
2019-10-10,0.0203883020090041,0.008252351,0.01617589,0.006090246,0.014637411,-0.0038941428
2019-10-11,0.0056878537247619,0.009777141,0.01022669,0.016438127,0.015316684,-0.0028729364
2019-10-14,0.0135583749767809,0.0060703466,0.006057526,0.013116613,0.0054217353,-0.000314489
2019-10-15,0.0004344748282578,0.0067847967,0.014098114,0.01318863,0.002636455,-0.0027840137
2019-10-16,0.0049477362062972,0.006646747,0.013420299,0.010105543,0.007560745,-0.0044995993
2019-10-17,0.003635488069877,0.006964296,0.011516342,0.012199067,0.008999586,-0.0048578084
2019-10-18,0.0121086945105357,0.005477643,0.0080768075,0.0117093995,0.005778458,-0.0036540926
2019-10-21,0.0109731184872732,0.0030626075,0.007902394,0.006623231,-0.0007240288,-0.0015511662
2019-10-22,0.0139488334930684,0.0007338228,-0.0043304367,0.0029390082,0.0063149594,-0.0019882396
2019-10-23,0.0141056284008156,0.00065952516,-0.0075142207,0.0053757504,0.006722156,-0.001945585
2019-10-24,0.009806246935299,0.000998565,-0.006175529,0.0062525123,0.007405579,-0.0034883022
2019-10-25,0.0149409417215453,0.0027618303,-0.0038553856,0.0082989335,0.007829282,-0.0012255087
2019-10-28,0.0133300846923232,0.0008363013,-0.002918647,0.0023951903,0.004222527,-0.00035386533
2019-10-29,0.0125197756399924,0.0012560755,-0.0058037536,0.0038614273,0.00737191,-0.00040528178
2019-10-30,0.0096856056183964,0.0034257292,-0.00080962223,0.0068171173,0.009238109,-0.0015426874
2019-10-31,0.0158625583933114,0.00228198,-0.005283515,0.009914227,0.006778829,-0.002281621
2019-11-01,0.0091048545134766,0.001994839,-0.006052345,0.011573531,0.003288217,-0.00083004683
2019-11-04,0.0031834979533709,-0.00042766193,-0.007765854,0.008356214,0.0012932271,-0.0035942346
2019-11-05,0.0063956445752983,0.0018720273,-0.0025616211,0.00904803,0.0058237314,-0.0048220307
2019-11-06,0.006491205536582,0.000938101,-0.0056216484,0.009192802,0.0043889284,-0.004207678
2019-11-07,0.004435898279345,0.0007533594,-0.00631197,0.008812644,0.003587164,-0.0030744001
2019-11-08,0.0091826486903405,0.0021553321,-0.004448763,0.010419987,0.00557404,-0.0029239357
2019-11-11,0.01183163446633,-7.7379635e-05,-0.004425212,0.006015323,0.0016574711,-0.003557101
2019-11-12,0.0094375458271649,-0.00080028386,-0.009175849,0.006910704,0.000457,-0.0013929904
2019-11-13,0.0053879788598454,0.00016335677,-0.008136556,0.008245833,0.002312135,-0.0017679855
2019-11-14,0.0023232611942978,0.001531732,-0.006593381,0.00998798,0.005125448,-0.002393119
2019-11-15,-0.0026655106114192,0.0033737628,-0.0035641592,0.013214104,0.004924666,-0.0010795593
2019-11-18,0.0043174554176186,0.0012063647,-0.0018542248,0.009299241,0.0009742826,-0.0035938397
2019-11-19,0.0068689220794837,0.0028444175,-0.0012840109,0.01311516,0.0010710731,-0.0015245527
2019-11-20,0.0150424035271212,0.0044189626,0.0015196138,0.014045171,0.0027278326,-0.0006167665
2019-11-21,0.0129368542511887,0.0039231256,0.003299002,0.010052137,0.0065304376,-0.004189074
2019-11-22,0.0021843097515619,0.004431753,0.0064780586,0.007690944,0.007929616,-0.004371606
2019-11-25,-0.0122651338440311,0.0016547448,0.004825509,0.0037199259,0.002041664,-0.0039681196
2019-11-26,-0.0083769325621831,0.0035867393,0.009329069,0.0055519566,0.0038820766,-0.0044161454
2019-11-27,-0.0110279470576459,0.0052373605,0.008570907,0.010479324,0.0055108443,-0.0036116317
2019-11-29,0.0017800872531354,0.005175662,0.007874307,0.012460433,0.0063851103,-0.0060172006
2019-12-02,0.0071618259806243,0.0034567532,-0.00087641017,0.011537142,0.0051009506,-0.0019346699
2019-12-03,0.0127752747470832,0.005388411,0.0063770246,0.007770948,0.005718995,0.0016866773
2019-12-04,0.009458941365775,0.002427913,0.0012041286,0.0035380945,0.0077741407,-0.0028047115
2019-12-05,0.0162444631773173,0.0031331517,0.0012994402,0.005464241,0.012717277,-0.006948352
2019-12-06,0.0077509574315097,0.0047037485,-0.0007404925,0.012840711,0.011842988,-0.0051282123
2019-12-09,0.0177465964986431,0.0040532206,0.0027187224,0.007871084,0.009443838,-0.003820762
2019-12-10,0.0190815924130687,0.003544882,-0.000576749,0.010560207,0.007869899,-0.0036738291
2019-12-11,0.0163092397154285,0.002577179,-0.0007279257,0.0075959787,0.0073208213,-0.003880158
2019-12-12,0.0118175081824771,0.0012407079,-0.0063810498,0.013592832,0.0018584132,-0.0041073635
2019-12-13,0.0155930503368848,0.0031724973,-0.0050495593,0.017876193,0.003969744,-0.0041063875
2019-12-16,0.0102733183267016,-0.0004557029,-0.012479861,0.01559335,9.8869205e-05,-0.0050351694
2019-12-17,0.0100852083356768,-0.001297754,-0.013491086,0.012249291,0.0016799085,-0.0056291297
2019-12-18,0.0153320854819591,-0.001247674,-0.012652199,0.011947088,0.0033362694,-0.0076218545
2019-12-19,0.0109938767323978,-0.0011526395,-0.012416621,0.014836676,-0.0014156401,-0.0056149736
2019-12-20,0.0010907084354956,0.0015013719,-0.014331733,0.023079492,2.944842e-05,-0.0027717203
2019-12-23,0.0019902633258697,0.0011602875,-0.011130783,0.013856746,0.0064691976,-0.004554011
2019-12-24,0.011267651374899,-0.00048029167,-0.010081877,0.0070021525,0.0063231513,-0.0051645935
2019-12-26,-0.0016422596894019,0.00020786747,-0.009361446,0.008905925,0.0041344687,-0.0028474778
2019-12-27,0.002412956270124,0.002399531,-0.0062214257,0.012321219,0.0064873174,-0.0029889867
2019-12-30,0.0051260363544081,0.0016364036,-0.008636039,0.010703817,0.00707794,-0.0026001036
2019-12-31,0.0080151900178568,0.0014294852,-0.006359525,0.00924217,0.0024947524,0.0003405437
2020-01-02,0.0054643874913615,0.0008247008,-0.010250696,0.010963805,0.0036730543,-0.0010873601
2020-01-03,0.0101832411888018,0.0031828582,-0.009739167,0.018839166,0.0073147044,-0.003683269
2020-01-06,0.0132293636022042,0.00041367114,-0.012111392,0.011706807,0.004643742,-0.0025844723
2020-01-07,0.0145189725595678,0.0007680524,-0.0061856546,0.0069163814,0.0067548044,-0.0044133216
2020-01-08,0.0114611180402812,0.0018214886,-0.0060869027,0.011164628,0.0060200654,-0.0038118362
2020-01-09,0.0129875947874742,0.003849966,0.0011037865,0.010531664,0.009064294,-0.005299881
2020-01-10,0.0189768432085992,0.0050329426,-0.00014356058,0.016484663,0.009636134,-0.0058454648
2020-01-13,0.0101632750767572,0.0018197035,-0.0011803701,0.009916067,0.003514003,-0.004970886
2020-01-14,0.0118100137241263,0.0017158529,-0.0025366808,0.011221103,0.0028412417,-0.004662253
2020-01-15,0.0106989616238717,0.0016047095,-0.006763839,0.014892004,0.0027219132,-0.0044312403
2020-01-16,-0.0065186492977646,-0.0002185211,-0.010940951,0.013056301,0.0034958646,-0.0064852983
2020-01-17,-0.0257852933560585,0.0025758708,-0.008594743,0.022541963,0.0016178116,-0.005261548
2020-01-21,-0.0134007060688148,0.003524593,-0.0039170114,0.01859086,0.0041724592,-0.0047479346
2020-01-22,-0.0143478948925075,0.00073088263,-0.0066633923,0.01181566,0.0033698976,-0.0055986345
2020-01-23,-0.0122541510429963,0.00092940335,-0.0035599645,0.010206483,0.003491819,-0.006420724
2020-01-24,-0.02164574952016,0.002270281,-0.004355264,0.013628982,0.0035231523,-0.003715746
2020-01-27,0.001914602509955,0.0037970634,-0.006157034,0.011916831,0.0038858876,0.005542569
2020-01-28,0.006616640556964,0.0005130043,-0.0018592507,0.0019674972,-0.00043303892,0.0023768097
2020-01-29,0.0189248726282356,0.0024986134,0.002462457,0.0023766458,0.008441526,-0.0032861754
2020-01-30,0.0190438286009593,0.004179869,-0.0037057844,0.012758456,0.011511989,-0.003845185
2020-01-31,0.0320249337622913,0.0049872156,-0.0065047937,0.016777307,0.010497499,-0.00082115084
2020-02-03,0.0320611084741608,0.003669294,-0.0024695226,0.0070885196,0.004702091,0.0053560883
2020-02-04,0.0186658584114072,-0.00088699325,-0.008500948,0.00075626373,0.007260792,-0.003064081
2020-02-05,0.0136062712890137,0.0013540969,-0.016510552,0.01440154,0.013119228,-0.005593829
2020-02-06,0.009179509096187,0.00440194,-0.009312552,0.020861156,0.013402782,-0.0073436275
2020-02-07,0.0161243694382529,0.00583261,-0.00112469,0.023173451,0.007815875,-0.0065341964
2020-02-10,0.0061067532004459,0.0031566583,-0.002119235,0.011876367,0.008421995,-0.005552493
2020-02-11,0.0091452163752894,9.170128e-05,-0.010628002,0.010302417,0.006750971,-0.006058581
2020-02-12,-0.0013941036965139,0.0014513116,-0.005906485,0.013868563,0.00524275,-0.0073995814
2020-02-13,-0.0106778561805764,0.0018089716,-0.005986167,0.015040673,0.005287297,-0.0071059167
2020-02-14,-0.0460065208314119,0.0026435843,-0.007666301,0.015148029,0.0059095994,-0.00281699
2020-02-18,-0.074196986973364,-0.00022278074,-0.009095188,0.010059647,0.002285555,-0.004141137
2020-02-19,-0.08265203563219,-0.001210379,-0.011192346,0.008331791,0.001073122,-0.0030540824
2020-02-20,-0.1244865730967346,0.00020214356,-0.010301683,0.011501834,0.0021229647,-0.0025145411
2020-02-21,-0.1183456949617847,0.0028172508,-0.0090354085,0.015160851,0.0048600733,0.00028348714
2020-02-24,-0.0422228364464709,0.007496275,-0.0049742097,0.02098123,0.0049239025,0.0090541765
2020-02-25,-0.0405024155401285,0.012955865,0.009659873,0.022558235,0.0044043884,0.015200965
2020-02-26,0.0043564403154006,0.008192341,0.010284112,0.0030706301,0.0030256882,0.016388934
2020-02-27,0.0165011333390348,0.021856979,0.025977977,0.02725634,0.018386245,0.015807353
2020-02-28,0.0040422176323922,0.013022447,0.019359386,0.0036306232,0.018076189,0.0110235885
2020-03-02,-0.1196655031376714,0.0021694498,0.01645879,-0.024075933,0.0071221665,0.009172775
2020-03-03,-0.0401644260985616,0.0117351785,0.016876742,0.0074903294,0.022643708,-7.006526e-05
2020-03-04,-0.1313148473994276,0.0022269045,0.003802495,-0.0065862164,0.012244254,-0.00055291504
2020-03-05,-0.1980766051365847,0.008612974,0.012473098,0.009251207,0.011429958,0.0012976304
2020-03-06,-0.0993791010609914,0.0114515675,0.016108211,0.012618348,0.014899552,0.002180159
2020-03-09,-0.1339532048342002,0.04190152,0.05237028,0.06950664,0.022662982,0.023066185
2020-03-10,-0.1318188547578715,0.015735336,0.022267181,0.004639767,0.018302128,0.017732263
2020-03-11,-0.1338019595799657,0.033427782,0.065353125,0.027699925,0.021180324,0.019477751
2020-03-12,-0.0311106336338991,0.072058365,0.10716561,0.07894526,0.064565696,0.037556887
2020-03-13,-0.1571890669319886,0.021469176,0.043593857,-0.0020248443,0.02553334,0.018774346
2020-03-16,-0.0672031589973114,0.071147785,0.11898979,0.07002171,0.07273821,0.022841416
2020-03-17,-0.0330573336184674,0.019543454,0.03757109,-0.01747685,0.047679015,0.0104005635
2020-03-18,0.0337618916834223,0.04222262,0.07638404,0.004289098,0.05953332,0.028684016
2020-03-19,0.0883878158902495,0.013921134,0.0261165,-0.029731318,0.06576974,-0.006470382
2020-03-20,0.1021999120798318,0.02320133,0.067609675,-0.017950684,0.039479136,0.0036671907
2020-03-23,0.1600601343192202,0.036602434,0.06092344,0.0049142316,0.0678009,0.012771174
