Price,y_true,y_pred,y_true_delta
2016-05-09,0.0123575276953626,-0.0007629469,0.0115317839395174
2016-05-10,-0.0093988793496908,-0.01027827,-0.021756407045053397
2016-05-11,0.0002906147962979,0.0039083883,0.0096894941459887
2016-05-12,-0.0087525948160696,0.0012744591,-0.0090432096123675
2016-05-13,0.0098168540695189,0.0042681545,0.0185694488855885
2016-05-16,-0.0093776536695395,-0.007392265,-0.019194507739058397
2016-05-17,0.0002929553696757,0.004399538,0.0096706090392152
2016-05-18,-0.0034707921801784,0.002076976,-0.0037637475498540998
2016-05-19,0.0062974065713747,0.0014711991,0.0097681987515531
2016-05-20,-0.0013632980696645,-0.005141303,-0.0076607046410392
2016-05-23,0.0128787953024893,0.00011219829,0.0142420933721538
2016-05-24,0.0067603245366125,-0.010066189,-0.0061184707658767995
2016-05-25,0.0002865838188919,-0.00930126,-0.0064737407177206
2016-05-26,0.004290123460926,-0.0019385517,0.0040035396420341
2016-05-27,-0.0019042030726952,-0.0042489097,-0.0061943265336212
2016-05-31,0.0020468935326487,-0.0009603277,0.0039510966053439
2016-06-01,0.0030390247009961,-0.002118297,0.0009921311683474
2016-06-02,-0.0029917496659495,-0.0038773865,-0.0060307743669456
2016-06-03,0.0050758987909853,0.0010290071,0.008067648456934801
2016-06-06,0.0015599912487358,-0.0032062083,-0.0035159075422495005
2016-06-07,0.0032545705325146,-0.0028187633,0.0016945792837788002
2016-06-08,-0.0013666499337539,-0.0025534257,-0.0046212204662685
2016-06-09,-0.0095228539052882,0.000439398,-0.0081562039715343
2016-06-10,-0.0077413620688382,0.0083028525,0.00178149183645
2016-06-13,-0.0019688686788104,0.0093470365,0.0057724933900278
2016-06-14,-0.0013952005957573,0.0035453737,0.0005736680830531003
2016-06-15,0.0029800782573703,0.0025132224,0.0043752788531276
2016-06-16,-0.0037312976441779,-0.0006165728,-0.0067113759015482
2016-06-17,0.0064197440670739,0.0045228824,0.0101510417112518
2016-06-20,0.0028345253854711,-0.0019804463,-0.0035852186816028
2016-06-21,-0.0016326527254735,-0.002613999,-0.0044671781109445995
2016-06-22,0.0129385050746266,0.0018302351,0.014571157800100099
2016-06-23,-0.0365695560223429,-0.010220878,-0.0495080610969695
2016-06-24,-0.0180723762728733,0.028741084,0.0184971797494696
2016-06-27,0.0178753562202507,0.027646221,0.035947732493124
2016-06-28,0.0168843877717055,-0.015222952,-0.0009909684485452028
2016-06-29,0.0135533792746382,-0.019463696,-0.0033310084970672987
2016-06-30,0.0020982118861185,-0.011070639,-0.0114551673885197
2016-07-01,-0.0072192232288994,-0.0022462383,-0.0093174351150179
2016-07-05,0.0059795050388755,0.006638877,0.0131987282677749
2016-07-06,-0.0006201807870569,-0.004854955,-0.0065996858259324
2016-07-07,0.0147806273817225,-0.0038411543,0.0154008081687794
2016-07-08,0.0035210666333114,-0.013422191,-0.0112595607484111
2016-07-11,0.007236879080855,-0.007337548,0.0037158124475435996
2016-07-12,-0.0001396075256696,-0.006326616,-0.0073764866065245994
2016-07-13,0.0055679175661014,-0.0019244701,0.005707525091770999
2016-07-14,-0.0013424909410657,-0.004820414,-0.0069104085071671
2016-07-15,0.0026835937027174,-0.0011634901,0.0040260846437831
2016-07-18,-0.0010170530658655,-0.0023580566,-0.0037006467685829
2016-07-19,0.0041541999627359,-0.0002945736,0.0051712530286014
2016-07-20,-0.0037841978505746,-0.0026908293,-0.007938397813310499
2016-07-21,0.0044749854961336,0.0026220754,0.0082591833467082
2016-07-22,-0.0027196304689676,-0.0015762895,-0.0071946159651012
2016-07-25,0.0004614584817366,0.0010997951,0.0031810889507041997
2016-07-26,-0.0010615413628451,0.000799343,-0.0015229998445816999
2016-07-27,0.0011536924306518,0.0008485839,0.0022152337934968997
2016-07-28,0.0016132812607798,-0.00020298362,0.0004595888301279999
2016-07-29,-0.0008292310137925,-0.00095202774,-0.0024425122745722998
2016-08-01,-0.0064278899814205,0.0011090934,-0.005598658967628001
2016-08-02,0.0029183864857333,0.006421767,0.0093462764671538
2016-08-03,0.0010635396256946,-0.00011704117,-0.0018548468600387003
2016-08-04,0.0081457070417982,-0.0014903769,0.007082167416103601
2016-08-05,-0.0005957917088172,-0.006086245,-0.0087414987506154
2016-08-08,0.0005957917088172,-0.001083143,0.0011915834176344
2016-08-09,-0.0024780562128823,0.00010140985,-0.0030738479216995
2016-08-10,0.0046298491018532,0.001153104,0.007107905314735499
2016-08-11,-0.0008691010520687,-0.003815867,-0.005498950153921899
2016-08-12,0.0028793231497044,-0.0011755675,0.0037484242017731
2016-08-15,-0.005170894675305,-0.0018960312,-0.0080502178250094
2016-08-16,0.0018793405544137,0.0033898652,0.0070502352297187
2016-08-17,0.0022412751047831,-0.00012123585,0.0003619345503694002
2016-08-18,-0.0014628860420149,-0.002451487,-0.003704161146798
2016-08-19,-4.582358393889763e-05,0.0008959025,0.0014170624580760024
2016-08-22,0.0020111616847291,0.0008960441,0.0020569852686679975
2016-08-23,-0.0051279304050666,-0.001554817,-0.0071390920897957
2016-08-24,-0.0006886890042077,0.0038068295,0.0044392414008589
2016-08-25,-0.0018852119064591,0.0023951754,-0.0011965229022514
2016-08-26,0.0049126528948262,0.0015235692,0.0067978648012853
2016-08-29,-0.0016505369460997,-0.0028658658,-0.006563189840925901
2016-08-30,-0.0028477544726754,0.00077018887,-0.0011972175265757001
2016-08-31,4.565616620766377e-05,0.003589712,0.002893410638883064
2016-09-01,0.0044980865099164,0.00056863576,0.004452430343708736
2016-09-02,0.0030176781565209,-0.00404758,-0.0014804083533954998
2016-09-06,-9.120017937114255e-05,-0.0033966154,-0.0031088783358920427
2016-09-07,-0.0022855659660816,-0.00034528226,-0.0021943657867104574
2016-09-08,-0.0242259768245469,0.0018140078,-0.0219404108584653
2016-09-09,0.0142453413995591,0.020836703,0.038471318224106
2016-09-12,-0.0144798814650197,-0.006708674,-0.0287252228645788
2016-09-13,-0.0003751946486376,0.008059636,0.014104686816382099
2016-09-14,0.0099432855404275,0.0067156106,0.0103184801890651
2016-09-15,-0.003873156472224,-0.008389823,-0.0138164420126515
2016-09-16,0.00018751806848,0.001737468,0.004060674540704
2016-09-19,4.710246918726568e-05,0.0036486909,-0.00014041559929273432
2016-09-20,0.0111825048426705,0.0001315549,0.011135402373483235
2016-09-21,0.0062818380140718,-0.010143802,-0.004900666828598701
2016-09-22,-0.0054946007257523,-0.008568689,-0.0117764387398241
2016-09-23,-0.0081349790292986,0.0030389503,-0.0026403783035463006
2016-09-26,0.0061886274203715,0.008411624,0.0143236064496701
2016-09-27,0.0049512329565928,-0.004696898,-0.0012373944637787005
2016-09-28,-0.0090883619053796,-0.0071361884,-0.0140395948619724
2016-09-29,0.0075177507842818,0.0067147687,0.0166061126896614
2016-09-30,-0.0024067670889316,-0.0039138123,-0.0099245178732134
2016-10-03,-0.0051109836953502,-0.00044886768,-0.0027042166064185995
2016-10-04,0.0044156461356203,0.0060476586,0.009526629830970499
2016-10-05,0.0006953375597298,-0.0020294115,-0.0037203085758905
2016-10-06,-0.0034351150387452,-0.0018083751,-0.004130452598475
2016-10-07,0.0051945580071972,0.0034196675,0.0086296730459424
2016-10-10,-0.0127102525248012,-0.0028430894,-0.0179048105319984
2016-10-11,0.0013115202342488,0.009578675,0.014021772759050002
2016-10-12,-0.0032810742383055,0.0026621744,-0.0045925944725543
2016-10-13,0.0005161492287584,0.0013137981,0.0037972234670639
2016-10-14,-0.0034781484346693,0.000434272,-0.0039942976634277
2016-10-17,0.0062430734442164,0.0038395151,0.009721221878885699
2016-10-18,0.0026635637623266,-0.0038624778,-0.0035795096818897996
2016-10-19,-0.0018686400865401,-0.0039566085,-0.0045322038488667
2016-10-20,0.0004675703350907,0.001061894,0.0023362104216307997
2016-10-21,0.0042432891827051,-0.00057513267,0.0037757188476144
2016-10-24,-0.0033559875250945,-0.0045113266,-0.0075992767077996005
2016-10-25,-0.0020096886601832,0.0010710582,0.0013462988649112998
2016-10-26,-0.0026703026313912,0.0020533055,-0.0006606139712079999
2016-10-27,-0.0029597726454237,0.0015004128,-0.0002894700140325
2016-10-28,4.704503386676606e-05,0.001916565,0.003006817679290466
2016-10-31,-0.0072717236910557,0.0007270798,-0.0073187687249224665
2016-11-01,-0.0060367029559644,0.0062589496,0.0012350207350913002
2016-11-02,-0.0045879070825556,0.0071617663,0.0014487958734088003
2016-11-03,-0.0011021558064401,0.004900016,0.0034857512761155
2016-11-04,0.0218173985457701,0.0014888272,0.0229195543522102
2016-11-07,0.0044938077257112,-0.017956305,-0.017323590820058903
2016-11-08,0.0105462669836571,-0.008342795,0.0060524592579459
2016-11-09,0.0024923796998175,-0.0077174157,-0.0080538872838396
2016-11-10,-0.0023075518685455,-0.0044678226,-0.004799931568362999
2016-11-11,0.0007848918273829,0.0011308417,0.0030924436959284
2016-11-14,0.0077728234789526,-0.00015546381,0.006987931651569699
2016-11-15,-0.0018802598716947,-0.0068726838,-0.0096530833506473
2016-11-16,0.0051276629787686,-0.00011828542,0.0070079228504633
2016-11-17,-0.0022401940538276,-0.0022552237,-0.0073678570325962
2016-11-18,0.0075233136327241,0.0010946989,0.0097635076865517
2016-11-21,0.0019511498033901,-0.004401386,-0.005572163829334
2016-11-22,0.0005438281585661,-0.0029459968,-0.001407321644824
2016-11-23,0.0037085848051914,-4.2669475e-05,0.0031647566466253
2016-11-25,-0.0047059095357564,-0.0020950735,-0.0084144943409478
2016-11-28,0.0019483931965176,0.003186509,0.006654302732273999
2016-11-29,-0.0024020150733106,0.00065660477,-0.0043504082698282
2016-11-30,-0.0036821829734652,0.0020757988,-0.0012801679001545998
2016-12-01,0.0005008129839456,0.0049135163,0.0041829959574108
2016-12-02,0.0059907549406892,0.0017753765,0.0054899419567436
2016-12-05,0.003162318201296,-0.00394544,-0.0028284367393932
2016-12-06,0.0129959817242388,-0.0027813613,0.0098336635229428
2016-12-07,0.0024458420619222,-0.009671353,-0.0105501396623166
2016-12-08,0.0060221502753208,-0.004482813,0.0035763082133986003
2016-12-09,-0.0011481046728585,-0.004230559,-0.007170254948179301
2016-12-12,0.0066514747390735,-0.0005893931,0.007799579411932001
2016-12-13,-0.0082885096989189,-0.0044996217,-0.0149399844379924
2016-12-14,0.0041087570382281,0.0053575486,0.012397266737147
2016-12-15,-0.0019578096913255,0.0004461184,-0.0060665667295536
2016-12-16,0.0021748558672465,0.0016837046,0.004132665558572
2016-12-19,0.0038504535297017,0.001001589,0.0016755976624551997
2016-12-20,-0.0027865381798308,-0.0012903735,-0.0066369917095325
2016-12-21,-0.0017288023121198,0.0033538118,0.0010577358677109998
2016-12-22,0.0014631052702211,0.0042126104,0.0031919075823409002
2016-12-23,0.0024780067563181,0.00078140944,0.0010149014860970002
2016-12-27,-0.0082988592881418,-0.0011832565,-0.0107768660444599
2016-12-28,-0.0002228528321577,0.0072405636,0.008076006455984101
2016-12-29,-0.0036618271816282,0.003294468,-0.0034389743494705003
2016-12-30,0.0076208410026161,0.002746798,0.0112826681842443
2017-01-03,0.0059319231234322,-0.004730426,-0.0016889178791839
2017-01-04,-0.0007949963587092,-0.006098293,-0.006726919482141399
2017-01-05,0.0035714309799024,5.210936e-05,0.0043664273386116
2017-01-06,-0.0033064657351911,-0.00227011,-0.0068778967150935
2017-01-09,0.0,0.0011527538,0.0033064657351911
2017-01-10,0.0028221430911203,0.0003380403,0.0028221430911203
2017-01-11,-0.0025128981994653,-0.0030785277,-0.0053350412905856
2017-01-12,0.002292695146834,0.00087129325,0.0048055933462993
2017-01-13,-0.003529314106478,-0.0009693131,-0.005822009253311999
2017-01-17,0.002207076540925,0.0023110434,0.005736390647403
2017-01-18,-0.0037113905002046,-0.00050117075,-0.0059184670411296
2017-01-19,0.0036672391509267,0.0021014959,0.0073786296511313
2017-01-20,-0.00260542443361,-0.0021548718,-0.0062726635845367
2017-01-23,0.0063914615541955,0.0010599717,0.0089968859878055
2017-01-24,0.0086182922391113,-0.0039175823,0.0022268306849158002
2017-01-25,-0.0010459878772737,-0.0079282075,-0.009664280116385
2017-01-26,-0.0015712285409943,-0.00041749328,-0.0005252406637205999
2017-01-27,-0.006220872484258,0.0024272427,-0.0046496439432637
2017-01-30,-8.799416455662623e-05,0.0053719655,0.0061328783197013735
2017-01-31,0.0003955256168337,0.0014433116,0.0004835197813903262
2017-02-01,0.0006587329452409,-0.0004619211,0.0002632073284072
2017-02-02,0.0068693356356792,5.401671e-06,0.0062106026904383
2017-02-03,-0.0017895550861766,-0.004575439,-0.0086588907218558
2017-02-06,4.388296828850002e-05,0.0005775988,0.0018334380544651
2017-02-07,0.0013095973602474,0.0014001206,0.0012657143919589
2017-02-08,0.005914859355605,-0.0010616854,0.0046052619953575995
2017-02-09,0.0039384079512796,-0.004944302,-0.0019764514043254
2017-02-10,0.005428101148369,-0.0042878464,0.0014896931970893998
2017-02-13,0.0039872147454307,-0.0047488883,-0.0014408864029382996
2017-02-14,0.0052069250942059,-0.0040834695,0.0012197103487752003
2017-02-15,-0.0008518357032967,-0.0045336634,-0.0060587607975026
2017-02-16,0.0015749773463671,-0.00026298314,0.0024268130496638
2017-02-17,0.0059379628605373,-0.0004086271,0.0043629855141702
2017-02-21,-0.0008886213220975,-0.0044063404,-0.0068265841826348
2017-02-22,0.0006767898556718,-7.235259e-05,0.0015654111777693
2017-02-23,0.0012682316493481,0.0012520701,0.0005914417936762999
2017-02-24,0.0015616233132078,0.0002855733,0.0002933916638597001
2017-02-27,-0.0027029892084176,-0.00052205473,-0.0042646125216254
2017-02-28,0.0139005163870926,0.003090687,0.016603505595510198
2017-03-01,-0.0063173571915431,-0.0071448013,-0.0202178735786357
2017-03-02,0.0006295205399382,0.003440775,0.0069468777314813
2017-03-03,-0.0029824325686513,0.0043868795,-0.0036119531085894996
2017-03-06,-0.0029913540871371,0.0037844256,-8.921518485800143e-06
2017-03-07,-0.0018583178520872,0.004812561,0.0011330362350499
2017-03-08,0.0012672910204534,0.004027091,0.0031256088725406
2017-03-09,0.0034983703381339,0.0010382012,0.0022310793176805
2017-03-10,0.0005046246804498,-0.0012289137,-0.0029937456576841
2017-03-13,-0.0038340945623822,0.0007736981,-0.004338719242832
2017-03-14,0.008616145609559,0.004608907,0.012450240171941199
2017-03-15,-0.0019687717834617,-0.0050696433,-0.010584917393020699
2017-03-16,-0.0017576309644633,-0.00025969744,0.00021114081899839977
2017-03-17,-0.0010975238666395,0.0031820089,0.0006601070978238001
2017-03-20,-0.0129226794480103,0.0020536557,-0.0118251555813708
2017-03-21,0.0023503685739276,0.011795141,0.0152730480219379
