Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2016-04-06,0.8095385123353485,-0.7766754854829826,-0.22356306888412453,-0.6154579615237331,1.8893059921682125,1.8623947920024513,0.429253114423239,0.5970050007970219,-0.8228269163128218,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0120379791599711,0.0076253597973074,-0.0068540513471591,SPY
2016-04-07,-0.938879328531832,0.016852783485199113,0.023974926635351224,-0.5181108998192654,1.8912239151607637,1.8696677940455302,-0.07218949490084908,-0.262702636058752,-0.434165855252459,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002693204841778,0.0197112160227606,0.004988641687218,SPY
2016-04-08,0.18586072051825445,-0.09566671139452139,-0.34283731715957116,-0.5175182922915538,1.8948008006875874,1.8774489352309889,-0.02661635492950109,-0.31454542283795556,-0.7286628469779997,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023500557554125,0.0159118619811993,0.0059480868069483,SPY
2016-04-11,-0.19919707054476576,-0.5552268400602527,-0.4991910921491835,-0.6324691467608407,1.8968224842796817,1.8804402646746987,-0.1347958748538069,-0.4765578625733894,-0.891980748154958,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092698522777769,0.0252641021247379,0.0091238863182061,SPY
2016-04-12,0.6879940696687539,-0.010188235010832786,-0.4651007577913761,-0.5947248435418291,1.8988959785335626,1.8862386686803563,0.1696955806119632,-0.085284880619277,-0.3277359381836944,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100503375931362,0.0191434468931719,0.0122115617357918,SPY
2016-04-13,0.7475848732169181,0.3598112576288483,0.2720274105869451,-0.5590638500638918,1.904028065995113,1.8951688234016393,0.4839811583350753,0.5194434058188487,-0.6842964358121073,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.787706548192716e-05,0.0100456479111459,-0.0072376552070352,SPY
2016-04-14,-0.01611259625733721,1.0574523113945031,0.2410487989247128,-0.5674317212326073,1.9104819752867348,1.9025981311597346,0.4332745847087836,0.5414565875121162,-1.2754080976428417,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011061491997832,0.004604843923297,-0.0069949174762191,SPY
2016-04-15,-0.10422361014768529,0.5386277609088348,0.7024588574898614,-0.5786462788262374,1.9127112265032422,1.9080595846693194,0.3531893893645363,0.4731850817503776,-1.1099698081174991,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007002184388126,0.0057109931230803,-0.0146413630925055,SPY
2016-04-18,0.5148554480119729,-0.08903161922250259,0.5574083010274626,-0.5642030951426551,1.9204612844206639,1.9143793337986437,0.572427463666298,0.41624558941871553,-0.9310412008403504,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031491970462109,-0.0030156633016709,-0.0118266934111126,SPY
2016-04-19,0.22067616334480672,0.302214864047112,0.9144552153584055,-0.5622406955454167,1.9352613527921865,1.9211801812515246,0.6434426934807206,0.38242533403334894,-0.7696900421708563,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009525386111102,-0.0046798967868362,-0.0243535441268631,SPY
2016-04-20,0.052959181753368174,0.541618901947292,0.6807827443169048,-0.563971657493711,1.9447999463236687,1.9283842653076066,0.6285840497963942,0.5283810167886571,-0.9124522909179849,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053929269223669,-0.0035763656622629,-0.0250131273682976,SPY
2016-04-21,-0.4315232070703175,0.20126830691715672,0.33344980548301134,-0.5736706624815927,1.9578117112077527,1.935874292630453,0.3725324375480589,0.05516576906271431,-0.7807905988086449,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073005473495797,-0.0230909926261091,SPY
2016-04-22,-0.01976805619675031,-0.2793080908898439,0.12573248369427587,-0.5744491814990774,1.9693978472368978,1.943481380380013,0.3193337737164677,0.20705076140583212,-0.4430273875474629,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017244720366251,-0.0127140267077514,-0.0167935860547343,SPY
2016-04-25,-0.1514331526906183,-0.3328975232351623,0.16796270367479416,-0.5696481084585057,1.981294940087405,1.950464246781315,0.2060502426582252,0.6588153444559063,-1.18702512258213,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014849635610456,-0.0030724106491231,-0.0164324120877736,SPY
2016-04-26,0.09361033811898878,-0.12651175302246329,-0.1652008700852761,-0.6054781972605149,1.9890707640597474,1.9554055197158469,0.2272788589054754,0.31653575321636224,-0.9489969467441076,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020560697356835,-0.0132990214644728,-0.0050385803463299,SPY
2016-04-27,0.13721484314715016,-0.04296831093861279,-0.22873745826998343,-0.6116293528303308,1.9925698407432433,1.9597356608285446,0.27420061296699,1.373412887775743,-0.884126229621937,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091171086096837,-0.0209486933933495,-0.0003343255454009,SPY
2016-04-28,-0.7158680562804547,0.16972342163026613,-0.186607190350241,-0.5646577118050068,1.9911183994080588,1.9622453329653637,-0.08330073192895548,0.48266251947647854,-0.3719839480764068,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054134793581717,-0.0120268709092599,0.0090693668831747,SPY
2016-04-29,-0.4330924052863228,-0.426744818802825,-0.32878784006152467,-0.5715171863786485,1.9873600372890137,1.9614781982111529,-0.2785014007406021,0.2692085284274646,0.8477119583249455,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079171440220031,-0.0029607415895798,0.0187729697022724,SPY
2016-05-02,0.5847134949526391,-0.8469785932097696,-0.5354619706402677,-0.545524745341307,1.9840682496779847,1.9637148535708258,-0.00036505032781738875,0.21282486620445093,-1.2573056338053514,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008741647254304,-0.0100521418557377,0.008951622607574,SPY
2016-05-03,-0.687201221135633,0.11136148698382341,-0.1673673526598571,-0.5589217996943099,1.9743741777358221,1.9662764645758437,-0.341749072537811,-0.8482374533487387,-0.051758045539774,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055936021931932,0.0110470330939289,0.0197401633945268,SPY
2016-05-04,-0.4468449567630451,-0.07587987648779689,-0.5577957184462907,-0.6048477621624537,1.9611809826848399,1.9644429992374277,-0.5349531924955636,-1.0924017900947873,-0.4221465717232637,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000195286125594,0.0072417559374313,0.0283727902887163,SPY
2016-05-05,-0.034678339474273505,-0.8359889280150283,-0.8498425132173262,-0.6897093196327918,1.9508129543115473,1.9657693269452707,-0.5511273913789214,-1.0557327994640617,-1.1396398604216604,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036526499615083,0.0077276568593234,0.0255763267483608,SPY
2016-05-06,0.2591152770357886,-0.3551741493134452,-0.5092279503680751,-0.6862415217113684,1.9423890328136422,1.9673557682316134,-0.4277853418092945,-1.2918911509459121,-0.4498116450980976,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008257437558452,-0.0046775879182545,0.0269995755778378,SPY
2016-05-09,0.04327827275697508,0.16501621201439762,-0.1631040860494803,-0.690753642483555,1.9353388366582438,1.9697873923202986,-0.413973782467156,-1.4726583162344722,-0.9846932581442748,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123575276953626,0.0043135223954191,0.0277338230707284,SPY
2016-05-10,0.9237410537681814,0.22245893519195112,-0.4338373589826631,-0.6520662378764802,1.9341207290023925,1.9730773120287246,0.02090319312160041,-0.723833855558956,-0.8428161182796373,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093988793496908,-0.0174216589694831,0.0186308659078804,SPY
2016-05-11,-0.7373815229440192,0.7121917932111743,0.37168037741891496,-0.6567332390882195,1.926733717120063,1.9711267862635948,-0.314090026080166,-0.8813572512879441,-0.663540877743794,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002906147962979,-0.0077298242501164,0.0266630953238173,SPY
2016-05-12,0.0024206626600617853,0.13695868267943104,0.22640369011740438,-0.6565809205948807,1.9244269820374993,1.9692413587660078,-0.2904788084197361,-0.8659797163898117,-0.3519726814306439,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0087525948160696,-0.0114912312265929,0.0168496266222311,SPY
2016-05-13,-0.688037077992472,-0.5419208975063854,0.2449542643295088,-0.6174885645217699,1.9203575702464437,1.965314267928732,-0.5855951756499321,-1.1031093705609287,-0.0898134248220619,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098168540695189,0.0035587701608514,0.0178608593694624,SPY
2016-05-16,0.7297581819085665,-0.5055611941974009,-0.22864931100365593,-0.5889813078250198,1.917273025282557,1.9621153460490306,-0.2023253990043581,-0.7225217478269318,-0.7772364604184543,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093776536695395,-0.0076213819783319,0.0060751366211331,SPY
2016-05-17,-0.7357609218754521,0.030381127807356512,0.11461050104514094,-0.559146755010521,1.9138775234973078,1.9555484797037435,-0.5030709856218151,-1.0804682847391152,0.6150500876020255,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002929553696757,0.0146350669936969,0.0140575896949153,SPY
2016-05-18,0.002599367685770485,-0.004784427424921186,-0.7151884903893767,-0.5604448280130465,1.913618238061759,1.9487995478280893,-0.4462495320670663,-0.8030578242085811,0.7977127372341987,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034707921801784,0.0211024361606337,0.0167447125826099,SPY
2016-05-19,-0.28476637313536185,-0.5405950697295427,-0.34517664000439985,-0.5670538196706628,1.9116225062258807,1.9425968125435333,-0.5313432195024889,-0.7378810868183545,0.6730316753439767,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062974065713747,0.0248598121597041,0.0164842071186104,SPY
2016-05-20,0.4610449847058225,-0.20827746027500296,-0.4887784652228941,-0.5395915156940544,1.911026265787429,1.9380715163740445,-0.2685070998372877,-0.813202836408803,0.27455452534686,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013632980696645,0.0228525290492553,0.0166065446143095,SPY
2016-05-23,-0.12385717337580919,0.12953050644791542,0.08579580506848072,-0.5398582743894893,1.9092639140562073,1.9336503774326206,-0.2884329977404985,-0.5400668884171448,-1.4598423434112666,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128787953024893,0.0223116240462246,0.0208043680694451,SPY
2016-05-24,0.9635403362928102,0.24809726241585342,-0.34103656469309124,-0.45307360395612156,1.9077604299326165,1.9322849907642534,0.1996998242257473,0.20621758551262043,-0.1020426433581251,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067603245366125,0.011479722276384,0.0062929200414822,SPY
2016-05-25,0.496389216022593,0.6183634983779188,0.5086632192583735,-0.43314342989797544,1.9149660580733718,1.932193992935528,0.4541132546912647,0.41929363156082683,-0.7401424106557272,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002865838188919,0.0077584224407676,0.0124711005794964,SPY
2016-05-26,0.0021128936630275853,1.0753951808528053,0.7555724270474019,-0.47422944115701743,1.9221715933634789,1.9346516563312302,0.4476516176304613,0.32366423485020074,-1.5269763539194403,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004290123460926,0.0044800889559262,-0.0243850392617384,SPY
2016-05-27,0.30778699106217394,0.3669625173288683,0.8990203588646899,-0.48606286320256364,1.9363756069978473,1.939736052290464,0.573758771818648,0.4246098822491403,-1.1410424533522383,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019042030726952,0.0052658642859855,-0.0467475389955378,SPY
2016-05-31,-0.165155789941046,0.22799001597215443,0.8223869288228491,-0.5085033045464563,1.9443071879328149,1.9421677462520661,0.4848065699585687,-0.061736980846358994,0.6448863867993321,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020468935326487,0.0087300586074166,-0.0269679797025919,SPY
2016-06-01,0.13651423123094375,0.10473724223641871,0.8017364259150819,-0.5534652283515981,1.9583558160071497,1.9475122790807713,0.5245113921973169,0.49672777097498844,-0.8957379293097714,-0.013884887465126573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030390247009961,0.0099377356072825,-0.0121304854635351,SPY
2016-06-02,0.2122643989580375,-0.021465955276277485,0.3881994503991686,-0.5762917258407221,1.9739076960784558,1.9551843719339839,0.5854522721920399,0.5870777083332019,-1.1273802905629486,0.7001950393128141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029917496659495,0.0055320609725324,-0.0016161308898929,SPY
2016-06-03,-0.24819101701416238,0.2566380157921325,0.24612882312543938,-0.5674467476173948,1.9896667259462537,1.9620892368690968,0.4242904961594081,0.9390243492964755,0.3786530873330459,1.414274966090755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050758987909853,-0.0009990432668063,0.0034738306621751,SPY
2016-06-06,0.36778169231417845,-0.026833988023827787,0.12096962736642844,-0.5628174240268706,2.004855745683764,1.9694102416060586,0.5645338899880186,0.7995759809547126,-1.063077084843313,-1.4420447410210082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015599912487358,-0.0138163041266299,-0.0088212913577097,SPY
2016-06-07,0.09933877414441426,0.08775971449725312,0.15096871343019755,-0.5629544642076432,2.021625640560272,1.9769393278894303,0.5708346275623002,1.6138833475414067,-1.2060532617954014,-0.7279648142430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032545705325146,-0.0173451640541761,-0.0044017775675699,SPY
