Price,pred_target_h1,true_target_h1,pred_target_h5,true_target_h5,pred_target_h20,true_target_h20
2016-06-21,0.000633528770021483,-0.0016326527254735,0.0018438781034449754,-0.0254607237258124,0.00595501984820614,0.0406604890244119
2016-06-22,5.725855886383517e-05,0.0129385050746266,0.001157686104438916,-0.0069436832286333,0.005358911320360391,0.0385089438993109
2016-06-23,-0.00156502464386263,-0.0365695560223429,-0.0027978703954976954,-0.0063288090286217,-0.00016647134850410195,0.0300454243208179
2016-06-24,-0.001123484546981727,-0.0180723762728733,-0.0016529703862310664,0.0323389588798397,-0.0037989161166148257,0.0638953498741932
2016-06-27,0.001343914642964689,0.0178753562202507,0.0026109960717640443,0.0431921119238136,0.003116383518212713,0.0824291846288032
2016-06-28,-0.00043333598363344946,0.0168843877717055,-0.0008316550521322462,0.0312962607424385,0.0013473805851437403,0.0634922870457073
2016-06-29,-0.0015329437968237074,0.0135533792746382,-0.004233027816520461,0.013791692183676,-0.0033525645806869652,0.0477615917046536
2016-06-30,-0.0028093555098727264,0.0020982118861185,-0.007696747664346661,0.0150189402907603,-0.008577728861974616,0.0358214936907952
2016-07-01,-0.001468707379624702,-0.0072192232288994,-0.0035558709415929295,0.0164417950379531,-0.0040488030178157655,0.0328940507908841
2016-07-05,-0.0004714484759149442,0.0059795050388755,-0.001979066924686356,0.0308978973477076,-0.0032313259502315663,0.033685384038363
2016-07-06,-0.0016830445112910332,-0.0006201807870569,-0.003698317086492222,0.0247787847831624,-0.005207503650482393,0.0306242654852209
2016-07-07,-0.0011556278438667608,0.0147806273817225,-0.0019094576030839862,0.0309668831363207,-0.0028757208661658084,0.0323079858979724
2016-07-08,-0.0032749438836364108,0.0035210666333114,-0.007220512941462287,0.0148437648135324,-0.008113498809498604,0.0256730655580481
2016-07-11,-0.0009379538898214009,0.007236879080855,-0.0036908884429112596,0.0140062918829384,-0.002412754937589588,0.0215562072159194
2016-07-12,-0.0019999432879186994,-0.0001396075256696,-0.005854026185586571,0.0057523597362179,-0.005354616187389089,0.0149151198438817
2016-07-13,-0.0016379955193096694,0.0055679175661014,-0.003968754989803536,0.0100461672246234,-0.004513075474476638,0.012576671156669
2016-07-14,-0.0023517663209266645,-0.0013424909410657,-0.004967715687014041,0.0006940518079474,-0.005187368045744818,0.0116386026924208
2016-07-15,-0.0019558032718376872,0.0026835937027174,-0.0045129567266720474,0.0065115282451468,-0.00859085479975064,0.0121119925814179
2016-07-18,-0.00018679918052344328,-0.0010170530658655,-0.0035477360781471737,0.0011083040734618,-0.00766401606363649,0.0123077220284049
2016-07-19,-3.0394829093564196e-05,0.0041541999627359,-0.0023578172350301975,0.0025868156210639,-0.006610305308950087,0.0081538804189653
2016-07-20,-0.0006675696792506345,-0.0037841978505746,-0.003320125992866141,-0.0026289257045171,-0.007301353283331777,0.0058790210106431
2016-07-21,-0.0004940785876447332,0.0044749854961336,-0.0018662874942343053,0.0023089645767093,-0.0057543717889285565,0.0119044939660009
2016-07-22,-0.0011602113254624074,-0.0027196304689676,-0.0029654778441632395,-0.0005527396586444,-0.006651519388780592,0.0059666224278522
2016-07-25,0.0008889467865982007,0.0004614584817366,-0.0002467877936162448,0.0013376597965306,-0.0023374974589203306,0.008640429312881
2016-07-26,0.0005349723678503062,-0.0010615413628451,-0.00048575869346201154,-0.0055516886666264,-0.0021182045941599698,0.0101901325158735
2016-07-27,0.00043666540408362407,0.0011536924306518,-4.109923659839122e-06,-0.0015717608180478,-0.0018866950365050905,0.006123743473652
2016-07-28,0.0003300191146307734,0.0016132812607798,0.000753636332538961,-0.0016619136230051,0.0003245032923239301,0.0042813620387924
2016-07-29,-0.00017228492948102864,-0.0008292310137925,0.00028850525909523863,0.0048705121580132,-0.00019651768796162365,0.0007828688715534
2016-08-01,0.0010038410293009329,-0.0064278899814205,0.0011515067350319815,0.0051039514629884,0.003124254036801098,0.0065247527801721
2016-08-02,0.0010182358022992651,0.0029183864857333,0.002338045830182829,0.0121276331532262,0.004821923136780304,0.0113021058154929
2016-08-03,0.0006364723964611947,0.0010635396256946,0.002442479864735182,0.0067311904546105,0.0060749571736101035,0.005535964857084
2016-08-04,0.0005842515057700676,0.0081457070417982,0.0026754504308589442,0.0102974999307692,0.00539768747301228,0.0045180813975971
2016-08-05,-0.0005862815975284969,-0.0005957917088172,-3.822193640025547e-05,0.0012826918369022,0.002156239287661475,0.0008704608657152
2016-08-08,0.0012741845682901307,0.0005957917088172,0.002160288001797293,0.0047578066954239,0.0054852216081794055,0.0044839307310535
2016-08-09,0.0007769151840052258,-0.0024780562128823,0.0018212413458297068,-0.0010088796886984,0.005463703922611858,0.0037969388428651
2016-08-10,0.0007549312919924874,0.0046298491018532,0.0024411645356475485,0.0033485170785976,0.00492029721847987,0.0039894290896658
2016-08-11,-0.0001938062673219883,-0.0008691010520687,0.0006894489709403629,0.0009599430815274,0.0032577654218184744,-0.0248663968367344
2016-08-12,9.330353908713906e-05,0.0028793231497044,0.0017599437403387028,0.0003661580915812,0.0033520422618230003,-0.0097519543851065
2016-08-15,0.001003999400927651,-0.005170894675305,0.0013132961053757537,-0.002558988642062,0.004250992207702496,-0.0271111589998307
2016-08-16,0.001305382927472371,0.0018793405544137,0.0030513605972349762,0.0046230677179721,0.0059738578944679,-0.0223154589731633
2016-08-17,0.00041152716037348974,0.0022412751047831,0.0013682990594404768,-0.0023842032415082,0.0039373188048193175,-0.0142515139871495
2016-08-18,0.00028474821180477926,-0.0014628860420149,0.0018227866993673354,-0.005314167350499,0.004239523262168537,-0.0203659455641567
2016-08-19,8.949090648398202e-05,-4.582358393889763e-05,0.0016971675567558102,-0.0057364932149432,0.003637028909789382,-0.0187155414536617
2016-08-22,0.0013457019540982385,0.0020111616847291,0.001799159548920938,-0.0007780167361781,0.003410863549005374,-0.0186226154005355
2016-08-23,0.0010489016154754487,-0.0051279304050666,0.0017900732523140166,-0.004439715367007,0.0036047962841993576,-0.0094512722425941
2016-08-24,0.0009503481593472977,-0.0006886890042077,0.0026224141516765958,-0.0021595394346158,0.004600313869533699,0.0019584961765444
2016-08-25,0.0004029205644265478,-0.0018852119064591,0.0026471041629448615,-0.0014251942642005,0.006465562867358995,-0.0028474155450002
2016-08-26,-0.00023340127231037455,0.0049126528948262,0.001643276822182556,0.0049581041521751,0.0050090668359390874,-0.0090971826678396
2016-08-29,0.0007340929504907382,-0.0016505369460997,0.0013013334593061914,0.0030631294138698,0.005570335269854048,-0.0078212081422943
2016-08-30,0.001095864983100006,-0.0028477544726754,0.0027066507829710974,0.0046224661805984,0.006416745755751826,-0.0012194382396018
2016-08-31,0.0006186103504542234,4.565616620766377e-05,0.002621233772335897,0.0051846546871923,0.007339961242172056,-0.0074600456723059
2016-09-01,8.578162448045302e-05,0.0044980865099164,0.0020218136600910416,-0.0190869783035623,0.006190849779818999,1.2048945768228236e-05
2016-09-02,-0.0003653912841619842,0.0030176781565209,0.001502433579066853,-0.0093397234139196,0.00569869492399925,-0.0068928046530798
2016-09-06,0.0006415526298381277,-9.120017937114255e-05,0.0014164057202874607,-0.0268372830354604,0.00470604311165918,-0.015021466504951
2016-09-07,0.0003671740733237317,-0.0022855659660816,0.0013783159281755082,-0.0271212775047269,0.0047353277116820745,-0.0105146201899595
2016-09-08,0.00027592928485206284,-0.0242259768245469,0.002330503982990407,-0.0148924259982177,0.0063581210390593265,-0.007533716664148
2016-09-09,0.00026721264940594223,0.0142453413995591,0.0030855068429771785,0.0054603943541051,0.005026191157990296,0.0132571451216536
2016-09-12,-0.0006659241529488557,-0.0144798814650197,-0.0021636215282351814,-0.0085974289769739,0.0006671856959098582,0.0042063617292917
2016-09-13,0.0009836679005566441,-0.0003751946486376,0.0025447261439329157,0.0059295549572331,0.0047361974214529205,0.0059759906695102
2016-09-14,0.00046477441074672514,0.0099432855404275,0.0012551381441531226,0.0174872544485413,0.0033851667992652766,0.0076627055523967
2016-09-15,-0.0006280682467209565,-0.003873156472224,-0.0007507562363790942,0.0138258069221857,0.0011386117992154146,-0.0055616542263363
2016-09-16,-0.0004007501363319712,0.00018751806848,-2.737079497344588e-05,0.0122043626686574,0.0006428486255724286,-0.0011723485253538
2016-09-19,0.0005969556139925781,4.710246918726568e-05,0.0008043834395295824,0.0038818655708787,0.003114300408486039,-0.0048380150285032
2016-09-20,0.0007946684865257287,0.0111825048426705,0.001985582601514932,0.010023390522063,0.005063368328445139,0.0013579559465259
2016-09-21,-0.0013767898175924224,0.0062818380140718,-0.003177159459176471,0.0037921186359852,-0.001948381872232334,-0.0071609851338179
2016-09-22,-0.0012524265551014438,-0.0054946007257523,-0.002281762492473727,-0.0115780812834662,-0.0012234156791375928,-0.01531146323443
2016-09-23,-0.0005114626664580793,-0.0081349790292986,0.0001920938771196644,0.0014342702265679,0.001296727679873498,-0.0093492921735869
2016-09-26,0.0007002192150113217,0.0061886274203715,0.0012494522327101871,0.0071624821669349,0.003625000964354926,0.0030289760384167
2016-09-27,-0.00031102944419340747,0.0049512329565928,-0.00048787948045553157,-0.0041371289487868,0.002021016184605904,-0.0065156389070493
2016-09-28,-0.0009243340292667043,-0.0090883619053796,-0.0017483748778236502,-0.0046727157697592,-0.00024319031029326928,-0.0134765605238253
2016-09-29,-0.0003498567764471117,0.0075177507842818,-0.0009929181495332401,0.0051109836953502,-0.002391681396650318,-0.0070585012498369
2016-09-30,-0.0015434419986894632,-0.0024067670889316,-0.0028218959708768082,-0.0058418821276768,-0.002653190984867452,-0.0175360246795426
2016-10-03,0.0005981635047275335,-0.0051109836953502,-0.00023558521589554012,0.0017594429684519,-0.0004192450385334138,-0.0150822125567442
2016-10-04,-6.272331795698245e-05,0.0044156461356203,-0.0013896984568390674,-0.005839825860999,-0.0027875212462646548,-0.0172429525524497
2016-10-05,-0.00020277132791963803,0.0006953375597298,-0.0005129131094652221,-0.0089439517623706,-0.00012470273597172104,-0.0276953016440346
2016-10-06,-5.4322362743095204e-05,-0.0034351150387452,0.00015359409634683324,-0.012920363560406,1.5074350628054706e-05,-0.0329785462863201
2016-10-07,-0.000382493127089689,0.0051945580071972,0.00015096656399049275,-0.0089690992929023,-9.668755156532188e-05,-0.0306455870540149
2016-10-10,0.0006990203384244721,-0.0127102525248012,0.0005668478960488403,-0.0176418057347689,0.0027742068394408436,-0.0140227465154421
2016-10-11,0.0006278724177966692,0.0013115202342488,0.0014334513553079312,0.0013115202342488,0.0034342025102828307,0.0031813137350704
2016-10-12,0.00033379242366450215,-0.0032810742383055,0.001821212889622852,0.0026635637623266,0.005064249811674404,0.0124160604844787
2016-10-13,0.00026299698490548956,0.0005161492287584,0.002137137975090869,0.004075997914092,0.004801110409934,0.0181895144226018
2016-10-14,-6.169694058311609e-05,-0.0034781484346693,0.001309515029227206,0.0040274190204243,0.002944053104474301,0.0153658133252978
2016-10-17,0.001625722750522463,0.0062430734442164,0.003698303738497915,0.0117488566377987,0.007840032262918769,0.0196288535873501
2016-10-18,0.0003592496077578595,0.0026635637623266,0.00100436537518487,0.0021497956684877,0.005257301989018601,0.0211586036220863
2016-10-19,0.00025127089671017535,-0.0018686400865401,0.0011134083196670816,-0.0025234567540222,0.003711990322642884,0.0166147799880649
2016-10-20,5.697199076646318e-05,0.0004675703350907,0.0016760272762496942,-0.0033251192988732,0.0052605507050221875,0.0236110830533737
2016-10-21,-0.0005153233284753832,0.0042432891827051,0.0009226237624335302,-0.0067524622793877,0.003888753253145625,0.0209033186644553
2016-10-24,0.0006571586929833299,-0.0033559875250945,0.0011018809517437784,-0.010948706428226,0.004826611618117803,0.0241833431144744
2016-10-25,0.0006648272726104234,-0.0020096886601832,0.0021351261192098414,-0.0148644425941872,0.006139484615785677,0.0294904804429592
2016-10-26,0.000398857444027395,-0.0026703026313912,0.002140218126599645,-0.0188914568899685,0.006397894884615711,0.0320439972617085
2016-10-27,0.0004447964794994738,-0.0029597726454237,0.0028987066714522497,-0.0208090613411329,0.006949632658474557,0.0384228846982912
2016-10-28,-0.0007504924461603662,4.704503386676606e-05,0.0008523114643999078,-0.0189514445021492,0.005158225802109665,0.0366767478079586
2016-10-31,0.0014204560287551982,-0.0072717236910557,0.003295687310039928,0.0028189090097541,0.007953637680822054,0.0385780959706094
2016-11-01,0.0008973871856014335,-0.0060367029559644,0.0027248285251049924,0.0145844404265211,0.007366602635269597,0.0434478045883546
2016-11-02,0.001098311531018297,-0.0045879070825556,0.003960376771466618,0.0311674103661427,0.008560670833429495,0.0458023245708538
2016-11-03,0.0011339406949612487,-0.0011021558064401,0.0049672901563237075,0.0382476971485159,0.00998236776898856,0.0508910446373551
2016-11-04,0.0003663626281853263,0.0218173985457701,0.003400724474450487,0.0370423010864104,0.007697429954397721,0.0579839553844845
2016-11-07,-0.0010452411569884309,0.0044938077257112,-0.0035489158758275517,0.0160097943680233,1.558355223314333e-05,0.0393288750400104
2016-11-08,-0.0006420156219440715,0.0105462669836571,-0.0020924505057076997,0.0192888101212647,0.0010153454450490592,0.047831049038538
2016-11-09,-0.0037231454428521184,0.0024923796998175,-0.009930313346854165,0.0068622832659128,-0.009804086996487812,0.0397306241168031
2016-11-10,-0.0024015880782258885,-0.0023075518685455,-0.005182614922928472,0.009497566544864,-0.004524955259644547,0.0432603946923064
2016-11-11,-0.001439526188957819,0.0007848918273829,-0.0016074068147873214,0.0095649243595818,-0.00044836511631926677,0.0444198418879935
2016-11-14,-0.0004272296433032306,0.0077728234789526,-0.0014113802266057175,0.0163033461649231,0.0006567100977526259,0.0502864247996841
2016-11-15,-0.0008810940297049111,-0.0018802598716947,-0.002429643909726103,0.0104816724893606,-0.0002396698361108564,0.0342250916218125
2016-11-16,-0.00011460821240311255,0.0051276629787686,-0.00014660103424321991,0.0129057605196214,0.0012096965430727948,0.0402141085317353
2016-11-17,-0.0007363909632152616,-0.0022401940538276,-0.001481737917125219,0.0114866823460442,-0.0007615533835261812,0.0331286358616411
2016-11-18,-0.0006040378230094553,0.0075233136327241,-0.0004333070823365941,0.0090209668641154,-0.00046761817874536264,0.0375436857827153
2016-11-21,-0.00025110727871427294,0.0019511498033901,-0.00245175681344316,0.0034460464279089,-0.0023927008189368387,0.0338708256796929
2016-11-22,-5.3840355983182805e-05,0.0005438281585661,-0.0016879941176345713,-0.0009071184487918,-0.0031207526272701977,0.0291331376964718
2016-11-23,0.00014637514034140218,0.0037085848051914,-0.0011230625435874912,-0.0051331295808232,-0.0035971028228143466,0.0268605072257859
2016-11-25,-0.00034726976859459686,-0.0047059095357564,-0.0009424706746974298,-0.008340901402069,-0.0039435869095022025,0.0246150276908156
2016-11-28,0.0007491787855009927,0.0019483931965176,-0.0002797360625408649,0.0023557630743766,-0.0013814684154327224,0.0317989439828902
2016-11-29,0.00017825084645345642,-0.0024020150733106,-0.0009602417462080165,0.0035696880791551,-0.0022097057923574264,0.0215516914982307
2016-11-30,-0.0001620446308849785,-0.0036821829734652,-0.0008495116764318687,0.0189676848767046,-0.0013776477428016007,0.0237308537393836
2016-12-01,0.00027977652065064415,0.0005008129839456,0.0011374843436033288,0.025095709912092,0.0013116910606298052,0.0237512095312206
2016-12-02,5.28460629611143e-05,0.0059907549406892,0.0009917345328589759,0.0306170472034672,0.00048632324721657825,0.0308712375498911
2016-12-05,0.0006814684850970001,0.003162318201296,-0.00014744610747722989,0.0234781875899194,0.0004949159017841034,0.0308124057326342
2016-12-06,0.0005435911655664268,0.0129959817242388,0.0005278500654009786,0.0269673441276969,0.002115441806013216,0.0268550911726288
2016-12-07,-0.0014744716430802106,0.0024458420619222,-0.004568234315576995,0.0056828527045391,-0.004754185173230449,0.0174305404282923
2016-12-08,-0.0011175105541726964,0.0060221502753208,-0.0027947886678596464,0.007345767680845,-0.0031314523766565834,0.011678232631179
2016-12-09,-0.0015958399008633153,-0.0011481046728585,-0.003504854789026556,-0.0006341922858013,-0.004787456826033328,0.0056560823558582
2016-12-12,-0.000352710396885715,0.0066514747390735,-0.00239564295331395,0.0026887682543037,-0.0022423630993816156,0.0096263301198371
2016-12-13,-0.0012512222412050375,-0.0082885096989189,-0.004133635528411705,-0.0001122529550681,-0.004163999819426579,0.0004619571812982
2016-12-14,-0.0008309969668898573,0.0041087570382281,-0.00214352950182502,0.0053897185640199,-0.0025009884687053107,0.0110431620270512
2016-12-15,-0.001323236398051694,-0.0019578096913255,-0.002856726205852673,-0.0004478407863279,-0.002578670393937248,0.003405090882345
2016-12-16,-0.0014081380254947935,0.0021748558672465,-0.002746414184552355,0.0029730741752187,-0.004046015260336177,0.0075699771145956
2016-12-19,0.0003480458531106459,0.0038504535297017,-0.0009021747378310002,0.0032762250642903,-0.00022018613728417777,0.0016837307471444
2016-12-20,-3.366645838001354e-05,-0.0027865381798308,-0.001363912026017371,-0.0088730877535532,-0.0015734002075736978,0.0015005163683694
2016-12-21,0.0006917530642435765,-0.0017288023121198,0.0007646083718086055,-0.00630940240588,-3.835448975350597e-05,0.0016816301145903
2016-12-22,0.0005460550484764974,0.0014631052702211,0.0012999419436912154,-0.0082424272753884,0.00012295299637123894,0.0098018939809056
2016-12-23,0.00044925835164663305,0.0024780067563181,0.0019105228493082433,-0.0020846915429935,0.0013371510973496578,0.0169570809497958
2016-12-27,0.0008605626542793694,-0.0082988592881418,0.0010801421686588398,0.0013692248241206,0.0013806610429852044,0.0134330863162039
2016-12-28,0.0010067647016652715,-0.0002228528321577,0.0027566838086620833,0.0088730877535532,0.0042465171022900245,0.0201607170633515
2016-12-29,0.0006905655315262399,-0.0036618271816282,0.0027806070526154767,0.0126673715656133,0.004889648003359285,0.0141626974112512
2016-12-30,-0.00020747654462903014,0.0076208410026161,0.0015842841128160974,0.0130227330120504,0.0038568591991529656,0.0177365304283227
2017-01-03,-0.00012292913727657685,0.0059319231234322,-0.0006060820750837142,0.0054018920094343,0.0017822554158475209,0.0105112150425403
2017-01-04,-0.00038796761309426445,-0.0007949963587092,-0.0005418446338478578,0.0022921119771224,0.0021277082910498746,0.0052380248643491
2017-01-05,-6.138944215245746e-05,0.0035714309799024,0.00013844428827259822,0.0005742101363663,0.0009410135943250268,0.0129023568587376
2017-01-06,-0.0006261990380044035,-0.0033064657351911,-0.0001276377317780519,-0.0007045256967019,0.0010087155610399839,0.0075413707926585
2017-01-09,0.0012394181578974164,0.0,0.0023029564493944952,-0.0009273740679889,0.004774050058565836,0.0108917194961382
2017-01-10,0.0005012993225618305,0.0028221430911203,0.0012106327319524168,0.001279702472936,0.0034589029742268565,0.0122013168563857
2017-01-11,-4.420379095496996e-05,-0.0025128981994653,0.0005307326134765531,-0.0052538311183889,0.0031388704544584242,0.0152940331208704
2017-01-12,0.00025446589946512114,0.002292695146834,0.001637929502984727,0.000926306232003,0.003770430337169763,0.0217453392716153
2017-01-13,-9.48802686614287e-05,-0.003529314106478,0.0012347745645629878,-0.0039718133484409,0.002819699543509428,0.0248807452731503
2017-01-17,0.0011199431940565252,0.002207076540925,0.002715008083763116,0.0059489623122326,0.005780260511784274,0.0323972741250591
2017-01-18,0.0004975473372099831,-0.0037113905002046,0.0018491447729037749,0.0123601780104189,0.004756396414499756,0.03539712267834
2017-01-19,0.000686182302861196,0.0036672391509267,0.0024734868259118454,0.0150255806333499,0.003649454841154128,0.0382566774752479
2017-01-20,-0.0009325162865023208,-0.00260542443361,-0.0014161184849241465,0.0097871129414288,-0.0013486119499357303,0.0361644156706884
2017-01-23,0.0012698756807030384,0.0063914615541955,0.001731386119919083,0.0061716648907808,0.003039748655445287,0.0447078029648357
