Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2018-05-24,-0.002385501113614,0.0014899347,0.0009779681,0.004388936,-0.0011884198,0.001781255
2018-05-25,-0.0115675589208912,0.0010993844,0.0015333743,0.0034944415,-0.0011464544,0.0005161762
2018-05-29,0.0132560604510842,0.0039450093,0.005866075,0.0025264546,0.002959203,0.0044283047
2018-05-30,-0.0061446950253865,0.00087047974,-0.00035827048,0.0042722374,-0.0013527386,0.0009206906
2018-05-31,0.0097698037775275,0.00033890922,0.0010760799,0.001324445,0.00048825517,-0.0015331432
2018-06-01,0.0047401309838566,0.00015551841,0.00043993298,0.0042705387,-0.0020186491,-0.002069749
2018-06-04,0.0007272511274853,0.0030750236,0.004587548,0.0031416267,0.0020662956,0.0025046244
2018-06-05,0.0083257796561211,0.0016724856,0.0037354706,0.0034882799,0.0009052865,-0.0014390945
2018-06-06,-0.0001080193437621,0.0009520997,0.0016739003,0.0039353,-0.0010235198,-0.0007772818
2018-06-07,0.0029519278104288,0.0006102525,0.0017558546,0.0027263016,-0.0015482083,-0.00049293786
2018-06-08,0.0013292946530212,-0.0016503119,-0.006271507,0.0020122454,-0.0020085573,-0.00033342838
2018-06-11,0.001291845814145,0.0027349303,0.003467683,0.0033727512,0.0011184663,0.0029808208
2018-06-12,-0.0031961132188591,-8.2426006e-05,-0.00407979,0.004485324,-0.0007482618,1.3023615e-05
2018-06-13,0.0025138563990783,0.0003016863,-0.0013745271,0.0036121309,-0.0008312501,-0.0001996085
2018-06-14,-0.0012762114503512,0.000479176,-0.0016739431,0.004039496,-0.0013193525,0.0008705035
2018-06-15,-0.00205900633813,-0.0015846605,-0.005595212,0.0020795017,-0.0032417811,0.0004188493
2018-06-18,-0.003840140020646,0.0007699966,-0.003467826,0.0032522604,0.00029035285,0.0030051991
2018-06-19,0.0017046431176668,0.0005422802,-0.0034399296,0.0031756237,0.0009287223,0.0015047044
2018-06-20,-0.0062883904536228,0.00035116088,-0.004194367,0.0038611144,-0.00010091439,0.0018388107
2018-06-21,0.0018211704801514,0.001232252,0.001703864,0.0022635832,0.0006205179,0.00034104288
2018-06-22,-0.0137059658827887,0.0012410262,0.0010343072,0.00425449,-9.8157674e-05,-0.0002265349
2018-06-25,0.0022112906997397,0.0022421442,-0.0016334425,0.0010710433,0.005447954,0.0040830225
2018-06-26,-0.008318358834086,0.0035469779,0.00060902414,0.004629664,0.0046446584,0.0043045655
2018-06-27,0.0057014344970678,0.0024550639,-0.00045057497,0.0014984161,0.0054402836,0.0033321306
2018-06-28,0.0014381778361975,0.0028669215,0.0025635452,0.0058963,0.0030393414,-3.1501055e-05
2018-06-29,0.0021356767056417,0.0018397216,0.0060914797,0.00286825,0.0020025633,-0.0036034063
2018-07-02,-0.0035372768610297,0.00366328,0.0011022536,0.004927993,0.0066423453,0.0019805282
2018-07-03,0.0081245293230978,0.0041107275,0.0022570794,0.004135832,0.0079847425,0.0020652562
2018-07-05,0.0084228078432948,0.001570242,0.00059338065,0.006014243,0.0019742772,-0.002300933
2018-07-06,0.0089637866352418,-0.0017196349,-0.005068119,0.00355196,-0.0022718199,-0.0030905604
2018-07-09,0.0035925433130374,0.0018453962,0.00306882,0.0031306148,0.001595255,-0.0004131049
2018-07-10,-0.0073417449906969,0.0007065509,-4.229258e-05,0.0029755458,0.002287224,-0.0023942739
2018-07-11,0.0090251944967318,0.00025840016,-0.0017762852,0.0024166405,0.002186697,-0.0017934516
2018-07-12,0.0007874124102347,0.0006652987,0.000890978,0.0025154054,-0.0010874979,0.00034230947
2018-07-13,-0.000894804199456,-0.00066262187,-0.0018573247,0.00071136653,-0.00045429543,-0.0010502338
2018-07-16,0.0040371069329756,0.0019218865,-0.00012345286,0.0031530634,0.0026030876,0.0020548478
2018-07-17,0.0021015139080606,0.0009215186,-0.0025626195,0.0055828094,-0.00055478886,0.0012206733
2018-07-18,-0.003778722731953,0.00060835684,-0.0034979612,0.0053611547,-0.0009867363,0.0015569702
2018-07-19,-0.0011433025078035,0.0028407793,0.005015167,0.00436686,0.0005974658,0.001383625
2018-07-20,0.0018576698717165,-0.00028034253,-0.004275618,0.0039178133,-0.0028161407,0.0020525753
2018-07-23,0.0050192675001401,0.0042149983,0.007552407,0.0048713833,0.0010396615,0.0033965409
2018-07-24,0.0084864351953299,0.00086283195,-0.003187106,0.0049596876,-6.914511e-05,0.0017478913
2018-07-25,-0.0023619933819682,0.0003438829,-0.0020708686,0.004985675,-0.0024013594,0.00086208433
2018-07-26,-0.0067991071986313,0.00037660438,-0.0005281013,0.0021726638,2.1938235e-05,-0.00016008317
2018-07-27,-0.0052373961406333,0.00078646274,0.002146065,0.0016208142,-0.00046064705,-0.0001603812
2018-07-30,0.0049172900386293,0.0037131095,-0.0011106948,0.0036870018,0.0066660084,0.0056101233
2018-07-31,-0.0016722604674912,0.0024813227,0.002647955,0.0036337674,0.0021381415,0.0015054271
2018-08-01,0.005433152261828,0.0016909422,0.0021885796,0.0029882044,0.0020582639,-0.00047127903
2018-08-02,0.0042754990973614,0.0012629863,0.0009397723,0.004698597,-0.00034843758,-0.00023798645
2018-08-03,0.0036605019740569,0.0022199734,0.0063813487,0.003948197,-0.0003309995,-0.0011186525
2018-08-06,0.0032969432272249,0.0019347427,0.0009221849,0.0030636936,0.0029893108,0.00076378137
2018-08-07,-0.0004202317857151,0.0019247744,0.0022330496,0.0039928406,0.002792742,-0.0013195351
2018-08-08,-0.0013672899103394,0.00064803346,-0.001694405,0.0037750155,0.0011740439,-0.0006625205
2018-08-09,-0.0067227729087839,0.0016325781,0.001409234,0.0032696053,0.0014519803,0.00039949268
2018-08-10,-0.0037502823121036,-0.00061549,-0.0063319406,0.0018931627,0.0012999922,0.00067682564
2018-08-13,0.0063604157604419,0.0017408894,-0.00885952,0.0039910823,0.0066595264,0.0051724687
2018-08-14,-0.007495324055478,0.0021067504,-0.001846869,0.0051854774,0.0030387305,0.0020496622
2018-08-15,0.0080589734201375,-0.00026860723,-0.0036925331,0.0013586357,0.0026638806,-0.0014044121
2018-08-16,0.0035141704706118,0.00032456825,-6.649445e-05,0.0033273995,-0.0011859238,-0.0007767081
2018-08-17,0.0021376243488751,-0.00075422303,-0.002816654,0.0017910674,-0.0013048761,-0.00068642944
2018-08-20,0.0023424510784044,0.00035610748,-0.00222517,0.0011237413,0.0018795654,0.00064629316
2018-08-21,-0.000593724883398,-0.00036427897,-0.0038612394,0.0026478618,-0.00016789883,-7.583946e-05
2018-08-22,-0.0013288033174898,0.0010091155,0.0035014432,0.0022637993,-0.00031736493,-0.0014114156
2018-08-23,0.0060003725272848,-0.00033326034,-0.0021192676,0.0018486679,-0.0005686991,-0.0004937425
2018-08-24,0.007863970916877,-0.0004478519,-0.0017123085,0.0030871704,-0.002865333,-0.0003009364
2018-08-27,0.0004832126292839,0.00013818627,-0.0016141259,0.0032613426,-0.0011137612,1.9289553e-05
2018-08-28,0.0053668000490869,-9.9871075e-05,0.00015678338,0.0026351586,-0.0009150505,-0.002276376
2018-08-29,-0.0040568542498036,0.0001333537,-0.0008409714,0.004433982,-0.0025233924,-0.0005362034
2018-08-30,3.4368289291819565e-05,0.0019175513,0.006153505,0.00225766,-0.0009865314,0.00024557114
2018-08-31,-0.0017241220541457,0.0005623311,0.001060413,0.0019100159,-0.0026098415,0.0018887371
2018-09-04,-0.0026944935710133,0.0008097998,-0.0035829546,0.002498798,0.0021132082,0.0022101477
2018-09-05,-0.0030144124175963,0.00015942822,-0.0033343146,0.003099829,-0.0008771531,0.0017493516
2018-09-06,-0.0019454219255479,0.00078622025,-0.00066049554,0.0024309158,0.0007684082,0.0006060526
2018-09-07,0.0017369416567003,-2.103683e-05,-0.0026005772,0.0020862147,0.00018974021,0.00024047494
2018-09-10,0.0032916928542485,0.0030192987,0.0025735802,0.00351201,0.0027632304,0.0032283738
2018-09-11,0.0002420677890579,0.0013780332,0.0009425986,0.003665194,0.0011569001,-0.00025255978
2018-09-12,0.005897281300256,0.001491962,0.0035088249,0.003406316,0.000118713826,-0.0010660067
2018-09-13,0.000171870159944,0.00018693286,-0.001385612,0.0032675564,-0.0014041625,0.00026994944
2018-09-14,-0.0053083419544703,-0.00024513848,-0.0005480514,0.0015536994,-0.0012468211,-0.0007393807
2018-09-17,0.0054117091619696,0.0021662214,0.00015882612,0.0016521513,0.0045787767,0.0022751316
2018-09-18,0.0010645200579197,0.00061263924,-0.0011443147,0.0024448633,0.0009414442,0.0002085641
2018-09-19,0.0080719599704419,0.001045864,0.0033103707,0.0024423823,0.0003051348,-0.001874432
2018-09-20,-0.0009145063451381,-0.0017713445,-0.0053711967,0.0025537685,-0.0038901828,-0.0003777668
2018-09-21,-0.0033271717267853,-0.0027145827,-0.0053594187,0.0007330924,-0.0045001544,-0.0017318502
2018-09-24,-0.000928843240481,0.0016008561,0.0008063209,0.0015052408,0.0029771812,0.0011146814
2018-09-25,-0.0029965714949851,0.0017849675,0.0002658788,0.0018953681,0.003918078,0.0010605454
2018-09-26,0.0027905273809745,0.0009903966,0.0007052467,0.0017399937,0.0014228858,9.346008e-05
2018-09-27,0.000103203469842,0.001512462,0.0029211075,0.0023216754,0.00048758462,0.0003194809
2018-09-28,0.0034684329632348,-0.0013438162,-0.0062030875,0.0016644299,-0.0012258701,0.00038926303
2018-10-01,-0.0005831687009658,0.00011969026,-0.00276606,0.0020269677,0.00034043565,0.0008774176
2018-10-02,0.0005486538340342,0.0016872208,0.0051984694,0.0018096045,0.00088543445,-0.0011446252
2018-10-03,-0.0078464074465376,-0.00034442282,-0.0023384213,0.0026220977,-0.0008719191,-0.0007894486
2018-10-04,-0.0056128302700635,-0.00044904748,0.002957951,-0.0022615641,-0.0015118569,-0.0009807199
2018-10-05,0.0,-0.0009741751,-3.1402567e-05,-0.0025070906,-0.00050374493,-0.0008544624
2018-10-08,-0.0014606345746681,0.0022087186,-0.003537787,0.001497522,0.006227482,0.0046476573
2018-10-09,-0.0321750927271757,0.0013711848,-0.0048666913,0.0034611896,0.0057379194,0.0011523217
2018-10-10,-0.0222724944585444,-0.0035461043,-0.0027807113,-0.007983595,0.0030964948,-0.0065166056
2018-10-11,0.0137930653081177,-0.00019785878,0.0012386471,0.0006890297,0.0030506998,-0.0057698116
2018-10-12,-0.0056333725815536,0.0057712374,0.005270056,0.012936868,0.0034232102,0.0014548153
2018-10-15,0.0216302428066201,0.009873753,0.007395722,0.019796535,0.0119272545,0.0003755018
2018-10-16,0.0001781287533573,0.00480821,0.008267389,0.008602902,0.0044457614,-0.0020832121
2018-10-17,-0.0145461810984928,0.0006332637,-0.002421872,0.0038014352,0.0062196106,-0.005066119
2018-10-18,-0.000542747524995,-0.0009824638,-0.002591187,-0.0024271756,0.007377371,-0.0062888637
2018-10-19,-0.0044986853133934,-0.0003147826,-6.692181e-05,-0.0064682066,0.006076906,-0.0008009076
2018-10-22,-0.00510346519214,0.005556405,-0.00037855143,0.006094381,0.012227599,0.0042821914
2018-10-23,-0.0307672457949435,0.0028272422,0.00094113994,-0.0004447624,0.009405185,0.0014074072
2018-10-24,0.0177815264252982,0.0033494188,0.0007874294,0.0019002855,0.010626461,8.349866e-05
2018-10-25,-0.0177442205045226,0.004326901,-0.0010970926,0.008270726,0.005759191,0.0043747798
2018-10-26,-0.0055556803878982,0.0010714908,0.00045854016,-0.0017534345,0.007419288,-0.0018384308
2018-10-29,0.0147099048256968,0.0072417697,0.0039558783,0.009422131,0.014539499,0.0010495707
2018-10-30,0.0106242891159755,0.00649977,0.0121519,0.003532149,0.0077651367,0.0025498942
2018-10-31,0.0105857296151299,-0.0002377638,-0.00354214,0.0020551458,0.005012151,-0.004476212
2018-11-01,-0.0059403960883948,-0.0013227537,-0.0030376615,-0.0023263842,0.005458139,-0.0053851083
2018-11-02,0.0055013459860386,-0.0023237215,-0.004569836,-0.002751395,0.002615694,-0.004589349
2018-11-05,0.0063081409782999,0.0047608693,0.0016648525,0.003567353,0.009356182,0.0044550896
2018-11-06,0.0211826634940548,0.0029352165,0.0013214787,0.0013393015,0.0077141486,0.0013659373
2018-11-07,-0.0018164556206921,0.0004937537,0.0016946385,0.003123492,-0.0001941435,-0.002648972
2018-11-08,-0.0098160757246184,-0.00025480718,-0.0006986005,-0.00052107126,0.004138544,-0.003938101
2018-11-09,-0.0188618346565663,-0.00010300364,-0.00045485533,0.0021470785,0.00094424933,-0.003048487
2018-11-12,-0.0018730668407425,0.008337058,0.004562533,0.0094228685,0.009922776,0.009440057
2018-11-13,-0.0068600408428363,0.004768961,-0.0007009458,0.008204311,0.0055783913,0.005994089
2018-11-14,0.010382544868019,0.0030026038,-0.00091887574,0.0036160946,0.00534302,0.003970176
2018-11-15,0.0025968823494428,0.0035911677,0.006574378,0.0056609884,0.0009905212,0.001138784
2018-11-16,-0.017058780928191,0.0021043546,0.0045110597,0.0042584166,0.0003717132,-0.00072377175
2018-11-19,-0.0186795834602682,0.0052335304,0.0014822948,0.005371757,0.008973546,0.0051065236
2018-11-20,0.0034016911717431,0.0065008034,0.006283032,0.0036078095,0.009833097,0.006279275
2018-11-21,-0.0067011497224891,0.009914007,0.011206004,0.007183574,0.010557715,0.010708734
2018-11-23,0.0160153277139203,0.005588092,0.0023652085,0.005639337,0.010470018,0.0038778037
2018-11-26,0.0033589724178426,0.006956545,0.0075449287,0.008755192,0.0056727715,0.005853288
2018-11-27,0.0227638951428934,0.005636979,0.00977053,0.005015306,0.0059871115,0.0017749667
2018-11-28,-0.0021869905757716,-0.00031387655,-0.0008339041,0.0048327744,-5.7991594e-05,-0.005196385
2018-11-29,0.0060768788064953,-0.001945729,-0.00062027416,-0.0033452064,0.0019004606,-0.005717896
2018-11-30,0.0131541307455345,-0.0011084785,0.0032567799,-0.0010534003,-0.0032146685,-0.0034226254
2018-12-03,-0.0329392818788925,0.0030414187,0.0027912317,0.0009978265,0.0067033805,0.0016732365
2018-12-04,-0.0015179128636884,0.0010054132,-0.005096915,0.0012577772,0.0066203214,0.0012404695
2018-12-06,-0.0235102413610839,0.00095145433,-0.0014280479,0.0013065338,0.0003386028,0.0035887286
2018-12-07,0.0018954081096644,0.0035451802,-0.00097295566,0.0041055903,0.003262259,0.007785827
2018-12-10,0.0002269415417508,0.0063739587,0.00067651714,0.010903306,0.007701922,0.0062140897
2018-12-11,0.0050228660511368,0.007303385,0.008123674,0.0081741065,0.006819628,0.006096132
2018-12-12,-0.0003392401618809,0.0033709211,0.0017192778,0.008377083,0.0033268034,6.0521066e-05
2018-12-13,-0.018637250479311,-0.00078211795,-0.009716569,0.0039509237,0.0036631636,-0.0010259897
2018-12-14,-0.0198132834351749,0.0018860741,0.00092003343,0.0011960864,0.005609069,-0.00018089265
2018-12-17,-0.0010971572240547,0.008112622,0.007729924,0.006265849,0.012600463,0.0058542565
2018-12-18,-0.0150890398889709,0.0034738916,-0.007951428,0.0049708933,0.007987626,0.008888476
2018-12-19,-0.0164118382131928,0.004408572,0.012338468,-0.0032138228,0.008107156,0.0004024878
2018-12-20,-0.020702476924665,0.0019140043,0.003157994,-0.0008417368,0.0061332546,-0.0007934943
2018-12-21,-0.0267781230546928,0.004422308,0.0030000692,0.006996706,0.0077741593,-8.170307e-05
2018-12-24,0.0492898052184767,0.018274775,0.014791055,0.02915743,0.02065235,0.008498259
2018-12-26,0.0076480426959806,0.0014455486,-0.004500453,0.003499329,0.0095223,-0.0027389824
2018-12-27,-0.0012908325217706,-0.0028246013,-0.0062794555,-0.0027546883,0.0065563843,-0.0088206455
2018-12-28,0.0087208252482557,-0.002306989,-0.00035746262,-0.0034966767,0.0065255947,-0.011899412
2018-12-31,0.001039651511185,0.005032869,0.010250848,-0.00027392805,0.008665148,0.0014894083
2019-01-02,-0.0241521302204619,0.0020687727,0.009017712,-0.0063791573,0.0072824955,-0.0016459599
2019-01-03,0.0329470753215419,0.0015733337,0.0087196315,-0.010058999,0.007867195,-0.00023449212
2019-01-04,0.0078536287013522,-0.003125851,-0.0101634115,-0.0007919222,-0.0048077293,0.0032596588
2019-01-07,0.0093516242232523,0.0014696806,-0.003385397,0.003704153,0.003304273,0.002255693
2019-01-08,0.0046623926682825,0.0003111784,-0.002310588,0.003910005,0.004173111,-0.0045278147
2019-01-09,0.0035215151953726,-0.0011096545,-0.0068507474,0.0009184852,0.003128115,-0.0016344711
2019-01-10,0.0003861474864663,0.00019426848,0.0013811484,0.0011839867,6.7465007e-06,-0.0017948076
2019-01-11,-0.0061195955588466,-0.00088915287,-0.0013108202,-0.0022863597,0.0001052171,-6.464869e-05
2019-01-14,0.0113953710016652,0.0047636665,0.003120846,0.006695606,0.0036496595,0.005588554
2019-01-15,0.0024172607108221,0.0036455067,0.0039850883,0.0093547255,-0.0021997243,0.0034419373
2019-01-16,0.0075581715427572,0.0020673815,0.0037289222,0.007176146,-0.0031246357,0.00048909336
2019-01-17,0.0132220426231937,0.0041493787,0.012044961,0.008183554,-0.0040512197,0.0004202202
2019-01-18,-0.0136027317447906,-0.0017760976,-0.008746688,0.0071786344,-0.0068922527,0.0013559163
2019-01-22,0.0020905497352048,-0.0008087803,-0.007536621,0.004090108,0.0012821667,-0.0010707751
2019-01-23,0.000531257906907,0.00076920644,-0.005519483,0.0065041184,0.0011021793,0.0009900108
2019-01-24,0.0084258977883875,0.005675801,0.012875728,0.0052346736,4.0825456e-05,0.004551977
2019-01-25,-0.007629475417481,0.0021584393,0.0017353646,0.006868601,-0.0016934536,0.0017232448
2019-01-28,-0.0013276802778134,0.00734321,0.01576429,0.0065832436,0.0036113672,0.003413938
2019-01-29,0.0157066694541034,0.0067852936,0.015011916,0.008445092,0.00092669204,0.0027574748
2019-01-30,0.0087438880873538,0.002243876,-0.0008933638,0.008890316,-0.0001623556,0.0011409074
2019-01-31,0.0004819280078773,-0.00038882787,-0.003908965,0.0058384463,-0.0021959543,-0.0012888387
2019-02-01,0.0070103639087362,0.0009977866,0.005824753,0.0032483935,-0.0037193038,-0.0013626963
2019-02-04,0.004183084755561,0.0046457127,0.009574574,0.0038926825,0.0025111623,0.0026044324
2019-02-05,-0.0013190716216691,0.0020564976,0.0003180303,0.0055830926,0.002276633,4.823506e-05
2019-02-06,-0.0095786992040594,0.0018831542,0.0027064248,0.0039931014,0.0007449724,8.811802e-05
2019-02-07,0.0012212335183914,0.004439338,0.01243268,0.0047436357,-0.001125697,0.0017067343
2019-02-08,0.0005542601220982,0.0008186868,-0.0025997863,0.0068778396,-0.0021276139,0.0011243075
2019-02-11,0.0127775782638712,0.0040773,0.0028170957,0.0072275847,0.0020087697,0.0042557493
2019-02-12,0.0032415766577109,0.0017482464,0.0018535343,0.007394269,-0.0027865954,0.00053177774
2019-02-13,-0.0022209347897819,-0.00263402,-0.012445824,0.005745247,-0.0032698996,-0.0005656034
2019-02-14,0.0108384829551368,-0.0011697576,-0.0062474594,0.005385995,-0.003525883,-0.00029168278
2019-02-15,0.0017290085667909,0.0012391785,0.0029723672,0.0052043125,-0.006274704,0.003054738
2019-02-19,0.0020135274293942,-0.00051438645,-0.005381574,0.003048405,-0.001866851,0.002142474
2019-02-20,-0.003562039109358,-0.0003305754,-0.004270228,0.0043667853,-0.002432935,0.0010140762
2019-02-21,0.0061806228994196,0.0014131607,0.004364579,0.0042190477,-0.003857404,0.0009264201
2019-02-22,0.0013605974003008,2.0256964e-05,-0.0027364278,0.0059707165,-0.005228672,0.0020754114
2019-02-25,-0.000715905097314,0.000988218,-0.0025608614,0.00564149,-0.0012357049,0.002107948
2019-02-26,-0.0004300322742363,0.002371219,0.005878702,0.0057674795,-0.002209384,4.8078597e-05
2019-02-27,-0.0018640707357615,0.0015809364,0.00081603427,0.0062912107,-0.0018278398,0.0010443404
2019-02-28,0.0062246486555812,0.0014223673,-0.0014629618,0.0057786703,-0.001965098,0.0033388585
2019-03-01,-0.0036438184727218,0.0019344076,0.0018637604,0.005517572,-0.0032336004,0.0035898983
2019-03-04,-0.0013614859038471,0.0028869002,0.0034618026,0.005112827,3.8143247e-05,0.0029348284
2019-03-05,-0.0060753642061435,0.0020160591,0.0023862645,0.0043583065,0.00039223954,0.0009274259
2019-03-06,-0.0084004961504584,0.0033340019,0.0065806666,0.0040927306,0.0009817444,0.0016808659
2019-03-07,-0.0020020962642446,0.00046822225,-0.0030678667,0.0031382143,0.0003444776,0.0014580637
2019-03-08,0.0143973001943322,-0.0009885135,-0.009689615,0.0039106384,0.0012367368,0.0005881861
2019-03-11,0.0037638153924826,0.0015267234,-0.00225445,0.0062158704,-0.0015804209,0.0037258938
2019-03-12,0.0065972277670622,0.00035660737,0.0006958182,0.004040137,-0.0012188777,-0.0020906478
2019-03-13,-0.0006401827960971,0.00015765615,0.0016800091,0.004176542,-0.002652064,-0.0025738627
2019-03-14,0.0049288123864306,0.0006976492,0.004667938,0.0018497258,-0.0019883253,-0.001738742
2019-03-15,0.0036188976134416,-0.000576735,0.0008599479,0.0014183521,-0.003279727,-0.0013055131
2019-03-18,0.0002483318154142,0.00014703453,-0.0051603722,0.0021131188,0.0018922836,0.001743108
2019-03-19,-0.003014478074772,-0.002009458,-0.010323718,0.0034208447,-0.0006320365,-0.00050292164
2019-03-20,0.011231563370913,-0.0015192758,-0.007581461,0.0030599535,-0.0013825409,-0.00017305464
2019-03-21,-0.0194342254319597,-0.00045288407,-0.0026147983,0.004612498,-0.004115954,0.00030671805
2019-03-22,-0.0007521366489786,-0.001913606,-0.00294882,-0.0004886985,-0.0010099225,-0.0032069832
