Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2019-02-08,0.0251909632090354,0.0019439681,-0.0041592834,0.0049815997,0.0065885223,0.00036503375
2019-02-11,0.0263657116537281,0.0033133028,0.0037822456,0.0024320409,0.0014568828,0.005582042
2019-02-12,0.015601660819251,-0.0022819324,-0.0037468942,-0.0014475286,-0.006029252,0.0020959452
2019-02-13,0.008798045052182,-0.004572113,-0.008980102,-0.0020846874,-0.0066849403,-0.0005387217
2019-02-14,0.0171996027413836,-0.00046678772,0.00622488,0.0015432909,-0.007310793,-0.002324529
2019-02-15,0.0077217171865475,0.00073486427,0.011505274,-0.0020440817,-0.007017892,0.0004961565
2019-02-19,0.0052768035224426,-0.0016350128,0.0026132963,-0.0031454265,-0.0059450604,-6.286055e-05
2019-02-20,0.0028332438188121,0.0006182671,0.0095127905,-0.001373291,-0.0047207363,-0.00094569474
2019-02-21,0.0045312121924085,0.00075602764,0.008322643,0.00091572106,-0.005654305,-0.0005599484
2019-02-22,0.0045752379485701,-0.0003948533,0.0024207775,0.0011454448,-0.0049236976,-0.0002219379
2019-02-25,-0.0004291779244525,0.00086800056,0.0050761756,0.0020883903,-0.0053799488,0.0016873851
2019-02-26,-0.0010747587309856,0.0019200123,0.011485854,0.0018187687,-0.0055556484,-6.892532e-05
2019-02-27,-0.0067200906628928,0.0020318711,0.010205962,0.0006334856,-0.0035148896,0.0008029267
2019-02-28,-0.0132565160775897,0.0012998893,0.010053607,-0.0027828664,-0.0028787293,0.0008075461
2019-03-01,-0.0214832609974156,-0.00016173488,0.005210234,-0.0045714527,-0.0023741312,0.0010884106
2019-03-04,-0.0034421423303614,-0.0034275278,-0.011808137,0.00097468495,-0.0053796135,0.0025029555
2019-03-05,0.0016831589659682,-0.0037428322,-0.012636701,0.0002809763,-0.004254017,0.0016384125
2019-03-06,0.014355750939174,-0.0015135105,-0.011555636,0.002587922,-0.00062801316,0.0035416856
2019-03-07,0.0221160642935354,-0.0012139133,-0.0137894545,0.004887253,0.0003686659,0.0036778823
2019-03-08,0.0290469729442106,0.003628091,-0.0030186619,0.007126875,0.0043337457,0.0060704052
2019-03-11,0.01826857036332,0.0027083713,0.0014040483,0.0061977208,-0.0076028146,0.01083453
2019-03-12,0.0147530867862517,-0.0014138571,-0.0028763064,0.004834652,-0.011484753,0.003870979
2019-03-13,0.0051413809444174,-0.004555539,-0.012161774,0.0041962042,-0.010879882,0.0006232932
2019-03-14,0.0170131271114275,-0.0061918036,-0.019758573,0.0032654703,-0.007833343,-0.0004407689
2019-03-15,-0.0073499107069627,-0.007571843,-0.02363778,0.0025479794,-0.007953659,-0.0012439117
2019-03-18,-0.0117209449693831,-0.0076007545,-0.02448984,0.001416102,-0.010592375,0.0032630935
2019-03-19,-0.0045430681897631,-0.0065048668,-0.020777253,0.0037211403,-0.01067929,0.0017159358
2019-03-20,-0.0067714803896672,-0.0032937627,-0.01154727,0.0046121627,-0.0079723,0.0017323568
2019-03-21,-0.0142196507780454,-0.0027084863,-0.0060556196,0.00332129,-0.009094812,0.0009951964
2019-03-22,0.0115002146305291,-0.0010574611,-0.007407029,0.009814955,-0.0058471523,-0.00079061836
