Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2018-05-30,-0.0075499060484105,-0.0030734236,-0.017791284,-3.837794e-05,0.0017720982,0.0037638694
2018-05-31,0.0042962234740437,-0.00144117,-0.015614482,0.003446512,0.0019222572,0.0044810325
2018-06-01,-0.0040354024672861,0.0018079374,-0.02259148,0.0064717606,0.018893562,0.004457906
2018-06-04,-0.006639856745501,-0.0015543238,-0.018168429,0.002954565,0.005095139,0.0039014295
2018-06-05,-0.0109043847340162,-0.0015982138,-0.021087695,0.00069703907,0.014942318,-0.00094451755
2018-06-06,-0.0111056350670395,0.0004810784,-0.026404656,0.0014076456,0.02690012,2.1204352e-05
2018-06-07,-0.0025748078799825,0.00032618176,-0.024504554,0.0057532787,0.019141875,0.00091412663
2018-06-08,0.0034370509448304,0.0052377917,-0.021602564,0.009486996,0.03290744,0.00015929341
2018-06-11,0.0057002996048467,-0.0015678969,-0.018876651,0.008168675,0.0061319023,-0.0016955137
2018-06-12,-0.0029332911999953,-0.0030649016,-0.025009315,0.007038079,0.008569591,-0.0028579608
2018-06-13,0.0092880165155957,-0.0005803993,-0.019197147,0.007885225,0.009442858,-0.00045253336
2018-06-14,0.0075615725267521,0.002507064,-0.010380382,0.008143373,0.010881476,0.0013837889
2018-06-15,0.0079429797776473,0.0032536671,-0.014985828,0.011790611,0.013810419,0.002399467
2018-06-18,0.014039093048753,-0.003869494,-0.015068037,0.0037234798,-0.00030457228,-0.003828846
2018-06-19,0.0199807469774597,-0.0023317873,-0.009019075,0.0041090176,-0.004295841,-0.00012125075
2018-06-20,0.0144973811278399,-0.0027913642,-0.01183104,-0.0025854483,0.004056208,-0.0008051768
2018-06-21,0.0196424690736591,0.0030832947,0.002418505,-0.0006884262,0.008231781,0.0023713186
2018-06-22,0.0196789684652243,0.0054036155,0.0019821664,0.0010494515,0.01426626,0.0043165833
2018-06-25,0.0384042018481531,7.591909e-05,0.0039153527,0.010006808,-0.023386113,0.009767629
2018-06-26,0.0446793463437433,0.0093203,0.015010009,0.013600342,-0.006613083,0.015283935
2018-06-27,0.0506357117958611,0.011261217,0.021333167,0.021203399,-0.014960796,0.0174691
2018-06-28,0.0381351701001619,0.017424254,0.02523221,0.024580367,0.0038306862,0.016053751
2018-06-29,0.031459596123331,0.018787462,0.026911076,0.02747044,0.007052265,0.013716072
2018-07-02,0.0342412094563187,0.019922115,0.029293422,0.02875267,0.006979957,0.014662415
2018-07-03,0.0361062258498572,0.026113419,0.039523613,0.024750277,0.025470749,0.014709033
2018-07-05,0.0334148487885874,0.022614498,0.032906786,0.02439107,0.02122669,0.011933446
2018-07-06,0.029267540042654,0.02142594,0.02719699,0.020680979,0.030154794,0.0076709986
2018-07-09,0.0239642553814691,0.016806256,0.02487871,0.015086189,0.025924787,0.0013353378
2018-07-10,0.0236686552956566,0.016008012,0.024635151,0.010734282,0.029994756,-0.0013321415
2018-07-11,0.0305901685006384,0.014862774,0.02513405,0.015335448,0.01755058,0.0014310181
2018-07-12,0.0201976840935671,0.015070562,0.016255517,0.012472644,0.029507637,0.002046451
2018-07-13,0.0126874987745484,0.015393449,0.017006261,0.010485768,0.033224896,0.0008568689
2018-07-16,0.0098320206619009,0.0059582237,0.011371479,0.0060971454,0.010995612,-0.0046313405
2018-07-17,0.0121553294893672,0.0033848458,0.0025404072,0.0037905201,0.009206381,-0.0019979253
2018-07-18,0.0025584915258285,0.001322432,0.0002424661,-0.0005000308,0.008993499,-0.0034462065
2018-07-19,0.014396187677919,0.004980486,0.0032436708,0.0022158325,0.016971998,-0.0025095567
2018-07-20,0.0190536606563345,0.003845808,-0.00903799,0.008179277,0.0155521035,0.0006898418
2018-07-23,0.019333615133493,-0.0023456132,-0.00853299,0.0031937882,-0.00047960877,-0.0035636425
2018-07-24,0.0166567987117574,-0.0021118606,-0.012842458,0.0007728934,0.007868528,-0.0042464063
2018-07-25,0.0075766386330293,-0.0015001008,-0.019859824,0.0040991977,0.0135509595,-0.0037907362
2018-07-26,0.0086098286975078,0.002230051,-0.010402236,0.0049113333,0.018540293,-0.0041291863
2018-07-27,0.0214093084234239,0.0037715714,-0.013906844,0.011544749,0.017880619,-0.00043223798
2018-07-30,0.0345106754809343,0.0008794111,-0.0060052704,0.009423964,-0.0029191598,0.003018111
2018-07-31,0.0300765980715889,-0.0005399664,-0.009305077,0.004148908,0.0027534887,0.00024281442
2018-08-01,0.0371156585881671,0.0030538659,-0.0030137543,0.002279766,0.01058235,0.0023671016
2018-08-02,0.0276256520765354,0.0018131225,-0.012641126,0.0045426562,0.012315579,0.0030353814
2018-08-03,0.0233845212684657,0.0061701676,-0.0045906566,0.0036439076,0.02345334,0.0021740794
2018-08-06,0.017999897240263,0.00026724907,-0.012547595,-0.0002901405,0.015677437,-0.001770705
2018-08-07,0.0120084604420247,0.001085558,-0.014772203,-0.0021525472,0.024179786,-0.0029128045
2018-08-08,0.0094142798101435,-0.00074044336,-0.02341235,-0.0022835955,0.024568379,-0.0018342063
2018-08-09,0.008836147794935,0.0032492056,-0.016753286,-0.0018926784,0.031708688,-6.5900385e-05
2018-08-10,0.0172958623604193,0.0031732526,-0.018585555,0.0070018694,0.020693168,0.003583528
2018-08-13,0.0243378375267715,0.0022684862,-0.0020866524,0.008716807,-0.0032257214,0.005669512
2018-08-14,0.0182194895553875,0.0068715094,0.0092537515,0.0047817007,0.0070693195,0.006381266
2018-08-15,0.0316120949111216,0.004444049,0.0044041923,0.013518892,-0.0049754903,0.004828602
2018-08-16,0.0237249916509281,0.0073004845,0.002679368,0.009742036,0.012125544,0.0046549886
2018-08-17,0.0149024792258458,0.0062130587,-0.0028808387,0.0057580248,0.018848121,0.0031269267
2018-08-20,0.0181765640389404,0.0023458505,-0.0026841993,0.0005153343,0.01375778,-0.0022055134
2018-08-21,0.0168986330184557,0.0018604482,-0.006792225,0.0016912147,0.014658589,-0.002115786
2018-08-22,0.0255643178722957,0.0038286718,-0.0007621087,0.00077243894,0.016185328,-0.00088097155
2018-08-23,0.0259786148446474,0.005261465,-0.004022586,0.002564229,0.02150856,0.0009956583
2018-08-24,0.0166510705905773,0.0047795796,-0.007876558,0.006083511,0.0182487,0.0026626661
2018-08-27,0.0078582564332192,0.0003692247,-0.009697869,0.005689375,0.00817918,-0.0026937872
2018-08-28,0.0043784723089501,0.002499865,-0.0032952745,0.0027943999,0.014287308,-0.0037869737
2018-08-29,0.0018021996408377,0.005219722,-0.0019407338,0.006376654,0.018743284,-0.0023003146
2018-08-30,0.0059622573604833,0.0053623198,-0.00018312503,0.007476039,0.015752584,-0.0015962198
2018-08-31,0.0093963220344264,0.0046393597,-0.011997012,0.009801999,0.021499842,-0.0007473901
2018-09-04,0.0105372753876062,-0.00034356816,-0.014207711,0.00719402,0.0084728375,-0.0028334185
2018-09-05,0.0137804227926539,-0.0027444763,-0.016349252,0.006228231,0.0018956214,-0.0027525052
2018-09-06,0.0089484277637126,0.00073606614,-0.008580182,0.0051423535,0.0064360052,-5.39124e-05
2018-09-07,0.005281019419197,0.0018697581,-0.010009373,0.006744094,0.007984512,0.0027597994
2018-09-10,0.0035440777624966,-0.00017963722,-0.0030980632,0.0026708618,-0.0016615242,0.0013701767
2018-09-11,-0.00120824966642,-0.00020031678,-0.005701596,-0.0011758357,0.006127931,-5.1766634e-05
2018-09-12,-0.0336254101826538,0.0011322331,-0.0068589896,-8.866936e-05,0.011448018,2.8572977e-05
2018-09-13,-0.0617951859414542,0.003578476,-0.0049740104,-0.0013627112,0.020260118,0.00039050728
2018-09-14,-0.0481739907932805,0.006627839,2.605468e-05,0.0020848364,0.023829117,0.0005713478
2018-09-17,-0.0484990214203637,0.005475638,0.008668764,0.0077964216,0.0035484284,0.0018889382
2018-09-18,-0.0322804877757132,0.004968561,0.0023778314,0.007047951,0.008983627,0.0014648363
2018-09-19,-0.0331668790802757,0.008416064,0.009558899,0.006436147,0.014623672,0.0030455366
2018-09-20,-0.0557850201492104,0.0064622364,-0.011019463,0.01993043,0.014203206,0.0027347729
2018-09-21,-0.0554132613290674,0.008883493,-0.00846526,0.031618148,0.009377345,0.0030037388
2018-09-24,-0.0565847749156755,0.006083387,0.0013275156,0.01913505,0.0062247403,-0.0023537576
2018-09-25,-0.0607593968673345,0.0065965666,0.0047791437,0.0075138584,0.015352845,-0.0012595803
2018-09-26,-0.0885300711672929,0.0049547506,0.0016678544,0.011871763,0.0057376847,0.0005417019
2018-09-27,-0.0735390721229691,0.0055944696,-0.00107719,0.0071008727,0.01563529,0.0007189065
2018-09-28,-0.0913864960973338,0.0049714562,-0.0057076197,0.009134568,0.014484309,0.0019745678
2018-10-01,-0.1004106094484669,0.0026322436,0.0041032988,0.006577477,0.0026959814,-0.0028477833
2018-10-02,-0.0851175359218041,0.004846598,0.011654087,-0.00019279122,0.011061098,-0.0031360015
2018-10-03,-0.0750419006398628,0.006595237,0.01039926,0.004124798,0.0125513,-0.000694409
2018-10-04,-0.0566097635781952,0.0094480645,0.015708335,0.020166077,-0.0028686523,0.004786499
2018-10-05,-0.0569373293965265,0.012604704,0.017707618,0.024044067,0.0019126162,0.0067545176
2018-10-08,-0.0514359834104878,0.012274714,0.022983188,0.023225911,-0.0048130527,0.0077028126
2018-10-09,-0.0436672078575197,0.013530872,0.026097741,0.02162867,-0.0021055862,0.008502662
2018-10-10,0.0096905483637108,0.012063714,0.009961055,0.04341758,-0.018536516,0.013412736
2018-10-11,0.0301465872015631,0.016824156,0.011197915,0.054552175,-0.020744376,0.022290912
2018-10-12,0.006537446168827,0.013226833,0.0032277084,0.03212475,-0.002766803,0.020321678
2018-10-15,-0.0066910159061857,0.01908254,0.013447103,0.040612653,0.0026946366,0.019575771
2018-10-16,-0.0301943255535483,0.0152541045,-0.00055271946,0.030419663,0.02090858,0.010240898
2018-10-17,-0.037232495149742,0.00920267,-0.013190603,0.029238448,0.01111554,0.009647295
2018-10-18,-0.0123037691832301,0.0135301445,-0.005143701,0.029743992,0.023690134,0.005830154
2018-10-19,-0.0091641393087922,0.016352145,-0.0006692838,0.026243024,0.027102761,0.012732081
2018-10-22,-0.0217242349235897,0.01565947,0.0036117565,0.031271026,0.012427464,0.015327632
2018-10-23,-0.0353003531917179,0.018966755,0.015997598,0.031757258,0.01425302,0.013859145
2018-10-24,-0.0011314162250313,0.019861288,0.026570542,0.037345268,-0.00591892,0.021448266
2018-10-25,-0.0256140923728187,0.020817215,0.02551373,0.026500054,0.0122362,0.019018874
2018-10-26,0.0081454558456242,0.019587373,0.026941616,0.020254508,0.015804544,0.015348829
2018-10-29,0.017060108651365,0.022392731,0.030679347,0.031494133,0.011320509,0.016076937
2018-10-30,0.0251140989685616,0.018003333,0.02277044,0.019159712,0.012945715,0.017137464
2018-10-31,0.0123028192768144,0.014530819,0.014404485,0.010432623,0.027613789,0.0056723803
2018-11-01,0.0077939684681798,0.016257968,0.008305476,0.0075344816,0.048642978,0.0005489364
2018-11-02,0.0268884953021091,0.014870809,0.010306426,0.012344919,0.034471415,0.002360478
2018-11-05,-0.011552132562822,0.01709577,0.021647504,0.013836838,0.02899757,0.0039011687
2018-11-06,-0.0193781864048103,0.018214507,0.028044948,0.011051469,0.03209357,0.0016680434
2018-11-07,-0.0640710912599491,0.022226093,0.03140468,0.016198091,0.041842833,-0.0005412325
2018-11-08,-0.0603592275295925,0.023734806,0.032709256,0.019541316,0.04546655,-0.0027778968
2018-11-09,-0.0503162102632233,0.022436345,0.03233665,0.025625579,0.03228064,-0.0004974827
2018-11-12,-0.02643150955552,0.0117818415,0.033044443,0.021541104,-0.014318429,0.0068602487
2018-11-13,-0.0248976828766585,0.012878811,0.03416782,0.015292309,-0.004773557,0.006828673
2018-11-14,-0.0366748925131332,0.013623317,0.039021272,0.010690697,-0.0040782318,0.00885953
2018-11-15,-0.0668707208163272,0.015850466,0.036177095,0.005645402,0.014953896,0.0066254735
2018-11-16,-0.0705647603898249,0.014002033,0.025637595,0.0016364381,0.024836145,0.00389795
2018-11-19,-0.0685950193506048,0.006188229,0.026598724,0.0013023242,-0.007899851,0.0047517195
2018-11-20,-0.0663272741035294,0.010630172,0.038871884,0.0037935004,-0.012731053,0.012586355
2018-11-21,-0.0904314421999377,0.022036446,0.050496485,0.0053692237,0.012649424,0.019630648
2018-11-23,-0.1105084155321414,0.022073517,0.026607845,0.0050977096,0.040217683,0.016370825
2018-11-26,-0.077233938027585,0.01726516,0.02462449,0.009658933,0.021173656,0.013603561
2018-11-27,-0.072944867749447,0.017150054,0.02664642,0.0095683485,0.021263361,0.011122085
2018-11-28,-0.0969995954141111,0.014438219,0.011624113,0.013114177,0.029275298,0.00373929
2018-11-29,-0.0860917795900837,0.020001391,0.01989617,0.012451045,0.04726439,0.0003939569
2018-11-30,-0.091129006885394,0.023774495,0.024154719,0.020832472,0.048595615,0.0015151724
2018-12-03,-0.1284352678513904,0.020688038,0.016841937,0.01953321,0.048079908,-0.0017029047
2018-12-04,-0.062548910650956,0.00089462264,-0.0047855536,0.017882474,-0.007587813,-0.0019306168
2018-12-06,-0.0531773690859154,0.008210211,0.000529659,0.019901134,0.004177965,0.008232087
2018-12-07,-0.0203155035015791,0.006318572,0.006166809,0.016429842,-0.014411181,0.01708882
2018-12-10,-0.0175485189429611,0.007592847,0.010748042,0.018548943,-0.012898631,0.013973035
2018-12-11,-0.0142539452893393,0.007226248,0.006862277,0.012222208,-0.006160356,0.015980862
2018-12-12,-0.0188906638540098,0.0073640994,0.0010748561,0.0075571314,0.01046747,0.01035694
2018-12-13,-0.0246710192509755,0.010392712,0.0073471516,0.0016537756,0.025430188,0.007139735
2018-12-14,0.0053616022300007,0.012779866,0.014966782,0.001916118,0.025026448,0.009210117
2018-12-17,0.0275921463759978,0.0068441913,0.015348891,0.01043082,-0.013111986,0.0147090405
2018-12-18,0.0362474751428099,0.009809792,0.0030904263,0.012554102,0.0020139143,0.021580726
2018-12-19,0.0645585576549745,0.016203918,0.01955261,0.019906439,0.002338916,0.023017708
2018-12-20,0.0673676641233766,0.01870431,0.0064419303,0.02965039,0.013831899,0.024893023
2018-12-21,0.0901606907832466,0.02532332,0.015749719,0.039417766,0.015404806,0.030720994
2018-12-24,0.1174700717448464,0.041005485,0.036030263,0.070348166,0.018501967,0.03914155
2018-12-26,0.0766061643147573,0.014047047,0.0038360655,0.01962372,0.017719917,0.015008487
2018-12-27,0.0613286462012956,0.017550448,0.006829905,0.013231263,0.039938264,0.010202363
2018-12-28,0.0612917984452527,0.024844768,0.019463785,0.01724518,0.059903666,0.0027664378
2018-12-31,0.0682776426511004,0.01773747,0.021182992,0.015251264,0.026325077,0.00819055
2019-01-02,0.0759818792272692,0.017000703,0.011879172,0.009180553,0.04230123,0.0046418533
2019-01-03,0.1006159374556086,0.016691402,0.017752066,0.0068083033,0.036519744,0.0056854934
2019-01-04,0.0746792260428028,0.013742505,0.011754452,0.0041606054,0.026059255,0.012995705
2019-01-07,0.0710086820970117,0.010581745,0.013413495,0.008138046,0.017736465,0.0030389726
2019-01-08,0.0603379862520903,0.016969744,0.013342466,0.011545591,0.04719095,-0.0042000264
2019-01-09,0.0460968943797484,0.01617534,0.019434487,0.010327771,0.034558773,0.0003803298
2019-01-10,0.0437966127027671,0.020801954,0.034892157,0.012978889,0.03633962,-0.0010028481
2019-01-11,0.043964725338399,0.02558582,0.037287146,0.012854926,0.054813668,-0.0026124567
2019-01-14,0.0628618991611169,0.013715709,0.044453055,0.014989547,-0.0017456412,-0.0028341264
2019-01-15,0.0547081048171627,0.014003966,0.03534729,0.0140370205,0.009920336,-0.0032887831
2019-01-16,0.0500699093165586,0.011829461,0.026135497,0.012985438,0.01170269,-0.0035057813
2019-01-17,0.0533502207289382,0.015982196,0.029908763,0.016130768,0.022180095,-0.0042908415
2019-01-18,0.0418571866725354,0.017461207,0.024834502,0.0220825,0.027204782,-0.004276961
2019-01-22,0.0574734458467203,0.009159901,0.025056992,0.0206929,-0.00090551376,-0.008204773
2019-01-23,0.0518208570021574,0.020239184,0.041849684,0.020387642,0.022657387,-0.003937982
2019-01-24,0.0574702219946701,0.02501323,0.059592728,0.015055381,0.025759071,-0.0003542602
2019-01-25,0.0504049216065833,0.028749019,0.053138457,0.018588804,0.042621076,0.0006477386
2019-01-28,0.0573184919267504,0.016291728,0.048209798,0.016206175,0.004129261,-0.0033783242
2019-01-29,0.0582161399303275,0.016880764,0.050638758,0.012935236,0.0034528002,0.0004962608
2019-01-30,0.0406453997404625,0.0150680365,0.032093916,0.0075810924,0.021396413,-0.00079927593
2019-01-31,0.0381261603086899,0.016054504,0.024793386,0.008420721,0.03447289,-0.0034689829
2019-02-01,0.0340004138280907,0.024895301,0.037177548,0.01418747,0.051627703,-0.0034115165
2019-02-04,0.0256285640155073,0.022296611,0.051420268,0.012712188,0.029910415,-0.0048564225
2019-02-05,0.0153701150538028,0.021725984,0.04061177,0.012626268,0.039885923,-0.0062200204
2019-02-06,0.0082886905250134,0.026676552,0.053434487,0.011747934,0.04782082,-0.0062970296
2019-02-07,0.0158652934648282,0.023291428,0.049712624,0.01534123,0.029291853,-0.0011799932
2019-02-08,0.029041360140769,0.019642226,0.029020825,0.01550629,0.03127286,0.0027689338
2019-02-11,0.0322509154111534,0.008780686,0.014481388,0.008265875,0.013461843,-0.0010863617
2019-02-12,0.0260705649143444,0.006607699,0.008773605,0.0019721314,0.018891051,-0.0032059923
2019-02-13,0.0221888054605363,0.0073996466,0.011830374,-3.8139522e-05,0.021881655,-0.0040753037
2019-02-14,0.0293385526367488,0.011582684,0.02004686,0.004097089,0.025058925,-0.0028721392
2019-02-15,0.0221189672950536,0.012872257,0.012512576,0.00626263,0.033568397,-0.00085457414
2019-02-19,0.020638290543677,0.007653173,0.0052562878,0.0048714653,0.027939633,-0.0074546933
2019-02-20,0.0156102850395107,0.010235126,0.003944118,0.007957168,0.03550645,-0.0064672306
2019-02-21,0.0304038875197818,0.0060194926,-0.0046373857,0.009552337,0.022647314,-0.0034842938
2019-02-22,0.0047890391884024,0.006962138,-0.007931735,0.011120684,0.02585987,-0.0012002662
2019-02-25,0.0026763051391229,0.004026356,-0.00027750898,0.008072555,0.014768936,-0.006458558
2019-02-26,0.0108184188314712,0.0022454986,-0.0033703903,0.004613936,0.012747802,-0.005009353
2019-02-27,0.0060055608310314,0.00037835306,-0.01433065,0.0027328283,0.015469246,-0.002358012
2019-02-28,0.0116530245493278,-0.0034493608,-0.03199986,0.00069504976,0.018247716,-0.0007403493
2019-03-01,0.0117140158703614,-0.002753933,-0.036056448,0.0007700771,0.024341755,-7.111579e-05
2019-03-04,0.0271474626310812,-0.012286728,-0.049244598,0.0019361153,0.0033776388,-0.0052160695
2019-03-05,0.0289985257670641,-0.012429789,-0.05542483,-0.0014681593,0.010708123,-0.0035342872
2019-03-06,0.0366462888010401,-0.011213564,-0.051089395,-0.00034694374,0.00498081,0.0016012713
2019-03-07,0.0476969083919849,-0.009989237,-0.049703352,0.00222335,0.0022661164,0.005256936
2019-03-08,0.0545273982039136,-0.0052275276,-0.04207332,0.006761797,0.0031307414,0.011270672
2019-03-11,0.0408920917970734,-0.009411847,-0.0420077,0.003485337,-0.0062848553,0.007159829
2019-03-12,0.0319903593773744,-0.005571859,-0.03131008,0.0013252571,0.0061038435,0.0015935451
2019-03-13,0.0287983720964533,-0.0038110614,-0.03562685,0.0027655289,0.01756955,4.7527254e-05
2019-03-14,0.0291608930984175,0.0003730189,-0.026597485,0.004735194,0.021591567,0.0017627999
2019-03-15,0.0309751492203851,0.0012692604,-0.034502015,0.0083573535,0.029961154,0.0012605488
2019-03-18,0.0267013241866553,-0.0040595625,-0.040416375,0.0063892975,0.021025255,-0.003236428
2019-03-19,0.0271079197915291,-0.0036308188,-0.03201531,0.008481726,0.011291124,-0.0022808164
2019-03-20,0.0276725215915991,0.0020767637,-0.011725508,0.009404801,0.01102148,-0.00039371848
2019-03-21,0.0184082121510407,0.0037343302,-0.009751765,0.009281017,0.014664598,0.0007434711
2019-03-22,0.0387040998619268,0.0010046917,-0.0081126485,0.014492996,-0.0026043206,0.00024273992
