Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2020-07-17,0.0080492937116529,-0.001637635,-0.0011027912,-0.0012818575,-0.00030508265,-0.003860809
2020-07-20,0.0021250193034667,-0.002707294,-0.0031613063,0.0011478662,-0.008076169,-0.000739567
2020-07-21,0.0056753645599272,-0.003083233,-0.010784321,0.0018464848,-0.00015300512,-0.0032420903
2020-07-22,-0.0120029805361294,-0.0026295492,-0.006978508,0.0024175793,-0.003824778,-0.0021324903
2020-07-23,-0.0064610792222952,-0.0026122387,-0.004655175,0.0027101561,-0.00091891736,-0.007585019
2020-07-24,0.0072657485307807,-0.00056075887,0.0041772863,0.0027544275,-0.0014384389,-0.0077363104
2020-07-27,-0.0063624635650176,-0.00045869662,0.0008489721,0.0028910935,-0.00549078,-8.407235e-05
2020-07-28,0.0122236968931384,0.0014015808,0.0019348036,0.00077082217,0.0041351765,-0.0012344792
2020-07-29,-0.0035743156645118,-0.0023230163,-0.0042368798,0.000878267,-0.0037275515,-0.0022059008
2020-07-30,0.0078708063865038,-0.0013509009,0.000855324,0.00010154396,5.298108e-05,-0.0064134523
2020-07-31,0.0069283777226063,-0.0014570996,0.0015482951,0.0005817488,-0.002934195,-0.005024247
2020-08-03,0.0038554228939124,-0.0010944747,0.0038759513,-0.00012191385,-0.0066762045,-0.0014557317
2020-08-04,0.006191424043874,-0.0031682875,-0.0048459573,0.00054275244,-0.0054999217,-0.0028700233
2020-08-05,0.0066625002666054,-0.0020897854,-0.0028652844,0.00084447116,-0.003519386,-0.002818942
2020-08-06,0.0007174136320307,-0.0011190019,0.0015478466,0.0011686683,-0.003917046,-0.0032754764
2020-08-07,0.002984661750359,-0.0010031684,0.0029720073,0.0018385872,-0.0026119351,-0.006211333
2020-08-10,-0.0082890510393829,-0.00031499634,0.0030801566,0.0021407977,-0.004424043,-0.0020568967
2020-08-11,0.0138461920249213,-0.00095999887,-0.00299127,0.0037166402,-0.0004382059,-0.0041271597
2020-08-12,-0.0018093158620438,-0.0015768674,-0.00032490306,0.0021668226,-0.0060458444,-0.0021035448
2020-08-13,2.974989051907073e-05,-0.0025591776,-0.0014331006,-0.002039522,-0.0020149238,-0.004749164
2020-08-14,0.0031715019206366,-0.0031106083,-0.002845933,9.588152e-05,-0.004275631,-0.005416751
2020-08-17,0.0021581128739969,-0.00396855,-0.0083162645,0.0006738454,-0.0061218888,-0.0021098927
2020-08-18,-0.0041726002829811,-0.00048821745,0.005777942,0.0007130429,-0.0053152964,-0.0031285584
2020-08-19,0.0031087913760661,-0.001535373,-0.001697392,0.00077319145,-0.00034204125,-0.00487525
2020-08-20,0.0035408607071367,-0.0014771968,0.0022107959,-0.0006202534,-0.0040535927,-0.003445737
2020-08-21,0.0100822585953306,-0.0034458586,-0.0034055135,-0.0017806217,-0.0030019432,-0.005595356
2020-08-24,0.0034933211731784,-0.0024925743,-0.0011796362,-0.00068778545,-0.0059743263,-0.002128549
2020-08-25,0.0099756266201689,-0.0026007325,8.715247e-05,-0.001059778,-0.0058738813,-0.003556423
2020-08-26,0.002184125253934,-0.0024130486,-0.0008794267,0.00083038956,-0.006659031,-0.0029441267
2020-08-27,0.0064386216171232,-0.0012622788,0.0022580193,0.00021618605,-0.0030475557,-0.004475765
2020-08-28,-0.0036291611640502,-0.0026447575,-0.0015125677,3.6627054e-05,-0.005055994,-0.004047096
2020-08-31,0.0093746459971368,0.0006342251,0.0015931652,0.00082003325,0.0022243783,-0.0021006763
2020-09-01,0.0143601824032577,-0.0025358198,-0.0026798204,0.0013469458,-0.006707441,-0.0021029636
2020-09-02,-0.035020245928913,-0.0017276531,0.0009562321,0.0011356026,-0.006867133,-0.002135314
2020-09-03,-0.0081981960192285,-0.0024296162,-0.004476102,0.005359404,0.00077570975,-0.011377476
2020-09-04,-0.0277030723131854,-0.005456706,-0.004344633,-0.0017581955,-0.006987095,-0.008736901
2020-09-08,0.0195548875284083,-0.0012615712,-0.0026759345,-0.0005341992,-0.002874799,0.0010386482
2020-09-09,-0.017516121221166,-0.006904011,-0.004535189,-0.009212427,-0.010678947,-0.0031894818
2020-09-10,0.0005089934372559,-0.0046705324,-0.00078774686,-0.009312622,-0.003942389,-0.004639372
2020-09-11,0.0130850757491245,-0.006607782,-0.0033626768,-0.0069016144,-0.007786341,-0.008380495
2020-09-14,0.0050397633949845,-0.0039459644,-0.0025508155,-0.0048914626,-0.0072308257,-0.0011107549
2020-09-15,-0.0039765197732624,-0.0037168954,-0.007445071,-0.0050503835,-0.0006723888,-0.0016997382
2020-09-16,-0.0088340471305086,-0.0011119536,0.0019725892,-0.0041304007,0.0030764863,-0.0053664893
2020-09-17,-0.0115795535188638,-0.0028527367,-0.00011388492,-0.0048979074,-0.001626797,-0.0047723576
2020-09-18,-0.0111921288112295,-0.0069631394,-0.0018233221,-0.012499176,-0.0045704767,-0.008959584
2020-09-21,0.0101329886919918,-0.0019618117,-0.00103679,-0.0031216592,-0.0010732859,-0.0026155114
2020-09-22,-0.0234644129306342,-0.0030538957,-0.0001572126,-0.0033386648,-0.007497683,-0.0012220219
2020-09-23,0.0026620497536509,0.0005681894,0.0077789305,-0.0008327961,-0.0024540946,-0.002219282
2020-09-24,0.0160378320435539,-0.0024331724,0.004376222,-0.0037193447,-0.007911764,-0.0024778023
2020-09-25,0.0164730038842897,-0.0054829167,0.0029762415,-0.008383043,-0.008066431,-0.008458436
2020-09-28,-0.005461070246687,-0.0023162402,-0.0061168,-0.0012626648,-0.0017896965,-9.5799565e-05
2020-09-29,0.007553317396443,0.0018038492,-0.00018374482,-0.00018392503,0.007616535,-3.3468008e-05
2020-09-30,0.006399655495012,-0.0011906226,-0.0011366988,0.00091110915,-4.8536807e-05,-0.004488364
2020-10-01,-0.0095397192473241,-0.0039752275,-0.004952441,-0.0062447265,0.0022489019,-0.0069526434
2020-10-02,0.0175776226517418,-0.0049398327,-0.005299191,-0.005892575,0.0017082766,-0.010275841
2020-10-05,-0.014318058415232,-0.0015880219,-0.0026145785,0.0005248636,-0.0045207962,0.0002584234
2020-10-06,0.017256862065313,0.0004629253,0.004739926,0.00074968487,0.0009442568,-0.0045821667
2020-10-07,0.0088234887581668,-0.0024240983,-0.0027200866,0.0025696233,-0.005883269,-0.0036626607
2020-10-08,0.008890677442654,-0.0031050933,0.000110855675,-0.0022772476,-0.004380867,-0.005873114
2020-10-09,0.0159591962999865,-0.0016741882,0.0003985021,0.0013453811,-0.0022560135,-0.0061846226
2020-10-12,-0.0065473082496625,-0.00017909793,-0.0012770032,0.0024192482,0.0004631132,-0.00232175
2020-10-13,-0.0063031756349039,-0.001561851,-0.0061757704,0.00024405867,0.005719792,-0.0060354844
2020-10-14,-0.0012367322917246,-0.0010160739,-0.005254749,0.000533022,0.0068003163,-0.0061428845
2020-10-15,-0.0006044759186156,-0.0023560878,-0.005114265,7.171184e-05,0.0017255023,-0.0061073005
2020-10-16,-0.0153201015362967,-0.0024161164,0.002312641,-0.0009605959,-0.0011557564,-0.009860754
2020-10-19,0.0039979301979773,0.0012468221,0.00022427354,0.0020881519,0.0030712262,-0.00039636344
2020-10-20,-0.0018948447083797,-0.0020487504,-0.005078394,0.001780808,-0.001612626,-0.0032847896
2020-10-21,0.0054701254671769,-0.003592951,-0.005771159,-0.0021409616,0.0009626597,-0.007422343
2020-10-22,0.0033895600282214,-0.001301,0.0035802196,-0.003682904,0.001197964,-0.0062992796
2020-10-23,-0.0186526848241497,-0.0029088552,0.00020600657,-0.0037832484,-0.00010040775,-0.007957771
2020-10-26,-0.0034535851536912,0.0008096713,-0.0024413394,0.001629807,0.0047089905,-0.0006587729
2020-10-27,-0.0347766820878741,-0.00033807737,0.000586123,-0.001404956,0.00024660677,-0.00078008324
2020-10-28,0.0101124093207367,-0.002233143,0.0024703373,-0.004802257,-0.001193244,-0.005407408
2020-10-29,-0.0104799319829069,-0.0048141577,0.001328392,-0.009234332,-0.0078082457,-0.0035424456
2020-10-30,0.0111464336651065,-0.005873844,0.0049170954,-0.013671912,-0.007295359,-0.0074452013
2020-11-02,0.0175015158445539,0.0013915874,0.0052610287,-0.00074017793,-7.025525e-05,0.0011157542
2020-11-03,0.0221033091081856,-0.0030185324,-0.0032601824,-0.0056796,-0.00060967356,-0.002524674
2020-11-04,0.0193148238032545,-0.0017702731,-0.0017702887,-0.002906546,0.0032418296,-0.005646087
2020-11-05,-0.000228097261548,-0.0019753966,0.003987148,-0.007747926,0.0015524253,-0.0056932345
2020-11-06,0.0124874267566719,-0.002607832,-0.0028818708,-0.0055431053,0.0058176443,-0.007823996
2020-11-09,-0.0014679308091007,-0.0005047776,-0.0030554638,0.0022683963,0.0019936264,-0.0032256693
2020-11-10,0.0074011414649337,0.000106350984,0.0010381024,-0.0028771758,0.007147424,-0.0048829466
2020-11-11,-0.0097482243157323,-0.001942862,-0.00407184,-0.0005471334,0.0018296763,-0.004982151
2020-11-12,0.0137496640602359,-0.0012190389,0.0020467679,-6.4872205e-05,0.0023717135,-0.009229764
2020-11-13,0.0124053094444711,-0.0028782724,-0.0038214347,0.0045609847,-0.0067386366,-0.0055140033
2020-11-16,-0.0053931756012444,-0.0007986071,0.0014309514,0.0036215559,-0.0040893853,-0.0041575506
2020-11-17,-0.0121073667252771,-0.0015656527,-0.003272916,5.0403178e-05,0.002580285,-0.0056203827
2020-11-18,0.0042010137802579,-0.001020117,-0.0029943853,0.0018527433,0.004836183,-0.0077750087
2020-11-19,-0.0068711642290963,-0.001418801,-0.0033587294,0.0015053824,0.000614509,-0.0044363663
2020-11-20,0.0059766040205531,-0.0044566127,-0.009476831,-0.0033567548,0.003889814,-0.008882679
2020-11-23,0.0159850683298543,-0.002473655,-0.0058652377,0.00081113726,-0.0026347525,-0.0022057667
2020-11-24,-0.0015428955250724,-0.004553939,-0.0062363446,0.00034109503,-0.009096909,-0.003223598
2020-11-25,0.002781296180113,-0.0035012448,-0.0029604996,-0.0018339828,-0.00061842054,-0.008592077
2020-11-27,-0.0044371092333266,-0.0032119052,-0.00730161,-0.00019849092,0.0012657568,-0.006613277
2020-11-30,0.0108779481389014,0.0011507592,0.0012469373,0.004626639,0.002484098,-0.0037546381
2020-12-01,0.0021015986115218,-0.00069792714,-0.001022788,0.002859354,-0.00042651966,-0.004201755
2020-12-02,-0.0002727773219808,-0.0006585362,0.004710183,-0.0013510138,-0.0005599335,-0.0054333806
2020-12-03,0.0085805999971677,-0.0011487945,0.0021606137,0.0003111586,-0.0009967461,-0.006070204
2020-12-04,-0.0020568840754959,-0.0021036537,0.0019299316,-1.4863908e-05,-0.0037679113,-0.006561771
2020-12-07,0.002921755766688,-8.679507e-05,0.004216658,0.0015426427,-0.0025108084,-0.0035956725
2020-12-08,-0.0090091710773041,-0.0014514846,0.0007656858,0.0017947033,-0.0032277517,-0.005138576
2020-12-09,-0.0003272523737551,-0.001577859,0.000109556364,0.0013155788,-0.00058620423,-0.007150367
2020-12-10,-0.0011731162825308,-0.0027809292,-0.0034316631,-0.0007943064,-0.00037778914,-0.0065199584
2020-12-11,-0.0044871093343097,-0.0041053994,-0.0047051134,-0.0054421052,0.00080506504,-0.007079445
2020-12-14,0.0134287344650205,-0.0014398496,-0.0037340552,-0.00093990564,0.0018740147,-0.0029594526
2020-12-15,0.0015679146028793,-0.0037125552,-0.004658415,-0.0014442354,-0.004340209,-0.004407361
2020-12-16,0.0055767381853026,-0.0035990344,-0.0044709807,-0.0028579459,-5.2288175e-05,-0.007014923
2020-12-17,-0.0040010943182968,-0.004293279,-0.007541177,-0.00146541,-0.0015365034,-0.006630026
2020-12-18,-0.0035819561024865,-0.0036167789,0.00034996227,-0.0018106252,-0.0016009398,-0.011405513
2020-12-21,-0.001686520659101,-0.0015856635,-0.0025621552,-0.00092332065,0.0025580972,-0.0054152757
2020-12-22,0.0008979164201008,-0.0037555958,-0.0051464224,-0.0046858117,-0.00065517426,-0.0045349747
2020-12-23,0.0038833055950968,-0.0040966403,-0.0028507325,-0.0043108836,-0.00223165,-0.0069932938
2020-12-24,0.008553701957096,-0.0039500543,-0.0012522987,-0.0031482652,-0.0032390617,-0.008160591
2020-12-28,-0.0019094127087386,-0.0013151004,0.0052088564,0.000101201236,-0.007466212,-0.0031042472
2020-12-29,0.0014256340878526,-0.0028753667,-0.0032890125,0.0010711476,-0.0024459213,-0.006837681
2020-12-30,0.0050681276388413,-0.0021173926,0.00077685306,-0.00048738718,-0.00246457,-0.0062944666
2020-12-31,-0.0137073617380298,-0.003313216,-0.0010510103,-0.0018380582,-0.003631115,-0.00673268
2021-01-04,0.0068634327980738,0.0008084504,0.0035383669,0.0003280267,0.004745491,-0.0053780824
2021-01-05,0.0059608235535542,-0.0030653218,-0.0008578382,-0.0030563027,-0.0044368654,-0.0039102808
2021-01-06,0.0147481360420336,-0.004068228,-0.0001378674,-0.0043344796,-0.0040018857,-0.007798679
2021-01-07,0.0056815850172844,-0.0050318316,-0.0047461977,-0.003976755,-0.0058835596,-0.005520813
2021-01-08,-0.0067634941058773,-0.0055995868,-0.0061087515,-0.0032495111,-0.0046102516,-0.008429833
2021-01-11,0.0002108824774795,-0.0028880574,-0.0032738897,-0.0017243102,-0.0008754432,-0.0056785867
2021-01-12,0.0026893152967977,-0.002763988,-0.0012677559,-0.0009234771,-0.0027719028,-0.0060928166
2021-01-13,-0.0035079744848793,-0.004337684,-0.004228791,-0.0027285963,-0.0050466843,-0.0053466633
2021-01-14,-0.0073191472844831,-0.00493994,-0.0041330764,-0.0034632161,-0.00405363,-0.008109838
2021-01-15,0.0078209912108491,-0.0056985198,-0.0033096184,-0.0028371438,-0.0054910183,-0.011156298
2021-01-19,0.013743850820556,-0.0043007783,0.0007994191,-0.0021447837,-0.010660797,-0.0051969513
2021-01-20,0.0009111464373718,-0.0059822137,-0.0053365687,-0.0036280379,-0.008935977,-0.006028272
2021-01-21,-0.0035456579442012,-0.0055932477,-0.0045818677,-0.0036310628,-0.0055660456,-0.008594014
2021-01-22,0.0039360289287637,-0.003964505,0.0006661777,-0.0015285388,-0.005131867,-0.009863794
2021-01-25,-0.0015619731937501,-0.0021097756,-0.001569652,0.00094254315,-0.0038784072,-0.003933586
2021-01-26,-0.024744083628839,-0.004126284,-0.005724957,-0.0020913407,-0.0021099374,-0.0065789
2021-01-27,0.0085632657570071,-0.0035719995,-0.0038034667,-0.001010485,-9.521842e-05,-0.009378828
2021-01-28,-0.0202225785696334,-0.005987579,-0.0037719535,-0.004783593,-0.008367956,-0.007026814
2021-01-29,0.016508479300052,-0.008881955,-0.0026383183,-0.013100199,-0.0069017895,-0.012887515
2021-02-01,0.0140412472243101,-0.002380441,0.0042892955,-0.004665673,-0.00744462,-0.0017007664
2021-02-02,0.0007861762550529,-0.0052470444,-0.00025718985,-0.0068542734,-0.00771527,-0.006161444
2021-02-03,0.0113013935867041,-0.0031986858,-0.00152124,-0.003442414,0.0015167743,-0.0093478635
2021-02-04,0.0039279930633799,-0.003779443,-0.0026889297,-0.0033302829,-0.0024270117,-0.006671548
2021-02-05,0.0071959551171278,-0.0046831984,-0.0024884415,-0.0037199184,-0.0042936653,-0.008230768
2021-02-08,-0.00066602456201,-0.0007837193,-0.0015151955,0.0006677732,0.0019332841,-0.004220739
2021-02-09,-0.000435546718557,-0.0010717565,6.905291e-05,0.002441302,-0.0012875199,-0.005509861
2021-02-10,0.0016137056067053,-0.0028500026,-0.0050317533,0.005474925,-0.0038000196,-0.0080431625
2021-02-11,0.0049276368080732,-0.0037293492,-0.003368125,0.002047293,-0.006037034,-0.0075595304
2021-02-12,-0.0008664772654114,-0.003471089,-9.965152e-07,0.0013452694,-0.0065198913,-0.008708738
2021-02-16,0.0002296454446097,-0.0034248063,-0.0027158621,0.0017756596,-0.0052346587,-0.0075243637
2021-02-17,-0.0042652009709538,-0.0024002735,0.002027996,-0.00026977807,-0.005387157,-0.0059721544
2021-02-18,-0.0017678816025554,-0.0042452463,-0.002028683,-0.001967281,-0.0040186867,-0.008966334
2021-02-19,-0.0077210759888339,-0.00580702,-0.008080024,-0.005522728,-0.0026997887,-0.006925538
2021-02-22,0.0012136029342961,-0.002872286,-0.004866084,-0.0011709854,-0.0004343465,-0.0050177276
2021-02-23,0.0109590498815261,-0.004957354,-0.006334299,-0.0019591004,-0.003381364,-0.008154653
2021-02-24,-0.024390553741262,-0.0060190894,-0.004559866,-0.0055206344,-0.008697584,-0.005298272
2021-02-25,-0.0051660513185627,-0.008208256,-0.0064004976,-0.0059076697,-0.0052504838,-0.015274376
2021-02-26,0.0239509122004122,-0.010048925,-0.00086233835,-0.013491675,-0.010039944,-0.015801743
2021-03-01,-0.0078337127218022,-0.0062983735,-0.0011020647,-0.0098537505,-0.010273159,-0.003964521
2021-03-02,-0.0133343658547859,-0.0028635971,0.0011838714,-0.007010594,0.0023813806,-0.008009046
2021-03-03,-0.0124520086887409,-0.0023947046,0.0015284697,-0.0028271973,0.00053074956,-0.008810841
2021-03-04,0.0182295258026625,-0.008778155,-4.098285e-05,-0.010569356,-0.010544013,-0.013958268
2021-03-05,-0.004991415553933,-0.011961138,-0.0027738528,-0.018930532,-0.009541057,-0.016599111
2021-03-08,0.0141767363226099,-0.0028319298,7.233629e-05,-0.0079411715,0.0006598048,-0.0041186884
2021-03-09,0.0062052406939896,-0.0024754135,0.0023788107,-0.0011589155,-0.0053769797,-0.005744569
2021-03-10,0.0100882178018348,-0.0047955955,-0.003386339,-0.0040134266,-0.0026079342,-0.009174682
2021-03-11,0.001345735219318,-0.0035591095,-0.0034192235,-0.0032625943,0.001202412,-0.008757032
2021-03-12,0.0059459992781807,-0.0038073875,-0.002548543,-0.0068563297,0.0041608885,-0.009985566
2021-03-15,-0.0012621926102847,-0.0002642937,-0.00078756805,0.00037112087,0.004109204,-0.0047499314
2021-03-16,0.0034041471266066,-0.00073660817,-0.00032367208,0.0012367591,0.0044814795,-0.0083409995
2021-03-17,-0.0146566712119735,-0.0014608733,-0.0015307805,0.002127409,0.0005998127,-0.0070399344
2021-03-18,-0.0018521231105799,-0.0042319405,-0.0030289313,-0.0013369322,-0.00059719756,-0.011964701
2021-03-19,0.0079535667565808,-0.005183383,-0.0011670399,-0.0034415945,-0.0044319555,-0.011692941
2021-03-22,-0.0079021143750583,-0.0031584112,-0.0020073217,-0.0008147955,-0.004686199,-0.005125329
2021-03-23,-0.0050967492070546,-0.002999501,-0.0018180299,-0.0016636625,-0.00048997253,-0.008026339
