Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2020-06-18,0.0357748354290743,-0.03305801,-0.014958207,-0.034921654,-0.021689147,-0.060663037
2020-06-19,0.049555403157778,-0.028612198,-0.00823169,-0.03504826,-0.026079655,-0.045089185
2020-06-22,0.0452856747775936,-0.02993054,-0.021580687,-0.03701145,-0.027324274,-0.03380575
2020-06-23,0.0463678811143388,-0.030968599,-0.025826192,-0.03453318,-0.029723637,-0.033791386
2020-06-24,0.0602048812964941,-0.031932503,-0.030428158,-0.031064339,-0.03841686,-0.027820654
2020-06-25,0.0430800507689577,-0.026154997,-0.028691249,-0.033776015,-0.023299694,-0.018853031
2020-06-26,0.0743842450034604,-0.019752253,-0.009583944,-0.026504375,-0.024873637,-0.018047057
2020-06-29,0.0534310431511011,-0.022330744,-0.01988394,-0.040853992,-0.018703777,-0.009881265
2020-06-30,0.0529266123598839,-0.0378319,-0.028188435,-0.05706203,-0.02689255,-0.039184578
2020-07-01,0.0423717736073152,-0.036726087,-0.029128408,-0.05541869,-0.023485042,-0.038872205
2020-07-02,0.0447508026721505,-0.03083314,-0.02061042,-0.041305274,-0.02489879,-0.036518075
2020-07-06,0.036359761107926,-0.026961101,-0.01610673,-0.038146142,-0.031738788,-0.021852747
2020-07-07,0.0505826128035824,-0.021930784,-0.0027360404,-0.033242438,-0.038936198,-0.012808457
2020-07-08,0.0491544175434572,-0.019477,-0.0135328155,-0.027566843,-0.029664747,-0.0071435943
2020-07-09,0.0615261037469911,-0.023860035,-0.014777763,-0.027072363,-0.03272947,-0.020860545
2020-07-10,0.0520848643839402,-0.009471572,-0.0023187296,-0.012313344,-0.020017356,-0.00323686
2020-07-13,0.063766152270003,-0.0190531,0.010630632,-0.01735761,-0.04271283,-0.026772588
2020-07-14,0.0426014350897876,-0.020103594,0.005637476,-0.025708787,-0.03051721,-0.029825859
2020-07-15,0.0473025263431337,-0.030060416,-0.0007034186,-0.03301219,-0.034313917,-0.05221214
2020-07-16,0.0487919942080417,-0.023817983,0.0063098064,-0.021063972,-0.035486028,-0.045031734
2020-07-17,0.0459264657209175,-0.017999161,0.00204919,-0.0087124705,-0.026878469,-0.03845489
2020-07-20,0.0410486739299011,-0.016245786,-0.0051961765,-0.0055445135,-0.030407563,-0.023834892
2020-07-21,0.0410817675004313,-0.016346188,-0.012627259,-0.0013414994,-0.03190583,-0.019510165
2020-07-22,0.0312338026575229,-0.012491092,-0.00038365088,0.0009840131,-0.028356373,-0.022208355
2020-07-23,0.0463455745697185,-0.011555886,0.01750223,0.0007621944,-0.035377305,-0.029110663
2020-07-24,0.0563475144991505,-0.0075635966,0.021573097,0.0033449158,-0.02560214,-0.02957026
2020-07-27,0.0591640245637004,-0.008173566,0.022637423,-0.003075406,-0.020243939,-0.032012343
2020-07-28,0.0690198093018965,-0.009040949,0.017079573,-0.0028258488,-0.014758892,-0.035658628
2020-07-29,0.066771739028927,-0.011349386,0.0065641184,-0.0040248632,-0.0074122623,-0.040524535
2020-07-30,0.0725301799473729,-0.013767581,0.0012695016,-0.0025168508,-0.011757184,-0.04206579
2020-07-31,0.0710979951779924,-0.013674262,0.0035037212,-0.0063586533,-0.014036939,-0.037805177
2020-08-03,0.0605404562913358,-0.016552903,-0.0010000896,-0.010210067,-0.017059393,-0.03794206
2020-08-04,0.0660596793945602,-0.01601688,-0.0013055447,-0.00571391,-0.018712357,-0.03833571
2020-08-05,0.0742284377539439,-0.016238363,-0.007923365,-0.0031269416,-0.013441481,-0.040461667
2020-08-06,0.0325456915584254,-0.013537504,-0.002720004,0.0014361069,-0.0133887455,-0.03947737
2020-08-07,0.0236300819071662,-0.013337145,0.0030959826,0.004258275,-0.018989146,-0.041713692
2020-08-10,-0.0070576521563783,-0.013798095,0.004491887,0.0033795908,-0.02190575,-0.04115811
2020-08-11,0.020786286411413,-0.016867634,0.005608511,0.0008095801,-0.031184271,-0.04270435
2020-08-12,-0.0105760268346744,-0.017352663,-0.0015813587,-0.0042847767,-0.016240247,-0.047304265
2020-08-13,-0.0082577175353746,-0.017216556,-0.0072823633,-0.0019119531,-0.011125065,-0.048546843
2020-08-14,0.0047976083232308,-0.012438972,0.00226851,0.006242037,-0.013956722,-0.044309713
2020-08-17,0.0066658697975787,-0.012086468,-0.0013272408,0.005476415,-0.018834822,-0.033660226
2020-08-18,0.0005312371503194,-0.008261377,0.0058881138,0.007359907,-0.019053824,-0.027239703
2020-08-19,-0.004130209697208,-0.012497516,0.0013617659,0.00216683,-0.020135589,-0.03338307
2020-08-20,-0.0188185545921379,-0.009246216,0.0036446229,0.0049108565,-0.016107533,-0.02943281
2020-08-21,-0.0335515441105043,-0.010649633,0.0012136633,0.0064983442,-0.015999034,-0.034311503
2020-08-24,-0.033500814013843,-0.015635194,-0.001254784,0.00013941526,-0.023162603,-0.038262807
2020-08-25,-0.0604585481176558,-0.017580578,-0.005471064,0.0016927868,-0.024601653,-0.04194238
2020-08-26,-0.0677721249841738,-0.019045185,-0.003722677,0.0011384189,-0.023608029,-0.049988456
2020-08-27,-0.053918418194554,-0.020385416,-0.0050770864,-0.00073708594,-0.024165802,-0.05156169
2020-08-28,-0.0438840359273875,-0.01927328,-0.008949319,0.00263758,-0.020124368,-0.05065701
2020-08-31,-0.0457159450100244,-0.022969097,-0.007835921,-0.0014183596,-0.027658716,-0.054963388
2020-09-01,-0.0475372736107182,-0.022252949,-0.013909915,-0.0007634461,-0.025246628,-0.04909181
2020-09-02,-0.0554978005189639,-0.027754758,-0.013531232,-0.0060747787,-0.026451282,-0.06496174
2020-09-03,-0.0300172738373749,-0.036191158,-0.02369251,-0.012319908,-0.049866896,-0.05888533
2020-09-04,-0.0042414551664045,-0.037724085,-0.026474165,-0.030047033,-0.032055873,-0.062319256
2020-09-08,0.0091435587315489,-0.034703642,-0.023106715,-0.032769732,-0.033232696,-0.049705423
2020-09-09,0.0068455332684536,-0.041221812,-0.027226442,-0.052626617,-0.02271637,-0.062317826
2020-09-10,0.0331851432477865,-0.038798958,-0.022770887,-0.041905873,-0.020350318,-0.070168756
2020-09-11,0.0415668272531846,-0.032167755,-0.019613357,-0.033034768,-0.014769547,-0.061253347
2020-09-14,0.0444409478040466,-0.040524196,-0.022667384,-0.045219798,-0.025383383,-0.06882622
2020-09-15,0.0328538761593995,-0.04450152,-0.01770024,-0.051092245,-0.030034505,-0.079179086
2020-09-16,0.030527220297758,-0.04706698,-0.021417959,-0.056831896,-0.030894294,-0.07912377
2020-09-17,0.038124535136542,-0.04373937,-0.021051774,-0.059212677,-0.020958364,-0.07373466
2020-09-18,0.0490996127367902,-0.03799571,-0.01723362,-0.06375717,-0.011653513,-0.059338532
2020-09-21,0.044971640011723,-0.034295954,-0.006273929,-0.06441668,-0.012773711,-0.053719513
2020-09-22,0.0388365815177085,-0.03252705,-0.0007417165,-0.067485176,-0.006926514,-0.05495479
2020-09-23,0.060406149739963,-0.023433145,0.010688029,-0.050342076,-0.0039954707,-0.050083064
2020-09-24,0.063214225453489,-0.019440103,0.0062779523,-0.048295405,0.005383581,-0.04112654
2020-09-25,0.0505659534381566,-0.022657346,0.009971762,-0.047184817,-0.002852358,-0.05056397
2020-09-28,0.0154402647297171,-0.038030952,0.00202417,-0.060350142,-0.021267578,-0.07253026
2020-09-29,0.017447749822713,-0.035514586,0.009923874,-0.05547592,-0.026413918,-0.07009237
2020-09-30,-0.0248822496616041,-0.038673557,0.009707647,-0.06812547,-0.021296091,-0.07498031
2020-10-01,-0.0211694958358794,-0.040596854,0.013372366,-0.08031446,-0.021465406,-0.07397992
2020-10-02,-0.0221097085714623,-0.037190124,0.01835057,-0.07422794,-0.019081473,-0.07380166
2020-10-05,-0.0285408975580976,-0.036546893,0.015327289,-0.071155116,-0.02340559,-0.06695416
2020-10-06,0.0032786767016883,-0.04160364,0.019095987,-0.07189553,-0.04001468,-0.073600344
2020-10-07,0.0081251237445609,-0.04236284,0.01089461,-0.07084543,-0.0300095,-0.07949104
2020-10-08,0.0186164587896486,-0.040849816,0.014650888,-0.06455589,-0.028900273,-0.08459399
2020-10-09,0.0094976840854466,-0.038783163,0.0129072135,-0.051282518,-0.034421235,-0.08233612
2020-10-12,0.0060259145421319,-0.045575432,0.0069500757,-0.054790996,-0.047212332,-0.08724848
2020-10-13,0.0111052919826937,-0.043864444,0.00688303,-0.04940193,-0.04687082,-0.08606806
2020-10-14,0.0248096090825313,-0.0386206,0.009467048,-0.039574817,-0.0373535,-0.087021135
2020-10-15,0.0162981170585236,-0.035809226,0.008518852,-0.03574828,-0.03648268,-0.07952479
2020-10-16,0.0306522570373752,-0.03860122,0.015053762,-0.041644353,-0.041865703,-0.085948594
2020-10-19,0.0583776680181431,-0.04150716,0.008232016,-0.039312713,-0.055902693,-0.07904524
2020-10-20,0.0489865622189213,-0.038611703,0.0068915887,-0.0419744,-0.042694837,-0.076669164
2020-10-21,0.038774040202024,-0.039505497,0.012520957,-0.044894904,-0.039062962,-0.08658508
2020-10-22,0.037504928515105,-0.036074214,0.01227452,-0.042111438,-0.028845917,-0.08561402
2020-10-23,0.0272442042577871,-0.034256816,0.004443799,-0.029263481,-0.02680884,-0.08539874
2020-10-26,0.05187349310249,-0.036925845,0.00316827,-0.035096414,-0.04549557,-0.070279665
2020-10-27,0.0713121465860355,-0.031232605,0.004712211,-0.041075237,-0.033641856,-0.05492554
2020-10-28,0.1045459331488372,-0.02514824,0.007690719,-0.041766703,-0.017759658,-0.048757322
2020-10-29,0.0972148200082134,-0.024846887,0.002262149,-0.04968092,-0.0016899891,-0.05027879
2020-10-30,0.1032576427577938,-0.02516868,0.0007751081,-0.04002454,0.00094694644,-0.06237223
2020-11-02,0.1029891572315886,-0.030962989,-0.00056145806,-0.045372706,-0.00719269,-0.070725106
2020-11-03,0.0875892399985565,-0.042890206,-0.0021473942,-0.06407843,-0.016878229,-0.08845677
2020-11-04,0.0652131535683899,-0.057095088,-0.010743877,-0.08031976,-0.022262283,-0.115054436
2020-11-05,0.0544789297623031,-0.060125344,-0.01357536,-0.08566166,-0.030863851,-0.11040049
2020-11-06,0.0526501429483552,-0.051897872,-0.013379803,-0.07217176,-0.028844804,-0.09319512
2020-11-09,0.0430844719583713,-0.054092467,-0.016006142,-0.078040674,-0.03967244,-0.082650594
2020-11-10,0.035543231690168,-0.05250922,-0.011657149,-0.07149264,-0.039996512,-0.08689057
2020-11-11,0.027814837851479,-0.05244609,-0.012886694,-0.05973643,-0.03870786,-0.098453365
2020-11-12,0.0363899458846805,-0.05121445,-0.011355836,-0.05333227,-0.043383226,-0.09678646
2020-11-13,0.0181531724901349,-0.04251445,-0.010300467,-0.039812267,-0.035141975,-0.0848031
2020-11-16,0.0191765975106843,-0.04949265,-0.013318988,-0.044321567,-0.048862725,-0.09146733
2020-11-17,0.026137687714808,-0.04340332,-0.007474955,-0.038035944,-0.04702986,-0.08107252
2020-11-18,0.0438217926253878,-0.04280606,-0.0076056123,-0.030990638,-0.04545709,-0.08717089
2020-11-19,0.035619684526833,-0.034039788,-0.010285726,-0.024241246,-0.03387162,-0.067760564
2020-11-20,0.0389088926534428,-0.03180422,-0.006487718,-0.020108715,-0.03291307,-0.06770738
2020-11-23,0.0312457679737887,-0.03387504,-0.009296928,-0.023504283,-0.043650176,-0.05904878
2020-11-24,0.0161586160640352,-0.036635313,-0.014843101,-0.026704662,-0.0403528,-0.06464069
2020-11-25,0.0215848171842045,-0.03227015,-0.0029010866,-0.020044208,-0.043414146,-0.062721156
2020-11-27,0.0273572229611875,-0.02039577,-0.0016660197,-0.00076664984,-0.02721788,-0.051932536
2020-11-30,0.0298849194857755,-0.03380388,-0.0023658304,-0.013438836,-0.049445055,-0.06996579
2020-12-01,0.0204326054347268,-0.03828892,-0.017873326,-0.025612872,-0.04110369,-0.06856579
2020-12-02,0.0233991344620463,-0.037531476,-0.015783882,-0.021306127,-0.037768945,-0.07526695
2020-12-03,0.0099645500459972,-0.036340456,-0.019599473,-0.017507777,-0.035520405,-0.07273417
2020-12-04,0.0082473828469034,-0.030931046,-0.019386647,-0.0069689304,-0.027204126,-0.07016448
2020-12-07,0.0162650904759535,-0.035928074,-0.02507676,-0.00638631,-0.04555755,-0.066691674
2020-12-08,0.0280914707512991,-0.032876864,-0.028604122,-0.004903555,-0.040317327,-0.057682447
2020-12-09,0.0427822268458877,-0.04017944,-0.031594224,-0.012572281,-0.047278076,-0.06927317
2020-12-10,0.0363459851137655,-0.037749134,-0.03772153,-0.011691436,-0.03738584,-0.06419773
2020-12-11,0.0377299838737759,-0.03550805,-0.034795187,-0.009494692,-0.032491166,-0.065251164
2020-12-14,0.0449064085048833,-0.038591497,-0.03244617,-0.0147193,-0.04567182,-0.06152869
2020-12-15,0.0279696995549834,-0.040896304,-0.03572215,-0.022272263,-0.04053372,-0.06505708
2020-12-16,0.0190826376676209,-0.041200273,-0.030643793,-0.023612417,-0.0394122,-0.07113268
2020-12-17,0.0213268906931674,-0.03927596,-0.024294069,-0.022638813,-0.038338237,-0.07183271
2020-12-18,0.0390718358320203,-0.04688281,-0.019311992,-0.041402485,-0.038951032,-0.08786572
2020-12-21,0.0435649383718788,-0.048749,-0.02266953,-0.046217307,-0.046490256,-0.07961889
2020-12-22,0.0417058010867785,-0.042840034,-0.019445797,-0.039101105,-0.035870142,-0.07694309
2020-12-23,0.0447439135954415,-0.037798904,-0.011206033,-0.031228527,-0.03038092,-0.07838013
2020-12-24,0.0392986348065944,-0.027860133,0.0019925758,-0.015704654,-0.02616942,-0.071559034
2020-12-28,0.0060008492206593,-0.032279737,-0.003354488,-0.020296656,-0.03575231,-0.06971549
2020-12-29,0.0164735276864052,-0.03399855,-0.0064908713,-0.023873396,-0.037444517,-0.06818541
2020-12-30,-0.0051746849710809,-0.031106686,-0.0011404697,-0.026239917,-0.02745879,-0.069587566
2020-12-31,0.0062656666901297,-0.03558822,-0.006195469,-0.033019774,-0.027025364,-0.07611228
2021-01-04,0.0340142756524697,-0.040365934,-0.0038266387,-0.042193435,-0.037776086,-0.07766757
2021-01-05,0.0279370191094487,-0.039822385,-0.007290099,-0.047980532,-0.028796338,-0.075222574
2021-01-06,0.0332775891425987,-0.047067218,-0.0117952805,-0.058145814,-0.028325628,-0.09000216
2021-01-07,0.022457446163945,-0.04917434,-0.019080134,-0.05320929,-0.031444624,-0.092963316
2021-01-08,0.0239718162637885,-0.04991464,-0.020126516,-0.044006336,-0.03460581,-0.100919895
2021-01-11,0.0300692858076558,-0.046623625,-0.015649118,-0.03450527,-0.045676842,-0.09066326
2021-01-12,0.0294228566116192,-0.03979913,-0.015335286,-0.030261949,-0.036836915,-0.07676237
2021-01-13,0.0283472469215269,-0.039077137,-0.017990591,-0.026555423,-0.034753308,-0.07700922
2021-01-14,0.0367828582144795,-0.037186593,-0.015964894,-0.019944437,-0.038456913,-0.07438012
2021-01-15,0.0432355282335512,-0.04019994,-0.011028396,-0.028991897,-0.03851798,-0.08226148
2021-01-19,0.0356441824673119,-0.0374073,-0.010046665,-0.028017368,-0.043503977,-0.068061195
2021-01-20,0.017635130675802,-0.040568493,-0.011644231,-0.031785812,-0.04081094,-0.07803299
2021-01-21,0.0149561026358746,-0.037411794,-0.0058551226,-0.02371975,-0.04039775,-0.07967455
2021-01-22,0.0107806845912419,-0.034822233,-0.006329192,-0.013304524,-0.04191591,-0.077739306
2021-01-25,0.0080582585967743,-0.04072608,-0.015399778,-0.024315111,-0.04833277,-0.07485666
2021-01-26,0.0205792816720506,-0.038335614,-0.017572043,-0.020988006,-0.043302625,-0.07147979
2021-01-27,0.0209328115596276,-0.042457588,-0.019102974,-0.03324355,-0.04681515,-0.070668675
2021-01-28,0.0072034944840577,-0.045203656,-0.025928756,-0.04784485,-0.03310473,-0.073936276
2021-01-29,0.0513769852541035,-0.046370395,-0.019488418,-0.05605867,-0.030073151,-0.079861335
2021-02-01,0.0270347932322492,-0.055339463,-0.023816777,-0.070160985,-0.037118386,-0.090261705
2021-02-02,-0.0003408198468468,-0.068326235,-0.03114246,-0.07871461,-0.046669174,-0.11677871
2021-02-03,-0.0135790047906407,-0.069483034,-0.03436271,-0.0710155,-0.05003441,-0.122519515
2021-02-04,-0.0066508725746823,-0.06602688,-0.042494155,-0.06373131,-0.045774914,-0.11210715
2021-02-05,-0.0155702811919953,-0.056087658,-0.0341757,-0.051966924,-0.045306996,-0.092901014
2021-02-08,-0.0085894999865132,-0.05409939,-0.03375817,-0.046009004,-0.04996212,-0.08666826
2021-02-09,-0.0017182347305135,-0.050957613,-0.031502083,-0.037765075,-0.052693292,-0.08187001
2021-02-10,0.0088055297898783,-0.054220356,-0.029940045,-0.039476827,-0.055840857,-0.0916237
2021-02-11,0.008537559402491,-0.050121896,-0.0261798,-0.036554404,-0.0510623,-0.086691074
2021-02-12,0.0095559218725984,-0.04904572,-0.022259856,-0.030650679,-0.050610214,-0.09266212
2021-02-16,0.0091602065277252,-0.05057724,-0.019087786,-0.03205493,-0.060925707,-0.09024053
2021-02-17,0.012334708209722,-0.04653524,-0.015386391,-0.033178028,-0.054225247,-0.08335129
2021-02-18,0.0019432379687023,-0.047082707,-0.016238287,-0.031178527,-0.05262556,-0.08828845
2021-02-19,0.0018589964606778,-0.043978848,-0.007329138,-0.04186212,-0.04521845,-0.08150569
2021-02-22,0.0175336392060927,-0.049524724,-0.0063392054,-0.04074105,-0.05740576,-0.09361287
2021-02-23,0.0084179218967381,-0.053337373,-0.0021643676,-0.058554344,-0.053744957,-0.09888583
2021-02-24,-0.0076378771918426,-0.058623616,-0.003158614,-0.0657585,-0.054286607,-0.111290745
2021-02-25,0.022362716995361,-0.056533553,0.00091515295,-0.06843706,-0.05245299,-0.10615931
2021-02-26,0.0435155290526569,-0.053340275,0.0044764485,-0.08178042,-0.029981405,-0.10607573
2021-03-01,0.0190591389584851,-0.065510936,-0.0019755587,-0.10398279,-0.040871065,-0.115214325
2021-03-02,0.0242363992426861,-0.069795184,-0.001604164,-0.09308609,-0.057976164,-0.12651432
2021-03-03,0.0416158657623642,-0.06528186,-0.005990697,-0.08865829,-0.047733765,-0.11874469
2021-03-04,0.064809138418278,-0.058572777,-0.006698314,-0.09950965,-0.02527693,-0.1028062
2021-03-05,0.0608306991434774,-0.06330902,-0.0063974094,-0.1135084,-0.024152573,-0.1091777
2021-03-08,0.065231186522344,-0.06695944,-0.0060014836,-0.10644959,-0.048553657,-0.10683302
2021-03-09,0.0522112735731115,-0.068848185,-0.007841926,-0.10829081,-0.045149267,-0.11411073
2021-03-10,0.050741639518117,-0.07270211,-0.0072902124,-0.113265604,-0.051206104,-0.11904652
2021-03-11,0.0478969218276557,-0.07028205,-0.0036201011,-0.10868,-0.047696017,-0.12113207
2021-03-12,0.0469160251697395,-0.06489119,-0.0013420554,-0.09777674,-0.046310164,-0.114135794
2021-03-15,0.0439290205718911,-0.06504968,-0.0017353352,-0.092907056,-0.054905623,-0.11065068
2021-03-16,0.0417703681221484,-0.06319311,-0.0017338581,-0.090369284,-0.05644989,-0.104219414
2021-03-17,0.0490515489131819,-0.064533375,0.001998065,-0.092946075,-0.053123057,-0.11406242
2021-03-18,0.0670450538501832,-0.06358461,0.006472082,-0.093514964,-0.054227345,-0.113068216
2021-03-19,0.0639720719230947,-0.06035824,0.013395419,-0.09203855,-0.047038738,-0.11575111
2021-03-22,0.0486697806438813,-0.06552196,0.005668758,-0.096242234,-0.059417117,-0.112097256
2021-03-23,0.0659894858518095,-0.06716008,0.009658242,-0.09339785,-0.06396875,-0.12093196
