Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2020-11-24,0.0097808381721371,-0.0102147255,-0.01535799,-0.0058341697,-0.016915593,-0.0027511492
2020-11-25,0.0110509563752287,-0.004692565,-0.003518464,-0.002007261,-0.008166205,-0.0050783306
2020-11-27,0.0168502601922835,0.0003019123,0.005602378,0.00055677444,-0.0046257265,-0.00032577664
2020-11-30,0.0192304853501141,-0.0007172541,0.008205649,-0.0016182661,-0.007402282,-0.0020541176
2020-12-01,0.0112742929779008,-0.0017584907,0.008636326,-0.004285097,-0.009191845,-0.0021933466
2020-12-02,0.0001635232890748,-0.001431603,0.010597248,-0.0060922503,-0.007454831,-0.002776578
2020-12-03,0.0001090482373005,-0.0010887205,0.008131807,-0.0029888228,-0.008666329,-0.00083153695
2020-12-04,-0.009644668042398,-0.0025369483,0.002264434,-0.0025361478,-0.010448337,0.00057225674
2020-12-07,-0.0120748933012118,-0.004402522,-0.0023124814,-0.002555579,-0.010306209,-0.0024358183
2020-12-08,-0.0015679146028793,-0.0064644166,-0.009983854,-0.003699556,-0.010156907,-0.002017349
2020-12-09,0.0090091710773041,-0.009076787,-0.013867712,-0.007144645,-0.013899803,-0.0013949871
2020-12-10,0.014913161636362,-0.00900051,-0.0154131055,-0.009210773,-0.011962242,0.0005840808
2020-12-11,0.0120851836005959,-0.010683296,-0.020336345,-0.012979694,-0.011316635,0.0018994883
2020-12-14,0.0129903368324191,-0.008436622,-0.01620272,-0.009853855,-0.009977214,0.0022872984
2020-12-15,-0.0021249182917024,-0.009456065,-0.017405225,-0.008367859,-0.011692502,-0.00035867095
2020-12-16,-0.0027949164744809,-0.008565033,-0.016112473,-0.0064104646,-0.00942545,-0.0023117438
2020-12-17,-0.0044883490646867,-0.0063088294,-0.012636527,-0.0018087626,-0.009694837,-0.0010951906
2020-12-18,0.0080664472107061,-0.0080269305,-0.013246536,-0.0022886544,-0.014341671,-0.0022308603
2020-12-21,0.009738990604454,-0.0063830544,-0.0100888405,-0.005682558,-0.007787131,-0.0019736886
2020-12-22,0.0128511453514077,-0.007272744,-0.011146644,-0.011903465,-0.00595339,-8.747727e-05
2020-12-23,0.0170213565701482,-0.006632722,-0.007784617,-0.011623815,-0.0069800094,-0.00014244765
2020-12-24,-0.0005693107629785,-0.0036343206,-0.00022924691,-0.0075610876,-0.00546214,-0.0012848079
2020-12-28,-0.0022595799220006,-0.0032178904,0.002190339,-0.0057833344,-0.008445293,-0.00083327293
2020-12-29,0.0056106563402922,-0.0036517668,-0.0015056571,-0.0037741363,-0.006920714,-0.00240656
2020-12-30,0.0189331582944731,-0.002971258,0.0014810455,-0.006230861,-0.0069935136,-0.00014170259
2020-12-31,0.0195466156729162,-0.0054034325,-0.0033046473,-0.007866889,-0.010523859,8.1665814e-05
2021-01-04,0.0264904833050687,-0.0048094476,-0.006509643,-0.0071080476,-0.0041486695,-0.0014714301
2021-01-05,0.0198379329844744,-0.0078157205,-0.01031751,-0.012515947,-0.008741397,0.0003119707
2021-01-06,0.0165664247277179,-0.009521985,-0.012209278,-0.012377568,-0.011215311,-0.002285786
2021-01-07,-0.001689685799195,-0.008982346,-0.017495617,-0.0049357787,-0.011639971,-0.0018580183
2021-01-08,-0.0146904181009626,-0.008553304,-0.02043443,0.0009950101,-0.011103857,-0.00366994
2021-01-11,-0.000105932784236,-0.00817889,-0.017633215,-0.0012637526,-0.0091978535,-0.0046207383
2021-01-12,0.0134270355588403,-0.008126937,-0.011284506,-0.007508129,-0.010482214,-0.0032328963
2021-01-13,0.0116488666994145,-0.009438605,-0.013071854,-0.0118692815,-0.0124023035,-0.00041098148
2021-01-14,0.0116111832400926,-0.010325482,-0.016041715,-0.0105976015,-0.013277303,-0.0013853088
2021-01-15,0.0228663594533395,-0.00905644,-0.009502601,-0.00930322,-0.017397206,-2.2731721e-05
2021-01-19,0.0134833950487402,-0.008802917,-0.008321577,-0.0110616535,-0.0163273,0.0004988611
2021-01-20,-0.0250045394006548,-0.010324134,-0.015506076,-0.008836791,-0.014868572,-0.0020850971
2021-01-21,-0.0173524200810195,-0.007161683,-0.012067063,-0.002650261,-0.011587303,-0.002342105
2021-01-22,-0.0340293407064518,-0.006071971,-0.00794258,-0.00067573786,-0.013828356,-0.0018412098
2021-01-25,-0.0214568903351635,-0.0076815262,-0.011775129,-0.005866289,-0.011658065,-0.0014266223
2021-01-26,-0.0058536699171032,-0.0065045785,-0.0040053437,-0.009704083,-0.009821452,-0.002487436
2021-01-27,0.0196765899667887,-0.0044858977,0.0020534243,-0.008840926,-0.011459351,0.00030326098
2021-01-28,0.0224147177964857,-0.007399695,0.0001650136,-0.015254095,-0.017238542,0.0027288422
2021-01-29,0.0465652894294992,-0.007902878,0.0036356333,-0.017944299,-0.017698914,0.0003960654
2021-02-01,0.037252765246575,-0.00596307,-1.8110499e-05,-0.013897546,-0.0131395385,0.0032029152
2021-02-02,0.0225454934602549,-0.009871881,-0.0072071673,-0.012963586,-0.015155751,-0.0041610226
2021-02-03,0.0213237704866449,-0.006552493,-0.009202972,-0.002432555,-0.008964874,-0.005609572
2021-02-04,0.0116360825066461,-0.008204123,-0.014621725,-0.0025229156,-0.011340432,-0.0043314174
2021-02-05,0.0126357262513394,-0.009334033,-0.015242072,-0.0032643825,-0.015454248,-0.0033754334
2021-02-08,0.0045732938688001,-0.0071058637,-0.010415982,-0.0018835068,-0.010004781,-0.006119184
2021-02-09,0.0054689638754199,-0.0076660444,-0.010449285,-0.0031457245,-0.01320944,-0.0038597286
2021-02-10,0.0016393096230231,-0.0076569393,-0.007992438,-0.0023966357,-0.01677917,-0.0034595132
2021-02-11,-0.0017422775862376,-0.0085832905,-0.007788309,-0.0064233243,-0.017937303,-0.002184227
2021-02-12,-0.0143909903831449,-0.009366375,-0.012013059,-0.004824236,-0.018665165,-0.0019630417
2021-02-16,-0.0123109101834373,-0.0108785285,-0.016980562,-0.005019352,-0.016885579,-0.004628621
2021-02-17,-0.0015815057465209,-0.011328046,-0.01887292,-0.00824035,-0.01762908,-0.0005698353
2021-02-18,-0.0217068585168291,-0.013088616,-0.022905322,-0.009739183,-0.018289357,-0.0014206022
2021-02-19,-0.0251050282328364,-0.013322381,-0.022912415,-0.013550997,-0.018707797,0.0018816814
2021-02-22,0.0065669599564097,-0.010946338,-0.016339622,-0.012205809,-0.014805514,-0.0004344061
2021-02-23,-0.0024803556996886,-0.0108510945,-0.010648435,-0.012720406,-0.017609328,-0.002426207
2021-02-24,-0.0267737714360007,-0.009411514,-0.0043231267,-0.013961516,-0.019020207,-0.0003412068
2021-02-25,-0.0148352263834796,-0.006464522,0.0015382897,-0.0063520074,-0.014355663,-0.0066887066
2021-02-26,0.0085603507377456,-0.007448879,0.005362358,-0.015193239,-0.01765772,-0.0023069158
2021-03-01,-0.0203819770165996,-0.008941607,0.0022563487,-0.020318352,-0.015679944,-0.0020244792
2021-03-02,0.0016284720278125,-0.004898292,0.0024558725,-0.009306937,-0.008208886,-0.0045332164
2021-03-03,0.0211680785765882,-0.0022484926,0.005642561,-0.0026726276,-0.011004038,-0.00095986575
2021-03-04,0.043708305067164,-0.007581748,0.00040231925,-0.0123215765,-0.019408595,0.0010008588
2021-03-05,0.0268245144838195,-0.012891982,-0.0056244154,-0.021926496,-0.018503882,-0.0055131316
2021-03-08,0.0377619293159332,-0.0066802837,-0.004023337,-0.011250682,-0.011570245,0.0001231283
2021-03-09,0.0223230003830385,-0.006672442,-0.0074341,-0.002253525,-0.014811926,-0.0021902174
2021-03-10,0.0195219068156555,-0.009350613,-0.010620011,-0.004417315,-0.015870612,-0.0064945146
2021-03-11,-0.0052229821981528,-0.006951155,-0.0098330155,-0.0007324666,-0.01073949,-0.006499648
2021-03-12,-0.0084208405280508,-0.007997138,-0.010599747,-0.0048213303,-0.009927742,-0.006639734
2021-03-15,-0.0064132730496506,-0.008100009,-0.010033943,-0.003544554,-0.012050301,-0.0067712367
2021-03-16,-0.0130531948144243,-0.0089914445,-0.0088096075,-0.005700484,-0.013514455,-0.007941231
2021-03-17,-0.0215540911480855,-0.008821452,-0.0085191745,-0.006513998,-0.016834863,-0.003417775
2021-03-18,-0.0012873794901704,-0.011271003,-0.008865885,-0.010122366,-0.019539107,-0.0065566525
2021-03-19,0.0165515043591426,-0.012185043,-0.0097533595,-0.013161913,-0.022394381,-0.0034305155
2021-03-22,0.0080924597088021,-0.012319248,-0.01004537,-0.01492779,-0.020537287,-0.0037665442
2021-03-23,0.0133381216462593,-0.011218554,-0.00997914,-0.011325605,-0.018308125,-0.0052613467
