Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2016-06-14,-0.0013952005957573,-0.0019203075,-0.0007258931,-0.0005995706,-0.0046846233,-0.0016711429
2016-06-15,0.0029800782573703,-0.0018830252,-0.0016139146,6.417185e-05,-0.0020523854,-0.0039299726
2016-06-16,-0.0037312976441779,-8.056371e-05,0.00074819615,0.0032759532,-0.0019016527,-0.0024447516
2016-06-17,0.0064197440670739,0.00031786552,0.0004622135,0.004695669,0.00047251955,-0.00435894
2016-06-20,0.0028345253854711,-0.0008237537,0.0005845881,0.00043298304,-0.0015226863,-0.0027898997
2016-06-21,-0.0016326527254735,-0.0007236389,0.0025556558,-0.0021533966,-0.001084134,-0.0022126809
2016-06-22,0.0129385050746266,-0.0016483425,0.0010879999,0.00077933073,-0.0033919513,-0.005068749
2016-06-23,-0.0365695560223429,-0.0017420193,-0.001559764,0.0020380244,-0.004536774,-0.0029095635
2016-06-24,-0.0180723762728733,0.0006964363,-0.0020695,0.0051805004,0.0005781725,-0.0009034276
2016-06-27,0.0178753562202507,0.002022754,-0.00070398895,0.009721138,-0.006785501,0.0058593675
2016-06-28,0.0168843877717055,-0.0042871265,-0.007057094,-0.004017383,-0.007414248,0.0013402179
2016-06-29,0.0135533792746382,-0.001898094,-0.0069662253,-0.00043206662,0.0023758523,-0.0025699362
2016-06-30,0.0020982118861185,0.004084314,0.0052997097,0.006949581,0.0069709904,-0.0028830245
2016-07-01,-0.0072192232288994,-6.986316e-05,-0.0067365654,0.005562,0.0061969757,-0.005301863
2016-07-05,0.0059795050388755,-0.0011540926,-0.006722579,0.0005490631,0.0037095286,-0.0021523833
2016-07-06,-0.0006201807870569,-0.0027131718,-0.009054888,-0.004452467,0.004018847,-0.001364179
2016-07-07,0.0147806273817225,-0.002743325,-0.006574194,-0.0037130937,0.0020839795,-0.0027699918
2016-07-08,0.0035210666333114,-0.0005491948,-0.0019789205,0.0028389767,-0.00023987517,-0.0028169602
2016-07-11,0.007236879080855,0.0016158613,0.0068312096,0.000556089,-0.00027716532,-0.00064668804
2016-07-12,-0.0001396075256696,-5.4177362e-05,-0.00064534135,0.0035677776,0.0001123175,-0.0032514632
2016-07-13,0.0055679175661014,0.00037845533,-0.00069633755,0.0017549768,0.0022765584,-0.0018213764
2016-07-14,-0.0013424909410657,0.0007573477,-0.00028188564,0.003831923,0.001951471,-0.0024721175
2016-07-15,0.0026835937027174,0.00081682927,-0.0014092523,0.0023573637,0.0017925985,0.00052660704
2016-07-18,-0.0010170530658655,-0.00014047918,-0.0027024797,-0.0010232106,-1.8995255e-05,0.0031827688
2016-07-19,0.0041541999627359,-0.00065627706,-0.0029933532,-0.0007227883,-0.0004775375,0.0015685707
2016-07-20,-0.0037841978505746,0.0010194161,0.00079328864,0.0013036728,-0.00091442093,0.0028951243
2016-07-21,0.0044749854961336,0.0025952142,0.004120022,0.0025701448,0.001828827,0.0018618628
2016-07-22,-0.0027196304689676,0.0034930732,0.004945307,0.004587777,0.002315376,0.0021238327
2016-07-25,0.0004614584817366,0.00012364032,-4.531149e-05,0.0011120737,-0.00053475425,-3.7446618e-05
2016-07-26,-0.0010615413628451,-0.001614672,-0.006444137,0.0009931475,-0.00034679472,-0.00066090375
2016-07-27,0.0011536924306518,-2.9819901e-05,-0.001160651,0.00091996044,0.00045689568,-0.00033548474
2016-07-28,0.0016132812607798,0.00085153664,0.002068175,0.0011373684,0.0020685904,-0.0018679872
2016-07-29,-0.0008292310137925,-0.0012546749,-0.007536858,0.0020010918,0.0023565032,-0.0018394366
2016-08-01,-0.0064278899814205,0.00019845227,0.004409222,-0.00018337369,-0.0011258163,-0.002306223
2016-08-02,0.0029183864857333,-0.0001520142,0.0035659783,0.00020826608,-0.0019039921,-0.002478309
2016-08-03,0.0010635396256946,-0.0011296265,-0.00074993935,0.0005263686,0.00044913217,-0.004744068
2016-08-04,0.0081457070417982,-0.00019315607,0.0021189796,0.0008221939,0.002032984,-0.005746782
2016-08-05,-0.0005957917088172,0.0014842111,0.005702207,0.0038643256,0.0014458485,-0.0050755367
2016-08-08,0.0005957917088172,-0.00091564434,-0.0005078601,-0.00023072213,0.00035493076,-0.003278926
2016-08-09,-0.0024780562128823,-0.0017310523,-0.0010524179,0.00058411807,-0.0008603148,-0.0055955946
2016-08-10,0.0046298491018532,-0.0015163973,-0.0006929793,4.3913722e-05,-0.00062264875,-0.004793875
2016-08-11,-0.0008691010520687,-0.0009331788,0.00085941656,0.0016001984,-0.0018607341,-0.004331596
2016-08-12,0.0028793231497044,-0.0012087363,-0.0015201372,0.0011197776,-0.00042856485,-0.0040060207
2016-08-15,-0.005170894675305,-0.003079847,-0.0043656807,-0.00090720505,-0.0029687472,-0.004077755
2016-08-16,0.0018793405544137,-0.0023155368,-0.0026190795,-0.0010648444,-0.0020802729,-0.0034979507
2016-08-17,0.0022412751047831,-0.0018098891,0.00057624787,0.0009792075,-0.0037840642,-0.0050109476
2016-08-18,-0.0014628860420149,-0.00025543512,0.0044746087,0.0005545914,-0.001296144,-0.0047547966
2016-08-19,-4.582358393889763e-05,-2.8473558e-05,0.0021320197,0.0025038049,0.00017885491,-0.004928574
2016-08-22,0.0020111616847291,-0.0018692032,-0.0017757217,-0.000729315,-0.0016410686,-0.0033307076
2016-08-23,-0.0051279304050666,-0.0010500612,0.0044771,-0.001835674,-0.002264794,-0.0045768768
2016-08-24,-0.0006886890042077,-0.0004127639,0.004609321,-0.0011533052,-0.00058737025,-0.004519701
2016-08-25,-0.0018852119064591,-5.440414e-05,0.003284965,0.0010243282,0.0008783974,-0.005405307
2016-08-26,0.0049126528948262,0.0003555622,0.005825956,0.0028867573,-0.002248887,-0.005041577
2016-08-29,-0.0016505369460997,0.0016672092,0.01019767,0.00029937178,-0.00024142861,-0.0035867766
2016-08-30,-0.0028477544726754,-0.0007580739,0.001398736,-0.0010527074,0.0011654124,-0.0045437366
2016-08-31,4.565616620766377e-05,0.001314404,0.008689752,0.0019469336,0.000346642,-0.0057257116
2016-09-01,0.0044980865099164,-0.00040627073,0.001306173,0.002730228,-5.460158e-05,-0.0056068823
2016-09-02,0.0030176781565209,0.0004268922,0.0047892444,0.0034449473,0.0005342029,-0.007060826
2016-09-06,-9.120017937114255e-05,-0.0007866826,0.003413137,-0.00020384043,-0.0005572252,-0.005798802
2016-09-07,-0.0022855659660816,-0.0016926501,0.00040208106,0.0007210523,-0.0024456903,-0.0054480433
2016-09-08,-0.0242259768245469,-0.001756575,-0.00074381754,0.0017245784,-0.0011157133,-0.0068913475
2016-09-09,0.0142453413995591,-0.0023343372,-0.005002895,0.0022045225,-0.0028405301,-0.0036984459
2016-09-12,-0.0144798814650197,-0.0020286627,-0.0033670994,-0.00034925342,-0.004343111,-5.518645e-05
2016-09-13,-0.0003751946486376,0.0008017081,0.005078504,0.00015667081,-0.0038342737,0.0018059313
2016-09-14,0.0099432855404275,0.001734239,0.0035564157,0.003144294,0.0017597266,-0.0015234798
2016-09-15,-0.003873156472224,-0.0006574361,-0.00070058403,0.0022893474,-0.0015474595,-0.002671048
2016-09-16,0.00018751806848,-6.763055e-05,-0.0028752936,0.004618153,0.004152339,-0.0061657205
2016-09-19,4.710246918726568e-05,0.00071365084,-0.0016678394,0.0019809604,0.0015462115,0.0009952709
2016-09-20,0.0111825048426705,-0.00046962453,-0.0021657962,0.0005023405,0.0007976182,-0.0010126606
2016-09-21,0.0062818380140718,-0.0012186591,0.00022068914,0.00089072436,-0.0014149919,-0.004571058
2016-09-22,-0.0054946007257523,-0.00016402418,0.0008510478,0.00059613585,0.0010449477,-0.003148228
2016-09-23,-0.0081349790292986,0.0004465651,0.0018779136,0.0030849203,0.0019724332,-0.005149007
2016-09-26,0.0061886274203715,0.0016281523,0.002140452,0.0037069246,-0.0015713125,0.002236545
2016-09-27,0.0049512329565928,-0.0007551558,-0.0004824711,0.0011559799,-0.0019496903,-0.0017444417
2016-09-28,-0.0090883619053796,-0.0015919413,-0.0030331502,0.0009681359,-5.1978976e-05,-0.0042507723
2016-09-29,0.0075177507842818,0.00086100504,0.0001649638,0.0041536316,0.00041012093,-0.0012846962
2016-09-30,-0.0024067670889316,0.00048114848,-0.00015190893,0.005367242,-0.0005074553,-0.0027832836
2016-10-03,-0.0051109836953502,-0.0010716463,-0.0024108195,0.0019154921,-0.001979269,-0.0018119887
2016-10-04,0.0044156461356203,-0.00025760743,-0.0009465958,0.0016383603,-0.00058793277,-0.0011342615
2016-10-05,0.0006953375597298,-0.0009897263,0.0006695482,0.00018006563,-0.0016026683,-0.0032058507
2016-10-06,-0.0034351150387452,0.0012276962,0.0075705564,0.00074116886,0.0011923276,-0.004593268
2016-10-07,0.0051945580071972,0.0020947114,0.008160067,0.0020971075,0.0010183603,-0.0028966889
2016-10-10,-0.0127102525248012,-0.0022784823,-0.00408649,0.00060445815,-0.0032730587,-0.002358839
2016-10-11,0.0013115202342488,-0.0018976261,-0.003303824,0.0017100945,-0.004339885,-0.0016568899
2016-10-12,-0.0032810742383055,-0.00085200043,-0.0015115942,0.0011801496,-0.0004604496,-0.0026161075
2016-10-13,0.0005161492287584,-0.0008693527,0.0009502269,0.0012093261,-0.0012645014,-0.0043724626
2016-10-14,-0.0034781484346693,0.00025747856,0.00026069043,0.0030219704,0.002326902,-0.0045796484
2016-10-17,0.0062430734442164,0.0011419991,0.0019022608,0.0022339523,-0.00027874112,0.0007105246
2016-10-18,0.0026635637623266,-0.0002250275,0.000729373,0.0024708733,-0.00086272135,-0.003237635
2016-10-19,-0.0018686400865401,-0.0007321415,0.0005184564,0.0011060461,0.00072744116,-0.0052805096
2016-10-20,0.0004675703350907,0.0013152654,0.0070584365,0.0032097474,0.0009361543,-0.005943276
2016-10-21,0.0042432891827051,4.3485663e-05,0.0014054677,0.0040307418,0.0004296489,-0.0056919158
2016-10-24,-0.0033559875250945,0.00022616878,0.00381704,0.0012182295,-0.0012913719,-0.0028392226
2016-10-25,-0.0020096886601832,-0.00019137398,0.0018323091,0.00019761175,-0.0003763251,-0.0024190918
2016-10-26,-0.0026703026313912,-0.0004225016,0.00078459596,0.0023032874,-0.00054658577,-0.004231304
2016-10-27,-0.0029597726454237,0.00024936057,0.0019355785,0.003046371,0.00046810135,-0.0044526085
2016-10-28,4.704503386676606e-05,-0.00031049736,0.0027806421,0.0043328702,-0.0025153048,-0.005840197
2016-10-31,-0.0072717236910557,0.00062104396,0.003252163,0.0022989586,-0.0024000593,-0.00066688657
2016-11-01,-0.0060367029559644,-0.00047515705,0.001775604,0.0021854118,-0.0043387376,-0.0015229061
2016-11-02,-0.0045879070825556,0.0014887066,0.0059534884,0.0025967285,-0.00084318593,-0.0017522052
2016-11-03,-0.0011021558064401,0.001250722,0.0028762794,0.0031434447,0.0018336736,-0.0028505102
2016-11-04,0.0218173985457701,0.0006833647,0.0033225499,0.0038780272,0.0010058247,-0.005472943
2016-11-07,0.0044938077257112,-0.0006521626,0.0040171994,0.00202661,-0.004958544,-0.003693916
2016-11-08,0.0105462669836571,3.4185476e-05,0.0032337806,0.0026159808,-0.0012157522,-0.0044972673
2016-11-09,0.0024923796998175,0.0027296725,0.0026305784,0.012724571,-0.00067059323,-0.0037658662
2016-11-10,-0.0023075518685455,0.00048542558,-0.00036662896,0.0061178133,-0.0024982616,-0.0013112202
2016-11-11,0.0007848918273829,-0.00037468667,0.0035534848,0.0013283193,-0.00032629073,-0.00605426
2016-11-14,0.0077728234789526,-0.0017242702,-0.0028902479,-0.0032132939,-0.00020697713,-0.00058656186
2016-11-15,-0.0018802598716947,-0.0016849722,0.0012059021,-0.0015676767,-0.0040704086,-0.0023077056
2016-11-16,0.0051276629787686,-0.0015675988,-0.0012223996,-0.00052921474,-0.0010817833,-0.0034369975
2016-11-17,-0.0022401940538276,0.00012711115,-0.00017938184,0.0027965158,0.00041456893,-0.0025232583
2016-11-18,0.0075233136327241,0.0004737277,-5.6642137e-05,0.004262306,0.0006567016,-0.0029674545
2016-11-21,0.0019511498033901,0.0010979711,0.0097565,0.0006733984,-0.0037134103,-0.0023246035
2016-11-22,0.0005438281585661,-0.00043056224,0.0025249955,-0.0010148361,-0.001989346,-0.0012430623
2016-11-23,0.0037085848051914,0.0011577747,0.006237984,-0.0008849129,-0.0007630326,4.106015e-05
2016-11-25,-0.0047059095357564,-0.00024137401,-0.0035124174,0.00013523549,0.0016008392,0.0008108467
2016-11-28,0.0019483931965176,0.00041312873,0.0011074416,0.00021038204,-0.00014378503,0.0004784763
2016-11-29,-0.0024020150733106,-0.00036507618,-0.0005967638,0.00023655593,-0.0013499595,0.00024986267
2016-11-30,-0.0036821829734652,-0.0007387935,-0.0016369318,0.002413243,-0.0023896657,-0.0013418198
2016-12-01,0.0005008129839456,-2.6158523e-06,5.8160105e-05,0.001974292,0.00068004057,-0.0027229562
2016-12-02,0.0059907549406892,-0.00052932964,-0.0030916124,0.0020322427,0.0020802505,-0.0031381994
2016-12-05,0.003162318201296,-0.0019389353,-0.00033680673,-0.0007137805,-0.0033678152,-0.0033373386
2016-12-06,0.0129959817242388,-0.0022173924,-0.00156685,-0.0014269873,-0.00084880367,-0.005026929
2016-12-07,0.0024458420619222,-0.0014739549,-0.0048802793,0.0035167113,-0.0018584467,-0.0026738048
2016-12-08,0.0060221502753208,0.0012707824,0.0033531568,0.0033535883,0.00011304021,-0.0017366558
2016-12-09,-0.0011481046728585,0.00014558318,-0.0026729116,0.0030672923,0.002045963,-0.0018580109
2016-12-12,0.0066514747390735,-0.001282142,-0.004821332,2.4467707e-05,0.0010609515,-0.0013926551
2016-12-13,-0.0082885096989189,-0.0011915079,-0.003709029,0.001723282,-0.0010882057,-0.001692079
2016-12-14,0.0041087570382281,-0.00084737025,-0.0041737254,0.0045752153,-0.0030273087,-0.00076366216
2016-12-15,-0.0019578096913255,-0.0024888518,-0.007876833,0.005228676,-0.0050696544,-0.0022375956
2016-12-16,0.0021748558672465,0.00021807034,-0.0005323655,0.005791858,-0.0028853081,-0.0015019029
2016-12-19,0.0038504535297017,-0.0019404762,-0.00024295793,0.0001481399,-0.003573738,-0.004093349
2016-12-20,-0.0027865381798308,-0.002403215,-0.0010799817,-0.0008314401,-0.0038842522,-0.0038171858
2016-12-21,-0.0017288023121198,-0.0017619173,-0.000102070306,-0.0009811223,-0.0020509325,-0.003913544
2016-12-22,0.0014631052702211,-0.0023581297,-0.0043388437,-0.000850074,-0.0012699552,-0.002973646
2016-12-23,0.0024780067563181,-0.00067127775,0.0016766713,-4.835427e-06,-0.0007327758,-0.003624171
2016-12-27,-0.0082988592881418,-0.0027071927,-0.003540155,-0.0017766505,-0.0013964884,-0.004115477
2016-12-28,-0.0002228528321577,-0.00051896984,0.0012716033,-8.457899e-05,0.000570748,-0.0038336515
2016-12-29,-0.0036618271816282,-0.0015415032,-0.004135905,0.0022040978,0.0022570603,-0.006491266
2016-12-30,0.0076208410026161,-0.00059637066,0.0016055735,0.0036229566,-0.0012000687,-0.006413944
2017-01-03,0.0059319231234322,-0.00014536874,0.003142761,0.0017724261,-0.00010192767,-0.0053947344
2017-01-04,-0.0007949963587092,-0.0014592527,-0.0010283949,0.0011866838,0.001000639,-0.0069959387
2017-01-05,0.0035714309799024,-0.0010296389,-0.0011476552,0.0025329664,0.001091864,-0.006595731
2017-01-06,-0.0033064657351911,-0.00084388803,-0.0004862765,0.002768807,0.00037173182,-0.0060298145
2017-01-09,0.0,-0.0007643885,-0.002638306,-0.0007959157,0.0031233542,-0.0027466863
2017-01-10,0.0028221430911203,-0.0011241301,-0.00015853523,-0.00035687536,0.0006184317,-0.0045995414
2017-01-11,-0.0025128981994653,-0.0010394799,0.0026103444,0.001421757,-0.0022066608,-0.00598336
2017-01-12,0.002292695146834,-0.00073187123,0.0016509228,0.0027142316,-0.0015848689,-0.0057077706
2017-01-13,-0.003529314106478,-0.00043784583,0.0011344835,0.0035458952,-0.00032338127,-0.006108381
2017-01-17,0.002207076540925,-0.00023328303,0.003317782,0.0013591275,-0.0005508363,-0.005059205
2017-01-18,-0.0037113905002046,-0.00112686,0.0017865535,0.0011018366,-7.833168e-05,-0.0073174983
2017-01-19,0.0036672391509267,-0.0012816223,0.0010434743,0.00086361915,-0.0004327707,-0.006600812
2017-01-20,-0.00260542443361,-0.00071212184,0.00083714747,0.0041759834,-0.0034123547,-0.004449263
2017-01-23,0.0063914615541955,-0.0014132613,5.5181154e-06,-7.519871e-05,-0.00170191,-0.0038814545
2017-01-24,0.0086182922391113,-0.0026046066,-0.0010597261,0.00025156885,-0.00378884,-0.005821429
2017-01-25,-0.0010459878772737,-0.0017475147,0.0012538483,0.0005481243,-0.0033552684,-0.005436763
2017-01-26,-0.0015712285409943,-0.00074813806,0.0015980598,0.00073800236,0.0004031472,-0.0057317615
2017-01-27,-0.006220872484258,-0.00084546057,-0.00013661906,0.0018972829,0.0004255511,-0.0055680573
2017-01-30,-8.799416455662623e-05,0.00016593968,0.0046017817,0.00087109953,-0.0023106746,-0.002498448
2017-01-31,0.0003955256168337,-0.0013126319,0.0019338254,-0.00033643097,-0.0024721287,-0.004375793
2017-02-01,0.0006587329452409,-0.002307787,-0.0006903283,0.00032939762,-0.002348248,-0.00652197
2017-02-02,0.0068693356356792,-0.00011301169,0.003239511,0.0023261383,0.00029908493,-0.006316781
2017-02-03,-0.0017895550861766,-0.0007985908,-0.000969046,0.004648745,-0.0005580187,-0.0063160434
2017-02-06,4.388296828850002e-05,0.00027418358,0.0063781976,0.0004600808,-0.0005691573,-0.0051723868
2017-02-07,0.0013095973602474,-0.0012190284,0.001940773,-0.0005242005,-0.00029031187,-0.006002374
2017-02-08,0.005914859355605,-0.0026404238,-0.0029033886,-0.0012338087,-0.00044789538,-0.0059766024
2017-02-09,0.0039384079512796,-0.0014531702,-0.0019133786,0.000970453,-0.00059523806,-0.0042745173
2017-02-10,0.005428101148369,-0.0002176961,-0.0017966271,0.0016445443,0.001616206,-0.0023349077
2017-02-13,0.0039872147454307,-0.00084891333,0.0034667673,-0.0014477149,-0.0013214685,-0.004093237
2017-02-14,0.0052069250942059,-0.0008997101,0.001322447,0.0005399212,-0.0010266826,-0.004434526
2017-02-15,-0.0008518357032967,0.00012657128,0.0010654473,0.0032092854,-0.00089849904,-0.0028699487
2017-02-16,0.0015749773463671,0.00056327705,0.0012231438,0.003075011,-0.0009078048,-0.0011372417
2017-02-17,0.0059379628605373,-0.000243088,-0.003482896,0.0023697987,-0.0006790869,0.0008198321
2017-02-21,-0.0008886213220975,-0.0018053944,-0.005331544,0.0006509945,-0.0034509227,0.0009098947
2017-02-22,0.0006767898556718,-0.0025643916,-0.004554665,-0.0015964359,-0.002927851,-0.0011786148
2017-02-23,0.0012682316493481,-0.0017815196,-0.005219352,0.0009655282,-0.0030971877,0.00022493303
2017-02-24,0.0015616233132078,-0.0005839628,-0.002328911,0.0028850287,-0.0030404143,0.00014844537
2017-02-27,-0.0027029892084176,-0.00073353935,0.0018588867,-0.0028437003,-0.0023857392,0.0004363954
2017-02-28,0.0139005163870926,1.946211e-05,-5.4187054e-05,0.0016230717,-0.0011080615,-0.00038297474
2017-03-01,-0.0063173571915431,0.00073376903,-0.006483039,0.00902646,-0.002374746,0.0027664006
2017-03-02,0.0006295205399382,-0.00084812474,-0.00146449,0.0018542707,-0.0013238639,-0.002458416
2017-03-03,-0.0029824325686513,-0.0017824784,-0.0067007192,0.0032379702,-0.0011992641,-0.0024679005
2017-03-06,-0.0029913540871371,-0.0006400795,0.003971729,-0.0026546642,-0.0009298958,-0.002947487
2017-03-07,-0.0018583178520872,-0.0024864054,-0.0009796941,-0.0015261099,-0.0015200712,-0.005919747
2017-03-08,0.0012672910204534,-0.0025108373,-0.0014552401,0.00018192083,-0.0040125586,-0.0047574714
2017-03-09,0.0034983703381339,-0.0008900607,0.0028950037,0.00326965,-0.004270334,-0.0054545626
2017-03-10,0.0005046246804498,-0.0020177036,-0.0030332345,0.00357531,-0.0030344091,-0.0055784807
2017-03-13,-0.0038340945623822,-0.000964948,0.0013325067,-0.00011831522,0.00040325895,-0.005477242
2017-03-14,0.008616145609559,-0.0018000046,-0.002119598,-0.0002597198,0.00063686445,-0.005457565
2017-03-15,-0.0019687717834617,-0.0031428053,-0.0040566116,0.0036254302,-0.0058368035,-0.006303236
2017-03-16,-0.0017576309644633,-0.002318259,-0.0037391847,0.0024662986,-0.0030992702,-0.00490088
2017-03-17,-0.0010975238666395,-0.001902189,-0.0034451294,0.004580982,-0.0032613762,-0.0054832324
2017-03-20,-0.0129226794480103,-0.0013794658,-0.0040328694,-0.00022976846,0.0015585162,-0.0028137416
2017-03-21,0.0023503685739276,-0.00075046695,0.0030288668,0.003808476,-0.0068413727,-0.002997838
