Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_esn,y_pred_lstm,y_pred_transformer,y_pred_tcn
2016-07-19,0.0081538804189653,0.0033479396888902568,0.023305679,0.005765139615479513,-0.0014611576,-0.0063861907,-0.0011283495
2016-07-20,0.0058790210106431,5.7440491689665077e-05,0.01668406,0.005765139615479513,-0.005945055,-0.008731611,-0.0037759393
2016-07-21,0.0119044939660009,0.0027988143816067967,0.019701093,0.005765139615479513,9.793416e-05,-0.010811903,0.0006479025
2016-07-22,0.0059666224278522,-0.0012826194749791955,0.007881559,0.005765139615479513,-0.004578417,-0.0100623295,-0.00344906
2016-07-25,0.008640429312881,0.0011432554438092332,0.008842513,0.005765139615479513,0.0007943418,-0.010234959,0.0005237758
2016-07-26,0.0101901325158735,0.0010168225350266743,0.012917047,0.005765139615479513,-0.00018253922,-0.011611216,-0.0009872876
2016-07-27,0.006123743473652,0.0017478506100243715,0.017219733,0.005765139615479513,-0.00032566488,-0.013292126,0.0002293922
2016-07-28,0.0042813620387924,0.002587792373609966,0.021864425,0.005765139615479513,-0.0019411333,-0.0096983835,-0.00047044829
2016-07-29,0.0007828688715534,0.0026454293445849052,0.022685714,0.005765139615479513,-0.0019419994,-0.0096772835,-0.00083559006
2016-08-01,0.0065247527801721,0.004534964412888599,0.027061043,0.005765139615479513,0.0009803548,-0.007663898,-0.0005330369
2016-08-02,0.0113021058154929,0.0077608356589210625,0.031074349,0.005765139615479513,0.006313592,-0.0060222223,0.003340803
2016-08-03,0.005535964857084,0.0033496708133351604,0.022386642,0.005765139615479513,-0.0018485375,-0.0029104128,-0.0024482869
2016-08-04,0.0045180813975971,0.005300384700491557,0.03301773,0.005765139615479513,-0.0025350526,-0.0037057623,-0.0008081235
2016-08-05,0.0008704608657152,0.002367345295118851,0.028973311,0.005765139615479513,-0.006999269,-0.004800163,-0.004708402
2016-08-08,0.0044839307310535,0.005836437811891039,0.03368526,0.005765139615479513,-0.0001854971,-0.004017107,-0.0012445748
2016-08-09,0.0037969388428651,0.006084633492943093,0.036383145,0.005765139615479513,2.8911978e-05,-0.005102463,-0.0016318932
2016-08-10,0.0039894290896658,0.007193193028668511,0.04011102,0.005765139615479513,0.001149131,-0.007547565,0.0007946268
2016-08-11,-0.0248663968367344,0.003346670931208563,0.03227086,0.005765139615479513,-0.004683003,-0.008628778,-0.0027676895
2016-08-12,-0.0097519543851065,0.005425437898709874,0.033219047,0.005765139615479513,-0.00073792785,-0.0076629743,0.0004516542
2016-08-15,-0.0271111589998307,0.005048604767056942,0.03996707,0.005765139615479513,-0.0019867197,-0.0100412,-0.0030447915
2016-08-16,-0.0223154589731633,0.010631914731593984,0.058897313,0.005765139615479513,0.0034015253,-0.01168897,0.002026379
2016-08-17,-0.0142515139871495,0.011166565272663588,0.07643696,0.005765139615479513,-0.0016574096,-0.013383202,-0.0020722114
2016-08-18,-0.0203659455641567,0.010859628375131004,0.07554109,0.005765139615479513,-0.0038362592,-0.0117437765,-0.0016109534
2016-08-19,-0.0187155414536617,0.012233188652469263,0.072374225,0.005765139615479513,0.0005597472,-0.010490023,0.001004979
2016-08-22,-0.0186226154005355,0.008580571907714453,0.057926103,0.005765139615479513,0.0009352956,-0.014332391,-0.0014112443
2016-08-23,-0.0094512722425941,0.005641513604848337,0.050532803,0.005765139615479513,-0.0026503298,-0.016883768,-0.0028279424
2016-08-24,0.0019584961765444,0.00780832726477766,0.046363417,0.005765139615479513,0.0031277984,-0.01537963,0.0021997243
2016-08-25,-0.0028474155450002,0.008389488599897533,0.051448297,0.005765139615479513,0.0010029413,-0.01084774,-6.3478947e-06
2016-08-26,-0.0090971826678396,0.00834184201848255,0.04836331,0.005765139615479513,0.0012247041,-0.009055994,0.00055894256
2016-08-29,-0.0078212081422943,0.0016794504856593295,0.028581556,0.005765139615479513,-0.0030983388,-0.014034025,-0.004884012
2016-08-30,-0.0012194382396018,0.0036512561325471437,0.029377986,0.005765139615479513,0.001104014,-0.015025459,-0.0009171292
2016-08-31,-0.0074600456723059,0.006611219557419069,0.035378154,0.005765139615479513,0.00331413,-0.007853426,-0.00018591806
2016-09-01,1.2048945768228236e-05,0.0057154112244111165,0.035418123,0.005765139615479513,0.00032152608,-0.007284008,-0.0012621991
2016-09-02,-0.0068928046530798,0.0032327916209458196,0.031887453,0.005765139615479513,-0.0038609449,-0.009448864,-0.0032312833
2016-09-06,-0.015021466504951,-0.0005844545117672396,0.016565083,0.005765139615479513,-0.0020806752,-0.018960826,-0.0032401644
2016-09-07,-0.0105146201899595,-0.0004968942544449784,0.013682606,0.005765139615479513,0.00079217926,-0.022024907,-0.0016228594
2016-09-08,-0.007533716664148,0.001505876868871393,0.01762605,0.005765139615479513,0.0026866049,-0.019606866,0.00021717325
2016-09-09,0.0132571451216536,0.015793892009834623,0.013911994,0.005765139615479513,0.0227428,0.010615431,0.020682957
2016-09-12,0.0042063617292917,-0.004256074139139797,0.0015330394,0.005765139615479513,-0.0068552457,-0.006856397,-0.011016753
2016-09-13,0.0059759906695102,0.00722683952449822,0.0056510586,0.005765139615479513,0.010140736,0.0020535067,0.009972453
2016-09-14,0.0076627055523967,0.0018373888480449196,-0.003385669,0.005765139615479513,0.0057961456,0.0030646995,-0.0020114481
2016-09-15,-0.0055616542263363,-0.00863565347956262,-0.01913523,0.005765139615479513,-0.009671225,-0.008939989,-0.009941049
2016-09-16,-0.0011723485253538,-0.0008701507340478246,-0.012198517,0.005765139615479513,0.002184974,-0.0020627603,0.0003288947
2016-09-19,-0.0048380150285032,0.001494683408813936,-0.0025476054,0.005765139615479513,0.004954202,0.0012852624,-0.0019530095
2016-09-20,0.0013579559465259,0.0025896697762121234,0.013950894,0.005765139615479513,0.00084079057,-0.0019002184,-0.0029373392
2016-09-21,-0.0071609851338179,-0.0036730863546059356,0.010324736,0.005765139615479513,-0.00998816,-0.010183461,-0.009477574
2016-09-22,-0.01531146323443,-0.0025406398209437565,0.009660897,0.005765139615479513,-0.007511854,-0.012542598,-0.0052351654
2016-09-23,-0.0093492921735869,0.005784456751562373,0.026202315,0.005765139615479513,0.0048723593,-0.010026954,0.0029018633
2016-09-26,0.0030289760384167,0.008825162310512126,0.027075188,0.005765139615479513,0.010323409,-0.0050008968,0.005831063
2016-09-27,-0.0065156389070493,0.0017391477571465763,0.023095885,0.005765139615479513,-0.0042701084,-0.00572031,-0.0052089244
2016-09-28,-0.0134765605238253,0.0005136094669030541,0.018806376,0.005765139615479513,-0.0064228587,-0.006333582,-0.0045783594
2016-09-29,-0.0070585012498369,0.007779139016884774,0.023119397,0.005765139615479513,0.007949956,-0.0023476854,0.0049495697
2016-09-30,-0.0175360246795426,-0.0007712778597463879,0.007750906,0.005765139615479513,-0.0046516843,-0.003287889,-0.005812254
2016-10-03,-0.0150822125567442,0.0003354356950737,0.0026847355,0.005765139615479513,0.0006022677,-0.006747283,-0.00057610124
2016-10-04,-0.0172429525524497,0.004320036887558566,0.011137083,0.005765139615479513,0.0066974536,-0.004367061,0.0019608587
2016-10-05,-0.0276953016440346,0.0014363021391618058,0.019761251,0.005765139615479513,-0.0031929072,-0.006559752,-0.004579194
2016-10-06,-0.0329785462863201,0.003634548302569386,0.027996233,0.005765139615479513,-0.0028554928,-0.0065699145,-0.0017761737
2016-10-07,-0.0306455870540149,0.007563435276736764,0.029768756,0.005765139615479513,0.0038501676,0.00016430765,0.0017237291
2016-10-10,-0.0140227465154421,0.0054048512178439655,0.036697134,0.005765139615479513,-0.0028196424,0.000107474625,-0.005335834
2016-10-11,0.0031813137350704,0.01636260023154791,0.04633138,0.005765139615479513,0.011102099,0.014502384,0.0088970065
2016-10-12,0.0124160604844787,0.012733324071900877,0.053133562,0.005765139615479513,0.0023373198,0.014474846,-0.002021566
2016-10-13,0.0181895144226018,0.012215175434501247,0.047375225,0.005765139615479513,0.001948541,0.0141733065,0.0005738847
2016-10-14,0.0153658133252978,0.009421398835278273,0.037158996,0.005765139615479513,0.001071889,0.011716999,-0.001025904
2016-10-17,0.0196288535873501,0.01251029187147258,0.04251616,0.005765139615479513,0.00528783,0.016079672,0.00059005246
2016-10-18,0.0211586036220863,0.007998131445821855,0.04196097,0.005765139615479513,-0.003983699,0.013657145,-0.0065357536
2016-10-19,0.0166147799880649,0.008063396651691325,0.04935426,0.005765139615479513,-0.0034255777,0.0019632652,-0.004131891
2016-10-20,0.0236110830533737,0.012066032775521552,0.053126235,0.005765139615479513,0.0020454396,0.008169703,-0.00015257671
2016-10-21,0.0209033186644553,0.008601729684834759,0.039248634,0.005765139615479513,0.00081392005,0.0052306578,-0.001196608
2016-10-24,0.0241833431144744,0.004092995896393682,0.031981535,0.005765139615479513,-0.0029349905,-0.0039361194,-0.00446824
2016-10-25,0.0294904804429592,0.007556608482138584,0.033850502,0.005765139615479513,0.003223557,-0.002009891,0.0008909665
2016-10-26,0.0320439972617085,0.007250816834071595,0.03190195,0.005765139615479513,0.003022194,0.0003034398,-0.00034862012
2016-10-27,0.0384228846982912,0.009399341342060231,0.042735107,0.005765139615479513,0.0022544041,0.0016692057,0.0005641356
2016-10-28,0.0366767478079586,0.012147043808869452,0.042653408,0.005765139615479513,0.0035090037,0.015517764,0.001180619
2016-10-31,0.0385780959706094,0.010670066201727403,0.053321224,0.005765139615479513,0.0023342017,0.0012985244,-0.0016245805
2016-11-01,0.0434478045883546,0.015322890674312707,0.05458585,0.005765139615479513,0.00789218,0.0123016015,0.0034564734
2016-11-02,0.0458023245708538,0.015257668232438694,0.053382352,0.005765139615479513,0.007814039,0.015672095,0.0018244982
2016-11-03,0.0508910446373551,0.015170077853376441,0.051855512,0.005765139615479513,0.00540749,0.02149897,0.0010059923
2016-11-04,0.0579839553844845,0.014538517737413449,0.052865963,0.005765139615479513,0.0025122091,0.023870371,-0.0010101125
2016-11-07,0.0393288750400104,-0.0036540076988973314,0.02322695,0.005765139615479513,-0.018310174,0.00063867867,-0.017634708
2016-11-08,0.047831049038538,-0.00032133492464657605,0.017288417,0.005765139615479513,-0.006798625,-0.0062774047,-0.006582208
2016-11-09,0.0397306241168031,-0.002816189502427945,0.0013773283,0.005765139615479513,-0.007551927,0.001524426,-0.010012483
2016-11-10,0.0432603946923064,-0.001447674051022351,0.0063965158,0.005765139615479513,-0.0036241785,-0.010638647,-0.003633935
2016-11-11,0.0444198418879935,0.003176779484185167,0.015239786,0.005765139615479513,0.0027231053,-0.00845743,0.0011350885
2016-11-14,0.0502864247996841,0.0017207988687785289,0.0124512715,0.005765139615479513,0.0016425084,-0.010609239,-0.00028911605
2016-11-15,0.0342250916218125,-0.002313154773746372,0.018637678,0.005765139615479513,-0.0074058548,-0.019271694,-0.0062377527
2016-11-16,0.0402141085317353,0.002360384472860034,0.025603568,0.005765139615479513,-0.0007589385,-0.017890953,0.00032312423
2016-11-17,0.0331286358616411,-0.0011587764847431504,0.018777888,0.005765139615479513,-0.004996974,-0.02000723,-0.0035237037
2016-11-18,0.0375436857827153,0.0004103999330121854,0.018584186,0.005765139615479513,-0.0004519783,-0.02228076,2.7745962e-05
2016-11-21,0.0338708256796929,-0.0033494668915560067,0.012167109,0.005765139615479513,-0.0064191297,-0.020425789,-0.006069854
2016-11-22,0.0291331376964718,-0.004868659355327697,-0.00029884605,0.005765139615479513,-0.0045649447,-0.024280816,-0.0026204512
2016-11-23,0.0268605072257859,-0.004057721247546263,0.00020384835,0.005765139615479513,-0.0027152598,-0.024477221,-0.0013817921
2016-11-25,0.0246150276908156,-0.0066070575324944526,-0.010309216,0.005765139615479513,-0.0056919158,-0.021238185,-0.0035362467
2016-11-28,0.0317989439828902,-0.005887951485837971,-0.020455958,0.005765139615479513,0.0013632029,-0.024673425,0.0019098222
2016-11-29,0.0215516914982307,-0.008889557103279199,-0.025909502,0.005765139615479513,-0.0025297739,-0.025775015,-0.0018350817
2016-11-30,0.0237308537393836,-0.008336189176904029,-0.024669472,0.005765139615479513,-0.0007891841,-0.029912569,0.0006219484
2016-12-01,0.0237512095312206,-0.0061070034377973415,-0.02423387,0.005765139615479513,0.0022190735,-0.023553692,0.0020855218
2016-12-02,0.0308712375498911,-0.007145053088516528,-0.025000602,0.005765139615479513,-0.00052090175,-0.02115973,-0.0005007982
2016-12-05,0.0308124057326342,-0.010161259257093868,-0.029221542,0.005765139615479513,-0.005822379,-0.020214222,-0.0051653646
2016-12-06,0.0268550911726288,-0.0082556446914389,-0.02349435,0.005765139615479513,-0.004057493,-0.019906275,-0.0034289807
2016-12-07,0.0174305404282923,-0.014157435990131738,-0.03281063,0.005765139615479513,-0.012441845,-0.024542116,-0.009373069
2016-12-08,0.011678232631179,-0.009122984540140254,-0.026145585,0.005765139615479513,-0.00557144,-0.022302225,-0.0019261315
2016-12-09,0.0056560823558582,-0.010994387297788998,-0.037701376,0.005765139615479513,-0.005528506,-0.020129748,-0.002868794
2016-12-12,0.0096263301198371,-0.007390300253384151,-0.02896152,0.005765139615479513,-0.000104341656,-0.020376354,0.0003724955
2016-12-13,0.0004619571812982,-0.011147922640102214,-0.031456716,0.005765139615479513,-0.006144738,-0.023851648,-0.0048067793
2016-12-14,0.0110431620270512,-0.005408355669456287,-0.029197644,0.005765139615479513,0.004929019,-0.022269003,0.0048973784
2016-12-15,0.003405090882345,-0.00974733483485256,-0.030378588,0.005765139615479513,-0.0026275516,-0.025489219,-0.0022559538
2016-12-16,0.0075699771145956,-0.00638482285177343,-0.019647123,0.005765139615479513,-8.331239e-05,-0.024278633,0.00047938526
2016-12-19,0.0016837307471444,-0.005732589498668271,-0.014564736,0.005765139615479513,-0.0008117799,-0.019730054,-0.0028556883
2016-12-20,0.0015005163683694,-0.005431752893832619,-0.0035535921,0.005765139615479513,-0.003956342,-0.022555955,-0.004398234
2016-12-21,0.0016816301145903,-0.0012357692067413873,0.005201579,0.005765139615479513,0.00047215074,-0.0198007,0.00021922216
2016-12-22,0.0098018939809056,0.001930514288699404,0.01821713,0.005765139615479513,0.0010507461,-0.0152034685,0.00018155202
2016-12-23,0.0169570809497958,0.002632024355181518,0.025577331,0.005765139615479513,-0.0023709927,-0.010985769,-0.0016343743
2016-12-27,0.0134330863162039,0.004311399702621966,0.039687272,0.005765139615479513,-0.003109172,-0.01330892,-0.0025058538
2016-12-28,0.0201607170633515,0.009412002769065076,0.043681134,0.005765139615479513,0.006777229,-0.011176698,0.0041521713
2016-12-29,0.0141626974112512,0.00811310191270377,0.04845677,0.005765139615479513,0.0015627332,-0.009727441,-0.0003310442
2016-12-30,0.0177365304283227,0.010730925119485936,0.05321878,0.005765139615479513,0.0027130377,-0.0034209713,0.0015440509
2017-01-03,0.0105112150425403,0.004177352463708773,0.043043498,0.005765139615479513,-0.0048373025,-0.009993769,-0.005982738
2017-01-04,0.0052380248643491,0.004966832072628947,0.047885682,0.005765139615479513,-0.005825907,-0.00956396,-0.0055013
2017-01-05,0.0129023568587376,0.00783982984762478,0.049042173,0.005765139615479513,0.0007261187,-0.0102451965,-0.0006743632
2017-01-06,0.0075413707926585,0.006403542969513299,0.044730373,0.005765139615479513,-0.0018589608,-0.007924981,-0.0024637245
2017-01-09,0.0108917194961382,0.008004347327599705,0.043016274,0.005765139615479513,0.0029759705,-0.008858286,0.0010976158
2017-01-10,0.0122013168563857,0.007284484669383818,0.04576301,0.005765139615479513,0.0012336373,-0.010361351,-0.0010414235
2017-01-11,0.0152940331208704,0.006127600415439817,0.05122707,0.005765139615479513,-0.0033944994,-0.013389595,-0.0029643811
2017-01-12,0.0217453392716153,0.0067825989988309476,0.04383319,0.005765139615479513,0.0006944891,-0.013335176,0.0008569211
2017-01-13,0.0248807452731503,0.005143600242983449,0.039394416,0.005765139615479513,-0.0016100593,-0.012032203,-0.0012627952
2017-01-17,0.0323972741250591,0.008196866468275455,0.049154636,0.005765139615479513,0.0029320866,-0.013695456,0.0008429326
2017-01-18,0.03539712267834,0.007958742645886597,0.05554164,0.005765139615479513,-0.0007655863,-0.011504702,-0.002473861
2017-01-19,0.0382566774752479,0.008491200621154172,0.050898712,0.005765139615479513,0.0026878566,-0.014021508,0.0012731813
2017-01-20,0.0361644156706884,0.003981102751222111,0.03911787,0.005765139615479513,-0.0021347664,-0.015647478,-0.0028414577
2017-01-23,0.0447078029648357,0.00391319043413897,0.02975617,0.005765139615479513,0.0023023486,-0.016539618,-0.00028690323
2017-01-24,0.0374277200885426,-0.0021287157778496647,0.014723003,0.005765139615479513,-0.0048422106,-0.01816161,-0.006024748
2017-01-25,0.0294862177051031,-0.005516413088928239,0.0057588853,0.005765139615479513,-0.009858633,-0.01994992,-0.0072359517
2017-01-26,0.0318004372317251,-0.0009490117467496498,0.0071920063,0.005765139615479513,-0.0014248416,-0.017076574,2.6348978e-05
2017-01-27,0.0349332890859273,0.0002175325518225088,0.006339424,0.005765139615479513,0.0017379019,-0.015138589,0.00091125444
2017-01-30,0.0384511723617677,0.0033572790756323367,0.02009197,0.005765139615479513,0.005904924,-0.020261176,0.0032567158
2017-01-31,0.052439682913417,0.0019840919434339754,0.025011789,0.005765139615479513,0.0010317899,-0.020426802,-0.0008758493
2017-02-01,0.0457268001050401,0.0013876526331836458,0.026415467,0.005765139615479513,-0.0013152808,-0.021071829,-0.0015204251
2017-02-02,0.0456975876997374,0.002429396340221669,0.03236877,0.005765139615479513,-0.0013888814,-0.02141703,-0.0011929125
