Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_esn,y_pred_lstm,y_pred_transformer,y_pred_tcn
2016-04-22,-0.0127140267077514,0.0001948343488911283,-0.040907543,0.0014291447320445953,0.0008334555,0.040397435,0.0013597757
2016-04-25,-0.0030724106491231,0.0011854083225648756,-0.041230273,0.0014291447320445953,0.0015309434,0.04382445,0.0026124008
2016-04-26,-0.0132990214644728,0.0002960692560742958,-0.03919898,0.0014291447320445953,-0.00012007728,0.042453855,0.00018054247
2016-04-27,-0.0209486933933495,0.001493285447545802,-0.03149457,0.0014291447320445953,-0.0011011586,0.04479693,-0.0009770542
2016-04-28,-0.0120268709092599,0.006222310914657871,-0.028972425,0.0014291447320445953,0.009199413,0.042737126,0.0072838888
2016-04-29,-0.0029607415895798,0.004706717696139407,-0.036769867,0.0014291447320445953,0.0074118655,0.04819855,0.004917167
2016-05-02,-0.0100521418557377,-0.002923277851605164,-0.04119399,0.0014291447320445953,-0.0066359956,0.043432727,-0.005459249
2016-05-03,0.0110470330939289,0.005171276658304759,-0.040033802,0.0014291447320445953,0.0075646713,0.046668857,0.0098364055
2016-05-04,0.0072417559374313,0.005183688935363929,-0.036525335,0.0014291447320445953,0.008670481,0.0477145,0.0057221577
2016-05-05,0.0077276568593234,0.0027665230386372383,-0.02814843,0.0014291447320445953,1.3526529e-05,0.04529248,0.00033463538
2016-05-06,-0.0046775879182545,0.0017326029648590102,-0.026425082,0.0014291447320445953,-0.0048848093,0.048339203,-0.0021508709
2016-05-09,0.0043135223954191,0.0038360086200939355,-0.020658042,0.0014291447320445953,-0.001051629,0.04633753,-0.00026400015
2016-05-10,-0.0174216589694831,-0.002986692775789488,-0.028434543,0.0014291447320445953,-0.011658004,0.04399684,-0.010027556
2016-05-11,-0.0077298242501164,0.006167741723951749,-0.027214482,0.0014291447320445953,0.0061870497,0.044079155,0.007905498
2016-05-12,-0.0114912312265929,0.002766964288815412,-0.030264635,0.0014291447320445953,0.0020869523,0.046146944,-0.000755284
2016-05-13,0.0035587701608514,0.007496074828312062,-0.026686486,0.0014291447320445953,0.006837966,0.046397552,0.010658577
2016-05-16,-0.0076213819783319,-0.0010395639060121068,-0.025545832,0.0014291447320445953,-0.007973652,0.044180676,-0.008028105
2016-05-17,0.0146350669936969,0.011068793284551582,-0.010816354,0.0014291447320445953,0.0071347523,0.04850529,0.012140214
2016-05-18,0.0211024361606337,0.007899687259534839,-0.0043881573,0.0014291447320445953,0.0019124206,0.048832506,4.94048e-05
2016-05-19,0.0248598121597041,0.008546353566761684,-0.0040161503,0.0014291447320445953,0.0019642059,0.04688707,0.0035400726
2016-05-20,0.0228525290492553,0.005244194070804938,0.002280638,0.0014291447320445953,-0.0066169836,0.045733318,-0.0047864467
2016-05-23,0.0223116240462246,0.009834197808625059,0.012360878,0.0014291447320445953,0.00045823492,0.04153353,0.0021991432
2016-05-24,0.011479722276384,0.004533859455372948,0.014807115,0.0014291447320445953,-0.011186002,0.04292786,-0.0100183
2016-05-25,0.0077584224407676,0.005898411664718119,0.01775441,0.0014291447320445953,-0.008445648,0.03788379,-0.0060865767
2016-05-26,0.0044800889559262,0.008652620640143063,0.018493338,0.0014291447320445953,2.7827919e-06,0.034849912,-0.0019616112
2016-05-27,0.0052658642859855,0.007293285230872373,0.016269319,0.0014291447320445953,-0.0028603394,0.034273297,-0.002645187
2016-05-31,0.0087300586074166,0.009008051107193174,0.008864947,0.0014291447320445953,0.0007424783,0.038467303,0.0030509084
2016-06-01,0.0099377356072825,0.005354885984965348,-0.0026403354,0.0014291447320445953,-0.00055894814,0.035615996,-0.00031342357
2016-06-02,0.0055320609725324,0.003934252619750624,-0.005140378,0.0014291447320445953,-0.002661584,0.034345895,-0.001337979
2016-06-03,-0.0009990432668063,0.007145011141365189,-0.0040501924,0.0014291447320445953,0.0028458778,0.03747654,0.0032295063
2016-06-06,-0.0138163041266299,0.003927749583590392,-0.0051789144,0.0014291447320445953,-0.0032002535,0.038440853,-0.0034451187
2016-06-07,-0.0173451640541761,0.005351866739255125,-0.004668348,0.0014291447320445953,-0.001446519,0.039239958,-0.00039329007
2016-06-08,-0.0219949351824482,0.0057877323571700395,0.0005171866,0.0014291447320445953,-0.00092593767,0.038398996,-0.0022197813
2016-06-09,-0.0176482069913239,0.007221300572426272,-0.002191375,0.0014291447320445953,0.00298935,0.038501143,0.0014500655
2016-06-10,-0.0118566507302135,0.011723519165971232,0.00021797407,0.0014291447320445953,0.010906162,0.040571466,0.008548044
2016-06-13,0.0023044554056985,0.012603063692985186,-0.00036425877,0.0014291447320445953,0.0103469435,0.04708506,0.0087756775
2016-06-14,0.0071078494699801,0.009809524362438246,0.001370179,0.0014291447320445953,0.0036229175,0.045597047,0.0040235594
2016-06-15,0.0068703973402639,0.008751364780936847,0.0015071771,0.0014291447320445953,0.0022779312,0.043503255,0.0024028905
2016-06-16,0.0168288241575202,0.007312633181594098,0.0019963542,0.0014291447320445953,-0.0024449043,0.04765019,-0.0017017946
2016-06-17,-0.0160094342206447,0.00906603768614421,-0.0020205346,0.0014291447320445953,0.002474865,0.044772685,0.0050738975
2016-06-20,-0.040501554560592,0.004156686979025838,-0.0028619654,0.0014291447320445953,-0.0050016064,0.042834178,-0.005221784
2016-06-21,-0.0254607237258124,0.00531585161955271,-0.00096731493,0.0014291447320445953,-0.0035661664,0.039775327,-0.0013855696
2016-06-22,-0.0069436832286333,0.007147470058944185,-0.005970982,0.0014291447320445953,0.0021957327,0.042949677,0.0016805194
2016-06-23,-0.0063288090286217,-0.0012211217427549473,-0.013259027,0.0014291447320445953,-0.011831723,0.040467933,-0.01111524
2016-06-24,0.0323389588798397,0.02674823707824804,-0.0032013152,0.0014291447320445953,0.0325706,0.044052556,0.046946988
2016-06-27,0.0431921119238136,0.019913286509438924,-0.009520428,0.0014291447320445953,0.025548438,0.053027183,0.025399461
2016-06-28,0.0312962607424385,-0.005239396583191378,-0.019074686,0.0014291447320445953,-0.02098825,0.042536274,-0.0154120065
2016-06-29,0.013791692183676,-0.006988849041541943,-0.021881578,0.0014291447320445953,-0.0220329,0.037529454,-0.016144544
2016-06-30,0.0150189402907603,-0.0051480637217846,-0.02296815,0.0014291447320445953,-0.013892885,0.034935698,-0.014343394
2016-07-01,0.0164417950379531,-0.0015340240312753254,-0.025300534,0.0014291447320445953,-0.005002739,0.028065398,-0.0026727617
2016-07-05,0.0308978973477076,0.00893280381160362,0.0005804645,0.0014291447320445953,0.006473014,0.031439826,0.007446818
2016-07-06,0.0247787847831624,0.004342457922625872,0.007211383,0.0014291447320445953,-0.0037529897,0.028366134,-0.0033648536
2016-07-07,0.0309668831363207,0.006454342524200531,0.01218901,0.0014291447320445953,-0.00035165437,0.023793712,0.0011684373
2016-07-08,0.0148437648135324,-0.00046727794359267914,0.010074978,0.0014291447320445953,-0.013578131,0.025425568,-0.012912609
2016-07-11,0.0140062918829384,0.0033144134038698555,0.010354141,0.0014291447320445953,-0.0065147486,0.023892857,-0.004045259
2016-07-12,0.0057523597362179,0.0008373201278002581,0.0012835525,0.0014291447320445953,-0.0065392777,0.022185817,-0.006424725
2016-07-13,0.0100461672246234,0.001232011847206906,-0.009171234,0.0014291447320445953,-0.0005580727,0.017523676,-0.00043874234
2016-07-14,0.0006940518079474,-0.0023826859258224567,-0.014273262,0.0014291447320445953,-0.0046344474,0.015906766,-0.006183114
2016-07-15,0.0065115282451468,0.0021901439182621793,-0.0103984615,0.0014291447320445953,0.0010382682,0.019762501,0.0012044609
2016-07-18,0.0011083040734618,0.003013444590333438,-0.0042269873,0.0014291447320445953,-0.0009853747,0.02763804,-0.002912078
2016-07-19,0.0025868156210639,0.005311450355141244,0.0025868237,0.0014291447320445953,0.00204367,0.024002321,0.000845328
2016-07-20,-0.0026289257045171,0.004160611270301525,0.007537016,0.0014291447320445953,-0.001439115,0.023055688,-0.0031341836
2016-07-21,0.0023089645767093,0.007943763329954348,0.01445544,0.0014291447320445953,0.004898021,0.019501254,0.0031540655
2016-07-22,-0.0005527396586444,0.0051751013572789014,0.014188853,0.0014291447320445953,-0.0014962871,0.021797672,-0.002866447
2016-07-25,0.0013376597965306,0.009843683341486456,0.01896678,0.0014291447320445953,0.003219653,0.029301569,0.0028577633
2016-07-26,-0.0055516886666264,0.011075937921587023,0.027210962,0.0014291447320445953,0.0028629955,0.03162831,0.0008723326
2016-07-27,-0.0015717608180478,0.011536613178035685,0.026279362,0.0014291447320445953,0.0034307558,0.032516465,0.0022122562
2016-07-28,-0.0016619136230051,0.009080036129232485,0.019332992,0.0014291447320445953,0.0014625322,0.031873107,-0.00035705417
2016-07-29,0.0048705121580132,0.008990089417152972,0.017788215,0.0014291447320445953,0.00042752177,0.033041313,0.0006058514
2016-08-01,0.0051039514629884,0.010365843080353057,0.020788062,0.0014291447320445953,0.0020320825,0.03385967,0.0018799007
2016-08-02,0.0121276331532262,0.011132682246721828,0.009899329,0.0014291447320445953,0.007790977,0.033422455,0.007134892
2016-08-03,0.0067311904546105,0.005838325750467817,0.0062732785,0.0014291447320445953,-0.00063034706,0.030567273,-0.0012533069
2016-08-04,0.0102974999307692,0.0067296606480263385,0.011550081,0.0014291447320445953,-0.001355663,0.030531049,-0.0006598383
2016-08-05,0.0012826918369022,0.003111360504453458,0.0029592647,0.0014291447320445953,-0.007057002,0.033853382,-0.0056091137
2016-08-08,0.0047578066954239,0.004444697076010597,-0.00738867,0.0014291447320445953,-0.0006083753,0.033049896,0.0010734834
2016-08-09,-0.0010088796886984,0.0034319254716274747,-0.012354351,0.0014291447320445953,0.0005839709,0.031618416,0.0002772808
2016-08-10,0.0033485170785976,0.0035940785411210504,-0.017734786,0.0014291447320445953,0.0028915908,0.031063989,0.0027569607
2016-08-11,0.0009599430815274,-0.00031890178725922733,-0.021880776,0.0014291447320445953,-0.003312463,0.031432226,-0.004040718
2016-08-12,0.0003661580915812,0.0029509745447937738,-0.016435983,0.0014291447320445953,0.0004193578,0.03087911,0.0018341243
2016-08-15,-0.002558988642062,0.004269929412184805,-0.0031050676,0.0014291447320445953,-0.0016649105,0.0330593,-0.0015580729
2016-08-16,0.0046230677179721,0.008693478714918004,0.0051252656,0.0014291447320445953,0.004881529,0.030449554,0.0055393837
2016-08-17,-0.0023842032415082,0.009247280241660785,0.023468148,0.0014291447320445953,7.506646e-05,0.031312987,-0.0008525811
2016-08-18,-0.005314167350499,0.00959973305022456,0.031417493,0.0014291447320445953,-0.0021010134,0.029493794,-0.0016814098
2016-08-19,-0.0057364932149432,0.01176942267244975,0.032305412,0.0014291447320445953,0.0015291888,0.030541644,0.0020745695
2016-08-22,-0.0007780167361781,0.011376843797585315,0.02808189,0.0014291447320445953,0.0011826176,0.034399316,0.001302436
2016-08-23,-0.004439715367007,0.010217923834403356,0.029160097,0.0014291447320445953,-0.0011736825,0.032056764,-0.00022793561
2016-08-24,-0.0021595394346158,0.010422931851120379,0.014409336,0.0014291447320445953,0.005595956,0.031000808,0.0048997924
2016-08-25,-0.0014251942642005,0.008951996136559295,0.016361553,0.0014291447320445953,0.0025797132,0.030651301,0.000894621
2016-08-26,0.0049581041521751,0.009692254368930966,0.017093636,0.0014291447320445953,0.0012493562,0.03309247,0.003025584
2016-08-29,0.0030631294138698,0.006025348254438913,0.013991429,0.0014291447320445953,-0.0042068083,0.03229946,-0.003500577
2016-08-30,0.0046224661805984,0.009478059603068037,0.019090787,0.0014291447320445953,0.0011036303,0.030930862,0.0023308024
2016-08-31,0.0051846546871923,0.01137458074639465,0.024262164,0.0014291447320445953,0.0037220363,0.032187507,0.0028962418
2016-09-01,-0.0190869783035623,0.008289078093234273,0.015442678,0.0014291447320445953,0.0002083797,0.03196028,0.00036858022
2016-09-02,-0.0093397234139196,0.005512983354695924,0.011803948,0.0014291447320445953,-0.00517934,0.032048702,-0.0029081665
2016-09-06,-0.0268372830354604,0.006010477639928249,0.0127728,0.0014291447320445953,-0.0036299322,0.030534849,-0.0021424927
2016-09-07,-0.0271212775047269,0.008745129563329304,0.019248212,0.0014291447320445953,-1.0933727e-05,0.029805824,0.0011331663
2016-09-08,-0.0148924259982177,0.01078244964261367,0.026272839,0.0014291447320445953,0.002301326,0.028101772,0.0031704158
2016-09-09,0.0054603943541051,0.024307499582403205,0.025886033,0.0014291447320445953,0.02366575,0.03784664,0.029833421
2016-09-12,-0.0085974289769739,0.0024971273508428,0.013006994,0.0014291447320445953,-0.010601161,0.0330908,-0.011052731
2016-09-13,0.0059295549572331,0.014156940396226461,0.0062986584,0.0014291447320445953,0.009416068,0.036261216,0.018147372
2016-09-14,0.0174872544485413,0.0052180780898069675,-0.010624756,0.0014291447320445953,0.0046480037,0.03524886,-0.00013698637
2016-09-15,0.0138258069221857,-0.003597628440382903,-0.022492196,0.0014291447320445953,-0.011952998,0.030847177,-0.007812012
2016-09-16,0.0122043626686574,0.0037622147977967165,-0.016732043,0.0014291447320445953,0.00020058267,0.03345728,0.003792271
2016-09-19,0.0038818655708787,0.005032629872874796,-0.006442843,0.0014291447320445953,0.0024827663,0.03190723,0.00048272684
2016-09-20,0.010023390522063,0.004884953597734525,7.922598e-05,0.0014291447320445953,-0.00040942058,0.027334973,0.0011280924
2016-09-21,0.0037921186359852,-0.0004206917659906129,6.147905e-05,0.0014291447320445953,-0.010767786,0.02714464,-0.009634517
2016-09-22,-0.0115780812834662,-0.0005823061514706055,-0.004952394,0.0014291447320445953,-0.0076200236,0.021381482,-0.006152343
2016-09-23,0.0014342702265679,0.005468583801521334,-0.0037391437,0.0014291447320445953,0.004822081,0.02030617,0.005519964
2016-09-26,0.0071624821669349,0.009084805508778396,-0.002080788,0.0014291447320445953,0.009182045,0.026754811,0.010272395
2016-09-27,-0.0041371289487868,0.0014020662656599589,-0.00053691166,0.0014291447320445953,-0.0052907057,0.020561889,-0.0031062774
2016-09-28,-0.0046727157697592,0.0006002786283744585,-0.0026167384,0.0014291447320445953,-0.006202953,0.020272583,-0.003762439
2016-09-29,0.0051109836953502,0.008777096440863254,2.8814073e-05,0.0014291447320445953,0.008909823,0.025856733,0.008442521
2016-09-30,-0.0058418821276768,0.0010564096681279075,-0.00061377557,0.0014291447320445953,-0.0062697195,0.023277968,-0.0052127317
2016-10-03,0.0017594429684519,0.005790942215115404,0.005427298,0.0014291447320445953,-0.00037417747,0.023430422,0.0034782141
2016-10-04,-0.005839825860999,0.008004084826873176,-0.00063949055,0.0014291447320445953,0.0071378443,0.027449206,0.0065481067
2016-10-05,-0.0089439517623706,0.0009589442137708645,-0.0060332566,0.0014291447320445953,-0.002558345,0.01917763,-0.0028100014
2016-10-06,-0.012920363560406,0.001743195583289738,-0.0037505217,0.0014291447320445953,-0.0017484389,0.017871976,-0.001240205
2016-10-07,-0.0089690992929023,0.006865831169220029,0.0038344674,0.0014291447320445953,0.004511837,0.02244322,0.0047248006
2016-10-10,-0.0176418057347689,0.001657341145057569,-0.0031078886,0.0014291447320445953,-0.0033736099,0.022246495,-0.0032595769
2016-10-11,0.0013115202342488,0.012567264394100108,0.0016438623,0.0014291447320445953,0.011718312,0.031771466,0.015753087
2016-10-12,0.0026635637623266,0.0058455189403232985,0.006144528,0.0014291447320445953,0.002297407,0.0247273,-0.00021731853
2016-10-13,0.004075997914092,0.00729856342264519,0.008127038,0.0014291447320445953,0.0018430259,0.026867375,0.003205873
2016-10-14,0.0040274190204243,0.00681617154310933,0.009643871,0.0014291447320445953,-0.00023661368,0.029699534,0.00044946373
2016-10-17,0.0117488566377987,0.009501451783830342,0.015392939,0.0014291447320445953,0.0035673138,0.027926818,0.004523374
2016-10-18,0.0021497956684877,0.004835097067135265,0.015725717,0.0014291447320445953,-0.0053105373,0.025907189,-0.0042185932
2016-10-19,-0.0025234567540222,0.005844103633302357,0.017704405,0.0014291447320445953,-0.003605973,0.024187386,-0.002152048
2016-10-20,-0.0033251192988732,0.0072643097770538475,0.013365012,0.0014291447320445953,0.0019210558,0.024503723,0.00089567155
2016-10-21,-0.0067524622793877,0.00646687800067637,0.010825302,0.0014291447320445953,-0.0003928747,0.025916114,0.00083688647
2016-10-24,-0.010948706428226,0.0038886199050243283,0.009446707,0.0014291447320445953,-0.004623847,0.024197474,-0.0031790994
2016-10-25,-0.0148644425941872,0.00709501443172826,0.0071182945,0.0014291447320445953,0.0029285755,0.023687705,0.00409206
2016-10-26,-0.0188914568899685,0.007150668980697285,0.008249113,0.0014291447320445953,0.0032976996,0.024743527,0.0024958327
2016-10-27,-0.0208090613411329,0.008202600320208545,0.014704346,0.0014291447320445953,0.0023571718,0.025301978,0.002734758
2016-10-28,-0.0189514445021492,0.009397615205330848,0.012323235,0.0014291447320445953,0.0023969822,0.030702591,0.005583398
2016-10-31,0.0028189090097541,0.008868938350496194,0.022699073,0.0014291447320445953,0.00032792427,0.026926324,0.00075906515
2016-11-01,0.0145844404265211,0.014550980529294835,0.02835202,0.0014291447320445953,0.006982781,0.032643035,0.009146228
2016-11-02,0.0311674103661427,0.013685815888485178,0.027829597,0.0014291447320445953,0.0073378105,0.031941473,0.0062042996
2016-11-03,0.0382476971485159,0.011397321359061477,0.021228384,0.0014291447320445953,0.004519956,0.03219837,0.004302535
2016-11-04,0.0370423010864104,0.010069456864190932,0.019689202,0.0014291447320445953,0.00030578114,0.035856575,0.001857534
2016-11-07,0.0160097943680233,-0.003439246815712214,0.01082686,0.0014291447320445953,-0.021326918,0.026892751,-0.018595932
2016-11-08,0.0192888101212647,0.001226649420258844,0.00027779595,0.0014291447320445953,-0.008907346,0.026409432,-0.0046178587
2016-11-09,0.0068622832659128,-0.0015483762102220114,-0.013981153,0.0014291447320445953,-0.009803632,0.03403393,-0.0097365305
2016-11-10,0.009497566544864,-0.0001846251581718453,-0.013534054,0.0014291447320445953,-0.0047945436,0.02304712,-0.0024595968
2016-11-11,0.0095649243595818,0.0027040825493778306,-0.007837862,0.0014291447320445953,0.002358636,0.016598433,0.0022165664
2016-11-14,0.0163033461649231,0.003156566174560573,-0.003576628,0.0014291447320445953,0.00084391236,0.02021508,0.00019980967
2016-11-15,0.0104816724893606,0.0018836172305429907,0.011064375,0.0014291447320445953,-0.0069915727,0.016101554,-0.004712064
2016-11-16,0.0129057605196214,0.006264341962868416,0.016933445,0.0014291447320445953,0.0014941674,0.013593733,0.0019069612
2016-11-17,0.0114866823460442,0.005055513680788617,0.023445802,0.0014291447320445953,-0.0027983729,0.015058875,-0.0041453615
2016-11-18,0.0090209668641154,0.007331053242584442,0.020485697,0.0014291447320445953,0.0014852639,0.014746666,0.002926547
2016-11-21,0.0034460464279089,0.003976682545853718,0.020887148,0.0014291447320445953,-0.005356675,0.017977647,-0.006030958
2016-11-22,-0.0009071184487918,0.00423589880933918,0.01165773,0.0014291447320445953,-0.0017426405,0.01690466,-0.0014408156
2016-11-23,-0.0051331295808232,0.004652794897411701,0.006756956,0.0014291447320445953,0.0016070902,0.018356316,-0.0005836934
2016-11-25,-0.008340901402069,0.0019896166819089863,-0.002167963,0.0014291447320445953,-0.0007311087,0.018199429,-0.0025555827
2016-11-28,0.0023557630743766,0.004788397905054489,-0.0055147465,0.0014291447320445953,0.0051261615,0.019467056,0.0043100566
2016-11-29,0.0035696880791551,0.0017641249631750308,-0.008498371,0.0014291447320445953,0.0014851112,0.017170615,-0.0005547926
2016-11-30,0.0189676848767046,0.003169301429986628,-0.008879498,0.0014291447320445953,0.0032186527,0.018145815,0.0029446334
2016-12-01,0.025095709912092,0.0036511914601866776,-0.008351833,0.0014291447320445953,0.005475631,0.016877592,0.0031117387
2016-12-02,0.0306170472034672,0.0038672527168596,-0.0017600083,0.0014291447320445953,0.0011166912,0.02108416,0.0009246841
2016-12-05,0.0234781875899194,0.0016395580427407607,0.00018679316,0.0014291447320445953,-0.0050429944,0.021290608,-0.003377322
2016-12-06,0.0269673441276969,0.002915702905076533,0.000548003,0.0014291447320445953,-0.0022993404,0.0207742,-0.00091803074
2016-12-07,0.0056828527045391,-0.0018893370781058053,-0.004606039,0.0014291447320445953,-0.010565415,0.024259992,-0.01054338
2016-12-08,0.007345767680845,0.0009693334417989327,-0.0060424698,0.0014291447320445953,-0.0032908767,0.020925343,-0.0031765103
2016-12-09,-0.0006341922858013,-0.001465686792004082,-0.016497266,0.0014291447320445953,-0.0035548415,0.020495877,-0.0050229654
2016-12-12,0.0026887682543037,0.002096761863522047,-0.014154527,0.0014291447320445953,0.0012193825,0.022435479,0.0015391447
2016-12-13,-0.0001122529550681,-0.0014133672619809226,-0.01729986,0.0014291447320445953,-0.003965324,0.02087146,-0.0041067936
2016-12-14,0.0053897185640199,0.004606900589892451,-0.019606318,0.0014291447320445953,0.008408057,0.021388546,0.008919574
2016-12-15,-0.0004478407863279,-0.0006083324144762073,-0.018805323,0.0014291447320445953,-0.0005523022,0.020619877,-0.0030323416
2016-12-16,0.0029730741752187,0.0026821705570028295,-0.014714602,0.0014291447320445953,0.0013804734,0.024287492,0.0028884858
2016-12-19,0.0032762250642903,0.0004708149853436391,-0.017887399,0.0014291447320445953,-0.00022677891,0.02218344,-0.0007314831
2016-12-20,-0.0088730877535532,-0.0012242296002621259,-0.022655055,0.0014291447320445953,-0.002174059,0.021161035,-0.0015808344
2016-12-21,-0.00630940240588,0.0020879715004785823,-0.016887804,0.0014291447320445953,0.003601376,0.01987432,0.0027334243
2016-12-22,-0.0082424272753884,0.0018228237433081237,-0.018270534,0.0014291447320445953,0.0044695176,0.020137906,0.0016347729
2016-12-23,-0.0020846915429935,0.0016874612617973758,-0.011868722,0.0014291447320445953,0.00024911202,0.021074176,0.00015941262
2016-12-27,0.0013692248241206,0.002384208365398945,-0.0035583833,0.0014291447320445953,-0.0013118219,0.02022846,-0.00078139454
2016-12-28,0.0088730877535532,0.007984637618875523,0.0019762905,0.0014291447320445953,0.008568028,0.019440398,0.008423943
2016-12-29,0.0126673715656133,0.005958374035090404,0.0072244112,0.0014291447320445953,0.0023116786,0.021892369,0.0012879148
2016-12-30,0.0130227330120504,0.007596014237508899,0.008841541,0.0014291447320445953,0.0023207068,0.026240915,0.0038251728
2017-01-03,0.0054018920094343,0.0018786971550146239,0.0035106002,0.0014291447320445953,-0.0066492744,0.024799004,-0.005429566
2017-01-04,0.0022921119771224,0.0022109532388450556,0.0055998904,0.0014291447320445953,-0.0071483497,0.023085028,-0.0039800256
2017-01-05,0.0005742101363663,0.005417079974293234,0.0068736416,0.0014291447320445953,3.784336e-05,0.023139223,0.00079453737
2017-01-06,-0.0007045256967019,0.004844053749325574,0.012441046,0.0014291447320445953,-0.0027554613,0.02294083,-0.00248079
2017-01-09,-0.0009273740679889,0.007269181414779237,0.010513327,0.0014291447320445953,0.00221649,0.022678584,0.003770247
2017-01-10,0.001279702472936,0.007151490817431951,0.013217293,0.0014291447320445953,0.0017641559,0.023469895,0.0013684109
2017-01-11,-0.0052538311183889,0.005755697530867811,0.015847484,0.0014291447320445953,-0.0021825638,0.02243194,-0.0014672764
2017-01-12,0.000926306232003,0.007714798184391371,0.016606245,0.0014291447320445953,0.002099717,0.022018448,0.0018556565
2017-01-13,-0.0039718133484409,0.00611472004372622,0.014139677,0.0014291447320445953,-0.0012055803,0.023661584,-0.00060682
2017-01-17,0.0059489623122326,0.009282360669630854,0.020611115,0.0014291447320445953,0.0026039314,0.0231549,0.0040511973
2017-01-18,0.0123601780104189,0.007610283761465899,0.02317638,0.0014291447320445953,-0.0009310115,0.02235818,-0.00038152188
2017-01-19,0.0150255806333499,0.011601872040964203,0.032607157,0.0014291447320445953,0.0031587128,0.023752525,0.003988959
2017-01-20,0.0097871129414288,0.008205143914143412,0.025588134,0.0014291447320445953,-0.002871219,0.030362204,-0.0029652119
2017-01-23,0.0061716648907808,0.009055048329714502,0.017758694,0.0014291447320445953,0.0017588474,0.027277008,0.0032957643
2017-01-24,-0.0003077908279713,0.00497962809675502,0.01570799,0.0014291447320445953,-0.004458988,0.025764227,-0.004368175
2017-01-25,-0.0085305574502489,0.002630050104938399,0.014682784,0.0014291447320445953,-0.008480765,0.02220878,-0.006749954
2017-01-26,-0.0068258366277342,0.004745367953775461,0.007863341,0.0014291447320445953,0.0005374979,0.018692344,-0.00016456097
2017-01-27,0.0016147275489393,0.006368992579741508,0.009835989,0.0014291447320445953,0.0031251684,0.018465683,0.002516225
2017-01-30,0.0060460449470207,0.008866158466530563,0.008155785,0.0014291447320445953,0.0061454643,0.02426418,0.0068761557
2017-01-31,0.0061779220798658,0.006498326838411796,0.008921683,0.0014291447320445953,0.0018817857,0.022973984,0.0019651651
2017-02-01,0.0070919938232796,0.004716814903142782,0.003359077,0.0014291447320445953,0.00013061985,0.02279082,0.00059561804
2017-02-02,0.0123481202336437,0.004543686414946415,0.004652081,0.0014291447320445953,-0.00017921999,0.023075297,-0.0008627288
2017-02-03,0.0094171925492441,0.0002488902903857301,-0.0064100465,0.0014291447320445953,-0.0065089036,0.023837969,-0.004520949
