Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2024-11-15,0.0040890634672274,-0.003653537,-0.0042616483,-0.0007909909,-0.006145194,-0.0034163147
2024-11-18,0.0036487646509488,-0.00015946315,-0.0015147077,0.005577445,-0.0049411915,0.0002406016
2024-11-19,0.0003388685569287,-0.0018148257,-0.0019836065,0.0008744821,-0.0042066574,-0.0019435212
2024-11-20,0.0053538423629317,-0.0011345949,0.0021277445,-0.0035478175,-0.0026584864,-0.00045982003
2024-11-21,0.0030946028624407,-0.0023089976,0.0013498988,-0.004302241,-0.0033137053,-0.002969943
2024-11-22,0.0033863296731961,-0.003248891,-0.0014565298,-0.0072985515,-0.003286764,-0.000953719
2024-11-25,0.0052079847398758,-0.0014772988,-0.00056730025,-0.0032601655,-0.0023909658,0.00030923635
2024-11-26,-0.0030347629159575,0.0010761668,0.0053484114,-0.0011641011,-0.0019685104,0.0020888671
2024-11-27,0.0061930023726128,-0.0024670893,-0.00017488716,-0.0030881912,-0.0019271784,-0.0046781003
2024-11-29,0.001790708706185,-0.0008721178,-0.00088357704,-0.0027290508,-0.002032891,0.0021570474
2024-12-02,0.0004637462435805,-0.000543389,0.00065958675,-0.0026761517,-0.0020133331,0.001856342
2024-12-03,0.0061903172845951,-0.0003178938,0.001944982,-0.004504688,-0.0014396459,0.0027277768
2024-12-04,-0.0016470625094502,-0.0010681676,0.00081366976,-0.0017184541,-0.0026238784,-0.0007440075
2024-12-05,0.0018938880724723,-0.001435875,-8.6616084e-05,-0.006766267,-0.0020884573,0.0031978413
2024-12-06,-0.0051629740876668,-0.00075302273,0.0030442623,-0.009207323,-0.0028499514,0.006000921
2024-12-09,-0.0031139995084856,-0.0028432887,-0.005028236,-0.0052218363,-0.004120838,0.002997756
2024-12-10,0.0077010544829994,-0.0026781457,-0.0039218552,-0.0045065954,-0.004385017,0.002100885
2024-12-11,-0.0051659560953485,-0.0030227476,-0.0031172358,-0.004976563,-0.00428582,0.00028862804
2024-12-12,-0.0001984081317134,-0.002911335,-0.0032924532,-0.008952722,-0.0012176968,0.0018175319
2024-12-13,0.0042607485545387,-0.0023038252,0.0010732615,-0.008305542,-0.0019729845,-1.0035932e-05
2024-12-16,-0.004128574625966,-0.0018092513,-0.0016117946,-0.0026616827,-0.0032381192,0.00027459115
2024-12-17,-0.0302565528070992,0.0008523583,0.007806151,-0.0035218075,-0.0014868192,0.00061190873
2024-12-18,-0.0003072671884654,-0.0047582616,-0.0035515965,-0.004861675,-0.0061691627,-0.004450612
2024-12-19,0.0119393913743666,-0.0051980964,-0.0044771857,-0.003933467,-0.0047192797,-0.0076624528
2024-12-20,0.0059704517660552,-0.009724789,-0.005280833,-0.010338582,-0.0071668923,-0.01611285
2024-12-23,0.0110536930495017,0.0027432363,0.0063792747,0.0036267042,-0.0018832833,0.0028502494
2024-12-24,6.664834952019305e-05,0.0003982099,0.0060369694,-0.0006695613,-0.0021976978,-0.0015768707
2024-12-26,-0.0105823933681046,-0.0030151424,-0.0017703859,-0.0043299943,-0.0015339032,-0.0044262856
2024-12-27,-0.0114771719970239,-0.0070224325,-0.0035409243,-0.009661645,-0.0035212934,-0.011365868
2024-12-30,-0.0036446441554165,-0.00062956725,0.0017582972,-0.003889881,-0.0005626902,0.00017600507
2024-12-31,-0.0024600131244829,-0.002890315,-0.007384743,-0.003396809,-0.0015819035,0.00080219656
2025-01-02,0.0124258021550192,-0.003733159,-0.0046197805,-0.0058900192,-0.0010315478,-0.0033912882
2025-01-03,0.0057439923408892,-0.0035029799,-0.0038172603,-0.0036537573,-0.0020295605,-0.0045113415
2025-01-06,-0.0113684113323433,-0.0017004404,-0.0042202026,-0.00037593395,-1.398474e-05,-0.0021916404
2025-01-07,0.001459985351282,-0.0020119366,-0.00570005,-0.0022824034,0.0027107112,-0.0027760044
2025-01-08,-0.0153851299732057,-0.002235004,0.00090097194,-0.0031794533,0.00026410073,-0.006925635
2025-01-10,0.0015492721229017,-0.005951441,0.00042720445,-0.011620559,-0.0027354434,-0.0098769665
2025-01-13,0.0013750597154498,-0.00039842568,-0.0027273458,-0.0005323142,-0.00060780346,0.0022737607
2025-01-14,0.0180264075593896,-0.0008852455,-0.0010515157,-0.0021534339,-0.00019509718,-0.00014093518
2025-01-15,-0.0019248922800834,-0.000116686104,0.0055818306,-0.00018996745,-0.0036833882,-0.0021752194
2025-01-16,0.0099897855552946,0.00044018682,0.015179917,-0.0052650794,0.00085394457,-0.009008035
2025-01-17,0.0091119184238168,-0.0016650301,-0.00057774596,-0.0008068159,-0.00060401484,-0.004671544
2025-01-21,0.0056057754471776,-0.0017351258,-0.0019044024,-0.002668552,0.00077326596,-0.0031408146
2025-01-22,0.0054430806312657,0.002575396,0.010445053,-0.0023980513,-9.781122e-05,0.0023523942
2025-01-23,-0.0029234963419506,-0.0006468658,8.646809e-05,-0.00242842,-0.0007879436,0.00054243207
2025-01-24,-0.0142463367110217,-0.0005625243,-0.00057923,-0.0031727403,-0.0021820217,0.0036838949
2025-01-27,0.0085556263346919,-0.0019297649,-0.008235277,0.0012169853,-0.0022414736,0.0015407056
2025-01-28,-0.0044929443001118,0.0015651967,-0.00022447453,0.0046741813,-0.002138652,0.0039497316
2025-01-29,0.0053526801874905,-0.0012095717,0.00087210245,-0.0007401854,-0.0029455312,-0.002024673
2025-01-30,-0.0053360574581855,-0.0012988145,-0.005164658,-0.0014101714,-0.0013096556,0.0026892275
2025-01-31,-0.0067523299557539,-0.004237289,-0.008337384,-0.0041969866,-0.0015726499,-0.0028421357
2025-02-03,0.0066859399959842,-7.670326e-05,-0.002390718,0.0018552914,0.0002462417,-1.7628074e-05
2025-02-04,0.0040463421790901,0.00017209689,0.004374361,-0.0016146228,-0.0013161227,-0.0007552281
2025-02-05,0.0034695243764577,-3.479782e-05,0.0072058816,-0.00425148,-0.0013449416,-0.0017486513
2025-02-06,-0.0091957568750409,-0.004731633,-0.010326953,-0.006183468,-0.0015922785,-0.00082383305
2025-02-07,0.0067683441343771,-0.004038497,-0.0027590757,-0.006923951,-0.0019984432,-0.0044725165
2025-02-10,0.0007602134331756,-0.0013082023,0.00080494396,-0.0014575049,-0.0028839,-0.0016963482
2025-02-11,-0.0032266926273925,1.8537976e-05,0.006931618,-0.004673332,-0.0011450611,-0.0010390729
2025-02-12,0.01050213026845,-0.0010766797,0.0034685808,-0.004434958,-0.0005803481,-0.002759993
2025-02-13,-4.901949366509229e-05,-0.0005415459,0.0030858312,-0.0026944429,-0.0015792362,-0.0009783357
2025-02-14,0.0029315724789791,-0.0011656084,0.0053874236,-0.007664852,-0.0013685152,-0.0010164902
2025-02-18,0.0023520221146879,-0.002014379,0.0017549585,-0.006647475,-0.0014131591,-0.0017518401
2025-02-19,-0.0041689951760162,-0.0012719152,0.0009837763,-0.0059506893,-0.0025616102,0.0024408624
2025-02-20,-0.0172521029137433,-0.0056080734,-0.009686989,-0.006374128,-0.0021185204,-0.0042526573
2025-02-21,-0.0045608229948452,-0.005322354,-0.0010497274,-0.009239413,-0.005530864,-0.0054694116
2025-02-24,-0.0049855650095498,0.0010370978,0.0022777214,0.0008617416,-0.0024126768,0.0034216046
2025-02-25,0.0005048074470455,-0.002100499,-0.0033766022,-0.003354095,-0.0018160045,0.00014470518
2025-02-26,-0.0160908436895157,-0.0011719549,0.0027484372,-0.0047976673,-0.0015277676,-0.001110822
2025-02-27,0.0154851273085405,-0.0029114583,0.00046010848,-0.0060575753,0.00067062676,-0.006718993
2025-02-28,-0.0176752545465692,-0.003468241,0.007002076,-0.0058844313,-0.004171621,-0.010818988
2025-03-03,-0.011907425423236,-0.0006668589,0.001198488,-0.0022746474,0.0007848181,-0.0023760945
2025-03-04,0.0106905186218284,0.0013308012,0.004560999,-0.0005782172,0.0011144243,0.00022599846
2025-03-05,-0.0179107045383144,-0.0060992436,-0.0061554094,-0.004851721,-0.0033703856,-0.010019459
2025-03-06,0.0055892599572908,-0.0030792635,0.0010563208,-0.007785186,0.0022214279,-0.0078096166
2025-03-07,-0.0269967571455644,-0.0052466076,-0.002071495,-0.010377005,0.0013201945,-0.009858124
2025-03-10,-0.0083475338587399,0.005545957,0.005761816,0.0074266195,0.0050805435,0.003914848
2025-03-11,0.0052923995458638,0.002351908,0.005401094,0.0015061945,0.0051955692,-0.0026952252
2025-03-12,-0.0134201131437992,-0.005887129,-0.007718643,-0.0073128194,0.0019404106,-0.010457464
2025-03-13,0.0204453515994638,0.00040455582,0.0059829033,-0.005428888,0.00820199,-0.007137783
2025-03-14,0.007681809017944,-0.0068971463,-0.007165844,-0.010082051,0.00031528622,-0.010655977
2025-03-17,-0.0108673512283825,7.193844e-05,-0.0036498557,-0.00024448335,0.0030403733,0.0011417195
2025-03-18,0.0108320731395892,-0.0027366923,-0.005605604,-0.0059615597,0.005374551,-0.004754156
2025-03-19,-0.0028959546907216,-0.004022751,-0.0056367368,-0.006660439,0.0013778731,-0.0051717013
2025-03-20,0.0003298408916112,-0.0037421566,-0.0029941536,-0.006649159,0.0013791285,-0.006704442
2025-03-21,0.0177498911755327,-0.0059186257,-0.006885768,-0.007916383,0.00036031008,-0.009232663
2025-03-24,0.0024010991288987,0.0024336115,0.004195401,0.0025837198,-0.00017202646,0.0031273514
2025-03-25,-0.0120100755384155,-0.00049821683,-0.0003012576,0.0013465509,0.00080910325,-0.0038472638
2025-03-26,-0.0026594148419247,-0.0003728706,0.0048413696,-0.0015721098,-5.7831407e-05,-0.004702911
2025-03-27,-0.0203436938224648,0.0015597986,0.008920692,-0.00014197081,-0.0005183853,-0.0020211414
