Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2024-05-03,0.018506082141946,-0.004755097,-0.017637888,0.0025107414,-0.0003504902,-0.003542751
2024-05-06,0.0083663873596799,-0.0038620275,-0.02079626,0.0037190616,-7.952377e-05,0.0017086118
2024-05-07,0.0118413228796487,-0.0026377537,-0.01443647,0.004318282,0.002196543,-0.0026293695
2024-05-08,0.0240514924367021,-0.0005345362,-0.0061547677,0.0022286326,0.0042694807,-0.0024814904
2024-05-09,0.0162464114765734,-0.00037420384,-0.0036493626,0.00044311583,0.005292602,-0.0035831705
2024-05-10,0.0163959222348122,-0.0007194369,-0.0020286383,0.0020413175,0.004736338,-0.0076267645
2024-05-13,0.0174130419946365,0.0036571533,0.0005428622,0.005668387,0.0058895983,0.002527766
2024-05-14,0.0152848838721819,0.0035195618,0.0014204299,0.007919133,0.0050981827,-0.00035949796
2024-05-15,9.45013345923229e-05,0.0027886136,-0.0018460931,0.008258894,0.0052520186,-0.00051036477
2024-05-16,-0.0051769808124788,0.00013724435,-0.0018402707,0.0075909495,0.0033699162,-0.008571617
2024-05-17,-1.9077989053428723e-05,0.0004986834,-0.0045270687,0.010205515,0.0035850517,-0.007268764
2024-05-20,-0.0004716848301002,0.00047551002,-0.0061906576,0.0053308457,0.00086151436,0.0019003376
2024-05-21,-0.0099486751739172,-0.0011673018,-0.008480537,0.0031835437,0.00063285977,-5.0738454e-06
2024-05-22,-0.0137208446335703,-0.0015419184,-0.009358508,0.004340872,0.0010730214,-0.0022230595
2024-05-23,0.0026770871118548,0.0009849342,-0.0014961066,0.006621495,0.0019388385,-0.0031244904
2024-05-24,-0.0031024194614719,0.001925804,-0.00068560865,0.004326232,0.0039112642,0.00015132874
2024-05-28,-0.0026838567346771,0.00049250666,-0.0042973347,0.0022678152,0.002815999,0.0011835471
2024-05-29,0.0161585151279597,0.00012030534,-0.0025546332,0.0038136616,0.0038241036,-0.0046019107
2024-05-30,0.0227954922578295,0.00143025,-0.0016769125,0.0039422885,0.004428096,-0.00097247213
2024-05-31,0.0125124004673367,0.0023008455,-0.0020462568,0.005264327,0.0068740174,-0.00088870525
2024-06-03,0.014782211425472,0.00025146862,-0.0047545345,0.0037596673,-0.0008642301,0.0028649718
2024-06-04,0.0160702326634485,0.00086058595,0.0025333953,0.004413888,-0.0031793416,-0.00032559782
2024-06-05,0.0124347558108555,-0.00018614123,-0.0012519159,0.0067222565,-0.006484095,0.00026918948
2024-06-06,0.0144648536175253,-0.0029417495,-0.0021839016,0.003496565,-0.004150633,-0.008929029
2024-06-07,0.0162896385483861,-0.0031344774,-0.001579368,0.0052456856,-0.005566109,-0.010638118
2024-06-10,0.0211320263578924,-0.0006256765,-0.004778061,0.0044836104,-0.004886918,0.0026786625
2024-06-11,0.0212641436394882,-0.0010207547,-0.0030961747,0.0043459386,-0.004163794,-0.0011689886
2024-06-12,0.0103643472187533,-0.00051784026,-0.004657003,0.008557484,-0.0026244074,-0.003347434
2024-06-13,0.0070114228401205,-0.0012767256,-0.0021022805,0.007250719,-0.0036623143,-0.006593026
2024-06-14,0.0031471330087144,-0.00112104,0.0014893019,0.0073357522,-0.005071666,-0.008237548
2024-06-17,-0.0009370037319689,0.001799474,0.0013830012,0.009846941,-0.0023797601,-0.0016522855
2024-06-18,-0.0022267806923883,-0.00011221797,-0.0014390466,0.007821865,-0.0027969033,-0.0040347874
2024-06-20,0.0020686407102425,0.00020864187,-0.0005657654,0.012175515,-0.0048314,-0.0059437826
2024-06-21,-0.000532828291254,0.0023819814,0.005982858,0.012108117,-0.0037574023,-0.004805647
2024-06-24,0.0047790217430225,0.0029605431,0.002049048,0.010810681,-0.001642786,0.0006252304
2024-06-25,0.0076430788984387,0.0021374612,0.0020396726,0.0071716905,-0.0013595559,0.00069803745
2024-06-26,0.0108480038110023,0.0013541117,0.0012104041,0.0061534494,-0.0010094307,-0.00093797594
2024-06-27,0.0150226686577648,-1.7329352e-05,-0.0006752766,0.005848974,-0.0010833926,-0.004159622
2024-06-28,0.0201191210215778,-0.00031499378,-0.0037579387,0.010747261,-0.00067899376,-0.007570304
2024-07-01,0.0190351727485129,0.0021751174,-0.003270028,0.008494526,0.0017855093,0.0016904622
2024-07-02,0.0221742864753862,0.0009164002,-0.0016888744,0.005864367,0.00048349425,-0.0009933859
2024-07-03,0.009061968511455,0.0006970464,0.0013333441,0.006098658,-0.0008495115,-0.003794305
2024-07-05,0.0095997436327444,-0.002265532,-0.005562885,0.009440348,-0.0038959347,-0.009043656
2024-07-08,0.0111926535073054,2.9405812e-05,-0.0060884273,0.009866998,0.00096556544,-0.0046265125
2024-07-09,0.016133184573909,-0.00025169144,-0.002402997,0.008083358,-0.0005717352,-0.006115392
2024-07-10,-0.0078336502881297,-0.00063092785,-0.0050403834,0.009074248,-0.002786085,-0.0037714913
2024-07-11,-0.0068882001067649,-0.002198373,-0.0050138533,0.011237569,-0.0040164255,-0.011000782
2024-07-12,-0.0198387265186221,-0.000932003,-0.006104047,0.0129490495,-0.0047747716,-0.005798243
2024-07-15,-0.012327770501094,-5.7228026e-05,-0.0042974916,0.0095752925,-0.0041517504,-0.0013549626
2024-07-16,-0.0198103094034172,0.00065126014,0.0021424715,0.009876117,-0.0058278143,-0.0035857335
2024-07-17,-0.0286132567018251,-0.000190872,0.0018126769,0.011913881,-0.0073927864,-0.007097259
2024-07-18,-0.0261228852826995,0.0010172615,-0.0011931125,0.011995442,-0.005857244,-0.00087603927
2024-07-19,-0.0083224568582158,0.00036272372,0.0037421384,0.003637381,-0.0054602884,-0.00046833605
2024-07-22,-0.0179921002321208,0.0014067495,0.006663992,0.0009995922,-0.0089617,0.0069251135
2024-07-23,-0.0215014843245269,-0.0018335418,0.0007220005,-0.00035074353,-0.007914897,0.00020947307
2024-07-24,0.0175457405396954,-0.0003999737,-0.00862498,0.009220816,-0.0022185147,2.2783875e-05
2024-07-25,0.0085076444081275,-4.024885e-05,-0.005890015,0.0029929578,-0.0043432713,0.007079333
2024-07-26,-0.0214239013835753,-0.0029906998,-0.0010742305,-0.006746188,-0.008445479,0.0043030977
2024-07-29,-0.0515678843416935,-0.00399875,-0.0086789355,-0.004827149,-0.008098256,0.005609341
2024-07-30,-0.0373110168314791,-0.0012925756,-0.008041939,0.003164634,-0.0027476214,0.0024546236
2024-07-31,-0.0601414024484769,-0.0012607584,-0.015690446,0.0076754093,-0.0026974417,0.005669445
2024-08-01,-0.0230251354102186,-0.0038334804,-0.009845671,0.0047251433,-0.004366737,-0.005846657
2024-08-02,0.0001687430009038,-0.0015245659,-0.006909434,0.00552924,-0.0025873221,-0.0021307468
2024-08-05,0.0302504100478575,-0.00041338778,-0.009225107,0.011426739,-0.0068503693,0.0029951856
2024-08-06,0.0373847453147355,-0.0014481782,-0.0075010825,-0.004485756,-0.0046699382,0.010864064
2024-08-07,0.0472410089420058,0.0012902566,-0.004443234,-0.008482881,0.0057978183,0.012289323
2024-08-08,0.0413817468695194,-0.0059324466,-0.010989545,-0.0030274391,-0.018346123,0.008633323
2024-08-09,0.0392215249095411,-0.008519361,-0.020202339,-0.0066303313,-0.004967816,-0.002276957
2024-08-12,0.0482121575168115,-0.0039774515,-0.015839238,-0.0020837188,-0.0040005706,0.006013721
2024-08-13,0.0302728508292213,-0.0059551257,-0.016772142,-0.0034947693,-0.005980611,0.0024270192
2024-08-14,0.0305538444202086,-0.0043800543,-0.01229406,-0.0012979656,-0.0027764663,-0.0011517256
2024-08-15,0.0056794354443612,-0.004043963,-0.013568097,0.006763816,-0.00490205,-0.0044695213
2024-08-16,0.0140089259728153,-0.0018522398,-0.0025928966,0.0073097795,-0.0046901032,-0.007435739
2024-08-19,0.0021063483669481,0.003128161,-0.0010162024,0.012638688,-0.0006049499,0.001495108
2024-08-20,0.0051060952940851,0.002046185,-0.0013024416,0.0107958615,-0.00059650093,-0.00071217865
2024-08-21,-0.0041469538704186,0.0021770343,-0.000697506,0.012084514,-0.0017306358,-0.0009482354
2024-08-22,0.0038219905115708,0.001507167,0.0052639516,0.007496752,-0.0024446733,-0.004287362
2024-08-23,0.0027537129596941,0.0032603915,0.009612135,0.005642168,-0.0052384846,0.0030257478
2024-08-26,-0.0156533963993599,0.0011141567,0.00090734137,0.0049521774,-0.0051369816,0.0037340894
2024-08-27,-0.0190744951585095,0.0013269885,0.0035558199,0.005175799,-0.0070365556,0.0036128908
2024-08-28,-0.0156875747255362,0.00096486066,0.003378228,0.0048541725,-0.0063960142,0.0020230561
2024-08-29,-0.032750427372699,0.000504242,-0.0013814095,0.0045673996,-0.003927406,0.0027583838
2024-08-30,-0.0311172093168918,0.0009396686,-8.512096e-05,0.005035445,-0.0009452291,-0.0002464205
2024-09-03,-0.0059772638842234,0.00031312904,0.002909622,0.007587567,-0.0078140795,-0.0014305934
2024-09-04,0.006278252409996,0.004409597,0.0028033503,0.0069891363,0.001944691,0.00590121
2024-09-05,0.0171015592782568,0.0028215025,0.0014966398,0.0007646233,0.0024238601,0.0066008866
2024-09-06,0.0392839564241613,0.00024142221,-0.0006401274,-0.00021158904,0.0039130524,-0.0020956472
2024-09-09,0.0296258614165738,0.00029594614,-0.0078871185,-0.0017848611,-0.0038928613,0.014748625
2024-09-10,0.0256881591342805,-0.0021705786,-0.0066330237,-0.0038609505,-0.006873235,0.008684896
2024-09-11,0.012511439417234,-0.0028265207,-0.009477599,0.005419813,-0.006872356,-0.0003759414
2024-09-12,0.0210437218103702,-0.0057293884,-0.011035434,0.0040670335,-0.011353619,-0.004595533
2024-09-13,0.0141045761346747,-0.0070710583,-0.01121099,0.0054806545,-0.013674483,-0.008879416
2024-09-16,0.0151244640529357,-0.004793035,-0.014825597,0.00476259,-0.0072860196,-0.0018231124
2024-09-17,0.0175731626546289,-0.0049679917,-0.01780442,0.0087784305,-0.0077869333,-0.0030590445
2024-09-18,0.0183351052049802,-0.0029806807,-0.012040744,0.010101393,-0.008007187,-0.0019761845
2024-09-19,0.0053717597477058,-0.0013526385,-0.006493913,0.014452346,-0.012729272,-0.0006397143
2024-09-20,0.0056505007085307,-0.0015855301,-0.0018877268,0.017773367,-0.0124885775,-0.009739183
2024-09-23,0.0071538784477978,0.0056840433,0.013587383,0.015272155,-0.0061045587,-1.8805265e-05
2024-09-24,-0.0047021043649877,0.005472313,0.01763078,0.010652438,-0.005850438,-0.0005435273
2024-09-25,-0.0020721077589209,0.003935694,0.014621703,0.007334411,-0.004796967,-0.0014163703
2024-09-26,-0.0078587514648997,0.0020234787,0.008922829,0.004750207,-0.0033386499,-0.0022404715
2024-09-27,0.002638751943679,0.0018048515,0.010210989,0.0040617734,-0.004200522,-0.0028528348
2024-09-30,-0.0104420011901815,0.0035065142,0.0046778806,0.011227466,-0.0031672567,0.001287967
2024-10-01,0.0079700073526138,0.006410945,0.013779175,0.014032632,0.0005385019,-0.0027065277
2024-10-02,0.0144504958080471,0.0054417253,0.0100027425,0.0096037835,-0.00060167536,0.0027620494
2024-10-03,0.0145288234734879,0.002727366,0.006337378,0.004437946,0.0014569238,-0.0013227835
2024-10-04,0.0114530224336864,0.0020486605,0.005714106,0.004607372,0.0010754615,-0.0032022968
2024-10-07,0.028679667454794,0.0010684609,-0.0026341337,0.004958406,0.0037144646,-0.0017648935
2024-10-08,0.0114664515286104,-0.00090004713,-0.007538856,0.005034998,-0.003011033,0.0019147024
2024-10-09,0.0089009199726568,-0.0034675577,-0.0109644,0.0035457015,-0.0037403777,-0.0027111545
2024-10-10,0.0107382294259199,-0.0024941321,-0.0018753964,0.006752014,-0.0047772564,-0.0100758895
2024-10-11,0.0086071536859186,-0.0014509282,0.001341979,0.007165186,-0.0061725713,-0.008138306
2024-10-14,-0.0011815294476233,0.00073037203,0.0016016138,0.0074672103,-0.00508992,-0.0010574162
2024-10-15,0.006087105808338,-0.0010857296,-0.00034043266,0.009375729,-0.0047544725,-0.008623742
2024-10-16,-0.0074291794215879,-0.00041801273,0.00041220093,0.008303478,-0.008602332,-0.0017853975
2024-10-17,-0.0053546476021626,-0.0019211073,0.00037945353,0.0051403493,-0.006964758,-0.006239474
2024-10-18,-0.0095393681015512,-0.0030965868,-0.0005888559,0.006332338,-0.00945149,-0.008678339
2024-10-21,-0.0048091435910455,-0.001817896,-0.002353631,0.0047011226,-0.0067747496,-0.0028443262
2024-10-22,-0.002660820539897,-0.0005854899,0.004195802,0.005146399,-0.008892518,-0.0027916431
2024-10-23,0.0034889037842384,0.00032076682,0.0068940287,0.0041347593,-0.0061783455,-0.0035673752
2024-10-24,-0.0184693711908243,0.0003047979,0.00789211,0.0031479895,-0.008026101,-0.0017948076
2024-10-25,-0.0139122896999559,-0.0003406863,0.0066990997,6.556511e-05,-0.0038186423,-0.0043087676
2024-10-28,-0.0191552033974318,0.001795212,0.011611641,0.0014342666,-0.007837512,0.0019724518
2024-10-29,-0.0087529448939935,-0.00030297576,0.004431979,0.0040351897,-0.0064601824,-0.0032188892
2024-10-30,0.0188381584435717,0.000539707,0.005531523,0.004898615,-0.004578706,-0.0036926046
2024-10-31,0.0463384746360295,-0.0016412872,-0.0030433415,0.005385712,-0.0025431216,-0.0063643977
2024-11-01,0.0464491949764518,8.8245724e-05,0.0024978337,0.0033337101,-0.0075950846,0.0021165237
2024-11-04,0.0495577843354517,0.00019240193,8.957845e-05,-0.0029402375,-0.0045989975,0.008219264
2024-11-05,0.0344273782097808,-0.002715555,-0.0018461194,0.00012912601,-0.0107637085,0.0016184822
2024-11-06,0.0103517277677029,-0.005403774,-0.01892443,0.009833284,-0.010967679,-0.0015562698
2024-11-07,-0.0038016152211275,-0.0062394105,-0.015969887,0.011337474,-0.0080116615,-0.012313567
2024-11-08,-0.0210154009464274,-0.007090253,-0.015656043,0.011049703,-0.008508414,-0.015246257
2024-11-11,-0.0178787042559509,-0.0019276252,-0.012300237,0.009646565,-0.00026454031,-0.004792288
2024-11-12,-0.0111187357705002,-0.0034828451,-0.014843116,0.009604126,-0.0019427687,-0.0067496225
2024-11-13,-0.0112656489240778,-0.0016874063,-0.010090197,0.010997422,-0.004364498,-0.003292352
2024-11-14,0.000539098090698,-0.0019894112,-0.00441334,0.009277225,-0.0079793595,-0.0048421696
2024-11-15,0.0165251419004777,-0.00037381705,-0.0021761996,0.014063843,-0.008549415,-0.004833497
2024-11-18,0.0158224081064464,0.000753904,-0.0020100726,0.0074548945,-0.012489047,0.010059841
2024-11-19,0.0173816281953733,-0.0010555709,-0.0016691744,0.0040451065,-0.008760657,0.0021624416
2024-11-20,0.014007996722487,0.00050378055,0.0051263245,0.0034626126,-0.007205013,0.0006311983
2024-11-21,0.0148471567321681,-0.0007399514,0.0022282053,0.003826797,-0.0076858327,-0.001328975
2024-11-22,0.0135432625759124,-0.0031860098,-0.00092216587,0.0007173121,-0.009048395,-0.0034907907
2024-11-25,0.0106206791462968,-0.0006237917,0.0017618865,0.0044181943,-0.007212624,-0.0014626235
2024-11-26,0.0116030116910161,-0.0006593014,0.00023803301,0.009007096,-0.008998923,-0.002883412
2024-11-27,0.0129907120975234,-0.0015700023,-0.00077191397,0.007954165,-0.008772887,-0.004689373
2024-11-29,0.0086915977973829,-0.0019056597,0.0016757566,0.007103756,-0.009173829,-0.0072283223
2024-12-02,0.001737915003531,0.00041735638,0.0028163975,0.005414337,-0.0058992356,-0.0006620735
2024-12-03,-0.0018398307485352,-0.003109479,-0.0040729186,0.003919542,-0.0077587664,-0.004525773
2024-12-04,-0.0003290935501309,-0.0037483114,-0.00952763,0.0074400753,-0.009444002,-0.0034616888
2024-12-05,-0.0038479871360292,-0.0062827906,-0.009399398,0.0030942932,-0.009044219,-0.009781837
2024-12-06,-0.0059402833402151,-0.006819982,-0.012124337,8.442253e-05,-0.007912271,-0.007327743
2024-12-09,0.0034834393019904,-0.0063291136,-0.014799082,0.0025118515,-0.008624181,-0.004405044
2024-12-10,0.00246886418451,-0.004226364,-0.009828881,0.004065886,-0.0074515045,-0.003690958
2024-12-11,-0.0354887431055885,-0.0014029376,0.001323567,0.0015325397,-0.007578466,-0.0008893907
2024-12-12,-0.0306300541987054,-0.0033897855,-0.00036917397,0.0018531159,-0.006418612,-0.008624472
2024-12-13,-0.0184922546926253,-0.0012496966,0.0047668354,0.0043483675,-0.0057924353,-0.0083215535
2024-12-16,-0.0167825514811088,0.0021745807,0.008768608,0.006466329,-0.0042258017,-0.0023108125
2024-12-17,-0.001600283805641,0.004357648,0.013098974,0.012372509,-0.001894556,-0.006146334
2024-12-18,0.0287229173509784,-7.777382e-05,-0.0021259598,0.020578265,-0.015413418,-0.0033499822
2024-12-19,0.0184477911713392,0.0048002275,0.00043702614,0.012111157,0.0028732568,0.003779471
2024-12-20,-0.0049687722000513,-0.0005189107,-0.00061286654,0.003832914,0.0009560697,-0.00625176
2024-12-23,-0.0145838681215231,0.003281545,0.007551316,0.00941322,-0.0072081424,0.0033697858
2024-12-24,-0.0280975742955078,-0.004848459,-0.009216584,0.00673832,-0.015417945,-0.0014976263
2024-12-26,-0.0157384204900088,-0.0075263293,-0.01887622,0.0057796314,-0.010760099,-0.0062486306
2024-12-27,0.000587965218985,-0.01024497,-0.021439385,0.0030731708,-0.0103440285,-0.0122696385
2024-12-30,0.0006967258836656,-0.0057458295,-0.021099312,0.0013881549,-0.007905319,0.0046331584
2024-12-31,0.0058013553903641,-0.005684919,-0.02640451,0.00051706284,-0.004668284,0.007816054
2025-01-02,-0.0071237614583585,-0.0054302234,-0.017890431,0.00026255846,-0.0075489655,0.0034559444
2025-01-03,-0.0180002914904759,-0.0053082895,-0.012148069,0.0014405698,-0.010860793,0.00033513457
2025-01-06,-0.0223692241159154,-0.0021043108,-0.007961916,0.0037681311,-0.0062011927,0.0019777343
2025-01-07,0.0070255947758175,-0.0023676849,-0.009410826,0.0071460083,-0.0033012368,-0.0039046854
2025-01-08,0.0036407171444521,0.00087131653,-0.001931332,0.0046724156,-0.0017553531,0.0024995357
2025-01-10,0.0290156326729524,0.0021119327,0.014796259,-0.0030967742,-0.00040378422,-0.0028479695
2025-01-13,0.0365782789738675,0.005859466,0.0133254435,-0.00074106455,0.000287354,0.01056613
2025-01-14,0.0408089947055954,0.0064150393,0.019934624,-0.0012941882,0.0003443882,0.006675333
2025-01-15,0.0282256677774714,0.008395299,0.02661141,0.0052195117,-0.0037865192,0.0055367947
2025-01-16,0.0272270637156042,0.004255742,0.021130558,0.003667578,0.00065922365,-0.0084343925
2025-01-17,0.0029909414492879,0.0026346291,0.0069617764,0.011090621,-0.0022797883,-0.0052340925
2025-01-21,0.002434649360163,0.00199709,0.0035060537,0.0052601025,0.0041093454,-0.0048871413
2025-01-22,-0.0076640703871264,0.0015745587,0.0034743487,0.008110493,0.0029409714,-0.008227579
2025-01-23,-0.0077544708309016,-0.0017069019,-0.007975865,0.008099467,0.0014947169,-0.008445926
2025-01-24,-0.0101670319471365,-0.0042560315,-0.013349708,0.0073030293,-0.0010561645,-0.0099212825
2025-01-27,-0.0026730251918687,-0.0046836995,-0.021126285,0.013295531,-0.007872246,-0.0030317977
2025-01-28,-0.0045427115305765,-0.0010274439,-0.016418332,0.011971757,-0.0031284057,0.0034652054
2025-01-29,0.0039965749486254,-0.0024098705,-0.011339421,0.0053664893,-0.0026205257,-0.0010460243
2025-01-30,0.0021134191375926,-6.511528e-05,-0.0042433105,0.0071623027,-0.0007891804,-0.002390273
2025-01-31,-0.0017462802792627,-0.0028439502,-0.012165849,0.006667845,-0.0002799444,-0.005597852
2025-02-03,0.0117743938108683,0.0005951717,-0.009580077,0.009685732,-0.00060271844,0.0028777495
2025-02-04,0.0058486672480597,-0.0018751537,-0.0051715784,0.0015835762,-0.00606703,0.0021544173
2025-02-05,-0.0014243675584229,-0.001320375,-0.00028731985,0.0009595677,-0.005786512,-0.00016723573
2025-02-06,0.0056082383335693,-0.0034522214,-0.0027908515,0.0028741062,-0.0070176907,-0.0068744496
2025-02-07,0.0147549757149452,-0.0003692701,0.009673991,0.005137071,-0.006825004,-0.009463139
2025-02-10,0.0109182040595472,0.0033344356,0.013591674,0.004127085,-0.0088636875,0.0044826716
2025-02-11,0.0125100127410595,0.0018435186,0.01496351,0.001111269,-0.0068464875,-0.0018542185
2025-02-12,0.0115677101924358,0.0014653569,0.009824191,0.00652197,-0.0053444803,-0.0051402524
2025-02-13,-0.0161865229897575,-0.0018330693,-0.001258046,0.006969951,-0.008684281,-0.004359901
2025-02-14,-0.0206983264909377,-0.006057612,-0.00764426,0.0016261786,-0.008965302,-0.009247065
2025-02-18,-0.0286154639794666,-0.006236299,-0.011077755,0.0026733503,-0.009318579,-0.007222213
2025-02-19,-0.0304626786471091,-0.0062322365,-0.011895273,0.0028198957,-0.008698501,-0.007155068
2025-02-20,-0.0423845271606087,-0.005674255,-0.009284798,0.004625298,-0.008987658,-0.009049863
2025-02-21,-0.0096472969383247,-0.004375918,-0.0044823405,0.0055223033,-0.008969445,-0.00957419
2025-02-24,-0.0227617284900487,0.0031823767,0.00531777,0.0041063204,-0.004794199,0.008099616
2025-02-25,-0.029683588903735,0.002052841,0.007114862,0.0001572594,-0.0032524168,0.0041916594
2025-02-26,-0.019497877728952,0.002561605,0.014236884,0.0004924983,-0.007054165,0.0025712028
2025-02-27,-0.0213177385777507,0.0015509573,0.00658607,0.003951788,-0.00058186427,-0.0037521645
2025-02-28,-0.0312136059290004,-0.00042686076,0.0029470653,0.0035495684,-0.0061906315,-0.002013445
2025-03-03,-0.0405351085279956,-0.0022085512,-0.0056790477,-0.00031154603,-0.0061317757,0.0032881647
2025-03-04,-0.0369752169634995,0.0051505174,0.0018903848,0.008892722,0.004665248,0.0051537156
2025-03-05,-0.0423733360394642,0.0003779931,0.0025008172,-0.0034261048,-0.0046024956,0.0070397556
2025-03-06,-0.037882744644949,-0.00071210664,0.0015520204,-0.0031483248,0.0004663095,-0.0017184317
2025-03-07,-0.023026653002776,-0.0009494516,-0.0005331034,-0.0024937615,-3.247708e-05,-0.0007384643
2025-03-10,0.0116519131607324,-0.00023926771,-0.009014412,0.0013096705,-0.0022338554,0.008981526
2025-03-11,0.0091320957910898,0.0040342403,-0.0077910773,-0.0012094378,0.012268111,0.0128693655
2025-03-12,0.0146717693848152,-0.0047641406,-0.019445777,-0.012769982,0.002755005,0.010404192
2025-03-13,0.0251959278378928,-0.0008173138,-0.012340932,-0.008952476,0.014334507,0.0036896467
2025-03-14,0.0050804171300402,-0.009278761,-0.021555142,-0.010158926,-0.007856466,0.0024554878
2025-03-17,0.0151484992876289,-0.005675623,-0.025151793,-0.006910175,0.000730101,0.008629374
2025-03-18,0.0284169496449102,-0.0067839283,-0.013786482,-0.004212722,-0.0061626174,-0.0029738918
2025-03-19,0.0055748009669054,-0.0026791897,-0.014574529,-0.0010950044,-0.0007730499,0.0057258233
2025-03-20,0.0058113408157023,0.00017174694,-0.0018185047,-0.0007304996,0.0039557107,-0.00071971864
2025-03-21,-0.0148621938983737,0.003983913,0.010537448,0.003341049,0.0062454157,-0.004188262
2025-03-24,-0.0259217444348349,0.007397675,0.01312552,0.0076131523,0.0005816668,0.0082703605
2025-03-25,-0.0255023445278617,0.0063258824,0.013320828,0.007931158,0.003305465,0.0007460788
2025-03-26,-0.0071838894473525,0.00293956,0.013643267,0.0060213506,-0.005308129,-0.0025982484
2025-03-27,-0.0550609304619076,0.0056185815,0.01563884,0.005121365,-0.0010774247,0.0027915463
