Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2024-08-01,0.0278580374152328,-0.0120084565,-0.015570411,-0.005754441,0.002779454,-0.02948843
2024-08-02,0.0561529068429544,-0.0076749967,-0.013976306,-0.0009782538,-0.0022600852,-0.013485342
2024-08-05,0.0649155195322572,-0.009441149,-0.015060615,0.003919579,-0.010495447,-0.016128115
2024-08-06,0.0536891962795325,-0.009423293,-0.015884181,0.0028977692,-0.0062443092,-0.01846245
2024-08-07,0.0579603247662596,-0.0067882403,0.00010804215,-0.006985672,-0.0056537017,-0.01462163
2024-08-08,0.0181327454527524,-0.014992988,-0.015879882,-0.0011202544,-0.008457191,-0.03451462
2024-08-09,0.0248669545251587,-0.015892968,-0.010170095,-0.0104693845,-0.0036403574,-0.039292037
2024-08-12,0.0286878456001762,-0.012715508,-0.018131655,-0.014350228,0.013126947,-0.031507097
2024-08-13,0.0225827033747929,-0.013928023,-0.023206148,-0.019032814,0.021633737,-0.035106868
2024-08-14,0.0278208751025106,-0.01713428,-0.026399178,-0.019627333,0.011627488,-0.0341381
2024-08-15,0.0160349550073943,-0.016814085,-0.033109404,-0.014799707,0.013727985,-0.033075213
2024-08-16,0.0152712910321914,-0.017981876,-0.021710984,-0.014661364,-0.0057506934,-0.02980446
2024-08-19,0.0061638472176452,-0.016775511,-0.017251512,-0.01747436,0.001292266,-0.033668436
2024-08-20,0.0048212919628056,-0.019335777,-0.010530379,-0.020703293,-0.008231051,-0.037878387
2024-08-21,0.0183107524926722,-0.024621045,-0.013907155,-0.017089672,-0.01652556,-0.050961792
2024-08-22,0.0244600956977079,-0.028186407,-0.0148325395,-0.01796814,-0.0253768,-0.05456814
2024-08-23,0.0163868291123119,-0.026718754,-0.018423775,-0.014501363,-0.017731676,-0.056218207
2024-08-26,0.0216306615053261,-0.030921154,-0.024920873,-0.020374574,-0.025637265,-0.0527519
2024-08-27,0.0180503018737008,-0.031206489,-0.021398544,-0.02032949,-0.028925896,-0.054172024
2024-08-28,0.0278294661107967,-0.033099778,-0.020436365,-0.018193021,-0.034616806,-0.059152916
2024-08-29,0.0262886058946678,-0.034588702,-0.031843334,-0.014011174,-0.02878078,-0.063719526
2024-08-30,0.0207869946004155,-0.029620051,-0.033107523,-0.011788428,-0.012982778,-0.060601473
2024-09-03,0.0325819535396982,-0.02830318,-0.025309872,-0.011504792,-0.028119758,-0.048278302
2024-09-04,0.0350526892732894,-0.021045595,-0.018418487,-0.0046028867,-0.016367726,-0.044793278
2024-09-05,0.0356582893714332,-0.02063118,-0.013755105,-0.004110135,-0.018243149,-0.046416327
2024-09-06,0.0616777852110459,-0.022522796,-0.016018797,-0.005702801,-0.024792202,-0.04357738
2024-09-09,0.0414622027271258,-0.023404442,-0.025797848,-0.00379093,-0.0137785,-0.050250486
2024-09-10,0.0465292247765356,-0.026111666,-0.025878135,-0.009305917,-0.014294945,-0.05496767
2024-09-11,0.0432249326713405,-0.023263827,-0.032767463,-0.0071063116,0.004941445,-0.058122978
2024-09-12,0.0330855535666643,-0.02213731,-0.029138515,-0.008851469,0.0018178709,-0.052377135
2024-09-13,0.0338468512205709,-0.01565042,-0.019278744,-0.0067304075,0.0020781755,-0.038670704
2024-09-16,0.040516008765346,-0.010514342,-0.016426932,-0.0139734,0.017231643,-0.02888868
2024-09-17,0.0323075171708655,-0.012958052,-0.020985335,-0.00948447,0.00782676,-0.029189162
2024-09-18,0.0396144132267632,-0.015659286,-0.027130447,-0.0050089136,0.004672505,-0.035170287
2024-09-19,0.0227800611822139,-0.013969474,-0.0245329,0.0023292974,0.0038311854,-0.037505478
2024-09-20,0.0283494287718149,-0.01398268,-0.015940124,0.0034915954,-0.013223119,-0.030259073
2024-09-23,0.0242100152647868,-0.00878528,-0.0011499622,-0.0035183579,-0.0016874671,-0.028785333
2024-09-24,0.0208214603245746,-0.010625688,0.00765215,-0.007971533,-0.010897264,-0.031286106
2024-09-25,0.013850128600195,-0.015342063,0.0015974714,-0.009909481,-0.01243351,-0.040622734
2024-09-26,0.0120536538323454,-0.016055893,0.0055099493,-0.011558697,-0.011090729,-0.047084093
2024-09-27,0.0131595599617329,-0.019542973,0.002014073,-0.00924731,-0.022202548,-0.04873611
2024-09-30,0.0122469932259434,-0.014494002,0.0033214968,-0.0076008663,-0.0077858157,-0.04591082
2024-10-01,0.0228627441496653,-0.00959303,0.017713139,-0.004491128,-0.011247687,-0.040346444
2024-10-02,0.0194111401433545,-0.0078046913,0.026229432,-0.0018249527,-0.01155087,-0.044072375
2024-10-03,0.0014430341064208,-0.0076120305,0.030261556,-0.0026193485,-0.011469334,-0.046620995
2024-10-04,-0.003391481681902,-0.007916316,0.022327194,0.0002680868,-0.0025116466,-0.0517489
2024-10-07,0.0035337910186932,-0.0076370724,0.02245709,-0.005691774,0.00081835315,-0.048131958
2024-10-08,0.0061397919030579,-0.013185951,0.012479886,-0.0041518733,-0.008245353,-0.052826464
2024-10-09,0.0237988027788791,-0.013123123,0.014823237,-0.0064589456,-0.005760722,-0.05509606
2024-10-10,0.0332526852689625,-0.011952136,0.017131248,-0.0047544762,-0.0060597993,-0.054125518
2024-10-11,0.0316046908608633,-0.01026166,0.019446952,-0.002286993,-0.006235987,-0.051970616
2024-10-14,0.0244119078993509,-0.012564005,0.019173414,-0.007226348,-0.013758041,-0.048445046
2024-10-15,0.0291007185842282,-0.01251123,0.008940075,-0.008117512,-0.00815589,-0.042711593
2024-10-16,0.0252496105739252,-0.0164487,0.004271037,-0.004774727,-0.014585741,-0.050705373
2024-10-17,0.018712840621915,-0.01832035,5.978893e-05,-0.0041029453,-0.01649411,-0.052744135
2024-10-18,0.0019821362285172,-0.01806842,-0.002761799,-0.001460731,-0.013154525,-0.054896623
2024-10-21,0.0077147330910234,-0.019482931,-0.0035835668,-0.00781814,-0.013306629,-0.053223386
2024-10-22,0.0118948770053899,-0.020061743,-0.0026653772,-0.0066287294,-0.015867844,-0.05508502
2024-10-23,0.0214131410714353,-0.020321637,-0.007166699,-0.005671814,-0.014082547,-0.054365486
2024-10-24,0.0246065863147757,-0.021672856,-0.012790417,-0.0011297986,-0.014379263,-0.058391944
2024-10-25,0.0280466462305462,-0.021540433,-0.008576963,-0.0026694909,-0.019733801,-0.055181473
2024-10-28,0.0283462847885154,-0.020449264,-0.0074838097,-0.005634591,-0.014142357,-0.054536298
2024-10-29,0.0319373257406603,-0.019180002,-0.006261702,-0.005254589,-0.01069032,-0.054513395
2024-10-30,0.0319322340096839,-0.019257257,-0.006385924,-0.003812611,-0.008597571,-0.05823292
2024-10-31,0.0579231142377683,-0.01928913,-0.01245497,-0.0014814362,-0.014308244,-0.04891187
2024-11-01,0.0555021985064145,-0.016763387,-0.013916042,0.0060916916,-0.010483626,-0.048745573
2024-11-04,0.058122167332244,-0.015326966,-0.013279449,-0.0030599162,0.0009162165,-0.045884714
2024-11-05,0.0522932823256701,-0.020348288,-0.009937264,-0.0037763491,-0.0104284845,-0.05725105
2024-11-06,0.0260847876636356,-0.022999248,-0.02555886,-0.00019052625,-0.0011897311,-0.065057874
2024-11-07,0.0202762373991216,-0.02419237,-0.024329249,-0.0066279843,-0.008247048,-0.057565197
2024-11-08,0.0107909185334937,-0.019289615,-0.021719212,-0.010642871,-0.003008835,-0.041787542
2024-11-11,0.006724552248257,-0.018612036,-0.020958291,-0.018103816,0.0017294586,-0.0371155
2024-11-12,0.0175368105657582,-0.020943219,-0.02365263,-0.01751823,-0.0029403418,-0.039661676
2024-11-13,0.0118850727599033,-0.024284787,-0.020764943,-0.011310831,-0.014883585,-0.050179794
2024-11-14,0.018137569280034,-0.026163843,-0.017300677,-0.0056425333,-0.027133368,-0.054578796
2024-11-15,0.0352897587819116,-0.025963208,-0.019031717,0.002579473,-0.03585802,-0.051542565
2024-11-18,0.0270721206887181,-0.02678505,-0.019791203,0.0005020052,-0.031960305,-0.055890694
2024-11-19,-0.00683319676933,-0.027334992,-0.016819526,-0.0050874576,-0.027661726,-0.059771255
2024-11-20,-0.0074793325147242,-0.028382543,-0.017641805,-0.008828171,-0.019555997,-0.0675042
2024-11-21,-0.0008937835032893,-0.027816016,-0.015818616,-0.007567115,-0.022661854,-0.06521648
2024-11-22,0.001982065400325,-0.027944382,-0.016623832,-0.010310926,-0.025654387,-0.05918838
2024-11-25,0.0096494287766306,-0.024163876,-0.01163584,-0.014141582,-0.017071836,-0.053806245
2024-11-26,0.004508092386275,-0.024376523,-0.009404827,-0.011385277,-0.021294858,-0.05542113
2024-11-27,-0.003039538065872,-0.026439529,-0.013731016,-0.010758288,-0.021479987,-0.059788823
2024-11-29,-0.0207097124355088,-0.023265447,-0.0034850184,-0.0068245456,-0.01794888,-0.06480335
2024-12-02,-0.0261450652971104,-0.026340442,-0.006407158,-0.012356512,-0.01883629,-0.06776181
2024-12-03,-0.029068824665174,-0.028232748,-0.010372639,-0.014504507,-0.017993681,-0.070060164
2024-12-04,-0.0228333397947499,-0.030249706,-0.014829908,-0.009890415,-0.02254672,-0.07373178
2024-12-05,-0.0154422849444104,-0.028860863,-0.008110741,-0.011644028,-0.024216205,-0.07147248
2024-12-06,-0.0287045843492261,-0.026357837,-0.007699735,-0.012199193,-0.02130564,-0.06422678
2024-12-09,-0.0220816249102773,-0.026792483,-0.017886465,-0.011722967,-0.017628863,-0.059931636
2024-12-10,-0.0343527553749973,-0.025004517,-0.013527267,-0.0076167434,-0.019881818,-0.058992237
2024-12-11,-0.0405045377350949,-0.026972495,-0.014227748,-0.0064964667,-0.02080604,-0.06635973
2024-12-12,-0.0339635219242966,-0.0279748,-0.013677549,-0.0057224557,-0.024165373,-0.06833382
2024-12-13,-0.0157387062331935,-0.024975851,-0.009545913,-0.0012191907,-0.02133736,-0.06780094
2024-12-16,-0.0219243470678156,-0.022649707,-0.0067050946,-0.0023419932,-0.018216502,-0.06333524
2024-12-17,-0.0078059868865549,-0.016582519,-0.0006187365,0.00072848797,-0.011008821,-0.05543101
2024-12-18,0.0315624843443611,-0.023871932,-0.0283755,0.005813487,-0.032631166,-0.04029455
2024-12-19,0.0374755269800042,-0.01718478,-0.02207709,0.0100320205,-0.021168984,-0.03552507
2024-12-20,0.0309792162369033,-0.014293312,-0.019758169,0.0031551942,-0.008541472,-0.0320288
2024-12-23,0.0220852681288974,-0.010568927,-0.009554811,0.0026407167,-0.011066262,-0.024295352
2024-12-24,-0.003214761631626,-0.018024722,-0.01502957,-0.0012902692,-0.021735724,-0.034043327
2024-12-26,0.0052742163535457,-0.02189774,-0.015490878,-0.003447853,-0.018924568,-0.049727663
2024-12-27,0.0113636654215385,-0.020455744,-0.013227439,-0.0065994114,-0.0120465085,-0.049949616
2024-12-30,0.028193517606053,-0.01520345,-0.014587879,-0.0068768337,0.0068881884,-0.046237275
2024-12-31,0.026502104303284,-0.016849393,-0.015958028,-0.0025471747,-0.0052443743,-0.043647997
2025-01-02,0.022209787472013,-0.017370468,-0.010052012,8.690357e-05,-0.011246908,-0.048269853
2025-01-03,0.016469925312978,-0.01773756,-0.0044249827,0.0034102052,-0.012576155,-0.057359308
2025-01-06,0.0147722751511789,-0.018920325,0.00041865977,-0.0048511922,-0.010161363,-0.0610874
2025-01-07,0.02961021085998,-0.0135456845,0.009604953,-0.0068062395,-0.00019850582,-0.056782946
2025-01-08,0.0189544686336571,-0.014692456,0.0040718718,-0.0050270483,0.001393713,-0.059208363
2025-01-10,0.0411079427412399,-0.017389687,-0.0002961536,-0.009793423,-0.010314412,-0.04915476
2025-01-13,0.0403188840515138,-0.013536628,-0.0039883605,-0.0056356117,0.0030717105,-0.04759425
2025-01-14,0.0357171317086715,-0.012647579,0.0094990395,-0.0057186335,-0.00586053,-0.048510194
2025-01-15,0.0281928544177318,-0.016462283,0.008046405,-0.0019063726,-0.0095914155,-0.06239775
2025-01-16,0.0300687272041502,-0.017493043,0.006821334,-0.009125501,-0.006290242,-0.061377764
2025-01-17,0.0230105141278347,-0.020142544,-0.0109403245,-0.0025879145,-0.0071483552,-0.05989358
2025-01-21,0.0162506178187058,-0.018777657,-0.0059496625,-0.014826871,-0.0027327612,-0.051601335
2025-01-22,0.0064758471955119,-0.020220801,-0.01358665,-0.016135208,-0.0047240257,-0.046437323
2025-01-23,-0.0162193363494971,-0.025773829,-0.02779452,-0.01671002,-0.0104360655,-0.04815471
2025-01-24,-0.0178566630023917,-0.027216645,-0.02387841,-0.014131673,-0.02140662,-0.049449876
2025-01-27,-0.0085958913009198,-0.026033271,-0.031318467,-0.009400167,-0.014081538,-0.049332917
2025-01-28,-0.0166467101885663,-0.030073106,-0.03550471,-0.0036830679,-0.023784798,-0.05731985
2025-01-29,-0.0282446095779702,-0.03367926,-0.034455437,-0.00814534,-0.028621,-0.06349528
2025-01-30,-0.0181121624569202,-0.0345043,-0.040659193,-0.005027257,-0.02156104,-0.07076973
2025-01-31,-0.0304513595453039,-0.03350559,-0.030771459,-0.0055262595,-0.030654438,-0.0670702
2025-02-03,-0.0356064550127861,-0.030305402,-0.03049803,-0.005573772,-0.024882793,-0.060267016
2025-02-04,-0.0316018763869418,-0.030167874,-0.025707474,-0.010195807,-0.024819246,-0.059948966
2025-02-05,-0.0535589231043465,-0.03426758,-0.03388996,-0.01078137,-0.02557474,-0.06682424
2025-02-06,-0.0514391875235134,-0.03489733,-0.03759183,-0.01053448,-0.018878669,-0.072584346
2025-02-07,-0.0692401877940369,-0.032738797,-0.026732927,-0.007081799,-0.028722383,-0.06841807
2025-02-10,-0.084356065787154,-0.0281039,-0.017710764,-0.00852295,-0.019256778,-0.06692511
2025-02-11,-0.0798238796744659,-0.025087096,-0.005859978,-0.012880899,-0.015468705,-0.066138804
2025-02-12,-0.0900173001908726,-0.027650818,-0.012972275,-0.0071883723,-0.018897485,-0.07154514
2025-02-13,-0.0800740788598588,-0.0280221,-0.015366659,-0.0031811073,-0.019103013,-0.07443762
2025-02-14,-0.0723432503482497,-0.029698802,-0.019534403,-0.008296713,-0.023388427,-0.06757566
2025-02-18,-0.0861421740556114,-0.027045662,-0.020015758,-0.011878572,-0.014523733,-0.061764583
2025-02-19,-0.0776621230307101,-0.02711093,-0.01544719,-0.011764087,-0.018459557,-0.062772885
2025-02-20,-0.0763890825454156,-0.026674628,-0.016032517,-0.00835257,-0.01793946,-0.06437397
2025-02-21,-0.058807138740061,-0.025893569,-0.012738984,-0.0046893507,-0.029102892,-0.057043046
2025-02-24,-0.036496424569683,-0.023754884,-0.020884253,-0.0013046935,-0.016811982,-0.056018606
2025-02-25,-0.0291097604312344,-0.022056524,-0.01490061,-0.0032647997,-0.015804335,-0.05425635
2025-02-26,-0.0416246434166955,-0.02311391,-0.009802362,-0.0018889904,-0.017707042,-0.063057244
2025-02-27,-0.0281932145691046,-0.023770757,-0.005174789,-0.000978373,-0.02714362,-0.06178625
2025-02-28,-0.06402203570011,-0.020606201,-0.009691093,0.0046375915,-0.013945259,-0.06342605
2025-03-03,-0.0396564405144692,-0.01641935,-0.009561218,-0.0077587888,-0.0030541644,-0.045303226
2025-03-04,-0.0249285160553611,-0.013013204,-0.0057081324,-0.0004240349,-0.008308232,-0.037612416
2025-03-05,-0.0293106551350961,-0.017351603,-0.011375561,-0.0015495494,-0.013403378,-0.043077923
2025-03-06,-0.0619364064532614,-0.017083962,-0.0041806917,-0.0066100284,-0.020084612,-0.037460513
2025-03-07,-0.1278522892482492,-0.014588345,-0.008320993,-0.0017027333,-0.00852789,-0.03980176
2025-03-10,-0.1026383362121201,-0.012000916,-0.00062328205,-0.0016833022,-0.011169098,-0.03452798
2025-03-11,-0.1100775385654335,-0.011182867,0.0041154493,-0.0015441254,-0.009028487,-0.038274303
2025-03-12,-0.0155070403986119,-0.016814405,-0.008470191,-0.0072251707,-0.007308848,-0.04425341
2025-03-13,-0.0468950346256544,-0.015167372,0.007493014,-0.0104858205,-0.010380141,-0.04729654
2025-03-14,-0.0496547693364233,-0.0169073,-0.005931549,-0.005691141,-0.0032251552,-0.05278136
2025-03-17,-0.0476820315560537,-0.017084597,-0.0049969577,-0.012195349,-0.0025513545,-0.048594728
2025-03-18,-0.0396195570704946,-0.010833367,0.00012295996,-0.0156066865,0.01536715,-0.04321689
2025-03-19,-0.0729303551918594,-0.012314867,-0.0070452006,-0.008835942,0.013428856,-0.046807185
2025-03-20,-0.0686086290768059,-0.009712539,0.0010121209,-0.007963076,0.006029293,-0.03792849
2025-03-21,-0.0930290584230455,-0.0063386243,-0.0023507988,-0.004779771,0.01276508,-0.030989006
2025-03-24,-0.0850937713550044,-0.007909054,-0.0010978098,-0.0031816661,0.0038020723,-0.031158812
2025-03-25,-0.0721183911695435,-0.012614972,0.0036221978,-0.008610062,-0.010605123,-0.0348669
2025-03-26,-0.039277830101426,-0.014512445,0.0070184986,-0.011506662,-0.011445988,-0.04211563
2025-03-27,-0.0294189862916649,-0.018212378,0.001994072,-0.006262392,-0.01561391,-0.05296728
