Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_news_pc1,z_news_pc2,z_news_pc3,z_news_pc4,z_news_pc5,z_news_pc6,z_news_pc7,z_news_pc8,z_news_pc9,z_news_pc10,z_news_pc11,z_news_pc12,z_news_pc13,z_news_pc14,z_news_pc15,z_news_pc16,z_news_pc17,z_news_pc18,z_news_pc19,z_news_pc20,z_news_pc21,z_news_pc22,z_news_pc23,z_news_pc24,z_news_pc25,z_news_pc26,z_news_pc27,z_news_pc28,target_h1,target_h5,target_h20,Symbol
2021-05-06,0.6818320802379194,-0.48610359334725695,-0.2918899107202802,-0.43399191133236614,2.942914491299125,2.9396146727529255,0.14305025899989401,-0.2841556391630322,-0.3108889784662261,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072514750703183,-0.0211983936724386,0.0083879155420465,SPY
2021-05-07,0.6173786311520534,0.5064014298557143,-0.2207289081524285,-0.43392818932063904,2.950360375732799,2.947010884794282,0.39892275477850264,0.21207369997498549,-0.5198470214495473,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099516555250387,-0.0132107714879872,0.0001657245317048,SPY
2021-05-10,-0.9609608451590721,0.993368760898093,0.3944235381415046,-0.356785961299789,2.9508171776287586,2.951394288789216,-0.05869559314821517,0.0801426387276839,-0.1064412507937345,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0089649865597518,-0.0058073863071035,0.0103305353673563,SPY
2021-05-11,-0.8704367065825929,-0.26324534777051445,-0.1435215268705607,-0.30676892034373343,2.9462359899305253,2.9523336317512836,-0.44488778739259655,-0.6457996067650111,0.9633667830712118,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02147424541086,-0.0054951850824984,0.0178026342943375,SPY
2021-05-12,-2.0181264805256656,-1.401313156310117,-0.2669053460721206,-0.07203101559026372,2.929641800807417,2.948131086022102,-1.30982624711473,-1.0363867276223515,1.472195464473469,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119410187528936,0.01335367071702,0.0439145036062695,SPY
2021-05-13,1.0476312458762425,-2.2099660498452205,-1.2350304030878296,-0.05738810738918591,2.9161062767240757,2.944241624383654,-0.7861880614209557,-0.9976331134564209,0.5608671278976846,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152390972547697,0.0121132430846016,0.0336245970465309,SPY
2021-05-14,1.3502207929723407,-0.7427870687436099,-1.057861915228834,0.04939902817832138,2.915109917331496,2.943768563368869,-0.14117479945040037,-0.5420108716334782,-0.217665437081335,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002548270344155,-0.003944911546438,0.0206220090002968,SPY
2021-05-17,-0.28172080657683657,1.833747466642328,-0.7029225117382646,0.04148364409845078,2.9114006624851227,2.943984178525859,-0.2507208070278256,-0.6084797604272179,-0.7478223758203345,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0086527853351467,0.0087460970741473,0.0213342622797689,SPY
2021-05-18,-0.8417931108942652,0.816892257032487,-0.3739443679010494,0.050838420061333184,2.9063075175232957,2.943824201601808,-0.6141171973941176,-0.823577288639072,-0.908644591396777,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026253896113415,0.0151776814604627,0.0243881279357029,SPY
2021-05-19,-0.28879628525846035,-0.8598349527166632,-0.3600713386225658,0.010201994296930283,2.8995396878339954,2.94019919161332,-0.69788519268115,-1.0874716374498614,0.564838666143071,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107005911204751,0.0197857417083122,0.0266819009858618,SPY
2021-05-20,0.9338254540233535,-0.8652471663922022,0.4774997782216786,0.026469888956593482,2.894294245507901,2.9422935380393778,-0.26279623694657966,-0.5994237379727869,-0.3369144963563325,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008190573762698,0.0096099509944114,0.0023990655382712,SPY
2021-05-21,-0.12307031706076274,0.49296865362674336,0.4223799147933804,-0.02624010717309062,2.884357169453047,2.9410411336590436,-0.28827846835699034,-0.6825111836089307,-0.3583035750579648,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101427382764303,0.0122159736623101,0.0174324669979748,SPY
2021-05-24,0.8826440041792202,0.6197366635143351,-0.2911831073780272,0.019571627214316382,2.886059499511967,2.942126600668092,0.13469150532065663,-0.24255018602983902,-1.16664999419354,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022212009488313,0.0011921094404465,0.0126217114269628,SPY
2021-05-25,-0.25171309749905213,0.5805866702425282,0.272756814348954,0.02204955958443178,2.8916370917012006,2.9426275261442796,0.03626387912858493,-0.31244610282896,-0.929075485812096,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001982670636508,0.0049845607167098,0.0136368445616907,SPY
2021-05-26,0.1339804505272836,0.4821845342350047,0.5585518448176912,0.02350645191843988,2.910542665045035,2.943789535400436,0.11224088731197904,-0.4681405027031869,-1.3638461609981574,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005248004065743,-0.0007162437585286,0.0175525167094159,SPY
2021-05-27,0.00022490397204417888,-0.09048726731761227,0.763316431555921,0.0054370379285553815,2.9230126036611286,2.943253830360547,0.13859669323735171,-0.6662108927386875,-0.8846260799292358,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017869652916289,0.0078631151354722,0.0205735287032498,SPY
2021-05-28,0.11602502841178008,0.10222652044224573,0.3111431811651491,-0.014167194069614118,2.927801018599164,2.9451602220388167,0.20088556104379762,-0.3089084772581501,-0.8544169492143553,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008811259454333,0.0051054339038199,0.0208004792657732,SPY
2021-06-01,-0.12876493597944605,0.08849196119949183,0.4269448690601302,-0.015260982695259316,2.9335447533675976,2.9461830223502923,0.15567167968177814,-0.017298644273182,-1.0200922412262046,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015712503274318,0.006199715159866,0.02221955482646,SPY
2021-06-02,0.09623377927046309,-0.01017564946043937,-0.062913526932348,-0.034840574511263114,2.945156378854665,2.949460077994477,0.19864388653823134,1.102143404680004,-1.1936449151002797,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037181338387304,0.0031355771996635,0.021489590199816,SPY
2021-06-03,-0.38905253466834916,-0.02531447950691827,0.105608514130664,-0.02658272671994322,2.9561038850091337,2.951561339522834,0.024489975786307138,0.5377426881048362,-0.8011866821392908,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091041593005751,0.0114913349394658,0.0307290375621942,SPY
2021-06-04,0.7873572662350544,-0.22441508662993437,-0.1477134499196998,-0.01778111726403672,2.9662347038762134,2.954017379807931,0.39579321403357715,0.318915683185533,-0.8630204376354014,1.4123244027232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009707159400234,0.0040382878320457,0.0292392637088578,SPY
2021-06-07,-0.13698456928166716,0.3042428538357306,0.2335204714963392,-0.040521083925911916,2.976268606238761,2.9540660575936357,0.35375045566816116,0.4283520746163791,-1.010470418149372,-1.4434890334754586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002131553106128,0.0072455129806048,0.0283870246002724,SPY
2021-06-08,-0.028367668457043724,0.49705605430148597,0.1109796566234044,-0.09116410153091513,2.980572709244649,2.957085690052492,0.3405523181817002,1.1675561302337183,-1.1650981055422638,-0.7295356744257715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014928876327706,0.005196340605309,0.0317017151514518,SPY
2021-06-09,-0.18489237254496074,-0.12691270395156476,0.1596053336149846,-0.13578317044895502,2.9852921236001158,2.9622623356349793,0.23834734859510304,1.2786374736840822,-1.0813283617246692,-0.015582315376084302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046376239010719,0.0010903085588669,0.025013039356792,SPY
2021-06-10,0.37756504241274325,-0.16355860165741107,0.023446752914440004,-0.4381303135898417,2.99157537076675,2.9749255883829977,0.34372193481113317,1.077737065135456,-0.9530527460343045,0.6983710436736027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001651112193155,-0.0038789319033876,0.0309936639408183,SPY
