Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_esn,y_pred_lstm,y_pred_transformer,y_pred_tcn
2017-04-17,0.0110228300703969,0.021613568510855184,0.13176961,0.0012077021250423948,-0.0062116627,0.021733563,-0.008657895
2017-04-18,0.0198137841571979,0.02640785423778571,0.11952533,0.0012077021250423948,0.002670182,0.028470542,0.004986331
2017-04-19,0.0210246262038493,0.024064845639123165,0.10160327,0.0012077021250423948,0.00434969,0.03031962,0.004417464
2017-04-20,0.0137573490803157,0.014905254282819212,0.088213176,0.0012077021250423948,-0.006767696,0.022694912,-0.0071822256
2017-04-21,0.0147676849271096,0.019794937898750996,0.07547772,0.0012077021250423948,0.002005579,0.034604624,0.0038416162
2017-04-24,0.0063467330006199,0.010247703925201045,0.061809454,0.0012077021250423948,-0.008271558,0.028250564,-0.010763798
2017-04-25,0.0009215596664242,0.01157402966651102,0.061038762,0.0012077021250423948,-0.006493615,0.027073104,-0.0059996173
2017-04-26,0.0003354619768973,0.015189233727156214,0.05272866,0.0012077021250423948,0.001179656,0.034263436,0.0013514124
2017-04-27,0.0006701022461763,0.013538970897875056,0.05282644,0.0012077021250423948,0.0011830349,0.025902774,0.00031019747
2017-04-28,0.0067808852664237,0.014401163634667834,0.052291237,0.0012077021250423948,0.0029659048,0.026635338,0.001828678
2017-05-01,0.0040974952244665,0.01209593223720875,0.051821202,0.0012077021250423948,-0.0005425755,0.025450867,-0.0027470365
2017-05-02,0.0028022506345566,0.014282017204889218,0.05834715,0.0012077021250423948,0.00040735118,0.025300894,0.00084230304
2017-05-03,0.0058116187315313,0.017845635233966893,0.07256058,0.0012077021250423948,0.0019826237,0.028937545,0.0018060803
2017-05-04,0.0025937510790789,0.01867350519186497,0.08299126,0.0012077021250423948,-0.00029023178,0.032415885,-0.0017197952
2017-05-05,-0.0030080271505772,0.017507205627547172,0.08617945,0.0012077021250423948,-0.0033215526,0.031012785,-0.0044813305
2017-05-08,0.0026670600089913,0.0205620797505466,0.08456151,0.0012077021250423948,7.853471e-05,0.036318008,0.0017711818
2017-05-09,0.0026692147926867,0.019862654741722684,0.07782419,0.0012077021250423948,0.0017016921,0.0357601,0.0021332577
2017-05-10,-0.0170281856202771,0.01688447656080263,0.07317139,0.0012077021250423948,-0.00076189265,0.031149525,-0.0011592992
2017-05-11,-0.0109631946598947,0.019248087262004575,0.07453157,0.0012077021250423948,0.0022785142,0.03566428,0.0013301447
2017-05-12,-0.0028075051335898,0.019781359663487173,0.07956086,0.0012077021250423948,0.0028345697,0.03182051,0.0021964572
2017-05-15,-0.0032514104788532,0.016238997361629724,0.084269926,0.0012077021250423948,-0.0041852165,0.026365522,-0.004336998
2017-05-16,-0.0001250015352702,0.02148810805090686,0.09367338,0.0012077021250423948,0.0005853567,0.03061613,0.002836518
2017-05-17,0.0201085827790228,0.03236345037535961,0.09418936,0.0012077021250423948,0.01863549,0.036392,0.023932934
2017-05-18,0.0208562539324397,0.015517725337758102,0.08494173,0.0012077021250423948,-0.0020333473,0.019568603,-0.005214665
2017-05-19,0.0141665197209519,0.011562848302567562,0.07462953,0.0012077021250423948,-0.008653182,0.021776613,-0.009173255
2017-05-22,0.0082324749315976,0.014282364610538799,0.0645818,0.0012077021250423948,-0.0040411223,0.031288747,-0.0027849153
2017-05-23,0.0057738637228927,0.014186419665850346,0.05466713,0.0012077021250423948,-0.0008189436,0.030571718,0.0005426705
2017-05-24,0.0113644888214787,0.011796767123732586,0.045646656,0.0012077021250423948,-0.00123954,0.027346294,-0.0005311519
2017-05-25,0.0099191959546827,0.010166643722719824,0.045287173,0.0012077021250423948,-0.0030104537,0.026076216,-0.0041553676
2017-05-26,0.0093884185709383,0.013739911230766476,0.053028747,0.0012077021250423948,0.0012378246,0.027454246,-0.00010685995
2017-05-30,0.0070558369000766,0.014416261425698983,0.05427095,0.0012077021250423948,0.0023147743,0.026566077,0.0012961403
2017-05-31,0.0091528738606223,0.013415545180242815,0.050908294,0.0012077021250423948,0.0011339393,0.025235616,0.0015451983
2017-06-01,0.0017245504006346,0.009050338390006372,0.05186064,0.0012077021250423948,-0.0068513546,0.023731593,-0.007484518
2017-06-02,-0.0031174582179174,0.010156911589568461,0.043058384,0.0012077021250423948,-0.003831705,0.029573638,-0.00427226
2017-06-05,-0.002585423906483,0.010623296496171296,0.029112874,0.0012077021250423948,0.00089414045,0.029394206,0.0020397753
2017-06-06,0.0054944198820692,0.011236223535677624,0.027868418,0.0012077021250423948,0.0040223785,0.025002819,0.0051070303
2017-06-07,0.0023774909740144,0.010195766953098283,0.030812612,0.0012077021250423948,-0.00052124076,0.03404529,-0.0024299845
2017-06-08,-4.1033036207061e-05,0.007202278888560336,0.011328277,0.0012077021250423948,3.934093e-05,0.03480405,-0.0027463287
2017-06-09,0.0016963431058956,0.007160192576648974,-0.00015109242,0.0012077021250423948,0.001722211,0.039049927,1.9364059e-05
2017-06-12,0.0101924109596991,0.007078608342249708,0.005393083,0.0012077021250423948,0.0005768407,0.03284773,0.0013490506
2017-06-13,-0.0014526091418476,0.003364125021385396,-0.0011164178,0.0012077021250423948,-0.0037736502,0.030961696,-0.0036120117
2017-06-14,-0.0004309817513918,0.0063294797967889185,-0.0023225988,0.0012077021250423948,0.0016921274,0.03249919,0.0025004111
2017-06-15,0.0010422211267204,0.007524176244849919,0.00090990914,0.0012077021250423948,0.0036965255,0.03248677,0.003183812
2017-06-16,0.0020176130360383,0.007368407168971823,0.00825743,0.0012077021250423948,0.00089722313,0.0333468,8.050352e-06
2017-06-19,-0.0056151568405731,0.003703952136025833,0.011103831,0.0012077021250423948,-0.006824827,0.03192642,-0.0077908114
2017-06-20,-0.0069369612173977,0.011367380307904872,0.011159051,0.0012077021250423948,0.0059352964,0.033662084,0.008775517
2017-06-21,0.0022201880285024,0.007769328348125597,0.0090242205,0.0012077021250423948,0.002796052,0.0276925,0.0029800795
2017-06-22,-0.0061546264454026,0.006854410460359388,0.011906586,0.0012077021250423948,0.0010236483,0.023750115,0.00185626
2017-06-23,-0.0054855471296741,0.007728325100720322,0.016591609,0.0012077021250423948,-0.00023077987,0.029371101,-0.00020417199
2017-06-26,-0.0044491218685864,0.00884814823751897,0.01956925,0.0012077021250423948,0.0001606401,0.030926038,0.0008838512
2017-06-27,0.0059492061213264,0.013194254783574298,0.018249724,0.0012077021250423948,0.008126317,0.031245995,0.010875642
2017-06-28,-0.0121478648973676,0.0019056391843334172,0.009062674,0.0012077021250423948,-0.0064163413,0.02263384,-0.007819653
2017-06-29,0.0031441549425359,0.010418299101701993,0.0034130467,0.0012077021250423948,0.007133035,0.032891158,0.009357698
2017-06-30,0.0023545314341939,0.0032588579153428818,-0.013014942,0.0012077021250423948,0.00050019845,0.03221785,-0.0013744831
2017-07-03,-8.284784608481033e-05,0.001050198691838998,-0.016382754,0.0012077021250423948,-0.0011966582,0.023091871,-0.00022609532
2017-07-05,0.0050947446884954,0.003612448961102098,-0.005097965,0.0012077021250423948,-0.001094114,0.027699132,-0.0005305782
2017-07-06,0.0159600170377682,0.011452926850909761,0.0022049036,0.0012077021250423948,0.010008914,0.032819275,0.011454362
2017-07-07,0.0141489985496461,0.0038835338913431536,0.01138511,0.0012077021250423948,-0.004195789,0.0268463,-0.0064690784
2017-07-10,0.0129537155492824,0.005296187549320867,0.008018595,0.0012077021250423948,-0.0012649577,0.024181899,0.00016226992
2017-07-11,0.0142261892560435,0.008791956610516953,0.012375024,0.0012077021250423948,0.0024692547,0.030568596,0.0032723695
2017-07-12,0.0121384258192502,0.0024767899936785423,0.0067021777,0.0012077021250423948,-0.0054865666,0.024716038,-0.006335132
2017-07-13,0.0109050912033952,0.004411811648743179,0.0049088113,0.0012077021250423948,-0.002138434,0.026412178,-0.0019448325
2017-07-14,0.0053610349641965,0.004524609019120766,0.007881499,0.0012077021250423948,-0.0030812547,0.02885953,-0.0041091293
2017-07-17,0.0052404222232143,0.007329539939352002,0.012891183,0.0012077021250423948,0.0002068691,0.027837317,0.001190044
2017-07-18,0.0071387815598926,0.006255287415058271,0.006373813,0.0012077021250423948,0.00056049787,0.028844457,0.00013743341
2017-07-19,0.0017799928596007,0.003415593255658357,0.0075311814,0.0012077021250423948,-0.0038770866,0.024169844,-0.0043777823
2017-07-20,0.0004046001809117,0.005921366443910787,0.005196852,0.0012077021250423948,-0.0004890431,0.03231151,-0.0016894788
2017-07-21,0.0001215195576538,0.00699636694424384,0.0032463016,0.0012077021250423948,0.001574887,0.03474373,0.00017974898
2017-07-24,-0.000203015635555,0.005589529944404044,-0.0013720379,0.0012077021250423948,0.0005750153,0.03141598,0.00077958405
2017-07-25,-0.0004040284721709,0.006379167675710749,0.013607429,0.0012077021250423948,-0.0015605651,0.028743777,-0.0018898733
2017-07-26,4.04416439305777e-05,0.008483474401845846,0.009853609,0.0012077021250423948,0.00043210573,0.03979994,-0.00043671578
2017-07-27,-0.0009711458785304,0.006817610808351103,-0.0012810305,0.0012077021250423948,0.0015816297,0.039565932,-0.0008076504
2017-07-28,0.0020229902482196,0.005708516163272691,-0.008477954,0.0012077021250423948,0.0017775986,0.038333777,7.214397e-05
2017-07-31,0.0044477622061034,0.00612985016135955,-0.010512898,0.0012077021250423948,0.0010751057,0.040268566,0.0024448931
2017-08-01,-0.0002427921018766,0.004292704923297967,-0.010398059,0.0012077021250423948,-0.001148859,0.03689963,-0.00047138333
2017-08-02,-0.0007681059964248,0.004726121503807794,-0.010398884,0.0012077021250423948,0.000103460625,0.036551762,0.00024585426
2017-08-03,-0.013042341898938,0.006683955461845199,-0.003763151,0.0012077021250423948,0.0028586648,0.033051852,0.003320463
2017-08-04,-0.0133871013303812,0.005781101031968522,-5.771569e-05,0.0012077021250423948,-0.00061663985,0.035587084,-0.0009053871
2017-08-07,-0.0053800827987489,0.005993564807913222,0.00037991116,0.0012077021250423948,-0.0015002023,0.036538314,-0.00011766702
2017-08-08,-0.0030380435658106,0.006925354267350463,-0.00507035,0.0012077021250423948,0.003055064,0.032214355,0.0054729693
2017-08-09,-0.0012546387121323,0.004907560611548921,-0.0083862,0.0012077021250423948,0.0014254786,0.030345831,0.0024793707
2017-08-10,-0.0027525777403054,0.013312939969801589,-0.0026705554,0.0012077021250423948,0.01421023,0.03233007,0.018142283
2017-08-11,-0.0057922277951849,0.002790626745757717,-0.01097684,0.0012077021250423948,0.000738034,0.02605975,-0.00069116056
2017-08-14,-0.0148745022604144,-0.0029833246027440655,-0.011443671,0.0012077021250423948,-0.009387145,0.021156322,-0.010026269
2017-08-15,-0.0043501792675586,0.006132550382110739,-0.0006875424,0.0012077021250423948,-0.00012113713,0.032763604,0.00226596
2017-08-16,-0.0096850010007276,0.00566878559015857,0.0001723303,0.0012077021250423948,0.0002486501,0.031861823,0.00012275577
2017-08-17,0.0036955976498767,0.014301273013258654,-0.0037234924,0.0012077021250423948,0.015364377,0.035819244,0.019281413
2017-08-18,0.007592842669065,0.005397029983769973,-0.0041915644,0.0012077021250423948,0.003651308,0.02768838,0.0012992062
2017-08-21,0.0068517927039781,0.004193295583986373,0.0011656492,0.0012077021250423948,0.00027124397,0.022452299,-0.00013139844
2017-08-22,-0.0024067806646357,0.0007160276349814088,0.0030884922,0.0012077021250423948,-0.0076086083,0.025434349,-0.009354502
2017-08-23,0.0059116834021049,0.010212263479493493,0.013152392,0.0012077021250423948,0.0039026644,0.031369884,0.0064403117
2017-08-24,0.0142430669738322,0.009668691830590874,0.0130803855,0.0012077021250423948,0.0046076737,0.030684981,0.004111767
2017-08-25,0.0133230148461818,0.00648814305892844,0.015294965,0.0012077021250423948,-0.00086098723,0.02609649,-0.0014775246
2017-08-28,0.0060739827588829,0.007693461312104098,0.013442168,0.0012077021250423948,0.0014335308,0.027651552,0.0011969618
2017-08-29,0.0083379311874569,0.006647644085471589,0.0074193883,0.0012077021250423948,0.0015447382,0.0278298,0.00072229654
2017-08-30,0.0034897598674206,0.004270029354152084,0.0074587786,0.0012077021250423948,-0.0033356007,0.028529283,-0.0043741018
2017-08-31,-0.0036839614627188,0.00245266051420355,0.0015099857,0.0012077021250423948,-0.005788332,0.030214902,-0.006432958
2017-09-01,0.0055124948644618,0.004561688952800472,0.0016604604,0.0012077021250423948,-0.0011189021,0.027942847,-0.0012718514
2017-09-05,0.0160857375836309,0.008697707206306686,-0.0060323933,0.0012077021250423948,0.0080394,0.031033482,0.008995444
2017-09-06,0.0131572931216403,0.0025284915331654848,-0.001185522,0.0012077021250423948,-0.0008244552,0.020208243,-0.0026267357
2017-09-07,0.01295905052448,0.0034618359737486268,-0.007508084,0.0012077021250423948,0.00034839474,0.028052289,-0.0012135804
2017-09-08,0.0154800038229954,0.005583916696311579,-0.0064477203,0.0012077021250423948,0.002505714,0.03395735,0.00045906752
2017-09-11,0.0069949299852254,-0.0008866872356185565,-0.006083008,0.0012077021250423948,-0.008608125,0.028019931,-0.010507535
2017-09-12,0.0046299671014029,0.00434578375231439,0.0053352695,0.0012077021250423948,-0.00402504,0.0292531,-0.0025179945
2017-09-13,0.0045106639183165,0.005836384788567829,-0.00019556796,0.0012077021250423948,0.0008408725,0.032618772,-5.7831407e-05
2017-09-14,0.0021476030695177,0.006327159246202911,0.0029392885,0.0012077021250423948,0.0012936369,0.03239079,-0.00042983145
2017-09-15,0.0010026440739716,0.005725514041343409,0.0058430554,0.0012077021250423948,-0.0005929824,0.032652225,-0.0029997826
2017-09-18,-0.003168746779389,0.006821890525095985,0.009628497,0.0012077021250423948,-0.0010006465,0.034406777,-0.001876615
2017-09-19,-0.0035666499357107,0.00842757512254743,0.015173162,0.0012077021250423948,0.000116353855,0.033160184,0.0006193891
2017-09-20,-3.995927767874719e-05,0.009320540158113531,0.019230621,0.0012077021250423948,0.0007760413,0.032714557,0.001180619
2017-09-21,0.0038419954507542,0.009711742973363878,0.016838659,0.0012077021250423948,0.0035374183,0.029714573,0.003550157
2017-09-22,0.0071502946136208,0.0073625287571351325,0.010881992,0.0012077021250423948,0.0012329724,0.030112628,0.00010818243
2017-09-25,0.0135266181907001,0.008941638693979452,0.007126159,0.0012077021250423948,0.00222186,0.036975328,0.003242664
2017-09-26,0.0150618027990176,0.00668057555480369,0.002071252,0.0012077021250423948,0.00038584694,0.035310846,0.000474751
2017-09-27,0.0123610169119556,0.003477155730471783,-0.0043738238,0.0012077021250423948,-0.0033342429,0.03510369,-0.0042384043
2017-09-28,0.017069451604339,0.005203562635757879,-0.0040607145,0.0012077021250423948,-0.0012503918,0.038468916,-0.0018942393
2017-09-29,0.0124210990364392,0.0027483068061135638,-0.013889501,0.0012077021250423948,-0.0027286466,0.038191278,-0.0036242567
2017-10-02,0.0064389397654913,0.0026545727060401023,-0.012499429,0.0012077021250423948,-0.0040495005,0.036581982,-0.0025366992
2017-10-03,0.00693640931821,0.004050223959933506,-0.009619702,0.0012077021250423948,-0.0017265957,0.036544356,-0.0011288859
2017-10-04,0.0073200371528736,0.005820328096642742,-0.00148291,0.0012077021250423948,-0.00021797977,0.035834033,-0.00038667396
2017-10-05,-7.861295095068499e-05,0.002455678556141587,-0.0052262703,0.0012077021250423948,-0.0045367423,0.034238677,-0.00597037
2017-10-06,0.0022775719735417,0.0060487268393501145,-0.0041256137,0.0012077021250423948,0.00097164884,0.03591654,0.0009974241
2017-10-09,0.0052629924174381,0.00743291608615982,-0.00071409764,0.0012077021250423948,0.002512632,0.035575252,0.002980698
2017-10-10,0.0033328130300782,0.004517998767988522,-0.0017674239,0.0012077021250423948,-0.0013268273,0.032163043,-0.0018269643
2017-10-11,0.0027411118216829,0.006273598015375144,0.004157511,0.0012077021250423948,-0.0011418294,0.035191808,-0.00090162456
2017-10-12,0.0045059559598445,0.006606601631952404,-0.0020836326,0.0012077021250423948,0.0020585097,0.035049204,0.0013965815
2017-10-13,0.0084362086793836,0.004782304263842817,-0.005273221,0.0012077021250423948,-0.00046529993,0.036802057,-0.0024375953
2017-10-16,0.0032067726711657,0.005295364592139244,-0.005790959,0.0012077021250423948,-0.0015433282,0.038403172,-9.222329e-05
2017-10-17,0.0042576996720375,0.004049034599626432,-0.014826724,0.0012077021250423948,-0.0003703218,0.036523473,0.000904724
2017-10-18,-0.0016829588429798,0.0026847344839326034,-0.021188628,0.0012077021250423948,-0.00037295185,0.03600497,-3.501028e-05
2017-10-19,-0.0006647736290412,0.002745838142833211,-0.020770526,0.0012077021250423948,-9.143166e-05,0.036718633,-0.0008087419
2017-10-20,0.0023310781340253,0.0014624825871173072,-0.013652762,0.0012077021250423948,-0.0046410095,0.036510114,-0.00586636
2017-10-23,0.0024959854394897,0.006416799148959838,-0.011551941,0.0012077021250423948,0.0025973748,0.03532025,0.0060287938
2017-10-24,0.0022965363193083,0.005245215900386978,-0.0019735731,0.0012077021250423948,-0.00031553768,0.03239363,3.1791627e-05
2017-10-25,0.0085807265278985,0.007493376656406613,-0.0043570064,0.0012077021250423948,0.0048481394,0.02889898,0.007695161
2017-10-26,0.0076773080632719,0.004573317092360606,-0.0022038203,0.0012077021250423948,0.0003015343,0.02877571,-0.00067704543
2017-10-27,0.0028675999793614,9.786063894145353e-05,-0.006002377,0.0012077021250423948,-0.007569202,0.030009273,-0.009008542
2017-10-30,0.0081458627702835,0.009006884695988489,0.0058563626,0.0012077021250423948,0.002425531,0.033399012,0.006479796
2017-10-31,0.005893894985169,0.005916378413398406,0.0018307553,0.0012077021250423948,0.0005917493,0.029810939,0.0010529011
2017-11-01,0.0062717026010012,0.005008793143821674,0.0023077286,0.0012077021250423948,-0.0008510314,0.027839769,-0.00011990219
2017-11-02,0.0022489308126418,0.004147583090583017,-0.0067499448,0.0012077021250423948,0.0005545672,0.029686566,-0.00028080493
2017-11-03,-0.0013938541078504,0.0032271348434560407,-0.004665726,0.0012077021250423948,-0.0019770134,0.029954847,-0.0029558688
2017-11-06,-0.0020109807971611,0.004041202352142691,-0.0066425763,0.0012077021250423948,-0.0015690718,0.0315382,7.662177e-05
2017-11-07,-0.0036407824358857,0.005622265949363901,-0.0040478334,0.0012077021250423948,0.0011776481,0.030158553,0.002871465
2017-11-08,-0.0103579198855463,0.004397880325317606,-0.0017697862,0.0012077021250423948,-0.00061674975,0.027964164,-0.00021613017
2017-11-09,0.0017415423342201,0.00823448189252917,0.006588458,0.0012077021250423948,0.0036866404,0.029033255,0.004623562
2017-11-10,-0.0008917907048653,0.005925441708249143,0.0015573788,0.0012077021250423948,0.0013605151,0.03004985,0.00035755336
2017-11-13,-0.000115910015344,0.005410955279665945,0.0035192212,0.0012077021250423948,-0.00037604757,0.027869139,0.00020328909
2017-11-14,0.0087305227188947,0.008576360773920648,0.0076874783,0.0012077021250423948,0.0026318561,0.031911258,0.0043898
2017-11-15,0.0128635092364337,0.009688768772812655,0.006063397,0.0012077021250423948,0.005843021,0.0312397,0.0071295872
2017-11-16,0.0067055573289138,0.00043931747578109664,0.0005018711,0.0012077021250423948,-0.0068550315,0.023705576,-0.008374132
2017-11-17,0.0091493305401995,0.007850627543486498,0.0074213725,0.0012077021250423948,0.0015958659,0.031916354,0.0027086772
2017-11-20,0.0175378487836832,0.007167962911858804,0.009163203,0.0012077021250423948,0.00039125606,0.030967426,0.00070154294
2017-11-21,0.0104079297833017,0.002503187677035855,0.004150003,0.0012077021250423948,-0.0054022614,0.025907028,-0.0054603033
2017-11-22,0.0200094216939472,0.005568212014987466,-0.00042393897,0.0012077021250423948,0.00073138997,0.028089602,0.0021317303
2017-11-24,0.0156244362634216,0.004220089654454112,0.00033286982,0.0012077021250423948,1.03432685e-05,0.02638853,-0.0018371604
2017-11-27,0.0149132365136201,0.005852174081071755,-0.0008196016,0.0012077021250423948,0.00093299337,0.028447058,0.0030716397
2017-11-28,0.0012165450818315,-0.0003464612926762159,-0.005319368,0.0012077021250423948,-0.0084025785,0.0274948,-0.008724108
2017-11-29,0.0020151141984703,0.004214236129452424,-0.0071244193,0.0012077021250423948,-0.0004651025,0.02955715,0.0013010353
2017-11-30,-0.003553329656853,6.297915151456251e-05,-0.004286457,0.0012077021250423948,-0.007419862,0.029291522,-0.009919707
2017-12-01,0.0039626101298404,0.0048724031894818096,-0.004092172,0.0012077021250423948,0.00043776073,0.03010415,0.00070370734
2017-12-04,0.0081819297324585,0.005370033431790731,-0.006591374,0.0012077021250423948,0.0022460837,0.03070246,0.0021123812
2017-12-05,0.0135481487702051,0.006472373379171691,-0.004207989,0.0012077021250423948,0.0049013067,0.025948014,0.0054765567
2017-12-06,0.0132458434559792,0.005343392977301319,-3.2359734e-05,0.0012077021250423948,0.001624018,0.028153922,8.280948e-05
2017-12-07,0.0060030080077018,0.0029224831404943627,-0.0033519352,0.0012077021250423948,-0.001558179,0.027184922,-0.003577724
2017-12-08,0.0088578857757593,0.0019995086313101193,-0.0046404656,0.0012077021250423948,-0.0044426154,0.03150055,-0.0064258575
2017-12-11,0.0121702909229783,0.0037699700024496283,-0.0059076995,0.0012077021250423948,-0.0027086828,0.032791417,-0.0011815056
2017-12-12,0.0065590379263538,0.0023142864972986663,-0.016564677,0.0012077021250423948,-0.0009980071,0.030616585,-0.00029607117
2017-12-13,0.0061473638448816,0.0016169196397968974,-0.025540588,0.0012077021250423948,0.0009979922,0.03136341,0.0002872944
2017-12-14,0.0122997853304633,0.003352463469063781,-0.025614647,0.0012077021250423948,0.0050876886,0.030268509,0.003908932
2017-12-15,0.003745112350713,-0.004893258196307239,-0.02971081,0.0012077021250423948,-0.0064955745,0.026167698,-0.011937851
2017-12-18,-0.003773117912317,-0.0010887540425751144,-0.017975032,0.0012077021250423948,-0.006439492,0.027452115,-0.005399674
2017-12-19,0.0005612820356617,0.005338744991979581,-0.015812652,0.0012077021250423948,0.0040299706,0.030242432,0.0064803064
2017-12-20,0.0031407987613798,0.0041093369916768915,-0.011071423,0.0012077021250423948,0.0027722437,0.02511343,0.0032062829
2017-12-21,-0.0026944198882468,0.0019241042789101756,-0.0096924845,0.0012077021250423948,-0.0008848626,0.024422962,-0.0022664852
2017-12-22,0.0046990141876035,0.0036767827354174595,-0.009314803,0.0012077021250423948,0.0013740566,0.028312046,-0.00037697703
2017-12-26,0.0122014621969768,0.005597946893884313,-0.0032790815,0.0012077021250423948,0.0023453962,0.029017951,0.0018978044
2017-12-27,0.0159210953330708,0.00526155582026161,-7.8900484e-05,0.0012077021250423948,0.00042015687,0.029380944,0.00015247986
2017-12-28,0.0205077050904929,0.004610528247815229,0.0019794942,0.0012077021250423948,-0.001191413,0.028150532,-0.0013510883
2017-12-29,0.0261121709099265,0.005562878690161664,-0.011769092,0.0012077021250423948,0.0039563086,0.031190831,0.0042100325
2018-01-02,0.0212411474033249,-0.0014651275190545668,-0.016647749,0.0012077021250423948,-0.0052571967,0.024806682,-0.007138565
2018-01-03,0.0134046966428851,-0.000586010940276667,-0.011623808,0.0012077021250423948,-0.0065580104,0.026240047,-0.00658451
2018-01-04,0.0164682267409457,0.0005703420848040194,-0.015372787,0.0012077021250423948,-0.0037996657,0.028726954,-0.0039519444
2018-01-05,0.0163238911444727,-0.0010734018623369881,-0.018513637,0.0012077021250423948,-0.0056770295,0.029803846,-0.007289551
2018-01-08,0.0110730859094037,0.002768450965428236,-0.009370849,0.0012077021250423948,-0.0024285372,0.029506814,-0.0010031573
2018-01-09,0.018298604282168,0.0034460231786236015,-0.0022562947,0.0012077021250423948,-0.0010697711,0.026339944,-0.0021375492
2018-01-10,0.0181473435617691,0.005251135015683132,-0.0032136245,0.0012077021250423948,0.002145173,0.02669816,0.0022176467
2018-01-11,0.0154169581840744,0.00022236509360997608,-0.004592728,0.0012077021250423948,-0.005190417,0.02472495,-0.008250024
2018-01-12,0.0170175794221378,-0.0003826287151467503,-0.009168604,0.0012077021250423948,-0.006158946,0.026291016,-0.007783532
2018-01-16,0.0225618255605413,0.004640505854719056,-0.01405569,0.0012077021250423948,0.0025331918,0.029063467,0.004838694
2018-01-17,0.0126868360243141,-0.0036806902514252907,-0.020882012,0.0012077021250423948,-0.007325541,0.023414869,-0.010208411
2018-01-18,0.0147929759093958,0.0005908824229737472,-0.02434281,0.0012077021250423948,0.0003558863,0.025077213,0.00025571883
2018-01-19,0.0217653211032802,-0.001256806503792153,-0.024233261,0.0012077021250423948,-0.0023036432,0.027062364,-0.005811613
2018-01-22,0.0070149278470177,-0.00471451216377914,-0.030132752,0.0012077021250423948,-0.007229084,0.024159592,-0.008921675
2018-01-23,-0.005415503866363,-0.0007423314940947293,-0.025614325,0.0012077021250423948,-0.002293883,0.025228571,-0.0016962774
2018-01-24,-0.0045300766599813,0.0028773537170300387,-0.016893644,0.0012077021250423948,0.0017858353,0.02723432,0.0016554072
2018-01-25,-0.0060898732811214,0.0025388750154544046,-0.0074777333,0.0012077021250423948,0.00081862696,0.022975016,-0.0019713566
2018-01-26,-0.0396117182238118,-0.0048111829761114736,-0.017237728,0.0012077021250423948,-0.00902501,0.020979937,-0.013737656
2018-01-29,-0.0756819838957367,0.005743000093125693,-0.012973409,0.0012077021250423948,0.004922347,0.02375969,0.009661563
2018-01-30,-0.0458610910627079,0.008021940471215537,-0.018578034,0.0012077021250423948,0.012097655,0.025387343,0.014172226
2018-01-31,-0.051797493040099,-0.0006885141810585096,-0.02083012,0.0012077021250423948,0.0012470726,0.016009148,-0.0019166693
2018-02-01,-0.0888918990167573,-0.00043634390613659507,-0.02599934,0.0012077021250423948,0.0012906771,0.019966874,-0.00025946647
2018-02-02,-0.0519718956315191,0.013332704708354313,-0.026416792,0.0012077021250423948,0.022829214,0.03295445,0.024669424
2018-02-05,0.0053282040733515,0.02848237309595638,-0.014658153,0.0012077021250423948,0.046262875,0.039661016,0.049515232
