Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_esn,y_pred_lstm,y_pred_transformer,y_pred_tcn
2017-05-25,-0.0002066788041261,0.0013497237318020462,0.009869223,0.0002497133760743402,-0.0040766485,0.011070512,-0.004935857
2017-05-26,-0.0008694333302674,0.0026147003527690195,0.0099613685,0.0002497133760743402,-0.0010440499,0.011257932,-0.0030633025
2017-05-30,-0.0002484030595857,0.004562910664132447,0.008801253,0.0002497133760743402,0.0010067075,0.012928121,0.0024191402
2017-05-31,0.0079208310543084,0.0035272285068906335,0.009309896,0.0002497133760743402,-0.00014570355,0.011729032,-0.00015995279
2017-06-01,0.0033228800943536,0.00011349736618371199,0.011326802,0.0002497133760743402,-0.0074468926,0.011230744,-0.0076937564
2017-06-02,-0.0007374561878705,0.0026652255477388333,0.015382171,0.0002497133760743402,-0.004608661,0.012885042,-0.004302211
2017-06-05,-0.0032020150011291,0.004876537003961567,0.0087575475,0.0002497133760743402,0.0016776994,0.016117685,0.0010121725
2017-06-06,0.00184863390096,0.0052971078874741034,0.0071968995,0.0002497133760743402,0.004283279,0.012751974,0.003396444
2017-06-07,0.0004925075943207,0.005615702257087504,0.01585824,0.0002497133760743402,-0.00054807216,0.019045599,-0.00082929805
2017-06-08,-0.0015191285241984,0.0035747266580176264,0.0059712697,0.0002497133760743402,-0.0007138066,0.018303059,-0.0012137555
2017-06-09,-0.0002054218764362,0.0028815260815746482,-0.0037382364,0.0002497133760743402,0.0014254712,0.018941827,0.0004897006
2017-06-12,0.0048778287874231,0.004488102394745598,0.002400247,0.0002497133760743402,0.0016503874,0.019530732,0.0018715523
2017-06-13,-0.0012682950070947,0.0027406590109616542,0.008313634,0.0002497133760743402,-0.0028468575,0.017823532,-0.0038081706
2017-06-14,-0.0019260164159007,0.002762498345202219,-0.003289445,0.0002497133760743402,0.0018618964,0.016456068,0.00085366145
2017-06-15,0.0002182476179042,0.003997918329390296,-0.001486877,0.0002497133760743402,0.003819909,0.015161157,0.0033747517
2017-06-16,0.0082906459773672,0.0027239152220675136,0.0010227014,0.0002497133760743402,0.000677377,0.014371805,9.835884e-05
2017-06-19,-0.0067671913141236,-0.00140717728084841,-0.004938078,0.0002497133760743402,-0.006832149,0.01920496,-0.0077638887
2017-06-20,-0.000246667616639,0.007638592670637448,0.008348646,0.0002497133760743402,0.005946452,0.01807347,0.006841
2017-06-21,-0.0004528135377883,0.0027955672292809676,-0.0047189035,0.0002497133760743402,0.0034070406,0.013978682,0.0020772927
2017-06-22,0.001193639527222,0.0031888992251666716,0.004707273,0.0002497133760743402,0.00037334487,0.010420851,0.002114039
2017-06-23,0.0006578761007558,0.0025062642692580957,0.0041220644,0.0002497133760743402,-0.00089699775,0.012643389,-0.000346791
2017-06-26,-0.0080889956909482,0.004005708695764474,0.0034968278,0.0002497133760743402,0.0005441308,0.017898433,0.0012925267
2017-06-27,0.0089104816292611,0.008836911176181891,0.009627745,0.0002497133760743402,0.009090945,0.016564034,0.008571893
2017-06-28,-0.0088276280116934,-0.0017507046552753124,-0.0050309766,0.0002497133760743402,-0.0048858635,0.013590932,-0.007381413
2017-06-29,0.0018627188429505,0.008210395626560646,0.010826382,0.0002497133760743402,0.0072737597,0.014879413,0.008074086
2017-06-30,0.0016943013618435,0.004134275698128909,0.0047948444,0.0002497133760743402,0.0026962757,0.014072046,0.0012139268
2017-07-03,0.0023093322989646,0.002851294465664221,0.0010703221,0.0002497133760743402,0.00019843504,0.01362966,0.001505632
2017-07-05,-0.0091865893894329,0.0015904044851067253,-0.0028633287,0.0002497133760743402,9.446405e-05,0.01388298,-0.0007352568
2017-07-06,0.0064643918282101,0.006186141911003154,-0.0059665013,0.0002497133760743402,0.010358833,0.013432376,0.009973701
2017-07-07,0.0010730953346085,-0.0011708556924541068,-0.0075960066,0.0002497133760743402,-0.002780486,0.012206577,-0.0044226237
2017-07-10,-0.0007430779184351,0.0019618218234216524,-0.0014343951,0.0002497133760743402,-0.0011853557,0.013400026,0.0012653656
2017-07-11,0.0074869248335449,0.005532337354315617,0.009747647,0.0002497133760743402,0.0032489877,0.015207231,0.0019513741
2017-07-12,0.0016786829598398,0.0008252576739871949,0.006741996,0.0002497133760743402,-0.0049304925,0.0136393905,-0.0055809133
2017-07-13,0.0046533733400879,0.001636757229625262,0.0031306099,0.0002497133760743402,-0.002161026,0.012532935,-0.0017806143
2017-07-14,-0.0001221876657551,-0.0008945639951744998,-0.0052050482,0.0002497133760743402,-0.0035394877,0.012805946,-0.0046793707
2017-07-17,0.0005293957883258,0.004190796853972931,0.0072807968,0.0002497133760743402,4.612282e-05,0.01588457,0.001087267
2017-07-18,0.0053991613967516,0.0032505606397700312,0.002178252,0.0002497133760743402,0.00047991425,0.015995674,0.0005173497
2017-07-19,0.0004453483439847,-3.468642771888627e-06,0.00072571443,0.0002497133760743402,-0.0047328733,0.013385452,-0.004595641
2017-07-20,-0.0008906828991106,0.002914031635088465,0.0054505626,0.0002497133760743402,-0.0013493113,0.016385965,-0.0016203262
2017-07-21,-0.0002428004067374,0.002888923762306011,4.3164007e-05,0.0002497133760743402,0.001053853,0.016335972,-0.00016352907
2017-07-24,0.0024277551250042,0.002842170190851492,-0.0039197747,0.0002497133760743402,0.0010160469,0.01852008,0.0011296123
2017-07-25,4.037269645973396e-05,0.0023685803524135097,0.002187254,0.0002497133760743402,-0.0013365187,0.017065331,-0.0018930249
2017-07-26,-0.0009300443347042,0.004557171832485954,0.0024722647,0.0002497133760743402,0.0006352719,0.023054399,0.0008410774
2017-07-27,-0.0011737635223685,0.005996722442500921,0.010140449,0.0002497133760743402,0.0019014962,0.021239318,0.000985235
2017-07-28,-0.0005673355999462,0.0033977931083116505,-0.0020085739,0.0002497133760743402,0.001742579,0.02004002,0.00029154867
2017-07-31,0.0022267422883883,0.005580897789921262,0.0045550824,0.0002497133760743402,0.0013924222,0.023553088,0.0023520216
2017-08-01,0.0004848428125612,0.002510650185496461,-0.0031668362,0.0002497133760743402,-0.00093768537,0.02127669,-0.0005722381
2017-08-02,-0.0019416318571652,0.002222104353772902,-0.0077673746,0.0002497133760743402,0.00013459101,0.019966818,0.0013605133
2017-08-03,0.0018203726043815,0.004089140821251211,-0.00040978566,0.0002497133760743402,0.002589507,0.016759746,0.0031470023
2017-08-04,0.0018574363579375,0.001405552026167697,-0.0057610758,0.0002497133760743402,-0.0010430403,0.017706536,-0.0007218383
2017-08-07,-0.0024638120195916,0.0038513552739902926,0.003072006,0.0002497133760743402,-0.0016644187,0.021237947,0.0010099001
2017-08-08,-4.0471081987014657e-05,0.004352540934758335,-0.00042842468,0.0002497133760743402,0.002804365,0.017926767,0.0032521077
2017-08-09,-0.0142158677596784,0.0028833683017329306,-0.0034464214,0.0002497133760743402,0.0015005991,0.016518049,0.0017558746
2017-08-10,0.0014756131729383,0.010175990210669617,0.0039614337,0.0002497133760743402,0.013556503,0.01560498,0.014184445
2017-08-11,0.0098644548895698,0.0021664276897358915,-0.0077045076,0.0002497133760743402,0.0028592646,0.012804426,0.0029980652
2017-08-14,-0.0001217727866533,-0.0023296071393597126,-0.003534042,0.0002497133760743402,-0.0077763144,0.015978418,-0.009448145
2017-08-15,0.0017429337716912,0.003149132880730317,-0.003427243,0.0002497133760743402,0.0024565924,0.017338268,0.0013432242
2017-08-16,-0.0157138067878515,0.004638543197655748,0.0056097684,0.0002497133760743402,0.0032021068,0.016609333,0.0005233884
2017-08-17,-0.0015640368819411,0.009428501507192072,-0.0064130994,0.0002497133760743402,0.016288757,0.018570162,0.014093023
2017-08-18,0.0007821804243404,0.003252493601089895,-0.0058955075,0.0002497133760743402,0.006199807,0.013679765,0.0022003762
2017-08-21,0.0104025502062023,0.004785672520953049,0.005097757,0.0002497133760743402,0.0024180822,0.015133902,0.003170941
2017-08-22,-0.0035918879614778,-0.0009638744874987952,-0.0011284007,0.0002497133760743402,-0.00498987,0.016182147,-0.008599684
2017-08-23,-0.0023332081372471,0.006021234620623206,0.004326538,0.0002497133760743402,0.0064985957,0.015103124,0.0046634264
2017-08-24,0.0023332081372471,0.004714845931319815,-0.0026542074,0.0002497133760743402,0.00749325,0.014036395,0.0041888095
2017-08-25,4.113045925357994e-05,0.0010415011008653957,-0.0034467953,0.0002497133760743402,-7.5511634e-05,0.01134979,-0.0007157028
2017-08-28,0.0011439768375884,0.004538600928264094,0.0059582945,0.0002497133760743402,0.0018028151,0.015926026,0.0016736351
2017-08-29,0.0047265761052628,0.0037351826149242397,0.004588792,0.0002497133760743402,0.001840584,0.014568433,0.00029822066
2017-08-30,0.0059981754344802,0.0017500734645797818,0.0031525986,0.0002497133760743402,-0.0024913065,0.01619082,-0.003351342
2017-08-31,0.0014131560095966,-5.714360210543447e-05,-0.00016538822,0.0002497133760743402,-0.005006209,0.016759925,-0.006050516
2017-09-01,-0.0072079016280452,0.0014738212471971375,-0.0008914834,0.0002497133760743402,-0.0006635152,0.013248526,-0.0014643334
2017-09-05,0.0034079252661625,0.006573474857789417,3.1902804e-05,0.0002497133760743402,0.008714762,0.01741787,0.006289415
2017-09-06,-0.0001215952147735,0.0016767501450282332,0.0035079692,0.0002497133760743402,0.00010226667,0.011311285,-0.0033157133
2017-09-07,-0.0011755458956592,0.002334076384784989,-0.00013658474,0.0002497133760743402,0.0005056057,0.014316909,-0.0004147105
2017-09-08,0.0106096123367773,0.003097640094021487,-0.002369764,0.0002497133760743402,0.00314622,0.016563721,0.00020625815
2017-09-11,0.0033653410911238,-0.0030829553145887566,-0.009884439,0.0002497133760743402,-0.0074595325,0.020010658,-0.010765677
2017-09-12,0.0004794808041719,0.002051675451137314,0.0036851906,0.0002497133760743402,-0.0032347739,0.01781664,-0.0028485395
2017-09-13,-0.0003198378119337,0.003042664339771461,-0.0020133918,0.0002497133760743402,0.0017473325,0.018962331,-0.00043005124
2017-09-14,0.001345407402856,0.003747138708749896,0.00355335,0.0002497133760743402,0.0014035981,0.018761337,-0.0011548996
2017-09-15,0.0021245384990074,0.0018208812738094312,-0.0012474362,0.0002497133760743402,-0.00076842494,0.018386886,-0.003000196
2017-09-18,0.0010003782073013,0.0032153360744057876,0.0014254149,0.0002497133760743402,-0.0009121001,0.02130849,-0.0011074804
2017-09-19,0.0003601776210855,0.002635689037859819,-0.0038767366,0.0002497133760743402,0.00025987625,0.020246692,-8.028746e-05
2017-09-20,-0.0026828986607325,0.0041096416173401346,0.0034035612,0.0002497133760743402,0.00084652565,0.019276217,0.0006008558
2017-09-21,0.0002004484073099,0.006177610634447869,0.010712728,0.0002497133760743402,0.003247574,0.01615899,0.0032122917
2017-09-22,-0.0020468523543533,0.0028083749169313557,0.0005723231,0.0002497133760743402,0.00080777705,0.015777104,-0.0002656877
2017-09-25,0.0006024750509796,0.006194493643966237,0.0055637592,0.0002497133760743402,0.0026515573,0.023607917,0.0028009973
2017-09-26,0.0038868682791175,0.004601309840185617,0.0027220233,0.0002497133760743402,0.0013702568,0.021643408,0.0010195561
2017-09-27,0.0011990560677004,0.002036811897426436,-0.0009377642,0.0002497133760743402,-0.0023451447,0.02220703,-0.0032616444
2017-09-28,0.0035087475701764,0.0038559230855659474,0.0045329896,0.0002497133760743402,-0.00032137148,0.02165506,-0.0015858151
2017-09-29,0.0043294712227259,0.0011393852429160685,-0.0051177694,0.0002497133760743402,-0.0022157896,0.021118604,-0.0032625757
2017-10-02,0.0021376596592972,0.001713175450407545,-0.001305037,0.0002497133760743402,-0.003551446,0.022990666,-0.0036053546
2017-10-03,0.0011860823920555,0.002055852396931068,-0.004571802,0.0002497133760743402,-0.0014815312,0.022262223,-0.0014664084
2017-10-04,0.0059074907600837,0.002613994815692962,-0.0034755191,0.0002497133760743402,-0.00032540783,0.021487817,-0.00067230687
2017-10-05,-0.0011396049977232,-0.0007667376941370989,-0.0073482795,0.0002497133760743402,-0.0051288176,0.020972468,-0.0062879734
2017-10-06,-0.0016526880482219,0.0024120584440151835,-0.0032025033,0.0002497133760743402,-0.0003560409,0.020095155,-0.000751514
2017-10-09,0.0026351292120159,0.005404359049106263,0.001122008,0.0002497133760743402,0.0025551207,0.02220729,0.0038294047
2017-10-10,0.0015697102267191,0.003609378158440021,0.0046421066,0.0002497133760743402,-0.0016708914,0.020149633,-0.00037070364
2017-10-11,-0.0014911593437405,0.0024664332070617047,-0.0027351957,0.0002497133760743402,-0.0017228406,0.021658339,-0.0005346164
2017-10-12,0.0012165799267691,0.0042442170463674374,0.00030777295,0.0002497133760743402,0.001545595,0.020429753,0.0019309744
2017-10-13,0.0013327323956744,0.002327595200919782,-0.004579801,0.0002497133760743402,-0.00066891685,0.022175647,-0.0011203624
2017-10-16,0.000704949824656,0.004519787675394703,0.0025925417,0.0002497133760743402,-0.0013930146,0.024943799,0.0013784058
2017-10-17,0.0009780090183237,0.005363537944376481,0.008684304,0.0002497133760743402,-0.00040146522,0.023358725,0.0004112944
2017-10-18,0.0002736847944211,0.002565929463110641,-0.005593395,0.0002497133760743402,-0.00067423657,0.022138953,0.0005748905
2017-10-19,0.0051468326463082,0.0031534519388041536,-0.0019983188,0.0002497133760743402,-0.00051705725,0.021570109,0.000541728
2017-10-20,-0.0038967036125434,-0.0008024630773702667,-0.009515252,0.0002497133760743402,-0.004898481,0.021506019,-0.0054452084
2017-10-23,0.0017558768255279,0.004327162635548082,-0.0065859416,0.0002497133760743402,0.0030355472,0.022855662,0.004190903
2017-10-24,-0.0049626494966936,0.0025641334476528966,-0.0050158296,0.0002497133760743402,0.0007282309,0.02108372,-0.00053740665
2017-10-25,0.0012918700083597,0.004590639081604328,-0.0024359263,0.0002497133760743402,0.0049675666,0.016341716,0.0045318417
2017-10-26,0.0081426844093748,0.0033132708237672997,0.00096498657,0.0002497133760743402,0.0016717426,0.016542397,0.00012563914
2017-10-27,-0.003731796307079,-0.001518706301112061,-0.0064715995,0.0002497133760743402,-0.0062255524,0.017972238,-0.0069166906
2017-10-30,0.0015564277053465,0.007261153952589833,0.008312154,0.0002497133760743402,0.00447008,0.02146203,0.004655402
2017-10-31,0.0013215407118964,0.003002790388567766,-0.0047939336,0.0002497133760743402,0.0027202424,0.019363664,0.00019648299
2017-11-01,0.0003884515437331,0.0034896780902616653,0.0028930388,0.0002497133760743402,7.218309e-05,0.017354421,0.00048615038
2017-11-02,0.0033329763254643,0.0031732187180030335,0.0006829712,0.0002497133760743402,0.0008919947,0.01706963,0.0001957789
2017-11-03,0.0015464664838429,0.0021633596138403706,0.0025810106,0.0002497133760743402,-0.001971539,0.016883545,-0.002253361
2017-11-06,-0.0006955400797679,0.003450160895677338,0.0006395341,0.0002497133760743402,-0.00078845955,0.021061234,0.00041974708
2017-11-07,0.0016993483277287,0.0035512493417928603,-0.0034004424,0.0002497133760743402,0.0020730216,0.019686885,0.001795683
2017-11-08,-0.0036343202446262,0.002037787192803855,-0.005236702,0.0002497133760743402,4.7676265e-05,0.0176372,0.00038929656
2017-11-09,-0.0003098085950279,0.004239055418541072,-0.00059154327,0.0002497133760743402,0.003735315,0.015987955,0.0032465458
2017-11-10,0.0009293397945322,0.003643869391466131,-0.00038067717,0.0002497133760743402,0.002370553,0.016147546,0.0019661486
2017-11-13,-0.0023253417184925,0.004228574484801613,0.0017883427,0.0002497133760743402,0.0010931063,0.020218559,0.0013861172
2017-11-14,-0.0050177891219318,0.005775140719394993,0.0024651834,0.0002497133760743402,0.004443964,0.021092169,0.003210038
2017-11-15,0.0084651419751402,0.0077085620416376816,0.0073637348,0.0002497133760743402,0.0077313147,0.018583976,0.0057614744
2017-11-16,-0.0029431416341134,-0.001912415651577307,-0.008802354,0.0002497133760743402,-0.004548978,0.015561931,-0.006908763
2017-11-17,0.0017052204840535,0.004216498988184403,-6.289955e-05,0.0002497133760743402,0.0028470904,0.016380839,0.0033936836
2017-11-20,0.0065210910157462,0.005741977193856718,0.007450876,0.0002497133760743402,0.0030958913,0.020831905,0.0009951852
2017-11-21,-0.0008848026043928,0.001155411618868701,0.0025241775,0.0002497133760743402,-0.0038138386,0.018680893,-0.005552482
2017-11-22,0.0023071900676203,0.004710170344884232,0.0042558014,0.0002497133760743402,0.0018828195,0.017203324,0.0026785731
2017-11-24,-0.0004993684228278,0.00012411007671512706,-0.002397082,0.0002497133760743402,0.00014633685,0.015022807,-0.0076451264
2017-11-27,0.0100937387275372,0.004160932220372797,0.00090840424,0.0002497133760743402,0.0010976084,0.01951103,0.002191931
2017-11-28,-0.0006088279846352,-0.0021189113365128157,-0.0021798515,0.0002497133760743402,-0.007973081,0.01819101,-0.010796005
2017-11-29,0.0087166893062526,0.002676367462886422,-0.0022868048,0.0002497133760743402,0.00016084127,0.017730571,0.00064076483
2017-11-30,-0.0020777953629051,-0.0016158718062227605,-0.0052449964,0.0002497133760743402,-0.0054204166,0.018234462,-0.009126272
2017-12-01,-0.0012105681726293,0.001867950850608382,-0.008368744,0.0002497133760743402,0.001526041,0.017636359,0.00051670894
2017-12-04,-0.0036029527042513,0.004861582337179577,-0.00014279934,0.0002497133760743402,0.0054733194,0.020545304,0.00080383196
2017-12-05,0.0001897411320035,0.004597028729687175,-0.0047821635,0.0002497133760743402,0.00726445,0.018389463,0.0026980005
2017-12-06,0.0031482454509292,0.005139831797795938,0.0059163775,0.0002497133760743402,0.0039511807,0.019512266,-0.00028485432
2017-12-07,0.0054381444237883,0.002113699889480448,-6.8005116e-05,0.0002497133760743402,0.00012652762,0.017740875,-0.0031430572
2017-12-08,0.0030087514299887,0.00018394826585284253,-0.0062663276,0.0002497133760743402,-0.0026699938,0.019871049,-0.004988935
2017-12-11,0.0017632663334952,0.0027479017318958725,0.0004171429,0.0002497133760743402,-0.0006237179,0.02303905,-0.0036173798
2017-12-12,-0.0001125641822223,0.0032852163895197776,0.0011517503,0.0002497133760743402,0.0010131001,0.02103468,-0.002333168
2017-12-13,-0.0040945899973481,0.003865703068695152,0.00079902867,0.0002497133760743402,0.0023421645,0.020375453,-0.0006574467
2017-12-14,0.0082930221918458,0.004775512233258866,-0.001631041,0.0002497133760743402,0.005982809,0.018316098,0.0024470948
2017-12-15,0.0063211565772078,-0.0025505230077169237,-0.01170725,0.0002497133760743402,-0.0049004294,0.018084161,-0.008621
2017-12-18,-0.0038479866631293,-0.00126873710708636,-0.008549049,0.0002497133760743402,-0.004915595,0.020162836,-0.0071099065
2017-12-19,-0.0005242382636945,0.0040384928516641605,-0.008475342,0.0002497133760743402,0.006340768,0.020535,0.0026591085
2017-12-20,0.0020578314882335,0.0035647947054566437,-0.0032409283,0.0002497133760743402,0.004791055,0.016837843,0.000903558
2017-12-21,-0.0002616507879045,0.0011832003252222468,-0.0048850346,0.0002497133760743402,8.6067244e-05,0.015810423,-0.0021198764
2017-12-22,-0.0011970736858222,0.003478343915504389,0.002429624,0.0002497133760743402,0.0016474351,0.016765662,-0.00038508698
2017-12-26,0.0004864132848494,0.00450960755212583,-0.003967805,0.0002497133760743402,0.0037020668,0.021195613,0.0034505911
2017-12-27,0.0020552784620235,0.0035593983542672003,-0.00256491,0.0002497133760743402,0.0019530319,0.02040089,0.0008943118
2017-12-28,-0.003777387161393,0.0028352339102795244,0.0026687328,0.0002497133760743402,-0.00018794462,0.018943928,-0.0027006008
2017-12-29,0.0071317832879458,0.004247101800894205,-0.00326372,0.0002497133760743402,0.0043847263,0.017483093,0.0036047362
2018-01-02,0.006305374323551,0.0011393236706452449,0.0013778936,0.0002497133760743402,-0.0036626793,0.019650742,-0.00556102
2018-01-03,0.0042060464209434,-1.4127097405192916e-05,-0.0011991822,0.0002497133760743402,-0.0053095035,0.01832106,-0.0058394372
2018-01-04,0.0066418882194456,0.0013620650427438315,-0.0006353436,0.0002497133760743402,-0.0022850484,0.01922109,-0.0043084957
2018-01-05,0.0018270786580405,-0.0018066751846153172,-0.010052294,0.0002497133760743402,-0.0046437494,0.019411184,-0.007951934
2018-01-08,0.0022607597813442,0.001434315851232756,-0.008073185,0.0002497133760743402,-0.0014034901,0.021703966,-0.0011471547
2018-01-09,-0.0015310764368887,0.0028849051344600227,0.0026910363,0.0002497133760743402,-0.00074519217,0.019587025,-0.0023869164
2018-01-10,0.007269576519004,0.003439512909879316,-0.0025513126,0.0002497133760743402,0.0017861314,0.019323505,0.0012571178
2018-01-11,0.0064975526229726,-0.0010373514554034885,-0.0017616267,0.0002497133760743402,-0.0053406656,0.019245706,-0.010044146
2018-01-12,-0.0034237265770284,-0.001364698142681604,-0.0019491345,0.0002497133760743402,-0.006795246,0.017874353,-0.008920062
2018-01-16,0.0094862781541085,0.004381500968919701,-0.003128717,0.0002497133760743402,0.003391873,0.02027031,0.003234163
2018-01-17,-0.0016823371572876,-0.0018322326035864864,-0.0031574133,0.0002497133760743402,-0.005587708,0.017724983,-0.010986466
2018-01-18,0.0045391911413092,0.0018096765868953753,-0.004775972,0.0002497133760743402,0.0009487942,0.016991504,-0.0013079904
2018-01-19,0.0080981738610361,0.0003210210491310368,-0.0050912136,0.0002497133760743402,-0.0011573471,0.017345332,-0.0051509887
2018-01-22,0.0021205195613749,-0.0014654707624094936,-0.0051417938,0.0002497133760743402,-0.005846042,0.019429848,-0.008950677
2018-01-23,-0.0003887113821186,-0.00016769602576786934,-0.012280652,0.0002497133760743402,-0.000641156,0.01927168,-0.003677927
2018-01-24,0.000423802727794,0.00196537381980226,-0.008507427,0.0002497133760743402,0.0032319017,0.01839237,-0.0011375584
2018-01-25,0.0115115363351936,0.002905127976609223,-0.00010946329,0.0002497133760743402,0.0021901168,0.017691523,-0.001956489
2018-01-26,-0.0066522193952263,-0.005127512633998396,-0.012091478,0.0002497133760743402,-0.008227108,0.016161665,-0.014088247
2018-01-29,-0.0103099121520058,0.006037041457764409,0.0003744579,0.0002497133760743402,0.0059922673,0.01914382,0.005472023
2018-01-30,0.000496715824263,0.008236566415289838,-0.0015779012,0.0002497133760743402,0.014504015,0.018143974,0.00793023
2018-01-31,-0.0011359938933459,0.0030568660210663445,-0.002477418,0.0002497133760743402,0.0043302327,0.015374534,-0.0002735667
2018-02-01,-0.0220103086074967,0.002944310952652004,-0.0046915263,0.0002497133760743402,0.00391452,0.015112467,0.0014324896
