Price,y_true,y_pred_hybrid,y_pred_ridge,y_pred_lstm,y_pred_transformer,y_pred_tcn
2017-08-01,-0.0100377955998816,-0.0030842395,-0.01459151,9.384751e-05,-0.0018824562,0.004043162
2017-08-02,-0.0057960623071799,-0.005092865,-0.017584603,-0.0002677068,-0.004964594,0.0024454445
2017-08-03,0.0021437449844654,-0.0001172286,-9.023864e-05,0.0033714399,-0.00438866,0.00063854456
2017-08-04,0.0017365283896806,-0.0018607702,-0.007639612,0.003806293,-0.0042041764,0.00059441477
2017-08-07,-0.0073288095963022,-0.0005642851,-0.0051941816,0.0012357831,-0.003202103,0.004903361
2017-08-08,-0.001457072310548,0.004420923,0.008107957,0.007975765,-0.0035923682,0.0051923394
2017-08-09,-0.0015381964433345,0.005395451,0.013134604,0.011721492,-0.0066638514,0.0033895597
2017-08-10,0.0115021254206846,0.011475122,0.013391778,0.025095291,0.0059607774,0.0014526397
2017-08-11,0.0206361245845236,0.010168664,0.014289668,0.024433658,0.0025802702,-0.00062894076
2017-08-14,0.0141370107860776,0.006068399,0.0023983503,0.016206205,0.0016800314,0.003989011
2017-08-15,0.0147382643769029,0.0056369146,0.010162469,0.019789733,-0.010906473,0.0035019293
2017-08-16,0.0126754927932779,0.0033141049,0.0029606707,0.021631353,-0.013745129,0.0024095252
2017-08-17,0.0297347069839855,0.009489506,-0.00055663195,0.031899393,0.0052001737,0.0014150888
2017-08-18,0.033423282364934,0.010717997,0.0016493173,0.02797342,0.012859728,0.0003895238
2017-08-21,0.033641480147895,0.013387365,0.007009811,0.026550055,0.012349583,0.0076400116
2017-08-22,0.0235991075627781,0.0055249464,-0.002206645,0.02347856,-0.0017833635,0.0026112348
2017-08-23,0.0245080968635234,0.010478213,0.018589312,0.025946803,-0.005405627,0.0027823672
2017-08-24,0.0270417534080804,0.013369291,0.023624621,0.029176123,-0.00053163245,0.001208052
2017-08-25,0.02266169291648,0.014850717,0.026274364,0.024806462,0.0075641014,0.0007579401
2017-08-28,0.023223037508206,0.019246278,0.03203534,0.022083439,0.011572059,0.0112942755
2017-08-29,0.0259659289497351,0.01746063,0.028674413,0.021849275,0.011896089,0.007422738
2017-08-30,0.0224384089121727,0.011487383,0.024174837,0.01678072,0.0014100224,0.0035839528
2017-08-31,0.019948981047869,0.008896633,0.008553895,0.017596535,0.007777266,0.0016588345
2017-09-01,0.0228652962609983,0.008491648,0.010792183,0.019518904,0.0053680763,-0.0017125681
2017-09-05,0.0322108575483408,0.01494418,0.008641359,0.023805343,0.022066891,0.0052631274
2017-09-06,0.0299890146742338,0.013511923,0.013750369,0.019241072,0.017655168,0.0034010857
2017-09-07,0.0360181006490911,0.009455787,0.014920816,0.010423474,0.012219682,0.0002591759
2017-09-08,0.0360540415470271,0.007872228,0.014921101,0.010070153,0.007364493,-0.0008668378
2017-09-11,0.0237917411620278,0.0061892676,-0.0010200832,0.0075208843,0.013352394,0.0049038753
2017-09-12,0.0230615292829199,0.0060592717,0.0058597564,0.008547336,0.0076224543,0.00220754
2017-09-13,0.0241517587054671,0.0051704072,0.005107233,0.009827286,0.0031630695,0.0025840402
2017-09-14,0.0229804371736603,0.0051713474,-0.0014879173,0.0129770115,0.0070769936,0.0021193027
2017-09-15,0.0228516096975734,0.003966395,-0.006094872,0.013881095,0.008033134,4.6223402e-05
2017-09-18,0.0220598035942405,0.004184776,-0.004095603,0.010662682,0.007315032,0.0028569922
2017-09-19,0.0217643752115952,0.0036322556,0.0029131724,0.0074868947,0.0020648167,0.0020641387
2017-09-20,0.0223822066088335,0.0033143791,0.004455009,0.007985219,-0.00088108703,0.0016983747
2017-09-21,0.0253387900639872,0.0035883735,0.004009626,0.008388586,0.0023155473,-0.00036026537
2017-09-22,0.0302851743029854,0.0029321248,0.0012082644,0.0073863417,0.004033841,-0.0008999482
2017-09-25,0.0284353230447953,-0.0011977155,-0.014917125,0.0033746585,0.002766095,0.0039855093
2017-09-26,0.0295887248193436,-0.0036788434,-0.018315036,0.0012942404,-0.00046309456,0.0027685165
2017-09-27,0.0207392070435323,-0.005482549,-0.021341804,0.002535753,-0.0054523014,0.0023281574
2017-09-28,0.0208320209841916,-0.0053419424,-0.01144137,0.00032003224,-0.009991534,-0.00025489926
2017-09-29,0.02546595782339,-0.004139187,-0.014403733,0.006065078,-0.008393813,0.00017572194
2017-10-02,0.0174046902935849,-0.0042428914,-0.022663537,0.0061733574,-0.004361633,0.0038802475
2017-10-03,0.0168234583396342,-0.004017867,-0.0206193,0.0075038373,-0.0056851096,0.002729103
2017-10-04,0.0169589166594752,-0.0055311834,-0.023148831,0.0071126893,-0.008130312,0.0020417199
2017-10-05,0.0114398774431245,-0.004766918,-0.01829223,0.007405527,-0.008936942,0.00075597316
2017-10-06,0.0159124587663122,-0.0029723106,-0.013245703,0.012245297,-0.010476865,-0.0004119724
2017-10-09,0.019111613298377,0.00082003605,-0.00024096295,0.009716228,-0.008629799,0.0024346784
2017-10-10,0.0157809440065932,0.00031494303,0.0022378322,0.0049906746,-0.0074948296,0.001526095
2017-10-11,0.0159105821076028,-0.0045566084,-0.009238782,0.0016574636,-0.011738211,0.001093097
2017-10-12,0.0137674212067171,-0.0054305876,-0.010965374,0.0021329448,-0.012429416,-0.0004605055
2017-10-13,0.01224103268492,-0.0070008542,-0.015140676,0.0012743995,-0.013551235,-0.0005859062
2017-10-16,0.0118376400837778,-0.006022659,-0.01579887,-0.00090595335,-0.0095804185,0.0021946058
2017-10-17,0.0088073485406292,-0.008321706,-0.019927494,-0.0036333427,-0.011523344,0.0017973557
2017-10-18,0.0028115504003736,-0.011233996,-0.030260991,-0.0033092797,-0.01265493,0.0012892187
2017-10-19,0.0110030075810927,-0.00969544,-0.026501574,-5.247444e-05,-0.012614567,0.0003868565
2017-10-20,0.002913033300671,-0.011045874,-0.037789088,0.004482299,-0.011139162,0.00026245415
2017-10-23,0.008514957397268,-0.006147598,-0.028028052,0.0078146085,-0.006764218,0.0023872703
2017-10-24,0.0132801715874864,-0.006204784,-0.023179214,0.0074450746,-0.010398563,0.0013135672
2017-10-25,0.0173580184797872,0.0002970316,-0.009677495,0.015194602,-0.0055180266,0.0011890456
2017-10-26,0.0183733385390478,-0.0030353565,-0.012111404,0.013465889,-0.010907974,-0.0025879368
2017-10-27,0.0097312857068452,-0.007972058,-0.025681026,0.009165145,-0.012156159,-0.0032161921
2017-10-30,0.0235568207414615,-0.0022144157,-0.010057154,0.011513524,-0.01205878,0.0017447472
2017-10-31,0.0213915650514797,-0.0029950605,-0.011190937,0.0115976855,-0.013385346,0.0009983554
2017-11-01,0.0287867136458359,-0.0042128917,-0.011083466,0.008529611,-0.013903599,-0.00039411336
2017-11-02,0.0263204667391976,-0.0048703467,-0.012133685,0.008744784,-0.014390975,-0.0017015114
2017-11-03,0.0217769222411039,-0.008181195,-0.024772234,0.00888107,-0.0145883225,-0.002245292
2017-11-06,0.0166275030530096,-0.004488106,-0.016821165,0.008068703,-0.01135689,0.0021569282
2017-11-07,0.017512784264781,-0.0028015275,-0.007565477,0.008747034,-0.013600271,0.0012126043
2017-11-08,0.0189616813879816,-0.0018152755,-0.0009983378,0.0076938197,-0.013763569,-0.00019301474
2017-11-09,0.0280341460563962,0.003246996,0.008488392,0.016031384,-0.009998642,-0.0015331507
2017-11-10,0.0313527060814129,0.0017985282,0.010649211,0.013217106,-0.012683596,-0.0039886087
2017-11-13,0.0321866326203759,0.004501341,0.011893698,0.009940021,-0.0050725862,0.0012442321
2017-11-14,0.034399410156646,0.0017866688,0.010167811,0.008462824,-0.011745669,0.0002617091
2017-11-15,0.0353226092812297,0.0066417065,0.017716138,0.014335029,-0.005924307,0.00043996423
2017-11-16,0.0351504894979353,0.0032300064,0.009911285,0.012387551,-0.00679351,-0.0025852993
2017-11-17,0.0444147877092566,0.0020758966,0.0065568867,0.015211046,-0.008035235,-0.0054291114
2017-11-20,0.0388615805620737,0.0051042866,0.0070382664,0.013845533,-0.0032193884,0.0027527362
2017-11-21,0.0318162512826329,0.0026294906,0.0025525577,0.011853389,-0.004573602,0.0006856173
2017-11-22,0.0347588853752593,0.002851998,0.008546321,0.01117897,-0.0075958893,-0.0007214099
2017-11-24,0.0321900445197345,0.0035941498,0.011936446,0.009946547,-0.0041704923,-0.0033359006
2017-11-27,0.0314923392567401,0.00758959,0.013607659,0.011963464,0.00138475,0.0034024864
2017-11-28,0.0218850138140522,0.0043811137,-0.004016229,0.015918054,0.0028340854,0.0027885437
2017-11-29,0.0245491202607111,0.002295096,-0.0020372514,0.018914647,-0.0065288506,-0.0011681616
2017-11-30,0.0120550437930653,0.0018181542,-0.014946173,0.02789548,-0.0024798326,-0.0031968579
2017-12-01,0.0212646224439163,0.0028177453,-0.0185977,0.034927085,0.0016515814,-0.0067099854
2017-12-04,0.0287805649400967,0.004951006,-0.0122413905,0.031778887,0.0028692298,-0.0026027039
2017-12-05,0.0365895640652915,0.0031786198,-0.007793593,0.023168363,0.0007887557,-0.0034490451
2017-12-06,0.0430417111527337,-0.0016754337,-0.012757999,0.01648084,-0.007453613,-0.0029709637
2017-12-07,0.0417205443598449,-0.0024627338,-0.01383742,0.012723759,-0.0047109276,-0.004026346
2017-12-08,0.0385431597174008,-0.009556999,-0.03451731,0.01107531,-0.010301292,-0.0044847056
2017-12-11,0.0340033318505232,-0.003931351,-0.025595106,0.012805127,-0.003347993,0.00041256845
2017-12-12,0.0395096420360321,-0.0036451183,-0.023243465,0.014307387,-0.0052946433,-0.0003497526
2017-12-13,0.0461197588412272,-0.004625174,-0.028295282,0.017125487,-0.006259717,-0.0010711849
2017-12-14,0.0467906222615468,-0.0015947735,-0.017262395,0.018620715,-0.00372722,-0.004010193
2017-12-15,0.0479838782238095,-0.00209904,-0.022423614,0.019494243,-0.00049591064,-0.0049708784
2017-12-18,0.039980384489314,-0.00071615726,-0.017551642,0.018521428,-0.0014800318,-0.0023543835
2017-12-19,0.0483675622937527,-0.0024042903,-0.019155327,0.020618282,-0.0077812895,-0.0032988265
2017-12-20,0.0569899744184834,0.0007786562,-0.006928374,0.019746698,-0.0064055286,-0.0032981709
2017-12-21,0.0570526624916247,-0.00036118017,-0.0061621265,0.0139204115,-0.004589375,-0.0046136305
2017-12-22,0.0569256018974106,-0.0024167423,-0.010187601,0.012776561,-0.007084407,-0.0051715225
2017-12-26,0.0585464783110269,-0.0054192543,-0.018019222,0.008074991,-0.010073766,-0.0016590208
2017-12-27,0.0695716013613712,-0.0053628553,-0.011925771,0.005603172,-0.012679212,-0.0024496093
2017-12-28,0.0608641035041213,-0.006910869,-0.015059871,0.0029191598,-0.01257658,-0.0029261857
2017-12-29,0.0543315785135085,-0.0041795215,-0.010829781,0.010879323,-0.011664696,-0.0051029325
2018-01-02,0.0476965110498257,-0.004058364,-0.019794922,0.01060725,-0.0062783584,-0.0007674247
2018-01-03,0.0402551428329287,-0.0061792266,-0.023660421,0.011151396,-0.009317875,-0.0028900057
2018-01-04,0.0140387878044885,-0.0059692995,-0.01925787,0.0147578195,-0.015378175,-0.0039989725
2018-01-05,-0.0353255854821084,-0.009421786,-0.0314361,0.015602648,-0.01674804,-0.005105652
2018-01-08,-0.0176416834591259,-0.0044787778,-0.021529868,0.014344446,-0.00952613,-0.0012035593
2018-01-09,-0.0253421293935982,-0.0046294825,-0.021602206,0.012852378,-0.0083717145,-0.0013963878
2018-01-10,-0.0620414528267136,-0.008281528,-0.033966724,0.01235117,-0.009311251,-0.002199307
2018-01-11,-0.0544013345679763,-0.011616666,-0.042718552,0.009746455,-0.009725064,-0.003769502
2018-01-12,-0.0463212725532296,-0.011012939,-0.042967364,0.013842024,-0.010151755,-0.00477466
2018-01-16,-0.0404133538146922,-0.008579232,-0.04534082,0.021969706,-0.008670181,-0.0022756308
2018-01-17,-0.0364936443155103,-0.008874231,-0.047021855,0.022225536,-0.00738883,-0.0033117756
2018-01-18,-0.0221317138324277,-0.008665985,-0.040510792,0.02253408,-0.009925202,-0.0067620277
2018-01-19,-0.02637814277616,-0.006232621,-0.038122427,0.029172413,-0.008564424,-0.007416047
2018-01-22,-0.0407569896599655,-0.0034544114,-0.030512825,0.024157435,-0.0024120584,-0.0050501972
2018-01-23,-0.0478641865988151,-0.0048431326,-0.031543653,0.02430673,-0.006582428,-0.0055531785
2018-01-24,-0.0461801319494403,-0.0050459523,-0.04143293,0.030732967,-0.0046808235,-0.004803024
2018-01-25,-0.0307903942407063,-0.00870615,-0.04038276,0.023512505,-0.009798028,-0.0081563145
2018-01-26,-0.0307568914005793,-0.0089199655,-0.04132103,0.021621764,-0.008245282,-0.007735312
2018-01-29,-0.0366695996593993,-0.0038336525,-0.027411673,0.023111217,-0.0061507896,-0.004883364
2018-01-30,-0.0365412810479908,-0.0030497508,-0.02681515,0.02823206,-0.008786552,-0.004829362
2018-01-31,-0.0516852403487098,-0.0058367755,-0.028703697,0.019041687,-0.0071175396,-0.0065675527
2018-02-01,-0.0454077422963106,-0.0067613143,-0.019583274,0.0135322735,-0.010807123,-0.010187134
2018-02-02,-0.0119057928898014,-0.0056740083,-0.024459202,0.024493791,-0.011046957,-0.011683665
2018-02-05,0.0333485635411721,0.0022292538,-0.031166565,0.0394421,0.003289342,-0.0026478618
2018-02-06,0.0134710548012826,-0.0040489696,-0.0395784,0.009831972,0.023490667,-0.009940118
2018-02-07,0.0237380139637579,-0.0035091732,-0.032347,0.01838272,0.010892749,-0.010965161
2018-02-08,0.0792212465945541,0.0004838938,-0.029342756,0.042971544,-0.003750559,-0.007942654
2018-02-09,0.0630553899907182,-0.0014155991,-0.039988987,0.024813212,0.021943405,-0.012430027
2018-02-12,0.0419941401386827,-4.3005683e-05,-0.045813035,0.021260396,0.025477543,-0.0010969266
2018-02-13,0.0343651266456452,0.0012577241,-0.035156894,0.026419587,0.011886507,0.0018816963
2018-02-14,0.0198690144198829,0.0018494306,-0.038982343,0.032405473,0.013827436,0.00014715642
2018-02-15,0.0082733283707527,0.0008886969,-0.039468918,0.03278386,0.012569286,-0.002329439
2018-02-16,-0.0056421885921409,0.005177575,-0.027022127,0.034970663,0.015293635,-0.0025318712
2018-02-20,0.0023379117116233,0.017203698,-0.0006167963,0.03789614,0.027349189,0.0041862577
2018-02-21,0.005403273234922,0.017942771,0.007405524,0.035335444,0.028783105,0.00024701655
2018-02-22,-0.0212070386943015,0.015943723,0.007653277,0.030997679,0.028100997,-0.0029770657
2018-02-23,-0.0585657264416816,0.013231676,0.015761381,0.024539493,0.01888971,-0.006263882
2018-02-26,-0.0431188647869733,0.012547413,0.010574096,0.02364295,0.016416669,-0.00044406205
2018-02-27,-0.0477123325252319,0.012639182,0.0051374445,0.025958903,0.02233199,-0.0028716102
2018-02-28,-0.0404898833288962,0.012626653,-0.004346397,0.024248995,0.034081154,-0.0034771413
2018-03-01,-0.0131460742284543,0.00991675,-0.010565144,0.013189763,0.041957863,-0.0049154833
2018-03-02,-0.0401083536429585,0.009552569,-0.005309877,0.0041607767,0.04585354,-0.0064941645
2018-03-05,-0.0388645252634232,0.011406495,-0.0044862377,0.0076587647,0.04397265,-0.0015191957
2018-03-06,-0.0307543483069254,0.009910949,0.0031738523,0.011910483,0.02869998,-0.0041405186
2018-03-07,-0.0225264804286924,0.013024947,0.007495381,0.016036823,0.033006564,-0.0044389814
2018-03-08,-0.0498917854554195,0.018544931,0.021780465,0.015889801,0.041902177,-0.0053927153
2018-03-09,-0.0622283267060508,0.02079825,0.034591552,0.015451871,0.03807272,-0.0049231425
2018-03-12,-0.0451971091014682,0.025935993,0.037274156,0.021261625,0.04590965,-0.00070145726
2018-03-13,-0.0439694028814354,0.029097829,0.05590058,0.02473662,0.038024127,-0.002270013
2018-03-14,-0.0306308476613228,0.028618319,0.055199593,0.02264952,0.040413514,-0.0037893504
2018-03-15,-0.0324785279831516,0.027261034,0.049068075,0.020260133,0.04668024,-0.006964311
2018-03-16,-0.0253740536434952,0.02837449,0.05800469,0.021705128,0.043008223,-0.009220079
2018-03-19,-0.0011097443395682,0.03144967,0.052113485,0.026562251,0.045747876,0.0013750792
2018-03-20,-0.0020691840120887,0.022504674,0.03008376,0.019688264,0.04314477,-0.002898097
2018-03-21,-0.0057109446510672,0.0133672515,0.010284935,0.010999627,0.036885373,-0.004700929
